FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
20003,40.43,33.35,24.9,22.99,23.27,15.46,7.65
20005,66.7,66.52,66.41,71.65,78.53,78.21,77.89
20007,10.25,11.69,13.11,17.17,22.26,33.04,43.83
20009,42.57,38.64,34.43,32.96,31.35,31.81,32.26
20011,63.67,65.56,67.45,68.86,71.11,66.87,62.64
20013,24.39,21.36,18.0,14.49,11.71,11.74,11.77
20015,37.44,49.55,63.39,64.71,63.44,58.4,53.37
20017,9.87,11.49,13.47,25.06,38.06,29.84,21.63
20019,13.79,25.14,37.78,52.6,68.77,74.88,81.0
20021,31.68,26.97,21.26,20.95,21.84,29.55,37.25
20023,0.41,0.03,0.18,1.85,2.39,3.04,3.7
20025,28.3,35.15,42.77,36.4,28.61,18.25,7.89
20027,2.67,3.33,4.28,4.72,4.98,17.85,30.72
20029,26.23,25.33,24.3,21.52,18.02,14.31,10.6
20031,27.0,28.32,30.16,28.64,26.34,23.84,21.34
20033,10.41,10.45,9.94,10.07,11.99,17.01,22.03
20035,67.05,67.98,68.49,70.28,72.38,69.42,66.46
20037,81.53,84.78,88.37,91.46,94.86,94.38,93.9
20039,36.84,33.12,28.97,19.03,8.09,6.11,4.12
20041,24.1,26.55,29.82,31.41,32.08,27.22,22.36
20043,67.59,67.55,67.74,58.73,47.39,50.63,53.87
20045,64.41,67.95,71.98,71.31,70.04,65.75,61.46
20047,52.47,48.57,44.06,36.32,28.54,20.86,13.19
20049,13.94,20.2,26.82,24.47,20.04,14.69,9.33
20051,41.74,38.34,35.03,35.05,35.16,35.78,36.4
20053,28.08,43.45,61.9,71.21,78.04,71.6,65.15
20055,63.1,64.85,66.87,69.11,71.16,76.28,81.41
20057,79.5,84.1,89.35,85.21,80.08,78.07,76.07
20059,26.58,28.82,31.42,32.0,32.82,34.35,35.88
20061,85.1,83.43,81.5,78.47,75.12,74.06,73.0
20063,2.64,3.38,4.88,5.67,5.74,5.83,5.92
20065,2.01,2.55,3.59,4.12,4.39,4.21,4.03
20067,25.18,26.37,27.91,23.43,17.32,18.38,19.43
20069,30.25,29.16,27.4,24.79,22.96,23.15,23.33
20071,7.0,23.04,41.9,46.33,47.97,35.96,23.94
20073,12.1,11.18,9.83,13.15,17.4,17.2,17.01
20075,9.49,7.85,5.73,2.93,0.6,2.97,5.34
20077,10.76,11.72,12.9,12.75,12.15,14.67,17.2
20079,22.0,21.5,20.32,25.1,31.48,49.79,68.1
20081,7.86,14.08,21.31,23.45,24.53,22.67,20.81
20083,0.48,0.21,0.22,1.86,4.14,3.55,2.97
20085,12.93,13.93,15.19,13.15,10.5,11.84,13.17
20087,9.04,8.0,6.51,4.44,2.54,1.43,0.32
20089,0.83,1.09,1.21,2.9,5.03,5.08,5.13
20091,6.72,6.77,6.75,7.03,7.54,8.27,9.01
20093,11.02,9.48,7.53,7.52,8.06,9.53,11.01
20095,31.14,24.4,15.99,10.0,4.82,5.62,6.42
20097,70.23,72.47,74.8,63.16,49.58,39.76,29.94
20099,70.42,73.52,77.09,70.57,62.22,60.84,59.46
20101,3.34,1.76,0.32,1.03,1.15,0.92,0.7
20103,28.21,28.21,28.22,30.27,32.63,32.2,31.76
20105,10.25,11.11,11.73,11.78,11.96,9.27,6.57
20107,34.26,36.92,40.2,33.04,23.53,23.7,23.86
20109,40.4,30.4,19.25,14.72,10.82,8.07,5.31
20111,93.03,92.3,91.41,92.73,94.15,91.9,89.65
20113,11.49,12.34,13.19,16.7,20.36,21.9,23.44
20115,25.79,25.7,25.45,25.5,24.84,20.92,16.99
20117,26.04,19.08,11.41,11.11,11.73,13.94,16.15
20119,17.92,19.14,20.07,14.97,9.56,7.28,5.0
20121,12.54,11.96,11.2,8.89,6.6,7.1,7.59
20123,26.9,30.06,33.78,35.24,36.22,28.16,20.1
20125,78.99,78.19,76.67,71.63,66.77,70.58,74.39
20127,28.65,23.6,17.61,17.79,18.79,15.75,12.7
20129,12.96,14.56,16.53,13.89,9.79,8.35,6.91
20131,33.33,28.69,23.87,21.95,20.29,21.46,22.63
20133,55.91,57.09,58.51,61.88,65.77,63.41,61.04
20135,33.87,26.17,17.66,12.19,6.75,3.8,0.85
20137,82.04,79.27,76.15,71.29,66.32,51.66,36.99
20139,20.06,24.33,29.19,22.68,14.24,10.99,7.73
20141,13.21,11.52,9.59,6.62,3.39,4.11,4.83
20143,10.51,7.45,3.9,3.12,2.63,1.87,1.12
20145,25.72,19.58,12.85,13.36,15.24,15.41,15.59
20147,13.4,12.78,12.29,21.04,31.64,42.75,53.87
20149,14.33,17.91,22.27,22.73,22.41,24.56,26.71
20151,35.66,45.64,57.33,63.44,68.9,62.73,56.56
20153,2.71,1.26,0.01,2.36,5.14,15.68,26.23
20155,39.51,53.64,70.53,76.24,79.02,76.64,74.27
20157,12.23,10.8,9.0,13.31,19.11,17.83,16.55
20159,57.91,47.13,33.77,30.88,30.53,28.2,25.86
20161,96.24,96.27,96.33,95.68,95.09,95.42,95.75
20163,23.11,20.86,18.59,14.25,9.0,8.6,8.2
20165,10.54,7.12,3.95,3.46,2.66,3.03,3.41
20167,24.48,19.17,13.05,12.52,13.01,18.09,23.16
20169,58.9,52.88,45.7,46.71,49.21,48.84,48.48
20171,16.52,16.6,17.02,28.93,42.32,38.31,34.31
20173,45.02,45.24,44.78,45.04,45.99,47.67,49.35
20175,84.08,82.11,79.54,83.43,88.06,90.48,92.89
20177,72.56,74.41,76.3,76.17,76.51,75.7,74.9
20179,1.37,0.66,0.32,0.27,0.43,1.06,1.68
20181,44.6,29.39,12.36,20.86,33.03,30.58,28.13
20183,3.72,3.41,3.1,2.97,2.61,3.67,4.74
20185,9.39,8.16,6.78,6.38,6.14,7.14,8.14
20187,42.41,35.69,27.75,20.68,14.05,17.73,21.42
20189,18.24,17.42,16.37,30.05,46.63,63.88,81.13
20191,16.62,17.41,18.11,20.63,23.49,25.0,26.5
20193,28.05,24.81,22.03,17.38,11.12,14.5,17.87
20195,18.72,13.91,8.69,7.89,7.72,7.45,7.18
20197,5.13,5.48,5.73,4.83,4.11,5.87,7.63
20199,8.44,5.97,3.38,3.16,2.58,4.75,6.91
20201,5.6,5.24,5.11,6.1,7.02,6.58,6.14
20203,35.5,31.52,26.43,27.43,29.46,25.73,22.01
20205,44.89,44.43,43.67,51.74,62.01,55.07,48.14
20207,28.24,22.78,16.36,11.46,6.55,3.89,1.22
20209,66.32,66.2,66.03,66.44,66.88,67.84,68.81
21001,84.97,86.74,88.58,90.8,92.88,85.88,78.87
21003,45.5,47.94,50.82,44.92,37.75,41.89,46.04
21005,1.5,0.59,-0.04,3.01,5.75,4.82,3.9
21007,15.09,17.38,20.52,25.94,31.97,40.81,49.64
21009,47.12,49.33,51.59,51.02,50.79,58.17,65.56
21011,80.96,74.49,66.4,58.45,50.79,45.22,39.64
21013,98.85,99.17,99.41,95.79,91.51,89.98,88.45
21015,17.99,13.85,8.84,8.12,8.71,12.64,16.57
21017,25.63,24.43,22.84,20.83,18.82,14.44,10.06
21019,78.7,77.94,77.47,77.05,76.24,78.14,80.05
21021,33.72,34.43,34.98,37.06,40.1,41.17,42.24
21023,57.66,56.74,55.37,52.37,49.33,46.57,43.8
21025,94.72,94.19,93.7,93.32,92.76,94.13,95.51
21027,83.64,78.11,71.69,72.49,74.61,62.27,49.92
21029,4.62,3.97,3.13,4.45,6.22,8.26,10.29
21031,77.11,75.52,73.45,69.2,65.72,66.36,66.99
21033,25.44,27.45,29.51,37.65,47.81,46.15,44.49
21035,87.07,83.71,80.1,80.25,80.53,77.99,75.46
21037,70.04,67.83,65.26,65.55,66.71,67.64,68.57
21039,36.45,34.17,31.59,26.2,20.06,16.17,12.29
21041,94.65,94.96,95.02,91.55,87.76,85.52,83.28
21043,71.7,71.62,72.17,74.98,77.88,71.46,65.05
21045,40.27,45.58,51.39,53.15,54.88,60.38,65.88
21047,92.8,92.54,92.11,92.64,93.31,91.26,89.22
21049,66.16,59.88,52.21,49.04,47.63,44.54,41.45
21051,92.87,94.56,96.83,97.8,98.42,98.77,99.11
21053,22.35,27.88,33.66,47.5,64.56,70.11,75.66
21055,65.87,67.34,68.58,59.58,48.56,44.77,40.98
21057,27.48,31.5,35.61,40.34,45.6,50.1,54.6
21059,56.92,63.47,71.64,71.57,69.97,74.03,78.08
21061,45.43,58.51,73.76,69.27,61.14,61.57,62.01
21063,92.55,89.01,85.12,79.19,71.74,73.68,75.61
21065,68.13,70.04,72.82,68.57,62.49,67.92,73.36
21067,80.36,79.68,79.41,78.82,77.29,77.86,78.43
21069,47.28,51.43,56.22,53.94,50.63,51.07,51.5
21071,89.78,90.65,91.49,91.35,90.96,90.13,89.3
21073,60.11,55.44,50.18,58.65,69.74,74.13,78.52
21075,52.82,53.34,54.02,51.61,48.73,62.06,75.4
21077,66.63,74.77,84.44,79.96,71.81,67.19,62.56
21079,12.61,13.48,14.56,14.67,14.63,10.17,5.71
21081,34.67,42.88,52.63,56.68,59.6,50.08,40.55
21083,62.08,63.35,65.14,62.81,59.16,60.97,62.78
21085,46.93,48.24,49.49,50.91,53.35,53.94,54.52
21087,16.75,16.05,14.87,20.84,29.0,34.76,40.52
21089,46.04,37.87,28.4,22.98,17.89,17.11,16.33
21091,24.71,21.55,18.11,15.63,13.18,14.24,15.29
21093,59.89,61.69,63.72,65.09,66.21,63.53,60.86
21095,93.12,93.75,93.78,91.22,89.06,90.43,91.8
21097,46.58,46.02,45.15,48.89,53.92,63.84,73.75
21099,55.33,59.02,62.98,63.87,64.63,71.08,77.53
21101,76.35,77.19,77.88,76.63,76.05,73.64,71.23
21103,29.58,24.81,19.04,20.43,23.4,22.88,22.36
21105,72.37,66.74,59.94,54.55,50.09,45.49,40.9
21107,34.7,34.55,33.97,36.79,41.4,53.0,64.6
21109,59.63,52.03,43.18,37.76,33.39,39.35,45.32
21111,62.11,63.65,65.78,68.18,70.28,70.68,71.07
21113,36.42,34.72,33.12,31.01,28.15,23.43,18.71
21115,96.08,96.26,96.32,95.57,94.84,92.95,91.06
21117,52.88,51.82,50.69,48.66,45.68,46.17,46.67
21119,92.96,95.4,97.85,98.46,98.94,97.64,96.33
21121,94.21,90.79,86.91,84.93,82.92,86.03,89.13
21123,24.58,24.78,24.51,21.0,17.06,13.33,9.59
21125,75.58,73.48,71.35,72.28,73.66,75.79,77.91
21127,47.5,51.15,55.6,56.5,56.69,45.35,34.01
21129,98.82,93.04,86.45,82.96,80.24,87.39,94.54
21131,67.4,74.58,82.96,85.94,88.07,90.26,92.45
21133,66.25,70.27,74.36,77.31,80.62,79.91,79.21
21135,63.32,52.62,39.95,38.49,39.57,37.8,36.04
21137,29.86,37.41,46.28,47.15,46.49,42.19,37.89
21139,28.65,32.67,37.03,31.36,23.73,15.73,7.73
21141,21.49,21.09,20.42,22.15,24.74,25.42,26.1
21143,26.27,30.41,35.19,40.86,46.95,41.77,36.59
21145,39.67,44.51,50.04,51.93,53.71,63.84,73.97
21147,96.31,93.29,89.74,91.04,92.47,94.17,95.87
21149,39.73,35.7,30.77,25.88,22.18,28.55,34.93
21151,77.27,69.52,60.3,57.91,57.8,62.12,66.45
21153,75.2,79.61,85.1,87.59,88.83,87.34,85.84
21155,49.38,60.12,72.66,77.61,81.45,75.52,69.58
21157,38.36,35.72,32.34,35.42,40.54,41.32,42.1
21159,98.69,99.03,99.29,99.02,98.54,95.3,92.06
21161,48.07,59.97,74.43,74.97,72.27,69.7,67.13
21163,32.82,33.24,34.04,38.01,42.0,37.27,32.55
21165,55.08,45.49,34.19,36.16,41.22,41.58,41.94
21167,26.52,21.87,16.12,14.6,14.15,13.08,12.02
21169,42.6,34.86,25.02,26.07,30.25,40.57,50.89
21171,74.69,79.09,83.91,74.96,63.43,64.36,65.29
21173,54.06,59.92,67.14,68.74,69.25,71.11,72.96
21175,90.96,86.39,81.31,87.3,95.4,98.44,101.48
21177,84.05,77.99,70.78,60.91,50.64,39.37,28.1
21179,18.15,20.11,22.14,23.9,26.03,19.91,13.79
21181,25.21,44.41,67.74,76.29,81.34,72.17,63.0
21183,55.21,50.93,46.08,35.17,23.32,22.77,22.21
21185,7.93,8.53,9.56,12.25,14.87,13.22,11.57
21187,23.21,27.04,31.48,32.66,33.06,29.99,26.92
21189,81.66,79.09,76.43,74.83,73.28,72.53,71.77
21191,25.6,24.91,23.81,26.47,30.44,42.56,54.68
21193,97.84,99.11,100.08,99.38,98.87,88.06,77.26
21195,82.01,80.02,77.5,79.71,83.05,84.33,85.61
21197,70.11,76.19,84.01,83.15,79.89,85.69,91.5
21199,58.01,57.88,57.44,55.0,52.49,47.72,42.94
21201,70.52,60.7,47.9,38.19,30.76,45.56,60.37
21203,73.45,75.75,78.68,75.5,71.05,71.59,72.13
21205,90.13,88.5,87.07,90.94,95.42,96.96,98.5
21207,74.94,74.41,73.17,71.2,69.2,60.18,51.16
21209,68.58,61.12,52.28,51.7,52.37,47.79,43.21
21211,51.58,47.45,42.7,41.39,40.0,38.12,36.24
21213,30.95,25.77,19.31,13.85,9.09,12.89,16.69
21215,4.97,4.85,4.85,4.41,3.32,4.09,4.87
21217,63.04,64.74,66.22,61.45,55.19,48.08,40.98
21219,35.34,44.06,54.6,64.09,73.2,77.63,82.06
21221,36.29,32.85,28.76,24.07,18.48,20.26,22.04
21223,37.09,40.72,45.2,48.88,52.78,59.0,65.21
21225,78.19,73.09,66.43,54.41,41.97,35.62,29.27
21227,77.08,82.94,89.62,88.42,86.86,89.56,92.26
21229,40.78,42.0,42.98,40.19,36.83,36.36,35.89
21231,64.18,69.01,74.44,75.85,75.94,72.02,68.11
21233,37.54,52.32,70.06,71.96,70.58,69.9,69.22
21235,86.12,82.4,78.29,82.41,87.81,91.93,96.06
21237,60.78,57.96,55.12,55.9,56.52,70.42,84.33
21239,1.56,1.25,1.5,4.31,6.42,7.93,9.44
22001,86.5,85.03,83.2,80.0,76.77,74.83,72.89
22003,92.61,92.11,92.1,92.75,92.84,89.19,85.53
22005,36.1,32.47,28.4,28.01,27.63,24.52,21.41
22007,66.48,52.91,37.13,36.37,38.57,43.04,47.5
22009,93.41,94.04,94.98,95.96,96.64,94.98,93.32
22011,77.59,65.27,51.62,46.57,41.43,40.76,40.09
22013,74.5,75.39,76.47,82.89,90.75,93.8,96.86
22015,85.96,81.3,75.9,71.83,67.86,65.46,63.06
22017,85.74,84.15,82.86,82.24,81.01,83.76,86.5
22019,76.82,78.02,79.59,79.33,78.53,75.43,72.32
22021,88.19,88.87,90.17,92.85,95.26,89.74,84.22
22023,17.89,19.87,21.91,22.06,22.39,23.52,24.66
22025,83.38,83.68,84.68,85.51,85.27,85.21,85.15
22027,90.39,94.12,98.24,97.83,96.74,90.9,85.06
22029,96.91,95.87,94.98,95.55,96.18,93.92,91.67
22031,88.6,82.32,75.42,73.41,71.78,66.85,61.92
22033,73.23,73.49,73.79,75.3,76.66,75.69,74.72
22035,97.33,96.48,96.5,98.15,98.89,99.88,100.86
22037,84.53,82.15,79.2,84.34,91.16,93.76,96.35
22039,98.28,98.17,98.17,97.81,97.22,97.2,97.17
22041,94.01,93.74,93.97,91.91,88.98,81.34,73.69
22043,65.93,57.09,47.46,47.68,48.69,50.07,51.45
22045,92.55,90.76,88.85,88.7,89.16,90.89,92.62
22047,96.63,95.64,94.77,95.57,96.03,94.24,92.46
22049,89.33,90.56,92.3,89.49,85.32,77.84,70.36
22051,48.14,46.07,43.46,43.89,45.25,48.64,52.02
22053,66.99,67.53,68.17,67.34,66.54,57.07,47.61
22055,79.72,78.7,77.62,79.27,81.86,84.93,87.99
22057,82.49,79.15,75.47,72.59,69.25,72.13,75.01
22059,68.8,59.65,49.35,53.09,59.0,64.43,69.85
22061,99.49,99.0,98.25,97.8,97.64,96.6,95.55
22063,35.05,39.19,44.37,48.39,51.48,51.06,50.64
22065,98.98,97.87,97.12,97.89,98.6,99.38,100.15
22067,97.13,94.31,91.66,91.43,90.69,92.68,94.67
22069,99.46,97.77,96.55,90.5,82.92,84.38,85.85
22071,88.95,87.15,84.76,82.29,79.64,78.29,76.95
22073,93.95,93.39,92.91,93.73,94.76,94.74,94.71
22075,37.25,43.89,51.52,57.69,63.72,69.76,75.81
22077,64.31,63.54,62.56,61.67,60.77,48.92,37.07
22079,89.11,87.67,86.81,90.17,93.07,93.91,94.75
22081,73.42,69.93,66.23,62.09,57.75,62.56,67.38
22083,88.76,89.03,89.96,88.27,85.53,85.65,85.78
22085,75.33,75.08,75.08,73.3,71.38,67.27,63.16
22087,11.84,14.66,17.87,18.74,19.01,26.24,33.47
22089,12.8,15.19,18.39,21.46,23.77,18.1,12.44
22091,74.75,75.4,76.12,77.04,77.4,76.92,76.44
22093,43.14,43.85,45.47,51.92,58.28,55.3,52.33
22095,59.15,54.73,49.6,49.47,49.97,43.98,37.98
22097,80.13,80.64,81.37,82.45,83.58,80.07,76.55
22099,69.56,64.81,59.27,55.64,52.14,48.82,45.5
22101,87.49,88.44,90.28,86.29,80.4,76.2,72.0
22103,16.56,16.69,16.95,17.13,17.47,17.23,17.0
22105,82.59,79.09,74.88,73.3,72.18,73.28,74.38
22107,86.02,72.0,55.57,48.65,43.71,44.92,46.13
22109,86.21,84.52,82.93,83.42,84.1,84.44,84.78
22111,81.25,81.43,81.71,83.55,85.72,78.09,70.46
22113,61.8,65.17,69.27,66.84,63.15,66.54,69.94
22115,59.18,50.93,42.2,50.94,61.95,68.72,75.49
22117,96.88,97.68,98.49,97.38,96.27,91.79,87.31
22119,75.45,80.68,86.87,89.39,91.04,92.8,94.56
22121,77.24,80.12,83.76,88.33,92.74,87.44,82.14
22123,79.08,59.09,35.83,29.58,26.36,31.67,36.98
22125,81.92,84.36,87.44,86.84,85.08,78.0,70.92
22127,86.98,80.15,72.69,69.53,66.79,66.36,65.92
23001,89.27,88.46,87.37,87.27,87.66,86.44,85.23
23003,62.46,63.73,65.19,70.31,75.33,73.06,70.79
23005,67.81,65.01,61.68,60.34,59.47,60.18,60.9
23007,48.77,43.68,37.22,36.41,37.0,52.31,67.62
23009,44.76,48.38,52.19,52.75,53.44,48.8,44.15
23011,58.99,66.21,74.14,77.36,80.38,77.97,75.55
23013,37.47,45.4,53.94,51.12,47.27,40.68,34.1
23015,13.34,16.08,18.66,17.86,17.51,19.13,20.74
23017,46.55,47.44,48.48,45.82,42.39,38.99,35.6
23019,85.04,85.12,85.08,85.66,86.27,85.92,85.57
23021,30.15,26.16,21.4,24.82,29.36,32.86,36.36
23023,20.63,20.4,19.85,17.87,15.93,11.04,6.16
23025,26.65,36.99,48.82,53.23,56.21,57.86,59.52
23027,28.59,33.65,38.69,35.02,30.82,32.86,34.89
23029,65.55,60.39,54.78,53.44,52.45,51.26,50.07
23031,20.22,21.42,22.81,24.88,27.27,29.8,32.34
24001,74.28,71.91,69.12,70.19,72.88,69.22,65.57
24003,31.1,32.31,33.74,34.95,36.11,37.01,37.9
24005,60.81,62.28,63.91,63.6,62.67,64.02,65.38
24009,2.93,3.1,3.49,3.0,1.98,1.69,1.39
24011,44.83,42.2,39.32,34.61,29.34,32.95,36.57
24013,10.79,11.87,12.97,14.95,17.42,16.41,15.39
24015,27.79,27.24,26.7,33.6,41.94,43.24,44.55
24017,5.22,6.33,7.67,9.85,12.13,13.07,14.01
24019,54.66,52.08,49.39,50.38,51.78,48.99,46.21
24021,26.07,27.61,29.22,25.97,21.91,21.6,21.3
24023,48.26,44.0,38.7,36.75,35.87,36.0,36.13
24025,8.69,9.63,10.81,12.65,14.15,14.75,15.35
24027,11.78,13.53,15.44,16.42,17.34,16.75,16.17
24029,84.27,78.89,72.53,68.77,65.37,63.92,62.47
24031,50.33,52.43,54.82,56.33,57.67,57.75,57.83
24033,87.14,87.14,86.99,86.86,86.77,87.28,87.78
24035,0.8,0.51,0.55,1.32,2.07,3.14,4.2
24037,37.5,36.11,34.5,34.09,33.72,36.62,39.51
24039,95.07,92.84,90.62,91.9,93.49,93.96,94.43
24041,10.95,7.97,4.72,4.13,3.95,7.73,11.52
24043,70.49,75.0,80.37,80.54,79.79,77.44,75.1
24045,91.34,89.28,87.07,89.74,93.25,91.91,90.57
24047,46.42,47.55,49.05,50.32,51.51,58.04,64.57
24510,86.95,87.17,87.27,87.1,87.11,87.26,87.42
25001,13.53,11.96,9.95,8.66,8.45,9.53,10.6
25003,58.52,58.67,58.92,59.96,60.58,58.32,56.06
25005,64.82,63.99,63.12,63.93,64.75,66.2,67.65
25007,0.57,0.86,0.99,-0.16,-0.4,1.9,4.19
25009,74.79,75.3,75.82,77.79,80.02,82.49,84.96
25011,32.41,32.65,32.94,34.7,36.63,40.11,43.6
25013,86.28,86.34,86.47,85.82,84.77,83.93,83.09
25015,72.84,70.65,68.01,68.05,68.63,68.64,68.64
25017,78.57,79.71,81.02,81.8,82.26,82.37,82.47
25019,30.63,35.87,41.66,26.49,9.23,11.37,13.52
25021,64.44,64.46,64.49,65.2,65.92,69.72,73.52
25023,38.3,37.68,37.04,36.41,35.57,37.71,39.86
25025,96.85,96.99,97.1,97.51,97.88,98.39,98.9
25027,71.82,73.19,74.78,76.91,79.02,77.38,75.75
26001,9.42,8.53,7.13,6.07,5.55,4.69,3.82
26003,43.87,42.79,41.61,47.22,53.58,62.88,72.17
26005,24.96,25.21,25.07,24.76,24.96,25.96,26.97
26007,31.52,32.12,32.79,32.49,32.13,32.47,32.8
26009,17.06,16.57,16.25,13.03,8.8,7.75,6.7
26011,29.0,26.05,21.89,23.5,26.75,29.86,32.97
26013,44.92,51.23,57.91,64.97,72.56,73.1,73.64
26015,11.14,14.4,17.67,15.15,12.03,10.4,8.78
26017,33.14,33.8,34.36,34.01,33.3,31.12,28.95
26019,15.57,14.56,14.06,11.92,8.67,9.07,9.48
26021,70.71,71.69,72.41,72.98,73.83,69.56,65.3
26023,84.34,84.35,84.04,81.95,79.82,82.29,84.75
26025,61.1,65.17,69.6,70.7,71.67,73.7,75.74
26027,9.71,11.99,14.25,15.04,16.04,15.51,14.97
26029,17.45,19.12,20.91,19.11,17.08,18.5,19.92
26031,16.21,16.38,16.22,13.97,11.87,13.64,15.41
26033,84.43,79.35,73.59,74.6,76.72,83.42,90.11
26035,74.47,71.2,67.13,66.82,67.44,64.97,62.51
26037,5.99,7.22,8.2,7.92,8.07,8.7,9.33
26039,41.67,37.62,32.54,27.21,22.02,21.65,21.27
26041,40.08,43.05,46.36,47.64,48.39,54.72,61.05
26043,10.0,17.27,25.28,31.55,37.59,40.04,42.49
26045,29.1,34.46,40.39,41.14,41.26,39.96,38.65
26047,21.65,25.81,30.45,30.21,29.62,28.2,26.79
26049,45.05,47.5,50.09,48.26,46.07,46.47,46.87
26051,34.8,39.52,44.94,47.06,48.21,49.89,51.57
26053,49.89,52.84,55.84,59.13,62.31,57.35,52.38
26055,60.52,54.07,46.85,48.75,52.5,54.2,55.9
26057,76.28,74.46,72.1,71.03,70.37,67.79,65.2
26059,73.26,71.48,69.27,71.15,74.07,78.16,82.25
26061,78.96,84.92,91.46,92.93,93.48,92.36,91.24
26063,30.28,30.19,29.95,29.74,29.41,25.52,21.63
26065,80.39,82.55,84.72,85.02,85.48,86.6,87.73
26067,68.7,74.82,81.61,82.78,83.18,80.07,76.96
26069,23.05,26.08,29.34,29.88,29.99,30.19,30.38
26071,30.37,34.25,38.22,37.89,36.9,38.24,39.58
26073,91.88,92.24,92.73,92.36,91.45,90.81,90.17
26075,82.49,79.69,76.29,75.96,76.19,74.52,72.85
26077,63.16,65.4,67.54,68.21,69.18,68.83,68.48
26079,40.21,34.89,28.9,29.08,30.39,28.88,27.37
26081,59.76,61.14,62.36,63.15,64.44,64.85,65.27
26083,7.96,7.83,7.2,5.7,4.18,2.26,0.33
26085,82.23,74.89,66.75,66.7,68.01,63.27,58.54
26087,31.84,33.52,35.22,33.13,30.64,27.86,25.09
26089,7.42,5.37,3.42,3.07,2.54,2.47,2.39
26091,46.51,43.92,40.94,41.32,42.11,44.04,45.98
26093,2.61,3.3,3.98,4.25,4.75,5.27,5.8
26095,61.41,62.5,63.79,58.37,51.9,50.37,48.85
26097,72.3,77.62,83.75,82.22,79.68,73.74,67.81
26099,28.27,29.03,29.83,30.29,30.9,32.31,33.73
26101,59.85,54.59,49.14,48.71,49.01,47.47,45.94
26103,56.38,56.21,55.66,57.09,58.6,57.21,55.82
26105,69.34,61.91,53.79,44.99,35.34,38.39,41.43
26107,94.59,93.83,93.18,93.26,93.0,93.42,93.84
26109,46.04,46.43,46.64,44.44,42.19,49.23,56.26
26111,34.86,34.31,33.47,35.85,39.05,42.94,46.84
26113,31.65,31.34,31.23,29.99,28.32,30.08,31.85
26115,23.15,20.92,18.37,19.69,21.57,22.23,22.89
26117,59.44,61.23,63.14,66.88,71.19,71.99,72.78
26119,19.99,21.08,21.97,19.66,17.28,16.7,16.12
26121,81.28,83.05,85.12,82.74,79.58,80.5,81.42
26123,59.44,56.23,52.54,51.13,50.05,48.18,46.31
26125,19.64,19.5,19.16,18.68,18.42,19.3,20.18
26127,62.05,62.55,63.65,67.1,70.92,71.5,72.09
26129,23.24,33.76,45.82,51.23,55.49,51.78,48.07
26131,12.86,16.39,19.9,20.22,20.13,16.27,12.41
26133,71.41,71.67,72.4,74.54,76.53,75.45,74.36
26135,37.12,44.3,52.4,51.85,50.06,50.87,51.68
26137,30.6,32.62,34.91,38.64,43.14,46.55,49.96
26139,48.68,50.86,53.19,51.47,49.23,50.06,50.89
26141,8.88,8.39,7.76,7.32,7.07,9.65,12.23
26143,12.99,14.68,16.43,18.15,20.22,23.9,27.58
26145,58.1,60.44,63.03,63.57,63.87,62.63,61.4
26147,27.44,28.31,29.22,26.61,23.53,23.22,22.92
26149,54.92,58.8,63.14,61.1,58.13,58.72,59.3
26151,25.28,25.27,25.08,26.95,29.4,32.87,36.33
26153,30.91,27.66,23.86,25.41,27.87,25.99,24.11
26155,19.29,20.47,21.58,18.44,14.84,17.52,20.2
26157,21.39,25.24,29.57,33.3,37.17,32.83,28.48
26159,57.02,59.65,62.41,64.99,67.82,67.37,66.91
26161,76.19,77.55,79.29,79.49,79.07,77.81,76.55
26163,63.45,63.8,64.22,65.0,65.78,65.67,65.56
26165,45.78,45.97,46.78,44.36,40.6,42.57,44.55
27001,52.28,50.92,49.66,46.87,43.44,36.72,30.0
27003,26.46,25.61,24.63,23.04,21.48,21.71,21.95
27005,42.92,43.54,44.03,43.89,43.88,44.24,44.61
27007,94.87,94.99,95.0,95.21,95.44,96.35,97.26
27009,80.83,83.22,85.82,86.84,87.65,83.75,79.85
27011,43.9,46.49,49.75,50.22,49.23,46.97,44.71
27013,59.82,62.31,65.31,69.65,74.23,80.11,85.99
27015,54.41,49.31,43.55,39.3,34.53,32.55,30.57
27017,75.49,72.84,70.07,68.22,66.46,60.82,55.18
27019,10.86,9.96,8.74,8.79,8.89,7.91,6.93
27021,29.96,29.22,28.07,29.48,31.46,35.66,39.86
27023,23.75,21.86,19.64,30.18,42.85,53.64,64.43
27025,43.55,39.61,35.3,32.3,29.25,28.19,27.13
27027,77.4,75.83,73.74,72.02,71.1,77.54,83.98
27029,82.78,83.32,83.96,83.65,83.2,87.61,92.02
27031,42.88,40.8,38.58,52.73,68.22,62.53,56.85
27033,57.24,52.59,47.48,45.89,44.49,47.98,51.47
27035,30.72,28.99,26.9,26.0,25.4,26.59,27.78
27037,15.89,15.64,15.26,15.55,15.74,17.63,19.52
27039,4.68,5.18,5.72,6.29,6.77,8.42,10.07
27041,25.92,23.45,20.68,20.63,20.86,26.07,31.27
27043,19.23,19.66,20.19,19.32,18.48,19.84,21.21
