FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
20005,44.57,46.12,47.93,43.17,36.92,32.36,27.79
20007,3.37,6.02,8.67,6.84,4.49,8.02,11.56
20009,34.54,33.45,32.06,29.21,25.46,22.27,19.08
20011,14.23,9.68,5.14,6.64,7.96,14.51,21.07
20013,21.11,18.43,15.1,16.57,19.07,28.38,37.7
20015,31.01,29.81,28.46,28.48,28.14,31.56,34.99
20017,7.04,10.69,14.8,23.17,31.78,25.55,19.33
20019,22.86,30.8,39.61,57.08,75.37,77.09,78.8
20021,28.84,35.33,42.94,41.32,37.63,25.83,14.02
20023,5.35,3.78,2.21,6.75,11.76,11.03,10.3
20025,1.72,2.9,3.72,2.65,1.91,2.64,3.37
20027,2.23,5.3,8.38,8.49,8.29,7.66,7.03
20029,25.76,30.39,35.63,36.21,36.14,28.23,20.32
20031,26.81,24.77,22.68,27.06,31.43,37.02,42.62
20033,10.09,15.21,20.79,15.21,8.0,10.8,13.61
20035,49.38,46.4,42.56,41.41,40.64,47.05,53.45
20037,25.76,29.67,34.24,34.65,33.82,42.45,51.09
20039,19.33,14.11,8.08,6.88,6.51,16.43,26.36
20041,32.22,33.06,33.59,41.87,52.08,36.6,21.12
20043,22.86,23.47,24.61,23.63,21.92,15.07,8.22
20045,31.01,30.25,29.24,29.25,30.16,32.79,35.42
20047,5.7,4.4,2.67,3.82,5.58,5.88,6.19
20049,14.74,23.52,33.46,47.99,62.28,66.13,69.99
20051,14.23,12.94,11.09,9.47,7.95,11.94,15.93
20053,13.59,12.64,11.12,14.41,18.78,11.7,4.63
20055,12.13,16.45,21.4,28.5,35.5,35.3,35.11
20057,30.25,40.62,52.6,55.65,56.86,52.34,47.83
20059,36.55,35.99,36.21,35.16,33.03,26.77,20.51
20061,60.74,68.47,77.03,75.53,71.47,52.56,33.65
20063,2.55,2.57,2.59,3.19,3.85,8.21,12.57
20065,3.85,3.07,2.2,8.97,16.81,24.47,32.12
20067,38.81,33.42,26.82,34.61,45.0,57.07,69.15
20069,4.93,6.7,8.25,9.69,11.36,9.58,7.8
20071,3.37,3.69,3.08,0.92,0.25,-0.08,-0.4
20073,17.06,17.13,16.8,17.35,16.69,12.17,7.64
20075,3.37,3.19,2.72,3.97,5.43,2.83,0.22
20077,12.13,15.08,18.36,16.68,14.25,29.15,44.04
20079,15.31,13.71,12.0,12.69,13.08,16.71,20.35
20081,17.06,15.83,14.18,12.42,10.15,10.14,10.13
20083,7.04,5.37,3.01,6.99,12.56,15.65,18.74
20085,12.86,19.27,26.3,38.16,51.48,45.61,39.74
20087,34.54,42.59,51.87,52.24,50.82,39.69,28.57
20089,4.62,4.51,4.28,5.86,7.99,6.03,4.07
20091,15.31,14.61,14.47,14.29,13.55,15.43,17.3
20093,6.08,5.46,4.69,11.03,17.9,12.95,8.0
20095,23.78,27.35,31.23,37.83,45.21,40.32,35.44
20097,11.56,13.05,14.26,11.48,8.77,10.47,12.16
20099,31.01,29.81,28.5,27.01,25.06,19.92,14.78
20101,8.63,10.16,11.6,9.58,7.2,7.59,7.97
20103,35.5,31.48,26.7,24.63,23.42,38.48,53.54
20105,32.22,38.2,44.9,43.14,39.73,24.03,8.33
20107,71.89,59.6,46.65,50.2,55.22,54.75,54.28
20109,11.11,11.34,11.47,8.14,4.51,3.27,2.03
20111,41.39,43.64,46.02,49.71,53.31,43.7,34.1
20113,6.65,5.76,4.85,6.23,7.17,5.1,3.04
20115,21.11,21.33,21.59,26.21,30.98,30.43,29.89
20117,5.35,6.74,8.45,17.04,26.18,20.46,14.75
20119,6.65,6.45,5.75,7.34,9.73,8.86,7.98
20121,34.54,26.52,18.15,16.56,15.2,11.34,7.47
20123,4.62,5.93,7.06,9.4,12.61,11.89,11.17
20125,68.04,64.38,59.79,56.63,52.77,52.56,52.35
20127,9.65,8.88,7.38,10.47,14.57,11.62,8.68
20129,10.54,33.19,59.23,45.04,24.07,14.44,4.81
20131,1.72,1.86,2.11,4.08,5.39,6.06,6.72
20133,21.11,16.18,10.77,15.82,21.55,22.64,23.72
20135,4.62,6.33,8.36,9.09,9.43,7.07,4.71
20137,1.37,1.47,1.84,2.2,2.14,9.13,16.12
20139,54.09,58.37,63.37,57.11,48.73,41.29,33.86
20141,9.04,11.11,13.16,11.38,8.96,6.54,4.11
20143,18.53,18.31,17.64,13.89,9.82,7.35,4.88
20145,7.48,4.88,1.83,3.25,5.34,5.55,5.77
20147,13.31,10.96,8.22,7.96,8.0,8.94,9.88
20149,9.04,13.42,17.76,21.29,24.87,17.2,9.53
20151,12.86,19.7,27.28,25.99,23.17,21.18,19.18
20153,1.37,2.5,4.09,4.36,3.74,2.95,2.16
20155,28.84,28.12,27.31,30.42,33.46,35.58,37.7
20157,10.09,10.72,11.37,9.95,8.23,4.95,1.66
20159,34.54,32.72,30.58,37.52,45.63,45.14,44.64
20161,17.77,25.27,33.36,40.3,47.76,47.56,47.36
20163,10.09,12.52,15.24,19.61,24.05,17.76,11.46
20165,32.22,30.11,27.64,23.33,18.47,20.02,21.56
20167,19.33,30.06,42.4,52.06,61.42,52.5,43.57
20169,20.25,20.0,19.59,20.81,22.05,23.94,25.84
20171,12.86,17.1,21.79,22.13,21.93,14.3,6.66
20173,45.62,42.39,38.68,40.62,43.68,50.21,56.74
20175,51.74,59.98,69.38,62.46,51.5,39.82,28.14
20177,36.55,38.09,39.16,36.27,33.55,31.63,29.71
20179,2.55,1.9,1.33,3.35,5.49,8.06,10.64
20181,28.02,21.85,14.27,18.54,25.56,39.8,54.05
20183,14.74,13.29,11.59,10.82,10.3,10.74,11.19
20185,3.37,6.51,10.04,18.19,27.2,32.53,37.85
20187,3.37,2.97,2.01,2.22,3.08,5.38,7.67
20189,5.35,8.98,12.5,19.76,29.29,50.73,72.16
20191,36.55,36.92,37.43,30.83,22.6,35.85,49.11
20193,3.37,3.1,2.87,3.4,4.01,4.06,4.1
20195,1.91,1.74,1.54,2.63,3.6,5.37,7.14
20197,18.53,20.57,22.25,18.92,15.05,9.71,4.37
20199,18.53,30.54,43.94,30.06,11.93,5.46,-1.01
20201,11.56,9.77,7.64,9.26,11.27,7.74,4.21
20203,4.93,5.71,6.12,5.94,6.49,15.72,24.95
20205,41.39,38.64,35.31,39.76,44.24,43.01,41.78
20207,21.11,25.73,31.69,55.48,81.37,87.44,93.52
20209,85.9,82.92,79.78,79.06,78.73,78.54,78.35
21001,73.96,58.83,40.95,45.73,56.61,67.5,78.39
21003,84.37,71.92,57.69,52.91,50.04,56.76,63.48
21005,41.39,46.67,53.72,64.8,75.99,75.13,74.27
21007,32.22,30.9,29.42,36.02,45.29,52.03,58.77
21009,49.38,53.19,58.41,65.77,73.23,74.67,76.11
21011,93.19,89.42,84.58,79.24,74.96,54.26,33.57
21013,82.87,85.32,87.89,88.88,89.69,91.42,93.15
21015,25.76,25.22,25.61,26.13,26.51,25.95,25.4
21017,75.68,70.43,64.44,64.38,65.55,63.54,61.53
21019,80.58,78.3,74.87,79.39,86.76,85.31,83.87
21021,54.09,45.71,35.87,34.61,35.39,46.36,57.32
21023,36.55,49.37,65.61,61.6,52.07,51.17,50.26
21025,81.31,87.17,93.11,95.12,96.97,95.54,94.12
21027,85.9,85.79,85.9,85.44,84.9,85.29,85.69
21029,52.88,50.65,48.4,44.47,39.77,43.06,46.36
21031,74.91,57.76,37.16,43.18,55.16,66.75,78.35
21033,73.96,71.11,67.5,56.24,44.12,54.15,64.18
21035,73.96,64.89,54.33,48.44,43.45,38.79,34.13
21037,48.2,43.0,37.26,34.52,32.75,34.36,35.98
21039,45.62,52.09,60.22,60.61,58.34,54.12,49.9
21041,95.13,91.95,89.23,89.35,89.26,91.63,94.01
21043,84.37,86.89,89.29,86.15,82.52,69.15,55.78
21045,75.68,76.83,78.49,81.22,84.17,87.64,91.11
21047,92.04,91.43,89.87,88.11,86.97,86.12,85.26
21049,57.59,54.52,51.22,54.07,57.72,55.38,53.05
21051,97.39,96.39,94.38,93.88,94.64,93.15,91.66
21053,68.04,71.31,74.96,73.9,73.53,77.09,80.65
21055,57.59,50.66,42.26,33.97,26.29,21.15,16.01
21057,83.25,73.53,61.3,54.67,51.32,45.28,39.24
21059,32.22,38.22,44.76,47.04,48.85,44.47,40.09
21061,67.34,72.71,80.34,85.31,87.83,88.85,89.87
21063,43.52,51.48,59.98,50.96,39.48,23.57,7.66
21065,88.19,91.44,95.28,96.98,97.78,96.84,95.91
21067,45.62,44.28,43.15,45.29,47.67,50.15,52.64
21069,57.59,67.85,80.17,78.9,74.43,78.44,82.45
21071,51.74,68.19,86.63,92.09,95.73,95.02,94.3
21073,78.13,72.4,65.83,60.98,55.95,51.43,46.92
21075,79.82,81.82,84.4,77.41,68.86,69.52,70.18
21077,63.01,51.8,39.49,43.03,50.61,59.63,68.64
21079,84.97,81.3,76.95,69.5,61.24,60.17,59.09
21081,69.02,57.36,44.19,33.11,22.35,30.96,39.57
21083,51.74,58.06,66.26,72.49,77.96,69.79,61.62
21085,75.68,65.76,54.29,44.79,34.95,28.07,21.19
21087,60.74,58.75,57.41,47.56,34.1,39.89,45.68
21089,83.92,82.67,81.1,83.08,85.24,75.3,65.35
21091,24.86,32.88,42.5,47.87,52.47,52.85,53.24
21093,58.8,58.34,58.66,57.93,56.29,62.75,69.22
21095,67.34,76.31,85.87,88.45,91.06,93.56,96.05
21097,51.74,50.4,49.42,46.69,43.2,38.62,34.03
21099,69.91,62.15,53.47,59.31,68.44,54.52,40.61
21101,60.74,54.94,47.44,42.37,38.34,34.01,29.69
21103,52.88,49.03,44.88,45.05,46.08,46.0,45.92
21105,87.68,76.58,62.86,56.51,53.94,61.2,68.46
21107,49.38,48.05,45.73,47.8,51.84,60.81,69.79
21109,68.04,78.82,91.39,93.91,94.15,86.23,78.32
21111,60.74,58.42,56.01,55.7,55.87,57.03,58.19
21113,58.8,60.77,63.67,64.16,63.02,58.06,53.11
21115,64.02,74.61,85.58,88.53,91.62,90.72,89.82
21117,50.72,47.79,44.98,42.23,39.24,35.94,32.64
21119,94.21,97.43,99.74,98.5,98.03,96.53,95.02
21121,96.66,96.62,96.27,88.59,79.28,74.98,70.67
21123,84.97,75.2,64.27,59.49,55.55,36.93,18.32
21125,88.19,87.31,85.67,84.08,83.62,70.79,57.95
21127,44.57,57.57,71.89,79.72,87.44,77.89,68.33
21129,78.13,85.13,93.2,93.46,90.88,91.61,92.34
21131,61.99,77.02,94.14,96.0,95.02,83.09,71.15
21133,83.92,89.6,95.26,96.22,97.29,95.48,93.67
21135,81.31,69.18,54.53,59.3,69.02,71.89,74.75
21137,87.17,87.56,88.08,81.1,72.37,76.99,81.6
21139,44.57,36.89,27.99,33.54,42.73,51.81,60.9
21141,55.21,55.8,56.93,55.72,53.11,50.69,48.26
21143,44.57,40.79,36.4,25.48,13.15,14.28,15.41
21145,36.55,32.15,27.17,27.3,27.97,25.59,23.2
21147,99.01,99.23,99.21,98.42,98.28,93.65,89.03
21149,38.81,47.37,56.85,64.45,72.0,68.24,64.48
21151,58.8,60.28,62.0,64.14,66.8,70.8,74.8
21153,79.05,87.26,95.43,95.79,96.46,96.94,97.42
21155,68.04,68.97,71.03,78.4,86.32,87.39,88.45
21157,44.57,45.85,47.91,49.28,49.92,40.07,30.22
21159,99.08,101.45,102.41,100.51,99.54,88.52,77.49
21161,33.43,38.17,43.99,45.64,46.94,44.53,42.12
21163,79.05,77.78,76.64,75.76,74.83,67.99,61.15
21165,96.98,94.35,90.63,79.73,67.88,56.05,44.23
21167,90.61,85.71,80.29,84.09,89.32,83.76,78.21
21169,55.21,54.23,53.49,51.85,49.62,36.31,23.01
21171,59.82,66.54,74.66,69.18,61.94,46.9,31.86
21173,89.88,84.03,77.12,72.95,69.0,61.78,54.56
21175,65.46,69.49,73.05,65.67,57.99,56.48,54.97
21177,63.01,66.46,70.09,78.64,87.9,74.3,60.69
21179,75.68,67.12,57.28,54.78,53.66,40.23,26.8
21181,26.81,39.45,55.27,64.28,71.18,65.79,60.41
21183,57.59,69.62,83.95,89.3,91.46,79.01,66.56
21185,16.17,15.33,14.89,14.97,14.38,17.21,20.03
21187,59.82,62.54,67.12,59.03,46.6,39.47,32.34
21189,94.75,87.31,77.19,81.65,91.46,94.35,97.24
21191,41.39,37.42,33.33,27.73,22.45,26.8,31.15
21193,91.5,95.87,99.62,98.74,98.45,95.48,92.51
21195,77.3,82.05,86.53,87.45,88.72,88.21,87.71
21197,73.96,68.04,60.81,63.9,70.1,69.48,68.86
21199,61.99,68.92,76.89,80.31,83.84,78.87,73.9
21201,89.88,71.49,48.52,38.41,33.94,51.88,69.83
21203,72.78,80.64,89.54,88.18,85.56,87.42,89.28
21205,21.11,29.65,39.51,38.67,36.8,31.72,26.63
21207,85.42,85.4,85.84,86.46,86.43,83.08,79.73
21209,42.73,36.53,29.61,26.58,24.26,21.7,19.14
21211,40.08,34.06,26.93,29.35,34.31,32.53,30.76
21213,52.88,43.6,33.31,25.26,16.96,35.96,54.97
21215,32.22,37.3,44.08,44.34,41.64,42.47,43.3
21217,79.05,76.27,73.84,66.57,56.97,53.99,51.01
21219,45.62,53.1,61.93,68.0,73.35,69.34,65.34
21221,40.08,57.3,78.11,85.47,90.15,90.63,91.12
21223,87.17,89.75,94.04,95.45,94.74,93.68,92.61
21225,45.62,55.6,67.21,73.31,79.88,72.07,64.26
21227,58.8,53.81,48.88,46.91,44.14,47.13,50.13
21229,44.57,40.45,36.07,38.21,40.64,39.94,39.25
21231,95.61,96.05,96.23,82.93,67.15,63.87,60.58
21233,41.39,46.73,52.72,48.57,42.34,40.04,37.74
21235,84.37,84.05,83.48,83.54,84.32,81.17,78.03
21237,61.99,71.7,82.84,89.23,95.67,97.89,100.12
21239,25.76,22.48,18.91,17.79,16.5,15.91,15.31
22001,61.99,69.37,76.9,84.03,90.66,92.31,93.96
22003,40.08,58.1,77.49,85.93,92.83,92.29,91.75
22005,26.81,30.63,34.98,44.92,55.64,62.93,70.22
22007,79.82,75.65,70.24,73.21,77.4,68.05,58.7
22009,69.91,71.85,72.96,74.09,76.01,75.72,75.43
22011,31.01,41.45,52.3,65.36,79.71,84.42,89.13
22013,76.5,79.58,83.21,69.0,51.9,51.65,51.39
22015,26.81,30.63,34.28,42.27,52.07,56.42,60.77
22017,42.73,48.71,54.56,63.33,73.43,77.38,81.33
22019,56.45,57.34,58.11,57.31,55.41,58.34,61.26
22021,70.77,79.34,88.7,87.24,84.97,89.81,94.65
22023,23.78,18.35,11.97,18.1,26.04,18.19,10.35
22025,58.8,58.14,57.09,54.69,52.85,68.05,83.24
22027,96.24,96.85,97.4,94.33,91.4,65.19,38.98
22029,96.88,91.84,85.47,76.49,67.33,77.63,87.93
22031,56.45,68.59,81.69,87.47,93.01,93.33,93.64
22033,45.62,49.68,53.48,59.5,66.29,73.57,80.85
22035,98.47,96.41,93.59,88.77,83.82,79.8,75.78
22037,28.84,33.82,39.07,45.81,53.2,64.23,75.26
22039,52.88,69.99,88.53,94.8,98.95,98.31,97.67
22041,63.01,73.22,84.32,86.69,89.88,93.0,96.13
22043,70.77,71.72,71.9,63.33,54.17,45.47,36.77
22045,70.77,79.74,89.5,93.15,95.23,93.94,92.66
22047,47.06,51.66,56.11,61.66,67.35,78.94,90.54
22049,45.62,41.51,35.95,42.29,53.33,49.19,45.06
22051,38.81,41.43,44.04,47.31,51.4,55.83,60.26
22053,71.89,73.01,73.24,80.42,88.94,87.44,85.95
22055,28.84,29.46,28.73,33.38,39.25,45.0,50.75
22057,32.22,41.63,52.74,63.85,72.87,76.58,80.29
22059,33.43,31.56,28.74,24.63,21.6,29.8,38.0
22061,85.42,86.18,86.85,82.63,77.33,61.6,45.87
22063,44.57,43.66,42.11,40.74,38.83,44.95,51.06
22065,98.89,98.59,97.77,95.33,93.3,94.5,95.69
22067,71.89,71.16,69.32,59.6,50.19,55.09,59.99
22069,79.05,85.74,92.91,94.31,96.19,98.02,99.86
22071,81.76,83.12,84.22,85.39,86.77,88.68,90.59
22073,44.57,52.88,62.02,64.65,67.58,65.26,62.94
22075,16.17,15.62,14.57,17.03,19.86,18.92,17.99
22077,24.86,45.69,69.29,78.02,83.94,76.16,68.38
22079,52.88,59.09,65.46,69.45,74.14,70.99,67.83
22081,81.76,76.55,69.46,54.47,39.5,36.91,34.32
22083,75.68,82.16,88.74,67.8,42.83,54.6,66.38
22085,73.96,78.58,83.17,87.97,93.43,93.23,93.04
22087,84.97,87.4,89.93,92.29,94.4,94.05,93.71
22089,48.2,56.08,65.3,62.89,57.02,62.19,67.36
22091,95.38,96.17,96.94,97.62,98.14,99.36,100.58
22093,77.3,74.79,71.54,70.53,69.16,61.75,54.34
22095,75.68,73.43,70.3,71.41,74.17,81.15,88.14
22097,25.76,31.61,36.77,47.46,60.12,59.56,59.0
22099,43.52,48.49,53.07,61.0,69.87,76.16,82.45
22101,82.36,85.7,89.25,90.69,90.91,84.87,78.83
22103,43.52,49.19,55.64,55.94,55.18,55.77,56.35
22105,86.37,85.27,83.81,84.92,86.7,85.78,84.86
22107,71.89,82.59,94.88,97.31,98.54,100.18,101.81
22109,34.54,33.4,31.32,46.36,64.79,69.81,74.83
22111,41.39,43.84,46.23,52.8,61.14,47.33,33.52
22113,48.2,56.88,66.4,74.89,82.73,84.04,85.36
22115,40.08,53.0,66.82,77.85,88.7,88.25,87.79
22117,96.34,96.42,96.24,95.49,95.27,94.82,94.38
22119,73.96,72.61,70.57,62.26,53.54,49.67,45.79
22121,24.86,34.73,45.25,52.22,58.6,70.89,83.18
22123,64.02,74.52,86.82,90.15,92.79,90.34,87.89
22125,86.66,88.88,90.1,86.8,83.29,84.69,86.1
22127,32.22,42.94,55.2,47.73,37.15,46.36,55.58
23001,56.45,47.44,37.26,34.91,34.14,38.13,42.11
23003,38.81,39.96,41.03,41.93,42.97,46.12,49.28
23005,22.03,20.72,19.79,18.53,16.95,18.23,19.5
23007,54.09,53.01,51.65,52.27,53.35,49.86,46.36
23009,44.57,44.61,44.27,40.34,36.61,30.89,25.18
23011,50.72,51.42,52.25,47.38,41.41,33.78,26.16
23013,21.11,26.07,31.75,30.38,28.0,25.37,22.75
23015,15.31,13.77,11.97,14.65,19.14,24.09,29.05
23017,68.04,63.36,58.41,58.17,58.38,64.56,70.74
23019,45.62,51.04,56.68,53.75,50.36,46.4,42.43
23021,70.77,77.51,84.51,82.94,80.88,71.25,61.62
23023,31.01,28.28,25.56,19.01,11.06,17.6,24.15
23025,64.02,70.5,77.6,81.69,85.99,68.64,51.3
23027,49.38,52.58,55.75,53.65,51.63,48.63,45.64
23029,74.91,74.1,73.1,72.99,73.24,77.54,81.85
23031,31.01,28.75,26.31,25.75,25.66,25.08,24.5
24001,69.91,73.39,77.81,81.69,85.29,87.4,89.52
24003,30.25,30.8,31.39,32.67,34.23,34.87,35.5
24005,38.81,38.57,38.21,40.32,43.19,46.15,49.11
24009,49.38,54.93,61.6,63.73,64.91,50.7,36.49
24011,59.82,59.64,59.44,52.64,45.38,47.18,48.98
24013,14.23,16.61,19.21,19.33,18.85,19.19,19.53
24015,55.21,51.63,47.46,49.06,51.59,53.57,55.55
24017,35.5,31.64,26.92,25.53,24.91,30.01,35.11
24019,74.91,79.4,84.53,83.54,82.02,82.56,83.1
24021,26.81,27.87,28.79,31.56,34.67,33.99,33.3
24023,33.43,33.82,33.73,30.66,26.86,30.6,34.35
24025,35.5,36.13,37.09,38.06,38.56,37.31,36.06
24027,16.17,18.15,20.28,21.33,22.11,24.76,27.42
24029,35.5,34.09,32.69,31.79,30.97,26.67,22.38
24031,28.84,31.86,35.07,37.26,39.41,41.82,44.24
24033,64.02,64.96,65.83,67.43,69.32,71.99,74.67
24035,28.02,23.92,19.02,14.56,11.0,12.51,14.03
24037,18.53,18.25,18.27,19.5,20.23,20.54,20.85
24039,57.59,63.03,69.28,77.31,86.35,91.23,96.12
24041,37.76,38.1,38.32,29.14,18.62,15.73,12.85
24043,58.8,59.14,59.51,62.8,66.42,63.81,61.2
24045,59.82,60.81,61.88,68.6,77.01,83.35,89.7
24047,81.31,73.56,64.36,56.12,48.48,56.92,65.37
24510,92.23,92.04,91.74,91.76,91.52,90.32,89.12
25001,44.57,43.66,42.61,39.66,36.64,37.5,38.36
25003,61.99,64.37,67.25,64.1,59.72,58.05,56.37
25005,68.04,66.81,65.82,61.24,55.65,57.7,59.74
25007,16.17,16.87,17.6,16.11,14.68,33.06,51.44
25009,51.74,51.83,52.14,50.92,49.19,52.11,55.02
25011,40.08,39.96,39.9,42.05,44.51,50.94,57.37
25013,77.3,76.83,75.94,73.75,71.73,72.58,73.43
25015,37.76,44.12,51.72,54.42,56.03,59.49,62.95
25017,32.22,31.14,30.1,29.37,28.25,31.17,34.09
25019,6.08,7.86,9.78,9.9,10.1,36.32,62.54
25021,41.39,41.32,41.59,42.04,42.02,42.42,42.82
25023,55.21,53.34,51.41,49.9,48.58,51.12,53.65
25025,69.02,67.23,65.28,67.88,71.67,75.77,79.87
25027,52.88,50.75,48.47,48.97,49.79,49.33,48.87
26001,89.88,87.93,86.12,87.13,88.34,82.26,76.18
26003,83.25,73.43,62.45,63.33,66.09,57.88,49.68
26005,42.73,33.12,22.87,19.17,15.74,17.81,19.89
26007,72.78,68.71,64.28,61.64,59.07,69.19,79.3
26009,84.37,75.22,65.16,56.68,48.35,42.7,37.06
26011,93.7,91.45,89.19,90.28,91.79,87.22,82.65
26013,44.57,47.18,49.67,56.38,64.12,51.52,38.92
26015,61.99,52.13,41.76,42.17,43.82,50.47,57.12
26017,72.78,70.56,68.3,69.7,71.62,70.2,68.78
26019,61.99,61.25,60.66,56.67,52.27,50.62,48.97
26021,73.96,69.43,64.53,64.39,65.03,67.88,70.74
26023,58.8,46.13,32.77,31.53,31.74,42.68,53.62
26025,81.76,75.97,70.62,72.04,73.21,75.29,77.37
26027,72.78,72.67,73.6,72.35,69.82,68.44,67.07
26029,64.02,61.43,59.05,47.57,34.68,38.22,41.76
26031,95.96,95.46,95.02,90.09,84.97,84.34,83.71
26033,89.37,87.74,85.81,87.62,90.38,92.22,94.05
26035,96.34,95.28,94.37,93.71,93.26,94.89,96.51
26037,36.55,32.86,28.99,25.87,23.51,22.06,20.6
26039,92.04,90.2,88.84,87.64,85.51,85.0,84.48
26041,77.3,69.06,60.19,53.55,47.25,49.98,52.7
26043,51.74,52.36,52.53,43.25,33.39,30.78,28.17
26045,60.74,55.22,49.36,47.73,46.8,46.29,45.77
26047,54.09,55.81,58.25,50.64,41.91,37.82,33.73
26049,95.73,94.1,92.84,91.9,91.38,92.27,93.15
26051,88.19,84.62,80.51,77.27,74.23,73.05,71.88
26053,75.68,73.55,71.39,64.52,55.6,47.76,39.92
26055,43.52,39.66,35.64,36.66,38.65,34.14,29.62
26057,72.78,69.61,66.31,66.36,67.72,59.71,51.7
26059,74.91,67.46,60.2,52.38,43.3,39.82,36.34
26061,57.59,59.0,59.68,63.0,67.14,66.96,66.78
26063,65.46,56.64,47.14,47.21,48.32,50.93,53.54
26065,68.04,69.99,73.12,73.74,73.66,76.08,78.51
26067,79.05,73.33,67.69,57.79,46.62,48.59,50.57
26069,93.19,92.06,91.27,88.97,85.7,84.39,83.08
26071,47.06,54.2,61.75,60.55,58.85,56.8,54.75
26073,84.37,83.76,83.48,81.55,79.45,80.38,81.3
26075,82.87,78.99,75.37,72.95,70.51,72.23,73.96
26077,70.77,63.74,56.8,57.6,58.45,64.46,70.48
26079,87.17,81.42,75.54,76.12,77.59,74.42,71.26
26081,56.45,49.37,42.25,39.51,37.32,40.75,44.18
26083,18.53,30.59,44.0,51.66,58.16,60.17,62.17
26085,93.7,93.46,93.43,94.12,95.6,84.52,73.44
26087,85.9,81.97,78.21,72.72,66.45,67.49,68.53
26089,45.62,45.09,45.12,45.49,45.9,40.58,35.27
26091,69.91,64.04,58.17,51.31,43.87,45.19,46.5
26093,40.08,36.03,31.87,29.2,26.95,27.39,27.82
26095,93.19,94.33,95.79,77.55,56.68,64.42,72.16
26097,87.17,88.8,90.65,90.71,91.55,93.32,95.09
26099,76.5,68.72,60.37,56.75,53.61,57.73,61.85
26101,85.42,86.63,88.12,82.29,75.95,78.08,80.2
26103,51.74,53.17,54.91,57.65,60.19,62.13,64.07
26105,80.58,81.92,83.4,73.77,62.65,52.63,42.62
26107,95.13,91.82,88.49,81.5,74.08,73.04,72.0
26109,69.02,62.2,54.87,43.9,32.57,43.16,53.75
26111,55.21,57.0,59.48,59.53,58.77,51.49,44.21
26113,80.58,77.47,74.38,69.95,64.84,73.93,83.01
26115,68.04,61.24,53.85,47.47,41.06,45.13,49.2
26117,88.98,81.6,73.72,59.92,45.18,38.36,31.54
26119,99.27,97.37,95.77,96.34,96.58,91.44,86.3
26121,93.0,89.98,87.0,82.86,78.45,80.15,81.86
26123,88.19,82.57,76.47,68.82,61.17,58.29,55.4
26125,58.8,51.38,43.41,40.49,38.29,41.59,44.88
26127,63.01,65.38,68.37,71.5,75.44,73.28,71.12
26129,90.61,89.69,88.93,86.94,84.26,85.11,85.96
26131,95.38,94.72,93.82,86.07,77.36,72.0,66.65
26133,78.13,76.22,74.38,72.94,71.78,77.7,83.61
26135,94.75,90.93,86.89,90.67,95.65,95.2,94.75
26137,75.68,64.5,51.94,50.1,50.5,56.0,61.5
26139,38.81,33.39,28.06,25.61,23.15,26.66,30.17
26141,93.7,93.64,93.91,91.77,89.14,83.79,78.45
26143,94.94,95.24,96.07,96.1,95.75,94.32,92.89
26145,84.37,82.66,81.03,79.88,78.8,77.44,76.08
26147,88.19,82.88,77.52,73.74,69.84,73.61,77.38
26149,74.91,61.94,47.98,45.66,44.67,42.39,40.12
26151,87.17,82.55,78.12,75.87,73.41,73.21,73.0
26153,96.15,94.46,93.14,92.8,92.95,90.09,87.23
26155,81.31,78.24,75.01,61.35,45.57,37.96,30.34
26157,82.36,76.72,70.8,68.18,65.73,70.64,75.55
26159,63.01,60.97,59.61,60.89,61.68,60.03,58.39
26161,50.72,46.49,42.32,39.24,36.18,38.78,41.39
26163,97.39,95.53,94.3,94.08,93.51,94.04,94.57
26165,81.31,75.63,69.31,64.86,60.85,65.35,69.86
27001,47.06,48.28,50.66,53.95,56.27,56.75,57.22
27003,36.55,31.15,25.15,22.6,20.7,21.99,23.28
27005,12.86,12.71,12.36,15.38,18.95,24.07,29.2
27007,77.3,81.18,85.52,84.54,82.09,77.56,73.04
27009,47.06,37.37,26.85,26.25,26.06,23.6,21.15
27011,6.08,5.67,5.07,5.12,5.73,9.92,14.11
27013,21.11,21.89,23.05,24.49,25.25,26.27,27.28
27015,11.11,8.59,6.0,5.61,5.13,6.55,7.97
27017,31.01,24.8,18.21,21.55,26.13,36.28,46.42
27019,14.23,11.03,7.76,6.61,5.45,7.29,9.13
27021,51.74,47.44,42.83,45.23,48.24,60.13,72.01
27023,8.05,6.1,4.14,6.35,8.95,28.91,48.87
27025,23.78,25.33,28.02,27.32,25.59,26.29,27.0
27027,14.74,12.02,8.91,8.95,9.16,13.16,17.16
27029,60.74,59.79,58.24,67.61,79.45,81.55,83.66
27031,12.86,9.42,5.54,7.76,10.4,7.25,4.1
27033,14.23,17.65,21.58,23.69,25.57,33.14,40.7
27035,42.73,31.59,19.33,15.39,11.77,19.44,27.12
27037,22.86,20.75,18.76,19.11,19.42,21.19,22.96
27039,9.04,8.96,8.96,9.27,9.21,9.43,9.65
27041,17.06,15.9,14.79,13.92,12.77,12.38,11.99
27043,14.23,12.28,9.59,11.47,14.45,17.94,21.42
27045,14.23,12.62,10.9,9.85,9.12,9.52,9.93
