FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
20003,41.29,43.59,46.03,45.64,44.55,46.65,48.75
20005,63.8,66.56,69.99,70.63,69.88,57.26,44.64
20007,22.0,29.07,37.72,46.31,54.12,64.56,75.0
20009,49.25,48.78,48.41,54.95,62.2,64.65,67.09
20011,59.15,59.78,60.56,61.28,62.13,67.73,73.32
20013,69.63,58.8,45.91,44.25,45.26,50.79,56.32
20015,9.96,11.41,13.03,16.41,20.39,21.37,22.34
20017,20.22,23.94,28.22,30.99,33.76,32.93,32.1
20019,49.25,47.77,45.6,52.83,62.4,73.9,85.41
20021,61.25,58.45,54.79,49.73,44.63,53.13,61.64
20023,8.15,8.69,9.36,12.68,15.79,30.4,45.01
20025,34.51,35.52,36.61,31.01,25.11,28.91,32.71
20027,18.18,15.53,13.01,11.46,8.77,14.15,19.54
20029,57.82,47.21,35.12,33.8,33.39,46.76,60.12
20031,7.32,12.3,17.81,23.11,28.88,31.37,33.86
20033,0.73,3.23,6.57,5.06,2.84,8.18,13.53
20035,59.15,57.39,55.29,54.55,53.7,52.31,50.92
20037,79.59,80.78,82.0,81.7,81.52,82.75,83.98
20039,42.02,38.82,35.27,50.83,69.32,64.38,59.44
20041,20.22,20.47,21.12,26.69,32.71,32.52,32.33
20043,28.33,28.45,28.4,35.81,45.25,49.95,54.64
20045,65.01,67.59,70.62,71.67,72.68,65.36,58.04
20047,24.67,22.71,20.8,16.76,11.78,26.15,40.52
20049,45.85,51.94,58.97,55.66,50.25,61.72,73.2
20051,52.98,47.59,41.89,47.54,55.24,53.51,51.78
20053,8.47,7.58,7.05,14.57,22.9,22.69,22.48
20055,57.12,55.15,52.56,52.72,52.42,51.39,50.36
20057,65.01,63.22,61.2,55.47,48.96,53.11,57.26
20059,34.51,35.47,36.35,30.27,22.9,24.08,25.27
20061,29.83,29.32,28.85,30.75,32.59,45.96,59.32
20063,4.23,6.72,9.77,18.68,28.09,30.74,33.39
20065,27.67,22.51,16.86,16.82,16.97,42.24,67.51
20067,36.68,32.04,25.91,21.63,16.65,23.44,30.23
20069,10.92,9.84,8.28,5.53,3.03,3.01,2.99
20071,34.0,20.89,6.29,7.71,10.6,26.12,41.64
20073,42.79,43.0,42.69,37.88,33.13,42.8,52.46
20075,48.39,36.42,22.93,25.21,28.13,29.3,30.47
20077,46.55,42.66,38.29,46.78,57.05,62.02,66.99
20079,35.31,32.94,30.14,28.41,26.71,28.51,30.31
20081,20.22,25.85,31.83,33.51,35.01,39.17,43.33
20083,1.05,1.05,1.22,11.88,24.69,22.21,19.73
20085,11.17,9.07,6.97,11.63,17.16,20.53,23.9
20087,5.13,7.06,9.49,9.4,8.5,5.95,3.4
20089,35.94,40.42,45.94,52.04,57.29,65.31,73.32
20091,2.39,2.28,2.11,1.69,1.62,1.05,0.48
20093,6.24,14.88,25.7,48.57,72.48,70.23,67.98
20095,29.19,21.27,11.85,9.51,8.19,7.24,6.29
20097,49.25,37.61,23.87,15.99,9.97,19.82,29.67
20099,51.19,57.75,65.0,67.17,69.11,69.56,70.01
20101,12.93,11.69,10.18,20.95,33.71,39.11,44.5
20103,16.87,16.07,15.0,13.77,12.76,9.33,5.91
20105,29.83,25.28,20.26,18.16,15.67,26.02,36.37
20107,39.29,41.54,44.4,51.12,58.92,62.32,65.71
20109,9.14,10.76,12.63,11.35,8.61,22.99,37.38
20111,81.12,80.81,80.03,75.0,69.28,66.25,63.22
20113,6.02,4.52,2.99,9.21,16.43,18.45,20.47
20115,25.25,23.07,20.56,18.25,15.62,19.51,23.4
20117,29.19,22.08,14.04,14.05,15.13,17.98,20.84
20119,22.0,29.7,38.32,36.09,32.67,33.14,33.62
20121,9.96,11.1,12.46,10.37,7.74,6.51,5.28
20123,14.93,18.24,22.53,38.23,55.77,51.46,47.16
20125,63.13,66.71,70.34,70.97,71.63,74.83,78.02
20127,6.65,7.84,9.14,11.72,14.51,19.02,23.52
20129,14.93,15.53,15.89,13.31,9.2,26.85,44.5
20131,22.0,20.65,19.44,18.64,17.9,16.75,15.61
20133,52.98,61.48,71.25,71.12,69.0,66.26,63.52
20135,15.57,18.29,21.67,17.38,10.23,22.16,34.1
20137,9.58,9.46,9.46,20.17,32.74,28.32,23.9
20139,24.67,24.53,24.21,28.33,33.74,34.52,35.3
20141,56.29,57.43,59.39,52.07,42.45,45.75,49.05
20143,9.14,7.72,6.75,12.93,19.45,26.52,33.59
20145,3.79,3.91,4.25,7.56,11.04,25.62,40.2
20147,11.17,11.12,11.35,13.04,15.24,24.53,33.82
20149,11.17,10.37,9.7,12.82,16.17,13.55,10.92
20151,22.0,26.56,32.05,31.1,28.84,32.67,36.49
20153,23.56,16.81,8.86,10.97,14.25,34.61,54.97
20155,27.09,32.3,38.71,40.45,40.37,42.56,44.75
20157,34.51,29.33,23.74,23.51,23.41,31.31,39.22
20159,52.56,50.45,47.94,54.99,63.37,55.02,46.67
20161,82.01,81.69,81.54,83.03,84.2,84.69,85.17
20163,50.53,43.92,36.78,24.48,10.84,15.07,19.3
20165,14.29,10.26,5.84,10.72,16.66,22.17,27.67
20167,43.97,38.96,33.64,21.45,7.22,20.29,33.36
20169,59.15,52.9,45.87,41.07,35.45,37.49,39.53
20171,1.81,1.05,0.44,1.46,1.43,24.09,46.75
20173,43.27,44.16,45.29,45.35,44.81,44.1,43.38
20175,63.8,67.66,71.14,68.63,65.48,64.64,63.79
20177,51.19,47.68,43.47,40.63,37.81,33.55,29.3
20179,6.97,5.0,2.81,3.58,3.47,8.63,13.78
20181,65.01,62.47,59.46,65.91,73.73,48.38,23.04
20183,64.31,53.89,41.68,38.2,36.56,33.85,31.13
20185,42.79,46.09,49.96,48.35,45.42,49.21,53.0
20187,3.63,3.71,3.94,22.91,44.55,55.15,65.76
20189,29.83,44.47,61.17,66.86,70.36,65.95,61.53
20191,28.33,28.45,28.81,31.26,33.48,38.07,42.65
20193,7.32,10.03,13.42,19.34,24.84,25.29,25.74
20195,2.39,1.15,0.07,3.32,6.54,12.86,19.18
20197,2.07,2.38,2.85,3.17,2.97,3.06,3.15
20199,11.75,12.65,14.3,21.43,28.42,38.18,47.94
20201,18.18,16.76,15.97,25.22,35.26,31.79,28.32
20203,13.88,8.23,2.32,2.28,1.66,9.32,16.99
20205,66.7,63.87,59.65,53.49,48.24,50.73,53.23
20207,66.7,74.73,83.9,85.16,85.06,75.17,65.29
20209,87.93,86.78,85.34,82.71,79.99,79.48,78.96
21001,72.21,77.78,84.31,84.92,84.16,83.08,82.0
21003,70.9,66.0,60.24,65.3,72.66,72.53,72.41
21005,25.63,25.35,24.43,30.53,39.4,41.4,43.4
21007,53.49,53.6,53.91,58.92,64.15,70.47,76.79
21009,74.72,77.37,80.28,84.12,88.4,89.87,91.35
21011,92.39,91.69,90.48,86.44,82.67,84.35,86.04
21013,97.87,98.31,98.74,99.05,99.33,98.78,98.23
21015,7.67,7.09,6.23,5.92,5.62,4.28,2.95
21017,59.79,60.19,60.05,63.28,67.95,68.88,69.81
21019,71.73,71.76,71.51,73.29,75.35,71.61,67.86
21021,47.76,50.73,53.99,51.37,47.92,49.77,51.61
21023,55.65,64.82,75.16,76.59,76.11,74.49,72.87
21025,97.01,97.56,98.09,98.36,98.74,98.46,98.17
21027,63.13,62.11,60.51,62.15,65.79,71.2,76.61
21029,16.87,16.38,15.88,17.5,20.15,19.72,19.29
21031,93.16,91.85,90.2,84.22,77.72,74.53,71.35
21033,74.18,76.85,79.69,71.09,60.62,62.31,64.0
21035,78.26,83.1,88.59,88.47,87.46,83.8,80.15
21037,36.68,39.9,43.57,43.65,42.96,35.0,27.04
21039,69.63,64.34,57.75,62.75,70.67,79.46,88.26
21041,97.39,95.96,93.98,94.07,94.31,89.34,84.37
21043,66.19,67.0,67.9,77.73,89.49,91.19,92.88
21045,95.03,94.53,93.62,93.48,93.98,94.77,95.55
21047,75.14,75.35,75.8,76.65,78.06,82.82,87.58
21049,45.85,46.33,46.62,49.58,53.67,52.31,50.95
21051,98.63,99.25,99.83,99.71,99.56,99.03,98.5
21053,87.68,86.26,84.53,85.85,87.64,91.8,95.97
21055,82.01,81.03,79.9,72.39,63.53,64.09,64.65
21057,91.24,88.66,85.35,84.49,84.25,86.72,89.18
21059,47.76,50.42,53.28,55.04,57.26,58.42,59.58
21061,54.25,65.32,78.41,77.99,74.78,75.21,75.63
21063,95.83,96.67,97.71,98.76,98.93,96.86,94.79
21065,95.35,95.68,96.14,96.51,97.18,95.96,94.74
21067,69.63,70.44,70.96,70.9,70.83,60.53,50.22
21069,71.28,76.81,82.87,78.04,71.51,74.83,78.15
21071,95.73,96.5,97.09,97.29,97.72,96.66,95.59
21073,43.27,44.09,44.54,41.27,36.76,33.03,29.3
21075,88.6,90.94,93.41,95.17,96.87,98.13,99.4
21077,48.39,44.74,39.9,43.33,49.49,53.3,57.1
21079,76.31,75.18,73.5,68.89,64.36,57.41,50.46
21081,63.8,68.68,74.19,74.82,73.64,62.68,51.71
21083,65.01,66.01,67.02,68.37,69.53,75.18,80.84
21085,85.07,86.82,88.55,89.7,91.54,91.95,92.36
21087,77.49,76.46,74.84,73.16,71.84,78.77,85.69
21089,61.67,62.05,62.37,61.26,59.29,55.83,52.37
21091,49.25,53.57,58.38,50.81,40.6,42.67,44.75
21093,42.02,41.27,40.49,41.06,42.22,40.04,37.86
21095,97.39,98.03,98.28,98.32,98.87,98.98,99.08
21097,79.59,77.16,73.33,70.73,68.71,66.91,65.11
21099,90.99,90.47,89.44,86.82,84.25,87.09,89.92
21101,65.01,68.17,71.54,72.87,73.84,67.04,60.24
21103,59.15,60.23,61.18,66.63,73.37,71.4,69.42
21105,49.25,52.27,55.77,56.48,55.7,66.52,77.34
21107,57.82,56.62,54.63,59.61,67.22,71.19,75.15
21109,97.17,97.42,97.74,97.54,97.29,96.75,96.2
21111,53.49,52.82,52.1,51.13,50.21,47.42,44.62
21113,56.29,61.3,67.05,68.23,68.64,52.63,36.62
21115,89.88,90.87,91.99,90.51,88.26,89.45,90.64
21117,38.24,38.06,37.62,36.51,35.49,29.9,24.3
21119,92.2,94.7,97.17,97.72,98.26,98.02,97.79
21121,98.22,98.54,98.75,98.61,98.54,98.19,97.85
21123,61.25,58.61,55.38,54.7,54.67,55.5,56.33
21125,85.35,85.35,85.27,86.59,88.41,87.81,87.21
21127,85.93,85.43,84.63,88.49,93.29,92.42,91.55
21129,98.12,98.51,99.03,98.79,98.43,98.46,98.49
21131,86.98,91.33,96.27,97.8,98.75,97.78,96.81
21133,88.32,92.46,96.49,97.32,98.21,97.45,96.69
21135,97.99,97.03,95.63,95.36,95.62,97.07,98.52
21137,89.37,89.86,90.31,89.65,89.33,87.53,85.73
21139,45.3,42.75,39.67,39.76,40.95,43.54,46.13
21141,78.64,72.9,66.54,66.1,66.55,66.96,67.37
21143,35.94,39.62,43.86,46.47,50.21,47.01,43.81
21145,58.29,60.08,62.41,61.42,58.81,62.04,65.28
21147,99.27,99.62,99.94,99.37,98.97,99.35,99.73
21149,69.12,68.56,67.54,66.43,65.44,54.77,44.11
21151,79.59,79.9,80.18,77.84,75.15,68.98,62.82
21153,92.68,93.89,95.33,95.39,95.15,96.38,97.61
21155,55.65,61.64,68.69,76.07,83.92,82.18,80.44
21157,16.36,17.22,17.95,21.06,25.41,28.73,32.06
21159,98.25,98.25,98.0,96.55,94.77,88.07,81.37
21161,72.62,75.37,77.82,74.63,71.38,70.93,70.47
21163,50.05,50.04,49.87,41.65,32.15,31.0,29.84
21165,95.03,92.22,88.87,87.47,86.81,86.92,87.03
21167,60.39,63.04,65.77,63.18,59.81,51.07,42.33
21169,79.59,81.95,84.56,86.62,88.63,89.98,91.33
21171,90.83,91.42,92.11,92.14,91.63,91.31,90.98
21173,89.75,90.26,90.64,86.96,82.68,78.47,74.26
21175,95.96,93.57,90.74,90.63,91.14,90.25,89.36
21177,78.0,76.07,73.91,71.49,68.62,67.62,66.62
21179,57.82,50.86,42.21,34.55,27.31,19.39,11.46
21181,50.05,65.98,84.86,89.92,91.9,90.41,88.92
21183,81.6,80.99,80.13,79.59,79.68,77.06,74.44
21185,2.39,2.26,2.1,2.8,3.1,1.58,0.07
21187,43.27,50.98,59.99,61.95,61.86,59.4,56.94
21189,99.49,99.45,99.31,98.99,98.79,97.36,95.94
21191,42.02,43.92,45.48,53.67,64.48,59.65,54.82
21193,92.3,93.64,94.74,94.71,94.94,91.46,87.98
21195,87.36,89.01,90.58,92.29,94.05,93.36,92.68
21197,93.54,92.82,91.97,89.08,85.79,82.87,79.94
21199,91.24,90.76,90.16,89.51,88.93,87.56,86.19
21201,92.3,92.78,92.21,92.15,93.93,89.87,85.82
21203,89.37,88.28,86.97,84.79,82.59,84.21,85.83
21205,91.24,91.45,91.58,92.02,92.76,93.78,94.8
21207,92.87,93.22,93.43,92.49,91.53,88.0,84.46
21209,15.98,17.45,18.75,23.44,29.22,22.59,15.96
21211,26.11,28.96,32.09,33.66,34.95,31.11,27.27
21213,71.28,70.38,69.88,64.96,57.83,44.98,32.13
21215,3.25,7.74,13.11,12.73,10.8,10.58,10.37
21217,84.3,87.13,90.21,90.85,91.1,79.79,68.48
21219,72.62,66.96,60.67,63.96,68.96,70.05,71.15
21221,45.85,49.1,52.68,40.72,26.19,33.79,41.39
21223,52.56,56.68,61.85,68.16,73.59,66.35,59.12
21225,94.81,92.73,89.89,88.37,87.17,77.52,67.88
21227,68.55,69.85,71.4,69.63,67.48,66.43,65.38
21229,54.25,57.64,61.45,62.33,62.74,53.59,44.45
21231,90.39,90.56,90.76,91.0,91.18,91.48,91.77
21233,38.78,52.97,69.88,77.87,83.69,82.38,81.08
21235,87.36,89.77,92.59,93.11,93.21,91.5,89.78
21237,99.81,99.5,99.27,98.76,98.09,98.63,99.17
21239,29.19,34.1,39.68,42.99,45.65,34.53,23.41
22001,72.62,74.57,76.83,82.66,88.63,88.12,87.6
22003,54.25,53.18,51.7,60.83,71.63,66.99,62.35
22005,28.33,26.94,24.95,25.78,27.78,21.74,15.7
22007,55.65,60.3,65.59,67.02,67.6,73.89,80.18
22009,81.12,83.34,85.73,87.69,89.55,91.14,92.72
22011,66.19,68.34,70.53,70.6,69.13,64.81,60.48
22013,93.54,92.48,90.95,93.13,96.16,96.98,97.81
22015,34.0,40.2,47.13,53.43,59.69,61.32,62.94
22017,77.49,80.95,84.42,86.7,88.84,88.2,87.56
22019,57.12,58.4,59.72,62.37,64.74,64.71,64.67
22021,71.73,80.06,89.19,92.06,94.36,91.5,88.64
22023,6.43,7.9,9.45,14.42,19.76,38.85,57.94
22025,76.92,77.88,78.3,80.73,84.39,84.29,84.2
22027,95.45,95.9,96.32,96.84,97.38,98.31,99.24
22029,97.39,97.55,97.51,96.89,96.03,96.64,97.24
22031,89.59,91.21,92.76,92.81,92.48,88.24,84.0
22033,69.63,71.2,72.92,71.7,70.68,65.03,59.39
22035,99.9,99.92,99.92,99.85,99.82,99.47,99.12
22037,63.13,61.91,60.36,65.78,73.28,58.49,43.69
22039,90.58,92.34,94.31,95.65,96.17,96.07,95.97
22041,96.98,97.73,98.05,97.37,96.77,96.15,95.53
22043,62.4,66.32,70.33,73.56,77.06,73.06,69.06
22045,74.72,74.75,74.71,78.76,83.27,83.83,84.39
22047,71.28,70.22,68.68,68.36,69.14,68.22,67.31
22049,88.6,90.94,93.42,93.55,93.44,87.68,81.92
22051,54.25,54.39,53.72,53.75,54.55,52.27,49.99
22053,78.64,76.71,74.29,75.77,77.23,73.53,69.83
22055,51.19,52.77,54.63,58.55,62.11,60.68,59.25
22057,40.02,44.28,48.49,52.09,55.91,58.78,61.66
22059,58.68,70.41,83.59,85.56,85.61,77.22,68.83
22061,96.82,97.0,97.1,96.67,96.47,96.33,96.2
22063,34.51,37.54,41.05,37.42,32.31,27.72,23.13
22065,99.4,99.56,99.63,99.36,99.22,99.03,98.84
22067,93.16,94.21,95.37,95.71,96.0,96.45,96.9
22069,92.96,94.4,95.87,97.4,98.71,97.46,96.21
22071,93.86,94.46,94.33,93.18,92.37,89.77,87.17
22073,87.93,88.43,88.67,88.72,89.24,89.01,88.78
22075,34.51,45.87,58.31,66.95,75.42,68.88,62.34
22077,64.31,66.36,68.86,70.12,71.1,71.88,72.65
22079,76.06,76.53,76.52,76.79,77.13,74.1,71.06
22081,80.36,82.41,84.66,86.78,88.7,89.04,89.39
22083,78.26,82.26,86.77,90.96,95.23,95.93,96.63
22085,81.12,77.93,74.04,75.09,76.85,79.72,82.58
22087,56.29,64.45,73.44,76.37,78.06,79.74,81.42
22089,26.58,28.47,30.17,30.23,29.82,25.47,21.12
22091,94.94,94.93,94.71,89.51,83.55,83.02,82.49
22093,54.98,55.42,55.49,58.74,62.86,63.43,64.01
22095,59.15,62.02,65.16,69.21,73.46,65.57,57.68
22097,93.86,94.41,94.92,95.93,96.68,94.94,93.21
22099,66.7,64.51,61.73,64.44,68.12,67.85,67.57
22101,82.01,82.26,82.13,79.13,75.73,78.0,80.28
22103,16.87,18.79,20.87,22.41,24.19,23.65,23.1
22105,79.59,81.44,83.43,83.82,84.38,81.76,79.14
22107,98.92,98.72,98.34,98.76,99.43,99.35,99.28
22109,62.4,68.66,75.29,79.58,83.64,79.73,75.83
22111,94.62,92.76,90.47,83.05,74.78,78.99,83.19
22113,57.82,59.06,60.4,64.55,68.63,68.13,67.62
22115,31.14,35.8,41.08,52.49,64.49,65.68,66.87
22117,90.99,91.73,92.51,93.06,93.89,93.33,92.76
22119,85.07,87.25,89.53,91.81,93.97,95.96,97.94
22121,67.62,70.99,74.98,68.7,59.77,51.77,43.77
22123,92.39,90.71,88.62,87.83,87.32,83.96,80.6
22125,59.79,55.97,51.28,50.26,50.01,36.42,22.83
22127,90.7,91.76,92.36,91.1,89.97,82.3,74.64
23001,50.05,48.04,45.45,42.35,39.57,39.5,39.43
23003,56.29,59.46,62.77,64.66,66.42,65.53,64.65
23005,22.0,21.55,21.1,19.17,17.02,12.79,8.56
23007,44.54,42.96,40.82,37.15,33.47,40.64,47.82
23009,37.15,32.84,28.01,26.84,26.14,23.5,20.85
23011,33.24,37.36,41.99,41.29,39.88,39.52,39.16
23013,19.48,22.18,25.23,24.94,24.27,22.08,19.89
23015,20.98,23.72,26.79,28.56,30.46,28.84,27.23
23017,48.39,51.77,55.69,56.45,56.89,56.46,56.04
23019,54.98,54.49,53.94,54.74,55.76,51.72,47.68
23021,72.62,74.84,77.21,76.8,75.94,74.11,72.28
23023,21.43,20.51,19.26,18.19,17.45,15.12,12.79
23025,56.29,60.0,64.12,68.94,74.31,78.32,82.33
23027,53.49,53.02,52.34,48.6,44.46,40.08,35.69
23029,68.13,66.46,64.77,68.48,72.44,72.56,72.68
23031,15.98,14.16,12.12,11.08,10.17,8.37,6.57
24001,57.82,58.39,59.56,60.32,60.56,61.13,61.71
24003,1.56,1.95,2.29,2.46,2.71,1.92,1.13
24005,9.14,9.93,10.82,11.91,13.08,11.55,10.02
24009,1.31,1.82,2.22,1.84,1.49,0.93,0.36
24011,44.54,50.68,57.66,55.01,50.63,49.32,48.01
24013,0.96,1.28,1.58,1.61,1.61,0.91,0.22
24015,15.98,17.12,18.21,17.19,15.8,15.07,14.34
24017,4.62,5.04,5.51,4.87,3.82,2.97,2.12
24019,54.98,56.77,58.59,57.5,56.48,57.43,58.37
24021,1.81,2.74,3.8,4.46,5.07,3.72,2.36
24023,31.68,30.99,30.47,25.31,18.75,22.38,26.01
24025,4.93,5.35,5.68,6.12,6.7,5.34,3.99
24027,0.67,0.71,0.68,1.09,1.64,0.94,0.24
24029,22.99,24.56,26.15,28.87,32.13,30.86,29.59
24031,3.25,3.39,3.5,3.96,4.47,3.67,2.88
24033,11.75,12.49,13.27,13.1,12.8,9.88,6.96
24035,4.23,4.28,3.92,2.82,2.13,1.81,1.49
24037,2.96,4.28,5.61,7.43,9.31,9.01,8.72
24039,86.34,87.76,89.53,86.41,82.02,81.0,79.99
24041,14.93,17.41,19.98,17.95,15.67,13.53,11.38
24043,27.67,29.4,31.54,33.28,34.96,32.17,29.38
24045,58.29,56.72,54.73,53.26,52.43,53.16,53.9
24047,18.18,16.99,15.69,15.0,14.44,15.71,16.98
24510,87.68,87.29,86.74,86.14,85.46,81.27,77.08
25001,11.75,9.73,7.48,6.1,4.97,4.46,3.95
25003,27.67,28.46,29.1,28.08,27.16,23.66,20.16
25005,27.67,28.3,29.05,28.86,28.37,25.2,22.04
25007,19.48,15.81,11.49,9.5,8.15,6.8,5.45
25009,19.48,20.71,22.21,22.78,23.08,20.1,17.11
25011,23.56,23.67,23.45,22.08,21.09,21.31,21.54
25013,59.79,61.13,62.46,63.6,65.14,60.18,55.22
25015,35.94,39.13,42.72,41.86,40.2,30.2,20.19
25017,6.65,6.89,7.13,7.39,7.69,4.97,2.25
25019,9.58,12.18,15.3,13.64,11.31,8.04,4.78
25021,2.39,2.68,3.02,3.38,3.7,1.54,-0.62
25023,4.93,5.45,6.13,6.43,6.61,4.7,2.79
25025,78.0,77.2,76.17,75.97,76.02,67.97,59.92
25027,21.43,22.25,23.11,22.3,21.31,17.14,12.96
26001,47.28,46.05,44.84,50.33,56.72,57.89,59.05
26003,35.94,35.16,34.08,31.15,28.54,31.53,34.51
26005,34.51,30.05,25.17,22.6,20.51,19.11,17.71
26007,58.68,56.67,54.33,52.01,48.99,55.38,61.77
26009,37.15,35.23,32.97,32.27,31.71,29.42,27.14
26011,66.7,68.48,70.69,71.02,71.01,65.24,59.46
26013,44.54,45.33,46.02,52.02,59.38,60.68,61.98
26015,18.91,15.6,11.98,11.43,11.42,9.54,7.66
26017,46.55,48.36,50.4,53.71,57.37,54.91,52.46
26019,24.23,22.61,21.25,18.57,15.51,18.26,21.0
26021,59.15,61.24,63.75,62.7,61.48,60.91,60.34
26023,63.13,63.16,63.54,60.16,55.87,57.9,59.93
26025,57.12,57.42,58.04,60.44,63.27,60.96,58.64
26027,38.24,40.64,43.78,39.2,33.13,29.38,25.62
26029,32.35,30.84,29.04,26.64,24.23,22.25,20.27
26031,60.39,63.74,67.49,61.09,52.66,52.14,51.61
26033,66.19,64.83,63.23,67.34,72.15,69.72,67.29
26035,92.96,91.05,88.82,88.24,88.22,86.65,85.08
26037,21.43,22.13,22.96,19.31,15.11,11.64,8.18
26039,40.02,48.06,57.4,57.16,54.94,58.85,62.77
26041,57.12,56.83,56.42,48.86,40.67,43.78,46.9
26043,32.35,36.46,41.19,41.27,40.31,36.4,32.49
26045,14.93,17.37,20.33,21.32,22.27,16.88,11.49
26047,17.86,17.87,17.72,16.14,14.93,18.25,21.56
26049,78.0,78.27,78.66,78.39,78.02,74.19,70.36
26051,72.62,73.95,75.61,73.89,71.54,71.57,71.61
26053,74.72,75.3,76.33,75.52,73.05,71.81,70.57
26055,22.0,18.35,14.38,15.8,18.29,18.8,19.32
26057,66.7,68.02,69.69,70.48,71.18,65.96,60.74
26059,73.77,71.54,68.95,63.94,58.94,59.17,59.41
26061,81.6,83.02,84.64,82.98,81.31,79.09,76.86
26063,45.85,42.76,39.25,38.53,37.93,41.89,45.85
26065,82.01,82.62,83.26,81.13,79.06,72.58,66.1
26067,45.3,43.37,41.26,38.99,36.74,31.56,26.38
26069,65.01,61.96,58.52,59.58,61.12,64.81,68.5
26071,40.02,48.25,57.68,53.38,46.43,52.29,58.15
26073,97.26,96.5,95.69,94.89,94.11,91.41,88.71
26075,58.68,57.91,56.97,51.63,45.94,42.46,38.99
26077,68.55,65.32,61.91,60.39,59.04,53.36,47.67
26079,55.65,56.35,57.2,60.45,64.13,64.71,65.29
26081,45.85,45.04,44.5,40.64,35.91,31.8,27.68
26083,61.67,60.58,59.12,46.9,33.48,22.72,11.96
26085,96.53,95.39,94.12,91.52,89.14,89.56,89.97
26087,21.43,19.33,16.85,17.79,19.31,20.43,21.54
26089,18.18,13.86,9.17,6.54,3.96,4.67,5.38
26091,39.29,40.08,41.11,37.27,32.85,32.73,32.6
26093,1.69,1.73,1.79,1.52,1.61,1.01,0.41
26095,73.32,76.06,79.06,72.12,63.96,60.29,56.62
26097,47.28,47.97,48.63,51.98,56.17,59.01,61.86
26099,28.33,27.33,26.29,26.38,26.52,23.11,19.69
26101,60.39,56.98,53.17,46.05,38.6,36.4,34.21
26103,54.25,55.21,56.16,57.97,60.35,55.24,50.13
26105,48.39,50.06,52.19,51.73,51.3,53.78,56.26
26107,85.61,85.02,84.52,83.81,83.05,78.61,74.16
26109,43.27,44.5,45.99,42.21,37.51,36.78,36.04
26111,31.14,30.21,28.98,26.83,24.59,22.93,21.27
26113,50.05,48.37,46.38,49.29,53.6,51.86,50.13
26115,22.99,21.61,19.93,20.48,21.76,20.78,19.8
26117,67.62,64.77,61.58,61.24,61.55,53.47,45.4
26119,47.76,50.67,53.73,57.47,61.66,62.7,63.74
26121,74.72,74.06,73.44,69.98,66.22,60.75,55.29
26123,70.23,68.38,66.35,67.01,68.53,64.87,61.21
26125,14.93,13.97,12.91,12.15,11.38,8.42,5.46
26127,74.72,74.75,74.82,70.56,65.79,65.54,65.29
26129,78.89,77.57,75.89,70.89,65.52,67.68,69.83
26131,51.19,49.63,47.67,50.02,53.14,58.51,63.88
26133,82.01,82.9,84.14,81.48,77.98,72.33,66.68
26135,67.62,70.17,72.86,70.78,67.99,62.71,57.43
26137,32.35,36.16,40.24,44.69,49.8,51.34,52.88
26139,16.36,15.14,14.06,12.07,10.12,9.02,7.92
26141,34.51,35.3,36.07,41.17,47.17,50.52,53.87
26143,81.12,78.7,75.54,73.11,71.41,69.14,66.86
26145,62.4,63.29,64.22,66.23,68.58,66.46,64.35
26147,43.97,42.14,40.11,39.99,39.91,38.43,36.95
26149,60.39,56.93,53.27,52.84,53.56,54.31,55.05
26151,46.55,47.84,49.5,52.34,55.02,55.57,56.12
26153,74.18,77.08,80.37,79.94,79.66,73.32,66.97
26155,45.85,43.8,41.28,35.06,28.44,27.78,27.12
26157,44.54,47.05,50.02,52.25,54.04,51.9,49.76
26159,69.12,65.87,62.29,58.56,55.0,56.64,58.28
26161,43.97,45.12,46.5,46.09,45.6,38.43,31.26
26163,88.98,88.92,88.91,88.52,88.0,83.53,79.07
26165,67.62,68.03,68.76,65.75,61.67,57.54,53.41
27001,23.56,26.79,30.65,34.07,37.21,41.06,44.91
27003,4.62,4.59,4.68,4.13,3.29,2.66,2.04
27005,33.24,32.11,31.2,32.17,32.98,33.62,34.26
27007,75.61,73.67,71.46,72.21,73.06,72.12,71.17
27009,37.73,37.13,36.45,35.96,35.42,27.82,20.22
27011,31.14,27.76,23.77,24.99,26.94,32.04,37.13
27013,67.62,67.56,67.29,68.43,70.16,65.74,61.32
27015,6.65,7.01,7.12,7.14,7.46,8.77,10.09
27017,34.51,34.11,33.71,32.34,31.1,27.38,23.67
27019,0.22,0.15,0.14,0.22,0.27,-0.03,-0.33
27021,55.65,53.46,51.19,50.37,49.23,50.67,52.12
27023,18.91,19.03,19.12,19.62,19.48,26.53,33.58
27025,2.29,1.99,1.82,1.99,2.12,2.78,3.43
27027,29.19,27.56,25.85,26.66,27.88,29.1,30.32
27029,53.49,54.39,55.74,59.95,64.13,59.17,54.22
27031,7.67,15.99,24.95,30.91,36.85,30.58,24.31
27033,50.53,51.11,51.72,44.98,36.67,41.19,45.71
27035,22.99,20.24,17.23,19.09,21.45,22.86,24.26
27037,5.13,4.73,4.32,3.9,3.55,2.65,1.75
27039,2.8,2.87,3.0,2.88,2.45,2.12,1.79
27041,12.93,11.1,9.06,8.87,9.04,9.98,10.92
27043,31.14,30.94,30.49,30.13,29.54,28.52,27.49
