FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
20003,50.65,42.17,32.43,27.69,23.72,24.78,25.85
20005,53.3,50.76,47.98,48.21,48.86,43.66,38.45
20007,11.05,13.85,17.01,21.9,27.08,38.51,49.93
20009,56.45,54.19,51.49,52.66,54.37,57.34,60.31
20011,57.15,55.67,54.14,55.41,57.32,56.37,55.41
20013,44.76,38.08,30.34,28.15,27.15,27.36,27.57
20015,19.04,22.66,26.76,27.31,26.88,27.36,27.84
20017,14.93,17.05,19.51,28.54,38.53,31.09,23.65
20019,33.4,38.77,44.72,56.36,69.17,73.17,77.18
20021,43.68,41.44,38.65,38.34,38.51,42.79,47.06
20023,5.73,6.72,8.19,10.73,11.83,14.68,17.53
20025,32.41,39.76,48.09,41.35,32.55,25.51,18.46
20027,4.08,4.83,5.79,5.7,5.19,15.76,26.33
20029,33.84,30.83,27.32,27.26,27.64,25.64,23.64
20031,11.4,12.11,13.24,16.29,19.38,19.6,19.82
20033,14.77,14.01,12.83,10.19,7.94,9.19,10.45
20035,64.57,66.95,69.41,71.56,73.47,69.15,64.83
20037,57.91,60.71,64.03,66.66,69.17,73.04,76.91
20039,19.77,18.44,16.87,16.17,15.69,16.31,16.93
20041,27.25,29.0,31.16,32.38,33.12,27.84,22.55
20043,29.42,27.75,26.04,24.85,23.5,22.7,21.9
20045,21.65,22.73,24.01,23.12,22.09,23.54,24.98
20047,42.63,42.68,42.86,40.74,38.01,31.87,25.73
20049,31.17,34.87,38.91,40.16,40.3,37.95,35.6
20051,15.09,13.35,11.26,12.63,14.83,16.69,18.56
20053,18.12,22.83,28.42,33.5,38.34,30.33,22.33
20055,73.67,75.35,77.2,79.72,82.21,83.76,85.31
20057,84.05,86.68,89.66,87.99,85.84,82.73,79.63
20059,28.05,26.98,25.99,23.84,21.48,23.42,25.35
20061,64.41,65.91,67.5,67.26,66.53,68.35,70.18
20063,1.24,3.02,5.36,7.65,9.47,10.55,11.63
20065,4.74,5.75,6.82,8.89,11.51,23.42,35.34
20067,55.52,51.36,46.44,43.55,40.27,42.91,45.54
20069,30.69,30.73,30.34,28.56,27.29,27.96,28.63
20071,18.24,26.96,37.16,46.34,55.29,54.58,53.88
20073,21.59,21.3,20.78,21.36,21.87,22.29,22.72
20075,36.45,31.64,26.03,26.06,26.56,27.73,28.9
20077,24.96,26.18,27.7,30.1,32.19,41.74,51.29
20079,31.3,30.06,28.51,30.53,33.12,42.62,52.11
20081,27.95,34.58,42.19,42.54,41.5,39.62,37.74
20083,8.91,5.77,2.1,5.15,9.72,9.1,8.47
20085,17.96,17.64,17.39,21.12,25.61,27.7,29.78
20087,6.11,7.86,10.03,8.6,6.28,3.87,1.46
20089,2.1,2.89,3.79,6.27,8.74,8.77,8.79
20091,5.79,5.8,5.88,5.85,5.9,7.57,9.25
20093,33.62,35.55,37.97,42.0,45.84,43.92,42.01
20095,29.32,22.73,14.68,9.99,6.2,5.76,5.32
20097,36.77,33.09,28.44,26.25,25.37,27.17,28.98
20099,61.29,66.16,71.82,69.29,65.12,63.75,62.38
20101,5.76,4.19,2.52,3.11,3.53,6.59,9.65
20103,24.36,23.88,23.39,23.57,23.9,23.52,23.14
20105,17.19,18.4,19.64,17.47,14.54,10.76,6.98
20107,37.79,38.19,39.24,41.4,43.51,43.62,43.73
20109,24.13,19.89,15.14,14.28,13.55,15.47,17.38
20111,75.99,75.86,75.57,75.3,74.54,70.58,66.62
20113,7.58,6.9,6.15,8.25,10.52,11.87,13.22
20115,22.32,20.43,18.19,18.46,18.61,15.67,12.73
20117,14.45,11.55,8.39,10.09,12.29,11.7,11.11
20119,40.91,43.61,46.18,42.13,37.76,35.63,33.49
20121,7.8,7.14,6.61,4.91,2.92,4.22,5.53
20123,10.19,11.94,13.97,19.86,26.58,21.91,17.25
20125,80.01,79.77,79.11,79.35,80.11,80.6,81.1
20127,14.87,15.01,14.97,19.06,23.78,20.89,18.01
20129,40.62,40.74,41.05,42.09,42.14,49.45,56.77
20131,15.54,13.69,11.96,11.21,10.02,9.22,8.43
20133,55.05,56.65,58.75,61.81,64.82,61.41,58.0
20135,20.25,20.19,20.37,18.66,16.04,12.0,7.97
20137,42.69,45.14,47.9,40.63,31.74,25.3,18.85
20139,26.27,26.87,27.59,25.77,23.6,21.9,20.21
20141,13.28,14.66,16.13,12.69,8.38,7.3,6.23
20143,6.24,4.53,2.62,2.59,2.68,3.59,4.51
20145,27.19,25.91,24.5,25.99,28.0,27.38,26.75
20147,14.42,14.87,15.24,18.28,22.44,23.79,25.14
20149,3.88,6.65,9.83,12.31,14.57,11.57,8.57
20151,23.94,32.08,41.61,41.31,39.17,39.33,39.48
20153,4.52,3.67,2.85,7.92,13.25,18.49,23.72
20155,39.7,46.49,54.68,57.45,58.63,57.89,57.16
20157,6.94,6.2,5.36,5.8,6.22,4.28,2.34
20159,44.0,40.68,36.51,38.68,42.16,36.95,31.75
20161,35.37,36.83,38.35,40.58,43.12,48.28,53.43
20163,17.67,20.55,23.83,20.25,15.44,13.68,11.91
20165,9.52,8.41,7.3,7.73,8.06,6.23,4.4
20167,21.87,23.82,26.0,25.33,24.21,27.13,30.06
20169,51.77,47.85,43.24,42.35,41.97,47.39,52.81
20171,21.08,19.22,17.19,22.75,29.27,36.12,42.98
20173,50.78,50.32,49.62,51.14,53.15,60.31,67.47
20175,88.44,89.57,90.57,92.02,92.8,92.16,91.52
20177,56.35,56.01,55.45,53.35,51.31,50.78,50.25
20179,8.18,7.12,5.94,6.34,6.87,8.87,10.87
20181,51.29,42.76,33.04,39.36,48.04,39.14,30.25
20183,9.49,7.33,4.73,4.64,5.03,5.33,5.62
20185,26.07,27.79,29.67,29.01,28.02,27.81,27.6
20187,55.11,48.31,40.52,43.91,48.79,52.16,55.53
20189,28.84,32.27,36.35,49.55,64.05,75.69,87.32
20191,19.33,19.64,19.9,21.14,22.34,29.24,36.14
20193,6.18,4.99,4.05,5.92,7.29,7.41,7.53
20195,4.43,3.05,1.4,2.37,3.77,3.69,3.6
20197,5.92,7.63,9.43,8.1,6.15,5.56,4.96
20199,15.12,17.64,20.65,19.1,16.0,15.93,15.86
20201,15.89,14.71,13.49,14.16,14.84,10.91,6.98
20203,52.56,50.26,47.34,47.62,48.02,45.55,43.08
20205,69.88,65.75,60.61,61.54,63.66,56.38,49.1
20207,30.34,31.47,33.1,37.87,42.77,34.47,26.18
20209,92.42,92.27,92.14,92.22,92.34,93.95,95.57
21001,65.14,65.22,65.14,67.34,70.26,63.2,56.14
21003,68.23,67.09,66.0,66.59,67.41,64.85,62.29
21005,11.33,10.42,9.7,16.07,23.64,23.41,23.19
21007,21.78,22.88,24.37,31.68,40.51,40.23,39.95
21009,68.61,70.8,73.3,75.03,76.89,76.42,75.95
21011,85.55,83.18,79.77,76.38,73.88,58.93,43.98
21013,94.11,94.67,95.32,93.31,90.48,85.34,80.2
21015,13.5,12.7,11.79,11.5,11.68,12.85,14.03
21017,59.57,59.44,58.94,57.47,56.27,48.83,41.39
21019,60.36,58.86,57.16,61.68,67.33,66.19,65.05
21021,52.75,47.3,40.77,40.43,41.89,44.43,46.97
21023,43.33,45.87,48.78,45.1,40.09,32.75,25.41
21025,85.83,85.53,84.97,83.83,82.73,76.1,69.47
21027,76.73,75.15,73.37,72.71,72.79,63.21,53.64
21029,15.7,14.11,12.55,12.58,12.99,12.13,11.28
21031,87.42,84.27,80.56,78.84,78.22,73.32,68.43
21033,48.9,49.58,50.43,49.93,49.43,53.52,57.61
21035,57.98,54.69,50.96,50.51,50.43,45.85,41.28
21037,28.62,27.31,25.8,24.06,22.34,23.02,23.71
21039,44.73,43.0,40.8,38.22,35.51,32.93,30.34
21041,96.94,95.28,93.57,92.43,90.73,86.87,83.02
21043,60.94,63.68,67.08,73.42,79.99,70.62,61.25
21045,72.49,72.4,72.17,73.56,75.66,78.73,81.79
21047,86.95,86.73,86.64,88.38,90.46,91.72,92.98
21049,54.73,53.55,51.93,54.58,58.78,56.18,53.58
21051,84.11,86.76,89.99,90.73,90.83,86.88,82.92
21053,62.91,63.23,63.33,67.68,74.14,74.88,75.62
21055,59.44,59.97,60.84,56.46,50.47,48.33,46.2
21057,65.87,62.08,57.13,54.6,53.43,53.0,52.58
21059,51.67,55.7,60.6,60.97,60.76,59.79,58.82
21061,55.43,62.54,71.1,69.24,64.99,57.94,50.89
21063,85.58,84.44,82.75,79.29,75.2,61.93,48.65
21065,77.4,78.81,80.7,80.86,80.26,80.57,80.88
21067,48.26,48.69,49.21,49.22,49.02,50.06,51.11
21069,64.5,70.75,77.85,78.11,77.42,70.24,63.06
21071,77.62,80.22,82.89,83.81,84.75,80.26,75.77
21073,58.07,54.43,50.2,52.19,54.96,56.84,58.73
21075,80.42,82.52,84.87,85.44,86.05,88.04,90.04
21077,62.4,65.89,70.07,67.04,62.45,59.15,55.86
21079,45.11,45.77,46.72,45.38,43.4,34.07,24.75
21081,59.92,63.51,67.64,63.79,58.32,46.64,34.97
21083,70.58,73.21,76.54,77.39,77.42,75.03,72.64
21085,65.81,62.88,59.33,58.95,59.9,57.61,55.33
21087,48.42,49.57,50.83,51.55,52.16,57.84,63.51
21089,51.61,45.95,39.31,37.03,34.74,27.68,20.62
21091,42.47,43.57,44.94,42.34,39.04,29.92,20.8
21093,58.29,58.53,59.08,57.88,56.39,52.95,49.51
21095,85.9,86.35,86.25,86.55,87.65,86.07,84.49
21097,66.63,65.61,64.04,58.51,52.48,46.08,39.69
21099,83.79,81.41,78.34,77.15,76.72,76.02,75.33
21101,67.97,68.83,69.61,69.9,70.52,67.76,65.0
21103,54.06,48.27,41.56,45.41,51.31,51.38,51.46
21105,62.85,63.51,64.15,61.62,58.49,52.4,46.31
21107,53.1,51.41,49.26,51.06,54.25,57.54,60.82
21109,75.8,72.18,67.85,66.88,66.71,59.95,53.19
21111,57.56,56.34,55.35,55.61,56.0,57.88,59.77
21113,47.63,51.16,55.63,55.18,53.03,42.88,32.73
21115,76.44,78.76,81.21,81.37,81.22,76.14,71.06
21117,41.58,40.43,39.1,37.0,34.72,33.1,31.47
21119,79.18,83.23,87.39,87.01,86.16,81.02,75.88
21121,89.97,89.07,88.09,86.37,84.19,79.62,75.06
21123,62.21,59.8,56.95,55.08,53.52,43.24,32.96
21125,81.03,78.46,75.43,74.97,75.09,70.63,66.16
21127,52.85,57.54,62.97,68.46,74.04,64.57,55.11
21129,82.87,80.92,78.7,79.64,81.24,79.8,78.36
21131,64.79,69.87,75.62,76.83,77.32,70.62,63.91
21133,67.11,73.49,80.21,83.41,86.69,82.01,77.33
21135,76.63,67.94,57.38,58.29,61.81,58.8,55.78
21137,73.35,74.64,76.3,74.57,71.88,67.43,62.98
21139,40.5,36.33,31.37,28.8,26.89,20.88,14.88
21141,57.47,56.14,54.81,54.01,53.06,49.41,45.76
21143,30.79,30.77,30.91,31.11,31.55,26.58,21.62
21145,47.31,46.63,45.84,44.51,42.81,45.83,48.85
21147,86.5,86.91,87.35,87.94,88.28,82.36,76.43
21149,53.71,51.03,47.76,44.76,42.36,35.37,28.38
21151,54.66,52.95,50.85,49.95,49.61,48.23,46.86
21153,75.29,78.65,82.43,82.07,80.97,78.29,75.62
21155,67.49,72.16,78.02,83.08,87.98,82.33,76.68
21157,24.04,22.9,21.72,23.54,26.0,23.95,21.9
21159,92.93,90.92,88.05,86.81,86.02,75.1,64.19
21161,55.36,61.68,69.16,68.64,66.66,63.76,60.86
21163,46.2,45.94,45.82,40.26,33.58,25.99,18.4
21165,76.98,72.0,65.8,62.22,59.51,47.87,36.22
21167,55.24,50.71,45.45,43.68,42.3,35.87,29.43
21169,58.64,59.26,59.86,62.9,66.74,60.77,54.8
21171,83.25,83.95,84.68,78.55,71.4,68.52,65.63
21173,76.85,79.34,82.2,81.68,80.4,72.57,64.74
21175,81.92,80.88,79.44,80.21,81.89,75.46,69.02
21177,79.69,74.52,68.56,64.99,61.89,47.49,33.08
21179,46.16,41.36,35.8,32.49,29.63,20.2,10.78
21181,35.82,50.47,68.05,74.54,78.88,64.57,50.26
21183,79.4,78.41,77.48,69.62,60.26,51.84,43.42
21185,4.84,3.41,2.41,3.86,4.59,3.7,2.81
21187,38.11,44.57,52.42,53.33,52.52,45.02,37.52
21189,86.88,85.06,82.91,83.25,84.04,78.21,72.39
21191,20.57,21.32,21.99,28.0,36.58,39.91,43.24
21193,87.04,89.04,90.78,90.51,90.53,79.91,69.28
21195,72.3,73.37,74.27,76.28,78.66,76.09,73.52
21197,80.48,79.97,79.4,78.52,77.54,73.84,70.13
21199,73.32,74.41,75.65,74.98,74.1,70.34,66.58
21201,70.42,63.79,54.94,45.65,37.91,38.6,39.3
21203,72.05,75.14,78.98,79.23,78.66,73.48,68.31
21205,51.83,58.86,67.3,71.39,74.35,62.1,49.84
21207,85.8,87.11,88.59,88.07,87.0,78.48,69.95
21209,42.18,37.72,32.2,31.79,32.79,27.78,22.77
21211,46.99,43.99,40.85,41.92,43.0,39.29,35.58
21213,50.11,46.0,41.25,36.24,30.85,29.61,28.36
21215,10.76,9.28,8.0,6.75,4.65,2.62,0.59
21217,72.46,74.96,77.86,76.5,73.92,60.78,47.65
21219,73.89,73.59,73.51,76.57,79.98,81.06,82.14
21221,51.89,51.93,52.1,46.43,39.14,39.95,40.75
21223,56.8,55.21,54.01,60.47,67.99,66.27,64.54
21225,78.06,72.18,64.81,59.65,55.36,41.09,26.83
21227,63.04,66.4,70.5,70.68,70.32,70.52,70.71
21229,64.47,62.02,59.29,56.44,53.04,46.38,39.71
21231,86.44,86.71,86.85,82.42,76.96,74.31,71.67
21233,48.39,58.65,71.18,75.41,77.53,73.99,70.46
21235,83.13,80.56,77.54,79.53,82.62,78.8,74.98
21237,78.26,80.06,82.41,84.19,85.55,82.55,79.55
21239,10.16,12.34,15.27,18.28,20.46,18.16,15.87
22001,89.91,90.45,91.01,91.59,92.01,90.6,89.19
22003,85.86,86.59,87.56,89.89,92.17,83.85,75.53
22005,36.04,34.67,33.09,35.75,39.0,36.65,34.3
22007,77.2,74.67,71.81,74.25,77.35,76.16,74.97
22009,94.43,94.07,93.67,95.0,96.36,94.38,92.4
22011,73.16,70.63,67.84,67.44,66.57,60.1,53.63
22013,89.81,89.98,90.2,91.64,93.42,93.68,93.94
22015,57.27,57.57,57.8,58.36,58.94,63.45,67.96
22017,76.54,78.02,79.72,81.8,83.69,86.85,90.01
22019,73.03,73.61,74.39,74.88,74.7,72.68,70.67
22021,81.31,84.54,88.2,90.73,93.05,86.85,80.66
22023,15.19,15.1,14.94,19.71,25.3,25.03,24.76
22025,74.98,72.43,69.45,72.85,77.26,78.83,80.4
22027,91.82,93.95,96.38,95.8,94.84,89.98,85.12
22029,98.85,96.12,93.01,92.4,91.93,93.44,94.95
22031,90.61,89.85,88.92,89.3,89.65,86.49,83.33
22033,59.03,59.82,60.56,63.19,66.12,70.11,74.11
22035,97.93,97.38,97.03,95.84,94.11,94.91,95.71
22037,66.95,67.02,66.93,72.77,79.95,78.35,76.76
22039,98.6,99.1,99.64,100.04,100.17,99.03,97.89
22041,94.75,95.97,97.26,96.44,95.4,92.28,89.16
22043,80.64,75.59,69.72,66.58,63.75,59.15,54.55
22045,92.1,92.74,93.43,94.69,95.92,95.38,94.83
22047,86.15,85.55,84.73,86.57,88.65,86.04,83.43
22049,88.86,90.69,92.83,93.34,93.62,86.8,79.98
22051,56.86,56.64,56.03,57.59,59.99,67.77,75.55
22053,86.28,84.64,82.64,82.01,81.47,80.8,80.14
22055,57.02,56.72,56.2,58.49,61.43,65.99,70.56
22057,74.75,75.23,75.78,76.89,77.54,77.98,78.43
22059,60.9,62.55,64.68,69.86,75.23,67.86,60.48
22061,89.14,88.04,86.52,85.5,84.92,83.41,81.9
22063,41.8,43.55,45.62,45.38,44.15,43.96,43.77
22065,96.82,96.23,95.54,95.89,96.59,98.08,99.57
22067,95.38,94.23,92.97,91.13,89.05,88.91,88.77
22069,94.36,93.96,93.77,90.56,86.53,85.9,85.27
22071,78.13,77.96,77.34,76.77,76.17,79.96,83.75
22073,81.06,82.3,83.59,84.09,84.8,84.8,84.81
22075,45.94,51.55,57.77,63.9,69.94,69.12,68.3
22077,63.83,70.85,79.08,82.6,84.74,80.77,76.79
22079,88.35,87.86,87.61,89.15,90.56,89.83,89.1
22081,87.46,84.26,80.55,80.38,80.98,81.65,82.33
22083,82.62,85.44,88.77,87.69,85.82,86.82,87.82
22085,83.51,83.03,82.52,82.41,82.56,82.88,83.2
22087,59.82,64.24,69.16,72.98,76.46,81.11,85.76
22089,35.72,37.26,39.12,38.28,36.4,34.83,33.27
22091,91.91,93.09,94.42,93.22,91.21,91.11,91.02
22093,64.15,62.28,60.22,61.45,62.92,59.8,56.69
22095,78.22,76.73,74.99,74.7,74.62,73.29,71.96
22097,85.64,86.63,87.66,89.72,91.9,88.59,85.28
22099,78.29,77.53,76.43,77.39,78.62,76.41,74.21
22101,95.77,95.32,94.9,93.98,92.48,89.41,86.33
22103,26.42,28.83,31.58,31.51,31.03,36.77,42.51
22105,90.07,89.16,87.96,87.96,88.45,89.01,89.58
22107,94.65,93.83,92.85,89.14,84.87,79.28,73.68
22109,80.17,80.35,80.51,84.23,88.5,87.91,87.31
22111,80.1,81.41,82.91,82.11,80.96,75.14,69.33
22113,75.39,78.17,81.41,82.28,82.4,81.2,80.0
22115,59.69,59.32,59.16,65.49,72.67,73.97,75.27
22117,98.38,98.89,99.38,99.25,99.34,98.77,98.2
22119,87.3,88.62,90.07,89.36,88.28,89.02,89.75
22121,67.02,69.54,72.35,74.63,76.45,68.25,60.05
22123,84.3,78.34,71.39,68.78,67.09,63.86,60.63
22125,71.06,69.78,67.95,68.4,69.34,58.81,48.29
22127,86.56,85.76,84.89,81.81,78.29,74.29,70.28
23001,63.29,59.82,55.73,55.14,55.38,55.82,56.25
23003,54.15,54.53,54.95,57.2,59.43,58.56,57.69
23005,20.28,19.03,17.72,15.99,14.07,15.85,17.63
23007,34.07,30.28,25.59,23.47,22.03,29.34,36.66
23009,19.93,19.22,18.35,18.52,19.01,19.92,20.82
23011,32.98,36.09,39.56,39.09,38.09,35.42,32.74
23013,13.56,15.88,18.4,16.89,14.98,16.07,17.17
23015,6.49,7.71,9.06,9.85,10.86,14.95,19.03
23017,36.64,37.36,38.42,38.16,37.42,35.41,33.41
23019,40.11,41.86,43.69,44.47,45.22,44.08,42.93
23021,45.02,46.28,47.4,48.19,49.11,48.86,48.61
23023,7.86,6.81,5.61,5.34,5.24,6.27,7.3
23025,38.36,45.63,53.92,57.87,61.28,55.86,50.44
23027,27.44,28.87,30.16,26.7,22.84,23.96,25.09
23029,68.19,65.07,61.73,62.91,64.35,66.83,69.32
23031,9.3,8.96,8.59,8.54,8.81,13.03,17.24
24001,59.31,58.35,57.23,58.83,61.12,57.22,53.32
24003,13.79,14.54,15.4,16.38,17.44,18.88,20.31
24005,35.66,35.68,35.67,36.54,37.6,42.88,48.16
24009,5.19,6.28,7.72,6.95,5.43,4.22,3.01
24011,62.27,64.0,66.16,62.17,56.8,61.31,65.82
24013,2.87,3.34,3.77,3.92,4.09,4.12,4.16
24015,24.32,23.35,22.19,24.87,28.34,30.77,33.21
24017,14.9,14.75,14.67,15.78,16.97,19.15,21.34
24019,72.84,71.11,69.13,71.06,73.92,76.86,79.8
24021,13.69,15.18,16.81,16.6,16.11,16.92,17.73
24023,21.52,21.16,20.39,19.47,18.71,19.06,19.41
24025,7.67,7.93,8.28,9.05,9.59,10.32,11.04
24027,9.61,10.81,12.15,12.71,13.09,14.18,15.28
24029,48.93,46.75,44.13,43.35,42.98,44.53,46.07
24031,27.7,29.14,30.75,31.63,32.38,38.12,43.87
24033,61.45,61.76,62.02,62.29,62.63,69.42,76.21
24035,2.04,2.18,2.39,2.03,1.73,3.46,5.18
24037,16.49,16.66,17.32,19.14,20.54,25.28,30.01
24039,86.76,87.47,88.54,89.6,90.15,89.0,87.85
24041,21.55,20.63,19.55,16.94,14.07,18.19,22.31
24043,53.17,55.51,58.32,59.78,60.94,60.25,59.57
24045,70.01,68.0,65.76,70.05,75.66,79.56,83.45
24047,32.79,31.01,29.05,28.58,28.2,37.27,46.34
24510,85.39,84.86,84.15,83.96,83.77,85.94,88.12
25001,8.4,7.74,7.01,6.19,5.52,7.96,10.39
25003,38.59,39.8,41.19,41.34,41.12,39.64,38.16
25005,55.62,54.81,53.97,53.37,52.69,55.59,58.5
25007,2.8,2.35,1.84,1.16,0.71,5.85,10.99
25009,45.75,46.72,47.89,49.18,50.46,55.18,59.9
25011,19.52,18.76,17.78,18.97,20.64,27.64,34.64
25013,82.74,82.62,82.46,82.44,82.42,82.79,83.17
25015,19.48,20.4,21.51,22.44,23.19,24.81,26.42
25017,22.76,22.9,23.09,23.13,22.96,25.03,27.09
25019,8.34,8.76,9.26,6.31,3.02,7.27,11.53
25021,20.53,20.49,20.51,20.78,20.93,23.91,26.88
25023,24.51,24.34,24.23,23.77,23.15,25.82,28.49
25025,74.56,73.69,72.64,72.95,73.6,76.3,79.0
25027,39.16,39.22,39.31,40.05,40.83,42.64,44.44
26001,25.18,24.82,24.37,24.79,25.42,20.64,15.87
26003,43.36,41.82,40.03,41.84,44.28,41.72,39.16
26005,25.21,22.39,19.22,18.07,17.42,17.41,17.4
26007,39.03,39.03,39.07,37.12,34.71,34.3,33.89
26009,22.29,20.6,18.78,16.06,12.8,9.86,6.91
26011,53.49,50.78,47.44,48.31,50.15,43.14,36.13
26013,48.46,50.46,52.45,57.96,64.5,54.91,45.31
26015,12.58,11.52,10.43,9.57,8.73,6.98,5.22
26017,38.49,39.1,39.89,41.71,43.6,39.7,35.8
26019,24.23,22.38,20.52,16.21,11.38,9.65,7.92
26021,64.12,64.02,63.82,64.02,64.51,66.4,68.28
26023,72.02,68.53,64.74,63.89,63.33,66.44,69.55
26025,68.7,68.55,68.65,70.26,71.92,70.99,70.06
26027,30.05,32.31,35.03,34.33,32.98,29.89,26.8
26029,19.61,17.81,15.63,12.62,9.92,11.85,13.78
26031,37.57,39.53,41.74,36.46,30.05,28.5,26.95
26033,73.26,68.34,63.0,66.7,71.55,69.43,67.32
26035,83.0,80.95,78.5,77.38,76.89,76.89,76.9
26037,6.91,6.14,5.24,4.26,3.64,2.93,2.21
26039,44.64,45.25,45.79,42.44,38.41,36.73,35.05
26041,38.68,38.62,38.58,37.2,35.65,33.97,32.29
26043,15.15,18.09,21.51,22.53,23.06,20.14,17.22
26045,24.9,26.68,28.87,29.94,30.86,27.46,24.06
26047,11.52,13.9,16.7,15.06,13.12,14.91,16.71
26049,69.5,69.43,69.38,67.71,66.05,66.44,66.83
26051,58.9,59.87,61.04,58.43,54.99,56.05,57.11
26053,46.61,46.88,47.15,44.98,42.0,38.68,35.37
26055,19.74,17.21,14.5,15.46,17.17,17.99,18.82
26057,64.02,62.78,61.47,60.72,60.17,48.98,37.78
26059,57.31,53.99,50.39,49.92,49.91,47.98,46.05
26061,47.21,49.91,52.75,51.61,50.04,47.59,45.14
26063,35.53,32.85,29.82,28.92,28.04,23.69,19.35
26065,55.21,55.96,56.89,57.0,57.12,57.59,58.06
26067,57.37,57.05,56.79,53.04,48.68,41.69,34.7
26069,39.67,40.11,40.66,42.6,44.63,43.48,42.33
26071,31.71,33.43,35.26,32.61,29.24,29.74,30.23
26073,60.2,59.55,59.0,59.26,59.67,59.18,58.68
26075,64.09,62.06,59.83,57.79,55.63,53.77,51.92
26077,46.93,44.44,41.66,41.04,40.76,42.44,44.12
26079,47.66,45.0,41.95,44.88,49.19,44.49,39.78
26081,51.23,50.65,50.2,48.79,47.36,46.6,45.84
26083,12.23,14.06,15.89,12.48,8.55,4.93,1.32
26085,84.21,81.57,78.63,77.6,77.38,72.43,67.47
26087,27.86,28.47,29.24,27.08,24.4,23.0,21.6
26089,6.75,5.12,3.54,2.89,2.27,2.88,3.48
26091,44.03,42.57,41.02,40.76,40.67,38.7,36.74
26093,0.92,0.8,0.76,0.4,0.2,0.64,1.08
26095,75.84,74.76,73.71,64.96,55.0,45.5,36.01
26097,65.62,65.59,65.71,64.89,64.14,63.88,63.63
26099,36.68,35.27,33.77,33.14,32.74,35.39,38.04
26101,51.48,49.48,47.35,43.39,39.63,39.2,38.78
26103,22.45,24.23,26.16,28.36,30.52,27.03,23.54
26105,54.82,54.02,53.3,45.15,35.72,37.63,39.54
26107,71.63,69.07,66.3,63.39,60.38,58.12,55.87
26109,42.98,41.13,38.99,34.13,28.85,25.62,22.39
26111,19.71,18.53,17.17,16.64,16.29,15.19,14.1
26113,50.94,50.61,50.23,48.93,47.66,46.72,45.78
26115,20.95,18.35,15.36,14.96,15.0,15.28,15.56
26117,68.96,67.5,66.01,63.7,61.33,52.71,44.09
26119,38.94,38.68,38.16,37.49,37.21,36.52,35.84
26121,79.34,78.73,78.18,74.85,71.07,66.64,62.21
26123,69.91,66.74,63.22,62.58,62.66,56.9,51.14
26125,17.26,15.6,13.73,12.49,11.47,12.95,14.42
26127,81.12,81.56,82.3,83.16,84.47,79.56,74.65
26129,53.58,57.47,61.98,62.6,62.55,58.79,55.03
26131,26.74,28.33,29.96,28.89,27.56,21.98,16.41
26133,74.4,75.14,76.27,75.33,73.97,69.12,64.28
26135,64.63,66.74,69.03,68.2,67.08,64.95,62.83
26137,25.15,27.51,30.25,32.75,35.6,39.47,43.34
26139,27.22,26.84,26.61,24.4,21.9,19.88,17.85
26141,26.68,26.39,26.03,26.36,27.07,25.18,23.28
26143,41.48,43.71,46.19,46.05,45.82,47.4,48.98
26145,68.0,68.63,69.43,69.87,70.28,67.64,65.0
26147,37.31,35.84,34.21,31.52,28.56,29.31,30.06
26149,67.43,66.67,66.08,65.58,64.96,63.82,62.67
26151,38.55,39.21,40.09,43.5,47.33,45.36,43.4
26153,53.74,53.4,53.13,53.36,53.9,47.81,41.72
26155,27.83,26.44,24.81,19.92,14.51,12.73,10.95
26157,37.15,37.75,38.48,39.05,39.54,33.67,27.8
26159,67.34,67.1,66.97,66.5,65.9,67.16,68.42
26161,24.71,24.84,25.17,24.12,22.66,23.75,24.83
26163,86.85,86.6,86.49,86.76,87.01,87.49,87.98
26165,54.22,54.93,56.0,53.82,50.94,47.33,43.72
27001,28.37,29.31,30.68,30.89,30.7,29.72,28.74
27003,15.98,15.29,14.53,14.18,13.95,13.9,13.84
27005,30.85,29.38,27.59,28.49,29.8,32.16,34.52
27007,74.91,74.94,74.89,76.41,77.91,79.34,80.76
27009,41.55,41.39,41.11,42.17,43.4,38.31,33.23
27011,19.07,19.35,19.8,20.32,20.43,17.15,13.88
27013,15.06,17.03,19.33,23.38,27.57,29.48,31.4
27015,17.41,16.64,15.72,14.92,13.75,11.3,8.85
27017,33.87,31.52,29.1,27.7,26.48,25.76,25.03
27019,2.74,2.61,2.41,1.9,1.39,1.36,1.33
27021,36.52,35.06,33.29,33.96,34.99,37.71,40.43
27023,28.72,26.03,22.77,27.87,34.28,47.66,61.05
27025,11.17,9.69,8.25,7.15,5.96,4.77,3.57
27027,23.85,22.74,21.21,21.16,21.8,26.14,30.47
27029,70.74,71.3,72.01,75.2,78.57,81.35,84.12
27031,9.39,9.27,9.08,14.17,19.75,19.03,18.32
27033,47.6,47.27,46.85,47.11,47.36,47.03,46.71
27035,19.42,17.18,14.61,13.52,12.56,13.44,14.33
27037,11.78,11.54,11.28,11.73,12.18,13.51,14.83
27039,4.62,4.87,5.21,5.65,5.91,4.97,4.03
27041,6.27,5.27,4.17,4.33,4.51,5.78,7.05
27043,20.92,20.09,18.91,17.62,16.32,13.91,11.51
