FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
20007,39.8,32.48,24.05,31.2,40.12,60.82,81.53
20009,58.61,52.56,46.31,38.91,30.82,21.51,12.2
20011,40.66,51.9,64.24,73.79,84.01,80.36,76.71
20013,29.1,31.9,35.41,38.27,41.89,41.8,41.71
20015,28.46,40.93,55.2,56.54,55.54,51.14,46.74
20017,14.71,17.86,21.84,38.8,57.08,40.8,24.53
20019,2.61,8.8,15.7,34.58,57.74,75.58,93.43
20021,36.64,30.16,22.43,21.38,21.82,31.24,40.65
20023,0.0,1.35,2.49,4.43,5.84,9.56,13.28
20025,74.53,79.61,84.94,78.21,70.07,45.35,20.63
20027,3.06,4.04,5.42,4.01,1.95,23.91,45.87
20029,7.77,8.02,8.12,6.33,3.85,2.86,1.88
20031,31.9,36.68,41.91,44.74,47.49,48.15,48.81
20033,0.0,0.61,0.87,17.31,36.73,46.94,57.15
20035,54.03,52.52,50.24,48.9,48.33,46.52,44.71
20037,85.26,86.33,87.16,87.96,89.1,78.75,68.4
20039,8.28,6.09,3.78,2.8,2.78,5.31,7.84
20041,13.24,19.0,26.45,30.18,32.5,27.79,23.08
20043,71.12,69.6,67.69,53.27,35.94,40.79,45.63
20045,42.15,42.17,42.36,42.72,43.39,45.71,48.03
20047,47.21,38.68,28.95,26.24,23.89,13.41,2.93
20049,60.9,67.99,75.96,50.34,17.04,17.63,18.23
20051,15.25,14.29,14.88,13.71,11.17,15.94,20.71
20053,2.01,11.73,23.66,33.73,42.58,42.48,42.38
20055,95.67,96.32,96.83,97.06,97.83,98.22,98.61
20057,94.65,94.63,94.74,95.87,96.83,94.36,91.89
20059,40.88,38.26,34.81,32.12,30.09,36.99,43.89
20061,91.98,89.32,86.33,83.72,81.58,79.43,77.29
20063,9.3,20.69,34.75,30.77,23.12,32.18,41.24
20065,1.53,0.5,0.28,0.03,-0.72,-0.59,-0.46
20067,82.94,85.55,88.6,81.41,71.98,81.22,90.45
20069,84.72,83.68,81.89,75.49,69.37,70.38,71.4
20071,0.0,29.67,64.23,67.42,66.42,40.67,14.91
20073,21.68,22.36,22.57,34.66,50.17,52.3,54.42
20075,89.97,79.42,66.84,39.88,11.39,28.78,46.18
20077,10.95,7.35,3.51,4.94,6.99,30.48,53.98
20079,21.52,17.33,11.7,13.39,17.55,37.92,58.28
20081,43.78,62.98,85.08,90.54,93.98,85.67,77.37
20083,19.93,14.43,8.84,25.86,46.43,35.83,25.23
20085,37.28,41.11,45.63,41.0,34.88,37.66,40.44
20087,50.75,45.17,38.22,28.45,18.59,14.54,10.49
20089,8.37,6.58,4.42,3.63,2.65,4.84,7.03
20091,25.53,23.75,21.86,23.4,25.4,28.84,32.28
20093,4.97,6.13,7.38,5.94,5.51,15.89,26.28
20095,62.62,56.13,48.32,31.42,12.8,15.43,18.06
20097,3.44,7.21,11.72,15.4,17.37,12.06,6.76
20099,80.13,82.25,84.95,81.42,76.83,69.9,62.98
20101,0.0,-0.79,-1.07,3.45,8.38,19.23,30.07
20103,30.6,32.68,35.34,36.44,36.97,38.69,40.41
20105,18.66,20.57,22.48,30.62,39.71,24.39,9.07
20107,66.73,77.46,89.39,86.18,79.74,83.83,87.92
20109,89.37,81.78,72.51,59.49,46.8,34.76,22.72
20111,65.04,60.94,55.93,65.93,78.14,78.77,79.39
20113,7.64,5.74,3.53,3.57,4.06,8.01,11.96
20115,24.74,27.83,31.54,27.82,21.7,16.57,11.44
20117,58.74,40.75,20.39,24.53,32.21,42.29,52.37
20119,72.68,75.76,78.27,54.73,27.84,17.03,6.22
20121,14.9,11.38,6.91,8.46,11.45,14.7,17.95
20123,19.99,28.51,38.46,53.56,69.84,51.07,32.3
20125,48.14,50.06,52.54,52.3,51.64,49.2,46.77
20127,35.47,24.68,12.01,8.23,5.34,1.81,-1.72
20129,9.55,11.16,13.51,9.25,2.61,0.5,-1.6
20131,22.8,19.87,17.28,17.27,16.48,12.06,7.64
20133,60.14,62.05,64.2,59.31,53.25,56.41,59.56
20135,49.95,40.38,30.33,22.25,12.88,6.41,-0.05
20137,88.12,81.58,74.2,63.38,51.54,33.52,15.5
20139,33.81,38.85,44.82,38.32,28.98,29.41,29.83
20141,32.82,33.09,33.62,21.71,6.74,8.65,10.57
20143,4.46,5.53,6.97,7.43,6.79,4.84,2.89
20145,0.0,-0.91,-0.57,0.48,0.52,0.2,-0.11
20147,32.57,28.02,23.29,42.63,66.82,78.5,90.19
20149,50.46,57.99,67.34,66.33,63.15,70.11,77.06
20151,22.86,32.77,44.86,63.17,81.93,82.02,82.11
20153,12.96,8.76,3.94,5.03,7.26,28.66,50.05
20155,29.04,46.06,66.55,71.05,72.54,70.46,68.39
20157,8.63,7.76,6.77,8.05,9.58,8.7,7.82
20159,70.81,61.32,49.82,40.27,31.75,18.52,5.29
20161,97.9,95.81,93.43,86.18,78.15,74.63,71.11
20163,61.13,48.39,34.22,20.84,6.82,4.26,1.69
20165,59.57,43.8,26.36,15.44,5.15,3.86,2.56
20167,17.67,11.81,5.46,7.24,10.62,30.83,51.05
20169,53.45,39.78,23.46,21.39,22.21,18.26,14.32
20171,87.87,81.55,74.05,73.51,74.98,62.97,50.95
20173,58.87,58.89,58.18,58.3,59.71,64.01,68.31
20175,94.91,96.63,97.77,98.03,98.2,91.43,84.66
20177,59.06,59.99,60.99,60.79,61.35,60.46,59.56
20179,0.0,1.38,3.0,2.12,1.88,1.9,1.91
20181,0.0,0.83,1.72,22.54,46.69,31.69,16.69
20183,1.27,1.02,1.05,1.36,1.45,4.08,6.71
20185,53.96,46.06,36.91,31.79,27.33,27.57,27.81
20187,47.79,34.47,19.04,14.91,13.82,15.65,17.47
20189,4.9,4.62,3.91,23.8,48.37,63.86,79.35
20191,15.15,18.77,23.0,22.81,21.92,23.45,24.99
20193,8.31,11.55,15.65,11.61,5.66,3.38,1.1
20195,34.07,19.95,3.88,-0.03,-1.1,0.32,1.73
20197,52.44,51.02,49.28,49.48,50.69,54.82,58.95
20199,0.0,1.26,1.78,0.98,0.81,7.37,13.93
20201,4.55,3.71,3.49,7.71,11.58,14.46,17.34
20203,94.17,95.59,96.32,84.9,72.94,64.46,55.98
20205,71.31,59.79,45.69,52.05,64.68,59.84,55.01
20207,38.01,44.62,52.28,41.6,26.84,14.55,2.26
20209,87.52,86.73,86.01,86.08,85.92,88.89,91.86
21001,39.89,53.18,68.89,75.85,79.29,65.13,50.97
21003,51.51,53.43,55.43,57.28,59.47,69.68,79.89
21005,43.65,33.22,20.88,26.46,36.36,27.49,18.63
21007,34.83,31.52,27.89,23.96,20.77,27.04,33.31
21009,49.86,53.77,57.61,61.75,66.16,74.24,82.33
21011,75.58,63.99,49.63,38.22,26.69,21.3,15.92
21013,69.44,70.51,71.82,58.86,42.48,40.79,39.1
21015,54.47,38.52,19.71,16.87,18.73,31.69,44.65
21017,31.3,30.93,29.85,32.82,36.94,37.18,37.42
21019,15.63,15.25,15.43,12.39,8.72,17.48,26.25
21021,3.12,6.08,8.92,10.04,12.59,8.32,4.05
21023,51.86,51.2,49.84,47.5,45.5,52.17,58.84
21025,77.17,79.5,83.02,80.6,75.84,78.95,82.06
21027,90.77,87.55,83.71,81.24,78.97,67.29,55.61
21029,29.51,26.06,21.79,28.07,37.25,48.0,58.74
21031,49.38,59.95,71.48,66.42,60.23,63.64,67.06
21033,3.57,4.13,4.44,31.97,66.46,55.31,44.16
21035,26.81,20.05,12.33,15.41,20.6,24.2,27.8
21037,34.13,29.56,24.65,25.56,27.77,31.28,34.8
21039,67.08,62.22,57.06,42.01,25.17,24.63,24.09
21041,96.28,95.58,95.05,94.83,93.82,93.4,92.98
21043,49.44,48.68,48.79,51.36,54.39,41.91,29.44
21045,10.41,18.89,27.89,28.63,29.12,38.78,48.45
21047,75.93,68.81,60.37,59.56,59.55,54.63,49.7
21049,66.35,62.68,57.92,57.58,58.53,51.71,44.89
21051,44.19,54.6,67.84,75.43,81.84,82.18,82.52
21053,27.67,24.23,18.76,32.96,53.57,55.52,57.47
21055,68.35,68.62,68.36,51.58,30.78,26.14,21.5
21057,13.69,18.32,22.96,29.91,37.14,35.54,33.93
21059,46.74,54.96,65.05,63.54,60.88,65.92,70.97
21061,1.97,31.5,65.51,68.66,66.62,74.17,81.73
21063,58.52,48.8,37.91,28.45,17.03,34.56,52.1
21065,70.14,74.33,80.38,77.87,72.11,69.59,67.08
21067,52.53,53.75,55.5,53.83,50.34,52.33,54.31
21069,59.5,68.85,80.03,77.91,73.11,72.29,71.47
21071,49.16,49.95,50.87,54.94,59.46,51.75,44.04
21073,47.88,39.48,29.8,38.13,49.49,50.5,51.51
21075,31.68,25.42,18.39,10.66,3.19,32.9,62.6
21077,74.98,76.76,79.31,71.25,59.74,53.29,46.85
21079,69.95,69.04,67.64,69.32,72.66,55.28,37.91
21081,80.52,83.83,87.83,87.38,85.95,71.81,57.66
21083,59.54,58.35,57.53,53.25,48.24,59.5,70.77
21085,38.81,45.17,51.52,51.92,53.33,57.81,62.3
21087,17.48,13.21,7.54,18.68,34.32,46.27,58.23
21089,62.66,59.58,56.45,43.47,27.71,24.44,21.18
21091,41.29,37.35,32.75,21.42,8.99,10.08,11.18
21093,38.17,35.11,31.17,36.89,45.21,46.24,47.28
21095,74.79,72.01,67.93,59.37,51.77,59.67,67.58
21097,27.19,29.59,31.9,36.02,40.45,51.73,63.01
21099,35.98,38.27,39.97,39.05,38.25,52.35,66.45
21101,40.56,40.94,41.24,36.51,32.42,25.38,18.33
21103,78.32,71.99,64.53,69.68,77.03,79.53,82.03
21105,92.07,83.16,73.06,57.06,40.23,41.54,42.85
21107,18.82,17.53,15.87,18.63,22.18,37.29,52.39
21109,70.68,58.21,43.86,30.84,18.27,26.57,34.87
21111,36.96,39.14,42.32,47.02,50.91,52.39,53.86
21113,47.72,50.19,53.56,53.23,51.61,42.64,33.67
21115,77.65,72.65,66.7,54.29,39.72,28.89,18.06
21117,44.89,42.59,40.65,38.11,33.33,36.72,40.1
21119,59.03,67.04,76.03,83.03,89.97,91.01,92.05
21121,72.02,61.74,49.48,42.52,36.59,35.46,34.33
21123,47.56,50.06,52.59,40.62,25.1,19.87,14.64
21125,71.67,67.96,64.03,64.36,65.41,70.16,74.91
21127,26.33,35.67,47.56,56.15,64.0,48.76,33.53
21129,80.01,56.41,28.52,15.55,6.45,26.96,47.46
21131,42.6,48.34,54.87,57.58,60.71,70.11,79.52
21133,39.48,50.24,62.36,71.26,79.9,81.27,82.65
21135,64.69,51.97,37.14,23.86,11.08,6.93,2.77
21137,33.21,48.21,65.88,71.37,74.74,70.22,65.7
21139,57.5,65.3,73.95,62.65,46.93,28.89,10.85
21141,28.33,26.85,24.41,21.74,19.87,21.59,23.31
21143,11.08,21.49,33.83,47.4,60.45,49.65,38.84
21145,10.86,12.94,15.0,17.19,20.64,37.55,54.45
21147,56.16,50.65,44.29,48.75,54.61,65.44,76.26
21149,58.26,54.92,50.81,44.93,40.14,32.87,25.59
21151,42.73,31.05,17.0,14.03,14.39,22.93,31.47
21153,69.82,72.34,75.97,81.42,86.09,85.86,85.62
21155,18.43,35.97,56.47,63.69,69.48,60.46,51.43
21157,51.83,51.8,51.51,52.68,54.45,46.01,37.58
21159,75.84,74.97,74.22,70.05,64.68,55.54,46.39
21161,9.71,25.28,44.17,41.96,34.87,33.67,32.46
21163,69.47,67.2,64.77,72.29,80.92,75.04,69.15
21165,38.14,28.93,18.7,31.36,47.63,53.55,59.47
21167,63.87,60.04,55.02,41.39,25.67,17.85,10.03
21169,44.67,36.41,25.75,38.13,55.98,66.21,76.43
21171,65.49,67.43,69.01,58.94,46.26,52.65,59.04
21173,35.53,45.63,57.99,66.54,73.53,75.68,77.83
21175,34.99,26.71,17.82,37.68,62.69,75.86,89.04
21177,61.86,54.73,46.04,38.18,31.08,20.64,10.2
21179,52.94,58.82,65.4,63.47,60.56,43.77,26.98
21181,19.04,36.35,56.84,68.0,77.18,56.31,35.44
21183,85.07,80.51,74.62,57.81,40.32,44.84,49.36
21185,6.65,10.36,15.56,22.55,28.48,26.11,23.74
21187,69.63,77.41,87.06,89.72,89.96,86.74,83.52
21189,64.76,61.36,58.44,53.81,47.97,46.86,45.75
21191,14.39,18.58,23.55,30.37,37.76,52.73,67.69
21193,81.98,83.25,83.97,79.05,73.58,53.75,33.92
21195,36.01,30.76,24.64,31.68,41.39,42.53,43.66
21197,49.28,57.88,69.05,75.95,80.67,86.33,91.98
21199,33.52,35.56,37.62,30.66,21.88,18.38,14.87
21201,19.58,15.41,9.13,5.5,4.28,37.06,69.84
21203,43.68,42.85,42.02,35.23,27.45,35.91,44.37
21205,33.49,26.39,18.72,26.54,36.74,38.55,40.36
21207,66.89,71.69,76.53,80.82,85.31,72.22,59.13
21209,66.67,62.33,57.13,59.74,63.36,63.01,62.66
21211,84.56,82.74,80.94,81.51,81.59,79.1,76.61
21213,30.47,27.08,22.46,16.3,10.2,24.22,38.23
21215,44.99,46.84,49.19,41.56,30.76,38.42,46.09
21217,63.39,56.93,47.98,37.93,28.12,17.38,6.65
21219,29.7,39.77,52.19,65.44,78.57,79.84,81.1
21221,57.21,51.64,45.15,42.93,39.19,38.1,37.02
21223,62.4,58.4,53.93,61.34,71.57,78.61,85.66
21225,65.36,59.53,52.42,36.77,19.98,12.91,5.84
21227,49.7,63.22,78.03,77.54,75.86,80.21,84.56
21229,50.88,56.35,62.07,55.15,46.87,33.66,20.45
21231,66.06,66.83,67.24,69.68,71.88,64.68,57.48
21233,46.93,58.19,71.95,73.69,73.05,64.88,56.71
21235,25.57,24.84,24.74,37.56,52.47,67.0,81.52
21237,25.37,17.45,9.13,10.65,11.78,44.78,77.79
21239,3.15,4.39,6.64,11.56,15.32,25.23,35.14
22001,88.86,87.19,84.85,75.81,65.88,65.08,64.28
22003,79.56,82.1,85.18,86.67,88.29,88.71,89.13
22005,71.95,67.05,62.0,60.72,59.01,53.73,48.45
22007,70.49,53.46,34.06,38.49,47.83,45.81,43.79
22009,73.03,74.59,76.69,80.41,84.32,70.84,57.36
22011,80.58,74.55,68.21,60.63,51.47,47.98,44.5
22013,43.27,43.33,43.78,55.24,69.4,76.11,82.82
22015,80.04,72.01,62.49,58.47,55.65,47.0,38.35
22017,57.53,54.59,51.67,47.87,42.58,46.67,50.75
22019,56.86,58.38,60.01,61.06,62.46,62.59,62.73
22021,73.61,70.51,67.4,75.83,86.03,90.17,94.3
22023,81.09,84.89,89.01,88.05,86.9,88.15,89.39
22025,60.84,59.11,57.66,53.39,47.34,31.45,15.55
22027,54.73,59.82,65.53,58.22,48.09,32.27,16.44
22029,88.67,85.15,81.76,82.15,83.03,72.36,61.69
22031,89.4,79.04,67.42,68.85,72.05,64.38,56.7
22033,66.41,66.01,65.77,66.11,66.37,64.11,61.84
22035,83.54,82.99,83.41,88.51,93.73,93.51,93.28
22037,66.7,72.67,80.44,84.17,87.15,73.38,59.61
22039,76.09,78.86,81.96,82.28,82.24,79.71,77.18
22041,67.91,72.07,77.32,77.13,75.24,65.1,54.95
22043,24.13,28.38,34.63,35.35,33.7,26.25,18.81
22045,87.39,85.23,82.95,83.34,84.47,85.16,85.85
22047,88.7,85.59,82.45,81.27,79.47,73.66,67.84
22049,57.08,58.95,62.23,53.47,40.83,31.22,21.61
22051,66.57,62.42,57.31,58.04,60.76,63.44,66.13
22053,82.87,87.58,92.85,87.72,81.46,69.65,57.85
22055,55.94,53.64,50.83,53.57,58.16,66.25,74.35
22057,75.52,70.88,65.84,60.89,55.94,54.09,52.23
22059,58.68,52.11,44.92,51.68,60.74,71.79,82.84
22061,70.77,64.26,56.69,53.26,51.25,52.5,53.75
22063,75.96,75.94,76.46,74.6,71.49,67.36,63.23
22065,87.42,89.28,91.54,91.48,91.01,93.55,96.09
22067,84.21,74.75,64.73,63.44,62.84,69.22,75.6
22069,82.68,72.49,61.68,38.74,13.01,10.96,8.91
22071,66.38,60.49,53.15,45.97,38.66,33.98,29.3
22073,67.18,64.86,62.94,63.28,63.21,66.26,69.32
22075,51.7,63.08,76.37,74.1,69.44,77.48,85.52
22077,83.41,86.81,90.96,90.97,90.91,70.26,49.61
22079,63.96,58.92,53.17,54.49,57.3,59.33,61.37
22081,64.18,62.15,60.9,62.59,64.45,53.23,42.01
22083,73.86,72.06,70.59,72.27,73.88,77.38,80.89
22085,71.73,68.22,65.14,58.97,51.92,45.27,38.63
22087,49.47,52.91,56.9,58.34,60.16,70.43,80.71
22089,39.1,44.03,50.57,57.86,64.35,53.58,42.8
22091,88.92,80.39,70.2,68.34,68.58,51.56,34.54
22093,83.99,79.17,74.48,78.57,82.9,79.97,77.03
22095,71.86,67.35,62.45,65.13,68.61,71.83,75.04
22097,72.24,73.7,75.28,77.74,80.79,83.31,85.83
22099,85.96,86.13,86.53,86.86,86.58,86.15,85.72
22101,91.02,88.6,86.83,75.52,61.31,43.8,26.3
22103,29.45,31.11,33.28,34.66,35.98,31.52,27.06
22105,75.26,70.76,65.71,61.11,56.23,58.47,60.71
22107,73.89,72.9,71.67,66.98,61.81,60.1,58.4
22109,89.68,87.12,84.78,78.53,71.37,63.45,55.54
22111,88.57,84.14,79.33,78.1,77.51,75.66,73.81
22113,87.74,89.06,90.71,88.83,86.54,80.29,74.05
22115,50.05,40.71,30.77,27.56,25.25,26.0,26.75
22117,77.01,80.74,84.82,83.27,81.16,69.19,57.22
22119,49.82,56.53,64.53,65.11,63.78,65.36,66.94
22121,57.75,58.2,58.93,62.45,66.75,64.61,62.46
22123,71.25,46.76,18.52,11.87,8.92,28.97,49.02
22125,92.9,90.83,88.81,73.83,56.06,30.75,5.44
22127,73.51,55.75,35.53,27.27,21.72,14.17,6.63
23001,48.52,47.4,45.82,46.08,47.39,44.68,41.97
23003,27.13,27.71,28.54,27.38,25.98,23.41,20.85
23005,34.1,31.18,27.7,26.5,26.01,30.02,34.03
23007,48.58,38.48,26.09,20.24,16.39,26.29,36.18
23009,25.69,34.92,44.98,53.09,61.52,56.0,50.48
23011,17.41,27.72,39.33,43.25,46.7,39.55,32.4
23013,38.84,39.39,39.15,31.16,23.19,14.34,5.5
23015,42.88,42.05,40.7,30.94,20.58,18.57,16.56
23017,25.76,30.68,36.36,35.7,33.99,33.16,32.34
23019,39.73,40.97,42.05,41.41,40.82,42.31,43.79
23021,54.95,46.32,36.25,29.17,22.92,32.0,41.08
23023,14.49,13.8,12.98,8.7,4.37,2.98,1.58
23025,30.56,42.6,56.52,59.12,60.0,61.98,63.96
23027,19.48,31.91,45.51,48.75,51.24,51.45,51.66
23029,23.94,18.23,11.91,10.7,9.99,12.85,15.7
23031,18.15,18.95,19.88,21.87,24.56,28.85,33.14
24001,25.85,21.58,16.0,18.25,23.4,18.76,14.11
24003,31.39,34.79,38.74,39.51,39.94,41.32,42.71
24005,36.17,38.15,40.31,39.56,38.05,40.69,43.33
24009,30.05,28.03,25.86,19.88,12.59,9.55,6.51
24011,76.15,70.82,64.59,63.4,63.25,68.29,73.32
24013,5.51,6.59,7.5,9.94,13.62,12.29,10.97
24015,32.51,34.51,37.15,45.62,54.98,61.39,67.81
24017,16.81,19.03,21.87,25.07,28.11,36.52,44.94
24019,15.66,14.73,14.08,16.45,18.71,14.14,9.56
24021,31.14,33.68,36.3,30.63,23.85,26.0,28.15
24023,28.11,21.31,12.88,13.1,15.26,14.55,13.85
24025,13.53,15.03,16.98,19.66,21.93,28.14,34.34
24027,41.2,45.74,50.84,51.67,51.86,48.8,45.73
24029,53.61,37.12,17.38,9.25,3.87,6.34,8.81
24031,73.13,75.44,77.74,78.68,79.67,78.93,78.19
24033,84.94,86.31,87.55,87.38,87.26,87.84,88.41
24035,22.22,24.91,28.81,26.92,22.86,19.84,16.82
24037,19.26,17.93,16.87,19.91,23.71,29.18,34.66
24039,33.24,24.99,16.11,17.8,20.81,23.98,27.15
24041,4.01,3.39,2.97,5.42,8.42,10.67,12.91
24043,22.89,33.72,46.49,46.14,43.85,39.97,36.1
24045,76.12,72.56,69.11,75.38,82.34,74.74,67.14
24047,29.83,24.01,17.75,22.68,28.75,39.42,50.09
24510,57.24,57.02,56.49,55.4,54.77,54.09,53.42
25001,14.8,13.16,11.58,14.51,19.25,23.74,28.22
25003,6.53,7.53,9.06,9.05,8.22,6.06,3.91
25005,30.82,29.21,27.34,28.22,29.44,32.65,35.85
25007,20.15,15.37,10.03,11.6,15.78,33.2,50.62
25009,52.21,53.11,54.12,58.07,62.41,67.44,72.47
25011,16.17,15.4,14.67,14.63,14.85,19.87,24.88
25013,63.8,64.27,65.1,62.27,58.58,56.75,54.93
25015,29.67,24.88,19.23,16.74,15.35,17.23,19.11
25017,43.84,45.32,46.93,47.94,48.62,48.39,48.17
25019,89.81,88.1,86.5,51.85,13.17,18.4,23.63
25021,30.31,31.3,32.33,32.97,33.5,39.97,46.44
25023,20.79,21.99,23.5,23.5,22.8,25.41,28.01
25025,82.71,83.4,84.04,84.5,84.86,85.84,86.82
25027,45.14,47.69,50.6,52.5,54.37,50.34,46.3
26001,39.57,36.13,31.48,23.89,16.76,14.54,12.33
26003,22.16,21.74,21.05,22.55,25.02,34.97,44.93
26005,54.38,58.02,61.55,58.76,55.63,59.02,62.42
26007,5.99,7.45,9.53,9.17,7.92,6.69,5.46
26009,68.77,66.29,63.3,50.09,34.71,28.27,21.84
26011,16.65,24.66,32.81,31.67,30.22,23.23,16.23
26013,4.14,30.2,58.64,64.35,67.91,61.52,55.12
26015,42.82,46.88,50.74,49.54,48.46,47.75,47.04
26017,9.36,11.06,12.35,10.74,9.66,8.92,8.17
26019,52.69,52.24,52.3,41.91,29.14,29.86,30.59
26021,38.36,39.88,40.92,44.05,48.03,42.93,37.82
26023,65.14,59.76,53.69,48.12,42.32,47.12,51.93
26025,21.65,23.92,26.42,24.6,22.27,24.48,26.69
26027,36.52,45.43,55.5,60.63,65.13,60.56,55.98
26029,11.3,10.56,9.68,7.45,6.12,9.85,13.58
26031,41.83,30.85,18.04,18.25,21.12,31.57,42.02
26033,26.49,19.01,10.8,8.38,7.17,19.95,32.73
26035,64.53,65.47,66.29,65.77,65.72,60.21,54.7
26037,6.78,9.78,12.31,10.72,9.74,12.56,15.38
26039,55.91,51.81,46.32,38.95,31.89,24.44,16.99
26041,13.21,21.47,30.81,31.06,29.94,32.9,35.85
26043,3.09,6.84,9.99,18.74,29.05,34.36,39.66
26045,22.54,32.0,42.55,43.96,44.31,42.85,41.4
26047,32.22,33.87,36.16,30.94,23.96,19.97,15.98
26049,24.07,27.16,30.24,27.97,25.8,25.06,24.32
26051,42.92,46.98,51.14,51.25,51.46,57.35,63.24
26053,4.2,6.85,8.9,8.63,8.08,2.9,-2.28
26055,41.87,38.78,35.35,36.17,38.57,38.66,38.76
26057,18.69,18.76,18.44,16.49,15.1,14.64,14.19
26059,64.22,57.06,49.03,51.72,56.37,61.12,65.88
26061,45.81,58.7,70.89,68.27,66.39,59.38,52.37
26063,24.29,29.55,34.94,32.78,30.17,25.25,20.33
26065,36.29,40.88,45.57,45.01,44.45,45.86,47.26
26067,32.31,44.23,57.48,59.77,60.64,52.46,44.28
26069,28.84,36.33,44.29,42.56,40.34,36.16,31.97
26071,3.63,6.51,8.42,8.43,8.96,10.45,11.95
26073,54.7,54.44,54.02,48.4,42.02,35.88,29.75
26075,45.78,39.16,31.39,29.94,29.74,29.0,28.25
26077,23.75,26.03,28.06,28.22,29.01,28.67,28.33
26079,62.18,63.4,64.9,65.53,66.74,62.9,59.07
26081,44.7,47.91,50.89,53.26,56.68,55.95,55.21
26083,35.12,54.52,74.91,70.44,64.14,50.9,37.65
26085,73.38,64.48,54.35,47.32,41.23,29.58,17.93
26087,44.54,46.83,49.12,44.23,38.49,36.82,35.15
26089,22.0,17.37,12.16,12.02,13.58,15.45,17.32
26091,24.61,24.15,24.04,23.76,22.75,19.82,16.89
26093,10.0,12.76,15.75,15.32,14.92,12.7,10.47
26095,47.37,43.16,38.38,23.17,7.32,4.65,1.97
26097,41.52,48.96,58.15,52.65,44.93,32.49,20.05
26099,34.96,35.38,36.05,39.26,43.05,46.7,50.35
26101,31.61,26.18,20.52,16.82,14.02,21.72,29.43
26103,23.65,22.22,19.44,18.73,19.25,17.17,15.1
26105,60.87,51.98,42.1,31.55,20.86,18.45,16.04
26107,69.12,66.1,62.55,59.0,55.69,59.58,63.47
26109,42.06,38.01,32.83,27.99,23.52,24.17,24.83
26111,34.16,32.09,29.17,24.19,19.62,23.9,28.19
26113,73.48,77.34,81.75,80.79,79.38,81.54,83.7
26115,33.84,28.52,22.34,21.62,21.95,22.79,23.62
26117,29.0,32.98,37.15,40.05,43.47,43.55,43.62
26119,39.67,31.88,22.42,25.97,32.35,23.09,13.82
26121,44.6,49.0,53.92,50.13,45.34,46.2,47.07
26123,68.8,68.0,66.99,66.12,65.8,69.81,73.82
26125,26.9,25.44,23.57,21.35,19.36,19.43,19.5
26127,81.44,84.37,88.23,88.45,88.33,88.13,87.93
26129,24.55,39.99,57.34,63.45,68.67,65.4,62.13
26131,9.52,15.5,20.82,22.78,25.62,25.8,25.99
26133,53.04,55.08,57.76,58.56,59.29,58.47,57.65
26135,58.29,64.96,72.54,70.89,67.46,64.6,61.74
26137,12.32,23.2,36.42,47.11,57.16,50.88,44.61
26139,48.49,50.14,51.41,46.61,41.55,43.75,45.95
26141,24.58,21.6,18.77,22.33,25.91,28.64,31.38
26143,36.23,36.04,35.1,32.19,29.9,31.65,33.4
26145,25.41,27.7,29.88,27.92,26.05,23.72,21.39
26147,28.21,26.05,23.57,20.07,16.35,18.03,19.72
26149,72.91,73.2,73.34,68.96,64.14,60.63,57.12
26151,28.05,27.02,25.42,26.51,28.76,33.57,38.37
26153,15.0,15.22,15.41,11.36,7.49,7.09,6.69
26155,11.49,15.46,19.56,15.51,10.71,17.09,23.47
26157,24.9,34.82,45.91,49.98,53.64,46.71,39.78
26159,50.56,58.01,66.12,68.48,70.36,69.03,67.71
26161,27.54,30.65,34.54,33.01,30.22,27.14,24.05
26163,62.88,61.37,59.74,58.95,58.2,57.64,57.08
26165,45.46,48.84,53.0,49.75,45.29,55.47,65.65
27001,54.25,58.09,62.72,57.27,49.77,41.17,32.56
27003,54.98,54.34,53.65,50.78,47.97,48.63,49.3
27005,32.95,35.87,38.88,39.91,40.69,50.37,60.04
27007,72.43,68.15,63.09,62.58,62.96,62.72,62.48
27009,52.15,56.77,61.38,66.79,73.05,70.86,68.67
27011,3.79,3.13,2.56,5.32,7.85,8.74,9.64
27013,11.33,11.34,11.97,18.47,25.87,41.18,56.48
27015,45.5,37.12,27.4,19.61,11.32,13.98,16.63
27017,66.6,62.95,58.86,53.94,48.99,42.59,36.19
27019,27.48,24.45,20.62,20.38,20.52,15.48,10.43
27021,66.83,65.54,63.53,66.88,70.93,67.27,63.61
27023,3.82,8.0,12.9,27.87,44.32,54.44,64.56
27025,39.92,32.33,23.88,21.81,21.07,21.21,21.35
27027,51.32,48.4,44.14,37.38,31.38,40.81,50.25
27029,82.52,82.84,83.23,77.49,70.43,76.97,83.5
27031,68.86,69.86,70.38,81.75,95.04,95.54,96.04
27033,55.59,60.81,67.17,71.73,75.47,69.53,63.59
27035,15.82,14.48,12.51,12.41,12.65,14.93,17.22
27037,39.64,38.08,36.15,35.77,35.26,40.71,46.15
27039,15.31,19.88,24.94,23.24,20.35,28.37,36.39
27041,6.62,7.43,7.71,8.33,9.56,9.65,9.75
27043,17.22,14.92,12.23,9.4,6.45,9.95,13.45
27045,18.91,28.49,39.57,42.46,44.05,41.59,39.12
27047,44.92,40.6,36.36,31.04,24.19,26.0,27.81
