FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
20005,25.79,24.67,23.85,26.12,28.53,33.62,38.72
20007,29.93,34.78,39.93,38.88,37.26,34.18,31.09
20009,72.4,71.63,70.62,69.46,68.97,62.85,56.74
20011,18.85,19.43,20.14,18.89,17.75,24.91,32.08
20013,44.32,39.68,34.61,33.31,31.96,40.21,48.46
20015,30.56,33.56,37.29,35.13,31.97,34.18,36.39
20017,37.03,34.33,31.2,29.89,28.79,29.71,30.63
20019,44.76,35.09,24.22,22.57,22.77,33.17,43.57
20021,26.46,24.82,22.72,19.86,17.31,25.4,33.5
20023,33.49,32.91,32.43,40.77,49.01,37.08,25.14
20025,58.61,55.6,52.09,48.13,44.15,39.57,35.0
20027,6.59,6.83,6.86,6.12,5.64,10.33,15.02
20029,22.57,22.52,22.26,19.48,16.72,18.84,20.95
20031,12.54,12.35,12.23,11.86,11.39,14.91,18.43
20033,25.69,26.25,26.61,20.28,13.08,15.61,18.15
20035,61.1,63.73,67.1,67.09,66.51,63.53,60.54
20037,52.15,53.89,55.92,54.14,52.3,49.78,47.26
20039,4.93,10.99,17.96,24.54,31.18,21.64,12.11
20041,22.29,22.85,23.43,19.26,14.09,20.3,26.5
20043,22.06,19.41,16.62,15.51,14.29,21.84,29.39
20045,65.9,63.91,61.84,60.44,59.01,58.8,58.59
20047,79.91,79.7,79.59,80.44,81.35,73.17,64.99
20049,54.0,47.32,40.05,28.66,16.07,23.8,31.53
20051,44.41,40.41,35.6,38.65,43.56,40.89,38.22
20053,35.78,38.54,42.04,41.21,39.67,41.71,43.76
20055,97.17,96.85,96.78,97.38,97.52,94.17,90.83
20057,97.61,96.69,96.27,98.16,98.91,94.88,90.85
20059,38.46,35.15,31.52,29.97,28.77,29.84,30.91
20061,79.82,81.77,83.73,83.32,82.91,83.67,84.43
20063,1.53,9.3,18.45,20.04,20.45,18.71,16.98
20065,15.12,18.82,22.76,23.41,24.27,29.55,34.83
20067,95.61,95.34,94.99,94.46,94.15,90.57,86.99
20069,65.3,64.07,62.98,67.88,73.17,64.21,55.24
20071,80.9,80.5,79.8,79.59,79.66,70.11,60.56
20073,13.85,13.45,13.23,13.12,13.21,19.34,25.47
20075,91.34,91.94,92.58,92.46,92.47,86.38,80.29
20077,45.3,48.02,50.91,50.2,49.3,42.71,36.12
20079,68.61,65.86,62.64,60.74,59.45,56.74,54.03
20081,87.65,87.82,88.08,88.54,88.77,80.94,73.1
20083,51.54,39.32,25.33,33.74,45.78,43.05,40.33
20085,45.62,37.29,27.55,31.0,37.11,43.07,49.04
20087,14.23,13.48,13.04,12.5,11.23,14.29,17.35
20089,9.46,9.78,10.25,9.93,9.43,11.99,14.56
20091,66.28,66.29,66.54,67.44,68.29,63.71,59.14
20093,87.01,87.49,88.13,85.22,81.56,76.61,71.65
20095,27.89,26.48,24.51,20.07,15.69,16.35,17.01
20097,15.98,18.86,22.07,26.1,30.73,32.76,34.79
20099,34.0,38.52,43.82,39.68,34.0,38.55,43.1
20101,27.6,20.38,12.3,15.13,19.14,27.43,35.72
20103,57.78,56.69,55.68,53.89,51.58,53.46,55.34
20105,38.78,32.26,24.56,15.68,6.82,10.57,14.31
20107,11.62,10.5,9.37,8.08,6.93,13.0,19.06
20109,44.06,43.04,41.83,39.75,37.35,34.31,31.27
20111,82.49,82.08,81.69,81.97,82.25,76.49,70.74
20113,18.4,17.93,17.43,16.07,14.72,20.13,25.55
20115,18.97,18.89,18.97,16.19,12.84,16.89,20.94
20117,13.56,10.96,7.9,8.83,10.58,10.91,11.24
20119,71.89,71.83,71.91,74.81,77.99,71.05,64.12
20121,18.72,16.01,13.03,12.38,12.15,17.04,21.92
20123,17.61,16.96,16.31,13.31,10.18,10.41,10.64
20125,61.35,61.05,60.91,62.63,64.88,63.31,61.74
20127,21.62,21.1,20.35,26.09,33.58,32.63,31.67
20129,82.65,83.86,85.19,85.19,85.09,76.63,68.18
20131,7.32,5.95,4.84,7.12,9.29,10.62,11.94
20133,43.14,42.86,42.47,39.42,36.43,36.71,36.98
20135,58.52,59.19,60.65,63.57,65.32,54.54,43.76
20137,53.9,54.15,54.02,52.3,50.54,44.45,38.36
20139,13.72,13.95,14.35,14.54,14.74,16.79,18.83
20141,10.76,12.23,14.03,10.17,5.42,9.5,13.58
20143,5.06,4.92,4.91,9.66,15.61,17.0,18.4
20145,66.6,67.07,67.72,57.75,45.46,44.2,42.94
20147,16.43,17.39,18.36,20.19,22.36,21.25,20.14
20149,20.95,31.15,43.04,42.87,40.48,37.84,35.2
20151,46.96,51.33,56.01,58.24,60.76,51.38,41.99
20153,35.82,38.7,42.34,49.97,56.88,46.92,36.95
20155,51.48,52.68,54.1,53.61,53.0,51.18,49.37
20157,3.44,8.57,14.43,12.18,8.71,8.54,8.36
20159,56.29,56.64,56.94,56.15,55.6,53.39,51.19
20161,58.99,62.02,65.01,64.79,64.95,63.49,62.03
20163,9.36,13.55,18.34,13.76,7.54,10.42,13.31
20165,11.3,10.39,9.59,8.71,7.62,13.96,20.3
20167,26.77,27.56,28.6,29.6,30.79,28.98,27.16
20169,67.88,67.34,66.79,67.36,68.22,64.0,59.79
20171,81.38,76.76,71.64,73.96,77.22,69.3,61.38
20173,81.85,81.22,80.46,80.17,80.46,77.27,74.07
20175,99.04,99.02,99.01,99.25,99.34,96.77,94.2
20177,70.96,70.28,69.59,69.54,69.61,68.23,66.85
20179,42.09,42.44,42.32,34.04,24.57,22.16,19.74
20181,44.13,42.14,39.76,36.41,32.25,37.01,41.76
20183,5.48,3.48,1.21,3.44,6.48,10.04,13.6
20185,65.49,68.13,70.98,68.96,66.7,58.63,50.57
20187,92.71,92.15,91.37,88.78,86.03,82.33,78.64
20189,91.47,91.48,91.46,91.83,92.36,85.7,79.03
20191,28.56,27.0,25.02,22.05,19.3,25.08,30.85
20193,31.17,27.93,24.02,28.52,34.63,34.53,34.42
20195,6.24,6.74,7.04,6.25,5.55,3.67,1.78
20197,25.44,28.87,32.55,26.94,19.84,20.52,21.21
20199,32.22,37.49,43.68,47.24,50.22,42.55,34.88
20201,38.3,39.19,40.04,38.33,36.19,28.1,20.01
20203,85.8,87.51,89.66,89.04,87.6,79.01,70.41
20205,31.74,28.95,25.82,22.22,18.76,22.01,25.26
20207,11.05,13.44,16.48,20.97,25.99,26.41,26.82
20209,96.47,96.15,96.0,96.25,96.4,94.46,92.51
21001,14.04,14.82,15.48,15.09,15.05,17.38,19.71
21003,31.04,31.99,33.17,31.42,28.66,19.43,10.2
21005,15.54,12.18,8.5,11.98,16.53,16.33,16.13
21007,10.95,10.91,10.8,9.69,8.81,16.61,24.42
21009,30.5,31.75,33.3,30.49,26.95,27.88,28.81
21011,5.6,8.12,10.47,7.1,3.74,3.86,3.99
21013,24.29,21.16,17.5,15.74,13.95,13.23,12.51
21015,49.16,50.33,51.84,53.45,55.14,50.04,44.94
21017,66.73,67.16,67.34,67.09,67.51,58.67,49.83
21019,12.29,12.21,12.06,11.98,12.01,15.14,18.27
21021,49.95,46.91,43.53,44.72,46.48,45.85,45.22
21023,16.62,12.23,6.65,6.26,7.51,6.39,5.27
21025,13.18,9.34,5.07,3.09,1.46,2.61,3.77
21027,24.26,26.59,29.52,28.48,26.85,22.4,17.96
21029,10.6,11.34,12.65,14.28,15.52,15.82,16.12
21031,36.36,36.69,37.33,39.07,41.33,29.6,17.87
21033,17.0,14.21,11.55,15.29,19.7,24.61,29.52
21035,47.56,44.51,41.11,38.05,34.86,34.44,34.03
21037,25.44,24.79,24.02,23.68,23.29,23.01,22.74
21039,10.03,12.73,15.99,15.85,14.67,17.64,20.61
21041,53.23,48.72,43.97,45.88,47.89,43.4,38.9
21043,5.22,6.0,6.99,6.86,6.32,4.99,3.67
21045,27.44,23.85,19.64,19.32,19.69,16.22,12.75
21047,67.05,62.58,58.04,61.58,65.27,68.85,72.42
21049,34.77,37.44,40.4,42.56,45.05,40.08,35.11
21051,16.84,18.11,19.91,19.01,17.39,21.91,26.43
21053,5.38,4.16,2.59,1.61,1.9,5.11,8.33
21055,12.86,16.87,22.04,22.67,21.93,16.09,10.26
21057,8.6,9.45,10.51,9.75,9.12,14.76,20.39
21059,46.64,47.53,48.82,48.24,47.38,44.22,41.06
21061,32.09,28.43,24.07,18.99,14.16,11.12,8.08
21063,22.83,15.51,6.54,5.49,6.8,6.77,6.73
21065,0.51,0.38,0.31,0.44,0.59,1.37,2.16
21067,80.36,80.51,80.51,80.37,80.48,73.87,67.25
21069,16.94,24.42,32.66,32.82,32.31,21.34,10.38
21071,7.0,5.35,3.56,3.16,2.86,2.05,1.24
21073,63.07,60.09,56.83,58.9,61.63,57.51,53.4
21075,38.87,38.33,37.71,39.19,40.89,52.01,63.13
21077,37.22,40.36,44.56,42.89,39.18,36.45,33.71
21079,21.08,18.56,15.64,14.73,13.9,13.73,13.56
21081,32.66,31.43,29.94,22.41,13.64,14.28,14.92
21083,56.61,58.19,60.22,61.9,63.3,56.39,49.49
21085,19.8,16.96,13.64,11.09,9.41,7.43,5.46
21087,9.39,16.67,25.26,25.45,24.04,20.89,17.73
21089,3.53,3.38,3.28,2.69,1.85,2.84,3.82
21091,26.2,25.69,25.22,25.9,27.11,19.89,12.66
21093,61.7,60.94,60.02,55.68,50.94,54.97,59.0
21095,13.82,10.34,6.18,6.99,9.17,9.37,9.57
21097,32.35,31.57,30.48,22.93,14.04,12.94,11.84
21099,36.26,35.42,34.22,28.08,21.51,22.83,24.16
21101,32.89,33.06,33.38,32.61,31.65,36.84,42.03
21103,29.19,25.55,21.92,21.99,21.39,22.75,24.1
21105,18.02,17.82,17.52,21.06,25.64,34.08,42.51
21107,39.89,34.53,28.69,25.66,22.43,28.04,33.66
21109,0.32,-0.0,-0.16,-0.18,-0.24,0.96,2.16
21111,78.41,77.68,77.21,78.33,79.43,77.17,74.91
21113,41.29,45.87,51.51,53.66,54.66,47.27,39.87
21115,0.76,0.97,1.45,5.88,10.95,7.71,4.47
21117,45.21,45.21,45.2,45.94,46.91,43.41,39.91
21119,5.25,4.43,3.64,3.19,2.74,2.5,2.27
21121,3.09,3.5,4.2,4.23,3.89,4.65,5.41
21123,26.87,28.93,31.35,31.75,32.46,32.27,32.07
21125,21.04,16.56,11.19,7.86,5.12,5.21,5.29
21127,7.45,8.51,9.85,14.06,18.8,12.94,7.08
21129,18.75,12.13,4.32,2.75,2.94,6.74,10.55
21131,0.29,0.12,0.12,0.3,0.43,1.55,2.68
21133,1.85,1.87,2.03,2.52,3.74,3.38,3.01
21135,0.35,1.05,1.47,0.79,0.51,-0.27,-1.04
21137,15.15,11.73,7.92,11.3,15.95,15.99,16.03
21139,11.91,8.53,4.61,3.01,2.03,4.96,7.89
21141,31.9,31.69,31.53,34.08,36.51,34.88,33.25
21143,28.91,26.9,25.07,24.31,22.79,26.8,30.81
21145,46.7,43.68,40.09,39.1,38.97,44.16,49.35
21147,23.97,26.93,30.45,33.54,36.79,36.62,36.44
21149,5.89,3.76,1.57,0.77,0.48,2.6,4.73
21151,29.74,30.99,32.5,32.13,31.2,31.72,32.23
21153,0.45,-0.24,-0.66,-0.07,0.13,0.36,0.6
21155,42.79,41.07,39.13,38.4,37.71,38.01,38.3
21157,2.52,1.88,1.59,1.65,1.27,2.2,3.14
21159,19.1,20.46,22.26,21.26,19.08,20.25,21.41
21161,23.02,30.27,38.67,42.52,45.58,41.44,37.3
21163,27.67,26.61,25.36,22.53,19.73,25.46,31.18
21165,2.07,1.63,1.01,-0.08,-0.62,2.82,6.26
21167,33.4,34.4,36.0,36.82,36.47,33.1,29.73
21169,5.67,6.44,7.21,9.37,12.66,12.53,12.4
21171,42.02,36.38,29.62,25.79,23.4,21.57,19.74
21173,28.3,30.42,32.55,29.67,26.19,23.45,20.72
21175,31.36,25.93,19.56,14.86,10.37,15.4,20.43
21177,30.72,24.86,18.29,15.93,14.19,17.96,21.73
21179,30.85,30.0,29.36,27.21,23.93,26.06,28.18
21181,11.33,14.52,17.86,18.05,18.53,12.78,7.03
21183,38.55,38.14,37.91,28.0,15.79,12.48,9.18
21185,41.36,35.89,29.92,31.06,32.84,34.5,36.16
21187,3.66,5.59,8.29,10.79,13.22,12.1,10.98
21189,2.87,3.41,4.51,3.42,1.19,9.11,17.03
21191,1.05,1.37,1.83,3.07,4.91,7.38,9.85
21193,4.78,4.55,4.51,3.8,2.76,6.07,9.39
21195,6.94,5.5,4.02,3.35,2.74,2.35,1.96
21197,5.44,5.44,5.36,4.62,3.96,4.76,5.55
21199,17.96,18.49,19.26,18.68,17.82,16.81,15.81
21201,0.1,1.01,1.75,0.94,0.33,-0.4,-1.13
21203,1.4,1.06,0.9,1.67,2.26,2.1,1.93
21205,15.6,26.15,38.68,37.02,32.38,24.32,16.26
21207,37.09,39.13,41.57,40.27,38.38,30.72,23.05
21209,51.83,51.89,52.02,52.08,52.25,47.02,41.79
21211,73.42,72.48,72.21,74.23,74.96,67.75,60.54
21213,33.24,36.87,41.2,46.79,52.28,48.58,44.88
21215,26.01,17.58,7.83,10.29,15.18,15.41,15.65
21217,16.78,18.32,19.96,19.55,19.14,24.56,29.99
21219,46.13,46.03,46.47,52.78,59.16,53.89,48.63
21221,47.53,36.21,23.31,24.8,28.57,33.47,38.38
21223,27.19,19.41,10.74,17.15,26.47,26.78,27.1
21225,53.2,47.02,39.48,34.07,29.49,37.12,44.74
21227,72.87,73.49,74.23,74.97,75.78,67.7,59.62
21229,50.21,46.54,42.48,43.91,46.15,43.61,41.08
21231,37.54,37.5,37.36,30.55,22.54,20.21,17.88
21233,38.33,38.46,39.12,41.35,43.67,42.94,42.2
21235,4.9,5.21,5.63,6.55,7.56,6.53,5.5
21237,0.16,-0.61,-1.08,-0.6,-0.3,1.18,2.67
21239,66.54,65.36,64.08,63.56,62.65,53.92,45.19
22001,59.47,59.67,60.14,62.09,64.02,62.46,60.9
22003,79.53,77.88,76.08,75.56,75.45,73.12,70.78
22005,66.92,64.06,61.22,64.9,69.05,72.01,74.98
22007,65.01,65.38,66.26,67.44,68.07,71.27,74.47
22009,58.99,57.69,56.32,56.67,57.08,65.0,72.93
22011,49.32,50.42,51.97,46.55,39.76,46.14,52.52
22013,41.48,47.25,53.85,55.12,55.51,69.62,83.72
22015,71.35,70.77,70.08,67.94,65.5,70.85,76.2
22017,70.11,69.55,68.93,67.46,66.02,76.54,87.06
22019,57.02,57.49,58.07,60.21,62.0,65.46,68.91
22021,45.88,53.4,62.04,65.22,67.71,65.24,62.77
22023,25.18,28.62,32.63,45.98,60.52,49.75,38.97
22025,48.84,45.24,41.02,39.93,39.46,54.41,69.35
22027,48.62,48.46,48.02,53.74,60.81,75.2,89.59
22029,62.72,57.56,51.49,50.08,49.71,64.31,78.91
22031,67.75,68.19,68.71,64.29,58.98,68.22,77.45
22033,83.19,82.84,83.02,85.44,87.21,90.85,94.49
22035,58.42,56.33,54.04,53.85,53.7,74.17,94.64
22037,42.15,44.38,47.19,52.66,58.54,72.63,86.72
22039,76.73,78.76,81.32,82.26,82.63,79.25,75.88
22041,43.17,43.86,44.35,44.19,44.36,58.52,72.67
22043,69.15,68.45,67.61,67.64,67.99,66.49,64.99
22045,83.25,82.86,82.6,82.72,82.68,81.55,80.42
22047,70.23,62.35,53.33,54.22,56.9,70.62,84.34
22049,53.52,59.21,65.52,64.21,61.88,67.51,73.14
22051,92.49,92.5,92.59,92.63,92.61,91.12,89.62
22053,54.82,47.77,39.52,35.81,32.5,41.53,50.55
22055,80.48,79.57,78.56,78.71,79.01,76.53,74.06
22057,73.73,72.28,70.59,69.78,69.24,66.04,62.84
22059,48.68,50.34,52.22,52.54,52.65,53.05,53.45
22061,79.59,78.38,76.31,74.9,74.13,80.13,86.14
22063,37.06,34.26,31.24,35.8,41.51,43.36,45.2
22065,51.74,53.0,54.51,55.53,56.49,75.41,94.34
22067,52.05,52.63,53.25,51.72,49.56,66.4,83.25
22069,53.55,54.73,55.96,56.0,56.18,70.66,85.15
22071,90.96,90.84,90.74,89.94,88.8,90.5,92.2
22073,58.36,57.63,56.29,54.98,54.07,66.53,78.99
22075,76.15,77.06,78.17,79.65,81.13,78.49,75.86
22077,63.83,65.25,67.19,66.57,64.81,72.26,79.7
22079,72.14,70.14,67.88,68.22,68.98,73.11,77.23
22081,67.02,66.24,65.01,65.84,67.74,76.71,85.67
22083,41.61,42.61,43.61,45.34,47.5,63.32,79.13
22085,48.84,49.89,51.02,49.84,48.38,59.35,70.31
22087,78.76,79.15,79.65,80.16,80.58,79.42,78.27
22089,72.52,70.79,68.91,67.61,66.24,69.72,73.2
22091,65.11,65.28,65.53,60.19,52.98,68.19,83.4
22093,65.17,61.65,57.8,54.46,50.59,65.15,79.7
22095,83.6,81.51,79.36,79.54,79.91,87.4,94.9
22097,68.32,68.72,69.23,70.75,72.44,77.51,82.58
22099,80.26,79.44,78.62,77.88,76.87,76.32,75.77
22101,86.79,85.94,85.06,85.84,86.72,85.25,83.79
22103,59.44,61.08,63.09,65.9,68.57,64.82,61.07
22105,70.2,67.82,65.06,66.87,69.43,73.39,77.36
22107,57.31,60.67,64.53,59.67,52.89,70.49,88.09
22109,72.08,73.54,75.42,76.46,77.19,74.69,72.2
22111,44.32,49.53,55.59,61.25,66.74,70.1,73.46
22113,71.25,71.13,71.13,71.09,70.66,64.62,58.58
22115,61.51,62.35,63.39,60.69,57.71,63.38,69.06
22117,69.44,72.13,75.15,78.15,80.95,79.29,77.63
22119,46.55,45.71,44.55,43.8,42.98,58.54,74.1
22121,71.16,67.01,62.46,59.86,56.74,68.02,79.3
22123,38.2,36.7,35.07,33.36,31.3,44.77,58.25
22125,58.04,57.01,55.84,58.92,62.91,75.2,87.48
22127,51.42,52.83,54.04,49.98,45.52,57.48,69.44
23001,40.02,40.38,40.85,42.06,43.26,37.97,32.69
23003,33.01,31.47,29.95,29.98,29.95,23.54,17.13
23005,50.4,49.77,49.03,48.71,48.29,41.82,35.35
23007,21.17,18.78,16.09,14.41,12.71,9.52,6.32
23009,12.89,11.84,10.76,10.55,10.58,11.5,12.42
23011,18.31,19.62,21.23,20.81,20.03,16.61,13.19
23013,7.64,6.87,6.02,5.57,5.47,7.03,8.59
23015,11.97,10.65,9.15,8.73,8.33,8.65,8.98
23017,8.91,9.25,9.77,9.77,9.48,9.3,9.13
23019,17.77,15.97,14.07,13.77,13.66,15.99,18.31
23021,9.49,7.35,5.11,5.58,6.18,9.25,12.31
23023,17.54,16.59,15.52,18.66,22.57,18.8,15.03
23025,10.25,10.39,10.69,12.64,14.93,11.4,7.87
23027,17.83,18.96,20.37,14.2,6.61,7.28,7.95
23029,36.2,33.69,31.11,32.46,33.99,34.39,34.8
23031,22.45,22.7,22.98,23.5,24.16,21.42,18.68
24001,35.72,37.52,39.31,38.03,36.03,36.7,37.36
24003,72.65,73.35,74.05,74.68,75.39,73.9,72.41
24005,84.43,85.02,85.63,85.97,86.32,85.69,85.06
24009,40.27,42.13,44.22,44.4,44.27,50.09,55.91
24011,76.76,75.52,73.99,72.96,71.95,67.0,62.05
24013,38.11,37.9,37.59,36.35,34.88,34.75,34.62
24015,48.3,47.22,45.86,47.24,49.22,48.01,46.8
24017,77.59,79.71,82.07,82.74,83.22,87.65,92.08
24019,77.97,77.92,77.82,78.02,78.39,77.38,76.37
24021,72.02,72.63,73.46,74.82,76.16,71.67,67.19
24023,5.51,5.83,5.65,6.2,7.12,4.33,1.55
24025,51.54,52.08,52.65,53.99,55.43,57.5,59.56
24027,89.62,90.32,91.1,91.21,91.22,89.66,88.1
24029,65.58,66.92,68.48,68.76,68.57,64.3,60.04
24031,95.13,95.18,95.22,95.21,95.28,93.19,91.09
24033,97.39,97.78,98.13,98.16,98.26,98.52,98.78
24035,48.58,49.07,49.54,51.03,52.84,49.16,45.48
24037,56.67,56.79,56.89,57.03,57.16,60.79,64.41
24039,85.23,84.55,83.86,82.66,81.17,83.18,85.19
24041,65.23,66.12,67.13,67.65,68.04,64.06,60.07
24043,57.82,58.31,59.05,58.9,58.29,57.49,56.69
24045,84.3,84.64,85.26,85.85,86.05,82.51,78.97
24047,47.09,43.39,39.24,41.97,45.71,49.09,52.46
24510,90.16,90.52,90.83,90.79,90.72,92.29,93.85
25001,36.61,38.3,39.86,40.34,41.79,39.9,38.02
25003,50.75,51.52,52.23,53.65,55.23,47.95,40.66
25005,73.58,74.05,74.54,75.25,76.22,66.61,57.0
25007,49.51,55.83,62.95,57.14,49.8,48.4,46.99
25009,84.37,84.86,85.4,86.04,86.62,78.55,70.48
25011,45.72,46.02,46.34,47.53,48.67,41.43,34.19
25013,88.44,88.78,89.06,89.39,89.56,83.54,77.52
25015,50.56,51.54,52.63,54.71,56.9,52.62,48.35
25017,81.69,82.05,82.42,82.98,83.46,75.5,67.54
25019,75.14,77.18,79.08,69.83,60.1,61.91,63.73
25021,76.6,77.14,77.72,78.75,79.8,72.16,64.53
25023,67.91,68.41,68.85,70.15,71.74,63.84,55.94
25025,96.37,96.54,96.65,96.81,96.89,92.05,87.22
25027,76.06,76.43,76.79,77.89,79.0,70.48,61.97
26001,5.13,6.65,8.45,8.44,8.1,7.32,6.54
26003,29.13,31.05,33.11,33.81,34.69,41.78,48.87
26005,48.2,45.83,43.08,42.39,42.13,40.31,38.49
26007,19.61,17.48,14.89,13.55,12.45,9.76,7.07
26009,26.58,25.12,23.49,23.09,22.9,19.3,15.69
26011,27.38,22.57,16.92,15.57,15.12,13.97,12.82
26013,45.65,46.86,48.29,42.59,36.0,47.47,58.93
26015,22.03,21.07,20.04,18.7,17.25,16.2,15.16
26017,25.21,24.65,24.17,24.89,25.91,29.57,33.22
26019,24.74,24.08,23.34,21.41,19.34,18.35,17.36
26021,63.39,63.91,64.55,64.72,64.92,64.39,63.86
26023,51.61,52.14,52.84,52.88,52.49,43.37,34.25
26025,60.97,61.66,62.49,62.62,62.6,60.72,58.85
26027,40.62,39.64,38.37,35.73,32.85,36.22,39.6
26029,15.76,14.66,13.36,14.99,17.62,18.39,19.16
26031,14.42,17.47,20.92,20.06,18.64,22.84,27.05
26033,47.6,47.27,46.81,50.16,53.98,61.85,69.71
26035,16.78,19.65,22.98,24.29,25.5,19.69,13.89
26037,39.8,36.7,33.09,32.76,33.19,34.27,35.34
26039,10.22,11.73,13.46,12.59,11.49,12.87,14.25
26041,15.79,14.88,13.86,12.83,11.97,18.78,25.58
26043,7.07,6.3,5.68,7.36,9.27,10.07,10.88
26045,56.51,57.06,57.88,58.21,58.33,55.54,52.74
26047,23.53,24.48,25.51,23.6,21.3,26.73,32.15
26049,51.13,50.97,50.8,50.09,49.24,55.81,62.38
26051,23.08,21.99,20.68,18.23,15.64,11.88,8.11
26053,18.82,19.87,21.16,22.06,22.94,26.66,30.39
26055,32.54,31.48,30.35,29.59,28.89,26.13,23.38
26057,34.19,35.37,36.86,36.42,35.67,39.57,43.48
26059,18.5,17.07,15.32,18.02,21.75,18.19,14.63
26061,43.74,44.05,44.22,40.2,36.21,32.13,28.05
26063,8.21,10.21,12.48,13.17,13.5,11.68,9.87
26065,77.36,76.61,75.85,75.75,75.69,73.32,70.95
26067,38.14,36.42,34.54,32.25,29.78,32.69,35.59
26069,10.44,10.71,11.03,12.01,13.15,15.51,17.86
26071,23.24,17.59,11.15,9.03,7.81,10.96,14.11
26073,39.54,41.44,43.63,44.75,46.12,46.93,47.75
26075,38.05,39.25,40.61,39.87,38.6,41.35,44.11
26077,58.87,58.18,57.3,57.24,57.41,57.54,57.68
26079,14.52,13.36,12.04,12.01,12.33,13.36,14.39
26081,78.35,78.23,78.33,78.92,79.49,73.52,67.54
26083,2.58,4.39,6.31,4.29,2.28,2.1,1.93
26085,24.2,25.17,26.27,27.38,28.84,35.78,42.72
26087,34.32,35.18,36.14,37.3,38.5,34.31,30.12
26089,41.07,40.29,39.53,39.49,39.57,36.56,33.55
26091,40.5,42.78,45.27,48.08,51.06,47.9,44.75
26093,21.2,20.38,19.38,18.12,16.9,16.09,15.28
26095,34.93,37.26,39.82,39.94,40.04,49.16,58.28
26097,58.1,58.11,57.98,56.7,55.38,60.27,65.15
26099,71.0,71.63,72.38,73.12,73.78,66.88,59.98
26101,25.98,26.95,28.06,27.9,27.71,31.4,35.09
26103,28.05,29.42,30.92,31.66,32.49,29.77,27.06
26105,26.84,27.07,27.34,26.19,24.76,25.65,26.54
26107,34.0,32.36,30.34,24.27,17.55,21.71,25.87
26109,20.82,19.93,18.97,17.6,16.23,18.17,20.12
26111,35.37,33.57,31.44,26.65,21.35,24.04,26.72
26113,20.09,20.56,21.02,21.31,21.8,20.36,18.92
26115,29.19,28.01,26.44,25.69,25.06,26.58,28.1
26117,30.18,29.21,28.16,27.52,27.15,28.05,28.96
26119,2.93,3.17,3.31,3.04,3.26,4.07,4.89
26121,53.93,50.34,46.33,44.29,42.38,48.62,54.85
26123,41.99,40.7,39.4,39.86,40.67,37.76,34.85
26125,74.4,74.54,74.66,75.17,75.79,71.69,67.59
26127,73.73,72.47,71.16,71.95,73.06,65.35,57.65
26129,7.55,8.48,9.72,10.3,10.72,11.72,12.71
26131,15.89,15.93,15.99,15.0,14.23,13.17,12.11
26133,13.63,15.93,18.55,17.31,15.61,15.19,14.77
26135,24.77,25.8,26.93,22.56,17.34,13.73,10.12
26137,17.41,18.56,19.83,15.23,9.67,10.41,11.15
26139,64.34,64.1,64.09,64.42,64.56,58.42,52.28
26141,15.0,16.46,18.09,21.38,25.01,18.09,11.18
26143,9.93,9.94,9.81,11.29,13.42,13.36,13.3
26145,60.01,60.35,60.86,60.75,60.52,65.04,69.55
26147,28.88,27.9,26.67,25.88,25.16,25.93,26.69
26149,51.0,52.12,53.47,55.6,57.89,50.59,43.29
26151,20.6,22.48,24.55,26.25,27.9,22.97,18.04
26153,37.95,37.75,37.43,30.15,22.08,31.94,41.8
26155,10.79,10.19,9.61,9.41,9.19,12.73,16.27
26157,19.74,19.49,19.12,19.4,19.8,20.41,21.01
26159,59.12,61.65,64.73,66.17,67.23,62.09,56.96
26161,71.25,72.69,74.34,74.38,74.11,71.73,69.35
26163,88.48,88.75,89.05,89.57,90.11,88.68,87.25
26165,17.22,17.12,16.92,14.88,12.62,14.48,16.35
27001,12.93,13.42,14.03,13.64,13.25,15.54,17.82
27003,64.63,64.55,64.53,65.22,66.14,61.63,57.12
27005,38.43,37.0,35.17,33.43,31.92,37.47,43.02
27007,38.4,37.7,36.73,38.21,40.07,51.79,63.5
27009,22.29,23.22,24.19,27.64,31.61,32.7,33.79
27011,8.02,9.26,11.24,14.31,16.29,10.85,5.4
27013,34.13,36.9,40.03,41.16,42.08,39.93,37.78
27015,28.43,30.64,33.12,30.78,27.6,23.09,18.59
27017,28.81,28.72,28.78,25.73,22.09,28.98,35.87
27019,46.45,45.05,43.31,40.06,36.4,34.52,32.64
27021,26.71,27.18,27.83,28.14,28.06,39.41,50.75
27023,58.26,58.94,59.69,60.85,61.62,52.42,43.22
27025,24.36,21.39,17.93,14.4,11.19,15.13,19.07
27027,35.34,37.98,40.65,40.67,40.66,40.95,41.24
27029,33.56,37.65,42.28,42.23,41.38,45.18,48.97
27031,27.98,28.71,29.38,27.23,24.84,34.11,43.38
27033,54.35,56.02,57.97,60.22,62.31,54.31,46.31
27035,9.65,9.32,8.9,7.96,6.98,9.35,11.73
27037,68.1,69.27,70.54,70.88,70.99,64.78,58.57
27039,32.31,33.58,35.02,34.35,33.09,28.93,24.77
27041,9.2,7.99,6.57,6.96,7.58,5.9,4.22
27043,46.58,44.56,42.21,36.6,30.21,29.39,28.56
27045,27.54,28.69,30.0,30.38,30.55,19.88,9.22
