FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
19195,37.89,34.83,31.39,27.46,23.49,17.68,11.86
19197,84.69,85.77,86.73,84.98,82.88,85.41,87.94
20001,16.01,15.54,15.01,8.38,1.2,-0.66,-2.51
20003,33.08,28.48,23.37,13.03,1.94,3.42,4.89
20005,17.77,16.09,14.97,18.0,21.2,32.09,42.98
20007,44.35,50.45,56.88,52.57,47.34,41.81,36.28
20009,83.22,81.9,80.31,77.67,76.07,76.94,77.82
20011,11.02,12.44,14.18,10.41,6.63,10.97,15.32
20013,39.45,31.2,22.24,19.45,16.52,13.85,11.17
20015,30.4,35.41,41.68,36.8,30.23,27.94,25.66
20017,50.49,45.59,39.93,35.43,31.08,31.18,31.28
20019,49.73,31.48,11.02,6.46,5.24,6.78,8.32
20021,19.26,16.51,13.0,6.7,0.83,-0.06,-0.95
20023,38.75,37.67,36.7,51.95,68.02,68.61,69.21
20025,59.31,54.58,49.09,45.21,41.93,56.02,70.11
20027,4.97,5.41,5.55,2.67,0.07,10.05,20.02
20029,29.61,29.34,28.63,21.94,15.4,18.19,20.98
20031,12.77,12.09,11.5,9.43,7.27,3.91,0.55
20033,31.65,32.32,32.69,19.1,3.49,4.01,4.52
20035,62.72,66.92,72.4,71.41,69.55,67.0,64.45
20037,62.5,65.14,68.2,63.92,59.68,58.45,57.23
20039,5.99,17.53,30.67,42.3,54.33,51.48,48.64
20041,20.6,21.45,22.36,13.64,3.09,7.72,12.35
20043,15.79,11.32,6.72,4.09,1.09,7.11,13.13
20045,69.72,66.24,62.56,58.9,55.23,51.48,47.74
20047,88.09,88.35,88.98,89.83,90.62,88.73,86.84
20049,77.62,64.68,50.58,28.88,5.1,0.72,-3.65
20051,56.57,49.5,41.14,44.86,51.9,48.59,45.28
20053,31.77,36.08,41.7,39.05,35.2,27.35,19.5
20055,98.09,97.74,97.75,98.43,98.66,98.97,99.29
20057,98.66,97.18,96.46,99.44,100.81,100.0,99.19
20059,48.2,42.85,37.01,32.99,29.53,24.32,19.12
20061,66.86,70.21,73.61,72.36,71.28,74.15,77.03
20063,0.0,9.94,21.49,21.8,21.06,13.99,6.92
20065,0.0,7.26,14.96,13.78,13.02,18.09,23.17
20067,97.61,97.32,96.95,95.47,94.31,95.31,96.3
20069,75.52,74.03,72.86,78.44,84.21,86.47,88.73
20071,87.9,87.37,86.52,85.05,83.94,85.8,87.65
20073,8.44,7.77,7.49,6.5,5.85,6.68,7.51
20075,97.71,98.22,98.7,97.76,97.18,98.52,99.86
20077,59.09,62.87,66.94,64.88,62.67,66.17,69.68
20079,80.04,75.32,69.76,65.68,62.77,66.83,70.89
20081,94.05,94.15,94.35,94.64,94.76,93.99,93.21
20083,63.51,43.53,20.67,32.9,50.92,46.72,42.52
20085,44.03,29.26,12.0,17.04,26.75,31.69,36.62
20087,15.7,15.03,15.02,12.53,8.47,7.96,7.44
20089,15.54,16.54,17.94,16.36,14.54,7.8,1.05
20091,71.41,71.51,72.0,72.57,72.96,73.48,74.0
20093,89.24,90.04,91.09,85.61,78.9,78.37,77.85
20095,42.22,39.76,36.44,26.6,16.55,9.03,1.51
20097,6.24,10.44,15.17,20.62,27.13,20.44,13.75
20099,24.74,32.86,42.41,34.78,24.52,22.75,20.99
20101,27.22,18.68,9.25,11.46,14.78,27.99,41.2
20103,55.87,53.81,51.82,47.83,43.07,35.59,28.11
20105,67.97,55.56,41.0,22.55,4.03,-0.45,-4.93
20107,13.18,10.58,7.76,3.5,-0.35,0.45,1.26
20109,61.41,57.44,52.83,48.03,43.12,50.19,57.26
20111,86.02,85.32,84.68,84.65,84.74,85.34,85.94
20113,15.31,14.68,14.04,10.63,7.15,16.97,26.79
20115,21.87,21.73,21.86,15.5,8.09,11.73,15.37
20117,21.27,16.16,10.3,11.33,13.77,15.19,16.6
20119,83.25,82.64,82.13,84.16,86.38,87.29,88.2
20121,18.18,14.21,9.91,7.99,6.7,10.22,13.74
20123,35.47,33.79,32.09,23.73,15.02,8.18,1.35
20125,61.8,61.52,61.65,63.92,67.0,60.9,54.79
20127,24.23,23.11,21.55,30.22,42.01,49.17,56.34
20129,89.11,91.23,93.57,93.1,92.38,89.29,86.2
20131,14.33,10.86,7.79,11.06,14.16,15.31,16.46
20133,54.5,53.84,52.97,47.23,41.77,34.25,26.73
20135,75.71,75.93,77.27,81.41,84.19,80.21,76.24
20137,66.38,68.39,69.97,66.27,62.31,64.53,66.75
20139,16.91,16.54,16.33,15.11,14.08,14.57,15.05
20141,23.46,24.55,26.11,14.78,1.71,-0.54,-2.78
20143,0.0,-0.53,-0.82,7.45,18.16,19.0,19.83
20145,79.53,79.81,80.41,62.79,41.33,34.84,28.34
20147,22.76,24.0,25.3,26.76,28.75,35.9,43.05
20149,12.99,31.04,52.18,51.49,46.92,34.54,22.16
20151,58.01,64.53,71.56,74.45,77.95,72.15,66.35
20153,52.82,56.17,60.42,69.69,77.88,72.21,66.53
20155,55.08,56.78,58.82,56.78,54.55,50.67,46.8
20157,8.85,19.32,31.35,25.13,16.19,8.71,1.22
20159,61.45,61.64,61.71,59.49,57.71,63.55,69.39
20161,55.33,60.26,65.06,63.45,62.51,61.72,60.94
20163,15.03,21.8,29.55,17.8,3.06,0.61,-1.84
20165,19.9,15.37,10.54,5.69,0.67,-0.86,-2.38
20167,37.79,38.27,39.2,39.49,40.3,27.24,14.18
20169,74.12,73.21,72.32,72.3,72.74,68.95,65.17
20171,94.75,88.67,82.0,83.91,86.95,89.75,92.55
20173,81.12,80.59,79.95,78.89,78.87,81.52,84.17
20175,99.59,99.54,99.49,99.61,99.68,99.5,99.31
20177,70.39,69.34,68.33,67.27,66.47,64.35,62.23
20179,57.98,61.86,65.58,51.32,34.43,35.81,37.19
20181,41.48,37.84,33.62,26.48,17.92,13.0,8.09
20183,8.63,4.78,0.56,2.39,5.55,7.22,8.89
20185,75.04,79.19,83.71,80.06,76.1,76.11,76.13
20187,94.62,94.18,93.47,87.83,81.67,83.92,86.16
20189,95.86,95.45,94.88,95.37,96.34,95.6,94.85
20191,27.57,25.08,21.92,14.95,8.15,19.45,30.75
20193,37.57,31.48,24.29,30.41,39.24,43.67,48.1
20195,10.38,12.45,14.43,8.31,1.51,0.04,-1.43
20197,34.93,40.27,45.95,33.82,18.94,15.54,12.14
20199,56.7,63.34,71.23,72.47,72.62,74.9,77.18
20201,63.93,64.36,64.57,60.56,56.14,55.88,55.62
20203,93.73,94.29,95.18,93.79,91.83,92.47,93.1
20205,43.01,37.42,31.21,23.28,15.57,11.2,6.82
20207,9.68,13.51,18.42,24.88,32.31,23.73,15.14
20209,95.48,94.89,94.53,94.81,95.2,95.31,95.42
21001,11.17,13.71,16.24,15.14,14.5,15.72,16.94
21003,56.1,58.12,60.49,55.54,48.89,34.54,20.2
21005,19.52,13.57,7.0,12.62,20.24,18.67,17.1
21007,6.08,6.24,6.31,2.79,-0.47,2.83,6.13
21009,32.51,35.1,38.26,31.96,24.12,13.49,2.86
21011,7.77,12.81,17.61,9.66,1.37,-2.28,-5.92
21013,36.77,31.89,26.13,21.85,17.36,9.74,2.12
21015,59.79,61.34,63.4,65.16,67.22,70.13,73.04
21017,79.11,80.3,81.19,80.13,80.21,76.02,71.83
21019,8.79,9.09,9.2,8.01,7.21,9.77,12.32
21021,54.86,49.65,43.79,44.54,46.18,45.73,45.27
21023,41.07,31.81,20.11,16.49,15.65,9.4,3.14
21025,32.82,24.68,15.61,8.83,2.0,0.75,-0.5
21027,38.11,43.02,49.13,45.98,41.61,39.55,37.48
21029,16.27,17.85,20.47,21.74,22.1,20.15,18.2
21031,64.34,63.34,62.67,65.54,69.82,71.58,73.35
21033,9.36,4.35,-0.44,5.01,11.78,11.23,10.68
21035,59.18,53.93,48.06,42.57,37.1,31.27,25.43
21037,29.35,28.67,27.85,25.96,23.83,26.37,28.91
21039,11.94,17.25,23.68,21.28,16.68,19.9,23.12
21041,65.52,58.47,51.16,53.13,55.32,36.39,17.47
21043,13.5,16.02,18.99,17.59,15.27,12.14,9.0
21045,46.86,41.15,34.39,31.84,30.25,38.78,47.32
21047,55.75,48.33,40.86,45.91,51.13,52.49,53.85
21049,38.59,43.48,48.88,51.91,55.61,55.98,56.34
21051,13.72,16.54,20.41,18.6,15.26,12.79,10.32
21053,9.46,6.17,1.98,0.58,2.37,19.43,36.5
21055,29.26,36.82,46.58,46.13,42.69,39.01,35.33
21057,8.18,9.46,11.07,5.96,0.32,13.62,26.92
21059,57.12,58.01,59.56,57.27,54.48,55.88,57.28
21061,59.44,52.67,44.65,34.25,24.22,14.17,4.13
21063,44.57,32.0,16.46,12.97,13.59,11.19,8.79
21065,0.0,-0.24,-0.41,-0.37,-0.28,19.13,38.55
21067,82.04,82.77,83.26,82.22,81.51,80.54,79.57
21069,33.72,47.64,63.09,62.65,60.78,39.86,18.94
21071,20.63,16.67,12.27,9.87,7.77,10.65,13.53
21073,67.53,62.79,57.62,60.68,64.8,67.55,70.29
21075,13.44,12.2,10.71,12.29,14.45,23.51,32.58
21077,47.79,52.82,59.57,55.56,48.25,41.22,34.19
21079,27.79,24.08,19.76,17.95,16.24,23.66,31.07
21081,50.72,48.75,46.29,30.92,13.14,12.02,10.9
21083,67.72,70.62,74.31,76.27,77.85,75.77,73.69
21085,37.03,31.25,24.46,18.24,13.63,14.84,16.05
21087,9.49,23.36,39.66,39.47,36.31,40.61,44.91
21089,7.2,7.44,7.76,4.76,1.1,3.39,5.67
21091,49.63,49.26,49.05,48.9,49.48,37.48,25.48
21093,56.77,56.04,55.04,46.5,37.38,37.13,36.88
21095,21.3,15.07,7.62,8.93,12.81,15.28,17.76
21097,48.07,47.11,45.71,30.68,12.91,5.26,-2.38
21099,46.35,45.14,43.32,30.95,17.66,23.61,29.57
21101,26.65,26.99,27.72,25.4,22.68,26.73,30.78
21103,33.33,27.37,21.44,20.04,17.42,13.15,8.87
21105,0.0,0.29,0.54,5.43,11.98,16.13,20.27
21107,44.06,34.65,24.47,17.61,10.13,14.83,19.53
21109,0.0,-0.51,-0.67,-0.39,-0.33,0.96,2.24
21111,76.06,74.78,73.97,75.11,76.29,77.61,78.93
21113,50.59,58.18,67.47,69.72,70.01,69.24,68.46
21115,0.0,2.37,5.61,15.1,25.83,26.53,27.23
21117,54.31,54.12,53.89,53.86,54.28,57.48,60.67
21119,16.87,14.72,12.56,10.07,7.52,8.39,9.27
21121,4.81,6.55,8.94,8.23,6.72,7.12,7.52
21123,29.04,33.59,38.82,38.71,39.17,48.14,57.1
21125,38.97,31.59,22.7,15.42,8.91,14.06,19.21
21127,22.89,24.77,26.96,32.74,39.57,34.61,29.65
21129,30.69,18.82,4.94,3.91,6.04,8.48,10.91
21131,0.0,-0.37,-0.45,-0.46,-0.48,0.07,0.63
21133,7.67,7.56,7.82,8.91,11.36,14.51,17.66
21135,0.0,1.19,1.85,0.47,-0.08,-1.16,-2.23
21137,18.24,12.48,5.99,11.59,19.63,28.3,36.98
21139,25.53,17.68,8.53,3.67,0.18,-0.31,-0.8
21141,29.39,29.49,29.8,33.52,36.85,25.61,14.37
21143,30.75,27.49,24.66,21.67,17.06,12.82,8.57
21145,43.62,38.03,31.45,28.99,28.32,26.71,25.1
21147,22.45,26.81,31.85,35.47,39.61,37.66,35.71
21149,13.34,7.35,0.92,-1.3,-2.06,0.54,3.13
21151,27.98,30.94,34.49,33.23,30.77,32.48,34.18
21153,0.0,-1.04,-1.56,-0.64,-0.23,-0.07,0.08
21155,43.36,41.5,39.37,37.64,36.05,38.24,40.43
21157,7.0,5.91,5.49,3.44,0.28,2.4,4.53
21159,17.22,20.52,24.72,22.15,17.33,18.69,20.04
21161,14.52,27.37,42.34,48.67,53.45,51.34,49.23
21163,22.32,21.16,19.71,13.65,7.64,4.29,0.93
21165,0.0,0.32,0.5,-1.22,-1.9,-1.05,-0.2
21167,40.53,42.17,44.81,45.15,43.47,37.99,32.52
21169,0.0,0.54,0.84,7.37,17.33,16.26,15.19
21171,63.04,54.25,43.63,35.04,28.77,28.96,29.15
21173,36.01,40.59,45.34,39.17,31.7,24.79,17.88
21175,44.67,34.81,23.14,13.1,3.36,0.57,-2.21
21177,38.17,27.78,16.27,11.38,7.4,5.15,2.9
21179,32.6,31.82,31.48,25.95,18.09,18.84,19.59
21181,31.81,35.11,38.15,35.98,34.66,20.38,6.1
21183,60.81,59.84,59.33,42.04,20.78,31.56,42.34
21185,45.65,36.23,25.98,27.06,29.4,27.97,26.54
21187,0.0,4.45,10.43,14.76,19.05,28.0,36.96
21189,0.0,-1.42,-2.27,-1.16,-0.58,0.21,1.0
21191,0.0,2.38,5.4,7.49,10.44,10.71,10.99
21193,6.05,5.98,6.43,3.97,0.59,3.51,6.42
21195,19.39,16.4,13.31,10.29,7.27,4.51,1.76
21197,14.68,14.28,13.62,10.62,7.66,9.39,11.12
21199,23.78,25.76,28.34,25.93,22.69,31.39,40.08
21201,0.0,0.5,0.52,-0.78,-1.1,-2.93,-4.75
21203,4.87,4.29,4.0,5.37,6.69,5.94,5.18
21205,20.22,40.0,63.4,60.54,52.5,44.72,36.94
21207,58.33,61.82,65.92,62.39,57.95,55.84,53.72
21209,59.85,59.98,60.12,59.73,59.73,60.21,60.69
21211,81.92,80.25,79.72,82.74,83.52,80.0,76.49
21213,24.45,30.52,37.74,46.62,55.56,53.37,51.18
21215,40.82,24.79,6.15,10.36,19.51,18.75,18.0
21217,5.57,9.04,12.67,10.19,7.46,5.64,3.81
21219,47.31,47.01,47.58,57.76,68.25,70.05,71.85
21221,55.52,35.56,12.79,14.79,21.01,16.64,12.26
21223,52.56,39.3,24.5,30.94,41.61,53.32,65.03
21225,52.31,41.78,28.94,18.67,9.73,14.83,19.93
21227,81.31,82.14,83.14,83.25,83.44,81.87,80.29
21229,59.06,52.93,46.09,47.31,49.9,43.39,36.89
21231,56.83,56.81,56.56,43.06,27.27,32.71,38.14
21233,42.15,41.85,42.42,45.27,48.39,55.13,61.87
21235,9.87,10.67,11.61,12.62,13.98,12.3,10.62
21237,0.0,-1.52,-2.5,-1.78,-1.3,-0.14,1.02
21239,80.99,79.68,78.28,77.19,75.34,69.5,63.67
22001,55.62,56.34,57.56,59.86,62.09,57.58,53.07
22003,78.35,76.19,73.82,72.7,72.29,76.32,80.35
22005,58.29,53.59,48.89,53.9,59.67,60.9,62.13
22007,50.33,51.4,53.38,54.64,54.84,56.86,58.89
22009,40.85,38.69,36.38,36.12,35.97,27.58,19.19
22011,41.9,43.68,46.18,36.5,24.66,17.6,10.54
22013,0.0,9.64,20.69,22.27,22.43,19.56,16.68
22015,63.36,62.46,61.41,57.09,52.22,57.16,62.1
22017,43.52,42.58,41.51,38.46,35.51,31.64,27.76
22019,40.97,41.62,42.54,44.98,46.97,47.95,48.93
22021,34.99,47.72,62.32,66.93,70.33,41.97,13.62
22023,36.64,40.25,44.55,61.16,79.39,83.1,86.81
22025,23.56,17.61,10.59,8.32,7.14,8.37,9.61
22027,8.02,7.58,6.68,15.67,26.94,30.76,34.59
22029,36.58,28.41,18.75,15.91,14.77,35.26,55.76
22031,45.81,46.95,48.29,40.67,31.56,23.51,15.46
22033,64.31,63.96,64.52,68.88,72.48,73.44,74.4
22035,17.38,13.83,9.92,8.76,7.78,9.12,10.47
22037,0.0,3.88,8.74,17.27,26.51,30.78,35.06
22039,70.71,74.68,79.59,80.84,81.15,82.07,82.99
22041,14.71,15.73,16.38,15.18,14.55,11.02,7.5
22043,69.63,68.7,67.53,66.87,66.72,70.27,73.81
22045,73.83,73.31,72.96,73.12,73.12,73.34,73.56
22047,44.25,31.29,16.41,17.24,21.03,26.69,32.34
22049,32.19,42.05,52.98,50.73,46.84,43.69,40.55
22051,90.04,90.29,90.69,90.46,90.28,90.11,89.94
22053,48.17,36.65,23.18,15.97,9.45,28.47,47.5
22055,75.84,74.83,73.7,73.3,73.11,70.94,68.76
22057,77.46,75.46,73.08,70.99,69.27,64.41,59.56
22059,46.26,48.76,51.56,51.46,51.09,48.26,45.43
22061,61.6,59.92,56.86,54.13,52.41,49.73,47.06
22063,39.06,34.52,29.58,35.98,44.23,52.79,61.35
22065,8.37,10.18,12.34,13.16,13.97,32.57,51.17
22067,15.76,16.69,17.67,13.74,8.74,8.0,7.26
22069,19.58,21.55,23.58,22.72,22.12,15.68,9.24
22071,75.23,75.08,74.91,72.92,70.42,67.53,64.63
22073,32.66,31.22,28.71,25.75,23.56,18.99,14.42
22075,68.99,70.77,72.91,74.45,75.9,75.12,74.35
22077,41.71,44.67,48.57,47.01,43.45,37.23,31.02
22079,57.27,54.24,50.8,50.5,50.86,45.39,39.91
22081,45.59,44.39,42.44,42.8,44.92,29.92,14.92
22083,6.18,7.87,9.59,11.24,13.51,11.7,9.89
22085,26.84,28.55,30.34,27.09,23.34,19.0,14.66
22087,72.11,72.72,73.47,73.37,73.11,70.95,68.79
22089,61.7,59.54,57.22,54.59,51.78,45.67,39.56
22091,33.84,34.56,35.46,25.5,12.32,34.91,57.51
22093,35.75,30.26,24.26,17.58,9.93,13.96,17.98
22095,61.83,58.39,54.78,54.19,54.02,51.72,49.42
22097,45.46,46.24,47.13,48.68,50.55,48.83,47.1
22099,73.0,72.34,71.79,70.04,67.76,64.45,61.15
22101,78.16,76.48,74.69,76.28,78.25,81.33,84.41
22103,58.45,61.31,64.78,68.18,71.25,70.86,70.47
22105,56.16,52.91,49.1,51.03,54.02,56.49,58.96
22107,20.79,26.46,32.97,23.65,11.04,6.85,2.66
22109,64.09,66.49,69.52,70.57,71.17,66.79,62.41
22111,18.47,27.55,38.08,47.07,55.74,58.57,61.4
22113,76.31,76.12,76.1,75.33,73.97,68.66,63.35
22115,49.57,51.28,53.35,47.91,41.94,39.11,36.29
22117,57.4,61.92,66.96,71.98,76.89,75.38,73.88
22119,16.68,14.98,12.71,10.64,8.46,19.92,31.38
22121,51.83,45.09,37.7,32.44,26.17,15.84,5.52
22123,22.8,20.41,17.81,13.54,8.57,8.47,8.37
22125,26.74,24.86,22.67,27.26,33.5,33.06,32.61
22127,27.63,30.14,32.32,24.79,16.57,14.29,12.01
23001,51.61,51.87,52.25,53.33,54.6,49.65,44.71
23003,52.75,51.07,49.49,48.1,46.53,44.75,42.97
23005,67.84,66.58,65.13,63.36,61.5,58.36,55.23
23007,41.1,36.72,31.77,27.6,23.57,22.92,22.27
23009,21.46,19.15,16.75,15.13,14.04,15.55,17.07
23011,28.4,31.37,35.0,32.87,29.87,27.47,25.08
23013,15.19,12.64,9.79,7.51,6.03,10.98,15.92
23015,26.33,23.23,19.69,17.59,15.64,18.91,22.17
23017,16.21,16.87,17.88,16.5,14.74,11.46,8.18
23019,21.65,19.39,17.1,15.61,14.37,15.35,16.33
23021,17.1,12.43,7.39,6.99,7.05,7.65,8.25
23023,25.44,24.52,23.61,28.25,33.99,33.47,32.95
23025,21.17,21.48,22.1,24.71,28.02,27.02,26.03
23027,34.89,37.06,39.8,26.51,10.43,11.67,12.92
23029,41.87,37.79,33.59,34.52,35.7,36.51,37.32
23031,35.43,36.17,37.02,36.15,35.37,35.77,36.18
24001,33.62,36.53,39.35,36.36,32.31,27.9,23.49
24003,68.16,69.21,70.2,70.35,70.58,68.64,66.7
24005,77.33,78.23,79.16,79.49,79.92,79.88,79.84
24009,25.85,28.84,32.16,31.37,30.02,27.77,25.53
24011,82.55,80.36,77.66,75.15,72.69,74.17,75.64
24013,45.18,44.48,43.57,40.45,36.91,36.64,36.37
24015,51.86,49.75,47.14,48.37,50.51,51.09,51.66
24017,54.73,58.33,62.28,62.85,63.07,61.96,60.85
24019,70.07,69.89,69.59,69.05,68.75,68.26,67.77
24021,73.73,74.34,75.31,76.52,77.74,76.93,76.13
24023,14.65,15.11,14.77,14.91,15.68,14.94,14.2
24025,43.04,43.47,43.87,44.96,46.21,48.31,50.4
24027,85.07,86.16,87.37,87.03,86.51,86.43,86.34
24029,65.81,68.25,71.11,70.94,69.89,68.11,66.34
24031,94.17,94.09,93.98,93.76,93.78,94.75,95.72
24033,91.28,92.39,93.5,93.69,94.05,94.55,95.06
24035,53.52,54.32,55.07,57.11,59.8,58.19,56.58
24037,48.77,48.72,48.58,47.6,46.57,50.84,55.11
24039,71.57,70.18,68.73,66.54,63.91,53.1,42.29
24041,65.27,66.95,68.87,69.07,69.0,67.75,66.5
24043,59.38,59.57,60.11,58.18,55.49,57.29,59.09
24045,81.79,82.37,83.45,84.26,84.44,83.98,83.53
24047,38.49,31.86,24.43,28.67,34.62,41.81,48.99
24510,72.72,73.44,74.15,73.9,73.6,73.12,72.63
25001,44.89,46.12,47.41,47.92,49.46,53.53,57.59
25003,64.28,65.25,66.14,67.42,68.91,60.12,51.34
25005,88.83,88.67,88.64,88.53,88.68,89.46,90.23
25007,77.59,78.86,80.32,67.8,53.49,62.14,70.79
25009,92.14,92.58,93.07,93.55,94.05,94.46,94.86
25011,62.02,62.39,62.79,63.17,63.39,59.86,56.33
25013,92.04,92.15,92.19,92.32,92.27,92.25,92.23
25015,53.14,54.06,55.08,57.48,60.14,60.25,60.37
25017,88.12,88.46,88.8,89.15,89.46,89.5,89.54
25019,80.2,81.96,83.82,75.78,67.4,75.88,84.36
25021,84.24,84.64,85.08,85.53,85.94,86.86,87.77
25023,77.65,77.98,78.34,79.13,80.16,81.69,83.21
25025,97.48,97.62,97.71,97.85,97.98,98.02,98.05
25027,84.34,84.6,84.83,85.4,85.99,86.32,86.65
26001,11.88,14.91,18.46,16.95,14.81,13.11,11.42
26003,14.87,18.19,21.73,21.55,21.77,19.97,18.17
26005,58.83,54.47,49.34,47.41,46.41,50.02,53.63
26007,38.01,34.92,31.03,27.13,23.58,23.23,22.88
26009,44.13,42.36,40.4,38.13,36.04,25.32,14.6
26011,45.88,37.48,27.61,24.33,22.69,26.84,30.99
26013,27.48,29.06,30.93,20.29,8.38,7.99,7.6
26015,35.02,33.48,31.86,27.84,23.42,26.5,29.59
26017,22.25,21.73,21.36,21.15,21.36,16.5,11.63
26019,36.29,35.2,33.93,28.84,23.49,13.99,4.49
26021,57.82,59.41,61.33,60.85,60.27,59.29,58.31
26023,69.91,71.42,73.0,71.81,70.09,73.14,76.2
26025,59.69,61.07,62.69,61.86,60.77,60.24,59.71
26027,39.99,38.14,35.78,30.31,24.44,17.57,10.71
26029,19.13,17.26,14.95,16.62,20.19,21.68,23.17
26031,8.12,14.23,21.11,18.57,15.01,14.94,14.87
26033,27.7,26.92,25.86,30.14,35.22,36.4,37.59
26035,25.47,31.6,38.71,39.84,40.64,37.69,34.74
26037,47.56,42.64,36.94,35.5,35.3,36.19,37.07
26039,17.45,19.95,22.83,19.08,14.81,18.61,22.42
26041,16.36,14.98,13.44,10.0,6.86,4.21,1.57
26043,12.8,11.3,10.0,11.65,13.79,17.99,22.2
26045,60.62,61.29,62.36,61.63,60.58,57.5,54.42
26047,21.81,23.88,26.09,21.35,15.87,12.76,9.65
26049,35.28,35.01,34.69,32.53,30.15,30.03,29.91
26051,47.21,45.22,42.81,36.94,30.86,36.95,43.03
26053,8.25,10.23,12.81,13.42,13.88,17.7,21.52
26055,43.11,41.84,40.5,38.12,35.81,33.27,30.73
26057,28.84,30.91,33.46,31.7,29.52,27.17,24.81
26059,30.21,28.53,26.19,29.31,34.14,36.19,38.24
26061,62.43,62.99,63.19,54.68,46.47,51.83,57.18
26063,14.29,18.4,23.0,23.3,22.96,23.22,23.49
26065,75.93,74.73,73.49,72.48,71.57,71.86,72.16
26067,39.51,36.74,33.71,28.8,23.64,28.58,33.51
26069,11.68,12.13,12.64,13.2,14.12,23.96,33.81
26071,40.72,29.72,17.17,11.35,7.14,7.51,7.89
26073,37.82,40.7,43.98,44.11,44.75,42.13,39.52
26075,31.93,33.73,35.7,33.57,30.69,30.56,30.43
26077,56.64,55.17,53.34,52.04,51.18,51.61,52.03
26079,21.33,19.61,17.59,15.64,14.3,11.42,8.55
26081,82.17,82.3,82.83,82.99,83.14,84.19,85.23
26083,9.52,14.52,19.92,13.69,7.03,11.7,16.36
26085,7.26,9.57,12.13,12.49,13.4,15.16,16.92
26087,45.27,46.48,47.79,49.07,50.59,49.03,47.48
26089,50.05,48.6,47.12,46.23,45.76,48.68,51.59
26091,40.05,44.23,48.72,52.7,57.01,58.07,59.12
26093,32.25,31.45,30.43,26.98,23.33,23.44,23.54
26095,15.98,19.51,23.38,22.67,22.02,26.72,31.42
26097,50.11,49.68,48.93,45.62,42.34,42.65,42.96
26099,80.32,80.59,80.93,81.02,81.09,81.28,81.48
26101,21.36,23.28,25.42,23.78,22.17,25.76,29.35
26103,34.07,37.22,40.72,40.99,41.36,37.18,32.99
26105,30.09,30.8,31.57,27.89,23.66,29.16,34.66
26107,41.83,39.37,36.21,23.93,10.43,14.22,18.01
26109,25.92,24.78,23.52,19.26,14.99,12.11,9.24
26111,45.62,42.69,39.23,28.94,17.57,15.54,13.51
26113,30.98,32.14,33.27,31.31,29.53,27.15,24.78
26115,33.81,32.04,29.69,26.78,23.85,23.17,22.49
26117,36.33,34.97,33.51,31.13,29.15,27.69,26.23
26119,5.25,5.92,6.4,5.33,5.36,7.25,9.15
26121,44.95,39.01,32.34,27.92,23.74,26.37,29.0
26123,51.32,49.43,47.52,48.17,49.67,49.74,49.81
26125,73.7,73.91,74.1,74.28,74.66,74.76,74.87
26127,85.55,83.75,81.87,82.21,83.1,84.51,85.91
26129,11.75,13.4,15.62,15.12,14.23,19.55,24.87
26131,29.86,29.63,29.41,25.71,22.28,16.99,11.7
26133,20.89,25.61,30.93,27.28,22.81,20.07,17.33
26135,48.74,50.21,51.78,42.57,31.91,33.79,35.67
26137,27.25,29.39,31.73,21.53,9.55,7.99,6.42
26139,73.77,73.96,74.65,74.15,73.16,71.67,70.19
26141,31.33,34.41,37.79,41.31,45.3,42.35,39.39
26143,18.37,17.6,16.44,17.98,21.06,26.2,31.35
26145,47.12,47.77,48.69,47.42,46.07,41.91,37.75
26147,31.84,30.47,28.71,26.07,23.4,23.24,23.08
26149,58.96,60.63,62.52,65.05,67.96,70.78,73.59
26151,27.67,31.78,36.31,38.86,41.33,37.03,32.72
26153,34.19,33.71,33.0,18.44,2.42,10.75,19.07
26155,11.4,10.52,9.68,8.32,6.95,7.54,8.13
26157,23.91,24.24,24.46,23.72,23.0,16.54,10.07
26159,61.25,65.54,70.77,72.08,72.67,73.6,74.54
26161,66.28,68.53,71.05,70.29,69.13,68.73,68.33
26163,78.19,78.91,79.78,80.61,81.51,82.04,82.57
26165,25.6,26.13,26.51,21.36,15.8,12.1,8.4
27001,14.96,15.89,17.02,15.54,14.19,15.77,17.35
27003,72.94,73.01,73.19,72.78,72.62,74.07,75.51
27005,36.71,34.05,30.78,26.88,23.28,19.96,16.63
27007,14.8,13.0,10.69,12.28,14.62,15.06,15.49
27009,24.71,25.79,26.85,30.26,34.53,40.24,45.94
27011,22.67,25.69,30.3,34.3,36.18,37.99,39.81
27013,37.28,40.91,45.04,45.46,45.72,47.82,49.92
27015,44.32,47.89,51.98,45.62,37.63,39.64,41.66
27017,22.6,22.96,23.6,16.47,8.2,22.89,37.59
27019,58.26,55.67,52.49,45.72,38.27,40.36,42.46
27021,9.61,10.1,10.83,9.63,7.76,8.02,8.28
27023,78.57,78.53,78.57,78.41,77.51,77.26,77.0
27025,34.67,29.64,23.73,15.49,7.78,11.18,14.59
27027,37.7,41.33,45.05,43.43,41.78,37.59,33.4
27029,25.79,32.31,39.76,38.71,36.28,31.24,26.21
27031,16.3,18.14,19.86,14.04,7.82,27.36,46.91
27033,65.33,68.38,71.93,74.18,76.06,78.51,80.95
