FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
20007,44.03,44.48,45.13,48.5,52.42,61.28,70.15
20009,38.78,35.12,30.64,37.38,45.93,45.64,45.34
20011,69.79,72.0,74.94,79.07,83.21,79.4,75.59
20013,65.27,66.07,66.6,62.33,57.22,54.67,52.12
20015,28.84,24.83,20.19,18.21,15.98,21.07,26.15
20017,59.22,58.37,57.11,60.67,64.98,51.45,37.92
20019,95.29,93.9,92.38,92.0,91.46,91.62,91.79
20021,84.75,83.45,82.32,86.39,90.76,91.68,92.61
20023,51.19,53.78,57.0,55.29,52.63,51.15,49.66
20025,56.73,52.82,48.7,41.36,33.34,54.75,76.16
20027,54.76,50.9,46.71,46.19,46.05,53.13,60.21
20029,54.76,51.19,47.61,43.25,37.77,33.35,28.93
20031,30.82,35.42,41.06,49.43,57.79,61.29,64.79
20033,46.74,41.8,36.8,30.8,23.92,49.0,74.09
20035,61.64,59.52,57.28,61.02,64.89,64.56,64.23
20037,51.74,52.23,52.88,52.92,52.61,50.65,48.68
20039,90.51,88.66,86.74,77.66,66.84,75.37,83.89
20041,53.68,57.15,61.31,65.24,68.45,64.96,61.46
20043,36.01,40.01,44.67,49.81,55.07,43.52,31.98
20045,6.24,6.59,6.99,8.02,9.13,9.99,10.84
20047,32.51,40.3,50.15,43.95,34.12,31.79,29.46
20049,85.32,87.43,89.86,93.28,96.69,94.42,92.14
20051,10.32,11.57,13.19,16.02,18.13,15.57,13.0
20053,55.71,56.73,57.61,62.34,67.17,61.82,56.46
20055,6.24,6.8,7.44,8.35,9.16,11.32,13.49
20057,9.11,7.79,6.67,5.62,5.25,8.61,11.96
20059,43.11,40.27,37.46,36.6,35.11,41.57,48.03
20061,11.97,14.84,18.04,20.11,21.77,22.1,22.44
20063,30.82,33.46,36.49,43.25,50.16,56.23,62.29
20065,71.12,74.15,77.76,79.8,81.36,74.83,68.29
20067,1.46,5.21,9.71,10.07,7.86,3.67,-0.52
20069,10.32,12.79,15.95,14.39,12.0,8.11,4.23
20071,33.4,46.19,60.42,72.08,82.78,77.78,72.77
20073,65.87,73.09,81.33,84.82,87.09,84.03,80.98
20075,25.25,18.42,9.89,17.41,26.82,27.95,29.07
20077,36.01,43.61,52.62,53.08,51.26,54.36,57.45
20079,25.25,28.83,33.31,40.32,46.95,43.94,40.93
20081,5.48,3.91,2.01,1.11,0.54,1.03,1.52
20083,70.49,62.48,53.26,42.2,30.92,35.67,40.43
20085,36.01,45.01,55.16,61.91,68.57,64.67,60.77
20087,30.82,34.55,38.59,40.45,42.15,37.72,33.28
20089,44.73,50.72,57.7,65.54,73.62,72.25,70.87
20091,3.09,3.43,3.82,4.22,4.37,3.04,1.72
20093,17.54,16.87,15.9,18.66,21.21,29.46,37.71
20095,44.03,49.58,55.74,49.4,41.29,37.8,34.31
20097,73.96,61.89,47.85,44.08,43.51,54.46,65.42
20099,74.59,73.66,72.8,75.42,78.07,78.07,78.08
20101,62.56,62.9,63.54,62.49,60.44,57.19,53.94
20103,38.78,40.67,42.72,44.57,46.28,36.66,27.05
20105,36.01,42.7,50.38,56.62,62.04,56.71,51.38
20107,80.64,77.65,74.79,76.39,78.09,71.69,65.3
20109,37.03,34.95,32.28,34.91,37.53,42.49,47.45
20111,25.25,28.15,31.23,31.3,30.5,27.14,23.78
20113,17.54,18.28,19.09,22.23,24.9,25.6,26.31
20115,61.64,55.17,47.45,50.95,55.99,49.18,42.38
20117,43.11,46.28,50.0,51.14,51.82,44.59,37.37
20119,9.11,7.83,6.51,6.06,5.94,7.17,8.39
20121,19.8,18.53,17.49,21.43,25.93,27.68,29.44
20123,33.4,36.34,39.4,44.91,51.11,48.15,45.19
20125,73.96,70.81,67.29,71.01,76.05,77.8,79.55
20127,55.71,58.28,60.95,63.36,65.64,66.01,66.37
20129,34.16,37.99,42.29,49.71,57.06,63.15,69.24
20131,24.45,26.36,28.11,27.86,27.98,28.13,28.28
20133,67.62,66.66,65.61,68.5,71.95,74.86,77.78
20135,56.73,51.73,46.14,51.05,57.75,50.48,43.21
20137,50.08,49.67,49.54,36.88,21.67,25.85,30.04
20139,66.92,64.73,61.99,61.89,62.39,61.25,60.11
20141,59.22,67.0,75.83,75.65,73.47,60.74,48.02
20143,42.31,36.91,30.47,27.93,25.65,29.07,32.48
20145,59.22,60.11,61.16,65.69,71.4,77.5,83.6
20147,46.74,47.62,49.0,51.35,53.85,59.29,64.74
20149,4.52,5.48,5.92,6.33,7.29,9.06,10.83
20151,37.03,36.18,35.25,25.78,15.02,13.55,12.09
20153,58.42,59.54,61.12,68.37,76.32,78.21,80.09
20155,43.11,42.81,42.08,43.0,44.42,44.52,44.62
20157,59.22,48.67,36.4,32.96,31.22,27.43,23.64
20159,37.89,40.91,44.36,49.49,54.37,53.26,52.14
20161,0.89,2.26,3.55,5.43,7.62,11.3,14.98
20163,60.17,53.61,45.64,47.15,50.54,51.13,51.72
20165,60.94,61.37,62.04,62.08,61.09,49.63,38.18
20167,65.87,64.78,63.27,67.25,71.82,69.94,68.05
20169,22.32,23.02,23.89,31.46,39.78,47.08,54.38
20171,15.09,12.35,8.66,6.86,4.68,5.99,7.29
20173,21.46,19.56,17.44,20.25,23.56,29.69,35.81
20175,1.97,1.75,1.67,1.74,1.42,2.5,3.58
20177,43.11,43.07,42.42,38.75,34.82,32.0,29.18
20179,37.89,39.74,41.83,43.39,44.58,38.81,33.04
20181,69.79,66.06,61.48,63.32,66.64,58.41,50.19
20183,68.26,70.15,72.22,71.97,71.18,63.46,55.73
20185,44.73,45.83,47.07,46.32,45.42,43.4,41.38
20187,11.46,13.79,16.46,39.99,66.63,58.56,50.49
20189,11.46,9.16,6.35,8.24,10.57,10.28,9.98
20191,38.78,35.16,31.05,35.56,40.95,49.14,57.33
20193,19.8,18.66,17.33,27.31,38.79,35.35,31.91
20195,6.24,7.18,8.24,15.75,23.89,29.58,35.27
20197,32.51,40.78,50.14,52.82,54.39,56.84,59.28
20199,58.42,65.41,72.98,72.59,70.62,77.71,84.8
20201,55.71,48.26,39.73,36.75,34.65,35.45,36.24
20203,14.45,24.71,36.12,58.36,82.41,85.61,88.8
20205,92.36,92.15,91.83,92.29,92.32,86.55,80.78
20207,76.5,78.03,79.65,84.87,90.76,91.89,93.03
20209,38.78,38.76,38.55,40.11,42.15,37.34,32.52
21001,64.37,67.35,70.89,73.01,75.02,79.19,83.37
21003,67.62,72.71,78.78,82.38,85.43,83.31,81.19
21005,38.78,43.97,50.24,56.38,62.16,69.34,76.53
21007,57.62,50.48,42.01,47.51,56.61,63.37,70.12
21009,80.64,81.09,81.52,83.06,84.85,85.56,86.26
21011,90.51,92.02,93.42,94.53,95.69,96.3,96.91
21013,99.46,99.11,99.01,99.41,99.53,99.72,99.92
21015,13.34,13.6,13.74,13.39,13.34,15.59,17.85
21017,43.11,46.13,49.32,51.73,54.52,58.29,62.07
21019,85.8,85.4,85.02,87.66,90.64,92.3,93.96
21021,71.76,68.52,64.43,62.12,60.71,61.96,63.22
21023,48.93,45.55,41.18,33.67,26.6,34.59,42.57
21025,99.9,99.92,99.94,99.98,100.01,99.95,99.89
21027,85.32,86.09,86.65,86.47,86.75,87.13,87.51
21029,40.75,43.15,45.7,48.98,52.58,54.18,55.77
21031,84.75,87.92,91.8,91.29,89.9,87.21,84.52
21033,69.79,73.02,76.81,83.29,89.65,94.75,99.85
21035,37.89,35.79,32.93,39.15,46.98,53.84,60.69
21037,25.25,21.82,17.74,17.08,17.21,19.25,21.3
21039,47.85,48.32,48.94,46.92,43.43,43.32,43.22
21041,81.95,81.06,79.82,74.67,67.69,61.51,55.32
21043,81.95,81.2,80.35,81.34,82.21,83.61,85.01
21045,88.98,89.0,88.88,89.31,90.32,88.9,87.48
21047,31.65,37.81,45.33,51.83,57.57,63.64,69.71
21049,63.67,65.91,68.34,70.75,73.25,76.69,80.13
21051,93.47,94.41,95.8,97.22,98.38,99.01,99.63
21053,52.66,50.69,48.61,56.2,66.38,74.84,83.3
21055,65.27,68.24,71.75,78.06,84.62,90.1,95.57
21057,65.27,60.12,54.07,48.32,42.32,44.94,47.56
21059,50.08,53.39,57.16,55.49,52.83,54.85,56.87
21061,97.71,98.24,98.82,98.76,98.52,97.87,97.22
21063,91.82,91.34,90.81,93.18,95.89,96.17,96.46
21065,98.38,98.49,98.62,98.66,98.52,98.61,98.7
21067,16.05,15.82,15.44,16.98,18.98,20.6,22.22
21069,87.81,90.57,93.29,94.17,95.59,95.29,94.99
21071,99.11,99.27,99.42,99.38,99.35,98.32,97.3
21073,61.64,62.58,63.58,64.6,65.01,64.9,64.78
21075,86.82,89.34,91.97,92.63,92.86,91.05,89.24
21077,48.93,48.81,48.01,43.64,39.4,37.04,34.67
21079,80.64,82.09,83.93,82.81,81.01,75.08,69.15
21081,48.93,52.44,56.35,58.13,60.2,53.58,46.96
21083,47.85,51.42,55.56,60.77,65.71,70.19,74.67
21085,89.4,85.49,80.56,79.5,79.65,77.56,75.47
21087,94.97,96.26,97.32,97.87,98.57,98.9,99.23
21089,83.22,80.96,78.29,80.8,84.27,85.92,87.57
21091,73.48,76.77,80.45,75.3,68.23,69.22,70.21
21093,55.71,60.66,66.05,67.28,67.86,65.71,63.57
21095,99.71,99.8,99.86,99.91,99.89,99.8,99.7
21097,75.96,75.17,73.66,69.1,64.93,65.21,65.49
21099,88.16,87.67,86.81,88.08,89.94,89.32,88.7
21101,75.33,76.94,78.59,82.18,86.26,88.15,90.04
21103,62.56,63.25,64.08,69.92,76.4,77.75,79.11
21105,79.53,85.76,93.09,95.17,95.85,93.54,91.22
21107,66.92,66.39,65.71,68.2,70.85,77.69,84.53
21109,99.84,99.68,99.58,99.62,99.48,99.09,98.71
21111,44.73,43.76,42.32,39.88,37.78,38.31,38.85
21113,50.08,51.06,52.27,49.48,45.41,40.92,36.44
21115,99.17,99.31,99.48,99.19,98.74,97.83,96.92
21117,38.78,37.58,36.13,36.0,36.17,35.87,35.58
21119,98.79,99.27,99.71,99.78,99.84,99.72,99.6
21121,82.74,76.95,70.31,65.51,60.47,63.23,65.99
21123,77.17,81.16,85.39,85.93,85.68,84.62,83.55
21125,74.59,72.81,71.04,73.16,75.92,74.9,73.87
21127,97.1,96.61,96.01,95.33,94.53,90.76,86.99
21129,99.97,99.81,99.67,99.74,99.74,99.71,99.68
21131,99.55,99.77,100.01,99.95,99.82,99.76,99.69
21133,98.89,99.58,100.06,100.18,100.23,99.84,99.45
21135,94.49,94.28,93.89,92.25,90.29,88.01,85.74
21137,88.98,88.03,86.9,84.13,81.08,76.41,71.73
21139,91.82,91.0,89.93,91.77,93.68,95.06,96.43
21141,59.22,57.74,56.14,51.91,47.33,52.39,57.44
21143,95.7,93.81,91.22,92.07,92.9,96.1,99.29
21145,64.37,60.98,56.98,55.73,54.26,50.05,45.83
21147,99.11,98.4,97.71,98.01,98.37,95.52,92.67
21149,72.62,72.23,71.66,70.64,69.53,76.88,84.24
21151,53.68,54.54,55.54,57.05,58.88,60.07,61.26
21153,98.5,98.77,99.09,99.36,99.62,99.36,99.11
21155,47.85,54.89,62.81,72.52,83.17,85.09,87.02
21157,48.93,51.95,55.55,64.73,74.3,77.98,81.65
21159,99.75,99.64,99.5,99.41,99.39,99.07,98.75
21161,61.64,66.86,72.94,73.58,73.91,75.69,77.47
21163,54.76,60.87,67.7,70.09,72.12,73.77,75.43
21165,95.7,93.51,90.75,90.88,91.49,92.76,94.03
21167,81.95,80.92,79.5,77.81,76.2,74.33,72.47
21169,94.3,94.19,94.03,94.33,94.7,94.74,94.77
21171,94.97,94.17,93.37,92.72,92.29,91.89,91.49
21173,81.95,83.63,85.29,86.36,87.43,89.3,91.18
21175,94.81,95.58,96.57,97.66,98.34,97.72,97.1
21177,85.8,86.27,86.9,89.3,92.03,94.54,97.05
21179,60.94,61.76,62.13,66.93,73.03,69.83,66.64
21181,57.62,70.68,86.03,90.69,93.85,94.18,94.52
21183,90.13,89.01,87.52,85.95,84.86,79.09,73.32
21185,2.32,2.86,3.64,4.14,3.78,2.74,1.69
21187,76.5,80.74,85.6,85.77,84.92,76.58,68.24
21189,99.97,99.58,99.15,99.11,99.14,99.27,99.41
21191,64.37,67.86,72.0,72.65,73.09,74.41,75.73
21193,98.15,98.73,99.34,99.44,99.5,99.43,99.36
21195,99.59,99.37,99.09,98.98,98.84,98.56,98.29
21197,97.58,96.17,94.33,94.02,94.03,93.73,93.43
21199,88.98,89.13,89.5,85.8,81.18,77.72,74.27
21201,77.84,79.68,81.31,67.32,50.47,40.79,31.12
21203,94.49,94.14,93.82,94.56,95.66,92.42,89.18
21205,59.22,59.66,60.03,64.83,70.57,65.63,60.7
21207,90.51,88.06,85.06,79.83,74.15,74.99,75.84
21209,28.18,23.83,18.29,19.5,22.58,27.36,32.15
21211,22.32,23.77,25.43,33.16,41.97,35.99,30.01
21213,43.11,41.91,40.28,32.71,24.08,27.72,31.35
21215,39.83,37.83,35.07,35.37,35.88,33.81,31.73
21217,71.76,77.05,82.92,85.13,86.48,88.19,89.89
21219,62.56,53.82,43.18,36.72,31.34,36.65,41.96
21221,63.67,65.06,66.44,70.98,75.72,85.37,95.02
21223,73.96,69.45,64.11,72.64,84.48,87.93,91.37
21225,84.75,83.68,82.21,81.36,80.29,84.72,89.15
21227,41.45,42.78,44.23,44.28,44.6,40.73,36.86
21229,67.62,71.51,75.72,75.58,73.9,72.72,71.55
21231,97.61,97.24,96.98,94.26,90.71,88.74,86.77
21233,87.81,86.68,85.22,88.37,92.19,96.22,100.26
21235,90.19,86.07,81.47,82.91,85.49,88.24,90.99
21237,99.43,99.34,99.31,99.7,99.95,100.01,100.06
21239,34.89,33.06,30.71,30.53,30.77,33.86,36.94
22001,74.59,73.12,71.49,73.34,76.02,78.46,80.89
22003,80.64,84.74,89.68,85.44,79.82,77.56,75.3
22005,19.8,18.81,17.39,18.39,20.83,21.7,22.57
22007,73.48,75.83,78.91,82.68,86.07,87.84,89.61
22009,83.79,77.9,72.07,75.47,79.38,86.03,92.68
22011,86.82,87.2,87.62,85.1,82.87,81.85,80.83
22013,90.51,88.56,86.5,86.19,86.03,89.09,92.14
22015,24.45,23.51,22.66,21.02,19.44,19.52,19.6
22017,45.78,46.03,46.62,46.54,46.17,47.27,48.36
22019,64.37,62.45,60.68,56.27,51.81,42.73,33.65
22021,63.67,53.13,41.42,36.83,33.38,40.0,46.63
22023,72.62,66.85,60.67,51.93,42.72,35.04,27.36
22025,73.96,58.05,41.42,38.58,36.33,41.32,46.32
22027,87.33,85.48,83.63,76.8,69.44,69.72,70.0
22029,77.17,52.69,25.54,22.4,22.6,42.58,62.56
22031,71.12,68.68,65.91,66.86,67.99,73.4,78.82
22033,26.52,29.13,32.23,33.17,34.01,35.53,37.05
22035,51.74,54.53,58.82,58.64,55.1,62.0,68.89
22037,72.62,66.23,59.21,51.44,43.02,46.74,50.46
22039,86.82,88.6,90.99,92.8,94.5,95.23,95.97
22041,75.96,76.01,77.05,70.85,62.45,59.68,56.91
22043,85.32,81.63,78.25,75.7,73.01,71.78,70.54
22045,59.22,59.23,59.31,59.19,58.65,57.49,56.33
22047,65.87,70.57,76.04,79.59,82.67,80.59,78.52
22049,85.8,88.06,91.12,93.23,94.66,95.17,95.69
22051,30.82,29.96,29.41,32.01,34.13,37.98,41.82
22053,90.13,86.24,81.8,75.78,69.81,73.05,76.29
22055,20.89,19.17,17.1,17.29,17.86,17.44,17.03
22057,60.17,59.78,60.01,61.2,60.53,62.48,64.42
22059,64.37,56.63,49.18,47.42,45.34,40.89,36.44
22061,34.89,33.59,32.08,32.07,32.69,35.24,37.8
22063,45.78,45.95,46.21,37.58,27.15,24.69,22.23
22065,34.89,28.29,20.74,26.22,33.86,57.28,80.7
22067,65.87,61.85,57.06,50.81,44.36,42.91,41.47
22069,65.87,65.43,65.57,57.84,47.58,39.5,31.42
22071,34.89,33.81,32.9,35.7,37.8,37.42,37.04
22073,21.46,21.64,21.97,22.78,23.98,27.04,30.09
22075,9.71,7.14,4.52,11.52,18.64,26.96,35.29
22077,65.87,68.57,72.59,82.57,92.48,95.04,97.59
22079,83.79,78.37,72.79,66.88,60.34,61.77,63.19
22081,50.08,46.83,43.38,53.75,66.72,78.96,91.21
22083,22.32,28.53,36.36,38.26,38.88,45.34,51.8
22085,75.33,65.98,55.22,52.62,51.34,64.47,77.6
22087,27.19,24.07,20.62,29.21,39.68,47.99,56.3
22089,27.19,22.92,18.18,17.37,16.99,19.63,22.27
22091,96.21,94.56,92.93,90.49,88.6,90.4,92.21
22093,51.74,51.87,52.28,49.14,44.87,41.68,38.49
22095,46.74,43.05,38.86,35.42,32.21,33.51,34.82
22097,34.16,31.48,28.42,25.98,23.16,19.25,15.35
22099,46.74,46.91,47.16,46.49,45.24,45.38,45.51
22101,80.01,73.51,66.03,65.25,65.07,67.39,69.7
22103,42.31,43.04,43.92,40.33,35.66,41.37,47.09
22105,83.79,84.15,84.72,83.09,81.64,81.43,81.22
22107,40.75,34.29,27.73,20.16,11.76,14.91,18.06
22109,51.74,46.01,39.62,47.03,56.77,60.72,64.67
22111,50.08,52.37,55.27,55.16,54.67,54.6,54.52
22113,42.31,45.43,49.4,54.81,60.18,62.07,63.96
22115,71.76,69.81,67.7,65.82,64.38,68.47,72.56
22117,95.45,94.83,94.09,92.97,92.3,90.8,89.29
22119,83.22,81.09,78.88,68.89,57.49,54.05,50.62
22121,40.75,41.48,42.13,42.37,42.5,39.24,35.98
22123,44.73,38.53,31.41,31.92,34.06,40.76,47.45
22125,53.68,39.25,22.8,23.65,27.16,20.89,14.63
22127,90.51,87.11,83.64,83.03,82.81,85.47,88.12
23001,61.64,58.55,55.19,55.79,57.15,60.31,63.47
23003,91.82,91.29,90.72,91.31,91.95,91.25,90.56
23005,17.54,16.73,15.96,15.03,14.17,14.39,14.61
23007,65.27,62.37,58.98,57.56,56.45,53.39,50.32
23009,56.73,53.83,50.55,48.9,47.42,43.24,39.06
23011,64.37,62.54,60.5,59.83,59.28,58.03,56.77
23013,57.62,57.32,57.12,53.34,48.64,46.0,43.36
23015,46.74,48.65,51.3,55.02,59.16,59.15,59.15
23017,72.62,72.52,72.59,73.4,74.15,73.99,73.83
23019,69.02,70.69,72.59,73.94,75.09,73.17,71.25
23021,95.92,96.92,97.83,98.27,98.78,98.14,97.51
23023,44.73,39.7,33.92,27.26,20.15,18.03,15.9
23025,71.76,76.96,83.1,84.92,85.78,85.16,84.53
23027,61.64,59.54,57.1,58.91,61.65,60.27,58.88
23029,84.75,85.75,86.89,87.83,88.73,90.17,91.61
23031,39.83,40.84,41.93,41.49,41.1,42.32,43.54
24001,74.59,75.52,76.42,75.56,74.58,74.47,74.36
24003,5.76,6.48,7.33,7.97,8.6,9.25,9.9
24005,16.05,15.76,15.43,15.63,15.94,15.78,15.63
24009,8.63,10.65,13.02,12.24,10.92,9.05,7.18
24011,43.11,45.25,47.75,46.42,44.29,43.33,42.36
24013,4.52,6.36,8.49,10.62,12.63,14.83,17.03
24015,22.32,22.7,23.15,26.02,29.32,30.8,32.28
24017,4.52,3.61,2.54,2.32,2.54,3.98,5.42
24019,62.56,61.84,60.83,62.63,65.54,66.22,66.9
24021,8.25,8.23,8.05,9.73,11.67,10.34,9.0
24023,37.89,41.85,46.34,51.45,57.09,61.52,65.94
24025,8.63,9.63,10.92,12.78,14.39,13.01,11.64
24027,0.89,0.89,0.85,0.97,1.1,1.44,1.79
24029,51.74,45.4,37.74,36.38,36.46,33.63,30.8
24031,1.69,1.66,1.57,1.68,1.76,1.87,1.98
24033,2.9,3.32,3.78,4.08,4.36,4.63,4.9
24035,9.11,9.54,10.08,9.8,9.34,9.47,9.59
24037,13.72,14.65,16.2,17.83,19.73,19.67,19.6
24039,55.71,56.89,58.46,52.2,43.98,47.31,50.64
24041,28.84,32.16,36.06,35.4,33.79,37.75,41.71
24043,48.93,50.29,51.86,53.57,54.62,52.16,49.7
24045,18.94,15.82,12.15,12.59,14.15,18.47,22.78
24047,42.31,42.04,41.84,43.66,45.76,46.58,47.41
24510,51.74,50.87,49.83,48.69,47.33,47.64,47.95
25001,29.96,31.86,34.04,31.29,27.85,27.04,26.23
25003,41.45,44.38,47.71,50.01,52.05,51.14,50.23
25005,37.89,37.77,37.65,37.47,37.3,37.4,37.5
25007,1.37,1.9,2.39,2.16,2.05,3.8,5.54
25009,17.54,18.41,19.44,18.77,17.84,17.8,17.76
25011,38.78,37.92,36.76,40.5,45.24,50.37,55.5
25013,55.71,54.73,53.47,53.78,54.47,54.87,55.27
25015,10.32,10.96,11.71,11.76,11.23,11.64,12.06
25017,4.11,4.07,3.99,3.84,3.8,4.01,4.23
25019,1.24,1.61,1.91,2.71,3.86,13.57,23.28
25021,6.91,6.4,5.82,5.51,5.32,4.95,4.58
25023,16.05,15.41,14.67,13.73,12.94,13.05,13.16
25025,21.46,21.63,21.87,21.26,20.52,19.28,18.04
25027,16.71,17.52,18.39,18.58,18.58,19.02,19.47
26001,91.56,91.92,92.43,92.99,93.42,94.21,94.99
26003,78.16,77.66,77.09,72.07,66.5,71.33,76.17
26005,18.31,15.39,11.95,9.75,8.04,7.53,7.02
26007,74.59,74.19,73.8,73.47,73.02,74.72,76.43
26009,43.11,47.27,51.95,52.63,53.05,54.06,55.06
26011,86.44,85.87,85.24,85.5,85.99,82.49,78.99
26013,61.64,58.44,54.84,58.87,64.28,68.09,71.9
26015,39.83,35.88,31.28,26.12,21.13,21.06,21.0
26017,55.71,57.82,60.32,58.09,54.78,51.5,48.23
26019,75.33,69.64,63.12,59.51,56.53,51.1,45.68
26021,38.78,39.72,40.53,41.69,43.23,44.92,46.6
26023,41.45,40.79,39.83,39.35,39.13,36.74,34.34
26025,51.74,52.17,52.67,53.01,53.41,49.44,45.47
26027,50.08,56.88,64.74,67.46,69.32,69.34,69.37
26029,53.68,51.36,48.22,43.6,39.54,42.47,45.39
26031,82.43,82.82,83.28,81.73,80.13,77.74,75.36
26033,75.33,71.46,67.49,69.61,72.26,69.87,67.49
26035,94.3,92.59,90.59,91.68,93.21,92.97,92.72
26037,12.61,14.46,16.57,18.55,20.72,21.45,22.18
26039,89.62,87.22,83.95,84.4,86.07,87.18,88.3
26041,74.59,73.88,72.87,72.39,72.16,74.5,76.85
26043,52.66,59.1,66.61,70.26,72.79,68.44,64.08
26045,34.89,41.54,49.49,52.53,54.46,56.02,57.58
26047,29.96,32.61,35.81,31.45,25.78,27.19,28.6
26049,58.42,59.37,60.25,60.3,60.53,63.91,67.28
26051,86.82,87.53,88.49,88.34,87.64,86.71,85.77
26053,69.79,63.82,57.07,53.04,48.89,49.7,50.51
26055,23.72,24.11,24.63,23.22,21.62,20.86,20.11
26057,53.68,50.96,47.87,47.06,46.55,45.76,44.96
26059,48.93,45.99,42.34,43.17,45.04,44.24,43.45
26061,22.32,19.18,15.81,15.39,15.87,14.57,13.27
26063,67.62,63.64,59.04,58.41,58.31,55.41,52.5
26065,22.32,22.57,22.47,24.21,26.83,26.57,26.3
26067,48.93,44.59,39.47,30.28,20.57,18.69,16.8
26069,93.22,92.57,91.92,91.98,92.01,89.69,87.36
26071,85.32,82.0,78.16,72.63,66.58,71.02,75.47
26073,24.45,22.47,20.35,23.72,28.01,31.99,35.97
26075,50.08,50.16,50.14,50.3,50.38,47.91,45.43
26077,28.84,27.91,26.63,25.92,25.66,24.94,24.21
26079,65.87,71.35,77.58,76.26,73.68,71.26,68.84
26081,13.72,14.79,16.27,15.74,15.12,13.83,12.55
26083,88.98,85.69,82.27,70.63,57.51,41.76,26.0
26085,97.9,97.28,96.54,96.64,97.17,97.45,97.73
26087,36.01,38.32,40.81,40.28,39.31,39.06,38.82
26089,26.52,24.58,22.36,21.53,21.21,21.3,21.39
26091,48.93,50.3,51.84,52.3,52.44,48.25,44.06
26093,5.76,6.88,8.1,8.36,8.49,9.31,10.13
26095,97.9,97.2,96.73,93.82,90.43,88.33,86.23
26097,84.24,79.25,73.75,71.19,69.08,72.75,76.42
26099,34.89,35.14,35.32,35.21,35.18,35.03,34.88
26101,78.16,77.08,76.05,74.29,72.56,69.04,65.52
26103,28.18,31.12,34.53,36.42,38.25,36.94,35.64
26105,63.67,65.09,66.85,63.23,58.8,57.87,56.95
26107,53.68,53.35,52.99,51.55,49.78,54.38,58.98
26109,65.87,69.46,73.34,73.81,73.55,67.08,60.61
26111,32.51,31.22,29.72,30.01,30.69,31.29,31.89
26113,65.27,69.32,74.07,75.09,75.46,73.56,71.65
26115,28.84,27.3,25.45,27.94,31.21,35.15,39.08
26117,73.96,73.88,74.01,71.68,68.98,64.2,59.43
26119,97.71,97.68,97.49,96.79,96.0,95.02,94.04
26121,51.74,52.9,54.15,52.79,51.24,46.02,40.79
26123,68.26,71.07,74.34,74.9,75.27,73.46,71.64
26125,16.71,16.98,17.2,16.8,16.42,16.19,15.97
26127,69.79,69.66,69.35,67.32,65.53,61.59,57.66
26129,94.49,94.08,93.62,93.6,93.6,93.38,93.16
26131,61.64,67.67,74.96,76.36,76.39,76.52,76.65
26133,70.49,69.84,69.08,70.17,71.66,73.87,76.08
26135,91.56,91.97,92.42,93.02,93.54,93.57,93.59
26137,50.08,54.99,60.58,64.83,69.19,68.0,66.82
26139,6.91,6.96,7.04,7.0,7.2,6.99,6.78
26141,80.64,80.08,79.47,80.33,81.41,80.79,80.16
26143,97.39,97.82,98.23,98.35,98.38,97.97,97.56
26145,54.76,55.87,57.08,57.93,59.03,62.37,65.72
26147,59.22,60.79,62.45,62.73,62.79,61.72,60.65
26149,33.4,37.96,43.11,45.77,48.25,51.32,54.4
26151,57.62,59.09,60.75,64.32,68.21,70.47,72.72
26153,87.33,86.23,85.08,86.43,88.4,87.71,87.01
26155,51.19,51.75,52.25,51.16,49.77,50.69,51.61
26157,72.62,74.52,76.63,76.96,77.09,77.62,78.15
26159,41.45,44.37,47.67,47.07,45.84,42.17,38.5
26161,2.9,2.84,2.75,3.19,3.64,4.04,4.43
26163,57.62,57.11,56.52,56.06,55.48,53.76,52.04
26165,60.17,59.62,58.8,56.91,55.12,54.57,54.01
27001,75.33,73.72,71.75,70.66,69.89,74.07,78.24
27003,5.16,5.69,6.16,6.3,6.48,6.35,6.21
27005,23.02,21.8,20.44,24.31,28.69,32.95,37.22
27007,23.02,21.18,19.31,24.03,29.35,31.72,34.08
27009,25.25,26.33,27.47,26.14,24.49,19.52,14.56
27011,60.94,59.47,57.83,54.2,50.85,39.31,27.76
27013,4.81,5.24,5.63,5.76,5.71,5.32,4.92
27015,11.46,9.46,7.3,7.92,8.67,8.17,7.67
27017,17.54,17.38,16.84,19.32,22.74,29.85,36.96
27019,0.32,0.48,0.58,0.58,0.58,0.77,0.97
27021,57.62,56.73,55.77,53.36,50.64,45.76,40.87
27023,32.51,31.47,30.72,31.03,31.03,30.56,30.08
27025,16.05,17.0,17.68,17.71,17.92,15.62,13.32
27027,9.71,8.6,7.08,6.47,6.12,7.74,9.35
27029,62.56,60.31,58.05,60.33,62.29,65.3,68.31
27031,18.94,18.28,17.74,23.88,30.35,27.14,23.92
27033,37.03,36.74,36.61,38.29,39.79,37.13,34.47
27035,41.45,39.17,36.53,36.06,36.06,35.85,35.63
27037,2.55,2.81,3.04,2.97,2.86,3.25,3.64
27039,1.97,1.97,1.91,2.17,2.52,2.25,1.97
27041,17.54,19.93,22.95,23.34,22.86,22.31,21.77
27043,28.84,27.31,25.23,23.7,22.29,21.73,21.18
27045,18.94,18.98,19.05,17.02,14.45,12.65,10.86
27047,31.65,33.06,34.66,34.3,33.46,27.84,22.21
27049,10.32,11.36,12.52,11.92,10.76,8.39,6.02
