FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
20003,47.37,42.23,36.41,36.01,35.96,41.81,47.65
20005,44.86,46.2,47.73,47.61,46.97,37.99,29.01
20007,7.8,13.0,19.11,22.13,24.24,31.86,39.48
20009,40.78,41.6,42.42,43.44,44.01,48.28,52.54
20011,46.0,43.49,40.83,41.13,41.63,45.97,50.3
20013,38.94,34.39,28.91,29.27,30.98,33.04,35.11
20015,11.11,12.56,14.15,16.8,19.49,20.76,22.02
20017,17.1,20.86,25.13,31.16,37.58,30.95,24.32
20019,39.32,42.74,46.47,56.73,67.69,72.77,77.85
20021,56.48,57.78,59.17,56.74,53.57,49.7,45.82
20023,13.02,9.14,4.78,8.43,12.38,17.46,22.54
20025,13.91,18.68,23.94,19.2,13.15,11.23,9.32
20027,5.57,6.08,6.69,6.03,4.8,8.61,12.41
20029,41.48,36.64,30.93,31.23,32.45,31.37,30.3
20031,8.98,10.0,11.23,13.94,16.54,17.27,17.99
20033,14.77,15.57,16.35,11.63,6.18,5.89,5.59
20035,52.24,51.98,51.43,51.16,50.65,46.24,41.83
20037,51.54,54.34,57.65,57.81,57.34,63.93,70.52
20039,21.97,18.46,14.34,19.9,27.11,27.81,28.51
20041,24.86,27.62,30.68,35.0,39.79,33.73,27.66
20043,27.0,27.86,28.86,32.84,37.61,35.28,32.94
20045,26.97,27.33,27.64,28.04,28.91,34.3,39.7
20047,28.24,27.66,27.11,28.41,29.22,26.18,23.13
20049,36.8,41.57,46.96,55.57,64.26,63.39,62.53
20051,22.99,21.01,18.63,20.17,22.17,23.45,24.74
20053,21.01,20.65,20.06,23.52,27.66,20.37,13.09
20055,58.87,60.22,61.39,64.77,68.17,70.35,72.54
20057,69.12,72.83,77.03,76.11,74.07,72.65,71.23
20059,28.84,29.19,29.84,28.25,25.81,27.03,28.26
20061,43.23,47.03,51.18,49.65,46.94,45.94,44.93
20063,1.66,4.78,8.51,13.3,17.84,19.08,20.31
20065,7.23,6.54,5.85,12.84,20.8,36.64,52.47
20067,50.62,51.34,51.45,53.33,55.27,57.89,60.51
20069,31.74,32.33,32.5,31.96,31.72,31.06,30.39
20071,20.15,18.83,17.12,22.32,28.87,25.94,23.02
20073,28.94,30.21,31.32,28.73,25.05,21.35,17.66
20075,47.25,44.96,42.04,47.79,54.29,48.96,43.64
20077,28.53,28.34,28.12,31.77,35.88,39.82,43.76
20079,27.09,25.28,23.16,23.11,23.11,24.73,26.35
20081,41.17,46.47,52.08,52.26,51.59,50.93,50.26
20083,4.27,2.97,1.28,9.61,19.82,19.77,19.73
20085,9.93,11.47,13.18,18.11,23.81,24.16,24.5
20087,12.42,17.06,22.48,21.98,20.22,14.31,8.41
20089,19.93,21.66,23.73,25.31,26.35,25.27,24.18
20091,0.67,0.48,0.4,0.31,0.27,3.7,7.13
20093,29.8,35.92,43.01,55.29,67.93,62.51,57.08
20095,26.2,21.72,16.27,14.23,12.9,10.11,7.31
20097,30.79,26.62,21.51,21.24,22.45,26.99,31.53
20099,49.06,51.58,54.48,54.99,55.05,53.77,52.49
20101,2.8,3.35,3.86,8.46,13.48,15.42,17.37
20103,17.32,16.58,15.56,14.1,12.79,15.22,17.66
20105,25.09,24.87,24.47,25.04,25.39,18.16,10.92
20107,43.62,40.38,37.18,44.2,52.8,58.75,64.69
20109,5.64,7.09,8.74,10.19,11.3,13.58,15.87
20111,63.8,61.71,58.9,57.65,56.77,55.67,54.58
20113,10.12,8.38,6.35,8.76,11.69,11.48,11.28
20115,29.86,28.57,26.96,27.76,28.7,23.67,18.64
20117,12.64,10.75,8.74,13.77,19.55,16.47,13.4
20119,28.14,32.08,36.13,37.23,38.44,38.32,38.19
20121,9.84,7.63,5.36,4.43,3.33,6.43,9.53
20123,4.11,6.14,8.56,17.97,28.63,21.4,14.17
20125,62.53,61.9,60.96,61.13,61.18,65.25,69.33
20127,15.35,18.46,21.77,22.18,22.2,17.48,12.76
20129,27.92,36.24,45.45,43.58,39.46,45.49,51.52
20131,14.1,13.78,13.65,12.26,9.85,7.28,4.7
20133,33.49,35.93,38.95,42.05,44.56,40.53,36.49
20135,4.84,8.15,12.13,12.13,10.38,9.22,8.06
20137,24.36,25.56,26.98,27.45,27.47,23.1,18.72
20139,32.92,33.69,34.53,34.8,35.17,34.51,33.86
20141,25.31,25.67,26.05,23.8,20.73,14.57,8.42
20143,7.48,8.27,9.29,11.12,12.62,12.0,11.39
20145,23.46,20.63,17.26,23.58,31.43,28.82,26.21
20147,11.97,11.83,11.67,13.02,14.59,11.02,7.46
20149,7.13,8.09,8.97,11.45,14.34,9.72,5.1
20151,17.96,21.98,26.62,26.15,24.74,22.78,20.81
20153,6.88,6.01,5.06,7.18,9.01,10.4,11.8
20155,33.05,35.84,39.18,41.19,42.57,43.64,44.71
20157,14.71,14.15,13.7,12.48,10.61,6.68,2.75
20159,40.53,42.23,44.11,48.03,52.16,39.87,27.58
20161,34.13,36.39,38.75,41.25,44.11,47.49,50.87
20163,25.28,25.2,25.14,26.61,28.0,21.78,15.56
20165,23.91,22.21,20.24,24.6,29.58,22.76,15.93
20167,22.35,28.43,35.53,36.86,36.78,39.45,42.13
20169,33.14,31.27,28.99,28.54,28.03,34.57,41.11
20171,20.63,19.55,18.18,20.77,23.76,29.93,36.09
20173,36.49,36.39,36.28,37.64,39.15,47.62,56.08
20175,78.86,82.17,85.34,84.44,82.39,81.07,79.74
20177,30.5,30.22,29.58,27.49,25.46,26.49,27.51
20179,7.58,6.03,4.19,4.01,3.43,6.31,9.19
20181,51.89,43.17,33.08,37.82,44.99,38.96,32.93
20183,28.56,24.64,20.04,18.59,17.63,15.34,13.05
20185,28.18,31.21,34.67,35.38,35.31,31.01,26.72
20187,32.41,33.48,34.23,41.66,50.18,51.69,53.2
20189,30.69,39.95,50.15,57.89,65.55,72.75,79.95
20191,27.86,28.63,29.55,28.82,27.44,31.7,35.96
20193,2.42,4.08,6.21,9.7,12.7,11.08,9.46
20195,9.01,5.83,2.07,2.45,3.04,5.17,7.31
20197,8.47,10.51,12.65,10.63,7.91,4.73,1.54
20199,11.65,16.56,22.43,19.83,15.1,8.95,2.8
20201,23.69,21.72,19.67,22.31,25.26,16.11,6.96
20203,29.7,28.27,26.54,24.04,20.7,16.62,12.54
20205,66.25,60.31,52.87,50.95,49.89,43.8,37.71
20207,42.85,49.48,57.46,68.16,78.96,66.69,54.43
20209,90.93,90.58,90.22,89.31,88.36,92.94,97.52
21001,88.51,85.73,82.51,83.65,85.97,77.02,68.08
21003,86.66,82.08,76.89,76.71,77.64,75.23,72.81
21005,37.5,38.6,39.98,46.09,53.43,49.01,44.59
21007,50.37,49.05,47.49,52.68,59.54,50.27,41.0
21009,75.01,76.81,79.07,82.57,86.39,85.95,85.5
21011,96.98,95.71,93.97,91.54,89.5,71.02,52.53
21013,97.87,98.24,98.68,98.81,98.83,95.07,91.31
21015,8.34,7.82,7.53,7.51,7.31,5.8,4.28
21017,66.44,64.8,62.68,63.13,64.26,60.05,55.83
21019,61.8,59.9,57.44,62.28,68.96,63.24,57.52
21021,55.81,54.25,52.37,51.14,50.15,50.5,50.84
21023,58.13,65.52,74.49,74.22,71.33,57.59,43.84
21025,97.52,98.24,98.94,99.08,99.19,87.1,75.0
21027,86.88,85.4,83.66,82.52,81.95,69.07,56.2
21029,39.16,37.94,36.81,35.86,34.97,27.65,20.32
21031,91.56,85.9,79.08,78.56,79.8,73.23,66.66
21033,68.07,67.23,66.2,57.98,48.4,52.22,56.04
21035,71.7,70.66,69.36,67.78,66.28,58.96,51.65
21037,31.26,29.81,28.16,27.3,26.72,23.97,21.22
21039,65.23,65.83,66.44,68.56,71.16,63.73,56.3
21041,96.02,94.2,92.27,91.92,91.65,91.27,90.89
21043,84.27,85.69,87.3,90.6,94.26,83.99,73.71
21045,95.92,95.47,94.95,95.51,96.38,93.95,91.53
21047,80.36,80.97,81.5,81.48,81.88,84.82,87.76
21049,52.4,52.0,51.51,53.43,56.01,52.96,49.9
21051,99.68,99.75,99.67,99.58,99.64,91.47,83.3
21053,92.36,92.48,92.57,92.42,92.63,86.63,80.64
21055,78.8,75.92,72.59,66.69,60.37,51.29,42.21
21057,95.57,91.82,87.16,84.92,83.81,77.16,70.5
21059,42.22,44.08,46.12,45.88,45.55,39.99,34.44
21061,72.62,79.14,87.24,89.23,89.31,80.7,72.08
21063,88.63,90.68,92.9,91.04,88.32,74.02,59.72
21065,97.36,97.63,97.97,98.29,98.63,93.32,88.0
21067,37.95,37.93,37.88,38.18,38.5,40.85,43.2
21069,77.46,81.48,86.12,84.59,81.82,75.77,69.72
21071,88.67,92.06,95.78,97.13,98.26,92.51,86.75
21073,50.21,48.7,46.81,44.35,41.3,37.04,32.78
21075,91.5,93.32,95.21,93.72,92.22,89.77,87.31
21077,71.95,66.79,60.75,62.9,67.47,67.02,66.56
21079,79.47,78.14,76.43,73.52,70.62,61.49,52.36
21081,75.58,74.8,73.94,69.26,63.12,50.73,38.35
21083,68.26,71.42,75.23,76.09,76.37,70.01,63.64
21085,89.18,85.76,81.69,80.36,79.7,72.51,65.32
21087,81.57,80.55,79.59,75.98,71.25,70.49,69.72
21089,72.27,69.35,65.84,64.89,63.86,48.53,33.19
21091,43.39,47.98,53.55,55.86,57.79,44.69,31.58
21093,42.31,41.85,41.74,41.66,41.35,34.86,28.36
21095,94.62,96.23,97.83,98.21,98.71,93.91,89.1
21097,72.21,71.47,70.46,69.06,67.38,56.42,45.46
21099,91.69,89.37,86.69,87.87,89.89,83.32,76.75
21101,62.15,61.12,59.62,58.85,58.49,51.5,44.52
21103,67.81,66.18,64.22,65.47,67.44,70.18,72.92
21105,75.9,77.64,79.5,76.1,71.72,62.94,54.17
21107,59.28,58.7,57.69,59.83,63.55,58.58,53.61
21109,94.68,96.06,97.65,98.02,98.21,88.13,78.06
21111,41.01,39.66,38.3,37.84,37.67,37.64,37.61
21113,51.48,54.0,57.11,56.82,55.44,46.14,36.83
21115,89.02,91.58,94.24,93.82,93.04,87.06,81.07
21117,33.17,31.99,30.78,29.91,29.04,25.26,21.49
21119,97.39,98.41,99.24,99.15,99.18,87.51,75.85
21121,99.46,99.47,99.44,98.31,96.97,87.77,78.57
21123,79.72,74.68,68.97,69.24,70.63,53.53,36.43
21125,92.52,92.23,91.78,91.16,90.71,81.15,71.59
21127,80.87,84.84,89.24,92.86,96.45,90.21,83.96
21129,97.01,97.95,99.09,99.04,98.5,91.28,84.06
21131,91.21,94.68,98.67,99.37,99.42,88.63,77.84
21133,93.44,95.73,97.99,98.33,98.62,89.71,80.8
21135,96.91,93.88,90.19,91.1,93.25,87.56,81.86
21137,91.88,92.66,93.6,92.42,90.85,85.88,80.9
21139,60.87,55.28,48.77,48.98,50.85,42.23,33.61
21141,81.38,79.44,77.4,74.03,70.28,62.26,54.23
21143,45.14,42.77,40.03,38.26,37.39,28.08,18.77
21145,40.24,38.65,36.95,35.44,33.33,32.02,30.71
21147,99.87,99.82,99.79,99.72,99.67,90.43,81.19
21149,67.21,68.71,70.24,69.37,68.23,51.51,34.8
21151,68.35,69.48,70.8,70.29,69.5,64.58,59.65
21153,96.4,97.79,99.15,98.85,98.61,91.53,84.44
21155,75.36,76.96,79.27,83.83,88.78,80.22,71.67
21157,38.11,38.86,39.95,40.13,39.99,29.43,18.87
21159,99.33,100.09,100.45,99.89,99.52,84.77,70.02
21161,59.06,61.55,64.36,63.59,62.44,53.51,44.59
21163,60.84,60.52,60.31,55.2,49.12,35.76,22.41
21165,98.73,96.83,94.46,92.07,89.97,73.37,56.78
21167,72.21,71.09,69.74,70.37,71.45,63.86,56.28
21169,86.25,86.39,86.65,86.81,86.84,70.25,53.66
21171,89.08,90.19,91.6,89.43,86.74,76.82,66.89
21173,87.04,86.61,86.08,83.79,80.97,70.15,59.33
21175,93.54,93.78,93.86,92.46,91.16,81.13,71.09
21177,82.97,82.96,82.9,84.35,86.21,69.14,52.06
21179,60.68,52.66,43.18,37.78,33.31,20.5,7.7
21181,56.89,65.58,76.14,82.4,87.49,72.22,56.94
21183,83.13,85.52,88.4,87.11,84.77,68.04,51.31
21185,2.52,2.12,1.93,2.15,1.93,1.0,0.07
21187,56.1,61.66,68.63,69.2,67.77,61.15,54.54
21189,99.59,98.3,96.59,97.19,98.64,92.38,86.12
21191,49.09,49.53,50.0,54.68,61.06,54.53,48.0
21193,96.53,96.93,97.05,97.03,97.37,84.2,71.03
21195,90.45,91.9,93.3,94.02,94.78,90.43,86.08
21197,94.3,92.15,89.57,88.66,88.29,77.0,65.71
21199,81.73,83.53,85.62,86.83,88.04,82.96,77.89
21201,97.23,90.25,81.2,78.15,77.77,74.09,70.42
21203,91.05,92.77,94.72,94.08,93.13,85.26,77.39
21205,74.5,76.89,79.62,79.49,79.03,66.24,53.45
21207,96.47,96.17,95.94,96.09,96.13,83.14,70.16
21209,25.53,23.21,20.35,20.58,21.64,14.54,7.44
21211,33.56,32.38,30.98,33.04,36.04,33.67,31.31
21213,71.47,68.05,64.39,58.44,51.66,48.42,45.17
21215,20.25,22.6,25.76,24.45,21.43,14.23,7.04
21217,86.47,86.02,85.73,83.29,79.96,63.33,46.7
21219,77.75,78.8,80.17,81.16,82.12,82.14,82.16
21221,47.91,53.72,60.68,58.91,55.53,53.59,51.65
21223,66.7,69.05,72.4,75.19,77.13,70.48,63.83
21225,77.08,78.11,79.12,79.38,80.13,56.17,32.2
21227,56.86,56.57,56.5,54.77,52.6,52.57,52.54
21229,65.11,64.99,65.11,64.72,63.69,51.17,38.65
21231,98.44,98.37,98.24,95.67,92.57,83.06,73.55
21233,61.76,68.6,76.73,77.58,76.85,64.55,52.25
21235,94.84,94.73,94.6,94.51,94.49,86.41,78.34
21237,95.0,96.21,97.7,98.49,99.25,94.07,88.88
21239,21.55,22.7,24.13,25.82,27.26,21.51,15.77
22001,81.88,84.39,86.94,89.54,91.88,90.36,88.84
22003,69.63,74.02,78.58,84.19,90.11,77.27,64.42
22005,21.81,23.35,25.04,28.79,32.9,28.81,24.73
22007,76.19,76.09,75.72,77.27,78.89,71.1,63.31
22009,90.23,90.73,90.92,91.15,91.58,89.04,86.5
22011,53.01,58.59,64.56,68.5,71.89,64.88,57.87
22013,85.86,84.92,83.78,83.19,82.56,81.25,79.93
22015,27.16,31.5,36.21,41.87,47.76,55.73,63.71
22017,55.08,58.71,62.35,67.33,72.78,80.31,87.83
22019,54.06,55.41,56.85,57.61,57.59,58.68,59.76
22021,78.67,85.57,93.11,94.36,95.08,89.62,84.15
22023,24.67,23.28,21.56,28.06,35.75,32.32,28.89
22025,79.85,79.94,79.54,80.88,83.21,85.54,87.87
22027,97.29,97.55,97.81,97.21,96.5,89.81,83.12
22029,98.12,97.29,96.14,94.53,92.68,92.59,92.49
22031,77.05,80.02,83.03,85.14,87.07,84.01,80.95
22033,41.36,42.32,43.02,45.07,47.77,55.39,63.02
22035,99.94,99.74,99.44,98.66,97.85,95.1,92.36
22037,60.49,62.05,63.63,70.41,78.58,71.61,64.64
22039,88.09,92.21,96.56,98.13,99.03,97.5,95.97
22041,92.01,94.37,96.62,96.56,96.78,96.26,95.74
22043,81.34,82.62,83.54,82.55,81.73,68.18,54.63
22045,75.14,78.44,81.99,86.15,90.17,88.78,87.39
22047,72.4,73.61,74.63,76.93,79.59,75.49,71.4
22049,78.45,78.89,79.15,81.9,85.66,73.79,61.92
22051,44.09,45.23,46.01,47.26,49.36,61.22,73.08
22053,79.56,79.4,78.83,80.8,82.99,81.85,80.71
22055,34.19,35.08,35.62,38.96,42.78,49.14,55.51
22057,51.42,56.47,62.09,66.61,70.43,71.81,73.19
22059,61.13,68.43,76.57,77.51,77.44,62.6,47.76
22061,82.27,82.12,81.85,80.94,79.86,76.97,74.08
22063,42.79,43.92,45.03,43.1,40.28,37.2,34.12
22065,99.36,99.51,99.54,99.13,98.82,97.74,96.66
22067,90.96,90.71,90.1,88.42,87.04,84.87,82.7
22069,85.07,87.93,91.12,92.18,92.85,93.03,93.21
22071,67.69,68.75,69.4,69.65,70.36,79.89,89.42
22073,67.02,70.74,74.79,75.69,76.49,77.45,78.42
22075,36.45,42.42,48.82,52.46,55.94,50.48,45.02
22077,51.1,59.16,68.42,72.96,76.45,76.59,76.72
22079,67.14,69.05,70.83,72.58,74.62,74.46,74.3
22081,85.1,81.63,77.28,76.89,77.36,75.37,73.39
22083,84.72,87.99,91.5,88.26,84.09,87.39,90.69
22085,74.82,76.28,77.77,80.36,83.14,83.88,84.61
22087,75.07,80.15,85.67,87.68,89.13,92.69,96.26
22089,35.08,38.12,41.42,38.61,34.32,37.14,39.96
22091,90.74,92.7,94.9,94.09,92.62,87.53,82.45
22093,61.6,60.82,59.62,62.01,65.24,58.54,51.85
22095,70.33,70.93,71.39,70.83,70.27,72.13,74.0
22097,77.87,80.55,83.21,86.88,90.83,87.98,85.13
22099,66.48,67.38,67.93,71.37,75.34,74.6,73.87
22101,86.28,87.03,87.64,87.75,87.44,82.23,77.02
22103,22.8,25.07,27.54,27.52,27.33,33.98,40.63
22105,83.35,83.11,82.65,82.66,83.15,83.79,84.43
22107,93.92,95.93,98.15,98.76,99.14,95.78,92.43
22109,60.94,63.19,65.28,71.68,79.1,80.43,81.76
22111,76.6,75.97,75.02,73.96,73.17,62.83,52.48
22113,64.31,68.57,73.3,77.49,81.15,77.38,73.6
22115,45.05,51.06,57.57,65.44,73.58,72.21,70.85
22117,96.63,96.82,96.92,96.84,97.04,96.82,96.61
22119,83.67,84.93,86.25,85.8,84.91,83.95,83.0
22121,47.31,51.41,55.88,56.89,56.89,53.18,49.46
22123,89.33,90.26,91.25,91.43,91.69,81.27,70.85
22125,79.94,79.22,77.83,76.68,75.68,62.13,48.59
22127,81.09,83.77,86.54,83.78,80.27,71.93,63.59
23001,45.18,41.43,37.06,35.43,34.49,39.81,45.14
23003,53.1,54.63,56.18,57.21,58.24,57.7,57.16
23005,6.75,6.12,5.56,4.64,3.67,9.25,14.83
23007,40.88,39.94,38.68,37.56,36.55,39.82,43.08
23009,22.19,20.83,19.16,17.11,15.31,20.26,25.22
23011,30.75,32.46,34.35,32.55,30.22,30.09,29.96
23013,10.38,13.68,17.42,15.96,13.86,19.02,24.18
23015,8.85,9.63,10.44,11.66,13.53,22.2,30.86
23017,52.69,52.37,52.16,52.97,53.87,57.18,60.5
23019,39.67,41.6,43.57,42.78,41.93,42.67,43.4
23021,60.71,64.76,69.04,69.0,68.6,69.41,70.22
23023,10.89,10.1,9.24,7.03,4.49,13.3,22.11
23025,59.34,63.32,67.67,71.04,74.68,70.08,65.47
23027,38.71,39.72,40.59,37.34,33.88,38.72,43.57
23029,66.38,65.14,63.81,65.53,67.55,72.88,78.21
23031,11.3,10.62,9.84,8.68,7.56,13.27,18.99
24001,62.11,62.78,63.96,65.29,66.68,61.08,55.47
24003,6.08,5.93,5.71,6.47,7.55,9.78,12.02
24005,12.8,13.1,13.48,14.67,16.01,22.3,28.58
24009,9.33,11.18,13.38,13.4,12.99,10.28,7.58
24011,52.21,56.17,60.75,57.46,52.97,58.78,64.6
24013,1.37,2.18,3.06,3.49,3.77,3.87,3.96
24015,28.81,27.99,26.91,27.08,27.51,28.95,30.39
24017,8.18,6.78,5.13,4.6,4.26,8.08,11.9
24019,58.36,59.16,59.92,58.47,57.13,63.69,70.25
24021,4.36,4.75,5.07,6.56,8.3,9.37,10.44
24023,34.45,34.36,34.25,31.08,27.27,25.08,22.9
24025,6.3,7.2,8.27,8.91,9.35,9.49,9.63
24027,0.48,0.72,0.96,1.2,1.39,2.98,4.57
24029,27.06,27.16,27.19,27.09,27.15,29.97,32.79
24031,5.44,7.08,8.96,9.95,10.69,17.29,23.89
24033,31.23,31.91,32.66,33.3,33.93,46.39,58.85
24035,5.06,4.76,4.23,2.98,2.16,5.69,9.22
24037,4.04,5.54,7.63,9.58,10.96,14.32,17.68
24039,85.8,87.75,90.04,90.74,91.08,91.11,91.14
24041,18.08,18.99,19.84,15.31,10.19,13.37,16.56
24043,38.33,39.57,41.12,43.33,45.61,44.69,43.77
24045,48.81,48.5,48.06,51.33,55.86,65.01,74.16
24047,30.95,28.76,26.17,23.13,20.16,29.06,37.95
24510,77.97,76.55,74.81,73.85,72.95,77.76,82.56
25001,9.11,8.06,6.89,5.74,4.71,10.41,16.1
25003,26.55,27.96,29.51,28.64,27.44,28.29,29.14
25005,44.44,43.95,43.49,41.41,38.93,42.1,45.27
25007,4.9,4.32,3.66,2.53,1.5,13.32,25.15
25009,22.09,22.9,23.92,24.57,25.06,30.31,35.56
25011,16.71,16.61,16.39,16.23,16.27,22.49,28.71
25013,59.25,59.45,59.49,59.89,60.6,62.77,64.93
25015,17.45,20.23,23.48,24.34,24.67,25.76,26.85
25017,6.11,5.76,5.4,5.41,5.34,8.64,11.94
25019,0.57,1.02,1.57,1.27,0.94,10.49,20.05
25021,5.41,5.49,5.7,6.13,6.49,9.71,12.93
25023,12.51,12.64,12.91,12.33,11.59,15.75,19.91
25025,55.87,54.92,53.8,54.51,55.68,60.9,66.12
25027,23.5,23.29,23.09,23.12,23.17,24.96,26.76
26001,60.46,59.69,59.05,61.97,65.3,55.82,46.34
26003,57.56,55.39,52.92,54.11,56.06,44.22,32.39
26005,32.76,28.78,24.56,22.49,20.68,16.9,13.12
26007,59.12,56.43,53.45,50.76,47.79,43.77,39.76
26009,42.41,38.21,33.54,30.63,27.89,23.89,19.89
26011,77.78,77.25,76.76,76.95,77.1,63.78,50.46
26013,68.8,69.04,69.15,68.66,68.45,49.54,30.63
26015,29.61,26.21,22.72,21.75,21.03,16.42,11.81
26017,48.46,49.39,50.65,52.79,55.03,51.39,47.75
26019,32.0,31.85,31.89,28.78,25.27,23.98,22.69
26021,54.92,53.31,51.57,50.11,48.94,52.64,56.34
26023,62.94,58.6,54.09,51.4,48.86,52.87,56.89
26025,57.66,55.48,53.49,54.63,56.08,55.96,55.83
26027,51.51,51.47,51.82,48.57,44.5,40.6,36.7
26029,30.66,28.18,25.45,20.46,15.19,18.04,20.9
26031,63.23,64.95,66.97,62.74,57.53,54.87,52.21
26033,68.67,68.82,69.03,70.58,72.41,64.88,57.35
26035,90.16,89.07,87.91,87.86,88.17,90.67,93.17
26037,14.04,13.16,12.3,9.83,7.46,4.44,1.41
26039,64.63,66.32,68.5,67.11,64.73,60.46,56.19
26041,53.68,49.32,44.52,38.69,32.84,28.97,25.11
26043,28.59,30.05,31.88,28.86,24.93,17.42,9.9
26045,22.13,21.11,20.16,19.49,18.99,15.27,11.55
26047,15.73,17.19,19.07,16.71,13.99,17.55,21.11
26049,70.14,69.65,69.26,67.82,66.51,66.76,67.0
26051,78.41,77.16,75.76,73.55,71.15,70.44,69.73
26053,61.83,60.93,60.18,56.72,51.98,44.13,36.27
26055,16.68,14.52,12.23,11.83,11.85,14.72,17.58
26057,68.61,67.38,66.16,65.91,66.06,51.38,36.71
26059,70.23,67.41,64.62,59.67,54.2,47.29,40.38
26061,61.32,62.14,62.94,62.4,62.16,58.66,55.17
26063,53.71,48.6,42.95,42.48,42.5,37.48,32.46
26065,51.74,52.27,53.13,52.46,51.76,52.05,52.35
26067,62.08,59.11,56.01,51.11,45.88,36.74,27.6
26069,67.49,66.35,65.26,65.69,65.98,61.85,57.71
26071,40.4,45.37,51.07,49.03,45.91,44.48,43.05
26073,75.96,74.4,72.77,72.09,71.67,72.88,74.1
26075,58.29,56.55,54.83,51.66,48.33,45.8,43.26
26077,44.06,40.26,36.38,35.48,34.77,37.13,39.49
26079,71.57,69.23,66.76,68.51,71.05,69.56,68.06
26081,37.7,35.43,33.23,30.63,27.97,27.46,26.95
26083,27.73,29.93,32.29,28.41,23.79,19.88,15.96
26085,93.98,93.98,94.01,93.41,93.2,89.94,86.68
26087,42.02,40.83,39.69,37.6,35.23,35.06,34.89
26089,11.91,10.74,9.72,8.76,7.83,9.19,10.55
26091,48.04,45.39,42.63,38.83,34.85,32.63,30.42
26093,5.83,4.83,3.85,2.93,2.33,3.03,3.73
26095,82.84,82.4,81.95,75.63,68.57,52.29,36.01
26097,59.89,58.33,56.51,55.48,55.05,58.08,61.12
26099,39.38,36.26,32.85,31.92,31.43,34.04,36.65
26101,60.78,60.04,59.2,54.67,50.07,47.29,44.51
26103,36.58,38.06,39.76,41.09,42.48,36.08,29.67
26105,50.33,51.01,51.82,46.36,40.16,42.15,44.13
26107,77.17,76.71,76.37,74.16,71.7,66.5,61.3
26109,47.72,44.2,40.48,34.85,28.78,23.85,18.91
26111,22.8,22.49,22.25,21.35,20.24,16.16,12.09
26113,65.9,64.83,63.69,63.0,62.52,62.29,62.07
26115,33.46,30.81,27.88,25.92,24.14,23.46,22.77
26117,76.22,73.19,69.96,65.19,60.27,50.15,40.03
26119,73.19,72.88,72.61,73.78,75.15,71.56,67.97
26121,72.94,72.16,71.45,67.64,63.45,55.91,48.36
26123,75.64,73.86,71.93,69.41,67.13,60.08,53.04
26125,15.54,13.37,11.08,9.7,8.44,10.59,12.73
26127,73.83,74.17,74.61,73.88,73.53,69.1,64.67
26129,79.91,79.54,79.19,78.32,77.35,74.34,71.33
26131,63.16,60.91,58.31,56.32,54.63,46.8,38.97
26133,78.19,77.98,77.86,76.19,74.34,71.72,69.1
26135,84.62,84.09,83.52,83.08,82.59,81.63,80.68
26137,38.2,36.57,34.77,36.71,39.61,42.5,45.4
26139,21.39,19.15,16.92,14.33,11.76,8.97,6.17
26141,59.18,58.81,58.46,58.7,59.12,51.43,43.73
26143,75.17,75.33,75.58,74.16,72.52,69.93,67.34
26145,63.45,62.97,62.48,62.02,61.67,57.38,53.08
26147,51.03,48.88,46.66,44.19,41.5,42.55,43.59
26149,69.72,64.17,58.25,56.01,54.38,53.65,52.93
26151,63.13,62.38,61.87,62.46,62.97,58.65,54.33
26153,73.93,74.85,76.16,75.72,75.21,66.27,57.34
26155,50.11,48.76,47.27,39.33,30.29,23.97,17.64
26157,60.62,59.08,57.48,57.16,56.91,50.73,44.55
26159,63.71,61.47,59.31,57.76,56.16,57.91,59.67
26161,21.3,20.46,19.75,18.36,16.87,18.56,20.24
26163,81.03,80.43,80.01,79.69,79.24,81.25,83.26
26165,68.04,67.46,66.93,64.79,62.36,56.4,50.45
27001,28.27,29.58,31.5,34.97,38.22,37.87,37.52
27003,7.61,6.28,4.8,3.97,3.32,4.7,6.09
27005,19.74,18.3,16.78,17.71,18.86,22.17,25.49
27007,62.72,63.97,65.34,64.76,63.68,65.56,67.45
27009,31.52,28.17,24.55,24.33,24.16,19.6,15.04
27011,15.6,16.11,16.67,16.7,16.8,13.77,10.74
27013,26.17,26.66,27.14,28.34,29.86,29.73,29.59
27015,8.02,8.13,8.18,7.4,6.48,4.27,2.05
27017,24.29,21.97,19.57,19.81,20.38,17.25,14.11
27019,0.35,0.19,0.07,-0.1,-0.2,0.24,0.68
27021,37.41,35.49,33.46,33.98,34.62,40.12,45.62
27023,17.67,16.6,15.26,15.1,15.0,29.19,43.39
27025,4.17,4.65,5.55,5.02,4.18,4.21,4.23
27027,14.8,13.43,11.96,11.4,10.88,14.09,17.31
27029,57.82,57.7,57.57,62.35,68.05,75.04,82.03
27031,1.27,2.26,3.32,6.16,9.17,8.57,7.98
27033,32.82,32.71,32.46,31.6,30.74,27.1,23.47
27035,19.93,15.19,10.02,9.6,9.39,13.37,17.34
27037,2.23,1.91,1.62,1.78,1.93,3.83,5.73
27039,1.46,1.53,1.66,2.01,2.13,1.47,0.82
27041,5.86,4.44,2.93,2.77,2.65,4.29,5.92
27043,20.66,19.91,18.77,18.5,18.49,14.38,10.26
