FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
20003,95.32,89.84,83.71,75.57,66.35,65.71,65.08
20005,81.63,69.66,55.39,44.98,35.26,27.03,18.79
20007,54.31,49.31,43.81,55.57,69.75,77.34,84.94
20009,78.48,75.03,70.23,75.48,83.36,86.7,90.03
20011,95.13,94.0,92.79,94.03,95.85,78.87,61.9
20013,90.64,86.7,81.95,82.06,82.93,67.26,51.6
20015,39.48,35.16,30.08,28.05,25.73,25.41,25.09
20017,44.76,47.87,51.38,62.84,75.03,60.89,46.74
20019,70.07,75.92,82.45,86.69,90.33,76.79,63.26
20021,67.18,64.24,61.11,70.04,80.73,79.98,79.23
20023,49.51,65.17,83.0,76.14,63.69,67.61,71.54
20025,78.76,85.2,93.3,93.23,91.25,92.28,93.31
20027,62.62,63.89,65.73,66.63,66.64,74.15,81.66
20029,70.58,69.65,68.83,76.87,85.84,74.76,63.68
20031,41.64,42.26,43.35,58.01,74.94,64.88,54.83
20033,64.28,57.08,49.26,50.58,52.48,45.89,39.3
20035,67.78,73.98,81.13,85.62,88.75,86.8,84.85
20037,27.76,26.31,24.83,27.33,29.73,37.12,44.51
20039,56.54,54.83,52.51,48.34,43.89,51.3,58.71
20041,81.18,77.51,73.6,74.5,75.14,56.16,37.19
20043,22.83,18.98,14.69,14.17,14.14,8.05,1.96
20045,0.73,0.81,0.92,0.57,0.34,-0.6,-1.53
20047,31.2,35.5,40.85,41.18,40.31,45.39,50.46
20049,53.42,56.06,58.84,65.42,72.59,60.3,48.01
20051,2.55,4.04,4.85,4.47,4.55,2.53,0.51
20053,20.53,21.01,20.99,23.11,26.49,18.62,10.75
20055,40.08,44.08,48.95,50.2,51.47,64.47,77.47
20057,49.35,48.01,46.95,45.44,43.97,51.46,58.95
20059,50.72,43.51,35.22,31.36,28.26,27.3,26.34
20061,36.26,35.91,35.56,41.37,47.76,59.76,71.76
20063,39.86,37.65,35.18,40.38,45.42,42.05,38.68
20065,58.64,55.89,51.98,53.61,56.75,65.94,75.13
20067,42.88,28.0,11.65,9.69,8.37,19.6,30.82
20069,20.44,20.12,19.82,16.16,12.54,25.72,38.91
20071,17.48,33.8,52.74,69.02,84.55,93.17,101.79
20073,80.93,79.13,76.92,79.94,83.16,77.6,72.03
20075,20.18,13.91,7.19,9.7,12.27,25.9,39.52
20077,60.17,61.77,64.36,70.51,75.04,84.01,92.98
20079,39.26,43.98,50.12,54.77,57.89,66.86,75.82
20081,10.54,11.74,13.7,12.22,9.79,18.86,27.92
20083,75.84,59.75,40.68,28.83,18.86,20.5,22.14
20085,65.01,69.69,75.03,80.54,86.5,82.06,77.61
20087,23.65,33.14,44.58,46.25,45.73,30.07,14.41
20089,18.75,23.02,27.85,33.54,38.43,27.21,15.98
20091,10.47,11.11,11.79,11.12,10.48,17.62,24.77
20093,46.58,46.06,45.95,38.55,28.76,39.26,49.76
20095,69.56,59.7,48.23,45.03,43.07,31.98,20.89
20097,54.89,41.24,25.2,25.5,29.35,34.14,38.93
20099,85.93,88.65,91.9,93.19,93.68,88.12,82.56
20101,53.65,58.12,63.47,59.86,54.17,51.61,49.05
20103,31.68,33.33,35.37,38.23,41.39,33.88,26.36
20105,35.5,51.25,69.52,68.19,62.86,49.7,36.53
20107,82.94,87.01,92.06,93.93,95.6,71.23,46.85
20109,59.76,52.02,42.79,44.57,47.84,61.44,75.04
20111,19.74,25.35,31.86,29.9,24.46,23.75,23.05
20113,31.96,28.74,25.32,29.13,33.67,31.57,29.48
20115,45.85,38.34,29.59,32.66,36.98,28.95,20.91
20117,48.55,51.71,55.21,55.44,55.33,42.88,30.42
20119,85.96,84.76,83.26,76.41,68.99,73.46,77.93
20121,32.09,35.44,39.56,35.24,29.35,22.38,15.41
20123,36.71,38.98,40.88,53.17,68.04,65.19,62.34
20125,91.53,91.64,91.46,93.18,95.66,91.11,86.57
20127,29.48,33.35,37.74,52.94,69.46,68.69,67.92
20129,84.37,61.18,35.52,51.83,73.03,87.96,102.89
20131,48.93,50.72,52.5,49.7,45.93,35.63,25.33
20133,94.01,94.39,95.04,96.23,97.3,93.05,88.79
20135,33.21,37.15,41.9,45.89,49.41,52.02,54.63
20137,30.47,40.32,51.74,34.8,12.96,13.03,13.09
20139,77.3,70.66,62.87,67.74,74.91,62.26,49.61
20141,41.64,52.46,64.18,65.96,66.57,55.34,44.11
20143,47.44,38.69,28.31,24.38,21.7,22.43,23.15
20145,27.51,40.14,54.84,59.82,63.01,62.97,62.92
20147,74.05,77.99,81.88,77.67,73.56,68.38,63.19
20149,7.77,8.93,9.91,14.29,19.53,14.59,9.65
20151,29.32,37.41,47.43,38.89,25.65,43.74,61.83
20153,23.97,27.21,30.54,38.82,47.79,56.91,66.04
20155,59.6,60.27,61.45,60.96,59.32,57.22,55.13
20157,32.89,26.95,19.89,18.79,17.89,10.96,4.03
20159,27.13,24.91,22.34,26.19,30.87,42.55,54.24
20161,0.38,0.64,0.74,1.66,2.08,3.49,4.91
20163,48.46,62.04,77.19,75.08,70.5,61.66,52.82
20165,26.55,32.21,38.29,39.44,39.91,26.44,12.97
20167,55.27,61.14,66.96,60.38,52.54,44.28,36.03
20169,63.1,58.55,53.69,50.19,46.15,56.08,66.02
20171,11.46,10.98,10.23,9.87,9.72,33.7,57.67
20173,52.63,49.82,46.74,50.23,54.19,66.21,78.23
20175,48.74,47.41,46.47,48.07,49.11,66.32,83.53
20177,64.85,63.43,61.44,56.43,50.69,48.98,47.27
20179,57.59,60.35,63.82,74.87,86.55,87.07,87.59
20181,64.98,75.58,87.28,89.72,91.13,64.09,37.05
20183,46.67,43.74,39.51,42.85,48.22,36.22,24.23
20185,46.0,47.73,49.39,49.5,49.97,62.05,74.12
20187,65.14,46.67,26.7,42.42,61.89,71.91,81.93
20189,8.88,6.84,6.25,14.53,21.31,50.25,79.2
20191,39.73,38.71,37.62,48.38,60.42,63.48,66.54
20193,6.81,6.31,5.46,8.16,10.99,9.93,8.87
20195,12.29,11.11,9.48,27.43,48.76,33.08,17.41
20197,32.92,37.22,42.1,45.5,47.93,48.01,48.08
20199,70.3,76.1,82.1,80.8,78.22,84.25,90.29
20201,50.37,48.01,45.11,41.76,38.02,38.65,39.29
20203,82.2,80.53,77.85,82.05,87.86,94.87,101.88
20205,97.93,98.49,99.06,99.63,99.8,90.56,81.32
20207,64.06,62.41,60.66,63.93,67.44,57.28,47.12
20209,77.24,76.8,76.16,76.95,78.26,83.61,88.97
21001,13.53,16.62,19.99,20.17,20.3,18.9,17.49
21003,60.55,64.93,70.55,80.34,90.24,85.33,80.43
21005,41.83,44.78,48.65,53.46,58.57,63.05,67.54
21007,27.89,31.16,35.41,49.72,66.2,57.34,48.47
21009,86.66,87.7,88.65,89.65,90.84,78.94,67.04
21011,93.19,91.2,88.32,89.96,93.62,77.81,62.0
21013,83.73,86.74,90.45,89.26,86.59,70.18,53.77
21015,25.44,30.44,36.13,34.21,31.23,41.58,51.94
21017,65.04,71.18,78.11,76.95,74.66,69.31,63.96
21019,72.02,72.62,73.63,79.95,86.43,77.96,69.5
21021,71.6,54.92,34.79,30.61,31.39,37.96,44.54
21023,34.07,33.88,33.45,26.17,18.13,11.63,5.13
21025,61.67,60.74,58.87,55.68,53.22,43.45,33.67
21027,59.15,59.89,60.75,60.81,61.33,63.83,66.33
21029,51.45,48.31,45.01,40.06,35.21,30.79,26.37
21031,91.88,91.11,90.46,87.73,84.1,82.4,80.7
21033,80.36,83.72,87.83,88.46,88.16,85.03,81.91
21035,3.92,4.23,4.55,5.92,7.08,4.84,2.61
21037,10.41,10.69,10.94,9.28,7.3,8.68,10.07
21039,62.18,52.61,40.72,35.44,31.62,36.1,40.58
21041,96.05,94.09,91.91,88.51,84.17,70.68,57.19
21043,35.72,43.9,53.67,66.96,80.47,67.82,55.17
21045,62.3,61.3,60.07,61.99,65.12,75.45,85.79
21047,60.74,64.25,68.7,74.38,80.5,84.31,88.12
21049,58.83,61.49,64.27,71.35,80.04,80.35,80.65
21051,32.35,42.42,54.69,56.5,55.3,52.12,48.93
21053,88.03,85.54,82.7,82.15,82.77,80.92,79.06
21055,42.34,45.72,50.92,58.28,63.73,72.33,80.94
21057,79.69,68.7,55.1,44.24,35.02,32.69,30.36
21059,68.8,72.17,76.11,78.78,81.14,78.57,75.99
21061,41.36,41.09,40.73,40.67,40.24,31.28,22.33
21063,81.76,84.56,87.25,85.63,83.45,54.34,25.24
21065,87.23,88.22,89.25,90.25,90.41,88.1,85.79
21067,6.65,8.05,9.22,8.88,8.63,13.1,17.56
21069,84.53,85.88,87.39,89.88,93.0,85.17,77.34
21071,70.77,70.74,70.14,70.88,73.05,61.23,49.42
21073,51.03,48.23,44.77,45.6,47.25,59.89,72.53
21075,85.16,88.39,92.1,94.41,96.81,94.47,92.13
21077,37.82,49.32,62.77,54.95,42.46,35.92,29.38
21079,59.85,66.15,74.22,77.97,80.12,66.3,52.49
21081,70.52,76.94,84.02,85.21,86.16,68.3,50.44
21083,66.6,67.94,69.62,71.26,72.41,77.22,82.03
21085,55.81,56.39,57.21,62.14,68.0,66.44,64.89
21087,72.14,71.82,70.88,71.11,72.29,78.5,84.7
21089,71.09,68.04,64.43,69.07,74.49,60.65,46.81
21091,93.06,92.99,92.55,86.74,79.31,62.03,44.75
21093,73.42,74.34,75.59,75.22,75.25,71.74,68.23
21095,76.28,74.4,71.76,76.03,81.82,79.17,76.51
21097,85.48,86.26,86.51,73.55,58.7,38.33,17.95
21099,93.79,87.91,80.52,78.41,77.67,75.94,74.21
21101,78.38,81.9,86.16,89.57,92.26,89.83,87.41
21103,79.37,73.55,67.02,75.34,86.79,76.23,65.67
21105,48.93,55.82,64.21,65.23,63.88,53.96,44.05
21107,74.66,75.65,76.94,79.74,82.47,77.77,73.07
21109,91.6,84.24,74.97,75.15,77.57,58.7,39.83
21111,49.25,46.14,43.08,40.13,37.35,48.36,59.37
21113,65.74,71.32,78.02,78.11,76.46,67.64,58.83
21115,57.82,57.33,56.92,53.34,48.86,42.13,35.41
21117,56.03,54.06,51.35,46.8,42.72,43.95,45.17
21119,38.68,49.24,60.75,54.49,45.07,45.63,46.2
21121,88.57,89.32,90.31,88.94,86.56,75.07,63.57
21123,87.77,88.64,89.67,89.05,88.0,84.73,81.46
21125,80.45,77.07,72.95,74.25,76.81,69.54,62.27
21127,39.99,42.57,46.04,50.24,54.13,47.44,40.75
21129,17.73,27.75,39.8,54.39,69.49,59.75,50.01
21131,52.18,48.78,44.05,39.33,35.09,24.47,13.86
21133,48.93,63.9,80.23,86.53,91.92,87.17,82.42
21135,88.89,76.34,61.24,63.58,69.29,63.57,57.85
21137,95.57,94.59,93.72,88.31,81.09,76.35,71.62
21139,67.11,58.02,47.36,49.34,53.63,44.43,35.23
21141,68.26,70.36,73.34,72.45,70.27,68.78,67.29
21143,39.03,38.39,37.77,37.93,37.78,31.89,26.0
21145,77.62,75.55,73.19,70.99,67.64,59.13,50.62
21147,28.81,34.88,41.87,38.41,32.86,25.48,18.09
21149,89.46,86.82,83.74,84.28,85.28,66.4,47.52
21151,14.87,14.89,14.63,15.57,16.85,14.0,11.15
21153,71.76,74.84,78.08,69.46,59.25,60.5,61.76
21155,68.23,73.32,79.7,85.4,91.29,89.52,87.76
21157,37.76,35.63,33.25,39.26,46.79,46.21,45.63
21159,74.59,52.26,25.21,20.98,22.14,19.12,16.09
21161,82.3,79.86,76.94,70.99,64.95,71.87,78.79
21163,62.46,60.99,59.21,45.46,29.72,20.3,10.88
21165,86.63,87.25,87.49,78.92,68.42,47.07,25.71
21167,72.62,65.85,58.05,51.18,43.97,36.25,28.52
21169,62.24,73.58,87.24,90.94,92.4,86.43,80.46
21171,78.03,77.67,77.15,70.61,62.97,67.61,72.24
21173,89.4,90.95,92.49,93.94,95.32,84.19,73.06
21175,37.22,46.03,56.14,54.19,50.73,32.52,14.32
21177,76.82,69.21,60.38,56.6,53.6,39.13,24.65
21179,82.04,78.88,75.41,73.26,72.04,56.38,40.71
21181,60.62,68.77,78.19,77.28,75.59,60.75,45.9
21183,93.41,90.23,86.67,87.03,88.09,83.94,79.8
21185,13.31,10.71,8.69,10.06,10.49,11.41,12.33
21187,85.83,87.96,90.14,88.32,86.15,67.0,47.84
21189,92.61,91.89,90.53,91.82,93.63,71.9,50.16
21191,25.6,26.98,28.12,40.05,56.66,51.85,47.04
21193,72.75,76.73,80.65,82.27,84.86,78.87,72.88
21195,46.07,53.22,61.34,66.31,70.32,59.48,48.64
21197,92.33,88.8,84.14,83.65,84.38,74.66,64.94
21199,89.75,90.15,90.66,88.42,85.91,84.54,83.17
21201,51.96,57.24,63.29,49.16,31.19,17.36,3.52
21203,70.68,75.97,82.53,86.27,89.06,78.4,67.74
21205,4.55,9.15,14.38,17.74,20.72,9.56,-1.6
21207,76.63,80.98,86.26,85.56,83.8,88.19,92.59
21209,47.85,42.08,34.48,33.99,36.35,45.46,54.56
21211,42.18,39.23,36.33,34.77,32.58,32.83,33.08
21213,46.23,43.33,39.84,37.24,34.48,31.23,27.97
21215,43.33,38.62,33.52,26.54,18.93,13.07,7.22
21217,75.01,81.75,89.63,93.0,95.29,80.4,65.5
21219,92.96,82.62,70.22,62.74,56.36,63.34,70.33
21221,82.84,86.39,90.49,83.07,72.85,64.27,55.69
21223,81.03,75.11,68.91,74.6,81.79,75.09,68.39
21225,67.34,50.97,31.52,29.43,30.4,24.6,18.79
21227,21.87,25.1,29.03,33.92,38.85,45.76,52.67
21229,82.33,78.13,73.4,63.57,52.1,50.36,48.62
21231,82.68,77.5,71.06,60.76,50.35,63.22,76.09
21233,45.88,51.98,59.87,69.55,78.36,83.89,89.43
21235,85.86,78.86,70.08,72.03,77.41,63.31,49.21
21237,96.75,98.71,100.46,99.59,99.11,77.94,56.77
21239,12.8,20.51,29.93,34.47,37.44,42.98,48.52
22001,92.07,92.08,92.16,90.87,89.62,91.14,92.65
22003,67.72,64.34,60.7,59.58,58.71,57.52,56.34
22005,55.84,54.43,52.62,52.58,53.68,58.63,63.58
22007,67.81,72.27,77.85,81.54,84.64,88.84,93.05
22009,91.31,88.3,85.2,88.95,93.34,90.37,87.4
22011,90.19,87.21,83.91,84.61,86.08,72.08,58.08
22013,99.33,98.58,97.87,97.69,97.73,94.89,92.05
22015,52.79,53.47,54.43,51.73,48.19,52.5,56.81
22017,77.4,77.96,78.88,79.8,80.48,76.11,71.73
22019,84.62,83.74,82.99,81.27,79.25,71.68,64.11
22021,69.12,55.92,40.74,43.38,48.41,47.32,46.23
22023,24.8,21.77,18.45,14.88,11.3,20.68,30.06
22025,31.71,25.73,19.71,29.82,41.27,36.68,32.09
22027,75.01,77.33,80.1,74.95,68.94,62.34,55.75
22029,95.42,83.47,69.9,67.57,66.9,77.53,88.15
22031,94.01,92.44,90.8,92.69,94.68,90.24,85.8
22033,32.12,33.48,34.79,34.38,34.42,43.94,53.46
22035,83.67,82.07,80.52,61.93,39.23,46.66,54.1
22037,52.91,50.98,48.47,39.62,30.13,26.62,23.12
22039,96.78,96.78,97.09,97.54,97.72,97.69,97.67
22041,96.21,96.45,97.27,97.39,96.44,85.35,74.25
22043,65.62,49.24,30.65,21.34,13.08,28.21,43.34
22045,89.65,89.73,89.8,88.94,88.21,91.56,94.9
22047,59.38,63.67,68.53,70.6,72.26,67.53,62.81
22049,94.33,94.53,95.18,96.52,97.58,95.6,93.61
22051,34.61,34.16,33.92,36.45,38.95,55.01,71.07
22053,97.8,96.9,96.05,94.91,93.84,94.78,95.72
22055,33.27,33.73,34.21,32.22,30.04,37.97,45.9
22057,74.15,72.33,70.75,70.56,69.38,71.92,74.45
22059,41.58,41.14,42.06,57.46,73.41,69.99,66.57
22061,20.95,20.61,20.19,19.56,19.8,23.6,27.4
22063,71.73,71.4,70.94,62.99,53.66,56.22,58.77
22065,69.02,63.24,56.45,58.48,63.05,76.0,88.96
22067,91.72,90.76,89.73,85.54,81.11,73.45,65.79
22069,84.94,81.13,77.48,64.96,50.18,38.31,26.44
22071,21.46,20.68,19.91,20.41,20.08,27.86,35.64
22073,64.31,64.16,64.12,63.86,63.85,55.91,47.97
22075,49.57,48.74,47.96,54.0,60.14,68.74,77.34
22077,68.86,77.73,88.18,92.11,94.75,92.17,89.58
22079,94.78,92.8,91.74,91.49,90.03,89.19,88.34
22081,86.37,82.0,77.23,79.37,83.11,83.77,84.42
22083,62.81,68.15,74.79,77.9,80.2,70.87,61.55
22085,94.94,91.07,86.81,84.28,82.75,82.26,81.76
22087,60.01,59.08,58.02,65.08,73.59,82.55,91.52
22089,60.27,55.85,50.9,49.69,48.96,51.19,53.42
22091,94.59,94.89,95.16,93.09,91.24,93.77,96.3
22093,72.91,69.59,65.83,60.8,55.31,51.91,48.5
22095,74.82,72.48,70.06,68.22,66.46,66.61,66.76
22097,81.6,80.77,79.7,78.28,76.92,72.91,68.9
22099,75.49,75.01,74.19,73.32,72.91,75.34,77.77
22101,93.63,89.46,84.59,81.2,78.0,83.82,89.63
22103,53.33,56.78,60.75,56.71,51.1,62.95,74.8
22105,88.73,89.48,90.32,89.67,89.38,91.6,93.82
22107,95.29,94.43,93.9,84.33,72.63,49.46,26.3
22109,79.21,74.84,70.09,73.36,77.94,79.55,81.16
22111,81.38,82.55,83.98,70.65,54.79,63.06,71.33
22113,78.96,79.84,80.95,77.18,72.69,78.61,84.54
22115,73.89,70.0,65.92,63.07,60.5,59.89,59.29
22117,92.23,93.76,95.53,96.42,97.57,97.72,97.87
22119,96.59,95.57,94.3,90.04,85.91,80.52,75.13
22121,62.02,64.22,66.35,67.05,68.18,49.69,31.2
22123,77.81,76.0,74.11,71.59,70.18,66.5,62.82
22125,12.23,10.49,8.19,7.91,8.93,7.14,5.35
22127,85.42,82.94,80.97,79.93,78.23,71.71,65.2
23001,67.53,64.43,60.71,60.61,61.25,53.67,46.08
23003,63.01,61.94,60.74,61.19,61.81,59.95,58.08
23005,7.42,7.09,6.83,5.99,4.72,3.93,3.14
23007,36.64,31.12,24.57,22.19,21.02,18.51,15.99
23009,30.79,27.7,24.36,29.18,34.43,23.98,13.54
23011,46.96,45.24,43.33,42.95,42.47,30.3,18.13
23013,39.51,35.66,31.37,30.19,28.6,20.09,11.58
23015,29.26,33.66,39.25,44.54,49.04,38.04,27.05
23017,41.32,45.99,51.7,52.08,51.28,33.27,15.26
23019,22.51,26.1,30.2,35.12,39.87,25.55,11.22
23021,84.27,87.3,90.43,88.4,85.89,65.48,45.06
23023,15.35,13.85,12.08,14.18,16.83,12.75,8.66
23025,66.09,71.19,77.28,76.26,73.73,53.08,32.43
23027,46.86,41.18,34.66,41.06,49.37,32.41,15.45
23029,79.11,80.1,81.2,82.04,82.55,77.66,72.78
23031,18.97,16.94,14.63,14.57,14.97,17.16,19.34
24001,41.26,37.68,33.02,35.88,40.12,37.79,35.45
24003,4.74,5.25,5.88,5.76,5.58,12.24,18.9
24005,19.83,18.86,17.77,18.08,18.75,32.12,45.49
24009,18.43,19.36,20.72,19.63,17.59,13.45,9.32
24011,67.88,71.99,77.02,76.93,75.49,81.14,86.8
24013,5.92,5.82,5.68,5.46,5.25,7.38,9.51
24015,18.31,18.21,18.17,19.48,21.08,27.09,33.1
24017,36.29,32.11,27.41,27.18,27.71,33.7,39.69
24019,81.66,78.19,73.92,79.52,87.7,93.2,98.7
24021,7.7,9.58,11.72,11.38,10.57,19.52,28.46
24023,17.67,19.88,22.19,26.98,32.18,31.4,30.62
24025,12.89,11.5,9.96,9.43,8.79,12.57,16.35
24027,7.45,7.98,8.63,8.14,7.46,23.74,40.03
24029,28.49,26.17,23.42,25.69,29.13,35.79,42.46
24031,8.02,8.28,8.52,8.14,7.73,24.01,40.29
24033,19.1,19.05,19.03,18.33,17.47,30.98,44.49
24035,10.25,9.77,9.13,7.88,6.66,9.15,11.64
24037,14.52,15.2,16.71,19.84,22.48,33.42,44.35
24039,16.68,22.23,28.65,28.44,26.58,29.69,32.8
24041,44.48,47.04,50.12,47.55,43.27,52.01,60.75
24043,49.82,50.23,50.59,52.07,53.5,56.13,58.77
24045,27.03,25.12,22.76,23.91,25.84,41.16,56.49
24047,25.63,26.15,26.7,26.52,26.2,33.84,41.49
24510,38.14,37.31,36.4,35.65,34.73,45.76,56.79
25001,15.92,15.0,14.25,13.34,11.97,14.89,17.81
25003,40.72,41.8,43.12,43.72,44.18,42.83,41.49
25005,33.87,32.65,31.3,31.33,31.6,46.68,61.76
25007,17.03,11.77,5.81,6.01,7.14,11.4,15.66
25009,23.37,22.83,22.25,21.71,21.19,36.52,51.86
25011,19.36,16.85,13.81,15.66,18.44,32.14,45.85
25013,75.99,73.21,70.11,68.21,66.4,75.14,83.87
25015,1.75,1.39,1.23,1.69,1.87,4.85,7.83
25017,1.59,1.56,1.59,1.43,1.25,5.68,10.11
25019,2.67,1.59,0.68,2.33,3.95,4.14,4.33
25021,3.47,3.22,3.01,2.72,2.42,8.21,14.0
25023,18.34,18.44,18.72,17.95,16.86,26.13,35.39
25025,6.72,6.37,6.03,5.43,4.82,13.04,21.27
25027,12.93,12.25,11.55,10.7,9.71,20.67,31.62
26001,43.52,44.21,44.71,45.7,46.75,36.34,25.92
26003,37.92,35.52,32.74,28.82,24.59,19.07,13.55
26005,18.37,17.32,16.13,16.15,16.56,24.47,32.39
26007,47.5,56.27,66.45,67.71,67.18,61.46,55.75
26009,23.43,25.83,28.46,29.52,29.86,19.57,9.27
26011,56.26,57.73,59.48,61.31,63.25,50.81,38.36
26013,13.47,12.91,12.16,30.57,52.08,41.83,31.58
26015,19.55,17.14,14.39,16.8,20.15,17.06,13.96
26017,60.87,61.36,61.98,64.0,66.2,51.36,36.52
26019,63.32,55.92,47.39,40.36,33.52,20.74,7.96
26021,53.07,55.47,57.97,59.72,61.7,68.12,74.55
26023,56.83,53.49,49.73,55.35,62.19,66.66,71.12
26025,78.64,77.83,77.06,78.6,79.79,75.74,71.69
26027,40.59,49.87,60.71,66.11,70.48,57.69,44.9
26029,50.91,43.46,34.27,30.08,27.28,21.48,15.69
26031,67.43,68.71,70.3,62.74,53.28,37.74,22.19
26033,51.51,41.2,30.26,34.63,40.53,34.56,28.59
26035,94.3,90.24,85.34,79.62,74.28,68.75,63.22
26037,11.21,10.26,9.27,8.98,8.62,8.52,8.43
26039,54.86,57.13,59.19,61.3,63.58,52.6,41.62
26041,51.13,57.55,64.85,73.06,81.1,58.28,35.47
26043,58.87,57.19,55.55,57.83,59.94,51.23,42.51
26045,24.64,26.6,29.08,34.33,39.95,40.56,41.16
26047,20.73,22.36,24.52,24.04,23.11,17.33,11.55
26049,83.64,82.79,81.97,81.82,81.73,76.68,71.63
26051,72.46,74.46,76.91,72.39,66.63,64.68,62.74
26053,46.0,42.01,37.09,33.58,30.1,27.42,24.73
26055,8.56,9.05,9.71,11.94,14.4,9.41,4.43
26057,43.81,43.85,44.02,43.3,42.3,29.73,17.17
26059,37.7,35.41,32.91,36.55,40.64,36.15,31.67
26061,4.11,4.18,3.95,4.19,4.1,0.06,-3.99
26063,61.64,57.07,51.82,48.67,45.42,33.38,21.34
26065,6.37,6.55,6.89,7.51,7.73,9.67,11.61
26067,38.4,37.57,36.64,32.99,28.73,21.61,14.49
26069,57.47,57.33,57.12,61.6,66.85,55.87,44.89
26071,55.11,53.77,52.55,47.59,40.9,31.85,22.81
26073,3.57,3.31,3.16,3.74,4.55,2.1,-0.35
26075,56.51,56.24,56.01,56.42,56.35,50.42,44.49
26077,21.59,19.69,17.35,16.26,15.36,16.35,17.33
26079,45.81,51.13,57.04,64.46,72.34,49.59,26.84
26081,34.03,34.44,35.03,33.5,31.51,38.51,45.52
26083,58.64,63.17,68.31,66.02,62.36,38.81,15.25
26085,77.33,71.65,64.98,59.36,54.22,41.71,29.2
26087,17.32,18.51,20.05,18.11,15.26,13.18,11.11
26089,10.03,9.06,8.13,8.66,9.16,8.86,8.55
26091,44.19,45.1,46.08,49.72,53.85,47.29,40.73
26093,6.53,5.91,5.35,4.94,4.37,2.98,1.6
26095,80.74,73.52,65.81,50.33,33.12,24.9,16.69
26097,48.23,44.36,40.62,42.85,45.75,44.15,42.54
26099,24.16,22.82,21.42,20.53,19.65,28.77,37.9
26101,46.35,43.69,40.84,37.25,33.98,30.51,27.04
26103,3.66,4.32,5.13,6.65,7.8,5.39,2.99
26105,72.08,75.68,80.15,74.73,67.51,56.57,45.64
26107,17.92,15.62,13.1,15.08,17.91,12.1,6.29
26109,70.17,69.78,69.01,65.43,60.71,38.65,16.58
26111,17.22,15.67,13.81,14.44,15.78,11.89,7.99
26113,80.04,80.28,80.24,79.45,78.96,64.37,49.78
26115,22.99,20.84,18.14,19.25,21.22,18.1,14.98
26117,76.57,77.61,78.97,76.99,74.26,52.88,31.51
26119,58.96,57.03,54.24,53.88,54.1,45.79,37.48
26121,75.77,75.69,75.57,74.78,73.88,64.59,55.29
26123,66.99,65.6,64.09,68.13,73.21,66.94,60.66
26125,8.18,7.29,6.41,5.52,4.57,9.3,14.03
26127,84.85,85.49,86.23,87.09,88.34,82.08,75.82
26129,84.18,84.5,84.69,81.6,77.94,64.38,50.82
26131,23.56,26.9,30.84,32.24,32.55,23.86,15.17
26133,91.21,91.77,92.7,91.7,90.18,73.34,56.5
26135,73.13,72.24,70.82,75.0,80.4,67.94,55.47
26137,32.82,43.4,55.71,65.95,75.74,66.18,56.63
26139,9.9,10.46,11.15,9.85,8.26,13.13,18.01
26141,42.88,41.23,39.05,38.92,39.6,36.73,33.86
26143,71.44,74.54,77.94,75.76,72.74,67.74,62.73
26145,67.53,68.54,69.88,72.34,74.8,71.65,68.49
26147,53.93,50.98,47.62,47.14,46.84,41.73,36.62
26149,64.25,69.21,74.99,77.91,79.99,80.45,80.91
26151,43.3,45.03,47.27,56.0,65.63,57.41,49.19
26153,48.07,50.61,53.71,63.42,74.27,57.67,41.08
26155,48.81,43.4,37.11,35.79,35.39,25.82,16.25
26157,53.77,53.0,52.16,49.91,47.15,34.15,21.16
26159,64.63,64.13,63.26,59.12,54.53,62.15,69.77
26161,1.05,0.93,0.89,0.97,0.81,0.86,0.92
26163,80.61,79.58,78.5,78.38,78.36,83.3,88.24
26165,71.82,75.51,80.01,81.78,83.04,66.65,50.26
27001,47.28,48.58,49.89,49.19,48.62,42.14,35.65
27003,13.31,13.89,14.49,15.71,17.1,22.75,28.4
27005,62.56,60.25,57.33,61.88,67.66,59.98,52.3
27007,60.52,60.94,61.36,66.6,72.29,62.27,52.25
27009,49.19,51.63,53.94,52.0,49.87,42.37,34.87
27011,50.62,45.18,38.7,36.82,35.6,27.91,20.23
27013,1.08,1.38,1.69,3.4,4.8,5.15,5.5
27015,19.23,19.9,20.44,23.07,26.23,27.28,28.33
27017,31.45,30.24,28.7,28.94,29.87,30.95,32.03
27019,5.09,5.78,6.4,6.1,6.22,8.78,11.34
27021,79.05,77.76,75.89,76.71,78.34,54.86,31.39
27023,61.7,53.89,44.28,52.07,63.16,74.75,86.34
27025,14.07,12.7,10.99,11.69,12.61,6.34,0.07
27027,7.55,7.65,7.35,8.29,9.98,11.08,12.18
27029,86.28,84.74,83.08,85.03,86.87,76.05,65.22
27031,11.84,10.32,8.57,13.44,18.97,16.57,14.17
27033,63.51,65.12,66.67,69.77,73.37,79.7,86.03
27035,61.83,63.81,65.8,62.09,57.77,39.16,20.55
27037,17.19,17.28,17.46,18.51,19.79,31.35,42.91
27039,35.78,34.5,33.09,34.96,37.7,35.57,33.45
27041,16.14,16.78,17.7,20.21,22.38,16.69,11.0
27043,37.12,37.23,36.74,37.82,39.2,31.93,24.66
