FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
20001,65.43,54.29,41.28,36.31,33.01,44.7,56.39
20003,52.75,52.87,53.4,40.73,24.53,44.7,64.88
20005,81.6,68.66,53.65,42.26,31.2,28.96,26.72
20007,38.05,27.04,14.57,19.7,26.99,32.22,37.45
20009,68.96,69.17,68.71,72.47,78.15,74.01,69.88
20011,69.31,63.09,55.98,55.5,55.88,41.18,26.48
20013,52.66,42.79,31.32,35.2,41.79,39.16,36.54
20015,52.79,51.04,48.92,47.45,45.9,47.78,49.67
20017,7.48,7.42,7.35,12.3,18.04,27.0,35.95
20019,20.41,28.4,37.2,41.89,46.25,43.3,40.34
20021,7.9,7.81,7.36,17.47,29.58,45.25,60.93
20023,26.49,40.64,56.58,47.73,33.57,36.01,38.46
20025,34.48,51.23,70.67,74.92,76.42,48.31,20.2
20027,8.66,10.31,12.67,14.35,14.74,37.5,60.25
20029,67.11,61.0,54.12,66.81,82.83,76.22,69.62
20031,34.13,32.49,31.01,44.18,60.17,67.02,73.86
20033,3.31,6.7,10.47,19.56,29.42,24.4,19.38
20035,43.84,55.67,69.12,74.17,77.57,74.15,70.73
20037,56.35,53.73,50.66,55.04,59.84,68.18,76.52
20039,10.89,9.38,6.95,9.75,14.41,15.82,17.23
20041,47.66,42.55,37.01,34.72,32.22,24.0,15.79
20043,41.77,34.2,25.55,21.04,17.36,16.17,14.99
20045,24.1,24.9,25.79,23.17,20.1,19.88,19.65
20047,11.78,9.86,6.92,12.19,20.25,14.53,8.81
20049,4.71,3.96,2.66,2.69,3.02,4.11,5.2
20051,20.69,23.94,26.56,24.04,22.2,28.96,35.72
20053,21.14,17.45,12.77,13.21,15.98,15.53,15.08
20055,83.22,87.68,93.45,93.77,93.85,86.79,79.74
20057,90.07,91.1,92.04,90.25,88.38,72.25,56.12
20059,43.39,37.87,31.27,29.76,30.03,35.85,41.66
20061,73.86,70.77,67.39,73.23,79.9,89.36,98.82
20063,2.04,3.41,5.18,10.51,14.83,12.83,10.83
20065,16.08,17.3,17.26,12.91,9.24,38.07,66.91
20067,91.37,59.3,23.04,14.49,10.13,12.12,14.11
20069,29.77,26.0,21.21,16.32,12.54,17.63,22.72
20071,1.02,6.62,14.35,15.54,14.77,49.36,83.96
20073,45.24,36.23,25.83,27.31,30.63,45.79,60.96
20075,18.72,10.51,2.84,3.2,3.41,5.06,6.71
20077,30.31,22.39,14.11,18.53,22.9,45.45,68.0
20079,23.02,24.98,27.73,27.46,25.92,39.63,53.34
20081,17.64,22.54,29.26,26.04,20.18,14.93,9.69
20083,5.35,4.76,3.88,2.54,1.46,1.6,1.74
20085,48.62,46.31,43.82,47.28,51.47,53.88,56.29
20087,16.52,27.1,40.19,42.01,40.99,30.21,19.42
20089,1.31,1.08,1.1,2.25,2.26,3.4,4.55
20091,35.72,36.6,37.46,35.56,33.85,37.46,41.07
20093,59.34,60.83,64.21,52.96,37.55,26.5,15.45
20095,45.02,29.6,12.0,14.87,20.86,23.47,26.07
20097,23.46,15.69,5.97,3.96,3.66,2.91,2.17
20099,56.22,65.2,75.41,75.99,74.5,71.74,68.98
20101,21.36,17.41,13.05,11.51,10.09,6.68,3.28
20103,53.42,54.47,55.89,58.05,60.74,64.02,67.29
20105,8.37,19.16,32.19,24.83,13.14,15.72,18.3
20107,37.44,45.82,55.84,62.58,69.51,58.1,46.69
20109,46.07,34.72,21.67,16.49,11.99,20.69,29.39
20111,64.02,71.1,79.81,75.0,65.59,54.36,43.13
20113,36.29,31.05,25.22,28.78,34.15,39.5,44.85
20115,10.51,7.08,3.33,3.82,4.57,12.06,19.55
20117,18.08,16.99,15.55,13.91,12.13,10.45,8.77
20119,96.85,97.11,96.9,90.3,83.32,77.48,71.65
20121,42.34,48.1,54.73,44.09,30.3,29.19,28.07
20123,30.95,25.31,18.65,23.74,30.99,53.65,76.3
20125,71.28,73.21,74.51,75.6,77.98,69.97,61.96
20127,2.1,4.67,7.94,18.81,30.3,31.07,31.83
20129,69.4,58.62,47.53,43.08,37.9,60.32,82.73
20131,8.4,10.23,12.52,13.43,13.0,12.43,11.86
20133,69.25,72.08,75.65,79.27,82.64,79.35,76.07
20135,13.69,13.44,12.89,9.74,5.82,6.04,6.27
20137,39.73,55.38,73.04,54.57,30.45,19.45,8.44
20139,36.9,30.31,22.72,31.89,44.05,42.51,40.98
20141,13.88,15.75,17.31,19.71,23.57,44.97,66.38
20143,18.85,13.64,7.85,6.5,6.06,19.49,32.91
20145,29.64,47.4,68.11,66.61,60.36,59.88,59.39
20147,38.08,44.0,49.67,42.56,35.74,28.79,21.83
20149,7.86,10.19,13.28,25.64,38.67,35.53,32.39
20151,10.79,22.74,37.41,30.3,17.49,34.75,52.02
20153,1.85,2.4,2.58,2.96,3.18,2.15,1.11
20155,53.8,55.41,57.88,56.8,53.84,51.76,49.67
20157,6.72,5.12,3.61,4.15,3.62,1.97,0.31
20159,12.19,10.74,9.19,12.08,15.41,20.67,25.93
20161,26.71,24.94,22.98,28.82,34.87,50.13,65.4
20163,20.98,42.29,66.26,56.72,42.36,50.59,58.81
20165,5.22,7.67,9.62,6.65,4.09,3.82,3.54
20167,26.55,31.19,35.84,22.68,7.6,10.26,12.92
20169,82.94,79.2,75.37,66.07,55.05,60.22,65.38
20171,0.16,-0.83,-0.89,1.38,3.53,14.93,26.34
20173,80.45,79.76,79.11,79.85,80.33,80.22,80.11
20175,97.8,97.27,97.19,98.72,99.63,99.42,99.2
20177,67.34,64.88,62.06,59.51,56.21,51.55,46.88
20179,25.12,26.78,28.7,39.49,51.58,60.21,68.83
20181,30.5,45.16,61.87,67.59,71.83,50.95,30.07
20183,12.07,9.36,5.53,8.28,12.98,19.67,26.37
20185,4.46,5.54,6.18,10.2,16.04,19.77,23.5
20187,72.52,40.96,6.32,5.29,7.88,16.3,24.73
20189,3.63,5.88,10.59,23.65,36.11,57.92,79.73
20191,19.8,22.03,24.64,33.83,43.65,44.62,45.59
20193,9.11,7.66,6.02,8.29,11.01,7.19,3.37
20195,2.58,8.99,15.9,41.15,70.53,53.03,35.52
20197,17.61,12.65,6.86,9.66,12.82,22.4,31.99
20199,0.35,0.99,1.77,1.89,1.99,2.41,2.83
20201,6.43,8.87,11.89,9.86,6.22,7.01,7.81
20203,79.66,58.84,34.65,21.14,10.04,25.49,40.94
20205,59.66,63.92,68.88,71.29,73.03,70.03,67.03
20207,22.32,18.4,14.34,12.87,10.76,19.67,28.58
20209,97.96,97.54,96.98,96.09,95.26,93.7,92.15
21001,9.2,13.98,18.95,17.44,15.7,20.27,24.84
21003,42.15,42.28,43.21,56.4,69.92,76.06,82.2
21005,52.5,53.81,55.68,54.62,53.36,63.43,73.49
21007,7.7,17.21,29.17,40.99,51.79,52.01,52.22
21009,63.29,65.57,67.94,69.36,70.45,71.74,73.03
21011,68.42,60.7,50.6,55.32,65.69,57.99,50.29
21013,67.69,74.0,81.55,75.71,66.86,65.19,63.52
21015,56.45,64.27,73.2,70.01,65.12,67.75,70.37
21017,69.6,76.22,83.88,79.24,72.42,53.89,35.35
21019,55.4,56.55,58.42,66.06,73.66,74.35,75.05
21021,77.49,60.53,40.26,38.1,41.52,50.63,59.73
21023,26.27,29.79,33.74,27.41,19.08,15.99,12.9
21025,54.95,52.22,48.15,47.77,49.61,55.72,61.84
21027,16.33,15.05,13.84,12.83,12.3,23.23,34.16
21029,80.93,77.42,74.02,66.56,58.55,60.39,62.22
21031,81.66,77.2,72.36,67.93,62.74,54.69,46.65
21033,63.23,64.58,66.19,57.43,47.28,53.78,60.27
21035,15.35,18.37,22.26,23.53,23.95,25.05,26.14
21037,47.79,53.76,60.66,56.15,49.21,54.82,60.43
21039,55.91,42.09,25.06,20.26,19.08,30.29,41.5
21041,96.82,89.31,80.71,76.33,72.66,77.35,82.04
21043,13.15,23.63,35.88,49.68,63.92,55.41,46.9
21045,13.21,10.97,8.24,7.79,8.73,30.45,52.18
21047,83.6,82.13,80.67,83.05,86.95,89.39,91.83
21049,56.03,57.16,58.31,66.4,76.68,73.23,69.79
21051,42.95,51.65,62.57,61.76,57.34,69.34,81.34
21053,80.99,78.47,75.22,67.8,60.36,61.79,63.21
21055,2.01,4.54,8.24,14.04,19.6,38.55,57.49
21057,62.21,53.37,41.81,32.5,25.57,24.71,23.85
21059,65.87,65.88,66.25,72.23,79.13,75.06,71.0
21061,5.95,6.26,6.76,8.98,11.0,14.77,18.55
21063,86.82,91.09,95.01,90.13,84.71,54.95,25.19
21065,72.87,73.39,74.33,76.57,77.46,81.64,85.82
21067,66.54,69.03,71.35,68.8,65.96,60.31,54.67
21069,50.24,50.07,49.79,55.11,61.79,63.44,65.09
21071,61.73,57.51,52.35,52.16,53.96,51.78,49.59
21073,81.03,74.67,66.8,64.63,64.76,74.19,83.62
21075,72.46,77.52,83.85,89.03,94.27,97.27,100.26
21077,38.17,54.13,73.49,68.73,58.33,60.63,62.93
21079,48.81,55.22,63.57,67.72,70.2,62.49,54.78
21081,76.44,82.53,89.21,88.4,87.33,82.55,77.77
21083,50.62,48.87,47.03,43.34,38.94,40.71,42.48
21085,9.65,14.36,20.51,27.94,35.31,48.55,61.8
21087,27.22,27.32,26.81,27.2,28.93,52.3,75.67
21089,39.41,37.28,34.75,38.21,41.62,38.08,34.54
21091,83.48,77.88,71.04,61.69,51.15,42.26,33.37
21093,82.08,79.48,76.97,75.38,74.69,78.24,81.79
21095,49.38,43.93,37.26,40.81,46.85,55.84,64.82
21097,74.37,76.13,77.59,62.71,45.15,30.74,16.34
21099,74.94,62.73,47.63,40.13,34.72,42.03,49.35
21101,73.54,78.07,83.69,86.22,87.59,89.07,90.55
21103,75.36,67.08,57.97,67.6,81.54,77.84,74.13
21105,10.19,14.27,19.51,18.68,15.61,15.13,14.66
21107,66.67,67.18,68.05,69.12,70.33,68.89,67.45
21109,85.67,70.75,52.62,50.24,51.36,45.9,40.44
21111,81.85,79.3,77.29,75.88,74.14,77.85,81.57
21113,75.74,82.52,90.55,92.45,93.12,77.86,62.6
21115,28.81,23.97,18.91,15.17,11.16,13.64,16.12
21117,82.43,82.49,81.93,74.89,68.31,65.28,62.24
21119,31.61,42.73,55.18,45.91,32.27,47.65,63.03
21121,67.37,74.9,84.14,85.12,84.16,87.42,90.69
21123,89.05,87.97,87.15,83.86,79.83,77.01,74.2
21125,79.82,74.22,67.42,67.81,70.17,75.32,80.48
21127,8.82,7.52,6.96,7.4,7.05,7.58,8.1
21129,13.44,20.52,29.11,42.66,57.14,59.24,61.34
21131,35.59,26.99,16.29,9.31,3.62,6.46,9.31
21133,25.76,42.63,61.51,70.92,80.11,86.69,93.26
21135,68.7,52.68,33.22,35.7,42.72,55.15,67.59
21137,84.3,81.76,79.07,67.01,51.79,53.93,56.07
21139,32.06,22.41,10.99,6.69,4.26,5.9,7.53
21141,48.01,51.34,56.11,59.28,60.64,66.53,72.42
21143,4.11,5.05,6.46,3.48,0.42,3.97,7.52
21145,76.92,76.5,76.11,71.12,64.42,67.25,70.07
21147,14.49,21.74,29.9,25.28,18.21,13.79,9.37
21149,65.23,56.95,47.46,46.16,45.99,33.63,21.27
21151,55.71,51.51,46.33,46.52,47.8,47.97,48.13
21153,45.62,49.68,54.19,43.36,30.05,48.56,67.07
21155,84.56,82.57,80.78,80.68,81.43,80.65,79.87
21157,34.93,27.98,19.79,17.64,17.64,30.33,43.01
21159,93.03,58.4,17.39,12.72,16.05,20.93,25.82
21161,80.17,73.2,64.72,56.42,48.23,62.11,75.99
21163,67.56,61.25,54.05,38.71,22.07,27.27,32.48
21165,67.88,71.68,75.35,57.49,34.84,16.99,-0.86
21167,44.32,37.03,28.73,24.34,20.51,15.69,10.87
21169,8.6,28.43,52.08,60.63,65.84,70.03,74.22
21171,32.35,33.19,33.82,29.66,24.17,42.07,59.96
21173,87.42,88.38,89.51,91.68,93.32,86.01,78.69
21175,45.37,59.1,74.57,72.51,69.06,55.92,42.77
21177,63.45,53.15,41.54,37.8,34.98,28.43,21.88
21179,89.11,83.32,77.15,69.49,62.14,52.6,43.05
21181,50.18,52.2,54.27,48.35,41.46,42.02,42.58
21183,62.34,56.1,49.42,49.39,49.96,50.99,52.02
21185,44.99,39.09,33.32,34.32,35.04,45.26,55.47
21187,67.75,65.9,63.47,56.48,49.08,39.85,30.61
21189,88.67,88.09,87.3,91.01,95.07,79.88,64.69
21191,26.04,25.96,25.02,35.87,52.31,58.97,65.63
21193,72.97,75.12,77.16,76.85,77.21,81.47,85.74
21195,32.0,39.16,47.8,52.34,55.5,61.39,67.28
21197,77.27,69.76,60.4,60.32,62.93,62.13,61.34
21199,72.33,72.64,73.01,71.6,70.42,76.35,82.27
21201,16.56,24.69,34.36,33.1,30.5,25.79,21.08
21203,45.34,54.76,66.66,73.11,77.71,82.81,87.9
21205,14.61,33.59,56.0,60.47,60.85,37.24,13.63
21207,39.29,48.62,59.76,61.1,60.91,71.56,82.21
21209,79.31,76.53,72.5,70.24,70.23,71.44,72.65
21211,81.41,76.18,70.71,60.54,48.21,45.13,42.05
21213,52.31,47.37,41.81,45.29,49.44,37.04,24.65
21215,65.27,64.49,64.55,58.64,51.62,46.39,41.17
21217,70.07,79.07,89.91,93.54,95.55,88.57,81.59
21219,82.27,71.84,59.59,58.44,59.5,57.47,55.44
21221,57.85,63.31,69.93,51.44,27.61,22.17,16.72
21223,67.02,62.85,59.19,62.99,66.53,52.69,38.85
21225,77.52,63.28,45.91,46.28,50.56,43.74,36.93
21227,64.47,67.41,71.3,76.81,81.5,78.92,76.35
21229,71.89,61.96,50.77,37.0,22.33,25.53,28.73
21231,53.58,46.63,37.8,26.5,16.06,41.09,66.13
21233,15.03,25.31,38.21,45.18,49.68,57.4,65.12
21235,70.46,61.22,49.33,46.04,46.33,41.51,36.68
21237,73.32,82.02,91.76,93.14,94.02,69.51,45.0
21239,21.84,36.76,54.98,60.45,62.62,59.4,56.19
22001,88.86,90.44,92.24,85.91,78.66,81.37,84.08
22003,78.83,75.96,72.85,69.8,66.33,53.55,40.78
22005,91.72,91.59,91.32,89.59,87.83,89.46,91.09
22007,60.46,66.8,74.61,78.6,81.95,87.69,93.43
22009,83.35,81.95,80.16,86.18,93.43,95.14,96.85
22011,74.4,67.28,58.86,61.98,67.2,63.57,59.94
22013,90.99,90.21,89.39,89.03,89.31,91.73,94.16
22015,84.02,85.47,87.34,85.81,83.47,84.39,85.31
22017,94.68,94.22,93.9,93.58,93.01,94.04,95.07
22019,89.3,89.74,90.1,90.17,89.55,86.47,83.39
22021,67.4,59.72,50.33,52.61,56.7,67.78,78.85
22023,0.7,1.93,3.21,11.32,20.81,24.56,28.3
22025,25.82,31.57,38.21,56.03,75.67,80.59,85.51
22027,80.74,86.52,93.24,92.32,90.56,88.83,87.1
22029,98.57,98.45,97.93,95.93,93.33,90.28,87.23
22031,96.72,95.11,93.57,94.87,96.36,96.5,96.65
22033,87.3,87.13,86.53,83.56,80.66,80.95,81.25
22035,98.82,99.71,100.39,99.38,98.96,99.38,99.8
22037,83.86,87.01,90.18,88.67,86.99,80.16,73.34
22039,93.28,94.04,94.98,95.31,95.55,95.63,95.71
22041,75.33,80.88,87.29,91.35,94.71,94.85,94.99
22043,77.87,58.89,36.82,24.45,13.57,32.38,51.19
22045,98.34,98.13,97.97,96.45,95.52,95.48,95.44
22047,94.14,94.92,95.58,93.33,90.89,92.86,94.82
22049,83.16,85.68,88.95,90.31,91.41,93.08,94.76
22051,83.64,83.56,83.39,81.48,79.58,78.35,77.12
22053,87.17,88.58,90.23,91.29,92.6,90.91,89.22
22055,85.58,87.43,89.57,85.39,80.76,80.97,81.18
22057,88.19,86.58,84.82,82.56,80.55,78.79,77.03
22059,41.8,47.79,55.39,70.93,86.51,88.58,90.65
22061,94.56,94.71,94.84,93.15,92.23,93.91,95.59
22063,86.91,86.3,85.31,83.36,81.74,81.44,81.15
22065,98.09,98.47,98.55,98.02,98.28,98.79,99.31
22067,85.71,84.34,83.17,80.79,77.97,83.28,88.6
22069,91.5,83.75,75.54,65.99,56.39,65.52,74.65
22071,92.23,91.14,89.64,85.43,80.89,81.92,82.94
22073,95.61,95.19,94.85,94.03,93.49,94.97,96.45
22075,90.19,92.86,95.97,97.04,97.89,90.1,82.32
22077,45.78,57.72,71.48,73.84,73.93,72.98,72.03
22079,87.55,88.89,91.59,94.01,95.04,97.46,99.88
22081,84.37,79.86,75.08,65.79,55.73,67.52,79.31
22083,82.36,84.93,87.78,91.18,94.97,96.17,97.37
22085,73.64,70.31,66.89,62.34,58.28,63.37,68.45
22087,96.18,96.81,97.37,96.71,96.31,95.42,94.53
22089,94.62,94.43,94.21,93.55,93.05,94.63,96.21
22091,80.36,83.93,87.7,86.78,85.04,88.53,92.03
22093,80.39,78.47,76.03,75.53,75.83,81.56,87.3
22095,90.89,92.39,94.22,95.15,95.95,94.57,93.19
22097,95.92,96.86,97.65,96.69,96.05,95.15,94.25
22099,89.91,89.85,89.47,89.35,90.34,90.01,89.68
22101,96.31,90.91,84.54,76.98,69.68,65.77,61.87
22103,59.98,63.0,66.36,65.08,63.02,66.08,69.15
22105,86.85,87.81,88.59,88.1,87.71,90.36,93.02
22107,92.71,93.21,93.5,79.41,62.59,43.33,24.07
22109,93.92,92.19,90.35,86.11,81.54,74.69,67.84
22111,85.55,83.19,80.6,62.24,41.01,49.12,57.23
22113,90.42,88.99,87.24,75.18,61.88,66.41,70.94
22115,65.36,62.5,59.8,59.83,60.0,62.76,65.53
22117,64.22,70.55,78.08,85.37,92.42,91.33,90.23
22119,89.78,87.2,83.77,82.35,82.36,82.14,81.92
22121,91.02,92.74,94.32,93.9,94.0,84.72,75.43
22123,65.11,70.32,76.66,76.76,75.32,82.19,89.06
22125,71.63,74.23,76.56,80.55,86.33,87.62,88.9
22127,90.35,88.55,87.24,82.55,76.63,79.55,82.47
23001,85.29,83.84,82.08,79.75,77.47,66.26,55.05
23003,32.22,31.11,29.84,28.64,27.73,26.9,26.07
23005,48.11,47.16,46.36,39.2,30.38,26.79,23.2
23007,43.52,36.66,28.61,22.65,17.99,26.16,34.32
23009,35.24,31.15,26.88,33.49,40.73,37.23,33.74
23011,64.85,63.73,62.65,59.91,56.66,46.52,36.38
23013,38.84,32.64,25.76,26.35,27.3,25.71,24.12
23015,28.56,32.9,38.52,41.24,42.14,33.45,24.76
23017,32.73,37.6,43.59,43.62,42.76,27.88,13.0
23019,43.71,47.33,51.47,55.53,59.7,47.9,36.09
23021,59.38,65.1,71.36,63.95,55.2,43.31,31.41
23023,22.06,21.53,20.93,28.39,37.92,35.38,32.83
23025,65.58,67.04,68.92,63.23,56.59,39.06,21.52
23027,53.9,46.88,38.98,43.39,49.46,34.03,18.6
23029,61.19,60.57,60.04,58.54,56.53,52.54,48.55
23031,42.79,36.16,28.71,26.11,25.13,31.47,37.81
24001,40.62,36.09,30.49,36.2,43.36,49.09,54.82
24003,32.82,35.33,38.31,38.06,37.44,41.78,46.12
24005,70.74,68.64,66.15,65.74,66.18,70.37,74.55
24009,55.94,57.35,59.35,59.62,58.74,47.5,36.27
24011,80.29,85.57,92.16,92.99,92.03,91.46,90.9
24013,25.06,23.98,22.58,19.91,17.41,19.65,21.89
24015,47.56,48.07,48.78,49.27,49.87,53.76,57.66
24017,90.61,86.96,83.03,84.57,86.78,86.75,86.72
24019,83.25,76.48,68.35,76.12,87.47,91.24,95.02
24021,30.85,37.66,45.7,44.24,41.25,46.88,52.52
24023,18.66,20.09,21.49,24.69,27.94,33.5,39.05
24025,49.95,46.51,42.45,39.06,35.67,40.16,44.64
24027,32.95,35.33,38.12,35.88,32.9,43.6,54.3
24029,26.84,28.93,31.5,36.07,41.25,44.02,46.78
24031,43.81,44.13,44.38,42.13,39.83,47.69,55.55
24033,95.26,94.78,94.18,91.25,88.24,88.42,88.6
24035,26.3,24.53,22.27,19.4,16.64,16.01,15.37
24037,42.31,43.74,46.12,50.95,55.07,66.03,76.99
24039,63.58,71.43,80.51,86.66,92.13,92.29,92.45
24041,60.84,60.24,59.66,56.89,52.87,51.3,49.73
24043,72.27,71.5,70.29,70.47,71.45,71.8,72.15
24045,90.54,89.86,88.87,88.4,87.81,86.98,86.15
24047,25.15,26.42,27.77,24.84,21.28,25.46,29.64
24510,94.65,94.17,93.65,93.18,92.82,94.57,96.31
25001,19.96,14.19,9.33,10.96,10.7,10.11,9.53
25003,61.22,59.97,58.91,56.85,54.38,50.99,47.61
25005,74.24,74.07,74.05,75.69,77.48,79.54,81.6
25007,75.49,49.41,20.27,20.63,24.14,19.55,14.96
25009,69.12,69.03,68.95,68.92,69.23,71.78,74.34
25011,56.89,48.78,39.33,34.35,30.43,39.31,48.18
25013,95.29,94.52,94.23,93.98,93.31,92.31,91.31
25015,34.86,32.48,30.22,30.22,30.47,32.97,35.47
25017,15.79,16.42,17.23,16.38,15.42,20.25,25.07
25019,39.8,24.91,9.99,25.89,43.22,26.19,9.16
25021,11.24,11.6,12.05,11.02,9.93,15.15,20.36
25023,46.96,48.85,51.46,52.24,52.25,50.72,49.19
25025,86.12,84.37,82.22,78.4,74.44,76.46,78.47
25027,59.03,57.75,56.44,55.19,54.03,56.51,58.98
26001,2.23,3.3,3.97,4.06,4.31,3.61,2.9
26003,16.78,14.22,11.23,9.53,7.64,5.05,2.45
26005,28.18,29.0,29.94,33.16,36.83,44.86,52.89
26007,23.24,35.53,49.61,51.23,50.73,53.46,56.19
26009,11.49,12.79,14.23,16.12,16.86,11.62,6.38
26011,25.31,28.0,31.07,32.39,33.7,27.61,21.52
26013,17.48,16.79,15.86,34.13,55.32,49.76,44.2
26015,12.48,12.79,13.06,24.62,38.19,35.07,31.96
26017,67.65,66.84,65.82,70.95,77.41,76.35,75.29
26019,37.09,34.63,31.81,26.86,21.16,14.75,8.33
26021,61.0,63.54,66.29,67.35,68.27,72.29,76.32
26023,61.89,57.61,53.0,59.37,66.86,62.28,57.7
26025,87.14,85.62,84.1,86.04,87.42,81.94,76.46
26027,35.37,40.8,47.18,52.54,57.72,53.18,48.63
26029,39.67,34.17,27.35,26.45,26.45,23.84,21.22
26031,37.66,40.73,44.24,36.5,26.31,18.3,10.28
26033,69.69,63.58,57.08,61.59,67.28,61.04,54.79
26035,79.56,69.66,57.85,45.19,33.27,32.84,32.41
26037,35.08,30.8,25.62,23.45,21.69,25.85,30.0
26039,18.82,23.42,28.4,30.63,32.14,26.75,21.36
26041,25.69,33.14,41.77,52.9,63.83,49.49,35.15
26043,57.88,49.73,40.67,40.03,40.03,42.63,45.23
26045,49.19,47.14,44.71,49.72,56.13,52.04,47.95
26047,29.42,30.84,32.55,36.68,41.4,43.5,45.61
26049,90.64,90.49,90.49,90.24,89.94,89.01,88.08
26051,36.61,37.78,39.35,32.3,23.94,24.98,26.03
26053,34.83,36.11,37.04,35.43,33.66,38.44,43.22
26055,30.21,30.98,31.92,37.0,42.5,35.81,29.12
26057,75.64,79.32,83.62,85.35,86.39,75.91,65.43
26059,34.45,34.96,35.95,39.84,43.22,38.85,34.49
26061,17.41,16.71,15.32,14.38,12.5,7.13,1.75
26063,39.89,39.78,39.46,35.68,31.14,25.05,18.96
26065,63.93,64.85,66.31,65.7,63.65,60.68,57.72
26067,52.44,60.2,69.24,72.97,75.08,69.18,63.27
26069,16.71,16.94,16.92,21.85,28.04,21.71,15.38
26071,20.89,22.77,25.41,24.69,22.17,20.26,18.35
26073,59.63,60.68,62.09,63.25,64.44,57.33,50.22
26075,78.26,78.13,78.1,79.22,80.14,79.68,79.23
26077,72.59,69.65,66.24,64.36,62.09,59.93,57.76
26079,27.89,29.04,30.05,43.08,58.62,44.47,30.33
26081,72.75,73.51,74.07,73.35,72.22,67.93,63.63
26083,19.01,28.65,39.62,48.45,56.5,46.01,35.52
26085,40.94,33.29,24.14,16.43,9.42,3.74,-1.95
26087,33.21,35.56,38.38,35.82,32.15,28.62,25.09
26089,4.78,4.13,3.45,5.0,6.37,3.77,1.17
26091,59.89,61.12,62.53,65.69,69.08,59.1,49.12
26093,21.74,20.7,19.68,17.41,14.95,14.85,14.75
26095,69.53,57.08,43.26,27.17,10.07,5.46,0.84
26097,16.68,17.47,18.94,24.14,29.63,24.33,19.03
26099,52.82,52.66,52.61,52.25,51.95,52.21,52.46
26101,24.64,21.67,18.2,14.44,11.27,14.83,18.4
26103,17.92,20.34,23.16,26.13,28.42,28.52,28.62
26105,57.78,61.98,66.98,61.46,54.0,42.7,31.41
26107,44.29,39.51,33.99,38.54,45.16,36.26,27.35
26109,60.59,57.35,53.44,48.5,42.6,32.18,21.75
26111,32.16,31.28,30.21,31.74,33.89,35.48,37.07
26113,49.44,45.77,41.05,37.7,35.23,28.7,22.18
26115,49.47,47.02,43.97,44.62,46.39,43.51,40.64
26117,68.23,70.97,73.99,75.0,75.38,59.05,42.72
26119,14.39,12.49,9.64,9.54,10.16,16.58,23.0
26121,86.21,86.37,86.33,86.7,87.14,84.27,81.4
26123,37.5,34.39,30.73,37.26,45.5,38.91,32.31
26125,35.69,32.71,29.24,25.22,21.34,25.48,29.63
26127,44.22,48.94,54.43,59.17,63.93,45.9,27.86
26129,49.89,51.94,54.1,48.32,41.35,33.2,25.04
26131,2.8,2.4,1.88,2.64,2.99,2.29,1.6
26133,64.6,68.96,74.68,71.56,66.18,52.34,38.5
26135,29.19,28.54,27.29,32.5,39.44,27.13,14.83
26137,22.09,30.7,40.66,50.64,60.32,66.51,72.7
26139,28.78,31.28,34.08,31.06,26.74,27.89,29.03
26141,10.95,9.79,7.88,6.38,5.8,6.84,7.87
26143,31.3,35.66,40.67,36.2,30.3,33.13,35.96
26145,75.96,76.96,78.24,81.15,83.86,83.15,82.45
26147,57.08,55.17,52.83,52.61,52.72,54.96,57.2
26149,62.43,64.93,68.04,71.1,73.36,61.48,49.6
26151,13.75,17.15,21.03,28.83,37.48,32.59,27.7
26153,11.14,14.43,18.5,30.14,42.67,32.04,21.41
26155,56.19,51.58,46.25,47.3,49.61,46.68,43.76
26157,34.26,33.25,31.92,29.34,26.44,22.23,18.02
26159,68.1,65.0,61.15,57.39,53.62,58.09,62.56
26161,22.57,22.93,23.49,20.45,16.64,19.84,23.04
26163,93.57,93.25,93.0,92.31,91.77,91.95,92.14
26165,53.23,59.89,68.05,73.0,77.25,71.19,65.14
27001,19.71,23.21,27.07,26.71,26.19,26.85,27.51
27003,52.18,53.02,54.09,56.55,59.38,55.04,50.7
27005,50.94,48.08,44.48,46.27,48.95,47.55,46.15
27007,88.6,89.28,90.0,91.51,92.89,90.8,88.71
27009,83.0,83.84,83.76,81.81,80.94,72.18,63.43
27011,22.25,16.08,8.47,8.77,10.28,7.18,4.07
27013,21.39,25.96,31.59,45.24,59.31,56.9,54.5
27015,33.05,35.49,37.79,40.95,44.59,43.24,41.89
27017,60.68,61.86,63.36,62.55,61.71,58.73,55.75
27019,11.33,14.1,17.01,18.12,20.1,23.33,26.55
27021,64.06,60.82,56.52,58.45,61.87,50.58,39.29
27023,54.38,45.38,34.03,41.49,52.67,59.97,67.27
27025,40.78,37.88,34.64,38.36,42.84,31.93,21.02
27027,45.91,43.15,38.91,38.95,41.64,46.27,50.89
27029,44.67,42.91,40.97,41.14,41.4,34.94,28.48
27031,27.28,21.01,14.02,19.99,27.23,21.09,14.94
27033,31.77,32.85,33.29,32.2,31.96,32.46,32.96
27035,50.59,55.53,60.73,56.65,51.59,42.12,32.64
27037,58.29,58.06,57.99,59.96,62.53,66.53,70.54
27039,71.98,71.22,70.4,73.03,76.83,69.57,62.3
27041,19.29,16.92,14.19,16.74,19.99,18.51,17.02
