FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
19181,45.6,43.05,40.37,38.19,40.65,20.41,0.18
19183,49.3,47.23,45.56,42.36,39.17,27.41,15.65
19185,62.1,11.12,15.96,59.81,55.48,88.18,120.88
19187,104.1,95.54,90.63,75.79,65.54,55.18,44.81
19189,59.7,58.57,54.65,51.77,46.33,29.99,13.66
19191,54.3,47.79,46.92,43.82,38.2,28.23,18.26
19193,72.2,74.23,72.85,67.6,62.32,51.25,40.18
19195,1.2,0.67,0.3,0.03,-0.65,0.88,2.41
19197,77.7,70.39,64.73,50.42,41.94,32.93,23.92
20001,175.0,158.04,99.38,122.29,131.57,90.17,48.76
20003,8.0,5.51,0.14,1.11,1.32,6.6,11.88
20005,115.8,108.21,104.59,97.46,85.19,52.07,18.95
20007,22.4,7.19,4.26,2.81,-0.33,36.67,73.67
20009,106.3,104.44,103.09,98.71,96.97,60.32,23.67
20011,117.6,104.48,115.13,105.76,89.53,70.41,51.29
20013,64.3,54.82,48.12,45.95,36.96,35.73,34.5
20015,110.2,104.69,97.0,89.07,90.05,67.46,44.86
20017,0.0,-0.36,0.18,-0.06,-0.27,15.65,31.57
20019,23.1,18.28,14.15,9.05,0.07,26.78,53.5
20021,77.6,70.61,44.12,36.31,30.65,36.13,41.61
20023,119.9,115.9,116.31,105.99,105.53,129.33,153.13
20025,9.7,6.4,1.27,0.89,-0.02,97.78,195.59
20027,78.6,13.37,79.0,78.48,76.67,60.7,44.72
20029,89.0,78.46,50.56,39.11,33.87,15.01,-3.86
20031,11.4,20.46,5.68,3.48,80.05,92.89,105.73
20033,2.1,2.79,1.57,0.7,-0.19,12.25,24.69
20035,99.8,92.42,94.58,90.45,86.04,60.76,35.49
20037,133.9,116.72,106.57,92.76,79.36,99.47,119.58
20039,114.8,92.47,82.72,81.93,63.77,27.47,-8.84
20041,2.4,0.63,1.88,1.33,-0.09,45.27,90.62
20043,0.0,-0.56,-0.57,-0.68,-0.91,0.91,2.73
20045,76.5,71.67,67.66,59.48,52.45,44.16,35.88
20047,3.0,30.35,63.76,63.28,70.11,59.03,47.95
20049,11.8,13.08,5.85,3.2,-0.46,2.54,5.54
20051,133.5,119.51,108.69,96.77,91.8,65.54,39.28
20053,88.5,78.95,71.09,69.68,72.59,55.08,37.58
20055,87.4,79.25,74.6,66.75,61.74,36.68,11.63
20057,91.8,85.42,84.12,74.51,68.86,78.53,88.2
20059,126.7,101.12,103.67,95.38,88.42,48.75,9.08
20061,75.0,69.13,64.14,57.46,57.58,48.02,38.45
20063,3.7,2.94,29.1,53.64,2.78,23.17,43.55
20065,176.5,159.96,145.34,126.21,7.41,13.29,19.18
20067,11.8,72.57,62.63,58.18,53.19,27.31,1.43
20069,21.2,20.86,22.84,19.23,15.42,21.39,27.35
20071,97.1,109.47,109.91,107.61,102.34,121.24,140.15
20073,6.4,5.33,2.14,1.02,0.32,16.76,33.19
20075,93.5,87.53,71.86,46.7,38.94,8.8,-21.35
20077,85.9,68.14,64.72,70.53,65.81,44.98,24.14
20079,102.7,94.83,85.54,80.47,76.68,64.24,51.8
20081,6.8,5.32,2.26,2.07,-0.03,21.47,42.97
20083,5.7,5.38,2.64,0.69,0.14,26.28,52.42
20085,55.6,50.88,48.23,45.15,39.06,22.09,5.13
20087,2.2,0.84,0.24,0.05,1.18,10.16,19.14
20089,1.6,-0.15,0.06,-0.1,-0.24,-1.02,-1.8
20091,73.7,69.79,66.95,59.86,53.89,58.85,63.8
20093,54.8,48.67,47.56,40.12,34.87,74.83,114.79
20095,0.0,-0.69,-0.33,-0.43,-0.67,30.45,61.57
20097,3.6,34.71,67.82,73.76,68.54,71.22,73.9
20099,118.8,108.84,105.2,99.91,92.88,66.54,40.21
20101,76.7,93.0,91.96,76.56,72.79,36.7,0.62
20103,52.8,48.5,44.39,39.6,34.75,30.0,25.25
20105,6.4,4.3,1.29,0.32,-0.04,3.47,6.98
20107,4.1,5.37,3.55,3.73,-0.45,10.47,21.39
20109,4.0,3.17,62.19,66.49,67.37,50.83,34.28
20111,74.3,73.72,76.1,71.87,63.3,45.37,27.45
20113,96.3,87.57,80.07,76.1,72.77,41.05,9.33
20115,35.3,10.61,27.53,30.1,26.69,11.14,-4.41
20117,41.0,35.78,33.36,31.25,24.82,33.2,41.58
20119,1.9,1.55,0.59,0.76,0.0,21.94,43.89
20121,31.4,28.1,27.74,41.25,34.32,24.6,14.89
20123,91.4,88.17,95.76,92.15,87.38,75.33,63.28
20125,144.3,120.41,113.58,117.93,103.44,46.24,-10.95
20127,4.3,5.23,1.43,1.66,0.02,9.47,18.93
20129,198.5,170.29,139.47,120.32,105.95,112.49,119.04
20131,39.7,30.7,28.28,25.9,23.14,17.78,12.41
20133,47.2,40.22,36.77,45.52,83.68,77.88,72.08
20135,7.1,5.49,91.96,101.54,107.09,57.77,8.45
20137,121.2,106.98,102.07,85.07,80.08,54.81,29.54
20139,4.0,2.82,1.55,1.27,0.51,14.34,28.17
20141,185.3,164.4,165.47,152.62,147.28,93.29,39.3
20143,4.8,2.37,1.68,0.36,-0.27,12.45,25.17
20145,70.2,62.28,52.67,46.06,36.36,23.33,10.3
20147,6.3,4.62,2.38,1.72,-0.8,25.16,51.13
20149,2.9,2.23,1.15,0.51,-0.23,9.6,19.42
20151,202.2,189.71,185.7,160.0,138.9,100.05,61.2
20153,5.0,2.9,0.12,0.31,-0.1,26.81,53.73
20155,117.7,113.19,106.81,96.68,84.88,69.1,53.32
20157,9.0,5.24,1.69,1.98,0.09,12.92,25.74
20159,56.6,51.92,49.79,39.8,32.44,13.62,-5.19
20161,71.2,69.07,67.61,62.92,59.4,45.5,31.6
20163,3.1,2.75,1.78,1.58,-1.89,46.44,94.77
20165,57.1,53.18,43.45,46.78,50.31,35.09,19.88
20167,6.6,3.58,2.11,2.14,0.15,49.16,98.16
20169,164.2,143.61,137.59,125.91,118.77,107.38,95.98
20171,121.1,103.7,94.65,89.72,87.8,81.2,74.59
20173,109.2,103.74,99.8,93.24,85.11,94.6,104.1
20175,131.6,119.72,104.48,98.12,92.16,60.02,27.87
20177,118.6,112.81,106.71,91.54,79.59,63.27,46.95
20179,1.9,1.13,2.1,1.6,-2.75,6.81,16.37
20181,99.3,87.73,90.26,78.16,66.49,22.15,-22.2
20183,156.9,136.75,137.08,117.79,109.61,90.04,70.46
20185,0.0,-0.17,-0.04,-0.84,-0.78,21.18,43.14
20187,3.2,2.58,37.78,90.52,90.05,110.14,130.24
20189,0.0,13.56,23.9,21.94,19.87,10.55,1.22
20191,67.6,64.86,66.31,65.22,53.92,54.66,55.4
20193,127.3,104.14,91.65,82.82,84.13,62.04,39.96
20195,148.3,148.33,139.56,134.85,119.95,117.28,114.62
20197,0.0,0.01,-0.33,-0.36,-0.36,6.09,12.54
20199,43.8,49.78,42.56,41.43,37.47,3.51,-30.45
20201,20.8,54.88,80.31,83.87,82.93,59.72,36.5
20203,0.0,-0.21,-0.09,-0.34,-0.24,5.04,10.33
20205,120.5,117.33,116.96,99.33,82.03,105.37,128.71
20207,3.3,2.41,-0.95,1.16,1.76,12.83,23.9
20209,78.8,73.6,71.29,63.19,57.09,102.15,147.2
21001,126.4,120.27,100.35,97.78,91.93,68.41,44.89
21003,84.7,90.73,91.97,84.54,71.95,43.38,14.82
21005,100.7,93.93,90.2,78.03,68.24,25.32,-17.6
21007,102.4,95.21,102.36,92.1,85.94,12.36,-61.21
21009,136.7,123.8,126.0,117.06,104.75,67.9,31.05
21011,61.8,58.65,53.95,46.53,38.83,4.78,-29.28
21013,271.8,253.03,248.49,226.53,199.07,154.91,110.75
21015,97.5,93.47,89.32,81.44,73.42,50.06,26.7
21017,109.7,102.77,97.67,89.03,79.13,43.23,7.34
21019,113.7,99.75,91.09,81.05,72.14,95.75,119.35
21021,148.3,133.29,119.05,101.79,92.4,99.55,106.7
21023,21.4,20.73,18.26,16.12,14.73,21.03,27.33
21025,213.0,208.1,186.66,170.56,152.92,73.53,-5.86
21027,53.9,50.28,47.4,43.98,41.96,21.39,0.83
21029,69.3,67.85,64.61,62.57,58.77,20.74,-17.3
21031,101.6,99.05,92.07,79.09,70.25,27.26,-15.73
21033,141.2,133.7,132.83,125.45,116.92,40.34,-36.24
21035,103.3,98.81,97.81,87.96,77.57,48.27,18.97
21037,96.5,90.86,86.01,77.67,70.15,50.06,29.96
21039,62.4,68.85,79.85,82.29,89.11,78.94,68.76
21041,195.7,183.51,165.98,139.43,124.07,54.9,-14.26
21043,95.3,82.93,76.77,65.14,58.16,23.1,-11.95
21045,127.7,122.02,106.31,87.5,72.77,34.31,-4.15
21047,66.4,64.67,63.51,55.88,47.25,36.08,24.9
21049,108.3,98.42,94.87,89.75,82.77,168.13,253.49
21051,235.3,220.97,219.15,188.52,168.53,129.89,91.24
21053,234.7,182.56,156.66,132.98,116.39,65.83,15.26
21055,137.0,126.56,122.5,106.52,89.96,65.27,40.59
21057,216.2,200.15,175.1,148.92,127.96,58.63,-10.69
21059,124.0,112.77,104.17,93.33,82.73,76.06,69.38
21061,65.5,43.23,86.35,71.43,62.65,18.64,-25.38
21063,5.6,3.19,35.43,33.08,30.44,4.01,-22.43
21065,165.0,146.11,145.75,132.77,124.65,46.97,-30.7
21067,73.6,69.7,65.26,55.91,47.66,111.56,175.46
21069,93.2,80.39,70.91,60.47,54.9,35.62,16.33
21071,263.1,246.74,227.19,216.18,204.9,146.43,87.96
21073,108.4,102.02,95.69,83.54,74.46,68.88,63.29
21075,178.5,180.01,179.34,166.86,157.55,38.46,-80.63
21077,39.3,43.89,42.28,37.49,30.69,52.96,75.24
21079,54.3,48.82,49.63,41.4,34.34,24.09,13.84
21081,127.2,117.1,107.71,99.79,87.89,26.13,-35.63
21083,94.5,99.45,97.24,91.73,86.16,37.56,-11.04
21085,145.9,134.12,129.85,122.84,115.9,62.4,8.91
21087,98.4,86.88,81.39,59.48,60.6,18.94,-22.73
21089,94.8,81.16,76.48,67.62,61.15,31.12,1.09
21091,25.8,24.53,25.51,23.74,23.23,3.27,-16.69
21093,88.7,86.34,86.19,82.33,77.44,62.64,47.84
21095,144.3,138.02,131.47,120.76,109.55,62.69,15.83
21097,102.3,106.2,96.85,81.79,74.29,50.64,26.98
21099,64.8,60.53,59.93,56.88,54.77,11.95,-30.88
21101,154.0,147.46,143.38,131.02,113.6,67.77,21.94
21103,64.6,61.47,61.35,56.35,50.52,25.95,1.37
21105,69.1,70.87,63.27,53.83,57.79,36.87,15.95
21107,139.5,136.13,130.16,125.36,120.84,95.15,69.47
21109,49.9,47.07,47.78,49.74,45.21,12.08,-21.05
21111,95.5,88.47,83.4,76.33,69.77,88.73,107.68
21113,100.4,96.64,91.56,79.45,68.97,39.39,9.81
21115,180.0,183.58,178.42,169.81,149.66,107.26,64.86
21117,80.4,77.62,74.58,67.25,59.32,75.38,91.44
21119,75.4,86.91,86.09,80.37,67.02,49.73,32.44
21121,94.8,83.52,85.36,81.06,76.78,55.51,34.23
21123,87.3,89.41,86.61,81.34,65.78,30.01,-5.77
21125,125.4,111.85,106.04,92.05,82.88,78.99,75.09
21127,119.5,111.69,107.52,96.98,86.69,47.02,7.36
21129,203.8,163.91,148.34,134.44,126.21,74.7,23.2
21131,244.2,218.68,209.91,181.62,162.77,72.46,-17.84
21133,162.0,150.47,137.95,125.34,115.11,45.74,-23.63
21135,34.3,30.68,23.52,21.01,17.3,15.54,13.78
21137,83.5,73.9,73.4,61.7,53.0,13.99,-25.02
21139,9.0,7.7,6.53,4.53,-0.94,27.91,56.76
21141,74.4,84.14,100.58,104.4,97.17,28.08,-41.01
21143,117.7,117.12,116.65,106.78,101.19,52.11,3.04
21145,190.8,183.68,183.49,167.17,151.15,238.32,325.5
21147,130.9,128.17,121.18,118.91,97.31,28.06,-41.18
21149,89.4,87.01,86.81,80.71,68.71,12.57,-43.57
21151,96.1,89.07,84.34,74.8,67.65,34.38,1.11
21153,154.8,163.94,157.61,139.07,130.88,63.22,-4.44
21155,125.7,114.55,108.36,97.69,82.51,44.54,6.57
21157,109.2,107.72,115.05,109.33,99.62,46.88,-5.85
21159,127.3,136.17,134.23,130.96,122.32,71.24,20.15
21161,126.1,115.7,102.81,95.34,87.3,53.06,18.83
21163,60.2,60.74,58.55,55.38,48.74,12.77,-23.19
21165,35.0,7.1,38.25,35.75,33.73,13.14,-7.45
21167,104.7,103.72,97.86,86.2,73.95,24.3,-25.36
21169,74.4,70.71,71.15,65.85,60.33,17.21,-25.91
21171,165.4,139.91,121.86,107.16,91.49,36.57,-18.36
21173,171.7,157.97,147.78,131.23,118.95,71.77,24.6
21175,65.0,58.99,65.58,77.91,78.41,50.04,21.67
21177,138.8,134.04,128.31,119.91,105.43,46.7,-12.03
21179,101.6,93.09,92.03,86.02,79.11,37.88,-3.36
21181,38.0,51.28,42.99,30.34,25.89,2.61,-20.67
21183,111.6,95.01,110.54,104.76,92.39,89.25,86.11
21185,65.5,59.72,57.52,51.68,46.58,20.97,-4.64
21187,37.1,52.95,50.75,41.96,38.63,10.13,-18.37
21189,262.2,248.49,249.88,239.21,240.22,164.12,88.03
21191,53.8,51.34,51.16,46.94,44.68,21.39,-1.91
21193,243.4,219.44,209.41,203.93,202.06,300.09,398.13
21195,263.1,242.75,222.08,200.14,180.77,134.52,88.28
21197,149.0,147.06,148.79,139.25,132.8,73.05,13.3
21199,124.7,109.09,98.66,86.44,79.47,58.9,38.33
21201,0.0,0.22,-0.82,-1.07,-0.6,-1.97,-3.34
21203,104.0,86.98,80.87,68.99,60.37,46.79,33.22
21205,153.8,141.96,124.37,98.25,82.94,54.32,25.7
21207,169.8,156.07,126.25,110.4,101.85,45.21,-11.42
21209,97.2,86.44,78.17,70.7,63.13,38.73,14.32
21211,79.6,74.07,73.45,64.3,58.49,25.6,-7.28
21213,117.8,109.59,102.79,90.68,81.72,19.06,-43.6
21215,51.4,51.32,44.83,37.92,35.11,7.01,-21.08
21217,115.8,100.4,91.53,90.46,84.95,51.55,18.16
21219,80.3,43.35,9.11,5.0,-0.33,1.7,3.73
21221,85.5,30.9,69.96,74.0,65.94,16.03,-33.88
21223,39.7,36.11,35.38,48.3,48.64,37.26,25.88
21225,143.5,138.9,127.73,121.17,103.49,40.93,-21.63
21227,107.4,108.64,96.99,85.08,74.06,96.0,117.94
21229,51.9,47.96,41.31,39.32,37.23,13.22,-10.79
21231,168.9,140.37,127.59,115.78,109.72,101.39,93.05
21233,109.4,103.93,100.24,94.91,92.7,46.48,0.26
21235,300.1,267.51,241.72,222.61,200.39,160.53,120.67
21237,198.7,193.29,167.06,126.92,120.86,77.99,35.13
21239,73.9,65.8,60.48,58.9,55.57,34.14,12.7
22001,80.2,71.45,75.84,70.95,67.82,33.34,-1.13
22003,115.0,102.22,92.68,84.43,85.04,40.67,-3.71
22005,110.1,100.64,94.03,85.54,75.48,38.97,2.46
22007,36.4,34.53,32.92,29.71,27.61,19.73,11.86
22009,146.5,126.73,126.13,115.45,101.51,45.54,-10.42
22011,84.0,77.41,75.43,70.08,63.01,36.89,10.77
22013,88.5,79.83,62.89,63.11,55.72,14.36,-27.01
22015,102.8,97.55,96.17,89.86,79.24,61.87,44.49
22017,118.6,109.49,112.21,105.44,90.71,133.48,176.25
22019,123.2,111.45,105.96,97.03,90.32,71.57,52.82
22021,86.9,63.7,54.24,46.94,37.63,33.58,29.53
22023,0.0,-0.53,-0.36,-0.6,-0.34,5.44,11.23
22025,113.3,93.35,96.38,99.16,87.55,14.47,-58.61
22027,85.0,88.34,96.43,96.8,93.17,80.6,68.03
22029,93.9,74.72,76.21,88.76,83.49,44.71,5.94
22031,40.3,51.22,64.83,66.78,63.59,19.93,-23.73
22033,103.8,96.18,92.17,81.81,72.47,96.59,120.71
22035,98.7,100.97,105.41,94.98,82.28,72.44,62.6
22037,52.7,50.67,47.07,45.0,43.66,25.98,8.29
22039,221.6,209.77,192.96,172.0,145.31,116.02,86.73
22041,100.7,91.45,122.71,110.63,92.94,69.05,45.16
22043,2.1,1.55,40.59,43.1,40.98,9.1,-22.79
22045,117.0,99.37,93.13,87.48,81.19,85.15,89.11
22047,99.8,93.06,81.47,74.56,60.34,13.35,-33.65
22049,42.4,40.11,75.94,71.42,56.46,29.74,3.02
22051,119.5,115.0,107.43,96.91,83.09,97.11,111.12
22053,118.4,110.0,103.94,89.04,84.6,53.09,21.58
22055,112.1,102.11,97.43,87.43,80.14,91.5,102.87
22057,106.8,99.02,96.59,88.32,78.68,54.63,30.59
22059,138.3,118.95,120.31,106.77,94.35,73.5,52.65
22061,105.2,90.86,98.73,81.77,75.85,50.79,25.73
22063,113.3,106.46,105.22,93.94,82.58,22.42,-37.75
22065,3.2,1.86,2.77,1.35,-0.83,2.96,6.75
22067,124.3,109.78,118.68,111.38,91.73,49.76,7.78
22069,86.9,71.71,78.95,75.42,69.19,32.62,-3.94
22071,71.9,67.42,63.81,57.02,48.65,85.11,121.56
22073,124.8,119.81,113.4,104.66,92.13,100.23,108.33
22075,3.7,2.35,44.23,41.36,36.18,15.9,-4.39
22077,94.9,83.59,93.9,84.1,72.41,25.1,-22.22
22079,169.8,153.09,145.59,133.66,117.71,126.48,135.26
22081,14.3,45.84,113.47,105.88,94.04,50.92,7.8
22083,80.2,68.21,134.82,139.8,125.59,92.53,59.47
22085,82.7,63.84,68.7,70.24,60.17,32.41,4.64
22087,170.4,161.87,150.43,118.84,88.18,34.01,-20.15
22089,85.6,79.29,74.28,68.21,58.49,18.33,-21.82
22091,46.4,51.27,71.07,73.89,70.1,32.99,-4.12
22093,58.5,67.54,82.04,79.72,74.74,55.84,36.95
22095,97.5,98.19,93.73,93.19,87.36,68.68,50.0
22097,158.1,150.88,145.56,137.07,121.17,87.1,53.03
22099,86.4,77.77,74.66,69.72,65.21,20.88,-23.45
22101,126.5,118.77,107.97,98.8,89.57,38.93,-11.72
22103,119.1,106.55,102.43,92.44,81.55,76.84,72.13
22105,147.4,140.82,130.78,116.54,100.27,44.18,-11.91
22107,56.0,46.17,45.26,62.88,70.68,26.35,-17.99
22109,112.7,102.83,97.95,90.97,81.61,72.33,63.05
22111,74.7,71.58,85.11,82.04,69.54,38.78,8.03
22113,76.6,69.11,66.1,62.52,56.06,27.07,-1.92
22115,104.1,91.63,79.42,72.52,66.49,51.71,36.93
22117,141.7,120.31,135.29,126.65,112.24,44.35,-23.54
22119,133.8,114.17,115.12,108.3,99.81,50.46,1.11
22121,111.5,104.12,100.99,87.71,76.53,23.14,-30.25
22123,66.2,51.73,51.67,50.67,36.57,20.48,4.38
22125,53.5,45.74,45.07,42.73,39.81,14.34,-11.14
22127,68.6,56.24,109.4,97.47,87.66,35.81,-16.04
23001,92.0,84.0,72.13,58.67,50.79,52.32,53.85
23003,85.7,84.51,74.66,64.16,52.17,53.58,55.0
23005,71.3,63.14,53.38,43.88,39.42,46.81,54.2
23007,73.0,68.3,60.64,49.3,42.0,26.5,11.01
23009,77.3,72.6,65.45,52.95,45.56,37.13,28.69
23011,117.2,111.73,101.8,83.77,70.52,68.11,65.69
23013,75.1,67.1,61.73,54.87,49.18,34.65,20.11
23015,69.3,53.61,45.42,37.27,33.78,42.17,50.55
23017,83.7,80.19,72.53,60.74,53.84,33.47,13.11
23019,83.7,81.5,71.24,60.04,51.35,50.46,49.57
23021,97.2,89.01,78.0,63.13,51.07,26.9,2.72
23023,79.9,70.78,61.47,49.62,45.22,32.94,20.65
23025,85.5,83.58,76.66,61.87,48.99,31.09,13.18
23027,62.2,54.84,46.08,37.94,33.59,32.67,31.75
23029,75.4,73.96,64.35,58.51,48.36,26.1,3.84
23031,79.8,73.91,63.78,52.46,46.8,33.63,20.46
24001,129.2,129.72,127.06,111.74,90.03,89.86,89.7
24003,78.2,74.01,69.84,61.64,53.85,50.12,46.39
24005,83.1,77.8,71.62,63.71,53.81,48.7,43.59
24009,102.8,96.13,90.28,79.25,68.73,42.5,16.27
24011,52.5,49.39,46.17,40.52,34.31,34.57,34.84
24013,81.4,76.83,72.38,64.69,55.73,33.18,10.64
24015,83.8,78.78,73.95,64.11,56.38,25.19,-6.0
24017,87.7,82.06,78.57,71.37,62.17,42.19,22.22
24019,72.0,70.64,69.16,67.73,61.06,28.19,-4.67
24021,79.6,72.19,67.58,62.48,56.12,53.26,50.4
24023,103.3,104.69,96.92,79.42,63.83,41.51,19.2
24025,85.3,79.63,72.97,64.72,56.25,39.78,23.3
24027,39.6,36.91,35.24,31.47,28.09,28.61,29.13
24029,134.6,123.72,117.19,96.39,84.95,89.72,94.49
24031,39.7,37.23,34.62,30.37,26.42,27.28,28.15
24033,45.4,41.86,38.7,34.02,29.89,27.4,24.9
24035,77.1,71.45,67.3,57.55,49.55,39.56,29.56
24037,78.2,71.61,66.9,57.16,50.51,21.78,-6.95
24039,58.7,54.95,49.29,43.13,41.96,9.91,-22.14
24041,114.6,108.77,104.27,96.83,83.8,79.25,74.69
24043,122.8,116.55,112.97,101.52,90.49,97.24,103.98
24045,91.8,85.38,77.65,66.66,59.46,65.43,71.39
24047,95.5,81.72,76.41,62.84,59.35,29.09,-1.17
24510,66.6,59.59,54.53,47.94,41.4,65.63,89.85
25001,77.7,69.85,60.88,50.84,44.56,35.19,25.81
25003,82.5,74.96,59.03,51.33,46.47,38.78,31.08
25005,88.1,81.66,72.74,62.45,55.58,43.64,31.69
25007,68.9,63.87,55.51,47.38,40.56,29.58,18.59
25009,59.2,53.3,46.89,39.5,35.03,28.72,22.41
25011,62.9,57.19,51.32,45.69,41.33,30.43,19.53
25013,83.9,77.33,67.02,57.63,50.42,47.65,44.89
25015,70.3,63.98,56.52,48.97,44.1,34.43,24.76
25017,43.2,38.73,33.71,28.62,25.31,25.44,25.58
25019,45.4,41.91,36.61,30.62,27.11,31.0,34.89
25021,52.3,48.0,42.3,35.79,31.64,28.8,25.96
25023,67.6,61.61,53.55,45.47,40.19,28.34,16.5
25025,40.8,36.45,32.04,26.52,22.78,59.97,97.16
25027,66.6,59.32,51.77,43.9,38.69,35.45,32.21
26001,34.3,30.63,27.7,22.44,17.33,9.62,1.91
26003,92.0,83.57,73.71,71.77,36.14,16.68,-2.78
26005,66.3,58.71,53.09,46.68,38.67,14.61,-9.45
26007,130.4,123.27,118.91,117.67,102.15,59.01,15.87
26009,57.2,51.71,50.26,46.03,39.34,43.3,47.27
26011,146.9,129.85,109.91,93.99,78.22,32.87,-12.47
26013,92.0,90.29,83.97,72.87,60.29,40.87,21.45
26015,66.8,64.21,63.48,58.63,48.71,25.41,2.11
26017,114.4,109.89,101.62,91.68,74.6,82.0,89.4
26019,73.7,75.99,71.26,62.44,52.87,48.33,43.78
26021,116.0,107.97,97.78,86.15,69.77,50.98,32.19
26023,94.1,85.44,76.92,71.12,56.02,32.12,8.22
26025,127.2,125.16,120.31,104.81,81.9,65.06,48.22
26027,50.3,44.24,39.28,34.69,26.89,12.04,-2.81
26029,82.4,79.71,80.3,73.55,64.07,35.22,6.37
26031,143.3,135.6,122.09,109.8,91.91,59.1,26.29
26033,77.6,66.18,62.77,60.24,46.47,32.02,17.56
26035,171.6,144.25,125.86,109.67,94.59,45.54,-3.51
26037,43.4,39.3,37.99,35.13,34.08,22.78,11.48
26039,112.1,101.06,123.83,114.2,94.63,84.68,74.73
26041,113.0,110.42,101.89,91.91,80.07,65.92,51.77
26043,132.0,117.1,106.54,90.6,67.69,47.05,26.4
26045,110.6,101.01,95.43,86.41,70.24,36.38,2.52
26047,142.1,133.63,127.18,115.65,96.45,108.02,119.59
26049,138.8,127.33,119.91,104.87,85.7,74.85,63.99
26051,136.1,118.52,104.33,92.29,77.84,36.25,-5.35
26053,127.1,121.42,113.58,95.89,75.88,66.24,56.61
26055,141.7,128.44,104.61,96.74,83.9,89.13,94.35
26057,89.0,82.63,77.17,70.94,59.45,39.87,20.29
26059,80.6,78.62,70.52,61.93,48.79,31.71,14.63
26061,46.7,45.66,42.81,39.63,34.24,27.47,20.69
26063,83.7,79.24,74.9,67.25,55.47,41.42,27.37
26065,86.0,76.94,71.86,64.93,54.78,69.29,83.79
26067,68.5,66.87,66.89,63.11,51.4,35.65,19.9
26069,173.5,166.97,153.64,142.0,118.94,57.53,-3.88
26071,83.6,84.21,82.13,76.51,74.28,46.11,17.94
26073,95.6,82.86,74.53,62.15,48.02,33.0,17.98
26075,96.0,89.62,83.73,74.38,61.76,45.58,29.4
26077,84.8,78.5,72.42,64.36,53.91,68.97,84.03
26079,133.6,121.82,107.57,92.06,70.91,44.5,18.08
26081,87.4,79.1,75.48,67.64,55.39,60.91,66.43
26083,0.0,-0.06,-0.03,-0.18,-0.34,-0.43,-0.53
26085,37.6,40.62,35.83,29.43,24.62,6.65,-11.32
26087,96.6,86.62,78.54,69.48,57.18,31.0,4.82
26089,23.0,21.26,19.49,18.13,14.08,6.5,-1.09
26091,97.6,93.03,90.58,83.51,67.59,45.83,24.08
26093,67.2,62.16,58.78,53.2,44.64,29.73,14.82
26095,161.7,151.74,133.52,110.92,93.58,50.85,8.11
26097,82.6,85.45,81.82,77.41,49.63,46.07,42.52
26099,107.8,101.64,97.36,87.06,73.23,57.26,41.3
26101,118.0,107.55,98.43,86.77,75.26,77.05,78.84
26103,93.1,92.39,83.81,75.76,65.5,65.99,66.47
26105,142.4,133.84,124.73,118.37,99.54,57.47,15.41
26107,104.6,95.23,89.8,83.06,69.76,72.72,75.68
26109,67.7,58.02,44.13,32.72,29.74,14.92,0.1
26111,92.1,86.88,82.8,75.1,62.62,56.98,51.34
26113,33.5,24.03,34.62,32.11,23.07,5.77,-11.53
26115,107.6,100.78,92.75,79.26,66.66,40.19,13.73
26117,135.7,124.29,116.18,107.92,90.18,58.84,27.5
26119,74.5,67.31,63.86,59.81,49.06,21.2,-6.66
26121,151.3,136.47,126.95,111.97,95.95,78.04,60.14
26123,131.3,127.88,116.42,105.3,88.74,42.34,-4.06
26125,81.6,76.78,72.73,65.04,54.51,71.18,87.85
26127,73.8,70.79,66.93,61.11,48.49,45.71,42.94
26129,188.0,161.4,147.72,132.93,114.67,69.84,25.02
26131,37.8,39.22,32.74,28.96,23.69,49.19,74.7
26133,104.8,93.21,81.4,68.45,52.21,23.86,-4.5
26135,143.8,118.04,99.26,84.58,71.64,11.89,-47.85
26137,174.0,160.48,151.1,145.86,126.23,113.4,100.58
26139,67.5,61.21,58.32,52.37,44.08,28.19,12.3
26141,53.7,53.73,52.13,49.52,41.51,24.29,7.08
26143,208.7,183.77,150.35,132.34,117.03,41.02,-35.0
26145,110.0,97.56,91.11,79.2,66.88,83.15,99.41
26147,117.5,110.63,100.8,91.55,79.46,60.49,41.52
26149,129.4,118.22,106.52,94.62,76.8,38.53,0.26
26151,58.3,52.37,46.37,40.94,27.82,14.63,1.44
26153,118.4,98.96,104.83,94.3,85.42,57.81,30.2
26155,105.3,98.41,96.32,87.83,71.35,38.87,6.38
26157,90.9,82.59,78.09,67.62,57.59,48.25,38.92
26159,120.6,117.48,112.63,99.88,78.99,39.81,0.62
26161,55.5,50.53,44.25,38.39,30.4,72.52,114.64
26163,101.7,93.33,89.02,78.32,65.07,59.76,54.45
26165,176.2,164.05,146.02,126.21,100.3,61.68,23.05
27001,107.2,98.58,81.01,68.3,56.81,48.48,40.15
27003,61.6,57.43,52.1,44.81,38.71,23.45,8.19
27005,59.4,52.45,45.53,38.06,35.36,26.26,17.16
27007,67.0,60.04,55.24,46.49,41.12,29.81,18.51
27009,47.4,43.03,38.85,32.55,29.82,4.77,-20.27
27011,107.9,89.65,84.59,82.44,71.54,49.11,26.68
27013,72.7,70.62,65.88,58.7,51.47,47.23,42.99
27015,72.5,67.71,57.31,49.11,41.25,30.7,20.15
27017,99.1,73.09,62.86,54.91,50.79,28.48,6.17
