FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
20003,81.12,67.94,52.6,54.44,60.4,47.0,33.59
20005,80.32,74.8,68.74,73.13,79.32,81.32,83.32
20007,15.79,26.29,38.03,40.24,42.38,50.19,58.0
20009,44.51,40.41,36.83,46.21,56.17,59.97,63.77
20011,61.76,58.77,55.05,55.75,57.54,49.2,40.86
20013,69.79,57.95,44.02,32.42,22.34,26.08,29.82
20015,31.36,36.82,42.77,43.01,41.29,39.93,38.57
20017,7.7,13.67,20.48,36.81,54.83,51.36,47.89
20019,27.98,48.99,72.51,79.42,83.19,76.95,70.71
20021,65.97,65.46,64.27,65.68,68.09,77.19,86.3
20023,0.7,1.04,2.76,8.95,13.51,25.43,37.35
20025,3.06,4.68,6.05,3.77,2.17,4.73,7.28
20027,13.34,10.48,7.14,5.84,5.2,20.16,35.12
20029,42.38,47.77,54.65,52.08,46.44,38.55,30.66
20031,47.63,45.39,43.16,33.16,21.66,23.69,25.72
20033,2.8,3.75,4.33,1.11,-0.83,5.1,11.04
20035,36.52,39.91,43.37,49.62,56.01,54.91,53.81
20037,38.2,48.1,59.38,67.34,75.01,82.12,89.23
20039,77.94,72.41,65.99,47.25,25.36,24.26,23.16
20041,49.32,52.08,55.39,57.52,58.98,51.38,43.78
20043,47.63,44.77,41.91,39.89,37.18,34.76,32.34
20045,38.2,45.85,54.65,53.94,51.82,43.14,34.46
20047,58.87,53.76,48.08,33.86,18.46,11.85,5.24
20049,6.08,14.8,23.68,44.78,69.38,69.63,69.89
20051,34.8,32.33,30.36,35.47,40.81,38.86,36.9
20053,58.87,60.7,64.02,67.24,68.61,52.99,37.36
20055,13.34,15.42,18.05,21.14,23.88,34.62,45.36
20057,36.52,47.87,61.09,52.58,40.77,39.25,37.72
20059,15.79,18.4,21.43,21.16,21.18,19.71,18.24
20061,42.38,41.54,40.43,36.21,30.93,31.06,31.2
20063,4.78,2.63,0.95,1.92,2.04,1.82,1.61
20065,6.08,5.04,4.0,6.06,8.61,13.73,18.85
20067,2.55,3.29,3.7,3.04,2.7,4.2,5.7
20069,2.32,3.19,3.71,2.02,1.06,1.42,1.79
20071,6.08,8.89,12.58,17.39,21.26,23.32,25.39
20073,34.8,38.86,43.18,44.62,45.26,47.72,50.18
20075,10.73,10.66,9.93,7.91,6.41,6.11,5.8
20077,20.73,23.73,27.02,26.02,24.54,17.61,10.69
20079,14.65,16.81,19.06,29.99,42.16,54.59,67.01
20081,2.04,1.91,1.58,2.07,2.36,2.85,3.34
20083,0.96,1.38,2.15,1.71,1.87,2.16,2.46
20085,27.98,25.0,21.87,19.6,17.32,21.12,24.93
20087,4.78,4.5,4.11,4.65,5.52,6.71,7.9
20089,10.16,7.77,4.62,16.5,31.7,35.33,38.95
20091,12.0,13.37,14.57,13.53,12.88,12.56,12.24
20093,5.48,4.44,3.11,4.9,7.13,5.6,4.06
20095,18.08,13.83,8.43,6.18,5.16,7.74,10.33
20097,92.2,91.59,90.6,71.79,51.34,41.05,30.77
20099,49.32,57.92,67.53,61.72,53.46,54.07,54.68
20101,27.98,20.83,13.23,14.47,16.48,13.52,10.56
20103,18.08,18.95,20.0,24.87,30.45,28.93,27.42
20105,12.0,7.14,2.11,2.49,3.49,7.79,12.09
20107,42.38,42.66,43.6,37.42,29.11,23.43,17.76
20109,36.52,23.99,10.49,8.56,7.13,6.43,5.73
20111,77.94,80.16,82.58,76.27,68.2,60.98,53.75
20113,6.08,7.22,8.55,15.25,22.09,23.03,23.97
20115,22.03,20.77,18.85,23.56,28.41,25.82,23.24
20117,32.73,31.86,31.09,29.41,27.44,28.6,29.77
20119,13.34,15.36,17.41,17.52,17.41,12.82,8.22
20121,17.13,22.79,29.5,23.39,15.02,14.46,13.91
20123,44.51,40.16,35.36,26.86,16.76,16.82,16.88
20125,86.85,87.6,87.15,79.21,71.52,75.48,79.44
20127,51.29,47.97,43.68,49.79,57.87,50.88,43.9
20129,3.44,12.55,22.41,20.51,16.97,22.71,28.45
20131,38.2,32.91,27.07,22.57,18.98,25.95,32.92
20133,62.97,62.97,62.96,66.28,70.58,61.99,53.4
20135,29.74,20.52,10.33,5.94,1.91,1.71,1.51
20137,23.62,23.26,23.03,21.54,20.26,16.52,12.79
20139,31.36,33.02,34.77,26.03,16.14,11.33,6.52
20141,5.48,7.28,9.97,14.24,18.76,23.01,27.26
20143,40.18,31.81,22.0,14.69,7.94,5.77,3.59
20145,38.2,26.11,12.5,20.52,32.87,29.07,25.27
20147,13.34,13.85,14.61,16.14,18.23,31.61,44.98
20149,7.13,7.8,8.64,8.37,7.99,7.89,7.78
20151,24.99,32.13,40.31,34.41,27.15,23.85,20.55
20153,12.0,11.05,10.41,26.58,45.37,57.62,69.88
20155,42.38,49.98,59.37,62.29,62.69,57.64,52.6
20157,36.52,30.84,23.62,32.69,45.48,44.34,43.2
20159,57.15,42.49,25.3,23.05,23.23,23.76,24.3
20161,47.63,49.76,52.36,55.4,58.74,60.1,61.47
20163,18.08,19.35,21.21,20.17,18.02,20.93,23.84
20165,13.34,10.8,9.06,10.64,10.64,11.97,13.3
20167,64.34,47.08,27.5,24.53,23.56,22.01,20.46
20169,54.6,58.66,63.82,70.24,76.36,79.24,82.12
20171,10.16,5.21,0.23,1.5,2.18,1.55,0.92
20173,52.98,52.79,52.32,55.11,58.04,58.57,59.09
20175,36.52,34.02,30.74,38.43,47.66,59.7,71.74
20177,73.0,75.07,77.31,76.15,75.17,74.68,74.18
20179,3.44,1.77,0.49,8.98,19.07,23.44,27.81
20181,73.0,43.43,10.28,8.21,9.66,12.73,15.8
20183,45.88,44.46,42.63,31.0,17.31,19.34,21.37
20185,15.79,15.86,16.46,14.34,11.12,8.72,6.31
20187,14.65,22.94,31.89,23.55,12.74,13.2,13.66
20189,1.05,2.18,2.97,11.66,22.11,39.49,56.87
20191,36.52,30.12,22.38,25.18,29.68,31.39,33.1
20193,10.73,7.31,4.88,6.23,5.69,11.24,16.79
20195,3.88,2.63,1.7,1.68,1.02,0.88,0.75
20197,3.44,5.33,7.44,5.98,4.09,6.39,8.69
20199,27.98,17.63,6.99,5.84,4.07,6.38,8.69
20201,5.48,5.35,5.19,6.46,8.32,9.99,11.65
20203,13.34,10.45,7.71,20.0,34.1,36.09,38.08
20205,71.06,70.01,68.17,65.68,63.27,58.84,54.42
20207,69.79,64.83,59.14,52.79,46.09,49.63,53.17
20209,88.38,88.86,89.17,88.95,88.73,87.28,85.83
21001,69.79,63.35,55.34,54.09,56.08,51.44,46.8
21003,77.94,76.8,75.83,64.26,51.95,48.98,46.01
21005,12.0,13.02,14.58,18.67,22.06,22.37,22.68
21007,9.36,23.85,41.1,55.84,70.4,79.29,88.18
21009,65.97,63.22,60.62,55.43,50.34,50.44,50.54
21011,75.96,78.05,80.22,80.64,81.87,82.64,83.4
21013,98.69,98.79,99.01,98.48,97.84,95.79,93.75
21015,13.34,12.82,12.22,11.8,11.31,11.26,11.21
21017,83.86,80.94,77.09,67.12,56.58,48.92,41.26
21019,87.3,85.18,83.2,83.92,84.47,82.53,80.59
21021,58.87,61.15,64.09,64.89,64.72,68.51,72.29
21023,69.79,69.24,68.42,67.94,67.31,55.64,43.97
21025,96.94,97.46,97.93,98.04,98.3,98.17,98.05
21027,69.79,62.91,55.07,62.26,72.22,61.85,51.48
21029,7.7,6.32,5.09,6.02,6.61,8.52,10.44
21031,87.71,83.4,78.48,71.05,63.45,59.64,55.83
21033,55.78,58.27,61.0,52.19,41.56,57.78,74.01
21035,71.06,70.21,69.6,66.27,61.3,49.61,37.93
21037,80.32,81.09,81.97,80.6,78.74,76.61,74.48
21039,55.78,55.38,54.31,51.2,47.04,34.59,22.14
21041,80.32,82.66,85.09,77.91,69.88,62.82,55.76
21043,55.78,50.74,45.37,47.71,51.13,54.79,58.46
21045,73.0,71.33,69.12,61.75,54.11,52.14,50.18
21047,78.83,80.12,81.6,83.63,86.11,83.94,81.76
21049,83.41,76.8,68.95,63.05,58.49,61.62,64.75
21051,96.85,97.16,97.46,97.43,97.29,96.95,96.6
21053,31.36,45.54,62.26,69.24,74.7,80.0,85.3
21055,81.12,85.23,90.01,86.84,82.5,77.73,72.96
21057,67.53,73.97,81.78,85.21,88.05,89.92,91.79
21059,47.63,53.28,60.23,62.15,62.77,64.54,66.32
21061,54.6,49.95,44.77,35.18,24.94,19.1,13.26
21063,86.85,83.89,80.79,72.15,61.13,46.09,31.06
21065,77.17,75.53,73.79,71.82,69.94,78.49,87.05
21067,81.12,78.92,76.65,76.36,76.49,75.51,74.54
21069,84.59,82.48,79.3,74.57,69.97,71.29,72.62
21071,92.52,93.21,93.95,91.67,89.0,87.55,86.1
21073,38.2,40.42,43.45,51.56,60.28,65.04,69.81
21075,97.42,97.61,97.86,99.17,100.08,98.18,96.27
21077,26.52,39.62,55.43,55.92,53.02,47.05,41.08
21079,29.74,33.21,37.65,36.07,32.82,26.89,20.96
21081,10.73,18.64,28.07,29.64,29.68,25.66,21.65
21083,78.83,80.95,83.51,83.43,81.94,67.6,53.26
21085,55.78,53.0,50.15,53.78,58.57,57.71,56.85
21087,57.15,59.5,62.55,63.2,63.47,60.67,57.87
21089,57.15,46.13,33.3,30.14,28.44,30.73,33.02
21091,20.73,15.67,9.77,14.26,20.76,22.05,23.34
21093,42.38,47.63,54.16,53.85,51.34,46.64,41.94
21095,96.31,96.7,96.85,97.12,97.46,96.44,95.43
21097,51.29,55.17,59.65,61.74,63.88,71.14,78.4
21099,92.77,93.61,94.98,95.13,95.33,92.92,90.51
21101,85.86,85.61,85.15,84.1,83.42,80.79,78.16
21103,47.63,40.3,31.33,29.46,29.84,27.18,24.52
21105,51.29,49.94,48.13,57.4,69.68,64.35,59.01
21107,61.76,61.12,59.88,59.78,61.78,66.62,71.45
21109,64.34,65.71,67.43,72.92,79.32,82.48,85.65
21111,89.78,89.19,88.91,88.78,88.34,88.4,88.46
21113,44.51,40.74,36.42,33.91,31.54,27.12,22.7
21115,88.92,90.38,92.23,93.43,94.74,93.73,92.73
21117,77.94,78.58,79.36,79.02,78.49,76.77,75.04
21119,88.38,90.19,92.32,93.74,95.24,92.25,89.27
21121,95.64,93.6,91.44,92.34,93.52,94.5,95.48
21123,20.73,22.74,25.09,25.66,25.92,18.53,11.15
21125,74.12,72.97,71.77,70.36,68.33,66.93,65.53
21127,82.23,81.51,80.8,79.19,77.29,70.6,63.91
21129,90.29,91.06,91.97,93.31,95.0,96.99,98.97
21131,84.59,88.93,93.99,95.15,95.44,94.85,94.25
21133,96.72,92.96,88.23,84.6,81.5,80.64,79.79
21135,91.95,83.48,73.44,78.46,86.32,85.14,83.97
21137,77.17,76.56,75.72,70.77,65.42,59.68,53.94
21139,51.29,54.19,57.33,55.29,52.49,34.8,17.1
21141,55.78,59.04,62.99,68.86,76.0,77.52,79.05
21143,3.88,3.68,3.11,1.49,1.1,3.17,5.24
21145,74.12,75.33,76.07,74.46,73.0,70.97,68.93
21147,94.46,94.53,95.11,95.55,94.75,92.8,90.85
21149,49.32,49.56,49.61,42.98,35.6,46.79,57.97
21151,52.98,50.5,47.76,45.03,42.45,40.82,39.19
21153,92.87,93.01,93.21,91.36,89.1,89.95,90.8
21155,82.84,83.72,84.93,82.69,78.98,70.75,62.53
21157,13.34,12.57,11.46,18.88,29.2,31.83,34.45
21159,88.38,88.04,87.46,88.21,89.66,85.02,80.38
21161,71.89,78.42,86.19,88.66,89.59,88.46,87.33
21163,24.99,24.5,24.31,21.7,17.62,15.4,13.19
21165,77.94,82.67,88.46,84.56,78.22,67.52,56.82
21167,47.63,43.45,38.47,45.87,56.42,56.09,55.77
21169,74.12,60.24,43.67,29.94,17.29,18.67,20.06
21171,87.3,86.66,86.54,85.94,85.6,84.82,84.03
21173,77.17,73.83,69.53,61.3,53.24,53.52,53.8
21175,73.0,68.77,63.65,62.53,63.01,66.19,69.38
21177,62.97,66.38,70.42,69.53,68.06,56.41,44.77
21179,40.18,35.02,29.08,38.18,50.37,49.72,49.06
21181,18.08,45.6,79.06,87.96,90.82,91.97,93.12
21183,40.18,36.44,32.15,26.61,20.91,20.8,20.7
21185,9.36,7.05,4.5,3.7,3.22,2.68,2.14
21187,23.62,21.54,18.6,14.59,11.2,9.0,6.8
21189,99.11,99.27,99.32,98.37,97.05,95.97,94.88
21191,29.74,23.51,15.58,14.25,15.27,18.82,22.37
21193,95.86,96.54,97.08,96.82,96.68,93.49,90.31
21195,88.38,87.97,87.34,82.96,78.12,78.12,78.11
21197,92.2,89.88,87.19,81.33,75.25,80.57,85.9
21199,69.79,71.58,73.57,74.86,76.85,75.18,73.51
21201,71.89,62.66,50.54,45.17,43.28,38.58,33.89
21203,85.23,85.62,86.07,87.8,90.06,86.73,83.4
21205,58.87,60.59,62.82,70.94,80.58,86.43,92.29
21207,79.59,82.41,85.49,75.6,63.19,51.65,40.11
21209,54.6,45.98,35.46,31.46,29.31,24.43,19.55
21211,15.79,12.22,8.43,11.42,14.97,13.6,12.24
21213,45.88,45.65,45.49,31.03,13.94,9.51,5.08
21215,18.08,11.94,5.04,4.47,3.87,3.85,3.84
21217,71.89,76.27,81.67,82.07,81.54,75.91,70.27
21219,82.23,82.87,83.49,86.98,91.07,90.15,89.24
21221,65.97,66.07,66.11,57.34,46.99,52.96,58.93
21223,45.88,54.62,65.26,65.52,64.23,70.3,76.38
21225,77.94,69.56,59.17,51.41,44.7,39.84,34.98
21227,60.17,60.82,61.96,57.16,52.54,54.46,56.37
21229,38.2,33.77,28.68,31.05,34.13,43.82,53.5
21231,81.12,87.19,94.02,91.8,88.46,86.26,84.05
21233,36.52,43.86,52.75,49.13,43.05,51.68,60.31
21235,83.86,76.63,68.24,67.58,68.28,70.85,73.41
21237,94.91,95.76,96.75,97.29,98.22,98.75,99.28
21239,22.03,26.64,32.71,35.7,36.6,29.44,22.29
22001,83.86,80.23,75.98,77.22,79.63,78.52,77.41
22003,85.86,82.67,79.21,78.2,76.52,68.76,61.01
22005,23.62,20.63,16.98,18.43,20.91,18.96,17.0
22007,86.85,81.6,75.78,72.88,69.76,79.49,89.22
22009,89.49,88.32,87.17,85.46,83.38,81.88,80.38
22011,42.38,40.71,38.77,49.57,61.38,61.43,61.49
22013,94.46,93.07,91.58,92.71,94.87,96.65,98.43
22015,54.6,46.87,38.33,33.71,29.58,36.35,43.11
22017,91.37,89.95,89.35,90.68,91.53,93.58,95.62
22019,60.17,62.42,65.14,63.26,59.74,53.26,46.77
22021,80.32,86.25,93.47,91.5,87.8,65.47,43.13
22023,0.96,1.02,0.98,0.78,0.76,0.24,-0.29
22025,54.6,59.14,65.06,71.01,76.31,74.06,71.81
22027,92.2,92.77,93.85,92.43,90.54,89.1,87.67
22029,96.15,92.34,87.71,88.57,90.74,90.65,90.56
22031,92.87,89.98,86.94,85.58,84.84,88.49,92.13
22033,64.34,64.97,65.79,68.4,70.71,69.78,68.85
22035,98.89,97.99,97.57,98.24,98.47,97.84,97.21
22037,55.78,43.32,28.33,36.52,49.66,66.43,83.2
22039,95.16,94.98,95.09,95.26,95.1,95.44,95.78
22041,88.92,89.26,89.53,79.93,69.09,59.57,50.05
22043,62.97,42.83,19.58,19.92,23.95,33.8,43.65
22045,89.49,90.08,90.92,90.74,90.47,92.17,93.86
22047,89.78,88.84,87.85,87.39,86.73,85.82,84.91
22049,90.29,92.48,95.04,95.63,95.97,94.45,92.94
22051,75.96,75.14,73.89,73.24,72.7,74.71,76.72
22053,77.17,73.8,69.97,70.62,71.89,67.07,62.25
22055,61.76,61.6,61.46,63.08,65.45,67.34,69.23
22057,67.53,63.21,58.59,61.82,64.84,69.31,73.78
22059,49.32,38.55,26.21,25.25,25.94,21.29,16.64
22061,87.71,88.8,90.05,91.24,92.47,88.7,84.93
22063,12.0,16.8,22.71,29.05,34.74,33.09,31.44
22065,98.98,98.59,98.45,97.81,97.12,96.89,96.67
22067,94.91,94.12,93.52,93.77,93.54,93.56,93.58
22069,90.13,90.31,90.84,92.01,93.22,92.08,90.94
22071,98.95,99.59,100.07,99.92,99.58,99.64,99.7
22073,83.41,84.11,84.86,85.24,86.06,84.19,82.33
22075,12.0,11.2,9.95,26.05,45.01,45.23,45.45
22077,88.92,87.21,85.07,80.36,75.15,71.18,67.22
22079,79.59,79.8,81.36,86.19,89.39,91.04,92.69
22081,96.85,94.51,91.88,78.41,62.87,72.89,82.91
22083,83.86,84.03,84.36,77.32,69.28,67.81,66.34
22085,73.0,76.68,80.29,79.04,78.48,75.81,73.14
22087,45.88,52.78,60.99,64.9,66.29,67.47,68.65
22089,27.98,29.53,31.54,30.31,27.78,23.85,19.92
22091,78.83,83.85,90.28,91.96,90.97,87.71,84.44
22093,69.79,73.34,78.03,83.0,87.49,89.21,90.93
22095,83.41,81.12,78.3,74.26,69.97,53.23,36.5
22097,93.09,92.96,92.98,92.05,90.82,88.89,86.96
22099,73.0,69.63,65.6,60.81,55.95,57.14,58.33
22101,88.38,83.86,79.07,78.56,78.13,85.76,93.38
22103,15.79,15.44,15.06,15.07,15.24,19.82,24.41
22105,65.97,63.82,61.17,62.05,63.78,58.55,53.32
22107,98.28,98.11,98.05,97.85,97.64,97.24,96.84
22109,74.12,68.9,63.33,72.52,83.37,88.16,92.96
22111,71.89,69.55,66.78,68.25,70.59,58.25,45.91
22113,54.6,59.8,66.12,66.36,65.02,74.44,83.87
22115,23.62,24.28,24.98,39.86,56.55,64.57,72.6
22117,91.09,89.22,87.22,86.93,86.95,84.35,81.75
22119,82.23,79.62,77.1,75.16,73.2,79.4,85.6
22121,54.6,56.93,59.9,63.06,65.89,50.62,35.35
22123,52.98,40.57,26.07,22.23,20.38,14.85,9.32
22125,17.13,24.01,32.61,34.39,33.98,32.68,31.37
22127,60.17,60.5,61.48,63.08,64.04,74.83,85.62
23001,92.87,91.43,89.73,89.18,88.82,86.8,84.77
23003,75.17,75.82,76.52,81.23,85.81,84.54,83.28
23005,81.12,79.56,77.74,76.33,74.89,71.2,67.51
23007,45.88,44.62,42.85,47.63,53.53,66.08,78.63
23009,67.53,67.55,67.35,62.21,56.83,53.11,49.39
23011,75.96,78.75,81.58,81.09,80.21,79.16,78.11
23013,51.29,57.85,65.01,63.02,59.94,58.26,56.59
23015,4.78,9.39,14.43,20.47,27.53,37.35,47.18
23017,62.97,62.74,62.66,61.66,59.94,52.71,45.47
23019,82.23,81.66,80.9,81.5,81.97,76.94,71.9
23021,55.78,55.02,53.95,64.55,76.55,73.22,69.9
23023,65.97,64.53,62.54,60.73,59.01,45.51,32.02
23025,61.76,70.08,79.58,83.45,85.77,79.9,74.03
23027,45.88,47.72,49.34,46.88,44.5,45.81,47.12
23029,84.59,83.39,82.07,83.03,84.29,82.84,81.39
23031,40.18,40.93,41.77,43.03,44.29,45.72,47.15
24001,89.78,90.96,92.35,90.86,89.49,85.54,81.58
24003,20.73,19.62,18.14,18.07,18.47,19.49,20.5
24005,75.96,76.68,77.39,76.88,75.92,76.3,76.69
24009,10.16,14.62,20.02,16.51,11.17,10.56,9.94
24011,47.63,55.07,63.95,63.07,59.95,59.45,58.95
24013,20.73,22.51,24.54,27.0,29.52,29.02,28.51
24015,32.73,31.56,30.1,37.86,47.49,45.64,43.8
24017,15.79,14.79,13.56,14.0,15.18,14.73,14.28
24019,89.78,88.65,87.27,88.88,91.57,92.74,93.9
24021,32.73,33.68,34.73,30.98,26.07,25.09,24.11
24023,75.96,75.77,74.99,69.59,64.29,61.54,58.8
24025,26.52,29.09,32.1,35.08,37.46,34.4,31.34
24027,10.73,12.05,13.61,15.06,16.56,18.7,20.84
24029,89.78,91.92,94.25,95.48,96.26,94.46,92.67
24031,71.89,72.71,73.9,74.29,74.42,75.86,77.3
24033,88.38,87.08,85.55,84.64,84.09,85.72,87.34
24035,3.88,5.61,7.5,9.92,12.95,14.26,15.56
24037,44.51,43.74,42.69,37.83,32.22,31.65,31.09
24039,90.29,92.13,94.4,95.31,95.59,91.75,87.91
24041,58.87,54.2,48.27,41.89,35.9,50.03,64.17
24043,81.12,80.3,79.17,79.56,80.27,81.34,82.42
24045,71.89,70.49,68.47,72.06,77.58,79.23,80.88
24047,52.98,59.29,66.51,63.03,57.67,57.76,57.85
24510,99.43,99.66,99.77,99.59,99.43,99.57,99.72
25001,45.88,46.29,46.16,41.71,37.56,36.48,35.4
25003,91.09,90.18,89.0,89.06,89.19,88.25,87.3
25005,91.66,91.78,92.22,92.99,93.29,93.5,93.7
25007,12.0,9.76,6.33,5.89,7.71,11.6,15.48
25009,92.2,92.49,92.78,93.0,93.25,93.43,93.61
25011,62.97,63.14,63.2,65.47,68.02,72.17,76.32
25013,97.71,97.79,97.65,97.74,97.83,97.43,97.02
25015,74.12,75.44,76.92,78.64,80.16,79.18,78.2
25017,91.37,91.45,91.58,92.15,92.65,92.9,93.14
25019,38.2,56.24,76.14,70.02,61.3,66.66,72.02
25021,86.47,86.15,85.92,86.68,87.36,87.78,88.2
25023,60.17,57.99,55.49,54.79,54.43,55.91,57.39
25025,99.59,99.52,99.5,99.67,99.72,99.73,99.73
25027,83.86,83.76,83.69,85.38,86.98,87.21,87.44
26001,22.03,20.46,18.41,19.24,20.87,19.07,17.26
26003,49.32,51.4,53.43,57.79,62.61,66.52,70.42
26005,18.08,18.76,19.32,21.46,24.44,23.36,22.28
26007,78.83,76.56,73.7,73.34,73.94,75.69,77.43
26009,12.0,13.76,16.07,17.07,17.79,22.37,26.95
26011,58.87,57.3,54.94,52.63,50.73,59.2,67.66
26013,61.76,52.37,41.18,47.54,57.14,58.15,59.15
26015,24.99,28.47,32.35,25.52,16.85,13.27,9.69
26017,79.59,79.52,79.22,79.5,79.58,76.37,73.16
26019,23.62,20.46,17.37,17.38,16.75,17.56,18.37
26021,82.84,83.17,83.26,81.89,80.61,80.93,81.26
26023,65.97,65.73,64.75,64.22,64.49,63.18,61.87
26025,75.96,78.59,81.32,82.12,83.19,82.04,80.88
26027,24.99,25.35,25.45,25.77,26.59,27.58,28.57
26029,45.88,50.2,54.8,51.06,46.15,47.68,49.2
26031,42.38,46.43,50.48,45.6,40.06,40.81,41.57
26033,79.59,77.48,74.73,78.81,83.98,87.45,90.92
26035,80.32,80.79,80.88,80.07,79.66,80.0,80.33
26037,6.08,6.68,7.43,7.27,7.03,8.41,9.79
26039,54.6,58.37,62.79,57.84,51.34,58.35,65.36
26041,81.12,80.64,79.62,79.56,79.87,83.13,86.38
26043,38.2,50.73,64.66,68.42,70.9,71.23,71.56
26045,38.2,39.08,39.95,39.33,38.8,37.06,35.32
26047,26.52,34.06,42.33,46.12,50.45,50.61,50.77
26049,85.23,84.99,84.73,84.46,84.3,84.03,83.77
26051,57.15,65.04,73.98,76.09,77.01,74.92,72.83
26053,89.78,91.23,92.86,92.14,91.25,90.91,90.57
26055,36.52,32.22,27.74,32.02,37.38,44.08,50.78
26057,69.79,67.29,64.15,63.67,63.68,59.87,56.06
26059,60.17,65.16,70.75,72.13,73.0,72.06,71.12
26061,73.0,76.76,81.73,85.53,87.88,88.81,89.74
26063,51.29,48.03,44.27,49.37,55.54,53.18,50.82
26065,82.84,82.86,82.83,83.51,84.62,85.35,86.08
26067,42.38,43.67,45.11,43.83,42.31,44.88,47.45
26069,45.88,50.7,56.37,58.2,59.08,61.76,64.44
26071,68.64,71.13,73.66,71.69,69.13,68.94,68.75
26073,57.15,59.59,62.34,63.21,63.55,66.29,69.04
26075,77.94,77.59,76.98,75.56,74.04,71.85,69.66
26077,73.0,74.88,76.73,77.16,77.76,76.9,76.04
26079,60.17,50.58,39.33,37.15,36.98,36.36,35.75
26081,74.12,73.75,73.2,71.6,70.1,70.13,70.17
26083,31.36,25.62,19.07,16.66,14.39,12.68,10.96
26085,73.0,67.79,62.2,68.62,76.71,81.25,85.78
26087,36.52,37.24,38.05,37.72,37.24,32.35,27.46
26089,10.16,9.55,9.25,11.0,12.36,13.54,14.72
26091,45.88,43.08,39.55,41.08,43.78,44.77,45.75
26093,6.08,7.0,8.19,9.82,11.51,12.23,12.96
26095,40.18,53.51,68.31,71.3,72.53,70.01,67.49
26097,93.82,96.03,97.89,98.08,98.53,98.12,97.71
26099,61.76,61.81,61.75,59.14,56.46,56.21,55.96
26101,71.89,67.48,63.0,66.41,70.34,64.31,58.29
26103,49.32,52.49,55.92,55.95,55.17,53.13,51.08
26105,65.97,62.22,58.32,56.27,53.33,59.05,64.77
26107,71.06,71.03,71.27,69.55,66.82,64.0,61.17
26109,61.76,68.09,74.97,75.84,76.34,80.34,84.33
26111,31.36,34.41,37.73,45.21,53.85,55.55,57.25
26113,32.73,30.2,27.58,23.5,18.59,17.87,17.15
26115,34.8,35.97,37.46,42.19,47.28,47.78,48.28
26117,52.98,52.47,51.92,54.55,57.88,58.89,59.89
26119,42.38,47.1,52.36,42.57,30.74,44.52,58.29
26121,86.47,85.95,85.49,82.31,78.23,76.39,74.54
26123,42.38,36.94,30.73,30.88,31.93,29.51,27.08
26125,45.88,45.72,45.5,44.86,44.31,46.61,48.91
26127,29.74,29.84,30.41,36.25,42.6,44.99,47.37
26129,58.87,62.81,66.92,65.02,62.62,57.06,51.5
26131,51.29,59.94,69.91,69.26,66.58,60.02,53.46
26133,79.59,79.56,79.92,79.82,79.03,76.73,74.44
26135,68.64,71.38,74.13,73.16,72.99,80.42,87.85
26137,71.06,68.45,64.87,57.82,51.61,59.1,66.59
26139,22.03,23.72,25.71,26.26,26.65,25.46,24.27
26141,17.13,21.16,25.59,22.75,19.5,29.44,39.37
26143,54.6,58.9,63.67,65.8,68.37,77.02,85.68
26145,82.84,83.89,85.11,86.19,86.97,85.91,84.84
26147,67.53,70.28,73.38,69.21,64.05,59.58,55.12
26149,62.97,68.3,74.36,77.01,79.09,79.91,80.73
26151,49.32,49.73,50.22,52.91,55.83,54.99,54.15
26153,77.94,76.42,74.1,75.87,78.57,74.88,71.19
26155,61.76,59.63,57.13,52.85,48.16,49.26,50.37
26157,34.8,34.69,34.61,36.66,38.75,35.83,32.92
26159,49.32,49.34,49.1,49.47,50.11,49.02,47.93
26161,82.23,81.58,80.83,81.6,82.34,81.36,80.38
26163,97.42,97.44,97.48,97.59,97.7,97.57,97.44
26165,71.06,65.82,60.25,60.18,60.41,54.88,49.34
27001,54.6,50.13,45.5,47.04,49.27,45.25,41.23
27003,34.8,34.12,33.33,31.51,29.34,28.85,28.36
27005,57.15,55.06,52.57,50.96,49.88,42.45,35.01
27007,64.34,66.59,69.06,72.21,75.5,79.94,84.37
27009,75.96,76.98,78.31,76.48,73.97,67.46,60.95
27011,75.17,78.73,83.11,81.27,77.23,69.87,62.51
27013,58.87,63.45,68.37,68.03,67.02,64.38,61.74
27015,36.52,35.91,35.55,36.65,37.39,33.97,30.54
27017,42.38,40.06,37.91,36.91,35.73,29.63,23.52
27019,17.13,17.37,17.56,17.62,17.49,22.22,26.95
27021,49.32,49.19,48.99,46.45,44.12,42.95,41.79
27023,40.18,31.98,22.28,30.52,41.98,49.99,58.01
27025,36.52,37.47,38.95,34.85,29.01,25.81,22.61
27027,55.78,55.64,55.89,59.02,62.94,68.22,73.49
27029,71.89,71.95,71.95,75.62,80.16,85.02,89.88
27031,55.78,50.84,45.68,61.63,78.93,73.16,67.39
27033,69.79,57.97,44.49,37.21,31.06,40.22,49.37
27035,64.34,60.93,57.13,52.88,48.82,48.23,47.64
27037,24.99,24.2,23.38,23.93,24.41,25.83,27.24
27039,10.16,8.27,6.31,7.6,9.09,9.82,10.54
27041,44.51,40.23,35.42,33.88,33.19,43.89,54.58
27043,34.8,38.23,42.3,42.75,43.09,45.66,48.24
