FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20001,175.0,158.06,99.37,39.77,-19.19,-79.07,-138.21
20003,8.0,5.52,0.11,-5.34,-11.24,-16.92,-23.1
20005,115.8,108.2,104.62,99.94,95.11,90.17,86.52
20007,22.4,7.19,4.26,2.1,0.66,-3.33,-6.0
20009,106.3,104.4,103.13,100.76,97.68,93.35,89.5
20011,117.6,104.46,115.14,124.4,133.24,141.92,150.94
20013,64.3,54.79,48.13,40.57,32.98,25.07,18.71
20015,110.2,104.7,97.01,88.51,80.24,71.83,63.38
20017,0.0,-0.37,0.18,0.9,1.25,0.94,0.84
20019,23.1,18.26,14.13,10.3,4.82,0.2,-4.53
20021,77.6,70.62,44.16,16.37,-12.95,-41.78,-71.08
20023,119.9,115.91,116.35,114.45,113.55,112.65,110.15
20025,9.7,6.42,1.3,-3.6,-9.36,-15.83,-21.42
20027,78.6,13.4,79.03,143.76,209.0,272.95,337.25
20029,89.0,78.45,50.54,22.03,-5.23,-34.43,-62.35
20031,11.4,20.47,5.67,-9.78,-24.47,-39.8,-55.59
20033,2.1,2.82,1.58,0.7,0.53,-1.53,-2.84
20035,99.8,92.41,94.58,96.64,97.53,97.75,98.22
20037,133.9,116.71,106.6,94.7,81.74,69.36,56.31
20039,114.8,92.47,82.75,72.43,61.58,50.7,37.65
20041,2.4,0.66,1.92,1.89,2.98,3.0,2.68
20043,0.0,-0.57,-0.56,-1.5,-1.75,-3.73,-3.89
20045,76.5,71.69,67.71,62.69,57.79,52.2,47.31
20047,3.0,30.32,63.71,98.66,132.41,164.78,198.23
20049,11.8,13.07,5.84,-1.51,-9.8,-18.12,-25.47
20051,133.5,119.53,108.7,97.4,84.73,72.17,59.04
20053,88.5,78.97,71.06,63.05,54.56,44.59,35.58
20055,87.4,79.21,74.6,70.33,65.94,61.42,56.65
20057,91.8,85.41,84.12,83.11,82.57,80.03,78.03
20059,126.7,101.12,103.66,104.96,107.34,108.95,110.83
20061,75.0,69.08,64.12,58.86,53.38,47.86,41.94
20063,3.7,2.94,29.1,54.97,79.75,104.76,129.13
20065,176.5,160.03,145.34,130.42,114.39,98.96,81.87
20067,11.8,72.61,62.64,53.37,44.58,35.6,26.1
20069,21.2,20.89,22.86,25.23,26.79,28.3,30.34
20071,97.1,109.43,109.92,109.37,109.22,108.68,108.33
20073,6.4,5.32,2.16,-1.88,-5.23,-9.59,-13.82
20075,93.5,87.52,71.85,56.53,40.75,25.87,10.45
20077,85.9,68.11,64.72,61.83,58.64,53.45,50.12
20079,102.7,94.85,85.55,76.02,66.34,55.61,45.3
20081,6.8,5.33,2.24,-0.1,-1.65,-4.28,-6.62
20083,5.7,5.38,2.61,-0.14,-2.62,-5.77,-9.09
20085,55.6,50.9,48.26,45.34,41.01,36.66,34.28
20087,2.2,0.91,0.2,-0.23,-1.67,-3.2,-3.58
20089,1.6,-0.15,0.03,-0.33,-0.86,-2.2,-3.08
20091,73.7,69.76,66.9,63.41,60.57,56.9,53.7
20093,54.8,48.68,47.52,47.39,46.98,46.83,45.56
20095,0.0,-0.66,-0.35,0.63,1.45,0.68,0.4
20097,3.6,34.71,67.82,101.84,135.83,167.47,199.92
20099,118.8,108.89,105.2,101.07,96.23,90.82,87.05
20101,76.7,92.99,91.97,90.02,87.83,86.23,83.16
20103,52.8,48.46,44.37,39.94,35.03,29.25,25.8
20105,6.4,4.3,1.31,-2.47,-6.17,-11.35,-15.84
20107,4.1,5.35,3.56,1.13,-1.6,-4.77,-7.71
20109,4.0,3.13,62.2,120.09,178.11,236.37,293.2
20111,74.3,73.7,76.1,78.5,80.47,82.5,84.68
20113,96.3,87.57,80.08,73.04,64.92,55.72,47.21
20115,35.3,10.59,27.51,44.14,60.61,76.37,92.75
20117,41.0,35.78,33.37,30.42,27.17,23.8,20.98
20119,1.9,1.53,0.57,-0.13,-0.44,-1.4,-2.82
20121,31.4,28.09,27.77,26.19,25.04,23.12,21.56
20123,91.4,88.2,95.79,101.84,108.57,113.96,119.41
20125,144.3,120.41,113.57,106.68,98.38,89.61,81.43
20127,4.3,5.25,1.4,-1.85,-5.69,-9.53,-13.34
20129,198.5,170.29,139.44,110.74,81.12,51.55,22.41
20131,39.7,30.67,28.23,25.82,22.96,20.12,18.55
20133,47.2,40.17,36.71,32.95,29.34,24.93,21.9
20135,7.1,5.51,91.96,178.07,263.78,349.54,434.54
20137,121.2,106.93,102.04,97.22,91.37,85.72,79.08
20139,4.0,2.84,1.59,-0.64,-2.8,-5.5,-7.62
20141,185.3,164.38,165.48,165.08,164.17,163.8,162.86
20143,4.8,2.37,1.67,0.53,-0.23,-2.29,-3.31
20145,70.2,62.25,52.69,43.81,33.33,21.05,9.21
20147,6.3,4.64,2.38,-0.75,-4.74,-8.11,-12.35
20149,2.9,2.28,1.18,-0.4,-2.1,-4.75,-6.13
20151,202.2,189.75,185.72,181.75,178.1,172.41,167.47
20153,5.0,2.87,0.1,-4.19,-7.12,-10.42,-16.91
20155,117.7,113.21,106.78,100.41,94.56,87.71,81.09
20157,9.0,5.19,1.65,-2.13,-5.03,-8.67,-11.7
20159,56.6,51.89,49.83,46.5,43.07,38.86,35.54
20161,71.2,69.06,67.6,66.14,64.39,61.99,59.99
20163,3.1,2.72,1.77,-0.39,-2.98,-5.25,-8.07
20165,57.1,53.19,43.47,33.47,21.76,9.65,-2.16
20167,6.6,3.59,2.07,0.18,-2.36,-5.38,-8.07
20169,164.2,143.58,137.6,130.38,124.35,117.02,109.76
20171,121.1,103.74,94.69,84.76,74.65,65.31,54.24
20173,109.2,103.74,99.81,95.29,90.67,85.89,80.32
20175,131.6,119.68,104.49,90.43,76.31,60.63,46.11
20177,118.6,112.78,106.69,100.22,93.53,86.54,80.69
20179,1.9,1.15,2.1,2.03,1.46,0.98,-0.49
20181,99.3,87.72,90.24,91.83,93.85,95.41,96.38
20183,156.9,136.79,137.07,135.78,135.01,133.35,131.66
20185,0.0,-0.18,-0.04,-0.16,-0.25,-2.22,-3.36
20187,3.2,2.55,37.79,74.2,110.08,145.64,181.27
20189,0.0,13.58,23.89,35.6,47.63,59.07,71.07
20191,67.6,64.88,66.31,67.89,68.0,67.77,67.85
20193,127.3,104.18,91.63,79.03,65.95,52.56,37.05
20195,148.3,148.3,139.56,130.46,120.39,109.48,98.82
20197,0.0,-0.02,-0.37,-0.46,-0.64,-1.98,-1.84
20199,43.8,49.8,42.56,34.48,26.83,19.26,10.27
20201,20.8,54.89,80.33,105.03,130.13,154.95,179.75
20203,0.0,-0.2,-0.1,-0.92,-1.84,-1.65,-3.06
20205,120.5,117.38,116.99,115.09,113.49,112.04,110.86
20207,3.3,2.41,-0.9,-5.8,-10.36,-15.03,-20.19
20209,78.8,73.67,71.32,68.25,65.12,61.03,58.58
21001,126.4,120.34,100.38,80.15,60.63,39.61,19.36
21003,84.7,90.67,91.97,93.55,95.77,97.51,98.76
21005,100.7,93.92,90.2,86.51,82.8,77.58,74.26
21007,102.4,95.23,102.41,111.58,120.84,128.18,135.01
21009,136.7,123.83,126.03,128.04,130.77,132.29,133.72
21011,61.8,58.64,53.96,48.7,44.11,37.84,32.08
21013,271.8,253.04,248.51,243.99,240.29,235.03,229.69
21015,97.5,93.51,89.37,84.76,80.2,74.17,70.02
21017,109.7,102.73,97.63,92.84,88.4,82.07,76.93
21019,113.7,99.76,91.1,80.8,71.94,61.82,51.7
21021,148.3,133.29,119.08,105.13,91.21,76.32,61.46
21023,21.4,20.7,18.26,15.3,12.97,8.23,4.74
21025,213.0,208.08,186.61,165.46,145.52,123.06,101.43
21027,53.9,50.26,47.43,45.66,44.1,42.31,40.01
21029,69.3,67.82,64.6,63.01,60.71,58.15,54.91
21031,101.6,99.04,92.09,86.01,81.55,76.56,70.29
21033,141.2,133.67,132.84,133.14,134.23,135.49,135.3
21035,103.3,98.79,97.79,97.8,97.7,95.72,93.43
21037,96.5,90.88,86.01,81.18,76.06,70.16,65.24
21039,62.4,68.83,79.74,93.81,107.15,118.76,130.57
21041,195.7,183.51,165.92,149.48,133.07,115.84,98.39
21043,95.3,82.93,76.8,69.51,63.09,54.71,46.6
21045,127.7,121.98,106.3,90.95,75.55,59.03,42.71
21047,66.4,64.72,63.53,63.41,63.48,64.26,63.94
21049,108.3,98.42,94.9,91.58,88.71,83.01,79.71
21051,235.3,220.99,219.15,216.44,214.75,211.39,208.57
21053,234.7,182.57,156.65,129.74,104.12,76.64,49.62
21055,137.0,126.59,122.48,120.5,118.73,117.19,114.26
21057,216.2,200.17,175.12,149.22,123.59,96.95,70.86
21059,124.0,112.72,104.18,97.06,90.65,83.91,75.34
21061,65.5,43.21,86.33,130.72,175.41,218.89,262.11
21063,5.6,3.17,35.38,67.03,99.05,129.95,161.27
21065,165.0,146.11,145.78,145.57,146.11,143.5,142.89
21067,73.6,69.76,65.26,60.93,56.91,50.87,46.9
21069,93.2,80.38,70.92,61.24,51.3,40.2,29.09
21071,263.1,246.72,227.16,207.33,188.75,168.59,150.49
21073,108.4,102.04,95.69,89.45,83.65,75.95,70.18
21075,178.5,180.01,179.41,180.1,178.79,176.43,174.78
21077,39.3,43.86,42.27,41.39,40.29,37.67,36.33
21079,54.3,48.86,49.65,50.74,52.02,51.95,52.34
21081,127.2,117.15,107.74,98.07,89.36,78.32,68.86
21083,94.5,99.46,97.29,96.43,95.36,92.93,89.89
21085,145.9,134.15,129.83,126.62,124.55,121.11,117.94
21087,98.4,86.86,81.37,76.25,71.58,65.36,59.83
21089,94.8,81.14,76.47,70.81,65.53,59.41,52.99
21091,25.8,24.49,25.51,27.16,29.78,32.36,33.34
21093,88.7,86.37,86.23,86.73,87.44,87.52,87.39
21095,144.3,138.02,131.49,124.08,117.74,110.25,103.0
21097,102.3,106.24,96.82,87.7,78.98,67.89,58.48
21099,64.8,60.52,59.97,58.74,58.56,57.47,57.12
21101,154.0,147.5,143.36,140.9,139.65,137.51,134.51
21103,64.6,61.52,61.38,61.53,62.04,61.79,61.33
21105,69.1,70.86,63.26,57.84,50.86,42.45,34.49
21107,139.5,136.16,130.2,125.46,121.43,117.26,112.21
21109,49.9,47.04,47.75,48.54,49.08,47.33,47.25
21111,95.5,88.45,83.41,79.4,75.71,71.25,66.51
21113,100.4,96.59,91.5,87.4,83.53,77.52,73.03
21115,180.0,183.57,178.44,172.17,167.07,160.17,155.01
21117,80.4,77.6,74.54,71.28,67.96,63.79,60.62
21119,75.4,86.94,86.09,84.95,85.0,83.31,83.89
21121,94.8,83.54,85.41,87.24,88.74,88.4,88.98
21123,87.3,89.42,86.62,84.25,82.51,79.2,76.95
21125,125.4,111.83,106.06,99.76,93.37,85.54,78.81
21127,119.5,111.7,107.51,101.96,97.63,92.02,87.12
21129,203.8,163.94,148.38,132.14,116.97,98.55,81.64
21131,244.2,218.67,209.92,199.79,191.87,182.1,172.61
21133,162.0,150.43,137.94,125.65,114.47,102.24,91.47
21135,34.3,30.67,23.51,15.41,8.0,-1.12,-9.38
21137,83.5,73.9,73.38,72.98,72.48,71.09,69.72
21139,9.0,7.67,6.5,7.77,9.23,9.47,9.71
21141,74.4,84.12,100.53,118.85,138.37,157.39,174.09
21143,117.7,117.15,116.64,117.83,119.31,120.5,120.79
21145,190.8,183.68,183.47,185.62,187.84,188.7,189.02
21147,130.9,128.16,121.2,114.45,108.24,99.53,91.99
21149,89.4,87.01,86.78,88.19,90.62,92.39,93.36
21151,96.1,89.05,84.29,80.39,76.47,70.16,65.47
21153,154.8,163.95,157.61,151.45,145.89,137.86,131.24
21155,125.7,114.55,108.36,102.17,96.34,89.86,84.42
21157,109.2,107.75,115.04,124.52,133.89,141.85,149.18
21159,127.3,136.2,134.24,131.11,129.31,126.33,123.9
21161,126.1,115.67,102.8,89.29,76.35,61.86,47.84
21163,60.2,60.72,58.5,57.51,56.94,56.31,54.53
21165,35.0,7.1,38.25,68.77,100.38,129.47,159.34
21167,104.7,103.71,97.84,92.47,87.75,81.52,75.77
21169,74.4,70.64,71.09,71.55,72.28,72.13,72.42
21171,165.4,139.91,121.86,103.5,84.97,66.14,48.3
21173,171.7,157.98,147.79,137.7,128.17,115.81,105.34
21175,65.0,58.98,65.63,71.38,77.66,82.34,87.46
21177,138.8,134.06,128.34,124.2,120.67,116.97,111.48
21179,101.6,93.13,91.98,91.93,92.3,91.85,91.41
21181,38.0,51.29,43.01,34.94,26.36,16.36,7.77
21183,111.6,95.02,110.5,127.31,145.79,163.26,179.89
21185,65.5,59.71,57.5,56.16,54.39,52.34,49.94
21187,37.1,52.92,50.71,49.02,48.4,45.95,44.4
21189,262.2,248.48,249.89,250.47,252.27,251.55,251.28
21191,53.8,51.32,51.17,50.56,50.61,48.07,46.95
21193,243.4,219.42,209.41,199.22,190.15,178.66,169.16
21195,263.1,242.76,222.08,201.42,181.83,161.9,141.99
21197,149.0,147.05,148.75,151.06,153.73,153.56,155.47
21199,124.7,109.05,98.65,88.18,77.57,65.65,54.93
21201,0.0,0.24,-0.8,-2.34,-3.73,-6.77,-8.95
21203,104.0,87.02,80.93,74.45,67.74,59.01,51.54
21205,153.8,141.97,124.36,106.76,88.76,69.5,50.42
21207,169.8,156.07,126.22,95.99,66.51,35.09,5.23
21209,97.2,86.41,78.16,69.83,62.3,52.69,44.5
21211,79.6,74.06,73.46,73.33,73.61,72.66,71.47
21213,117.8,109.61,102.82,96.66,91.21,85.73,78.52
21215,51.4,51.32,44.88,38.8,32.67,26.27,19.5
21217,115.8,100.42,91.55,82.71,74.08,64.04,55.58
21219,80.3,43.33,9.08,-23.14,-54.61,-86.52,-120.03
21221,85.5,30.86,69.97,109.81,150.45,190.78,230.09
21223,39.7,36.14,35.4,35.78,35.62,34.84,33.83
21225,143.5,138.9,127.75,117.49,108.36,99.44,89.11
21227,107.4,108.66,96.98,86.55,76.66,66.72,55.41
21229,51.9,47.92,41.29,34.96,28.56,21.96,15.65
21231,168.9,140.39,127.62,113.67,100.77,86.11,72.11
21233,109.4,103.9,100.17,98.37,97.83,96.59,94.77
21235,300.1,267.52,241.67,216.51,191.64,164.57,138.24
21237,198.7,193.32,167.04,140.85,115.66,87.1,59.66
21239,73.9,65.82,60.53,55.13,50.07,42.75,37.54
22001,80.2,71.44,75.87,77.01,79.33,82.25,83.43
22003,115.0,102.2,92.66,81.87,72.13,61.48,49.63
22005,110.1,100.67,94.0,87.08,80.72,75.05,67.72
22007,36.4,34.46,32.9,31.27,30.3,29.4,26.94
22009,146.5,126.75,126.16,122.15,118.63,115.6,110.72
22011,84.0,77.44,75.47,72.43,69.92,67.61,62.4
22013,88.5,79.86,62.91,46.1,29.99,10.19,-8.88
22015,102.8,97.53,96.13,95.83,95.57,93.36,91.01
22017,118.6,109.49,112.25,115.59,119.29,120.74,121.78
22019,123.2,111.47,105.95,98.91,93.76,88.59,80.33
22021,86.9,63.7,54.31,40.48,27.53,15.73,1.7
22023,0.0,-0.56,-0.36,-2.33,-2.55,-1.92,-5.29
22025,113.3,93.39,96.39,95.0,94.81,95.87,95.43
22027,85.0,88.33,96.43,104.9,113.14,119.05,125.49
22029,93.9,74.66,76.24,73.83,71.88,70.75,69.29
22031,40.3,51.28,64.86,77.76,92.13,104.78,116.35
22033,103.8,96.21,92.17,86.64,81.51,77.97,72.56
22035,98.7,100.94,105.49,106.69,107.33,108.69,109.98
22037,52.7,50.67,47.08,40.49,35.28,31.13,25.68
22039,221.6,209.77,192.96,174.19,155.89,137.86,117.61
22041,100.7,91.4,122.7,150.04,177.75,207.0,234.99
22043,2.1,1.56,40.57,77.82,115.91,153.84,189.78
22045,117.0,99.38,93.11,85.38,78.52,72.53,63.55
22047,99.8,93.05,81.47,68.14,55.81,44.7,31.56
22049,42.4,40.11,75.91,110.5,146.59,180.37,213.54
22051,119.5,115.0,107.44,97.54,89.38,80.5,70.82
22053,118.4,110.0,103.94,95.58,89.01,82.12,73.27
22055,112.1,102.11,97.44,90.26,83.69,78.74,70.58
22057,106.8,99.0,96.62,93.12,89.99,86.58,82.93
22059,138.3,118.97,120.29,118.42,118.0,117.86,115.71
22061,105.2,90.84,98.74,105.8,113.64,119.3,124.34
22063,113.3,106.46,105.2,103.46,102.26,101.79,99.76
22065,3.2,1.87,2.77,0.71,-1.58,-3.23,-5.44
22067,124.3,109.76,118.68,125.32,131.51,137.78,144.01
22069,86.9,71.73,78.92,86.05,93.44,99.83,105.64
22071,71.9,67.43,63.85,57.98,53.32,48.55,43.06
22073,124.8,119.79,113.4,103.69,94.98,86.18,76.57
22075,3.7,2.37,44.2,83.99,125.12,166.51,207.08
22077,94.9,83.57,93.91,101.62,109.59,118.6,126.0
22079,169.8,153.08,145.61,135.83,126.76,117.99,106.77
22081,14.3,45.8,113.47,180.75,249.28,315.25,381.14
22083,80.2,68.27,134.84,197.56,260.86,324.81,387.68
22085,82.7,63.85,68.7,73.8,79.2,83.93,86.4
22087,170.4,161.88,150.46,136.41,123.94,111.24,98.17
22089,85.6,79.31,74.28,67.94,62.76,57.22,50.98
22091,46.4,51.25,71.09,89.11,108.78,128.88,146.99
22093,58.5,67.56,82.04,96.3,110.91,126.16,140.06
22095,97.5,98.15,93.72,88.87,84.23,80.3,75.05
22097,158.1,150.88,145.56,136.88,128.87,122.17,113.36
22099,86.4,77.81,74.67,69.09,64.12,61.05,54.92
22101,126.5,118.78,107.99,96.06,85.35,74.59,61.79
22103,119.1,106.53,102.44,97.07,92.95,88.05,82.64
22105,147.4,140.84,130.75,120.14,110.62,101.29,90.55
22107,56.0,46.16,45.26,41.02,37.33,35.2,32.23
22109,112.7,102.85,97.92,92.45,87.61,82.15,76.74
22111,74.7,71.59,85.09,97.43,109.53,121.23,132.93
22113,76.6,69.1,66.07,60.99,57.35,55.04,49.39
22115,104.1,91.62,79.41,67.27,55.78,43.75,29.29
22117,141.7,120.3,135.3,148.73,163.69,178.5,192.58
22119,133.8,114.18,115.1,117.04,119.0,118.38,118.35
22121,111.5,104.12,100.99,95.88,91.41,88.21,83.55
22123,66.2,51.72,51.67,48.83,46.2,43.36,40.7
22125,53.5,45.75,45.06,41.47,38.47,36.3,32.5
22127,68.6,56.2,109.38,161.83,214.83,266.49,316.72
23001,92.0,83.99,72.16,60.47,48.04,34.25,22.36
23003,85.7,84.5,74.67,63.76,52.93,43.65,33.98
23005,71.3,63.17,53.4,44.53,34.51,22.54,13.57
23007,73.0,68.29,60.64,54.76,47.02,38.77,32.19
23009,77.3,72.59,65.45,58.4,51.38,43.72,37.15
23011,117.2,111.69,101.79,92.55,82.67,72.9,63.76
23013,75.1,67.09,61.77,56.03,49.43,42.72,36.34
23015,69.3,53.65,45.41,37.37,28.74,18.97,10.56
23017,83.7,80.2,72.56,65.64,57.67,48.99,41.87
23019,83.7,81.49,71.22,61.93,52.83,43.04,34.99
23021,97.2,89.03,77.98,68.45,59.14,48.8,39.27
23023,79.9,70.75,61.43,53.17,44.11,33.24,24.8
23025,85.5,83.55,76.67,70.46,63.87,57.17,50.93
23027,62.2,54.86,46.09,38.13,29.08,20.06,12.36
23029,75.4,73.97,64.35,54.49,45.36,35.5,27.09
23031,79.8,73.91,63.75,55.77,46.9,35.88,28.14
24001,129.2,129.72,127.03,125.7,121.72,116.9,115.65
24003,78.2,74.03,69.83,65.54,59.06,51.03,47.8
24005,83.1,77.8,71.68,64.16,55.23,45.41,40.16
24009,102.8,96.12,90.27,86.17,79.47,71.2,67.2
24011,52.5,49.43,46.18,45.22,41.62,37.51,36.32
24013,81.4,76.84,72.36,67.1,59.88,52.95,49.67
24015,83.8,78.78,73.97,69.09,62.1,55.1,51.85
24017,87.7,82.04,78.58,75.66,71.18,64.74,62.66
24019,72.0,70.63,69.16,69.77,67.45,64.58,64.93
24021,79.6,72.23,67.6,62.75,56.07,48.15,44.6
24023,103.3,104.7,96.92,89.05,79.6,69.86,62.43
24025,85.3,79.55,72.92,66.68,58.3,49.01,43.72
24027,39.6,36.92,35.23,32.8,28.69,23.49,22.66
24029,134.6,123.73,117.22,111.3,102.85,94.07,89.41
24031,39.7,37.2,34.61,31.98,27.17,21.27,19.52
24033,45.4,41.89,38.71,35.21,29.94,23.24,21.02
24035,77.1,71.47,67.24,64.87,59.95,54.11,52.48
24037,78.2,71.6,66.9,64.43,59.47,53.23,50.2
24039,58.7,54.96,49.28,45.69,39.35,32.89,29.08
24041,114.6,108.72,104.3,101.79,96.3,90.14,86.85
24043,122.8,116.57,112.97,108.89,103.29,96.65,94.71
24045,91.8,85.38,77.62,72.37,64.39,56.59,51.0
24047,95.5,81.71,76.42,72.55,65.92,60.96,57.39
24510,66.6,59.61,54.54,48.47,40.65,31.67,27.55
25001,77.7,69.85,60.88,51.66,41.49,30.4,20.38
25003,82.5,74.97,59.07,42.71,26.16,9.47,-6.76
25005,88.1,81.7,72.74,63.88,53.41,43.36,32.83
25007,68.9,63.88,55.51,47.27,37.53,27.56,18.2
25009,59.2,53.29,46.88,41.04,34.33,28.42,22.45
25011,62.9,57.17,51.36,45.96,38.35,31.86,25.52
25013,83.9,77.34,66.98,57.98,48.12,38.46,29.3
25015,70.3,63.96,56.51,50.14,42.32,35.76,29.24
25017,43.2,38.75,33.69,29.03,22.8,18.14,12.58
25019,45.4,41.91,36.61,30.36,23.92,16.69,11.31
25021,52.3,47.98,42.3,35.7,28.35,22.3,15.86
25023,67.6,61.63,53.55,45.02,35.51,26.23,17.88
25025,40.8,36.41,32.08,26.49,20.39,15.32,9.94
25027,66.6,59.32,51.78,45.41,36.32,28.75,20.82
26001,34.3,30.64,27.71,23.31,20.89,18.11,14.63
26003,92.0,83.6,73.69,62.81,53.76,43.55,33.74
26005,66.3,58.7,53.11,47.88,43.67,39.87,35.61
26007,130.4,123.3,118.86,113.73,109.89,106.21,101.82
26009,57.2,51.73,50.31,46.11,44.83,42.06,38.19
26011,146.9,129.85,109.91,88.42,68.59,50.19,29.53
26013,92.0,90.28,83.99,77.4,72.95,66.9,59.61
26015,66.8,64.18,63.46,63.14,63.61,65.31,66.54
26017,114.4,109.87,101.58,91.64,83.44,77.21,68.42
26019,73.7,76.0,71.24,64.52,61.88,57.18,53.07
26021,116.0,107.96,97.77,87.43,78.73,69.46,60.08
26023,94.1,85.44,76.91,66.68,58.21,49.79,41.42
26025,127.2,125.19,120.31,114.56,110.32,106.88,103.01
26027,50.3,44.23,39.28,34.32,30.05,26.3,21.75
26029,82.4,79.69,80.27,78.4,78.75,78.49,76.87
26031,143.3,135.6,122.1,106.05,92.11,78.42,62.4
26033,77.6,66.19,62.77,58.66,54.2,50.87,47.08
26035,171.6,144.22,125.83,105.86,88.06,69.45,51.18
26037,43.4,39.26,38.0,35.33,33.93,34.08,33.06
26039,112.1,101.05,123.83,144.6,168.63,191.41,213.09
26041,113.0,110.39,101.88,91.88,85.46,77.2,67.74
26043,132.0,117.1,106.63,93.73,83.59,72.48,60.28
26045,110.6,101.0,95.41,89.06,84.11,80.41,75.55
26047,142.1,133.63,127.22,118.25,110.68,103.47,94.79
26049,138.8,127.31,119.91,110.82,103.86,98.87,90.69
26051,136.1,118.56,104.34,88.41,74.22,60.3,45.47
26053,127.1,121.4,113.58,106.61,100.31,91.95,83.41
26055,141.7,128.44,104.55,78.88,56.91,33.16,9.77
26057,89.0,82.66,77.18,70.06,63.72,59.07,54.29
26059,80.6,78.61,70.53,61.31,53.65,45.74,37.2
26061,46.7,45.67,42.79,40.49,40.27,38.82,35.51
26063,83.7,79.22,74.92,68.32,64.36,60.49,55.0
26065,86.0,76.94,71.89,65.03,59.94,56.0,50.76
26067,68.5,66.86,66.86,67.38,67.95,70.09,71.88
26069,173.5,166.96,153.63,138.87,126.81,114.37,100.23
26071,83.6,84.21,82.12,79.73,79.8,78.1,75.02
26073,95.6,82.86,74.52,64.6,55.85,47.84,40.2
26075,96.0,89.6,83.7,76.77,71.11,67.1,61.18
26077,84.8,78.53,72.41,66.0,61.17,56.39,51.61
26079,133.6,121.83,107.56,91.28,78.11,63.5,48.23
26081,87.4,79.11,75.45,73.2,71.69,71.3,69.92
26083,0.0,-0.08,-0.03,0.64,2.8,4.11,3.8
26085,37.6,40.64,35.8,29.61,26.53,22.11,17.91
26087,96.6,86.56,78.52,68.46,60.68,54.2,45.53
26089,23.0,21.28,19.54,15.31,14.97,12.03,9.57
26091,97.6,93.04,90.56,85.44,82.94,80.65,77.02
26093,67.2,62.19,58.8,53.38,50.04,47.61,42.9
26095,161.7,151.7,133.52,112.83,93.74,75.21,56.96
26097,82.6,85.47,81.79,77.36,73.17,70.12,66.05
26099,107.8,101.68,97.35,91.74,88.04,84.99,80.1
26101,118.0,107.56,98.42,87.4,80.22,70.65,62.38
26103,93.1,92.41,83.78,74.62,67.65,59.86,51.73
26105,142.4,133.86,124.77,113.65,105.43,94.89,85.6
26107,104.6,95.2,89.84,82.22,77.58,71.84,66.48
26109,67.7,58.02,44.1,29.99,18.14,3.69,-10.06
26111,92.1,86.89,82.86,76.74,71.76,67.69,62.68
26113,33.5,24.04,34.63,43.57,55.37,66.02,75.33
26115,107.6,100.8,92.76,81.35,72.31,64.52,54.52
26117,135.7,124.29,116.17,108.04,100.95,94.92,88.37
26119,74.5,67.29,63.85,58.86,55.77,51.94,47.1
26121,151.3,136.46,126.93,117.99,111.37,103.68,96.45
26123,131.3,127.88,116.43,104.14,94.7,84.0,73.78
26125,81.6,76.76,72.7,67.08,63.65,61.42,57.01
26127,73.8,70.77,66.94,61.74,58.93,54.19,51.52
26129,188.0,161.37,147.73,132.45,119.57,106.11,91.36
26131,37.8,39.24,32.74,27.11,22.36,15.5,8.57
26133,104.8,93.24,81.4,67.26,56.04,43.95,32.07
26135,143.8,118.06,99.28,78.36,59.85,41.51,21.5
26137,174.0,160.47,151.1,139.9,130.56,120.6,109.12
26139,67.5,61.21,58.3,56.41,56.18,56.23,55.63
26141,53.7,53.72,52.17,48.62,46.49,44.83,41.86
26143,208.7,183.77,150.32,115.71,83.36,49.98,16.01
26145,110.0,97.56,91.1,82.36,75.63,70.86,63.44
26147,117.5,110.61,100.8,89.54,80.57,71.95,61.57
26149,129.4,118.25,106.52,93.81,82.92,72.36,61.68
26151,58.3,52.4,46.38,38.12,32.22,27.04,19.13
26153,118.4,98.96,104.87,108.17,113.34,117.25,122.21
26155,105.3,98.42,96.32,92.3,90.42,90.05,87.5
26157,90.9,82.63,78.12,71.3,66.77,63.72,58.13
26159,120.6,117.48,112.66,107.78,104.05,100.25,95.91
26161,55.5,50.52,44.27,35.1,28.87,23.44,15.66
26163,101.7,93.34,89.03,82.67,78.23,75.45,69.52
26165,176.2,164.04,146.06,125.93,108.69,90.74,72.15
27001,107.2,98.58,81.03,63.37,46.15,26.72,7.31
27003,61.6,57.4,52.12,47.35,42.38,33.84,26.92
27005,59.4,52.45,45.52,37.48,29.87,20.44,11.7
27007,67.0,60.0,55.24,48.68,42.82,34.81,27.66
27009,47.4,43.01,38.9,34.17,30.05,23.59,17.27
27011,107.9,89.66,84.61,80.42,76.3,69.95,63.9
27013,72.7,70.63,65.9,62.28,57.71,51.09,45.49
27015,72.5,67.69,57.33,46.81,36.1,23.76,12.27
27017,99.1,73.1,62.86,53.17,43.28,32.18,19.81
27019,46.8,43.68,40.19,38.21,35.68,29.58,25.16
27021,42.2,35.57,30.88,25.14,20.51,14.63,8.5
27023,68.3,72.83,70.58,69.2,66.46,63.28,60.67
27025,39.9,40.85,34.64,29.71,24.77,16.13,7.57
27027,66.9,62.54,54.5,45.33,35.85,25.76,15.26
27029,80.7,75.38,68.36,60.04,50.9,40.43,30.27
27031,1.4,1.65,40.4,79.41,119.58,156.52,193.32
27033,63.1,51.54,72.71,94.2,115.1,134.45,155.72
27035,76.8,68.26,59.61,50.95,42.26,33.24,23.69
27037,59.3,54.16,48.59,43.75,39.47,31.88,25.32
