FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20001,175.0,158.08,99.39,122.3,143.34,164.0,184.72
20003,8.0,5.48,0.13,1.11,0.57,-0.66,-2.2
20005,115.8,108.24,104.59,97.51,87.92,79.55,69.91
20007,22.4,7.2,4.25,2.81,2.48,1.13,-0.27
20009,106.3,104.43,103.09,98.73,94.28,89.83,84.63
20011,117.6,104.43,115.1,105.73,95.25,85.0,74.4
20013,64.3,54.84,48.12,45.94,42.62,39.84,35.31
20015,110.2,104.68,97.03,89.07,81.12,71.99,61.43
20017,0.0,-0.38,0.14,-0.04,-1.46,-3.71,-6.16
20019,23.1,18.28,14.19,9.08,3.38,-3.98,-10.44
20021,77.6,70.62,44.15,36.31,27.64,18.24,8.03
20023,119.9,115.92,116.26,105.97,97.27,86.95,77.59
20025,9.7,6.39,1.26,0.89,3.14,3.04,3.51
20027,78.6,13.36,79.01,78.46,78.12,77.52,75.86
20029,89.0,78.45,50.54,39.12,28.31,16.47,4.21
20031,11.4,20.47,5.74,3.47,0.02,-4.0,-7.96
20033,2.1,2.77,1.59,0.69,1.03,0.89,0.54
20035,99.8,92.42,94.58,90.4,87.14,82.32,78.7
20037,133.9,116.73,106.6,92.75,77.56,61.74,46.71
20039,114.8,92.5,82.73,81.88,83.37,84.18,84.16
20041,2.4,0.57,1.9,1.33,0.77,-0.09,-2.18
20043,0.0,-0.6,-0.61,-0.71,-2.08,-2.86,-5.19
20045,76.5,71.61,67.67,59.48,48.91,39.16,29.19
20047,3.0,30.31,63.78,63.32,63.39,62.46,61.06
20049,11.8,13.1,5.85,3.15,0.36,-4.13,-7.96
20051,133.5,119.53,108.71,96.77,85.51,74.02,61.54
20053,88.5,78.93,71.1,69.69,68.98,67.57,65.72
20055,87.4,79.22,74.64,66.72,61.73,55.67,49.4
20057,91.8,85.4,84.13,74.48,67.57,57.34,49.01
20059,126.7,101.15,103.67,95.37,84.85,74.6,63.56
20061,75.0,69.13,64.15,57.46,49.89,42.36,33.89
20063,3.7,2.95,29.09,53.62,80.01,106.63,129.97
20065,176.5,159.98,145.35,126.18,108.53,91.34,72.29
20067,11.8,72.57,62.6,58.17,56.54,53.89,52.67
20069,21.2,20.87,22.84,19.3,16.69,12.15,9.24
20071,97.1,109.47,109.96,107.62,107.64,107.05,105.35
20073,6.4,5.33,2.12,1.03,-1.46,-5.66,-9.34
20075,93.5,87.53,71.86,46.72,23.55,0.87,-22.5
20077,85.9,68.15,64.76,70.52,76.7,82.46,87.91
20079,102.7,94.86,85.51,80.47,76.55,71.03,65.0
20081,6.8,5.29,2.26,2.05,4.13,4.93,7.88
20083,5.7,5.4,2.61,0.66,1.05,0.32,-0.06
20085,55.6,50.9,48.2,45.14,39.91,35.79,30.34
20087,2.2,0.81,0.25,0.08,-2.75,-4.82,-7.03
20089,1.6,-0.12,0.08,-0.09,0.27,0.59,-0.81
20091,73.7,69.77,66.9,59.87,51.96,43.33,34.56
20093,54.8,48.71,47.58,40.14,34.95,29.68,23.49
20095,0.0,-0.69,-0.31,-0.43,0.39,0.67,0.38
20097,3.6,34.72,67.8,73.77,80.55,86.17,92.26
20099,118.8,108.81,105.17,99.91,93.75,85.23,78.66
20101,76.7,92.99,91.94,76.55,63.4,49.13,33.68
20103,52.8,48.48,44.39,39.57,33.68,27.59,21.56
20105,6.4,4.27,1.29,0.31,0.26,-0.27,-1.23
20107,4.1,5.44,3.58,3.78,1.95,-0.19,-1.44
20109,4.0,3.19,62.23,66.51,71.87,76.97,80.3
20111,74.3,73.72,76.05,71.83,66.83,60.8,54.78
20113,96.3,87.56,80.09,76.08,73.66,70.29,65.91
20115,35.3,10.64,27.54,30.1,32.7,34.31,35.11
20117,41.0,35.79,33.38,31.28,28.35,24.51,19.8
20119,1.9,1.56,0.53,0.75,3.23,4.1,6.02
20121,31.4,28.08,27.74,41.25,53.31,64.22,75.45
20123,91.4,88.19,95.76,92.17,89.88,86.35,81.92
20125,144.3,120.42,113.53,117.9,121.26,122.36,126.15
20127,4.3,5.22,1.47,1.66,0.49,-0.55,-2.84
20129,198.5,170.29,139.46,120.35,103.98,85.86,69.91
20131,39.7,30.71,28.27,25.93,21.91,18.29,12.97
20133,47.2,40.21,36.74,45.51,52.98,58.89,66.07
20135,7.1,5.5,92.01,101.53,112.59,123.22,133.25
20137,121.2,106.98,102.1,85.07,69.0,53.05,35.76
20139,4.0,2.83,1.54,1.31,-0.97,-2.75,-5.57
20141,185.3,164.39,165.45,152.56,141.92,130.15,117.95
20143,4.8,2.4,1.69,0.32,-0.0,-1.01,-2.99
20145,70.2,62.29,52.71,46.06,39.94,33.19,25.72
20147,6.3,4.62,2.36,1.73,2.58,3.22,1.42
20149,2.9,2.2,1.13,0.52,-1.75,-3.5,-7.05
20151,202.2,189.68,185.68,159.98,134.17,108.66,83.59
20153,5.0,2.88,0.12,0.31,2.48,3.54,3.78
20155,117.7,113.18,106.82,96.69,87.9,78.23,68.33
20157,9.0,5.26,1.7,1.99,2.43,2.5,1.47
20159,56.6,51.94,49.78,39.77,31.36,22.26,12.57
20161,71.2,69.13,67.63,62.92,56.32,50.56,43.36
20163,3.1,2.75,1.79,1.6,2.06,2.77,1.58
20165,57.1,53.18,43.42,46.8,51.23,53.99,56.72
20167,6.6,3.59,2.09,2.16,2.46,2.74,2.16
20169,164.2,143.62,137.6,125.96,114.25,102.3,89.34
20171,121.1,103.73,94.58,89.75,86.15,82.94,78.2
20173,109.2,103.73,99.76,93.24,86.92,79.54,71.5
20175,131.6,119.73,104.51,98.12,94.77,88.83,84.71
20177,118.6,112.81,106.7,91.54,73.73,56.7,39.0
20179,1.9,1.13,2.1,1.63,2.8,3.49,1.75
20181,99.3,87.76,90.27,78.16,67.81,56.41,45.59
20183,156.9,136.73,137.08,117.82,100.3,80.95,61.09
20185,0.0,-0.15,-0.05,-0.86,-1.06,-1.52,-2.66
20187,3.2,2.58,37.78,90.48,146.15,201.55,258.21
20189,0.0,13.56,23.91,21.94,21.86,20.45,20.86
20191,67.6,64.84,66.3,65.29,63.5,60.66,57.94
20193,127.3,104.12,91.6,82.81,76.07,68.06,58.82
20195,148.3,148.29,139.55,134.85,131.67,128.28,123.16
20197,0.0,0.04,-0.3,-0.39,-1.92,-2.56,-5.31
20199,43.8,49.74,42.56,41.43,41.86,42.62,42.44
20201,20.8,54.84,80.27,83.86,87.38,90.13,92.04
20203,0.0,-0.2,-0.09,-0.36,0.74,2.35,2.44
20205,120.5,117.3,116.99,99.39,80.3,59.31,39.71
20207,3.3,2.39,-0.93,1.17,1.51,0.69,-0.13
20209,78.8,73.64,71.28,63.18,54.34,45.34,36.2
21001,126.4,120.24,100.4,97.83,96.03,92.25,89.36
21003,84.7,90.71,92.05,84.54,78.8,71.32,62.76
21005,100.7,93.92,90.22,77.98,66.62,55.81,42.96
21007,102.4,95.18,102.39,92.11,81.64,70.44,59.68
21009,136.7,123.82,125.99,117.09,109.82,100.16,89.56
21011,61.8,58.63,53.92,46.54,39.67,33.22,26.1
21013,271.8,253.05,248.53,226.51,205.39,182.39,163.13
21015,97.5,93.52,89.33,81.48,73.87,65.88,57.43
21017,109.7,102.8,97.68,89.01,81.62,74.04,65.11
21019,113.7,99.79,91.06,81.02,71.98,62.52,52.43
21021,148.3,133.27,119.08,101.78,85.25,67.27,48.95
21023,21.4,20.72,18.3,16.14,14.77,12.8,8.85
21025,213.0,208.11,186.7,170.54,155.69,138.28,123.53
21027,53.9,50.28,47.44,43.96,43.46,40.35,36.2
21029,69.3,67.86,64.62,62.59,62.44,61.17,58.32
21031,101.6,99.05,92.09,79.08,67.49,54.66,41.35
21033,141.2,133.71,132.81,125.44,118.34,110.94,102.42
21035,103.3,98.81,97.79,87.96,79.44,69.92,60.0
21037,96.5,90.86,86.01,77.65,70.0,62.26,53.61
21039,62.4,68.86,79.81,82.25,85.12,87.06,89.32
21041,195.7,183.56,165.99,139.44,113.88,88.45,61.25
21043,95.3,82.91,76.75,65.09,54.29,43.17,32.43
21045,127.7,122.04,106.31,87.54,69.71,49.09,29.62
21047,66.4,64.65,63.47,55.85,50.42,43.42,36.25
21049,108.3,98.36,94.92,89.75,86.34,82.12,77.26
21051,235.3,220.95,219.16,188.55,158.66,126.33,96.89
21053,234.7,182.58,156.61,132.93,111.04,86.21,63.34
21055,137.0,126.61,122.48,106.54,90.93,73.95,56.82
21057,216.2,200.11,175.13,148.93,123.79,96.65,70.39
21059,124.0,112.76,104.17,93.33,83.79,73.11,62.42
21061,65.5,43.2,86.3,71.38,58.92,44.99,29.45
21063,5.6,3.18,35.41,33.06,31.24,28.96,27.7
21065,165.0,146.12,145.8,132.78,120.96,107.79,95.22
21067,73.6,69.66,65.25,55.92,47.51,39.15,28.63
21069,93.2,80.43,70.9,60.51,51.56,41.44,30.11
21071,263.1,246.72,227.15,216.2,205.52,192.46,183.17
21073,108.4,102.0,95.68,83.51,72.42,61.45,48.46
21075,178.5,180.02,179.32,166.85,154.59,140.52,127.09
21077,39.3,43.85,42.33,37.45,33.71,29.55,24.58
21079,54.3,48.85,49.64,41.39,33.29,24.32,15.44
21081,127.2,117.09,107.72,99.82,92.6,84.81,75.38
21083,94.5,99.42,97.26,91.7,87.53,81.98,76.3
21085,145.9,134.15,129.85,122.87,118.0,111.72,103.0
21087,98.4,86.84,81.38,59.45,39.43,17.57,-4.59
21089,94.8,81.17,76.55,67.72,59.12,50.36,40.55
21091,25.8,24.47,25.46,23.75,24.05,22.35,20.52
21093,88.7,86.38,86.21,82.33,81.46,78.63,73.49
21095,144.3,137.99,131.49,120.75,111.61,99.9,90.93
21097,102.3,106.24,96.83,81.78,67.7,53.78,37.75
21099,64.8,60.55,59.96,56.92,56.19,52.92,48.66
21101,154.0,147.46,143.36,131.0,119.57,107.5,94.94
21103,64.6,61.44,61.37,56.35,52.0,48.14,42.38
21105,69.1,70.89,63.29,53.9,45.01,33.79,23.53
21107,139.5,136.12,130.15,125.4,120.36,115.39,109.74
21109,49.9,47.07,47.76,49.65,53.13,53.99,57.35
21111,95.5,88.45,83.43,76.31,70.61,64.32,56.59
21113,100.4,96.6,91.54,79.49,67.26,55.02,41.61
21115,180.0,183.57,178.42,169.83,161.3,151.0,143.48
21117,80.4,77.59,74.53,67.21,60.53,53.78,46.04
21119,75.4,86.91,86.1,80.36,75.41,67.7,63.61
21121,94.8,83.52,85.31,81.06,77.44,72.1,69.2
21123,87.3,89.39,86.58,81.31,78.77,74.84,68.78
21125,125.4,111.91,106.06,92.07,78.19,61.65,48.74
21127,119.5,111.65,107.59,96.99,86.98,75.83,65.98
21129,203.8,163.96,148.35,134.43,121.93,106.98,94.28
21131,244.2,218.71,209.91,181.64,154.62,124.71,97.7
21133,162.0,150.42,137.97,125.35,113.56,99.37,89.04
21135,34.3,30.69,23.48,21.03,19.34,16.58,13.71
21137,83.5,73.87,73.4,61.68,50.76,37.91,25.53
21139,9.0,7.67,6.54,4.54,3.21,0.51,-2.18
21141,74.4,84.11,100.56,104.43,109.88,114.06,117.26
21143,117.7,117.13,116.66,106.76,97.86,87.98,77.44
21145,190.8,183.69,183.49,167.14,151.09,134.01,117.4
21147,130.9,128.13,121.22,118.89,116.95,112.39,110.72
21149,89.4,87.01,86.83,80.69,75.05,69.01,61.84
21151,96.1,89.08,84.28,74.77,66.34,56.62,47.4
21153,154.8,163.96,157.59,139.04,121.09,101.02,84.07
21155,125.7,114.58,108.36,97.69,88.85,77.97,65.8
21157,109.2,107.71,115.05,109.34,104.74,98.53,92.7
21159,127.3,136.17,134.21,130.97,127.77,122.61,120.48
21161,126.1,115.75,102.84,95.31,89.15,81.57,72.9
21163,60.2,60.72,58.52,55.39,55.12,52.34,48.27
21165,35.0,7.12,38.25,35.72,33.71,31.46,29.7
21167,104.7,103.74,97.82,86.2,75.2,63.46,50.68
21169,74.4,70.72,71.14,65.82,62.39,56.29,50.71
21171,165.4,139.93,121.84,107.19,93.39,77.38,61.95
21173,171.7,157.98,147.82,131.23,115.58,100.26,84.1
21175,65.0,58.97,65.66,77.95,90.53,102.14,115.22
21177,138.8,134.02,128.29,119.95,112.15,103.24,93.63
21179,101.6,93.11,92.02,85.99,81.59,76.35,69.56
21181,38.0,51.31,42.9,30.32,19.2,7.31,-5.86
21183,111.6,95.03,110.56,104.77,99.95,93.62,87.41
21185,65.5,59.72,57.47,51.65,46.66,41.88,35.28
21187,37.1,52.96,50.76,41.95,33.58,25.63,16.23
21189,262.2,248.47,249.84,239.23,229.8,217.87,208.81
21191,53.8,51.35,51.15,46.94,43.71,39.87,34.05
21193,243.4,219.41,209.44,203.91,199.69,192.6,188.44
21195,263.1,242.75,222.13,200.15,179.35,155.69,135.63
21197,149.0,147.02,148.77,139.22,130.61,121.85,112.98
21199,124.7,109.1,98.66,86.46,74.25,59.35,46.97
21201,0.0,0.16,-0.8,-1.06,-0.2,0.13,-1.67
21203,104.0,86.95,80.91,69.07,57.31,43.06,30.41
21205,153.8,141.93,124.38,98.24,73.12,47.28,21.71
21207,169.8,156.08,126.25,110.36,95.7,78.43,63.09
21209,97.2,86.49,78.16,70.68,63.88,58.14,50.02
21211,79.6,74.12,73.43,64.38,55.75,47.03,36.19
21213,117.8,109.66,102.81,90.66,80.55,69.2,57.22
21215,51.4,51.28,44.82,37.87,32.25,26.57,19.2
21217,115.8,100.4,91.5,90.43,90.75,90.19,89.09
21219,80.3,43.34,9.13,4.97,2.86,-0.49,-4.09
21221,85.5,30.9,69.95,74.0,79.07,83.88,88.01
21223,39.7,36.07,35.39,48.34,62.49,76.53,88.61
21225,143.5,138.87,127.76,121.14,115.26,108.24,100.82
21227,107.4,108.64,97.0,85.08,74.76,63.61,51.29
21229,51.9,47.91,41.31,39.37,38.37,36.26,32.35
21231,168.9,140.39,127.62,115.79,104.98,90.93,79.33
21233,109.4,103.92,100.26,94.92,89.67,84.0,78.01
21235,300.1,267.55,241.71,222.6,203.8,182.49,164.72
21237,198.7,193.3,167.04,126.96,87.39,46.08,6.45
21239,73.9,65.86,60.49,58.94,57.49,56.48,53.66
22001,80.2,71.47,75.9,70.94,68.38,64.52,60.27
22003,115.0,102.23,92.69,84.45,76.87,69.13,62.28
22005,110.1,100.64,94.03,85.59,77.11,67.89,58.42
22007,36.4,34.53,32.91,29.7,27.05,22.94,18.51
22009,146.5,126.68,126.16,115.45,106.4,96.5,87.25
22011,84.0,77.44,75.45,70.1,66.25,61.02,57.22
22013,88.5,79.82,62.86,63.13,63.33,63.99,64.91
22015,102.8,97.56,96.21,89.85,82.97,77.22,72.38
22017,118.6,109.45,112.19,105.44,97.99,91.9,86.29
22019,123.2,111.45,105.93,97.02,90.59,81.23,74.47
22021,86.9,63.67,54.23,46.9,39.5,32.37,25.47
22023,0.0,-0.5,-0.36,-0.58,0.48,-0.25,0.6
22025,113.3,93.36,96.36,99.16,101.74,105.55,108.38
22027,85.0,88.35,96.4,96.75,98.11,100.35,101.15
22029,93.9,74.73,76.22,88.71,102.47,115.79,128.92
22031,40.3,51.24,64.83,66.76,68.58,71.41,75.95
22033,103.8,96.14,92.15,81.77,72.82,62.77,52.08
22035,98.7,100.98,105.43,94.97,85.58,76.84,67.15
22037,52.7,50.7,47.08,44.99,44.53,43.01,41.56
22039,221.6,209.78,192.91,171.99,152.97,133.43,113.73
22041,100.7,91.48,122.73,110.64,98.04,85.3,73.09
22043,2.1,1.52,40.57,43.09,45.97,49.57,52.17
22045,117.0,99.37,93.11,87.46,82.63,76.83,71.56
22047,99.8,93.09,81.46,74.56,68.88,62.05,54.66
22049,42.4,40.12,75.9,71.43,67.52,63.16,59.47
22051,119.5,115.02,107.43,96.94,85.79,74.03,63.46
22053,118.4,109.94,103.88,89.01,76.96,62.55,49.24
22055,112.1,102.12,97.43,87.42,79.4,70.58,61.2
22057,106.8,99.0,96.59,88.32,80.21,70.67,62.37
22059,138.3,118.92,120.32,106.82,92.68,79.72,65.14
22061,105.2,90.84,98.81,81.78,64.63,48.18,31.44
22063,113.3,106.42,105.17,93.94,83.12,71.82,59.91
22065,3.2,1.9,2.75,1.3,0.96,0.48,-0.37
22067,124.3,109.77,118.7,111.39,104.4,97.2,89.99
22069,86.9,71.68,78.94,75.39,72.14,70.17,67.8
22071,71.9,67.42,63.8,57.0,49.2,40.99,33.82
22073,124.8,119.83,113.37,104.66,95.59,86.74,78.71
22075,3.7,2.39,44.22,41.38,37.31,32.58,28.97
22077,94.9,83.58,93.92,84.11,76.58,67.51,58.32
22079,169.8,153.12,145.58,133.68,122.13,110.93,99.07
22081,14.3,45.85,113.53,105.88,98.56,91.72,85.65
22083,80.2,68.16,134.83,139.83,144.78,149.49,154.1
22085,82.7,63.83,68.71,70.25,71.67,73.07,76.19
22087,170.4,161.84,150.4,118.87,85.88,52.7,20.51
22089,85.6,79.25,74.29,68.15,62.35,55.48,49.91
22091,46.4,51.26,71.08,73.91,76.36,79.63,81.85
22093,58.5,67.52,82.11,79.68,77.99,75.66,73.48
22095,97.5,98.2,93.7,93.22,93.39,92.11,91.05
22097,158.1,150.92,145.55,137.09,130.01,122.65,114.92
22099,86.4,77.76,74.64,69.72,66.03,61.73,57.62
22101,126.5,118.78,108.0,98.83,89.63,79.5,69.03
22103,119.1,106.58,102.46,92.43,81.01,70.6,60.13
22105,147.4,140.84,130.77,116.54,102.34,88.32,72.95
22107,56.0,46.14,45.28,62.93,79.76,97.32,115.4
22109,112.7,102.85,97.93,91.0,84.07,75.52,68.36
22111,74.7,71.63,85.08,82.05,78.01,75.68,72.66
22113,76.6,69.06,66.12,62.53,61.19,58.27,54.72
22115,104.1,91.62,79.44,72.52,66.22,60.07,54.16
22117,141.7,120.31,135.32,126.67,116.78,107.51,98.15
22119,133.8,114.18,115.1,108.34,101.43,95.71,88.97
22121,111.5,104.14,101.01,87.76,75.89,62.68,48.91
22123,66.2,51.74,51.68,50.64,51.45,51.75,51.88
22125,53.5,45.77,45.11,42.69,42.58,40.87,39.81
22127,68.6,56.26,109.4,97.45,86.43,76.15,64.39
23001,92.0,83.98,72.09,58.67,45.07,30.83,17.91
23003,85.7,84.51,74.68,64.17,50.66,36.25,24.18
23005,71.3,63.19,53.38,43.82,34.51,25.65,17.5
23007,73.0,68.33,60.62,49.26,37.58,25.5,15.08
23009,77.3,72.58,65.43,52.92,39.52,26.29,14.93
23011,117.2,111.71,101.83,83.82,64.1,43.91,25.67
23013,75.1,67.06,61.68,54.88,46.52,38.66,31.89
23015,69.3,53.66,45.43,37.28,27.66,18.23,10.26
23017,83.7,80.21,72.54,60.75,48.14,35.13,24.14
23019,83.7,81.51,71.25,60.05,46.97,34.11,24.0
23021,97.2,89.03,78.01,63.13,46.4,30.14,16.03
23023,79.9,70.78,61.49,49.64,36.28,24.04,12.82
23025,85.5,83.56,76.65,61.85,46.12,30.65,16.63
23027,62.2,54.82,46.1,37.95,28.02,18.24,11.05
23029,75.4,73.97,64.34,58.51,50.64,43.69,38.5
23031,79.8,73.87,63.81,52.46,41.15,29.25,18.39
24001,129.2,129.68,127.05,111.72,98.25,87.46,74.42
24003,78.2,74.01,69.82,61.6,53.19,46.99,40.22
24005,83.1,77.8,71.66,63.68,55.72,50.21,43.94
24009,102.8,96.12,90.26,79.29,68.3,59.33,47.75
24011,52.5,49.39,46.22,40.56,35.79,33.83,29.92
24013,81.4,76.8,72.38,64.7,57.15,51.45,45.09
24015,83.8,78.73,73.97,64.12,54.43,47.26,39.98
24017,87.7,82.05,78.59,71.38,63.83,58.26,50.5
24019,72.0,70.65,69.16,67.69,68.03,70.7,71.12
24021,79.6,72.15,67.6,62.52,57.01,53.75,48.56
24023,103.3,104.69,96.98,79.38,64.81,51.52,36.81
24025,85.3,79.65,72.92,64.69,56.26,50.89,45.23
24027,39.6,36.89,35.23,31.47,27.09,25.52,22.7
24029,134.6,123.72,117.16,96.39,75.91,57.55,38.79
24031,39.7,37.22,34.6,30.36,26.12,23.89,20.17
24033,45.4,41.89,38.7,34.07,28.74,25.43,20.98
24035,77.1,71.42,67.3,57.56,48.34,40.71,33.1
24037,78.2,71.57,66.87,57.15,47.96,40.84,30.5
24039,58.7,54.96,49.32,43.13,38.14,34.8,28.48
24041,114.6,108.76,104.26,96.77,90.89,87.28,82.13
24043,122.8,116.57,112.99,101.53,90.21,81.14,70.51
24045,91.8,85.33,77.65,66.65,57.34,49.72,39.65
24047,95.5,81.74,76.41,62.85,50.65,39.58,26.27
24510,66.6,59.62,54.52,47.97,41.06,36.94,31.95
25001,77.7,69.87,60.89,50.85,41.58,32.19,23.87
25003,82.5,75.02,59.05,51.32,44.09,37.47,31.85
25005,88.1,81.67,72.75,62.4,53.5,43.66,35.27
25007,68.9,63.84,55.51,47.36,39.46,32.26,26.25
25009,59.2,53.3,46.9,39.51,32.75,25.1,19.26
25011,62.9,57.17,51.35,45.67,40.47,36.86,33.17
25013,83.9,77.29,67.0,57.65,48.35,39.3,31.82
25015,70.3,63.99,56.52,48.96,41.53,34.55,29.1
25017,43.2,38.72,33.71,28.61,24.29,19.54,15.96
25019,45.4,41.92,36.59,30.62,25.0,19.87,15.42
25021,52.3,47.99,42.26,35.77,30.23,24.15,19.49
25023,67.6,61.6,53.53,45.45,38.38,30.78,24.72
25025,40.8,36.48,32.04,26.54,21.83,16.68,12.8
25027,66.6,59.33,51.75,43.92,36.32,28.76,21.89
26001,34.3,30.63,27.69,22.39,17.49,12.98,7.37
26003,92.0,83.56,73.69,71.79,67.53,63.66,59.68
26005,66.3,58.72,53.07,46.7,40.25,33.42,26.28
26007,130.4,123.3,118.93,117.7,114.48,111.66,107.43
26009,57.2,51.7,50.27,46.05,41.0,35.27,29.07
26011,146.9,129.88,109.92,93.98,78.55,64.65,49.43
26013,92.0,90.28,84.0,72.89,59.95,48.83,37.35
26015,66.8,64.22,63.51,58.61,54.46,50.17,44.44
26017,114.4,109.89,101.65,91.7,82.56,73.4,63.72
26019,73.7,75.94,71.24,62.44,53.76,44.81,34.84
26021,116.0,107.92,97.8,86.13,74.53,61.56,48.95
26023,94.1,85.44,76.92,71.12,64.78,58.51,52.28
26025,127.2,125.16,120.28,104.83,89.53,73.82,57.41
26027,50.3,44.25,39.3,34.7,29.54,23.49,16.96
26029,82.4,79.76,80.27,73.54,65.63,57.32,48.6
26031,143.3,135.58,122.11,109.8,95.32,81.17,65.89
26033,77.6,66.21,62.77,60.26,55.53,50.65,44.6
26035,171.6,144.31,125.85,109.72,93.54,77.39,60.68
26037,43.4,39.32,37.99,35.11,33.83,32.44,27.97
26039,112.1,101.04,123.82,114.24,102.92,92.79,81.41
26041,113.0,110.41,101.91,91.92,79.68,68.47,56.76
26043,132.0,117.09,106.51,90.61,73.18,56.42,39.24
26045,110.6,100.97,95.42,86.42,78.14,69.17,58.55
26047,142.1,133.67,127.15,115.65,102.3,89.17,74.9
26049,138.8,127.39,119.93,104.88,90.54,76.67,60.31
26051,136.1,118.49,104.3,92.28,80.38,69.01,57.07
26053,127.1,121.42,113.54,95.9,77.22,59.26,42.05
26055,141.7,128.43,104.66,96.73,89.19,81.29,72.4
26057,89.0,82.61,77.17,70.93,65.85,60.78,54.66
26059,80.6,78.61,70.51,61.88,53.68,45.81,37.29
26061,46.7,45.65,42.83,39.6,36.1,32.69,30.26
26063,83.7,79.25,74.91,67.27,59.87,52.63,45.31
26065,86.0,76.94,71.86,64.96,58.64,51.95,43.05
26067,68.5,66.87,66.86,63.1,60.82,58.48,53.57
26069,173.5,166.97,153.65,141.99,130.84,120.04,109.03
26071,83.6,84.21,82.17,76.52,68.75,61.53,55.71
26073,95.6,82.86,74.55,62.12,50.64,38.84,25.88
26075,96.0,89.66,83.76,74.4,64.79,55.47,45.26
26077,84.8,78.5,72.4,64.35,56.59,48.48,40.38
26079,133.6,121.8,107.55,92.05,77.06,61.42,45.19
26081,87.4,79.1,75.5,67.68,60.1,52.54,43.28
26083,0.0,-0.05,-0.06,-0.17,-0.34,-1.53,-1.13
26085,37.6,40.61,35.81,29.42,24.86,19.23,12.42
26087,96.6,86.67,78.5,69.48,60.31,52.51,42.97
26089,23.0,21.32,19.49,18.16,16.87,14.77,12.21
26091,97.6,93.0,90.56,83.51,76.22,69.86,61.89
26093,67.2,62.13,58.81,53.2,47.21,42.5,35.72
26095,161.7,151.72,133.53,110.9,86.46,62.69,38.3
26097,82.6,85.43,81.84,77.41,70.89,64.26,56.74
26099,107.8,101.64,97.35,87.09,75.61,65.2,53.5
26101,118.0,107.59,98.43,86.73,76.75,65.59,53.25
26103,93.1,92.4,83.83,75.75,66.47,57.28,48.22
26105,142.4,133.84,124.73,118.37,113.58,107.43,100.93
26107,104.6,95.23,89.79,83.07,76.94,70.17,63.64
26109,67.7,58.07,44.14,32.71,20.1,6.64,-6.96
26111,92.1,86.94,82.77,75.12,68.11,61.67,54.6
26113,33.5,24.04,34.6,32.08,30.52,28.76,26.31
26115,107.6,100.79,92.78,79.27,65.38,53.05,38.64
26117,135.7,124.27,116.22,107.91,100.59,93.13,84.26
26119,74.5,67.33,63.86,59.85,53.91,48.31,40.88
26121,151.3,136.48,126.93,111.97,96.77,81.35,65.28
26123,131.3,127.88,116.38,105.28,95.18,84.5,72.7
26125,81.6,76.75,72.72,65.01,56.55,48.91,40.12
26127,73.8,70.79,66.9,61.14,56.42,50.06,43.46
26129,188.0,161.37,147.7,132.91,117.75,104.5,89.55
26131,37.8,39.19,32.74,28.93,25.1,22.62,19.87
26133,104.8,93.23,81.44,68.45,57.02,44.04,30.79
26135,143.8,118.0,99.25,84.57,68.16,53.37,36.68
26137,174.0,160.5,151.08,145.84,138.56,132.82,125.12
26139,67.5,61.2,58.34,52.35,46.77,40.45,33.65
26141,53.7,53.69,52.16,49.53,44.51,39.76,33.44
26143,208.7,183.77,150.4,132.33,114.13,96.63,77.74
26145,110.0,97.52,91.12,79.18,68.63,58.14,46.18
26147,117.5,110.64,100.84,91.57,81.65,72.01,61.66
26149,129.4,118.22,106.53,94.61,81.65,68.83,55.11
26151,58.3,52.34,46.36,40.92,35.52,30.79,25.77
26153,118.4,98.96,104.82,94.29,81.89,70.64,58.3
26155,105.3,98.39,96.29,87.8,80.7,73.91,64.56
26157,90.9,82.55,78.1,67.64,57.22,47.24,36.79
26159,120.6,117.5,112.62,99.86,87.89,74.28,61.02
26161,55.5,50.53,44.25,38.37,31.06,25.94,18.9
26163,101.7,93.34,89.04,78.36,66.14,55.25,42.81
26165,176.2,163.99,146.06,126.23,107.26,87.71,67.21
27001,107.2,98.61,80.98,68.3,55.4,44.56,32.64
27003,61.6,57.41,52.07,44.86,36.85,30.37,23.52
27005,59.4,52.44,45.56,38.08,29.64,23.37,16.0
27007,67.0,60.02,55.21,46.49,38.56,31.16,24.66
27009,47.4,43.02,38.82,32.57,26.23,21.75,15.38
27011,107.9,89.72,84.6,82.46,79.87,79.72,75.56
27013,72.7,70.63,65.86,58.68,50.64,45.51,36.85
27015,72.5,67.71,57.35,49.12,40.11,33.3,23.47
27017,99.1,73.07,62.86,54.91,45.99,39.24,31.77
27019,46.8,43.65,40.21,35.4,31.09,27.88,23.97
27021,42.2,35.55,30.86,24.54,18.66,13.39,7.48
27023,68.3,72.84,70.59,62.95,55.07,49.7,40.33
27025,39.9,40.82,34.64,30.43,26.23,23.55,21.28
27027,66.9,62.57,54.53,44.77,33.99,25.72,15.28
27029,80.7,75.35,68.36,57.98,48.38,39.24,30.17
27031,1.4,1.64,40.39,35.22,30.3,26.16,22.56
27033,63.1,51.46,72.66,76.74,79.89,85.56,88.6
27035,76.8,68.28,59.6,51.86,43.85,37.79,30.39
27037,59.3,54.18,48.6,42.61,36.8,32.36,27.1
27039,20.2,18.01,16.58,13.47,9.48,6.75,4.23
27041,109.1,102.05,91.76,80.4,67.99,58.12,45.68
