FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20013,11.1,10.92,9.71,9.23,9.85,9.36,8.89
20015,13.4,14.65,14.39,15.06,16.43,17.5,18.71
20017,7.7,8.41,8.66,9.53,10.41,10.98,11.25
20019,14.2,17.2,20.0,23.83,28.31,31.85,36.79
20021,15.4,18.03,20.99,24.48,28.53,32.64,36.9
20023,5.8,6.44,5.54,6.23,6.78,6.16,5.1
20025,7.3,8.37,7.34,7.76,8.27,9.73,9.79
20027,8.9,9.57,8.9,8.81,9.83,10.17,9.72
20029,5.8,6.63,6.13,6.32,6.97,6.92,6.17
20031,12.8,13.3,13.28,14.23,16.14,17.54,18.08
20033,9.0,9.86,8.15,8.28,8.55,9.96,9.55
20035,12.1,15.53,18.03,21.04,25.4,29.25,33.58
20037,10.7,11.38,12.75,14.37,16.86,19.04,20.98
20039,6.1,6.62,5.59,5.81,5.51,5.04,3.4
20041,7.1,7.26,6.64,6.09,6.31,5.8,4.79
20043,7.0,7.07,6.55,6.97,8.71,9.27,10.16
20045,9.3,10.69,10.81,11.57,13.55,14.45,15.54
20047,6.8,6.96,4.7,3.63,2.75,3.02,1.27
20049,14.7,16.14,16.63,18.15,20.2,21.56,24.06
20051,4.8,5.62,4.02,3.52,2.86,3.34,1.95
20053,8.0,8.69,7.66,7.11,6.49,6.61,5.0
20055,6.3,8.55,9.58,11.93,14.65,16.99,18.73
20057,4.7,5.2,2.54,1.69,0.8,0.53,-0.86
20059,10.9,11.83,11.92,12.6,14.66,16.02,16.67
20061,9.5,9.63,8.73,8.31,8.74,9.02,7.99
20063,5.6,5.74,3.54,2.93,2.42,1.68,0.37
20065,5.7,6.26,4.81,4.62,4.53,4.49,3.19
20067,3.8,4.42,4.59,5.57,7.12,7.91,8.95
20069,5.1,5.28,3.66,3.85,3.81,4.4,4.06
20071,8.5,9.21,8.64,9.14,10.59,10.96,10.69
20073,16.7,18.1,18.35,19.76,21.84,22.62,24.23
20075,9.6,10.4,11.02,11.96,13.84,15.0,15.65
20077,13.0,13.41,12.58,12.32,12.83,13.4,13.23
20079,9.3,11.91,13.28,15.04,17.3,19.59,21.67
20081,4.8,5.26,4.32,4.67,5.73,6.66,6.78
20083,5.0,5.5,3.19,2.51,1.73,2.05,0.57
20085,6.6,8.14,8.55,10.1,12.19,13.72,14.96
20087,8.5,10.63,12.1,14.12,16.88,18.54,20.6
20089,5.4,5.82,4.69,4.57,4.59,4.56,2.62
20091,9.5,8.15,6.35,4.7,4.48,2.95,1.62
20093,5.0,5.5,5.38,6.13,7.49,8.69,9.1
20095,12.0,12.39,11.11,10.94,11.56,11.85,11.24
20097,7.0,7.66,6.05,5.54,5.5,6.41,5.77
20099,13.1,14.93,16.97,19.7,22.66,25.72,28.81
20101,4.8,5.26,3.61,4.26,4.33,4.92,4.19
20103,15.6,12.46,8.65,5.86,4.05,1.04,-1.8
20105,5.9,6.57,5.43,4.68,3.76,3.06,1.06
20107,14.3,15.98,17.93,19.83,23.14,25.48,27.26
20109,8.0,8.2,6.42,6.08,5.78,5.02,3.64
20111,6.3,7.66,8.35,9.69,11.44,12.83,13.72
20113,7.7,8.05,7.31,7.2,6.86,7.03,5.89
20115,7.1,8.24,8.35,8.97,9.42,9.95,10.53
20117,5.4,5.94,5.22,5.43,6.46,6.75,6.6
20119,6.0,6.64,5.01,4.71,4.65,5.19,5.39
20121,14.3,12.87,11.31,9.96,10.19,9.55,8.15
20123,4.6,5.24,3.74,2.79,2.1,1.63,-0.77
20125,17.0,17.54,18.56,20.41,22.46,23.98,26.61
20127,7.0,7.33,6.81,6.51,7.04,6.9,6.23
20129,9.7,9.96,9.77,10.54,12.63,13.3,13.45
20131,5.3,5.48,4.65,4.18,5.23,5.67,5.49
20133,13.9,14.98,16.21,17.7,20.06,21.81,23.6
20135,5.7,6.23,3.74,3.12,2.48,2.64,1.68
20137,5.9,6.41,5.24,5.43,5.82,5.82,4.02
20139,11.9,14.92,17.34,20.5,24.43,28.16,31.43
20141,7.6,9.84,10.09,10.95,11.77,13.43,12.99
20143,5.8,6.09,4.98,3.99,3.88,3.23,1.71
20145,7.4,7.99,5.51,4.45,3.88,4.19,2.45
20147,4.4,4.85,3.82,3.42,3.45,3.18,1.34
20149,6.4,8.55,9.44,11.07,13.03,15.39,16.85
20151,8.5,10.83,10.71,12.18,13.87,16.22,16.88
20153,5.7,6.2,4.99,5.56,5.73,5.23,3.56
20155,14.1,15.45,14.89,15.06,16.05,17.09,16.8
20157,5.8,5.98,5.61,5.41,6.3,6.34,5.6
20159,8.3,9.5,9.1,9.12,9.53,10.32,9.56
20161,6.0,6.23,5.67,5.34,5.83,6.6,5.88
20163,6.7,6.99,5.33,4.63,3.63,3.25,1.78
20165,6.9,7.89,6.89,6.42,6.2,6.62,5.48
20167,8.3,9.52,8.78,8.94,8.72,9.5,8.22
20169,12.2,13.33,13.14,13.37,14.03,15.1,14.49
20171,5.8,6.0,4.23,4.42,4.41,4.2,3.59
20173,16.9,16.0,14.03,12.81,11.95,10.7,10.1
20175,5.5,6.21,5.48,6.25,7.06,8.02,8.74
20177,13.6,15.26,16.13,17.63,20.08,22.12,23.67
20179,5.2,5.72,4.09,3.9,3.65,2.67,0.99
20181,7.6,9.21,9.07,10.65,11.85,11.64,11.76
20183,6.3,7.33,6.56,6.37,6.34,6.85,5.1
20185,7.0,7.73,5.74,5.06,4.99,5.69,4.58
20187,7.2,8.35,9.4,10.89,13.21,14.68,15.7
20189,5.4,5.88,5.16,5.67,6.79,7.43,7.96
20191,12.9,14.5,15.39,16.35,18.74,20.36,22.7
20193,6.5,7.04,5.42,5.29,5.16,4.16,2.8
20195,5.8,6.3,4.23,4.1,3.93,4.06,2.85
20197,7.2,8.52,8.65,9.5,11.08,12.78,13.38
20199,6.5,7.12,6.19,6.83,7.33,7.07,6.27
20201,5.0,5.45,4.96,5.04,6.5,7.12,6.97
20203,6.1,6.72,5.4,5.91,6.92,7.0,6.67
20205,16.1,16.64,16.81,17.83,19.54,20.45,22.24
20207,14.0,15.22,16.21,17.93,20.57,22.39,24.23
20209,10.0,10.14,9.64,9.74,11.18,11.49,11.69
21001,17.0,17.71,18.37,19.94,21.5,23.01,24.73
21003,17.6,19.11,19.86,20.9,23.21,25.03,26.41
21005,20.1,26.72,33.09,40.51,49.1,56.35,64.06
21007,14.2,15.97,16.12,16.62,19.62,21.24,21.75
21009,11.3,12.97,13.61,15.63,18.04,19.83,21.82
21011,30.6,32.64,34.93,37.83,42.82,45.83,48.66
21013,48.4,70.74,93.03,115.38,138.86,161.48,184.95
21015,26.9,36.53,46.95,57.59,69.94,81.22,92.33
21017,24.0,27.16,30.68,34.65,40.39,44.63,48.42
21019,34.7,43.28,52.04,60.94,72.43,82.01,91.38
21021,17.7,23.12,28.6,34.74,41.47,47.97,54.15
21023,20.4,28.53,37.18,45.84,56.62,65.48,74.45
21025,45.1,39.7,33.91,29.06,25.3,20.36,15.39
21027,12.3,14.63,15.08,16.69,19.55,21.33,22.59
21029,27.0,21.94,15.9,10.99,7.33,2.18,-2.86
21031,15.4,26.99,37.16,47.8,59.87,70.8,81.55
21033,15.8,15.77,13.73,12.17,13.33,13.29,12.32
21035,10.9,12.96,13.29,13.93,17.98,20.41,21.8
21037,45.8,50.88,57.19,63.21,71.31,78.14,84.85
21039,8.6,9.45,8.66,8.2,10.58,11.23,10.66
21041,35.6,32.52,29.34,26.6,25.08,22.06,19.07
21043,26.9,34.58,42.39,51.02,61.56,70.1,78.54
21045,21.4,24.98,28.48,32.87,36.75,41.03,45.23
21047,8.2,8.57,7.47,6.22,8.16,8.97,8.82
21049,31.9,37.58,43.53,50.29,58.33,65.03,71.32
21051,28.1,35.28,42.05,49.55,57.67,64.88,72.47
21053,48.8,49.39,49.67,50.45,51.24,52.24,53.23
21055,15.4,17.53,18.13,19.05,22.25,24.53,25.75
21057,24.5,25.94,26.84,28.58,30.57,32.44,34.34
21059,12.8,15.11,15.8,17.66,21.21,23.77,25.5
21061,13.2,20.34,26.62,33.77,41.83,49.21,56.49
21063,27.1,31.1,35.41,40.72,47.93,53.07,58.09
21065,46.8,46.17,45.52,45.8,46.91,46.92,47.23
21067,26.3,32.34,38.54,45.82,54.03,61.25,68.53
21069,20.8,25.72,31.24,37.53,45.61,51.54,57.37
21071,54.9,50.91,46.81,43.43,40.87,37.47,33.59
21073,20.8,23.37,25.85,28.85,33.37,36.51,40.07
21075,8.9,9.92,9.42,9.48,12.03,12.81,13.05
21077,37.8,49.25,61.41,73.97,87.93,100.44,113.15
21079,22.8,24.07,25.34,27.49,30.12,32.51,34.69
21081,40.4,38.1,36.76,35.25,35.76,34.75,33.9
21083,12.0,13.1,12.35,12.23,14.71,15.72,15.78
21085,26.7,25.95,23.98,23.11,23.29,22.41,21.42
21087,11.8,12.5,13.4,15.53,17.85,19.58,21.59
21089,28.0,33.96,40.31,46.85,55.85,62.95,70.05
21091,11.6,12.76,12.85,13.8,16.58,17.76,18.48
21093,15.3,12.49,8.69,6.05,4.35,1.44,-1.28
21095,35.1,36.95,38.66,40.79,44.16,47.1,50.57
21097,31.2,35.67,40.79,45.92,53.14,58.92,64.69
21099,12.3,15.39,17.5,20.83,25.04,28.68,32.31
21101,11.9,12.78,12.2,12.94,15.25,16.55,16.95
21103,18.5,24.76,31.0,37.76,45.94,52.41,59.16
21105,9.5,10.89,10.82,11.21,14.15,15.56,15.93
21107,15.9,16.14,14.72,13.47,14.84,14.92,14.44
21109,16.5,19.14,21.89,24.79,28.47,31.72,35.1
21111,24.2,26.83,28.34,30.75,34.86,37.08,39.21
21113,22.6,27.82,33.25,39.67,46.86,53.11,59.34
21115,30.0,34.77,39.52,45.38,52.59,58.38,64.15
21117,44.5,61.51,79.38,97.31,117.34,136.17,154.75
21119,49.1,44.66,40.13,36.58,34.03,30.52,26.73
21121,24.9,44.91,64.65,84.85,105.91,126.61,147.43
21123,11.1,10.82,9.76,10.26,11.32,11.94,12.32
21125,23.6,24.73,25.53,26.85,28.86,30.52,32.82
21127,28.2,32.32,36.63,41.8,48.62,53.66,59.09
21129,34.3,45.43,56.5,68.41,81.23,93.46,106.01
21131,54.6,46.61,38.08,30.25,23.66,16.35,9.14
21133,31.1,33.68,36.07,39.58,43.9,47.74,51.16
21135,19.3,26.94,35.33,44.19,54.92,63.72,72.64
21137,20.3,24.8,28.35,33.25,38.18,43.11,47.95
21139,23.3,23.5,21.77,20.61,21.72,21.89,20.79
21141,13.6,14.35,13.56,12.92,14.58,15.07,14.78
21143,14.9,16.71,16.41,16.68,18.9,20.46,20.85
21145,23.3,18.41,12.28,6.74,3.3,-1.27,-6.7
21147,16.0,19.9,23.07,26.46,30.97,35.21,38.99
21149,13.6,14.89,14.58,14.81,16.91,18.04,18.54
21151,26.3,30.17,33.97,38.69,43.84,48.62,52.92
21153,29.8,33.07,36.74,40.74,46.27,50.27,54.13
21155,16.9,19.3,21.38,25.04,28.77,32.06,35.31
21157,25.3,20.99,14.54,8.54,5.04,0.65,-5.11
21159,39.4,54.51,69.4,85.66,103.11,118.73,134.5
21161,23.3,25.96,29.1,32.64,38.11,41.54,45.67
21163,14.8,15.11,13.81,13.29,14.37,14.16,13.86
21165,23.4,25.04,26.95,29.16,32.97,35.53,37.73
21167,19.9,23.01,25.81,29.74,34.31,38.27,42.16
21169,13.0,14.78,16.07,18.54,21.26,23.43,26.15
21171,23.1,23.57,22.8,23.23,24.13,24.79,25.39
21173,32.0,31.42,31.05,31.42,33.33,33.86,34.17
21175,18.2,19.12,20.59,22.7,25.96,27.75,29.47
21177,19.8,17.83,14.45,10.48,9.02,6.67,3.64
21179,16.0,17.43,18.28,20.27,22.84,24.38,26.42
21181,24.3,26.49,29.32,32.4,37.48,40.75,43.82
21183,15.4,20.79,24.91,29.54,35.94,41.09,45.86
21185,9.7,15.65,21.13,27.52,35.3,41.21,47.04
21187,36.8,32.23,28.09,24.28,21.83,17.81,14.25
21189,35.0,38.31,41.63,45.46,50.07,54.23,58.45
21191,35.0,35.01,36.02,37.06,39.97,41.22,42.44
21193,45.0,43.35,41.5,40.18,39.98,38.94,38.06
21195,44.7,39.44,34.35,29.76,26.49,22.12,16.84
21197,62.9,56.23,49.69,44.13,39.59,33.87,28.08
21199,17.4,19.38,20.71,23.01,25.23,27.57,30.2
21201,23.3,25.84,28.97,32.3,37.78,41.23,45.16
21203,27.8,29.82,31.78,34.39,37.25,40.0,42.44
21205,21.0,23.64,26.93,31.21,36.96,40.66,44.22
21207,49.6,39.95,30.57,21.78,13.22,4.39,-4.35
21209,16.9,21.3,26.26,31.17,37.91,43.51,49.11
21211,13.9,21.0,27.36,34.92,43.69,50.59,57.8
21213,13.3,18.05,20.91,24.63,30.07,34.76,38.92
21215,15.5,19.39,23.06,27.07,32.92,37.21,41.3
21217,18.7,23.22,27.79,33.5,39.18,44.69,50.22
21219,15.7,16.12,15.42,14.62,16.59,17.55,17.4
21221,13.2,17.17,19.07,21.08,26.29,30.2,33.22
21223,20.3,20.2,19.89,20.37,21.8,21.92,21.76
21225,24.9,25.5,24.47,24.38,26.07,27.06,26.81
21227,13.1,13.82,13.33,13.35,14.82,15.51,16.07
21229,14.8,17.15,19.63,23.28,27.46,30.78,33.98
21231,21.2,20.44,19.18,18.58,18.31,17.83,17.23
21233,15.1,17.0,17.27,18.23,21.33,23.48,24.42
21235,40.2,44.77,48.94,53.21,58.45,63.54,68.74
21237,43.1,46.05,48.79,52.56,57.35,60.87,64.35
21239,20.6,26.26,31.75,38.22,45.68,52.19,58.84
22001,18.6,18.74,18.89,19.2,19.99,20.83,20.49
22003,11.8,13.26,15.1,17.06,19.67,22.48,23.81
22005,14.2,16.38,19.36,22.26,25.76,29.8,32.5
22007,10.5,12.92,16.25,19.29,22.28,25.77,28.42
22009,19.0,17.91,16.78,15.91,15.22,15.67,14.59
22011,13.2,12.82,13.49,13.93,15.82,17.23,17.67
22013,10.9,10.24,10.79,11.76,12.8,13.16,12.91
22015,9.1,11.3,13.81,17.61,20.94,24.23,27.17
22017,9.4,12.55,15.93,20.38,24.95,29.06,32.8
22019,17.3,15.15,13.59,11.69,11.0,9.86,7.61
22021,12.0,12.6,13.87,15.09,16.66,18.88,19.33
22023,16.2,18.51,21.31,23.85,27.22,30.91,33.04
22025,11.6,11.93,12.77,13.82,14.76,16.59,16.84
22027,9.4,10.48,12.86,16.19,19.2,22.21,24.98
22029,9.2,9.4,9.36,9.51,10.57,11.62,11.78
22031,10.2,10.49,11.41,13.3,15.45,17.42,18.27
22033,13.8,16.62,19.32,22.97,26.94,30.91,34.29
22035,6.1,6.8,8.4,9.59,11.13,13.83,15.09
22037,9.8,10.75,11.22,12.41,13.84,16.08,18.02
22039,18.6,18.3,18.1,17.98,18.52,19.46,19.32
22041,7.2,9.63,12.58,15.59,19.13,23.42,25.71
22043,12.0,12.2,13.18,14.18,15.59,17.46,17.82
22045,13.3,16.76,20.77,24.25,28.3,32.97,36.72
22047,12.8,15.74,19.29,23.44,27.61,32.04,35.51
22049,9.2,12.16,16.03,19.91,24.06,28.16,31.01
22051,25.9,28.39,31.98,35.39,39.75,44.34,48.47
22053,17.5,23.61,29.81,36.43,43.76,50.57,56.55
22055,14.6,14.75,14.95,15.06,15.66,16.71,16.69
22057,21.6,18.07,15.24,12.6,10.08,7.98,5.16
22059,17.9,19.07,20.62,22.59,24.54,27.37,28.61
22061,5.5,5.5,6.5,8.49,10.11,11.53,11.94
22063,26.4,33.89,41.39,49.55,58.47,67.5,75.87
22065,5.9,6.6,7.97,9.02,10.57,12.83,14.29
22067,12.8,17.33,23.04,28.58,33.92,40.29,45.12
22069,8.7,8.93,9.79,10.48,11.72,12.78,12.57
22071,27.6,27.05,27.47,27.6,28.76,30.24,31.08
22073,11.3,14.09,17.78,21.96,25.95,30.8,33.82
22075,25.5,28.38,32.06,35.39,39.59,44.61,49.05
22077,12.8,14.46,16.2,18.31,20.77,23.85,26.32
22079,13.3,12.99,13.02,13.12,13.83,15.02,14.81
22081,7.0,7.57,8.93,10.54,12.54,14.33,15.25
22083,7.4,9.23,11.63,14.06,16.74,20.04,22.03
22085,8.3,9.37,10.98,12.8,15.22,17.23,18.44
22087,30.8,34.4,38.88,43.45,48.76,54.42,59.54
22089,16.9,21.62,27.25,32.55,38.83,45.39,51.33
22091,23.1,20.76,18.58,16.99,15.26,15.14,14.4
22093,8.1,9.94,12.75,15.68,18.92,22.69,25.28
22095,16.2,18.78,22.56,26.06,30.19,34.82,38.17
22097,14.4,15.95,17.48,19.28,21.1,24.0,25.43
22099,11.1,10.81,10.59,10.23,10.12,10.67,10.37
22101,14.3,19.21,25.22,30.86,36.5,42.75,48.13
22103,28.2,27.29,27.31,27.43,27.82,28.75,29.91
22105,22.6,22.56,22.94,23.4,24.55,26.16,27.83
22107,7.5,8.81,10.02,11.23,12.98,15.05,16.37
22109,20.3,27.21,35.16,42.62,50.4,58.75,66.13
22111,9.0,8.53,8.93,10.47,11.21,12.62,12.84
22113,10.1,15.84,21.77,27.19,33.62,40.17,45.89
22115,9.8,8.88,9.09,8.78,9.61,10.01,9.64
22117,30.4,36.97,44.01,51.09,59.0,67.5,75.9
22119,13.9,14.25,15.31,17.53,19.29,20.7,22.03
22121,15.4,18.15,21.18,24.49,28.07,31.93,35.11
22123,10.6,12.32,15.03,17.73,20.47,23.9,26.14
22125,12.6,13.59,14.49,16.17,17.72,20.11,22.1
22127,12.9,14.69,17.15,19.64,22.52,25.53,26.82
23001,19.5,22.27,24.15,26.99,27.35,29.17,32.33
23003,10.3,11.43,12.67,14.14,14.29,14.55,17.45
23005,15.8,23.4,30.03,37.89,42.92,50.52,58.3
23007,11.4,13.82,15.7,17.85,17.9,19.16,22.27
23009,16.8,17.61,16.72,16.63,15.58,15.99,16.64
23011,17.6,23.74,29.56,35.2,39.59,44.94,52.01
23013,19.4,19.23,17.42,16.33,13.97,13.36,12.88
23015,14.9,18.07,20.48,23.3,24.82,27.69,30.85
23017,10.9,15.08,18.32,22.96,24.87,28.26,32.66
23019,15.7,18.39,20.01,22.13,23.38,25.37,28.88
23021,17.3,16.98,16.5,16.55,14.66,14.17,15.16
23023,10.7,12.62,13.57,15.13,14.87,16.16,17.77
23025,15.2,18.23,20.97,23.98,25.13,27.58,31.79
23027,16.7,15.37,12.46,10.49,7.32,5.23,4.48
23029,27.1,23.45,19.19,15.35,10.7,7.07,3.91
23031,20.9,21.62,21.81,23.04,20.91,21.39,22.19
24001,20.7,24.11,27.57,30.49,35.49,40.67,45.57
24003,21.6,23.95,26.93,29.79,32.96,37.11,40.42
24005,23.1,29.25,36.01,42.86,49.61,58.08,65.42
24009,21.9,24.23,26.46,28.24,30.39,34.05,36.69
24011,27.4,25.13,22.78,20.75,18.25,17.95,16.97
24013,20.9,24.19,27.85,31.35,35.18,40.36,44.69
24015,35.0,34.88,35.04,36.05,35.69,37.32,38.31
24017,14.7,15.83,17.26,17.71,18.92,21.76,23.35
24019,15.8,16.85,17.59,18.14,18.74,21.69,23.33
24021,17.0,16.07,16.05,15.69,16.07,17.79,18.61
24023,11.9,14.63,17.95,20.61,25.71,30.01,34.98
24025,19.4,22.76,26.56,30.31,33.58,38.55,43.12
24027,7.9,12.78,18.58,24.32,29.96,37.35,43.68
24029,20.3,21.8,23.4,25.23,26.22,29.29,32.0
24031,7.1,8.86,11.16,13.37,15.68,19.74,22.88
24033,7.7,8.48,9.51,10.29,11.53,14.31,16.17
24035,20.6,21.01,21.81,22.81,23.36,25.84,27.78
24037,12.5,18.64,24.36,29.38,35.13,42.79,49.02
24039,19.2,21.2,22.28,23.4,24.38,27.28,29.01
24041,14.8,16.25,17.93,19.61,20.81,24.4,26.92
24043,28.8,34.46,41.62,48.11,55.4,64.25,72.51
24045,16.5,15.69,13.72,11.98,10.35,10.28,9.12
24047,20.6,29.48,37.38,45.46,53.44,62.92,70.92
24510,42.5,50.89,59.77,68.93,77.97,88.6,98.07
25001,24.7,30.25,35.69,41.51,46.21,52.95,58.92
25003,20.9,26.35,32.48,39.12,43.08,49.52,56.52
25005,29.3,30.89,32.57,34.54,34.92,37.89,40.69
25007,17.8,20.21,22.41,24.63,26.01,29.27,31.83
25009,24.3,28.79,34.4,39.55,42.99,48.62,54.7
25011,15.7,22.79,30.44,38.63,43.92,52.0,60.51
25013,14.3,22.6,31.51,39.91,46.83,56.35,65.59
25015,14.8,15.45,16.58,17.99,17.46,19.07,21.11
25017,16.4,20.96,26.72,32.03,35.64,41.33,47.43
25019,12.7,13.86,14.93,16.12,16.07,18.59,20.24
25021,17.6,22.83,28.66,34.54,38.64,44.63,51.06
25023,19.6,29.71,40.21,50.74,59.43,70.89,81.67
25025,17.3,23.85,31.03,38.11,43.49,50.99,58.69
25027,16.8,26.14,36.48,46.47,54.25,65.25,75.84
26001,12.2,12.83,14.21,14.24,17.05,18.25,19.55
26003,10.9,14.91,21.65,28.4,35.45,43.23,50.08
26005,16.8,11.87,7.27,3.63,0.55,-1.44,-4.4
26007,12.4,13.97,16.44,17.64,21.33,24.21,26.13
26009,13.1,16.96,22.58,26.71,32.21,37.8,43.04
26011,13.0,12.84,13.73,13.9,16.14,16.94,17.36
26013,12.7,13.17,16.86,20.06,23.9,28.29,31.19
26015,10.7,12.89,15.28,18.43,22.01,27.38,31.41
26017,17.3,21.19,25.9,30.07,35.72,40.72,45.49
26019,13.3,15.29,18.77,21.48,24.8,29.25,33.2
26021,19.0,19.55,20.39,21.01,23.03,25.3,26.86
26023,11.9,14.5,17.03,20.56,25.33,30.49,34.59
26025,23.2,31.1,39.09,48.1,57.76,68.66,78.41
26027,13.5,12.88,12.34,11.94,12.92,14.38,14.49
26029,8.6,10.61,14.22,15.62,18.8,22.13,24.6
26031,15.1,15.66,18.3,18.86,21.42,23.68,25.55
26033,14.1,13.26,14.88,15.47,17.82,18.48,19.75
26035,19.5,23.27,28.89,34.28,41.02,46.83,51.83
26037,8.8,10.78,13.66,16.77,20.37,25.0,28.7
26039,18.6,21.66,26.25,30.11,35.89,40.75,45.04
26041,6.1,6.8,9.96,12.56,15.45,19.59,22.59
26043,13.8,17.05,22.51,28.09,34.78,41.92,47.45
26045,12.9,17.47,22.44,28.13,34.85,42.31,48.61
26047,9.3,12.03,16.85,19.7,24.47,29.42,33.09
26049,14.9,15.84,17.89,19.85,23.27,26.37,28.72
26051,20.4,20.19,21.69,22.77,25.65,27.65,29.07
26053,9.4,11.99,17.55,22.6,28.78,34.7,39.54
26055,11.6,14.31,18.75,22.6,27.33,32.33,36.67
26057,6.8,9.98,14.4,18.83,24.37,30.17,35.22
26059,10.3,11.38,12.71,15.02,18.76,22.42,24.85
26061,7.6,6.89,8.93,10.57,13.32,16.22,18.41
26063,11.1,13.26,17.04,19.95,24.95,28.63,32.37
26065,18.6,21.54,25.15,29.15,34.26,39.87,44.2
26067,16.6,13.97,12.18,10.93,10.34,10.44,9.9
26069,16.9,20.4,25.25,28.98,35.17,39.23,43.62
26071,12.4,15.18,20.29,25.64,31.25,37.64,42.76
26073,8.8,13.85,20.54,26.85,34.2,41.51,48.32
26075,8.2,10.13,12.73,16.42,21.21,26.2,29.69
26077,14.3,12.82,11.05,10.55,10.48,11.57,11.41
26079,11.8,12.54,14.77,16.0,19.18,21.44,23.57
26081,9.9,14.68,20.13,26.2,32.73,40.31,47.11
26083,9.7,10.52,14.7,17.75,22.28,26.62,30.53
26085,10.8,12.53,15.85,18.64,21.84,25.79,29.0
26087,12.1,13.5,16.36,19.02,23.11,26.73,29.27
26089,8.3,9.18,12.26,14.17,17.09,20.46,23.13
26091,17.0,21.23,25.83,31.05,37.63,44.23,50.28
26093,22.7,16.3,10.67,5.29,1.09,-3.21,-8.29
26095,10.5,12.08,15.95,19.43,23.84,28.11,32.14
26097,9.3,10.64,14.12,16.22,20.31,23.2,26.2
26099,29.0,29.26,30.3,31.38,33.6,35.2,36.01
26101,20.2,24.58,30.18,35.23,40.93,47.46,53.54
26103,12.8,18.06,26.37,34.02,42.91,52.13,60.11
26105,12.4,16.29,21.34,25.59,30.36,36.31,41.68
26107,9.2,9.76,11.53,13.2,15.54,18.5,20.92
26109,12.2,12.68,14.78,17.05,20.34,23.65,26.05
26111,10.4,12.05,14.85,17.49,21.34,24.81,27.68
26113,10.7,14.05,19.28,23.68,29.26,34.69,39.32
26115,23.8,28.87,34.41,40.32,48.06,55.5,62.42
26117,12.1,17.07,22.85,28.8,35.89,43.44,50.25
26119,12.2,12.5,14.6,15.35,18.6,20.84,22.23
26121,27.0,23.32,20.31,17.66,15.71,14.58,12.73
26123,12.2,13.5,16.47,19.08,22.12,25.87,29.18
26125,10.3,10.13,11.44,12.62,15.22,17.21,17.9
26127,13.0,15.25,18.42,21.33,24.94,29.49,33.72
26129,26.0,23.44,22.3,20.52,20.67,19.1,17.59
26131,12.7,14.65,19.97,24.37,29.45,35.2,39.89
26133,12.9,13.47,15.68,17.33,20.19,23.17,25.23
26135,17.5,17.88,19.42,20.17,23.39,25.67,27.38
26137,16.5,16.38,18.04,18.39,20.63,22.21,22.88
26139,10.9,10.96,11.4,12.23,14.04,16.37,18.39
26141,14.7,14.99,17.53,17.97,20.84,23.28,24.75
26143,21.3,20.13,21.14,21.3,23.11,24.41,24.67
26145,19.6,18.77,18.47,18.16,19.47,20.3,20.74
26147,26.4,26.64,28.19,29.81,32.94,35.13,36.52
26149,12.2,11.59,10.45,10.32,10.88,12.18,12.45
26151,12.4,13.22,16.14,18.77,22.41,25.67,28.02
26153,12.9,14.12,18.03,21.49,25.64,30.19,33.6
26155,14.1,16.29,19.35,22.72,26.64,31.38,34.93
26157,11.9,13.32,16.14,18.56,22.57,25.81,28.77
26159,16.5,17.35,17.94,19.17,21.32,24.31,26.57
26161,16.8,16.67,17.02,18.14,20.59,22.82,23.82
26163,25.7,31.48,38.2,44.98,52.92,60.19,66.85
26165,18.9,18.91,20.66,21.97,24.14,26.73,28.32
27001,14.7,16.67,21.71,25.42,29.98,36.47,39.12
27003,8.5,10.25,15.27,19.77,24.75,30.38,34.82
27005,6.6,8.46,14.61,18.68,23.02,28.69,31.87
27007,11.2,11.43,15.98,18.99,21.01,25.25,26.59
27009,8.8,10.88,16.54,20.93,26.42,32.8,36.63
27011,5.9,6.81,11.13,13.92,18.5,22.76,26.18
27013,5.1,5.28,7.35,9.63,13.43,17.38,19.48
27015,4.8,5.04,7.14,9.04,12.73,16.33,18.28
27017,14.6,15.58,19.39,22.45,25.94,31.24,33.16
27019,5.2,6.24,10.12,13.68,17.92,23.56,26.82
27021,18.0,19.94,25.2,28.96,32.98,39.53,41.73
27023,5.1,5.34,8.75,10.8,14.18,17.87,20.36
27025,9.5,9.76,13.04,15.89,19.0,22.93,25.23
27027,12.1,14.49,21.07,25.23,30.19,36.58,40.71
27029,10.6,11.2,16.13,19.64,22.06,26.63,29.09
27031,8.8,10.12,15.88,20.0,24.58,29.82,33.46
27033,4.4,4.87,6.72,9.39,13.49,17.04,19.15
27035,10.4,11.59,15.81,18.58,22.78,28.84,31.09
27037,7.4,9.28,13.89,18.68,23.54,29.77,34.06
27039,5.6,6.62,10.12,13.67,18.44,23.09,27.0
27041,5.1,5.23,9.71,11.88,16.12,21.31,23.15
27043,4.4,5.57,8.83,12.54,17.76,22.91,26.51
27045,5.3,5.4,6.74,8.54,11.11,14.75,16.84
27047,5.1,5.92,8.96,12.01,16.22,20.73,24.39
27049,7.2,7.72,10.58,13.93,17.62,22.0,24.75
27051,4.5,5.3,9.76,12.09,16.49,20.9,23.39
27053,11.0,12.67,17.33,21.93,26.59,32.24,36.34
27055,6.7,8.02,9.67,12.58,15.8,20.26,23.31
27057,9.2,9.45,13.39,16.09,18.48,22.76,23.9
