FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20017,7.7,8.46,9.5,11.42,12.94,14.17,14.6
20019,14.2,17.25,17.97,20.41,20.73,21.45,21.63
20021,15.4,18.04,16.54,15.83,15.09,13.61,11.06
20023,5.8,6.43,7.29,9.25,11.81,13.7,14.46
20025,7.3,8.41,9.18,11.91,13.38,16.03,16.79
20027,8.9,9.52,12.83,16.43,19.9,23.77,26.16
20029,5.8,6.56,7.28,8.88,10.26,11.74,11.78
20031,12.8,13.29,13.31,14.15,14.64,14.83,14.48
20033,9.0,9.86,11.88,15.54,18.18,22.11,23.92
20035,12.1,15.51,15.98,18.79,20.09,21.42,22.22
20037,10.7,11.42,12.59,14.95,17.24,19.53,20.14
20039,6.1,6.59,7.59,10.21,13.37,16.18,17.29
20041,7.1,7.23,8.69,11.26,13.13,15.28,16.07
20043,7.0,7.13,8.3,9.32,11.21,13.96,15.41
20045,9.3,10.64,10.99,11.39,12.22,13.3,13.47
20047,6.8,6.98,7.94,11.08,13.28,16.13,16.79
20049,14.7,16.05,20.18,25.75,30.02,33.97,37.62
20051,4.8,5.6,6.62,8.93,11.2,13.36,13.7
20053,8.0,8.72,11.6,15.91,19.12,23.21,25.47
20055,6.3,8.58,8.2,9.86,10.32,12.12,11.32
20057,4.7,5.16,6.12,8.95,10.69,13.84,14.56
20059,10.9,11.78,13.56,15.87,17.91,19.97,21.7
20061,9.5,9.64,10.75,13.12,14.86,16.44,17.09
20063,5.6,5.74,6.52,9.39,11.97,14.29,15.16
20065,5.7,6.3,7.17,9.93,12.69,15.38,16.48
20067,3.8,4.46,4.77,6.62,7.5,9.7,9.52
20069,5.1,5.34,5.96,9.16,10.85,13.7,14.47
20071,8.5,9.21,10.62,13.09,15.5,18.01,18.74
20073,16.7,18.05,19.53,22.3,24.64,26.36,27.4
20075,9.6,10.34,11.92,14.16,16.35,19.18,19.22
20077,13.0,13.4,15.87,20.31,23.55,27.52,29.72
20079,9.3,11.86,11.16,12.52,12.9,13.92,13.76
20081,4.8,5.18,5.92,8.65,10.02,13.21,13.5
20083,5.0,5.52,6.26,9.48,11.72,14.94,15.94
20085,6.6,8.14,8.74,9.14,10.47,11.81,12.57
20087,8.5,10.66,10.75,10.75,11.3,12.32,12.3
20089,5.4,5.89,6.7,8.6,9.94,11.95,12.54
20091,9.5,8.12,10.03,11.6,13.55,16.23,17.84
20093,5.0,5.51,6.15,8.33,10.17,12.77,12.67
20095,12.0,12.4,13.85,17.86,20.28,23.41,24.71
20097,7.0,7.66,8.72,11.63,13.8,16.84,17.66
20099,13.1,14.87,17.11,19.82,22.28,24.28,26.15
20101,4.8,5.21,6.03,8.55,10.58,12.72,13.52
20103,15.6,12.5,16.62,20.64,25.35,30.78,34.87
20105,5.9,6.51,7.46,9.39,10.54,12.59,12.93
20107,14.3,15.95,16.81,18.49,20.1,22.09,23.29
20109,8.0,8.23,9.35,12.79,15.75,18.58,20.1
20111,6.3,7.67,7.82,8.38,8.18,7.98,7.33
20113,7.7,8.09,8.47,10.22,11.33,13.06,13.11
20115,7.1,8.23,8.78,10.57,11.71,13.27,14.01
20117,5.4,5.91,6.71,7.7,9.08,10.39,10.4
20119,6.0,6.57,7.9,10.69,12.38,15.39,15.91
20121,14.3,12.95,13.53,14.42,15.69,17.51,18.7
20123,4.6,5.22,5.78,7.38,8.57,10.07,10.14
20125,17.0,17.62,17.14,17.99,17.79,17.09,16.21
20127,7.0,7.31,8.14,10.07,10.92,12.04,12.49
20129,9.7,10.0,11.28,13.52,14.85,17.97,19.12
20131,5.3,5.48,6.36,6.44,7.42,8.63,8.66
20133,13.9,14.96,13.99,14.49,13.86,13.5,12.17
20135,5.7,6.24,7.08,10.29,12.29,14.51,15.56
20137,5.9,6.47,7.29,10.09,13.24,15.87,16.92
20139,11.9,14.96,14.09,13.18,12.1,11.24,9.5
20141,7.6,9.88,9.66,10.31,10.83,11.45,10.63
20143,5.8,6.09,6.93,8.92,10.11,11.99,12.05
20145,7.4,7.97,9.59,12.99,15.89,18.96,20.43
20147,4.4,4.81,5.74,7.78,10.61,13.58,14.02
20149,6.4,8.56,8.06,7.46,7.0,7.08,5.64
20151,8.5,10.88,10.76,13.33,14.88,16.84,17.02
20153,5.7,6.22,7.19,9.31,11.89,14.3,15.65
20155,14.1,15.47,14.2,14.99,14.62,15.08,13.7
20157,5.8,6.04,6.82,8.28,9.59,11.25,11.45
20159,8.3,9.44,11.26,15.38,18.23,21.84,23.49
20161,6.0,6.33,6.61,7.58,8.13,8.92,8.49
20163,6.7,7.02,7.89,10.03,12.74,14.49,14.73
20165,6.9,7.88,8.68,10.99,12.86,14.54,14.65
20167,8.3,9.53,9.86,10.59,11.03,11.85,10.94
20169,12.2,13.33,14.71,17.42,19.86,22.35,23.58
20171,5.8,6.01,6.67,9.5,11.69,14.44,15.33
20173,16.9,15.99,15.89,17.94,19.01,20.29,20.85
20175,5.5,6.23,7.13,9.16,9.78,12.26,12.07
20177,13.6,15.31,16.03,17.09,18.56,20.23,20.72
20179,5.2,5.66,6.53,9.19,12.02,14.93,16.1
20181,7.6,9.18,9.42,11.56,14.15,16.78,17.34
20183,6.3,7.27,8.25,9.88,11.84,14.28,14.74
20185,7.0,7.74,9.13,12.89,15.83,19.48,21.16
20187,7.2,8.38,9.08,10.74,11.64,13.92,14.26
20189,5.4,5.89,6.67,8.77,9.35,12.15,12.6
20191,12.9,14.53,15.48,18.28,20.27,22.13,23.39
20193,6.5,7.03,8.42,11.16,14.45,17.61,19.12
20195,5.8,6.32,7.18,9.82,12.15,14.65,15.53
20197,7.2,8.46,8.89,9.53,9.78,10.61,10.11
20199,6.5,7.11,8.15,10.62,13.09,15.46,15.93
20201,5.0,5.46,6.32,7.52,9.22,11.55,12.28
20203,6.1,6.68,7.6,10.42,13.73,16.57,17.78
20205,16.1,16.69,18.58,21.72,23.83,26.03,27.75
20207,14.0,15.25,19.05,24.18,28.67,32.85,36.49
20209,10.0,10.14,12.04,13.5,15.4,18.08,19.68
21001,17.0,17.72,17.83,19.28,19.55,18.99,18.55
21003,17.6,19.13,22.07,25.08,26.82,28.22,29.24
21005,20.1,26.72,31.95,37.89,43.15,47.33,51.36
21007,14.2,15.85,19.39,23.9,27.79,31.25,34.38
21009,11.3,12.93,14.22,16.24,16.89,16.67,16.42
21011,30.6,32.57,36.4,41.36,45.06,48.4,50.58
21013,48.4,70.72,58.37,48.3,36.33,24.16,11.11
21015,26.9,36.54,34.41,33.52,31.85,28.56,25.48
21017,24.0,27.07,29.53,33.16,35.36,37.38,38.53
21019,34.7,43.26,51.4,61.35,69.82,77.9,85.89
21021,17.7,23.17,33.66,46.13,57.67,67.81,78.01
21023,20.4,28.35,29.41,31.76,32.95,33.47,33.88
21025,45.1,39.73,50.56,62.72,73.52,84.06,93.95
21027,12.3,14.64,17.22,21.05,24.13,26.04,28.16
21029,27.0,21.95,26.03,31.45,36.11,38.82,41.51
21031,15.4,27.0,21.16,15.51,8.89,1.61,-5.4
21033,15.8,15.72,18.84,22.73,25.66,27.88,30.59
21035,10.9,13.01,15.65,18.6,21.35,23.84,26.48
21037,45.8,50.89,62.15,74.2,85.57,95.2,105.44
21039,8.6,9.47,10.96,13.83,15.86,17.52,19.3
21041,35.6,32.46,35.06,39.06,42.24,43.91,44.8
21043,26.9,34.56,38.33,43.49,47.21,50.73,53.75
21045,21.4,24.97,29.69,36.24,41.68,45.58,49.64
21047,8.2,8.58,9.8,11.2,12.02,11.59,11.69
21049,31.9,37.58,38.06,40.11,40.67,41.15,40.67
21051,28.1,35.21,37.46,41.3,43.29,45.44,46.48
21053,48.8,49.42,48.53,48.64,47.59,45.59,43.89
21055,15.4,17.52,19.28,22.15,23.83,24.93,26.53
21057,24.5,26.0,29.75,34.58,38.19,41.17,44.26
21059,12.8,15.15,16.2,19.21,20.94,21.53,22.34
21061,13.2,20.37,18.03,16.3,13.33,9.68,5.87
21063,27.1,31.15,36.5,43.32,48.55,53.42,57.9
21065,46.8,46.18,54.75,64.97,73.85,82.53,90.37
21067,26.3,32.43,35.63,40.1,43.68,46.59,48.54
21069,20.8,25.74,27.1,29.47,30.69,32.02,32.62
21071,54.9,50.89,51.66,54.41,55.09,55.46,55.34
21073,20.8,23.29,28.77,35.13,40.74,45.61,49.6
21075,8.9,9.99,11.71,14.25,16.15,17.93,20.06
21077,37.8,49.27,53.57,59.07,63.86,67.37,70.46
21079,22.8,24.13,32.38,42.31,51.22,58.94,66.31
21081,40.4,38.15,51.87,66.86,80.71,93.26,106.03
21083,12.0,13.09,15.03,18.48,20.9,23.37,25.82
21085,26.7,25.93,33.48,42.11,50.05,56.68,63.49
21087,11.8,12.57,13.9,16.62,17.88,18.41,18.56
21089,28.0,33.95,34.74,37.01,38.12,38.72,39.13
21091,11.6,12.84,16.51,22.13,26.73,30.31,33.88
21093,15.3,12.48,20.53,30.14,38.76,45.8,52.97
21095,35.1,36.98,39.16,42.87,44.55,46.91,47.95
21097,31.2,35.69,67.62,100.57,132.32,163.38,193.86
21099,12.3,15.33,17.6,20.38,22.1,22.62,23.21
21101,11.9,12.77,14.72,18.68,21.47,23.36,25.15
21103,18.5,24.77,23.66,23.6,22.73,20.61,17.65
21105,9.5,10.95,12.6,15.47,17.59,19.54,21.64
21107,15.9,16.1,20.48,26.2,30.86,34.53,38.67
21109,16.5,19.05,20.39,23.61,25.2,26.78,27.2
21111,24.2,26.86,39.49,53.4,66.71,78.17,89.37
21113,22.6,27.86,31.67,37.01,41.55,45.07,48.08
21115,30.0,34.81,33.21,33.3,31.35,28.89,26.2
21117,44.5,61.47,56.02,51.47,46.29,39.2,32.88
21119,49.1,44.68,46.27,49.69,50.58,52.24,52.64
21121,24.9,44.92,37.88,33.37,26.66,19.69,12.06
21123,11.1,10.85,12.75,15.74,17.85,18.5,19.06
21125,23.6,24.78,21.91,20.99,17.9,14.89,11.09
21127,28.2,32.3,39.3,47.82,54.79,61.2,67.7
21129,34.3,45.48,43.51,42.87,40.78,38.55,35.34
21131,54.6,46.59,54.6,64.02,71.75,80.2,87.34
21133,31.1,33.7,32.85,34.41,32.93,32.12,30.5
21135,19.3,26.88,23.62,21.46,18.22,14.95,10.98
21137,20.3,24.68,33.73,45.08,55.13,64.16,73.12
21139,23.3,23.5,28.03,33.21,37.18,40.8,44.99
21141,13.6,14.28,15.63,16.87,17.4,17.17,17.29
21143,14.9,16.69,17.8,19.8,20.81,20.87,21.67
21145,23.3,18.55,21.26,25.14,27.95,30.5,32.8
21147,16.0,19.88,19.6,20.63,20.01,18.94,17.58
21149,13.6,14.89,20.05,26.92,32.2,36.97,42.22
21151,26.3,30.09,31.53,34.39,36.2,37.39,37.94
21153,29.8,33.06,37.07,42.63,46.2,49.43,52.34
21155,16.9,19.31,20.14,22.12,23.17,23.0,23.08
21157,25.3,20.9,26.13,31.97,36.9,41.19,46.04
21159,39.4,54.55,51.64,50.74,47.75,44.24,40.49
21161,23.3,25.99,34.69,44.11,52.81,60.83,68.44
21163,14.8,15.06,21.49,28.95,36.06,41.22,46.71
21165,23.4,25.04,29.61,35.51,39.51,43.55,46.51
21167,19.9,22.94,30.73,39.72,48.43,55.47,62.45
21169,13.0,14.87,19.44,25.0,29.13,32.65,35.96
21171,23.1,23.46,28.48,34.06,38.35,42.19,45.63
21173,32.0,31.49,34.9,40.05,43.59,47.03,49.48
21175,18.2,19.14,24.17,30.48,35.2,39.93,43.75
21177,19.8,17.75,19.22,21.42,22.33,22.53,23.2
21179,16.0,17.42,22.8,29.62,35.57,40.07,44.86
21181,24.3,26.55,31.95,38.8,44.21,49.41,53.72
21183,15.4,20.81,18.19,16.57,14.04,10.68,7.29
21185,9.7,15.69,17.04,19.69,21.43,21.38,20.76
21187,36.8,32.23,44.97,58.82,71.53,83.2,94.42
21189,35.0,38.32,42.18,47.54,51.19,54.78,57.75
21191,35.0,35.1,42.06,50.56,57.79,64.0,70.48
21193,45.0,43.34,45.41,48.85,50.31,52.5,53.39
21195,44.7,39.39,37.15,37.21,34.7,31.65,28.94
21197,62.9,56.26,59.24,63.43,66.38,69.04,70.83
21199,17.4,19.31,21.77,26.02,28.77,30.23,31.45
21201,23.3,25.83,31.98,39.26,45.36,50.97,56.24
21203,27.8,29.88,35.55,43.06,48.84,54.26,59.1
21205,21.0,23.61,29.02,35.36,40.01,44.72,48.86
21207,49.6,40.06,39.58,40.35,39.91,38.23,36.75
21209,16.9,21.31,30.41,40.63,49.79,57.92,65.49
21211,13.9,20.99,22.67,25.27,27.08,27.71,27.77
21213,13.3,17.99,18.12,18.41,17.62,16.6,15.44
21215,15.5,19.38,22.05,25.84,28.95,30.53,32.18
21217,18.7,23.22,27.09,32.22,36.18,39.17,42.08
21219,15.7,16.2,16.97,17.56,17.35,16.13,15.48
21221,13.2,17.19,16.78,16.59,15.95,14.0,12.92
21223,20.3,20.2,23.29,27.62,31.36,33.27,34.54
21225,24.9,25.5,27.21,30.91,33.21,34.95,36.31
21227,13.1,13.81,13.88,13.94,13.02,11.87,10.54
21229,14.8,17.19,19.57,23.18,25.9,27.24,28.9
21231,21.2,20.4,21.35,23.34,23.92,23.99,23.99
21233,15.1,17.04,19.63,23.95,26.96,28.83,31.46
21235,40.2,44.78,36.28,29.47,21.21,12.6,3.43
21237,43.1,46.03,43.84,43.02,40.76,38.05,34.25
21239,20.6,26.24,24.45,23.58,22.15,19.51,16.58
22001,18.6,18.69,20.78,20.89,21.17,20.97,20.88
22003,11.8,13.27,15.58,15.85,16.34,15.89,15.22
22005,14.2,16.33,16.37,15.14,14.21,13.81,11.66
22007,10.5,12.85,18.9,23.81,28.91,34.7,38.13
22009,19.0,17.92,18.21,17.26,15.93,14.53,12.76
22011,13.2,12.9,14.23,13.27,12.31,10.43,8.63
22013,10.9,10.27,10.56,9.28,8.25,6.96,4.65
22015,9.1,11.37,14.27,15.59,17.12,18.88,19.39
22017,9.4,12.49,12.32,10.81,9.44,7.97,5.66
22019,17.3,15.15,14.16,10.9,8.06,4.61,0.41
22021,12.0,12.65,13.69,13.01,12.35,11.64,11.0
22023,16.2,18.49,20.54,21.11,21.46,21.79,21.05
22025,11.6,11.94,13.37,12.6,11.66,10.13,8.71
22027,9.4,10.59,13.2,13.64,15.34,16.43,16.35
22029,9.2,9.4,12.18,13.32,14.11,14.03,14.11
22031,10.2,10.53,14.02,16.53,19.07,21.48,23.2
22033,13.8,16.6,18.19,19.07,19.57,21.04,20.81
22035,6.1,6.83,7.95,7.66,7.66,6.56,5.85
22037,9.8,10.65,12.77,14.74,16.08,18.05,19.33
22039,18.6,18.28,19.87,20.5,20.7,20.46,19.8
22041,7.2,9.65,9.03,7.0,5.63,3.07,0.41
22043,12.0,12.22,16.09,18.29,20.36,21.6,22.98
22045,13.3,16.85,19.4,20.26,21.37,22.22,22.2
22047,12.8,15.82,15.64,14.21,12.84,12.44,10.35
22049,9.2,12.11,11.57,9.39,7.22,4.45,1.86
22051,25.9,28.41,34.09,38.65,43.45,47.95,50.71
22053,17.5,23.65,21.99,18.41,15.69,12.07,8.08
22055,14.6,14.72,17.9,19.12,20.59,21.58,22.36
22057,21.6,18.05,18.35,17.35,17.32,17.45,14.96
22059,17.9,19.07,18.05,14.62,11.59,8.1,4.45
22061,5.5,5.52,6.9,6.4,6.51,5.6,4.97
22063,26.4,33.88,39.79,45.15,49.87,55.6,59.74
22065,5.9,6.6,7.34,6.3,5.5,3.63,2.52
22067,12.8,17.34,18.04,17.39,17.0,16.24,15.35
22069,8.7,8.88,9.55,9.01,8.27,7.1,5.31
22071,27.6,27.01,36.08,44.62,53.18,61.65,68.32
22073,11.3,14.1,16.7,17.13,18.33,18.75,19.27
22075,25.5,28.38,29.51,29.69,30.34,30.66,28.8
22077,12.8,14.55,17.68,19.79,21.65,23.88,24.81
22079,13.3,12.98,21.02,27.37,33.37,39.01,44.37
22081,7.0,7.61,8.75,8.48,7.93,7.03,6.05
22083,7.4,9.16,9.57,8.82,8.25,7.34,6.38
22085,8.3,9.38,10.31,10.39,10.43,9.74,8.46
22087,30.8,34.47,44.55,54.03,63.9,73.2,80.74
22089,16.9,21.59,25.13,27.54,30.46,33.59,34.79
22091,23.1,20.81,28.73,35.64,42.28,49.82,56.49
22093,8.1,10.02,12.5,13.61,15.14,17.24,17.39
22095,16.2,18.72,22.21,24.66,27.32,30.37,31.6
22097,14.4,15.92,16.66,15.76,14.65,13.01,11.21
22099,11.1,10.75,13.4,14.31,15.62,16.6,17.05
22101,14.3,19.19,17.34,14.0,11.01,8.55,3.87
22103,28.2,27.3,28.85,29.9,30.47,31.99,32.08
22105,22.6,22.59,27.84,32.4,36.56,42.1,45.5
22107,7.5,8.71,9.4,8.46,7.59,5.71,4.45
22109,20.3,27.24,22.9,16.93,12.1,7.66,0.27
22111,9.0,8.51,10.34,9.84,10.66,10.08,9.91
22113,10.1,15.81,17.87,18.54,18.73,18.86,18.46
22115,9.8,8.91,12.08,14.58,15.98,16.64,17.0
22117,30.4,37.0,48.64,59.46,69.93,80.7,90.7
22119,13.9,14.19,12.99,9.66,7.38,4.6,0.68
22121,15.4,18.14,18.5,17.74,16.57,16.64,14.83
22123,10.6,12.35,12.43,11.74,11.12,9.18,7.46
22125,12.6,13.62,15.36,16.05,16.4,17.22,17.03
22127,12.9,14.72,16.35,17.06,17.3,17.28,16.91
23001,19.5,22.22,23.62,23.28,22.95,22.96,24.69
23003,10.3,11.41,21.36,29.94,38.58,47.44,57.76
23005,15.8,23.44,22.2,19.52,16.77,14.24,13.62
23007,11.4,13.79,15.2,15.07,14.33,14.06,15.8
23009,16.8,17.63,24.57,29.87,35.26,39.96,46.87
23011,17.6,23.76,26.19,26.75,27.06,27.69,30.37
23013,19.4,19.14,22.59,24.35,25.19,26.25,30.02
23015,14.9,18.14,21.76,23.82,25.33,26.98,31.1
23017,10.9,15.16,18.07,20.01,21.18,22.69,26.07
23019,15.7,18.34,29.48,38.64,47.83,56.91,68.28
23021,17.3,17.01,21.25,23.57,25.93,28.43,33.78
23023,10.7,12.61,14.15,14.45,14.06,14.2,16.52
23025,15.2,18.29,22.24,24.48,25.9,28.06,32.36
23027,16.7,15.35,19.55,21.88,24.04,26.22,30.8
23029,27.1,23.46,48.9,71.77,95.19,117.98,143.24
23031,20.9,21.55,27.55,32.83,37.46,42.19,49.62
24001,20.7,24.1,49.07,74.68,100.3,124.57,151.51
24003,21.6,23.94,36.86,51.37,66.17,79.8,96.66
24005,23.1,29.26,46.54,64.63,83.29,101.04,122.5
24009,21.9,24.16,31.22,39.79,48.03,55.11,65.74
24011,27.4,25.14,34.43,44.85,56.09,65.61,78.45
24013,20.9,24.13,33.96,44.93,56.36,66.72,80.61
24015,35.0,34.97,44.04,54.62,65.14,73.82,87.25
24017,14.7,15.85,25.06,36.32,47.27,56.5,69.7
24019,15.8,16.86,22.89,30.24,38.11,44.33,54.31
24021,17.0,16.06,34.98,55.25,75.74,94.99,117.77
24023,11.9,14.67,16.09,18.07,20.73,21.96,25.19
24025,19.4,22.77,34.1,47.15,60.17,72.02,87.93
24027,7.9,12.83,18.17,24.71,31.86,37.26,46.44
24029,20.3,21.73,29.7,39.05,48.56,56.39,68.35
24031,7.1,8.85,12.61,18.15,23.55,27.77,35.73
24033,7.7,8.47,15.79,24.91,34.01,41.82,53.16
24035,20.6,21.06,27.07,34.58,42.07,48.57,58.6
24037,12.5,18.61,21.02,24.96,28.26,30.55,36.18
24039,19.2,21.27,30.45,40.07,49.6,58.58,70.26
24041,14.8,16.31,22.9,30.73,39.1,46.04,56.67
24043,28.8,34.61,41.63,49.67,58.03,65.35,75.56
24045,16.5,15.6,29.5,44.59,59.43,73.03,89.99
24047,20.6,29.48,35.55,42.5,48.99,54.67,63.48
24510,42.5,50.85,76.41,103.0,130.2,156.17,185.93
25001,24.7,30.21,38.09,46.4,54.51,61.55,70.93
25003,20.9,26.31,27.33,27.99,28.83,29.16,31.69
25005,29.3,30.87,43.87,57.01,70.35,82.71,97.44
25007,17.8,20.15,20.42,20.14,20.28,19.48,20.86
25009,24.3,28.85,36.32,43.5,50.87,57.42,66.17
25011,15.7,22.79,22.28,21.81,21.43,20.14,21.15
25013,14.3,22.57,29.2,35.74,43.43,49.09,57.92
25015,14.8,15.41,20.25,25.13,30.52,34.45,40.89
25017,16.4,20.99,26.76,32.48,38.1,43.16,50.66
25019,12.7,13.91,16.49,19.22,21.6,23.57,28.3
25021,17.6,22.82,31.51,41.16,50.06,58.2,68.95
25023,19.6,29.73,38.55,47.31,55.97,63.87,74.34
25025,17.3,23.81,32.05,40.94,48.98,56.22,66.02
25027,16.8,26.11,28.57,30.95,34.15,35.86,40.33
26001,12.2,12.79,13.73,16.87,18.94,21.38,23.1
26003,10.9,14.95,16.32,19.01,20.71,23.49,23.82
26005,16.8,11.95,14.59,18.28,21.59,23.85,25.75
26007,12.4,13.96,16.31,20.95,24.02,27.44,30.67
26009,13.1,16.95,15.69,15.75,16.06,16.67,15.51
26011,13.0,12.8,15.13,18.59,22.03,25.06,27.76
26013,12.7,13.19,17.38,22.95,27.7,33.54,37.17
26015,10.7,12.86,15.46,19.58,23.43,26.71,29.43
26017,17.3,21.15,26.07,32.63,38.86,44.8,51.06
26019,13.3,15.31,14.25,13.47,13.23,12.94,11.62
26021,19.0,19.6,21.56,24.53,27.45,29.35,31.94
26023,11.9,14.52,15.89,19.25,22.28,24.13,26.27
26025,23.2,31.13,34.14,38.86,43.43,47.56,50.72
26027,13.5,12.95,15.53,19.07,22.72,25.43,28.15
26029,8.6,10.48,11.06,12.71,14.26,16.36,17.12
26031,15.1,15.66,16.39,19.13,20.51,22.67,23.85
26033,14.1,13.25,15.83,20.04,23.97,28.22,31.73
26035,19.5,23.26,27.88,33.86,40.57,46.37,51.24
26037,8.8,10.77,12.15,15.32,18.62,21.09,22.99
26039,18.6,21.68,25.04,29.5,34.22,38.83,42.71
26041,6.1,6.81,8.71,11.53,13.86,16.72,18.34
26043,13.8,17.06,17.7,18.9,19.83,21.39,21.49
26045,12.9,17.52,18.72,21.39,24.12,26.21,27.79
26047,9.3,12.13,12.12,13.0,13.66,14.84,14.81
26049,14.9,15.91,28.86,43.99,59.21,73.85,88.0
26051,20.4,20.24,22.35,25.35,28.62,31.81,33.73
26053,9.4,12.05,13.49,15.92,18.41,21.57,23.39
26055,11.6,14.29,18.12,22.2,27.2,31.78,35.51
26057,6.8,10.04,9.44,10.9,12.16,12.61,12.79
26059,10.3,11.46,17.98,26.11,34.99,42.75,49.95
26061,7.6,6.9,10.1,13.98,17.31,22.35,24.78
26063,11.1,13.24,16.38,20.23,23.57,26.56,30.38
26065,18.6,21.49,24.21,28.73,33.45,37.32,40.81
26067,16.6,13.99,17.46,22.42,26.8,30.58,33.87
26069,16.9,20.44,26.01,33.14,39.59,45.67,51.38
26071,12.4,15.15,20.86,27.48,33.13,39.98,45.21
26073,8.8,13.83,16.33,20.5,24.54,27.73,30.34
26075,8.2,10.13,9.44,10.76,12.59,13.15,13.22
26077,14.3,12.77,21.1,30.4,39.83,48.18,56.36
26079,11.8,12.57,14.3,17.12,20.62,23.93,25.98
26081,9.9,14.7,13.4,13.34,13.01,11.64,9.69
26083,9.7,10.51,12.29,15.35,16.94,20.26,21.5
26085,10.8,12.54,13.91,15.56,18.37,19.73,21.0
26087,12.1,13.44,16.63,20.97,25.53,29.34,33.22
26089,8.3,9.23,9.62,10.35,12.0,13.48,14.05
26091,17.0,21.22,19.45,19.86,20.7,20.1,19.32
26093,22.7,16.27,18.27,22.82,27.77,31.66,34.79
26095,10.5,12.08,13.86,16.72,19.23,22.91,24.3
26097,9.3,10.6,12.72,16.61,20.08,24.4,27.29
26099,29.0,29.21,36.56,45.44,54.61,62.9,70.66
26101,20.2,24.51,26.86,29.12,32.57,35.19,37.52
26103,12.8,18.06,21.87,27.76,32.69,38.44,41.96
26105,12.4,16.21,15.35,14.2,14.17,12.87,11.29
26107,9.2,9.81,11.24,13.86,17.25,19.4,20.8
26109,12.2,12.69,13.36,14.22,15.27,16.32,16.26
26111,10.4,12.02,14.48,18.39,22.02,25.41,27.94
26113,10.7,14.04,14.95,16.49,18.98,20.67,21.77
26115,23.8,28.86,34.94,42.95,51.74,58.78,65.6
26117,12.1,17.02,14.67,14.18,13.34,11.25,8.88
26119,12.2,12.51,15.11,19.61,22.75,26.48,29.58
26121,27.0,23.31,21.98,21.55,21.25,19.98,18.38
26123,12.2,13.52,13.13,14.07,15.18,15.18,14.66
26125,10.3,10.2,12.26,16.37,20.8,24.4,27.17
26127,13.0,15.23,16.1,17.34,19.5,20.56,20.97
26129,26.0,23.47,23.69,25.2,26.88,28.34,28.94
26131,12.7,14.63,15.8,18.48,21.16,24.06,25.51
26133,12.9,13.47,14.1,15.65,18.28,19.66,20.64
26135,17.5,17.86,20.37,24.2,27.77,31.51,34.84
26137,16.5,16.36,21.88,28.83,35.38,42.44,48.21
26139,10.9,10.92,13.13,16.41,19.61,21.59,23.18
26141,14.7,15.01,15.34,17.69,18.72,20.18,21.22
26143,21.3,20.21,26.7,34.21,42.3,49.99,56.74
26145,19.6,18.75,20.7,24.47,28.23,31.26,34.24
26147,26.4,26.68,41.84,56.96,72.38,87.49,102.82
26149,12.2,11.53,14.06,17.93,21.72,24.44,27.18
26151,12.4,13.26,17.81,22.81,28.09,32.22,37.33
26153,12.9,14.16,16.73,20.32,23.41,27.24,29.35
26155,14.1,16.29,17.45,20.51,23.69,26.24,28.08
26157,11.9,13.29,14.01,15.96,18.21,19.62,21.14
26159,16.5,17.34,18.05,19.7,21.09,21.09,22.03
26161,16.8,16.64,18.68,23.23,28.45,32.17,35.36
26163,25.7,31.46,37.82,46.23,55.06,62.19,69.57
26165,18.9,18.93,18.74,18.91,20.25,20.48,20.43
27001,14.7,16.69,18.76,21.4,25.56,27.82,29.8
27003,8.5,10.29,11.2,12.2,14.08,15.56,15.8
27005,6.6,8.46,9.13,11.06,14.63,16.26,17.11
27007,11.2,11.46,13.2,16.46,21.2,23.57,25.52
27009,8.8,10.87,12.94,14.66,17.73,19.58,20.67
27011,5.9,6.87,7.95,8.78,10.23,10.51,9.95
27013,5.1,5.34,6.82,7.34,9.83,11.54,12.38
27015,4.8,5.01,5.8,5.42,6.69,7.63,8.12
27017,14.6,15.55,15.82,17.01,19.31,20.29,20.38
27019,5.2,6.2,6.77,6.9,7.97,8.22,8.17
27021,18.0,19.87,22.1,25.18,29.44,31.84,33.63
27023,5.1,5.38,5.86,5.75,6.39,6.22,5.54
27025,9.5,9.79,9.93,9.81,10.39,11.29,10.96
27027,12.1,14.5,14.17,15.5,17.34,17.99,17.76
27029,10.6,11.21,14.63,19.01,25.05,29.33,33.14
27031,8.8,10.11,10.92,13.43,15.83,18.67,19.89
27033,4.4,4.83,5.47,5.2,5.68,6.0,6.22
27035,10.4,11.6,14.65,18.05,22.58,25.46,27.94
27037,7.4,9.26,10.16,11.05,12.88,14.02,14.66
27039,5.6,6.61,7.33,8.42,10.25,11.84,12.36
27041,5.1,5.29,5.88,7.22,9.34,9.62,9.28
27043,4.4,5.62,5.53,5.05,6.22,6.19,6.31
27045,5.3,5.43,6.8,8.0,10.46,12.58,13.38
27047,5.1,5.89,6.93,7.56,9.62,10.61,11.25
27049,7.2,7.76,8.75,9.94,12.03,13.54,14.37
27051,4.5,5.29,5.66,6.46,8.56,8.73,8.19
27053,11.0,12.65,15.61,18.25,22.1,25.65,28.11
27055,6.7,8.01,9.19,10.87,13.24,15.22,16.12
27057,9.2,9.43,11.28,14.27,18.67,20.76,22.45
27059,8.5,9.06,12.1,14.94,18.43,21.52,24.17
27061,12.4,12.21,13.42,15.11,18.64,19.35,19.85
27063,3.9,4.22,5.29,6.33,8.27,9.34,10.1
