FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20015,28.84,24.83,20.19,18.21,16.23,14.25,12.27
20017,59.22,58.37,57.11,60.67,64.23,67.79,71.35
20019,95.29,93.9,92.38,92.0,91.62,91.24,90.86
20021,84.75,83.45,82.32,86.39,90.46,94.53,98.6
20023,51.19,53.78,57.0,55.29,53.57,51.86,50.14
20025,56.73,52.82,48.7,41.36,34.01,26.67,19.33
20027,54.76,50.9,46.71,46.19,45.68,45.17,44.66
20029,54.76,51.19,47.61,43.25,38.88,34.52,30.16
20031,30.82,35.42,41.06,49.43,57.81,66.18,74.56
20033,46.74,41.8,36.8,30.8,24.8,18.81,12.81
20035,61.64,59.52,57.28,61.02,64.76,68.49,72.23
20037,51.74,52.23,52.88,52.92,52.95,52.99,53.02
20039,90.51,88.66,86.74,77.66,68.58,59.5,50.41
20041,53.68,57.15,61.31,65.24,69.17,73.1,77.03
20043,36.01,40.01,44.67,49.81,54.94,60.08,65.21
20045,6.24,6.59,6.99,8.02,9.05,10.08,11.12
20047,32.51,40.3,50.15,43.95,37.75,31.55,25.35
20049,85.32,87.43,89.86,93.28,96.7,100.13,103.55
20051,10.32,11.57,13.19,16.02,18.86,21.69,24.53
20053,55.71,56.73,57.61,62.34,67.06,71.79,76.51
20055,6.24,6.8,7.44,8.35,9.26,10.17,11.08
20057,9.11,7.79,6.67,5.62,4.57,3.52,2.48
20059,43.11,40.27,37.46,36.6,35.74,34.88,34.01
20061,11.97,14.84,18.04,20.11,22.17,24.24,26.3
20063,30.82,33.46,36.49,43.25,50.01,56.77,63.53
20065,71.12,74.15,77.76,79.8,81.83,83.86,85.89
20067,1.46,5.21,9.71,10.07,10.42,10.77,11.13
20069,10.32,12.79,15.95,14.39,12.82,11.25,9.69
20071,33.4,46.19,60.42,72.08,83.74,95.41,107.07
20073,65.87,73.09,81.33,84.82,88.32,91.81,95.31
20075,25.25,18.42,9.89,17.41,24.93,32.45,39.97
20077,36.01,43.61,52.62,53.08,53.54,54.0,54.46
20079,25.25,28.83,33.31,40.32,47.33,54.34,61.35
20081,5.48,3.91,2.01,1.11,0.21,-0.69,-1.6
20083,70.49,62.48,53.26,42.2,31.15,20.09,9.03
20085,36.01,45.01,55.16,61.91,68.65,75.4,82.15
20087,30.82,34.55,38.59,40.45,42.31,44.18,46.04
20089,44.73,50.72,57.7,65.54,73.38,81.23,89.07
20091,3.09,3.43,3.82,4.22,4.62,5.03,5.43
20093,17.54,16.87,15.9,18.66,21.42,24.18,26.94
20095,44.03,49.58,55.74,49.4,43.05,36.71,30.36
20097,73.96,61.89,47.85,44.08,40.31,36.53,32.76
20099,74.59,73.66,72.8,75.42,78.04,80.67,83.29
20101,62.56,62.9,63.54,62.49,61.43,60.38,59.32
20103,38.78,40.67,42.72,44.57,46.41,48.26,50.11
20105,36.01,42.7,50.38,56.62,62.85,69.09,75.32
20107,80.64,77.65,74.79,76.39,77.99,79.59,81.19
20109,37.03,34.95,32.28,34.91,37.54,40.17,42.8
20111,25.25,28.15,31.23,31.3,31.37,31.44,31.51
20113,17.54,18.28,19.09,22.23,25.37,28.51,31.65
20115,61.64,55.17,47.45,50.95,54.46,57.97,61.47
20117,43.11,46.28,50.0,51.14,52.27,53.4,54.53
20119,9.11,7.83,6.51,6.06,5.61,5.15,4.7
20121,19.8,18.53,17.49,21.43,25.38,29.32,33.26
20123,33.4,36.34,39.4,44.91,50.42,55.93,61.44
20125,73.96,70.81,67.29,71.01,74.73,78.45,82.18
20127,55.71,58.28,60.95,63.36,65.77,68.19,70.6
20129,34.16,37.99,42.29,49.71,57.13,64.55,71.97
20131,24.45,26.36,28.11,27.86,27.61,27.37,27.12
20133,67.62,66.66,65.61,68.5,71.4,74.3,77.19
20135,56.73,51.73,46.14,51.05,55.95,60.86,65.77
20137,50.08,49.67,49.54,36.88,24.22,11.56,-1.11
20139,66.92,64.73,61.99,61.89,61.79,61.69,61.59
20141,59.22,67.0,75.83,75.65,75.46,75.28,75.1
20143,42.31,36.91,30.47,27.93,25.39,22.84,20.3
20145,59.22,60.11,61.16,65.69,70.22,74.76,79.29
20147,46.74,47.62,49.0,51.35,53.7,56.05,58.39
20149,4.52,5.48,5.92,6.33,6.74,7.16,7.57
20151,37.03,36.18,35.25,25.78,16.31,6.84,-2.63
20153,58.42,59.54,61.12,68.37,75.62,82.88,90.13
20155,43.11,42.81,42.08,43.0,43.92,44.83,45.75
20157,59.22,48.67,36.4,32.96,29.53,26.1,22.66
20159,37.89,40.91,44.36,49.49,54.63,59.76,64.89
20161,0.89,2.26,3.55,5.43,7.32,9.21,11.09
20163,60.17,53.61,45.64,47.15,48.65,50.16,51.66
20165,60.94,61.37,62.04,62.08,62.12,62.16,62.2
20167,65.87,64.78,63.27,67.25,71.23,75.21,79.18
20169,22.32,23.02,23.89,31.46,39.03,46.6,54.17
20171,15.09,12.35,8.66,6.86,5.07,3.28,1.49
20173,21.46,19.56,17.44,20.25,23.07,25.89,28.7
20175,1.97,1.75,1.67,1.74,1.8,1.87,1.94
20177,43.11,43.07,42.42,38.75,35.07,31.4,27.72
20179,37.89,39.74,41.83,43.39,44.94,46.5,48.05
20181,69.79,66.06,61.48,63.32,65.17,67.01,68.86
20183,68.26,70.15,72.22,71.97,71.71,71.45,71.19
20185,44.73,45.83,47.07,46.32,45.58,44.83,44.08
20187,11.46,13.79,16.46,39.99,63.52,87.05,110.58
20189,11.46,9.16,6.35,8.24,10.13,12.02,13.91
20191,38.78,35.16,31.05,35.56,40.08,44.6,49.11
20193,19.8,18.66,17.33,27.31,37.28,47.25,57.22
20195,6.24,7.18,8.24,15.75,23.25,30.75,38.25
20197,32.51,40.78,50.14,52.82,55.5,58.18,60.86
20199,58.42,65.41,72.98,72.59,72.21,71.82,71.44
20201,55.71,48.26,39.73,36.75,33.76,30.78,27.79
20203,14.45,24.71,36.12,58.36,80.6,102.84,125.07
20205,92.36,92.15,91.83,92.29,92.75,93.21,93.67
20207,76.5,78.03,79.65,84.87,90.09,95.31,100.53
20209,38.78,38.76,38.55,40.11,41.67,43.23,44.79
21001,64.37,67.35,70.89,73.01,75.14,77.26,79.38
21003,67.62,72.71,78.78,82.38,85.98,89.58,93.18
21005,38.78,43.97,50.24,56.38,62.52,68.66,74.8
21007,57.62,50.48,42.01,47.51,53.0,58.5,64.0
21009,80.64,81.09,81.52,83.06,84.6,86.14,87.68
21011,90.51,92.02,93.42,94.53,95.64,96.75,97.86
21013,99.46,99.11,99.01,99.41,99.8,100.2,100.59
21015,13.34,13.6,13.74,13.39,13.04,12.7,12.35
21017,43.11,46.13,49.32,51.73,54.14,56.56,58.97
21019,85.8,85.4,85.02,87.66,90.3,92.93,95.57
21021,71.76,68.52,64.43,62.12,59.81,57.5,55.19
21023,48.93,45.55,41.18,33.67,26.16,18.66,11.15
21025,99.9,99.92,99.94,99.98,100.02,100.06,100.1
21027,85.32,86.09,86.65,86.47,86.29,86.11,85.93
21029,40.75,43.15,45.7,48.98,52.25,55.53,58.81
21031,84.75,87.92,91.8,91.29,90.78,90.26,89.75
21033,69.79,73.02,76.81,83.29,89.77,96.25,102.74
21035,37.89,35.79,32.93,39.15,45.37,51.59,57.81
21037,25.25,21.82,17.74,17.08,16.42,15.76,15.1
21039,47.85,48.32,48.94,46.92,44.91,42.89,40.87
21041,81.95,81.06,79.82,74.67,69.52,64.37,59.21
21043,81.95,81.2,80.35,81.34,82.34,83.34,84.34
21045,88.98,89.0,88.88,89.31,89.74,90.17,90.6
21047,31.65,37.81,45.33,51.83,58.34,64.85,71.36
21049,63.67,65.91,68.34,70.75,73.17,75.58,77.99
21051,93.47,94.41,95.8,97.22,98.64,100.06,101.48
21053,52.66,50.69,48.61,56.2,63.8,71.39,78.98
21055,65.27,68.24,71.75,78.06,84.37,90.69,97.0
21057,65.27,60.12,54.07,48.32,42.57,36.82,31.07
21059,50.08,53.39,57.16,55.49,53.81,52.13,50.45
21061,97.71,98.24,98.82,98.76,98.7,98.64,98.58
21063,91.82,91.34,90.81,93.18,95.56,97.93,100.31
21065,98.38,98.49,98.62,98.66,98.7,98.75,98.79
21067,16.05,15.82,15.44,16.98,18.51,20.05,21.58
21069,87.81,90.57,93.29,94.17,95.05,95.93,96.81
21071,99.11,99.27,99.42,99.38,99.35,99.32,99.28
21073,61.64,62.58,63.58,64.6,65.63,66.65,67.67
21075,86.82,89.34,91.97,92.63,93.29,93.95,94.61
21077,48.93,48.81,48.01,43.64,39.26,34.88,30.5
21079,80.64,82.09,83.93,82.81,81.7,80.58,79.46
21081,48.93,52.44,56.35,58.13,59.92,61.7,63.48
21083,47.85,51.42,55.56,60.77,65.99,71.21,76.43
21085,89.4,85.49,80.56,79.5,78.45,77.4,76.35
21087,94.97,96.26,97.32,97.87,98.42,98.97,99.52
21089,83.22,80.96,78.29,80.8,83.32,85.84,88.35
21091,73.48,76.77,80.45,75.3,70.15,65.0,59.85
21093,55.71,60.66,66.05,67.28,68.5,69.73,70.96
21095,99.71,99.8,99.86,99.91,99.95,99.99,100.04
21097,75.96,75.17,73.66,69.1,64.54,59.99,55.43
21099,88.16,87.67,86.81,88.08,89.34,90.6,91.86
21101,75.33,76.94,78.59,82.18,85.77,89.36,92.94
21103,62.56,63.25,64.08,69.92,75.76,81.6,87.44
21105,79.53,85.76,93.09,95.17,97.25,99.33,101.41
21107,66.92,66.39,65.71,68.2,70.69,73.19,75.68
21109,99.84,99.68,99.58,99.62,99.65,99.69,99.72
21111,44.73,43.76,42.32,39.88,37.44,35.0,32.57
21113,50.08,51.06,52.27,49.48,46.7,43.92,41.13
21115,99.17,99.31,99.48,99.19,98.9,98.61,98.32
21117,38.78,37.58,36.13,36.0,35.88,35.76,35.64
21119,98.79,99.27,99.71,99.78,99.84,99.91,99.98
21121,82.74,76.95,70.31,65.51,60.7,55.89,51.09
21123,77.17,81.16,85.39,85.93,86.48,87.03,87.58
21125,74.59,72.81,71.04,73.16,75.29,77.42,79.55
21127,97.1,96.61,96.01,95.33,94.65,93.97,93.29
21129,99.97,99.81,99.67,99.74,99.81,99.88,99.96
21131,99.55,99.77,100.01,99.95,99.89,99.83,99.76
21133,98.89,99.58,100.06,100.18,100.3,100.42,100.54
21135,94.49,94.28,93.89,92.25,90.61,88.97,87.33
21137,88.98,88.03,86.9,84.13,81.37,78.6,75.83
21139,91.82,91.0,89.93,91.77,93.62,95.46,97.3
21141,59.22,57.74,56.14,51.91,47.68,43.44,39.21
21143,95.7,93.81,91.22,92.07,92.93,93.79,94.64
21145,64.37,60.98,56.98,55.73,54.48,53.22,51.97
21147,99.11,98.4,97.71,98.01,98.31,98.62,98.92
21149,72.62,72.23,71.66,70.64,69.61,68.59,67.57
21151,53.68,54.54,55.54,57.05,58.57,60.08,61.6
21153,98.5,98.77,99.09,99.36,99.64,99.92,100.2
21155,47.85,54.89,62.81,72.52,82.22,91.93,101.64
21157,48.93,51.95,55.55,64.73,73.9,83.07,92.24
21159,99.75,99.64,99.5,99.41,99.32,99.23,99.14
21161,61.64,66.86,72.94,73.58,74.21,74.85,75.48
21163,54.76,60.87,67.7,70.09,72.49,74.88,77.28
21165,95.7,93.51,90.75,90.88,91.0,91.12,91.25
21167,81.95,80.92,79.5,77.81,76.13,74.44,72.75
21169,94.3,94.19,94.03,94.33,94.62,94.91,95.2
21171,94.97,94.17,93.37,92.72,92.07,91.42,90.77
21173,81.95,83.63,85.29,86.36,87.43,88.5,89.57
21175,94.81,95.58,96.57,97.66,98.74,99.82,100.91
21177,85.8,86.27,86.9,89.3,91.69,94.09,96.48
21179,60.94,61.76,62.13,66.93,71.73,76.53,81.33
21181,57.62,70.68,86.03,90.69,95.35,100.0,104.66
21183,90.13,89.01,87.52,85.95,84.39,82.82,81.25
21185,2.32,2.86,3.64,4.14,4.63,5.13,5.63
21187,76.5,80.74,85.6,85.77,85.94,86.1,86.27
21189,99.97,99.58,99.15,99.11,99.08,99.04,99.0
21191,64.37,67.86,72.0,72.65,73.3,73.96,74.61
21193,98.15,98.73,99.34,99.44,99.54,99.64,99.75
21195,99.59,99.37,99.09,98.98,98.86,98.75,98.63
21197,97.58,96.17,94.33,94.02,93.71,93.4,93.1
21199,88.98,89.13,89.5,85.8,82.11,78.41,74.72
21201,77.84,79.68,81.31,67.32,53.33,39.35,25.36
21203,94.49,94.14,93.82,94.56,95.31,96.05,96.79
21205,59.22,59.66,60.03,64.83,69.63,74.43,79.23
21207,90.51,88.06,85.06,79.83,74.61,69.39,64.17
21209,28.18,23.83,18.29,19.5,20.7,21.91,23.12
21211,22.32,23.77,25.43,33.16,40.88,48.6,56.32
21213,43.11,41.91,40.28,32.71,25.14,17.57,10.0
21215,39.83,37.83,35.07,35.37,35.66,35.96,36.26
21217,71.76,77.05,82.92,85.13,87.33,89.54,91.74
21219,62.56,53.82,43.18,36.72,30.26,23.8,17.34
21221,63.67,65.06,66.44,70.98,75.52,80.06,84.6
21223,73.96,69.45,64.11,72.64,81.16,89.69,98.21
21225,84.75,83.68,82.21,81.36,80.52,79.67,78.83
21227,41.45,42.78,44.23,44.28,44.32,44.36,44.4
21229,67.62,71.51,75.72,75.58,75.44,75.29,75.15
21231,97.61,97.24,96.98,94.26,91.54,88.82,86.1
21233,87.81,86.68,85.22,88.37,91.52,94.67,97.82
21235,90.19,86.07,81.47,82.91,84.35,85.78,87.22
21237,99.43,99.34,99.31,99.7,100.08,100.47,100.85
21239,34.89,33.06,30.71,30.53,30.35,30.17,30.0
22001,74.59,73.12,71.49,73.34,75.18,77.03,78.88
22003,80.64,84.74,89.68,85.44,81.2,76.96,72.72
22005,19.8,18.81,17.39,18.39,19.4,20.4,21.4
22007,73.48,75.83,78.91,82.68,86.46,90.24,94.02
22009,83.79,77.9,72.07,75.47,78.86,82.26,85.66
22011,86.82,87.2,87.62,85.1,82.59,80.07,77.56
22013,90.51,88.56,86.5,86.19,85.88,85.57,85.26
22015,24.45,23.51,22.66,21.02,19.38,17.74,16.1
22017,45.78,46.03,46.62,46.54,46.47,46.39,46.31
22019,64.37,62.45,60.68,56.27,51.86,47.45,43.04
22021,63.67,53.13,41.42,36.83,32.23,27.64,23.05
22023,72.62,66.85,60.67,51.93,43.18,34.44,25.7
22025,73.96,58.05,41.42,38.58,35.74,32.9,30.06
22027,87.33,85.48,83.63,76.8,69.97,63.14,56.31
22029,77.17,52.69,25.54,22.4,19.26,16.12,12.99
22031,71.12,68.68,65.91,66.86,67.81,68.76,69.7
22033,26.52,29.13,32.23,33.17,34.11,35.05,35.98
22035,51.74,54.53,58.82,58.64,58.47,58.29,58.12
22037,72.62,66.23,59.21,51.44,43.68,35.91,28.14
22039,86.82,88.6,90.99,92.8,94.61,96.42,98.23
22041,75.96,76.01,77.05,70.85,64.64,58.43,52.23
22043,85.32,81.63,78.25,75.7,73.15,70.6,68.06
22045,59.22,59.23,59.31,59.19,59.06,58.94,58.81
22047,65.87,70.57,76.04,79.59,83.14,86.69,90.24
22049,85.8,88.06,91.12,93.23,95.33,97.43,99.53
22051,30.82,29.96,29.41,32.01,34.62,37.22,39.82
22053,90.13,86.24,81.8,75.78,69.76,63.73,57.71
22055,20.89,19.17,17.1,17.29,17.49,17.69,17.88
22057,60.17,59.78,60.01,61.2,62.4,63.59,64.78
22059,64.37,56.63,49.18,47.42,45.67,43.92,42.16
22061,34.89,33.59,32.08,32.07,32.05,32.04,32.03
22063,45.78,45.95,46.21,37.58,28.96,20.33,11.71
22065,34.89,28.29,20.74,26.22,31.71,37.19,42.68
22067,65.87,61.85,57.06,50.81,44.55,38.3,32.04
22069,65.87,65.43,65.57,57.84,50.11,42.39,34.66
22071,34.89,33.81,32.9,35.7,38.5,41.3,44.1
22073,21.46,21.64,21.97,22.78,23.58,24.38,25.19
22075,9.71,7.14,4.52,11.52,18.51,25.5,32.5
22077,65.87,68.57,72.59,82.57,92.54,102.52,112.5
22079,83.79,78.37,72.79,66.88,60.96,55.05,49.13
22081,50.08,46.83,43.38,53.75,64.12,74.5,84.87
22083,22.32,28.53,36.36,38.26,40.17,42.07,43.97
22085,75.33,65.98,55.22,52.62,50.02,47.41,44.81
22087,27.19,24.07,20.62,29.21,37.8,46.39,54.98
22089,27.19,22.92,18.18,17.37,16.56,15.76,14.95
22091,96.21,94.56,92.93,90.49,88.04,85.6,83.15
22093,51.74,51.87,52.28,49.14,46.0,42.87,39.73
22095,46.74,43.05,38.86,35.42,31.97,28.52,25.07
22097,34.16,31.48,28.42,25.98,23.54,21.1,18.66
22099,46.74,46.91,47.16,46.49,45.83,45.16,44.5
22101,80.01,73.51,66.03,65.25,64.47,63.69,62.91
22103,42.31,43.04,43.92,40.33,36.74,33.16,29.57
22105,83.79,84.15,84.72,83.09,81.45,79.82,78.18
22107,40.75,34.29,27.73,20.16,12.59,5.02,-2.55
22109,51.74,46.01,39.62,47.03,54.44,61.85,69.25
22111,50.08,52.37,55.27,55.16,55.06,54.95,54.85
22113,42.31,45.43,49.4,54.81,60.23,65.64,71.05
22115,71.76,69.81,67.7,65.82,63.93,62.05,60.16
22117,95.45,94.83,94.09,92.97,91.85,90.73,89.61
22119,83.22,81.09,78.88,68.89,58.89,48.9,38.91
22121,40.75,41.48,42.13,42.37,42.61,42.84,43.08
22123,44.73,38.53,31.41,31.92,32.44,32.95,33.47
22125,53.68,39.25,22.8,23.65,24.49,25.34,26.19
22127,90.51,87.11,83.64,83.03,82.43,81.82,81.22
23001,61.64,58.55,55.19,55.79,56.38,56.98,57.57
23003,91.82,91.29,90.72,91.31,91.9,92.5,93.09
23005,17.54,16.73,15.96,15.03,14.1,13.16,12.23
23007,65.27,62.37,58.98,57.56,56.13,54.7,53.27
23009,56.73,53.83,50.55,48.9,47.24,45.59,43.93
23011,64.37,62.54,60.5,59.83,59.16,58.49,57.81
23013,57.62,57.32,57.12,53.34,49.56,45.78,42.0
23015,46.74,48.65,51.3,55.02,58.74,62.46,66.18
23017,72.62,72.52,72.59,73.4,74.21,75.03,75.84
23019,69.02,70.69,72.59,73.94,75.28,76.63,77.98
23021,95.92,96.92,97.83,98.27,98.71,99.15,99.6
23023,44.73,39.7,33.92,27.26,20.6,13.95,7.29
23025,71.76,76.96,83.1,84.92,86.74,88.56,90.38
23027,61.64,59.54,57.1,58.91,60.71,62.52,64.32
23029,84.75,85.75,86.89,87.83,88.78,89.72,90.66
23031,39.83,40.84,41.93,41.49,41.05,40.61,40.17
24001,74.59,75.52,76.42,75.56,74.7,73.84,72.98
24003,5.76,6.48,7.33,7.97,8.61,9.25,9.89
24005,16.05,15.76,15.43,15.63,15.83,16.03,16.23
24009,8.63,10.65,13.02,12.24,11.47,10.7,9.92
24011,43.11,45.25,47.75,46.42,45.1,43.78,42.46
24013,4.52,6.36,8.49,10.62,12.74,14.86,16.99
24015,22.32,22.7,23.15,26.02,28.88,31.75,34.61
24017,4.52,3.61,2.54,2.32,2.09,1.87,1.65
24019,62.56,61.84,60.83,62.63,64.43,66.23,68.02
24021,8.25,8.23,8.05,9.73,11.4,13.07,14.74
24023,37.89,41.85,46.34,51.45,56.55,61.66,66.76
24025,8.63,9.63,10.92,12.78,14.63,16.48,18.34
24027,0.89,0.89,0.85,0.97,1.09,1.2,1.32
24029,51.74,45.4,37.74,36.38,35.01,33.65,32.29
24031,1.69,1.66,1.57,1.68,1.79,1.9,2.01
24033,2.9,3.32,3.78,4.08,4.39,4.7,5.01
24035,9.11,9.54,10.08,9.8,9.51,9.22,8.93
24037,13.72,14.65,16.2,17.83,19.47,21.1,22.74
24039,55.71,56.89,58.46,52.2,45.95,39.7,33.45
24041,28.84,32.16,36.06,35.4,34.75,34.09,33.43
24043,48.93,50.29,51.86,53.57,55.28,56.99,58.71
24045,18.94,15.82,12.15,12.59,13.03,13.46,13.9
24047,42.31,42.04,41.84,43.66,45.48,47.29,49.11
24510,51.74,50.87,49.83,48.69,47.54,46.4,45.26
25001,29.96,31.86,34.04,31.29,28.55,25.8,23.06
25003,41.45,44.38,47.71,50.01,52.32,54.62,56.92
25005,37.89,37.77,37.65,37.47,37.29,37.11,36.93
25007,1.37,1.9,2.39,2.16,1.93,1.7,1.47
25009,17.54,18.41,19.44,18.77,18.1,17.43,16.77
25011,38.78,37.92,36.76,40.5,44.25,47.99,51.73
25013,55.71,54.73,53.47,53.78,54.08,54.39,54.69
25015,10.32,10.96,11.71,11.76,11.81,11.86,11.9
25017,4.11,4.07,3.99,3.84,3.68,3.53,3.38
25019,1.24,1.61,1.91,2.71,3.5,4.3,5.1
25021,6.91,6.4,5.82,5.51,5.2,4.88,4.57
25023,16.05,15.41,14.67,13.73,12.78,11.84,10.9
25025,21.46,21.63,21.87,21.26,20.66,20.06,19.45
25027,16.71,17.52,18.39,18.58,18.76,18.94,19.13
26001,91.56,91.92,92.43,92.99,93.54,94.09,94.65
26003,78.16,77.66,77.09,72.07,67.05,62.03,57.01
26005,18.31,15.39,11.95,9.75,7.55,5.35,3.15
26007,74.59,74.19,73.8,73.47,73.15,72.82,72.49
26009,43.11,47.27,51.95,52.63,53.31,54.0,54.68
26011,86.44,85.87,85.24,85.5,85.76,86.02,86.28
26013,61.64,58.44,54.84,58.87,62.9,66.94,70.97
26015,39.83,35.88,31.28,26.12,20.96,15.8,10.64
26017,55.71,57.82,60.32,58.09,55.87,53.65,51.42
26019,75.33,69.64,63.12,59.51,55.89,52.28,48.67
26021,38.78,39.72,40.53,41.69,42.86,44.02,45.19
26023,41.45,40.79,39.83,39.35,38.87,38.39,37.91
26025,51.74,52.17,52.67,53.01,53.36,53.71,54.06
26027,50.08,56.88,64.74,67.46,70.19,72.92,75.64
26029,53.68,51.36,48.22,43.6,38.98,34.36,29.74
26031,82.43,82.82,83.28,81.73,80.18,78.63,77.08
26033,75.33,71.46,67.49,69.61,71.74,73.86,75.99
26035,94.3,92.59,90.59,91.68,92.77,93.85,94.94
26037,12.61,14.46,16.57,18.55,20.52,22.5,24.48
26039,89.62,87.22,83.95,84.4,84.84,85.29,85.74
26041,74.59,73.88,72.87,72.39,71.9,71.41,70.93
26043,52.66,59.1,66.61,70.26,73.91,77.55,81.2
26045,34.89,41.54,49.49,52.53,55.57,58.6,61.64
26047,29.96,32.61,35.81,31.45,27.09,22.73,18.37
26049,58.42,59.37,60.25,60.3,60.35,60.4,60.45
26051,86.82,87.53,88.49,88.34,88.19,88.04,87.89
26053,69.79,63.82,57.07,53.04,49.01,44.97,40.94
26055,23.72,24.11,24.63,23.22,21.81,20.41,19.0
26057,53.68,50.96,47.87,47.06,46.26,45.45,44.65
26059,48.93,45.99,42.34,43.17,43.99,44.81,45.63
26061,22.32,19.18,15.81,15.39,14.98,14.56,14.15
26063,67.62,63.64,59.04,58.41,57.78,57.15,56.51
26065,22.32,22.57,22.47,24.21,25.96,27.71,29.46
26067,48.93,44.59,39.47,30.28,21.09,11.89,2.7
26069,93.22,92.57,91.92,91.98,92.04,92.11,92.17
26071,85.32,82.0,78.16,72.63,67.1,61.56,56.03
26073,24.45,22.47,20.35,23.72,27.1,30.48,33.85
26075,50.08,50.16,50.14,50.3,50.46,50.62,50.78
26077,28.84,27.91,26.63,25.92,25.21,24.5,23.79
26079,65.87,71.35,77.58,76.26,74.95,73.64,72.32
26081,13.72,14.79,16.27,15.74,15.22,14.7,14.17
26083,88.98,85.69,82.27,70.63,59.0,47.37,35.74
26085,97.9,97.28,96.54,96.64,96.74,96.85,96.95
26087,36.01,38.32,40.81,40.28,39.75,39.22,38.69
26089,26.52,24.58,22.36,21.53,20.7,19.86,19.03
26091,48.93,50.3,51.84,52.3,52.76,53.22,53.68
26093,5.76,6.88,8.1,8.36,8.63,8.89,9.16
26095,97.9,97.2,96.73,93.82,90.91,88.0,85.09
26097,84.24,79.25,73.75,71.19,68.63,66.06,63.5
26099,34.89,35.14,35.32,35.21,35.09,34.98,34.87
26101,78.16,77.08,76.05,74.29,72.53,70.78,69.02
26103,28.18,31.12,34.53,36.42,38.32,40.21,42.11
26105,63.67,65.09,66.85,63.23,59.61,56.0,52.38
26107,53.68,53.35,52.99,51.55,50.1,48.66,47.22
26109,65.87,69.46,73.34,73.81,74.28,74.75,75.22
26111,32.51,31.22,29.72,30.01,30.3,30.58,30.87
26113,65.27,69.32,74.07,75.09,76.11,77.14,78.16
26115,28.84,27.3,25.45,27.94,30.42,32.9,35.39
26117,73.96,73.88,74.01,71.68,69.34,67.0,64.66
26119,97.71,97.68,97.49,96.79,96.08,95.38,94.67
26121,51.74,52.9,54.15,52.79,51.43,50.07,48.71
26123,68.26,71.07,74.34,74.9,75.47,76.03,76.6
26125,16.71,16.98,17.2,16.8,16.4,16.01,15.61
26127,69.79,69.66,69.35,67.32,65.29,63.27,61.24
26129,94.49,94.08,93.62,93.6,93.59,93.57,93.55
26131,61.64,67.67,74.96,76.36,77.75,79.15,80.54
26133,70.49,69.84,69.08,70.17,71.26,72.36,73.45
26135,91.56,91.97,92.42,93.02,93.62,94.22,94.82
26137,50.08,54.99,60.58,64.83,69.09,73.35,77.6
26139,6.91,6.96,7.04,7.0,6.96,6.92,6.89
26141,80.64,80.08,79.47,80.33,81.18,82.04,82.89
26143,97.39,97.82,98.23,98.35,98.48,98.6,98.72
26145,54.76,55.87,57.08,57.93,58.79,59.65,60.51
26147,59.22,60.79,62.45,62.73,63.02,63.3,63.58
26149,33.4,37.96,43.11,45.77,48.42,51.08,53.74
26151,57.62,59.09,60.75,64.32,67.9,71.48,75.06
26153,87.33,86.23,85.08,86.43,87.78,89.12,90.47
26155,51.19,51.75,52.25,51.16,50.07,48.98,47.89
26157,72.62,74.52,76.63,76.96,77.28,77.61,77.94
26159,41.45,44.37,47.67,47.07,46.47,45.87,45.28
26161,2.9,2.84,2.75,3.19,3.62,4.05,4.48
26163,57.62,57.11,56.52,56.06,55.59,55.12,54.65
26165,60.17,59.62,58.8,56.91,55.02,53.14,51.25
27001,75.33,73.72,71.75,70.66,69.57,68.48,67.4
27003,5.16,5.69,6.16,6.3,6.44,6.58,6.72
27005,23.02,21.8,20.44,24.31,28.18,32.05,35.92
27007,23.02,21.18,19.31,24.03,28.75,33.46,38.18
27009,25.25,26.33,27.47,26.14,24.81,23.48,22.15
27011,60.94,59.47,57.83,54.2,50.57,46.94,43.31
27013,4.81,5.24,5.63,5.76,5.9,6.03,6.16
27015,11.46,9.46,7.3,7.92,8.54,9.16,9.78
27017,17.54,17.38,16.84,19.32,21.8,24.28,26.77
27019,0.32,0.48,0.58,0.58,0.57,0.57,0.57
27021,57.62,56.73,55.77,53.36,50.96,48.56,46.16
27023,32.51,31.47,30.72,31.03,31.34,31.65,31.97
27025,16.05,17.0,17.68,17.71,17.74,17.78,17.81
27027,9.71,8.6,7.08,6.47,5.86,5.25,4.64
27029,62.56,60.31,58.05,60.33,62.61,64.89,67.16
27031,18.94,18.28,17.74,23.88,30.01,36.15,42.29
27033,37.03,36.74,36.61,38.29,39.97,41.64,43.32
27035,41.45,39.17,36.53,36.06,35.59,35.13,34.66
27037,2.55,2.81,3.04,2.97,2.89,2.82,2.74
27039,1.97,1.97,1.91,2.17,2.42,2.68,2.94
27041,17.54,19.93,22.95,23.34,23.72,24.11,24.49
27043,28.84,27.31,25.23,23.7,22.16,20.62,19.08
27045,18.94,18.98,19.05,17.02,15.0,12.97,10.94
27047,31.65,33.06,34.66,34.3,33.94,33.59,33.23
27049,10.32,11.36,12.52,11.92,11.32,10.73,10.13
27051,48.93,43.06,35.88,34.81,33.74,32.67,31.6
27053,5.48,5.62,5.71,5.82,5.92,6.02,6.12
27055,16.05,13.81,10.99,11.62,12.25,12.89,13.52
27057,39.83,41.49,43.56,45.95,48.33,50.72,53.11
27059,17.54,21.63,26.03,26.48,26.93,27.37,27.82
