FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20013,65.27,66.08,66.59,62.37,57.23,50.6,45.0
20015,28.84,24.83,20.25,18.25,16.01,12.03,8.7
20017,59.22,58.32,57.13,60.68,65.0,67.56,71.19
20019,95.29,93.88,92.32,91.92,91.41,89.17,87.01
20021,84.75,83.45,82.28,86.36,90.79,92.59,93.69
20023,51.19,53.78,57.01,55.31,52.71,50.89,49.46
20025,56.73,52.8,48.64,41.37,33.45,25.26,17.82
20027,54.76,50.92,46.69,46.17,46.03,44.41,44.18
20029,54.76,51.2,47.64,43.26,37.73,30.92,26.2
20031,30.82,35.43,41.0,49.37,57.85,63.94,70.85
20033,46.74,41.78,36.86,30.82,23.86,16.85,10.67
20035,61.64,59.56,57.33,61.1,64.94,66.77,69.08
20037,51.74,52.27,52.96,52.95,52.59,49.56,46.08
20039,90.51,88.69,86.72,77.66,66.81,56.18,47.37
20041,53.68,57.17,61.35,65.26,68.51,69.42,72.16
20043,36.01,40.02,44.65,49.8,55.12,58.48,63.03
20045,6.24,6.51,7.03,7.97,9.08,9.27,9.35
20047,32.51,40.35,50.12,43.96,34.09,23.95,15.43
20049,85.32,87.45,89.85,93.27,96.7,98.53,100.18
20051,10.32,11.58,13.15,16.02,18.16,19.07,22.07
20053,55.71,56.74,57.61,62.34,67.2,69.83,74.99
20055,6.24,6.75,7.43,8.29,9.13,11.11,13.91
20057,9.11,7.81,6.71,5.64,5.21,4.86,6.0
20059,43.11,40.31,37.49,36.66,35.14,31.74,28.91
20061,11.97,14.84,18.02,20.13,21.78,21.94,23.28
20063,30.82,33.45,36.49,43.17,50.17,57.28,65.86
20065,71.12,74.15,77.77,79.79,81.36,82.28,85.61
20067,1.46,5.25,9.68,10.05,7.88,6.55,5.81
20069,10.32,12.83,15.92,14.38,12.0,10.01,9.28
20071,33.4,46.2,60.37,72.06,82.74,94.81,107.36
20073,65.87,73.08,81.34,84.82,87.04,87.7,88.77
20075,25.25,18.42,9.96,17.45,26.79,37.73,48.88
20077,36.01,43.69,52.72,53.06,51.3,48.2,44.79
20079,25.25,28.87,33.37,40.37,46.92,51.89,57.81
20081,5.48,3.92,2.0,1.12,0.5,0.58,1.71
20083,70.49,62.47,53.29,42.2,30.92,19.76,9.82
20085,36.01,45.06,55.19,61.86,68.58,74.04,79.97
20087,30.82,34.51,38.52,40.44,42.15,42.81,43.45
20089,44.73,50.75,57.71,65.52,73.64,80.55,90.0
20091,3.09,3.41,3.87,4.21,4.42,2.77,1.63
20093,17.54,16.83,15.91,18.67,21.15,24.89,29.29
20095,44.03,49.58,55.7,49.39,41.31,31.65,22.84
20097,73.96,61.89,47.82,44.07,43.53,42.61,42.79
20099,74.59,73.64,72.81,75.41,78.09,78.75,78.7
20101,62.56,62.89,63.49,62.54,60.49,59.02,58.34
20103,38.78,40.72,42.7,44.6,46.3,46.73,47.51
20105,36.01,42.71,50.35,56.62,62.11,65.19,70.88
20107,80.64,77.58,74.74,76.4,78.08,77.3,76.76
20109,37.03,34.97,32.3,34.93,37.58,40.64,44.8
20111,25.25,28.12,31.21,31.36,30.5,28.05,26.33
20113,17.54,18.24,19.02,22.23,24.83,26.0,28.61
20115,61.64,55.18,47.46,50.91,56.0,59.35,63.67
20117,43.11,46.2,49.99,51.09,51.83,50.72,50.93
20119,9.11,7.82,6.53,6.09,5.95,6.07,7.15
20121,19.8,18.59,17.45,21.34,25.94,28.44,31.29
20123,33.4,36.31,39.43,44.93,51.07,55.68,62.94
20125,73.96,70.83,67.33,71.07,76.01,79.24,82.0
20127,55.71,58.28,60.95,63.36,65.6,66.65,68.49
20129,34.16,37.97,42.23,49.68,57.05,64.96,73.03
20131,24.45,26.38,28.11,27.89,27.92,26.61,25.76
20133,67.62,66.69,65.63,68.52,71.96,73.12,74.27
20135,56.73,51.75,46.14,51.02,57.7,64.47,72.66
20137,50.08,49.65,49.52,36.88,21.64,5.93,-7.07
20139,66.92,64.71,62.02,61.93,62.41,61.63,61.01
20141,59.22,66.98,75.76,75.63,73.45,70.13,68.84
20143,42.31,36.87,30.5,27.94,25.64,21.28,19.37
20145,59.22,60.12,61.26,65.71,71.4,76.14,82.81
20147,46.74,47.61,48.98,51.4,53.81,55.1,59.19
20149,4.52,5.57,5.93,6.31,7.25,7.19,7.4
20151,37.03,36.16,35.19,25.7,15.02,3.38,-7.07
20153,58.42,59.52,61.09,68.36,76.31,84.84,94.5
20155,43.11,42.75,42.13,43.07,44.46,44.12,45.38
20157,59.22,48.69,36.38,33.02,31.22,27.84,26.86
20159,37.89,40.95,44.34,49.45,54.35,57.59,62.57
20161,0.89,2.26,3.53,5.38,7.58,8.51,10.1
20163,60.17,53.68,45.67,47.15,50.53,52.5,57.33
20165,60.94,61.32,62.06,62.12,61.14,59.27,59.2
20167,65.87,64.83,63.27,67.25,71.84,74.31,79.45
20169,22.32,22.98,23.88,31.42,39.78,46.16,54.66
20171,15.09,12.35,8.65,6.84,4.64,3.49,3.27
20173,21.46,19.56,17.41,20.23,23.55,25.14,27.42
20175,1.97,1.76,1.68,1.74,1.44,1.63,1.81
20177,43.11,43.09,42.42,38.76,34.82,29.8,24.81
20179,37.89,39.75,41.94,43.37,44.57,46.12,48.73
20181,69.79,66.1,61.43,63.34,66.56,71.71,77.21
20183,68.26,70.14,72.23,71.99,71.22,69.08,69.45
20185,44.73,45.8,47.08,46.35,45.39,43.57,43.29
20187,11.46,13.81,16.48,40.05,66.7,93.87,121.88
20189,11.46,9.11,6.36,8.23,10.58,13.44,16.62
20191,38.78,35.14,30.93,35.51,40.91,44.68,48.56
20193,19.8,18.64,17.33,27.34,38.76,50.93,64.33
20195,6.24,7.18,8.19,15.74,23.9,31.51,41.09
20197,32.51,40.77,50.11,52.87,54.44,54.97,55.5
20199,58.42,65.38,72.98,72.6,70.67,69.91,69.86
20201,55.71,48.21,39.74,36.78,34.69,30.62,28.43
20203,14.45,24.74,36.17,58.38,82.46,107.54,133.29
20205,92.36,92.18,91.82,92.32,92.32,90.28,88.26
20207,76.5,78.09,79.64,84.86,90.76,94.67,99.14
20209,38.78,38.74,38.52,40.13,42.12,43.01,44.1
21001,64.37,67.35,70.87,72.99,75.02,74.34,73.32
21003,67.62,72.74,78.8,82.4,85.45,85.88,85.65
21005,38.78,43.94,50.25,56.36,62.19,65.26,68.05
21007,57.62,50.47,42.06,47.5,56.58,62.09,67.84
21009,80.64,81.09,81.53,83.18,84.82,84.08,82.82
21011,90.51,92.06,93.44,94.51,95.64,95.26,93.98
21013,99.46,99.09,99.05,99.44,99.55,99.03,98.21
21015,13.34,13.64,13.7,13.36,13.33,10.97,7.61
21017,43.11,46.16,49.36,51.7,54.56,55.04,54.74
21019,85.8,85.37,84.94,87.77,90.7,92.6,93.42
21021,71.76,68.52,64.42,62.21,60.69,56.7,52.77
21023,48.93,45.55,41.1,33.64,26.59,16.99,6.57
21025,99.9,99.89,99.91,99.93,99.98,99.53,98.26
21027,85.32,86.11,86.61,86.48,86.77,83.94,81.06
21029,40.75,43.16,45.72,48.96,52.51,53.7,54.18
21031,84.75,87.93,91.82,91.32,89.9,86.04,81.16
21033,69.79,73.03,76.84,83.31,89.67,92.94,96.45
21035,37.89,35.84,32.97,39.19,46.99,51.52,56.25
21037,25.25,21.8,17.77,17.1,17.24,14.97,11.87
21039,47.85,48.3,48.91,46.89,43.42,36.21,29.38
21041,81.95,81.1,79.83,74.67,67.69,58.7,48.4
21043,81.95,81.16,80.27,81.31,82.22,81.94,80.5
21045,88.98,88.98,88.92,89.31,90.29,89.03,87.51
21047,31.65,37.86,45.33,51.83,57.53,60.34,62.76
21049,63.67,65.89,68.35,70.74,73.27,73.89,73.79
21051,93.47,94.37,95.77,97.24,98.37,99.19,99.26
21053,52.66,50.65,48.58,56.16,66.36,75.21,83.02
21055,65.27,68.29,71.75,78.09,84.61,88.45,92.23
21057,65.27,60.16,54.14,48.28,42.25,34.57,26.05
21059,50.08,53.41,57.14,55.51,52.85,47.03,41.08
21061,97.71,98.21,98.82,98.79,98.63,95.4,91.62
21063,91.82,91.37,90.85,93.13,95.85,97.4,98.25
21065,98.38,98.47,98.58,98.61,98.41,97.17,95.44
21067,16.05,15.79,15.41,17.0,19.01,18.83,18.4
21069,87.81,90.56,93.31,94.2,95.6,94.77,93.47
21071,99.11,99.27,99.33,99.36,99.34,98.69,97.36
21073,61.64,62.59,63.61,64.57,65.0,62.79,60.26
21075,86.82,89.34,91.99,92.65,92.89,89.39,85.82
21077,48.93,48.8,47.98,43.64,39.43,32.93,25.22
21079,80.64,82.11,83.94,82.83,81.05,77.04,72.91
21081,48.93,52.4,56.35,58.15,60.24,59.77,58.4
21083,47.85,51.37,55.55,60.79,65.69,67.26,68.9
21085,89.4,85.51,80.62,79.48,79.59,76.86,73.86
21087,94.97,96.27,97.29,97.82,98.54,96.36,94.03
21089,83.22,80.95,78.3,80.81,84.22,86.4,87.65
21091,73.48,76.76,80.47,75.28,68.21,57.83,47.6
21093,55.71,60.64,65.99,67.24,67.83,65.52,63.13
21095,99.71,99.81,99.8,99.89,99.9,99.62,99.59
21097,75.96,75.14,73.68,69.16,64.93,58.43,50.85
21099,88.16,87.68,86.81,88.1,89.98,88.99,87.72
21101,75.33,76.94,78.6,82.19,86.34,86.88,86.79
21103,62.56,63.28,64.09,69.95,76.4,80.51,83.65
21105,79.53,85.75,93.16,95.15,95.92,92.71,89.58
21107,66.92,66.4,65.75,68.21,70.79,70.9,70.26
21109,99.84,99.66,99.66,99.56,99.43,98.63,96.94
21111,44.73,43.77,42.34,39.88,37.78,32.98,27.57
21113,50.08,51.0,52.27,49.48,45.4,39.28,32.89
21115,99.17,99.34,99.5,99.15,98.72,97.46,95.37
21117,38.78,37.55,36.16,35.97,36.16,33.86,30.7
21119,98.79,99.27,99.71,99.82,99.83,99.36,98.2
21121,82.74,76.93,70.33,65.45,60.52,54.43,47.77
21123,77.17,81.2,85.43,85.97,85.66,82.92,79.72
21125,74.59,72.81,71.0,73.15,75.92,77.49,78.35
21127,97.1,96.58,95.97,95.3,94.56,92.82,89.92
21129,99.97,99.88,99.7,99.78,99.76,98.98,97.54
21131,99.55,99.77,100.02,99.95,99.78,99.53,98.78
21133,98.89,99.48,100.02,100.18,100.23,99.22,98.28
21135,94.49,94.23,93.86,92.26,90.31,85.87,80.8
21137,88.98,88.1,86.91,84.13,81.06,75.86,70.42
21139,91.82,91.07,89.93,91.79,93.68,92.4,91.46
21141,59.22,57.7,56.11,51.9,47.35,40.31,32.58
21143,95.7,93.78,91.1,92.03,92.86,90.72,88.96
21145,64.37,61.03,56.97,55.68,54.25,49.51,44.86
21147,99.11,98.44,97.68,98.12,98.39,97.12,95.68
21149,72.62,72.22,71.63,70.61,69.51,65.64,60.99
21151,53.68,54.53,55.57,57.04,58.87,59.24,58.99
21153,98.5,98.76,99.1,99.41,99.62,99.41,98.04
21155,47.85,54.91,62.81,72.54,83.15,91.46,98.89
21157,48.93,51.95,55.54,64.75,74.32,80.61,86.86
21159,99.75,99.63,99.55,99.41,99.45,98.25,96.16
21161,61.64,66.88,72.94,73.53,73.94,71.77,69.07
21163,54.76,60.88,67.73,70.12,72.15,71.2,69.63
21165,95.7,93.53,90.71,90.93,91.5,90.74,89.27
21167,81.95,80.9,79.49,77.81,76.19,72.06,67.75
21169,94.3,94.13,94.0,94.32,94.73,92.39,90.06
21171,94.97,94.21,93.31,92.66,92.27,89.81,86.39
21173,81.95,83.65,85.32,86.33,87.44,86.93,85.43
21175,94.81,95.58,96.58,97.65,98.33,97.87,96.74
21177,85.8,86.23,86.94,89.31,92.05,92.16,91.64
21179,60.94,61.74,62.07,66.91,73.02,76.65,79.51
21181,57.62,70.68,86.03,90.68,93.88,94.88,94.83
21183,90.13,89.0,87.47,85.9,84.78,81.17,76.96
21185,2.32,2.87,3.61,4.18,3.75,1.08,-2.55
21187,76.5,80.75,85.64,85.79,84.92,81.62,77.05
21189,99.97,99.58,99.15,99.16,99.12,98.63,97.41
21191,64.37,67.88,71.99,72.66,73.11,70.68,67.57
21193,98.15,98.76,99.42,99.48,99.49,99.34,98.63
21195,99.59,99.36,99.05,98.97,98.86,97.83,95.9
21197,97.58,96.14,94.29,93.99,94.06,92.7,90.81
21199,88.98,89.16,89.44,85.81,81.19,74.49,67.59
21201,77.84,79.69,81.3,67.35,50.46,31.39,11.28
21203,94.49,94.06,93.82,94.57,95.72,95.16,94.13
21205,59.22,59.64,60.06,64.89,70.56,74.56,77.78
21207,90.51,88.07,85.1,79.79,74.19,66.33,57.83
21209,28.18,23.86,18.31,19.49,22.58,23.17,23.38
21211,22.32,23.79,25.5,33.21,42.07,48.15,53.48
21213,43.11,41.86,40.19,32.7,24.05,12.89,1.38
21215,39.83,37.79,35.06,35.33,35.89,33.8,30.96
21217,71.76,77.02,82.9,85.12,86.55,84.92,83.12
21219,62.56,53.85,43.21,36.71,31.38,22.98,14.4
21221,63.67,65.09,66.45,71.01,75.74,77.26,78.97
21223,73.96,69.45,64.05,72.57,84.39,94.33,103.12
21225,84.75,83.65,82.19,81.39,80.26,76.18,71.88
21227,41.45,42.8,44.19,44.28,44.6,42.59,39.48
21229,67.62,71.5,75.68,75.57,73.94,69.63,64.73
21231,97.61,97.23,97.05,94.26,90.7,85.52,79.79
21233,87.81,86.65,85.19,88.36,92.22,93.01,93.14
21235,90.19,86.06,81.44,82.91,85.5,86.66,87.69
21237,99.43,99.35,99.26,99.71,100.0,99.32,97.94
21239,34.89,33.08,30.66,30.49,30.66,28.85,26.81
22001,74.59,73.11,71.5,73.38,76.01,77.71,79.75
22003,80.64,84.73,89.65,85.47,79.79,73.44,66.97
22005,19.8,18.76,17.36,18.34,20.78,22.73,24.99
22007,73.48,75.82,78.92,82.81,86.17,88.96,91.87
22009,83.79,77.89,72.05,75.42,79.34,82.63,85.68
22011,86.82,87.19,87.64,85.06,82.83,80.15,77.13
22013,90.51,88.58,86.52,86.19,86.05,83.97,81.16
22015,24.45,23.5,22.7,21.02,19.44,16.19,12.11
22017,45.78,46.08,46.6,46.6,46.15,44.16,41.46
22019,64.37,62.46,60.67,56.23,51.82,46.93,41.58
22021,63.67,53.08,41.43,36.73,33.43,28.29,22.72
22023,72.62,66.86,60.7,51.91,42.72,33.0,22.82
22025,73.96,58.07,41.35,38.59,36.36,32.99,28.67
22027,87.33,85.48,83.58,76.73,69.45,60.58,50.45
22029,77.17,52.7,25.55,22.4,22.6,22.03,20.32
22031,71.12,68.67,65.91,66.88,67.97,67.22,66.11
22033,26.52,29.13,32.22,33.12,34.07,34.11,34.25
22035,51.74,54.57,58.82,58.63,55.16,49.76,43.06
22037,72.62,66.2,59.19,51.41,42.99,33.88,24.91
22039,86.82,88.59,90.97,92.79,94.57,95.08,95.88
22041,75.96,76.02,77.09,70.91,62.42,52.81,41.98
22043,85.32,81.64,78.29,75.7,73.06,68.79,64.75
22045,59.22,59.2,59.27,59.18,58.63,57.84,57.43
22047,65.87,70.59,76.11,79.59,82.71,84.84,87.41
22049,85.8,88.04,91.15,93.23,94.68,94.29,93.06
22051,30.82,30.01,29.38,31.96,34.15,35.64,36.44
22053,90.13,86.23,81.82,75.86,69.83,62.66,55.76
22055,20.89,19.17,17.09,17.33,17.86,17.94,18.57
22057,60.17,59.76,60.0,61.19,60.53,59.54,58.41
22059,64.37,56.6,49.16,47.42,45.28,41.93,38.42
22061,34.89,33.58,32.09,32.02,32.68,31.54,29.62
22063,45.78,45.95,46.28,37.61,27.08,16.29,5.28
22065,34.89,28.3,20.72,26.23,33.83,40.02,44.61
22067,65.87,61.83,57.01,50.84,44.36,36.81,27.78
22069,65.87,65.43,65.57,57.82,47.6,35.83,23.72
22071,34.89,33.79,32.96,35.69,37.84,39.26,40.06
22073,21.46,21.67,21.98,22.78,23.93,23.94,22.99
22075,9.71,7.13,4.48,11.56,18.65,25.19,31.37
22077,65.87,68.59,72.64,82.54,92.48,101.68,110.85
22079,83.79,78.38,72.78,66.91,60.36,52.67,45.25
22081,50.08,46.82,43.39,53.72,66.72,78.15,88.69
22083,22.32,28.54,36.37,38.34,38.9,38.41,36.46
22085,75.33,65.97,55.16,52.64,51.4,48.57,45.12
22087,27.19,24.09,20.67,29.13,39.65,49.51,58.88
22089,27.19,22.91,18.2,17.44,17.03,15.65,14.17
22091,96.21,94.54,92.89,90.56,88.64,85.87,82.75
22093,51.74,51.9,52.27,49.13,44.87,39.81,34.74
22095,46.74,43.06,38.81,35.33,32.19,28.35,24.28
22097,34.16,31.45,28.41,25.94,23.18,19.72,16.41
22099,46.74,46.92,47.14,46.53,45.22,43.46,42.25
22101,80.01,73.5,66.05,65.24,65.05,64.48,64.19
22103,42.31,42.99,43.89,40.29,35.57,30.41,24.87
22105,83.79,84.15,84.73,83.14,81.64,79.58,77.04
22107,40.75,34.28,27.75,20.18,11.72,2.21,-8.71
22109,51.74,46.03,39.61,47.02,56.71,66.38,75.74
22111,50.08,52.37,55.27,55.21,54.7,52.85,49.73
22113,42.31,45.48,49.34,54.72,60.14,65.05,70.55
22115,71.76,69.82,67.71,65.77,64.34,62.05,59.69
22117,95.45,94.84,94.13,93.0,92.34,90.42,88.3
22119,83.22,81.09,78.92,68.87,57.46,44.42,30.35
22121,40.75,41.48,42.09,42.34,42.44,41.98,41.75
22123,44.73,38.5,31.41,31.9,34.04,34.76,34.17
22125,53.68,39.23,22.86,23.73,27.13,29.83,32.67
22127,90.51,87.12,83.71,83.06,82.79,81.03,78.91
23001,61.64,58.56,55.14,55.8,57.1,58.55,59.87
23003,91.82,91.28,90.75,91.31,91.93,93.02,93.53
23005,17.54,16.73,15.98,15.06,14.2,12.88,11.72
23007,65.27,62.39,59.0,57.55,56.49,55.31,53.9
23009,56.73,53.82,50.55,48.91,47.4,46.32,43.98
23011,64.37,62.57,60.5,59.86,59.28,59.18,58.32
23013,57.62,57.27,57.13,53.32,48.63,44.35,39.22
23015,46.74,48.62,51.33,55.04,59.15,63.69,67.55
23017,72.62,72.53,72.62,73.37,74.18,74.56,74.85
23019,69.02,70.69,72.56,73.91,75.11,76.19,76.4
23021,95.92,96.93,97.86,98.32,98.8,99.58,99.5
23023,44.73,39.73,33.9,27.2,20.11,12.97,6.13
23025,71.76,76.97,83.02,84.92,85.72,86.85,87.87
23027,61.64,59.55,57.12,58.94,61.71,64.63,66.59
23029,84.75,85.75,86.87,87.78,88.76,89.74,89.01
23031,39.83,40.85,41.91,41.46,41.05,40.12,39.89
24001,74.59,75.47,76.45,75.59,74.63,73.35,71.6
24003,5.76,6.47,7.39,7.93,8.64,10.27,11.83
24005,16.05,15.76,15.47,15.67,15.98,16.86,18.05
24009,8.63,10.64,13.01,12.19,10.85,11.22,11.27
24011,43.11,45.21,47.67,46.49,44.31,43.42,42.27
24013,4.52,6.31,8.49,10.6,12.62,15.19,17.29
24015,22.32,22.69,23.08,26.0,29.33,32.7,36.92
24017,4.52,3.67,2.56,2.32,2.54,4.02,5.5
24019,62.56,61.87,60.91,62.65,65.59,69.77,73.65
24021,8.25,8.21,8.07,9.71,11.72,13.74,15.68
24023,37.89,41.84,46.4,51.45,57.12,62.56,67.93
24025,8.63,9.59,10.94,12.8,14.43,16.48,18.73
24027,0.89,0.88,0.88,0.94,1.06,2.0,2.79
24029,51.74,45.41,37.77,36.39,36.37,37.46,38.6
24031,1.69,1.65,1.57,1.68,1.7,2.95,3.71
24033,2.9,3.3,3.79,4.11,4.35,5.84,6.88
24035,9.11,9.6,10.06,9.75,9.42,9.71,10.11
24037,13.72,14.66,16.22,17.82,19.69,22.87,26.12
24039,55.71,56.93,58.51,52.16,43.97,36.72,29.72
24041,28.84,32.17,35.99,35.41,33.79,33.15,32.37
24043,48.93,50.29,51.87,53.64,54.58,55.6,56.58
24045,18.94,15.78,12.15,12.64,14.13,16.96,19.81
24047,42.31,42.07,41.9,43.69,45.78,49.2,52.57
24510,51.74,50.89,49.81,48.7,47.26,46.58,46.18
25001,29.96,31.84,34.01,31.28,27.83,24.03,21.48
25003,41.45,44.3,47.71,50.03,52.09,52.89,54.26
25005,37.89,37.81,37.64,37.46,37.3,36.12,36.1
25007,1.37,1.84,2.41,2.14,2.06,1.43,2.13
25009,17.54,18.38,19.41,18.74,17.86,16.23,15.02
25011,38.78,37.91,36.77,40.55,45.2,48.66,53.03
25013,55.71,54.76,53.45,53.76,54.48,53.81,54.45
25015,10.32,10.94,11.68,11.72,11.26,9.24,8.28
25017,4.11,4.04,3.96,3.83,3.8,2.98,2.41
25019,1.24,1.65,1.89,2.73,3.8,5.26,7.92
25021,6.91,6.4,5.81,5.53,5.37,4.04,3.32
25023,16.05,15.43,14.71,13.76,12.97,10.92,10.14
25025,21.46,21.6,21.89,21.19,20.48,19.0,17.85
25027,16.71,17.54,18.39,18.57,18.59,17.31,17.21
26001,91.56,91.99,92.44,92.96,93.44,91.5,89.56
26003,78.16,77.67,77.09,72.06,66.54,59.62,52.44
26005,18.31,15.36,11.96,9.76,8.08,4.19,0.06
26007,74.59,74.21,73.8,73.53,73.01,70.51,68.11
26009,43.11,47.3,51.95,52.61,53.02,51.79,50.22
26011,86.44,85.87,85.2,85.53,85.99,83.93,81.3
26013,61.64,58.44,54.88,58.85,64.26,68.8,73.56
26015,39.83,35.83,31.28,26.11,21.14,13.74,6.32
26017,55.71,57.85,60.29,58.09,54.85,48.48,41.67
26019,75.33,69.63,63.15,59.5,56.52,52.25,46.91
26021,38.78,39.75,40.53,41.74,43.28,43.39,42.74
26023,41.45,40.82,39.86,39.36,39.11,37.17,34.75
26025,51.74,52.15,52.72,53.0,53.4,51.96,50.12
26027,50.08,56.89,64.75,67.46,69.26,70.05,69.59
26029,53.68,51.33,48.16,43.62,39.55,33.45,27.31
26031,82.43,82.81,83.32,81.76,80.11,77.02,73.64
26033,75.33,71.49,67.51,69.66,72.24,73.46,74.76
26035,94.3,92.65,90.58,91.67,93.21,92.74,91.8
26037,12.61,14.45,16.62,18.54,20.77,20.39,19.21
26039,89.62,87.22,83.94,84.34,86.07,86.26,85.95
26041,74.59,73.87,72.94,72.38,72.16,70.76,68.69
26043,52.66,59.14,66.61,70.26,72.76,73.74,74.66
26045,34.89,41.59,49.48,52.52,54.45,54.0,53.07
26047,29.96,32.68,35.86,31.45,25.79,18.4,10.75
26049,58.42,59.35,60.21,60.29,60.51,58.61,55.65
26051,86.82,87.54,88.52,88.29,87.64,84.56,80.94
26053,69.79,63.85,57.11,53.05,48.89,43.71,37.69
26055,23.72,24.04,24.56,23.22,21.62,18.41,14.35
26057,53.68,50.95,47.86,47.06,46.6,43.53,39.99
26059,48.93,45.97,42.32,43.13,44.99,45.45,45.01
26061,22.32,19.18,15.83,15.4,15.86,15.24,15.14
26063,67.62,63.64,59.11,58.42,58.32,55.27,51.59
26065,22.32,22.54,22.42,24.23,26.9,27.12,26.34
26067,48.93,44.58,39.42,30.27,20.55,8.63,-3.45
26069,93.22,92.54,91.88,91.98,92.01,89.09,86.41
26071,85.32,81.95,78.18,72.62,66.57,59.47,51.54
26073,24.45,22.46,20.32,23.68,28.05,29.79,31.29
26075,50.08,50.2,50.21,50.37,50.36,48.89,46.45
26077,28.84,27.9,26.62,25.94,25.66,23.45,21.16
26079,65.87,71.34,77.63,76.32,73.71,69.63,64.71
26081,13.72,14.82,16.28,15.73,15.13,12.07,9.15
26083,88.98,85.66,82.22,70.63,57.51,43.42,29.6
26085,97.9,97.32,96.54,96.6,97.15,95.84,93.98
26087,36.01,38.27,40.81,40.27,39.31,35.82,31.41
26089,26.52,24.6,22.36,21.56,21.2,19.16,16.74
26091,48.93,50.31,51.86,52.32,52.46,51.15,48.9
26093,5.76,6.9,8.1,8.36,8.48,6.95,3.74
26095,97.9,97.21,96.75,93.79,90.4,85.81,81.32
26097,84.24,79.22,73.79,71.16,69.09,65.11,61.9
26099,34.89,35.2,35.31,35.28,35.18,33.28,30.21
26101,78.16,77.1,76.07,74.29,72.53,69.18,64.97
26103,28.18,31.15,34.46,36.42,38.23,38.9,39.44
26105,63.67,65.1,66.81,63.27,58.85,51.95,44.55
26107,53.68,53.31,53.0,51.54,49.79,45.84,41.97
26109,65.87,69.4,73.34,73.84,73.55,71.77,69.37
26111,32.51,31.17,29.7,30.03,30.65,28.89,26.62
26113,65.27,69.34,74.07,75.1,75.42,74.26,72.68
26115,28.84,27.27,25.44,27.96,31.19,32.96,33.79
26117,73.96,73.91,74.01,71.66,68.93,64.1,59.26
26119,97.71,97.66,97.5,96.8,95.97,93.56,91.1
26121,51.74,52.85,54.11,52.82,51.23,47.58,43.79
26123,68.26,71.06,74.32,74.89,75.22,73.4,71.4
26125,16.71,17.03,17.23,16.81,16.47,14.15,10.74
26127,69.79,69.65,69.35,67.29,65.57,61.52,56.88
26129,94.49,94.09,93.65,93.66,93.66,91.23,88.32
26131,61.64,67.67,74.97,76.39,76.42,75.06,73.81
26133,70.49,69.83,69.08,70.23,71.7,70.94,70.09
26135,91.56,91.94,92.42,92.95,93.51,92.07,90.37
26137,50.08,54.98,60.53,64.87,69.22,71.76,73.86
26139,6.91,7.03,7.01,7.04,7.19,5.09,2.77
26141,80.64,80.04,79.45,80.28,81.42,80.7,79.99
26143,97.39,97.83,98.26,98.39,98.34,96.53,94.22
26145,54.76,55.9,57.08,57.95,58.97,57.42,55.51
26147,59.22,60.75,62.49,62.7,62.79,60.44,57.16
26149,33.4,37.92,43.08,45.74,48.3,48.96,49.12
26151,57.62,59.12,60.76,64.34,68.23,69.25,69.81
26153,87.33,86.21,85.05,86.42,88.37,88.88,89.53
26155,51.19,51.77,52.33,51.12,49.73,46.03,41.69
26157,72.62,74.51,76.61,76.95,77.08,74.34,71.15
26159,41.45,44.36,47.7,47.04,45.81,42.81,39.29
26161,2.9,2.79,2.76,3.22,3.65,2.41,0.42
26163,57.62,57.06,56.51,55.94,55.45,53.14,50.05
26165,60.17,59.57,58.78,56.86,55.13,51.59,47.6
27001,75.33,73.71,71.74,70.69,69.89,69.94,68.89
27003,5.16,5.7,6.06,6.23,6.45,5.52,4.55
27005,23.02,21.81,20.48,24.26,28.68,33.65,37.68
27007,23.02,21.24,19.38,24.03,29.29,35.72,41.89
27009,25.25,26.32,27.47,26.15,24.5,22.72,20.49
27011,60.94,59.47,57.84,54.23,50.85,47.25,43.11
27013,4.81,5.19,5.61,5.75,5.65,4.85,4.02
27015,11.46,9.48,7.28,7.94,8.64,8.76,9.08
27017,17.54,17.36,16.83,19.39,22.8,26.52,29.17
27019,0.32,0.45,0.61,0.56,0.62,-0.31,-1.19
27021,57.62,56.73,55.75,53.3,50.65,48.76,46.39
27023,32.51,31.51,30.67,30.98,31.02,30.76,29.93
27025,16.05,16.98,17.64,17.72,17.94,16.88,15.32
27027,9.71,8.61,7.06,6.4,6.05,6.21,5.38
27029,62.56,60.26,58.04,60.34,62.28,65.07,67.28
27031,18.94,18.3,17.7,23.86,30.35,36.41,41.86
27033,37.03,36.68,36.59,38.32,39.82,40.27,41.62
27035,41.45,39.14,36.48,36.09,36.04,36.76,36.8
27037,2.55,2.85,3.08,3.0,2.83,1.28,-0.2
27039,1.97,2.0,1.93,2.17,2.51,0.95,0.02
27041,17.54,19.89,23.0,23.42,22.83,22.28,21.3
27043,28.84,27.29,25.29,23.69,22.25,19.75,18.18
27045,18.94,18.94,19.06,17.03,14.39,9.35,5.47
27047,31.65,33.11,34.63,34.32,33.51,30.62,28.67
27049,10.32,11.33,12.53,11.91,10.76,7.89,5.07
27051,48.93,42.99,35.86,34.84,35.57,35.93,35.89
27053,5.48,5.63,5.69,5.8,5.87,5.12,4.15
27055,16.05,13.84,10.98,11.59,13.21,12.31,12.65
27057,39.83,41.5,43.57,45.99,48.0,50.82,52.61
