FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20019,14.2,17.23,17.9,19.07,20.24,21.4,22.57
20021,15.4,18.01,16.51,17.14,17.77,18.39,19.02
20023,5.8,6.42,7.27,7.82,8.38,8.93,9.49
20025,7.3,8.41,9.2,9.8,10.4,10.99,11.59
20027,8.9,9.55,12.77,12.05,11.33,10.61,9.9
20029,5.8,6.61,7.31,7.69,8.08,8.46,8.85
20031,12.8,13.31,13.32,14.86,16.41,17.95,19.5
20033,9.0,9.86,11.88,12.14,12.41,12.68,12.95
20035,12.1,15.53,15.99,16.26,16.52,16.78,17.05
20037,10.7,11.41,12.63,12.58,12.53,12.48,12.43
20039,6.1,6.59,7.61,8.17,8.72,9.28,9.84
20041,7.1,7.26,8.69,9.57,10.46,11.34,12.22
20043,7.0,7.11,8.34,8.72,9.1,9.47,9.85
20045,9.3,10.61,11.0,12.23,13.47,14.7,15.94
20047,6.8,6.99,7.94,8.46,8.98,9.5,10.02
20049,14.7,16.1,20.14,20.03,19.91,19.79,19.67
20051,4.8,5.6,6.63,7.49,8.35,9.22,10.08
20053,8.0,8.71,11.56,11.03,10.49,9.95,9.42
20055,6.3,8.57,8.18,8.19,8.2,8.2,8.21
20057,4.7,5.11,6.07,6.51,6.94,7.38,7.82
20059,10.9,11.81,13.56,15.53,17.5,19.47,21.44
20061,9.5,9.64,10.8,12.03,13.25,14.48,15.7
20063,5.6,5.74,6.53,7.02,7.51,8.0,8.49
20065,5.7,6.27,7.19,7.72,8.24,8.76,9.28
20067,3.8,4.43,4.77,5.16,5.55,5.95,6.34
20069,5.1,5.32,5.99,6.4,6.82,7.23,7.65
20071,8.5,9.2,10.57,11.41,12.25,13.08,13.92
20073,16.7,18.07,19.55,20.74,21.93,23.13,24.32
20075,9.6,10.41,11.85,13.46,15.07,16.68,18.29
20077,13.0,13.41,15.85,16.24,16.64,17.04,17.44
20079,9.3,11.9,11.2,12.54,13.87,15.21,16.55
20081,4.8,5.26,5.97,6.77,7.57,8.38,9.18
20083,5.0,5.49,6.31,6.81,7.3,7.8,8.3
20085,6.6,8.14,8.75,8.95,9.15,9.36,9.56
20087,8.5,10.62,10.75,11.02,11.29,11.57,11.84
20089,5.4,5.85,6.68,7.21,7.74,8.27,8.8
20091,9.5,8.14,9.98,9.31,8.63,7.96,7.28
20093,5.0,5.53,6.15,6.7,7.25,7.8,8.35
20095,12.0,12.4,13.85,14.16,14.47,14.78,15.09
20097,7.0,7.66,8.71,9.38,10.05,10.72,11.39
20099,13.1,14.89,17.09,18.81,20.52,22.24,23.96
20101,4.8,5.29,5.99,6.51,7.03,7.55,8.06
20103,15.6,12.51,16.67,13.02,9.37,5.73,2.08
20105,5.9,6.54,7.47,8.04,8.61,9.18,9.75
20107,14.3,15.98,16.83,18.76,20.7,22.63,24.57
20109,8.0,8.24,9.38,10.08,10.78,11.49,12.19
20111,6.3,7.66,7.77,8.66,9.55,10.44,11.32
20113,7.7,8.09,8.43,9.22,10.02,10.81,11.61
20115,7.1,8.21,8.76,10.56,12.37,14.17,15.98
20117,5.4,5.91,6.69,7.19,7.68,8.17,8.67
20119,6.0,6.6,7.9,8.66,9.41,10.16,10.91
20121,14.3,12.87,13.53,17.99,22.45,26.91,31.37
20123,4.6,5.17,5.79,6.26,6.73,7.21,7.68
20125,17.0,17.58,17.14,18.71,20.29,21.87,23.45
20127,7.0,7.3,8.16,9.38,10.6,11.81,13.03
20129,9.7,9.99,11.33,12.28,13.24,14.19,15.15
20131,5.3,5.5,6.28,7.12,7.97,8.82,9.66
20133,13.9,14.98,14.0,16.07,18.14,20.21,22.28
20135,5.7,6.21,7.09,8.11,9.14,10.16,11.18
20137,5.9,6.4,7.3,8.36,9.41,10.46,11.51
20139,11.9,14.97,14.0,15.49,16.98,18.47,19.96
20141,7.6,9.84,9.66,11.4,13.14,14.88,16.62
20143,5.8,6.09,6.93,7.6,8.27,8.93,9.6
20145,7.4,7.97,9.57,9.34,9.11,8.88,8.65
20147,4.4,4.85,5.78,6.0,6.21,6.43,6.65
20149,6.4,8.53,8.02,9.25,10.48,11.71,12.94
20151,8.5,10.83,10.77,11.89,13.0,14.11,15.22
20153,5.7,6.22,7.14,7.63,8.13,8.62,9.12
20155,14.1,15.43,14.17,14.55,14.92,15.3,15.67
20157,5.8,6.06,6.79,7.7,8.62,9.53,10.44
20159,8.3,9.5,11.3,11.69,12.07,12.46,12.84
20161,6.0,6.26,6.6,7.02,7.43,7.84,8.26
20163,6.7,7.02,7.86,8.53,9.21,9.88,10.55
20165,6.9,7.9,8.66,9.2,9.73,10.26,10.79
20167,8.3,9.53,9.75,10.9,12.04,13.18,14.32
20169,12.2,13.35,14.76,20.4,26.04,31.68,37.32
20171,5.8,6.0,6.69,7.19,7.7,8.2,8.7
20173,16.9,15.99,15.9,17.78,19.67,21.55,23.44
20175,5.5,6.21,7.06,8.97,10.87,12.77,14.67
20177,13.6,15.3,16.09,17.41,18.73,20.05,21.37
20179,5.2,5.68,6.53,7.02,7.5,7.99,8.48
20181,7.6,9.2,9.51,10.14,10.78,11.41,12.04
20183,6.3,7.3,8.25,8.98,9.71,10.43,11.16
20185,7.0,7.73,9.18,9.43,9.68,9.93,10.18
20187,7.2,8.33,9.07,9.75,10.43,11.11,11.79
20189,5.4,5.88,6.67,7.28,7.9,8.51,9.12
20191,12.9,14.52,15.48,15.76,16.03,16.3,16.57
20193,6.5,7.01,8.41,9.16,9.92,10.68,11.43
20195,5.8,6.29,7.2,7.81,8.42,9.04,9.65
20197,7.2,8.48,8.9,9.77,10.63,11.5,12.36
20199,6.5,7.12,8.1,8.73,9.37,10.0,10.63
20201,5.0,5.48,6.36,6.69,7.02,7.35,7.68
20203,6.1,6.69,7.69,8.31,8.93,9.55,10.17
20205,16.1,16.63,18.59,22.0,25.41,28.81,32.22
20207,14.0,15.24,19.08,19.09,19.11,19.13,19.15
20209,10.0,10.16,12.02,11.54,11.05,10.57,10.08
21001,17.0,17.7,17.89,20.95,24.0,27.06,30.11
21003,17.6,19.1,22.0,21.34,20.68,20.01,19.35
21005,20.1,26.75,31.93,36.74,41.55,46.36,51.17
21007,14.2,15.89,19.39,21.84,24.29,26.74,29.19
21009,11.3,12.94,14.22,18.78,23.33,27.89,32.44
21011,30.6,32.6,36.36,37.54,38.73,39.92,41.1
21013,48.4,70.78,58.4,52.66,46.92,41.18,35.43
21015,26.9,36.52,34.45,37.29,40.12,42.96,45.8
21017,24.0,27.13,29.52,32.76,36.0,39.24,42.49
21019,34.7,43.25,51.38,60.69,69.99,79.3,88.6
21021,17.7,23.14,33.69,28.3,22.92,17.54,12.16
21023,20.4,28.44,29.44,29.46,29.48,29.49,29.51
21025,45.1,39.66,50.58,44.6,38.61,32.63,26.65
21027,12.3,14.58,17.24,16.83,16.43,16.03,15.63
21029,27.0,21.96,26.03,36.92,47.8,58.69,69.57
21031,15.4,26.97,21.09,21.2,21.3,21.41,21.51
21033,15.8,15.77,18.86,19.83,20.8,21.77,22.74
21035,10.9,13.03,15.67,14.39,13.11,11.82,10.54
21037,45.8,50.9,62.11,70.89,79.66,88.44,97.22
21039,8.6,9.42,10.98,11.53,12.08,12.63,13.18
21041,35.6,32.44,35.07,38.34,41.61,44.88,48.15
21043,26.9,34.54,38.33,51.11,63.89,76.67,89.45
21045,21.4,24.96,29.7,31.19,32.68,34.17,35.65
21047,8.2,8.61,9.83,12.88,15.92,18.96,22.0
21049,31.9,37.58,38.12,50.13,62.15,74.17,86.18
21051,28.1,35.21,37.43,36.15,34.87,33.59,32.31
21053,48.8,49.42,48.54,50.42,52.31,54.2,56.08
21055,15.4,17.52,19.29,21.19,23.08,24.98,26.88
21057,24.5,25.96,29.78,30.22,30.66,31.1,31.54
21059,12.8,15.12,16.19,16.31,16.42,16.54,16.65
21061,13.2,20.37,18.04,20.14,22.25,24.36,26.46
21063,27.1,31.14,36.53,36.55,36.56,36.58,36.59
21065,46.8,46.16,54.76,63.94,73.11,82.29,91.46
21067,26.3,32.38,35.61,39.96,44.32,48.67,53.03
21069,20.8,25.74,27.13,30.65,34.16,37.68,41.19
21071,54.9,50.87,51.66,50.03,48.39,46.76,45.12
21073,20.8,23.33,28.8,36.29,43.78,51.27,58.77
21075,8.9,9.96,11.72,12.33,12.95,13.56,14.17
21077,37.8,49.28,53.62,59.54,65.46,71.38,77.3
21079,22.8,24.12,32.36,31.27,30.17,29.07,27.98
21081,40.4,38.11,51.82,46.62,41.42,36.22,31.03
21083,12.0,13.1,15.11,14.74,14.38,14.01,13.64
21085,26.7,25.94,33.52,35.02,36.52,38.02,39.53
21087,11.8,12.56,13.94,16.39,18.84,21.29,23.74
21089,28.0,33.95,34.69,44.71,54.73,64.75,74.77
21091,11.6,12.83,16.54,17.09,17.65,18.21,18.77
21093,15.3,12.5,20.58,19.66,18.75,17.83,16.92
21095,35.1,36.98,39.16,43.36,47.56,51.75,55.95
21097,31.2,35.67,67.56,48.72,29.88,11.03,-7.81
21099,12.3,15.38,17.53,18.09,18.65,19.21,19.76
21101,11.9,12.81,14.74,17.55,20.37,23.19,26.01
21103,18.5,24.8,23.67,25.67,27.67,29.67,31.67
21105,9.5,10.95,12.64,12.74,12.84,12.94,13.03
21107,15.9,16.14,20.52,24.01,27.51,31.0,34.49
21109,16.5,19.15,20.46,25.19,29.93,34.67,39.4
21111,24.2,26.8,39.49,45.35,51.21,57.07,62.93
21113,22.6,27.86,31.71,44.5,57.28,70.07,82.85
21115,30.0,34.79,33.19,34.19,35.2,36.21,37.22
21117,44.5,61.51,56.02,68.76,81.49,94.23,106.97
21119,49.1,44.71,46.26,46.88,47.51,48.13,48.75
21121,24.9,44.94,37.92,44.08,50.23,56.38,62.54
21123,11.1,10.85,12.73,13.98,15.22,16.47,17.72
21125,23.6,24.76,21.87,25.85,29.82,33.79,37.76
21127,28.2,32.33,39.28,42.8,46.32,49.84,53.36
21129,34.3,45.49,43.5,45.09,46.68,48.27,49.86
21131,54.6,46.59,54.62,52.35,50.07,47.8,45.52
21133,31.1,33.67,32.87,39.01,45.16,51.3,57.45
21135,19.3,26.93,23.66,31.06,38.47,45.88,53.29
21137,20.3,24.71,33.81,31.92,30.03,28.15,26.26
21139,23.3,23.5,27.99,28.31,28.63,28.96,29.28
21141,13.6,14.34,15.64,14.52,13.4,12.28,11.16
21143,14.9,16.66,17.8,19.24,20.68,22.12,23.55
21145,23.3,18.49,21.22,19.78,18.33,16.89,15.45
21147,16.0,19.88,19.53,24.95,30.37,35.79,41.21
21149,13.6,14.88,20.07,18.63,17.19,15.76,14.32
21151,26.3,30.13,31.52,43.03,54.54,66.05,77.56
21153,29.8,33.05,37.08,43.87,50.67,57.47,64.26
21155,16.9,19.3,20.08,23.54,26.99,30.44,33.89
21157,25.3,20.9,26.09,21.09,16.1,11.1,6.1
21159,39.4,54.5,51.6,53.22,54.84,56.46,58.08
21161,23.3,25.96,34.64,38.91,43.19,47.46,51.74
21163,14.8,15.08,21.48,21.56,21.63,21.7,21.77
21165,23.4,25.0,29.56,36.3,43.03,49.76,56.5
21167,19.9,22.96,30.75,24.9,19.04,13.18,7.33
21169,13.0,14.8,19.44,18.8,18.16,17.51,16.87
21171,23.1,23.5,28.45,29.23,30.01,30.79,31.57
21173,32.0,31.43,34.94,42.84,50.74,58.64,66.54
21175,18.2,19.17,24.18,24.16,24.14,24.12,24.1
21177,19.8,17.78,19.2,21.91,24.62,27.33,30.04
21179,16.0,17.41,22.81,30.55,38.3,46.04,53.78
21181,24.3,26.51,31.99,30.33,28.68,27.03,25.37
21183,15.4,20.82,18.2,18.4,18.6,18.8,19.0
21185,9.7,15.67,17.02,15.3,13.58,11.86,10.13
21187,36.8,32.24,44.95,44.16,43.37,42.58,41.79
21189,35.0,38.31,42.19,49.11,56.04,62.97,69.89
21191,35.0,35.06,42.11,47.22,52.32,57.42,62.53
21193,45.0,43.33,45.36,43.67,41.98,40.29,38.6
21195,44.7,39.42,37.13,33.61,30.08,26.56,23.04
21197,62.9,56.24,59.2,57.41,55.63,53.85,52.06
21199,17.4,19.37,21.77,25.04,28.31,31.58,34.85
21201,23.3,25.85,32.02,33.61,35.21,36.8,38.39
21203,27.8,29.82,35.51,38.32,41.12,43.93,46.74
21205,21.0,23.67,28.98,29.34,29.7,30.06,30.42
21207,49.6,40.0,39.51,37.33,35.15,32.96,30.78
21209,16.9,21.31,30.4,25.11,19.82,14.53,9.25
21211,13.9,20.94,22.61,21.29,19.97,18.65,17.32
21213,13.3,18.0,18.15,18.09,18.02,17.96,17.89
21215,15.5,19.41,22.06,25.6,29.13,32.67,36.2
21217,18.7,23.21,27.08,31.27,35.47,39.66,43.85
21219,15.7,16.16,16.91,17.55,18.19,18.84,19.48
21221,13.2,17.19,16.76,20.66,24.56,28.46,32.36
21223,20.3,20.18,23.27,24.85,26.43,28.01,29.58
21225,24.9,25.48,27.25,27.41,27.58,27.75,27.91
21227,13.1,13.83,13.88,13.52,13.15,12.79,12.43
21229,14.8,17.22,19.57,21.61,23.65,25.69,27.72
21231,21.2,20.4,21.36,25.97,30.58,35.2,39.81
21233,15.1,17.01,19.64,20.03,20.41,20.8,21.19
21235,40.2,44.78,36.3,45.14,53.97,62.81,71.65
21237,43.1,46.02,43.84,44.59,45.34,46.09,46.84
21239,20.6,26.23,24.44,27.16,29.88,32.61,35.33
22001,18.6,18.73,20.77,20.79,20.81,20.83,20.85
22003,11.8,13.25,15.55,18.24,20.93,23.62,26.31
22005,14.2,16.38,16.37,21.17,25.96,30.75,35.55
22007,10.5,12.87,18.91,16.01,13.11,10.22,7.32
22009,19.0,17.89,18.23,18.14,18.04,17.95,17.85
22011,13.2,12.89,14.2,14.42,14.63,14.85,15.06
22013,10.9,10.24,10.56,12.55,14.54,16.53,18.52
22015,9.1,11.31,14.25,13.98,13.71,13.44,13.17
22017,9.4,12.51,12.33,13.86,15.4,16.94,18.47
22019,17.3,15.13,14.12,16.67,19.22,21.77,24.32
22021,12.0,12.58,13.7,16.51,19.32,22.13,24.94
22023,16.2,18.52,20.58,24.07,27.56,31.04,34.53
22025,11.6,11.96,13.32,15.99,18.67,21.34,24.02
22027,9.4,10.55,13.18,13.9,14.62,15.34,16.06
22029,9.2,9.4,12.16,12.89,13.61,14.34,15.07
22031,10.2,10.54,14.03,14.01,13.99,13.98,13.96
22033,13.8,16.61,18.19,19.19,20.2,21.2,22.2
22035,6.1,6.8,7.94,9.67,11.41,13.14,14.88
22037,9.8,10.7,12.86,13.52,14.17,14.83,15.49
22039,18.6,18.3,19.93,21.77,23.61,25.45,27.29
22041,7.2,9.65,9.08,9.73,10.37,11.01,11.66
22043,12.0,12.23,16.1,14.42,12.75,11.07,9.4
22045,13.3,16.77,19.37,16.22,13.07,9.92,6.77
22047,12.8,15.79,15.68,18.96,22.25,25.53,28.82
22049,9.2,12.14,11.58,12.17,12.75,13.34,13.92
22051,25.9,28.46,34.02,38.61,43.21,47.8,52.4
22053,17.5,23.62,22.03,27.38,32.73,38.08,43.43
22055,14.6,14.76,17.85,19.44,21.03,22.62,24.21
22057,21.6,18.06,18.38,22.58,26.79,30.99,35.2
22059,17.9,19.07,17.99,21.31,24.63,27.94,31.26
22061,5.5,5.53,6.92,7.45,7.97,8.5,9.03
22063,26.4,33.88,39.79,41.57,43.35,45.13,46.91
22065,5.9,6.61,7.3,8.46,9.61,10.77,11.92
22067,12.8,17.35,18.06,16.89,15.73,14.56,13.39
22069,8.7,8.89,9.55,11.42,13.28,15.14,17.0
22071,27.6,27.01,36.12,38.45,40.77,43.09,45.41
22073,11.3,14.12,16.65,15.15,13.66,12.17,10.67
22075,25.5,28.37,29.51,26.19,22.88,19.57,16.26
22077,12.8,14.5,17.66,19.22,20.79,22.35,23.92
22079,13.3,13.0,21.01,20.79,20.57,20.34,20.12
22081,7.0,7.58,8.71,9.44,10.16,10.88,11.61
22083,7.4,9.17,9.62,10.75,11.88,13.01,14.14
22085,8.3,9.34,10.32,12.02,13.73,15.43,17.13
22087,30.8,34.42,44.55,46.75,48.96,51.16,53.37
22089,16.9,21.62,25.14,22.21,19.28,16.35,13.42
22091,23.1,20.82,28.7,26.17,23.65,21.13,18.6
22093,8.1,9.96,12.46,11.5,10.54,9.58,8.62
22095,16.2,18.78,22.23,25.95,29.67,33.39,37.1
22097,14.4,15.92,16.61,17.54,18.47,19.4,20.33
22099,11.1,10.78,13.43,13.11,12.79,12.48,12.16
22101,14.3,19.24,17.35,24.08,30.81,37.54,44.27
22103,28.2,27.3,28.89,33.75,38.61,43.47,48.33
22105,22.6,22.54,27.84,30.53,33.22,35.91,38.61
22107,7.5,8.74,9.41,10.63,11.85,13.07,14.29
22109,20.3,27.2,22.86,38.07,53.27,68.47,83.67
22111,9.0,8.52,10.35,9.8,9.25,8.7,8.15
22113,10.1,15.83,17.88,14.86,11.83,8.81,5.78
22115,9.8,8.89,12.09,12.45,12.81,13.17,13.53
22117,30.4,36.98,48.6,56.7,64.8,72.9,81.0
22119,13.9,14.26,12.99,15.98,18.98,21.97,24.97
22121,15.4,18.13,18.5,20.22,21.94,23.66,25.38
22123,10.6,12.34,12.43,19.65,26.88,34.1,41.33
22125,12.6,13.61,15.31,18.02,20.72,23.43,26.14
22127,12.9,14.68,16.4,18.59,20.78,22.97,25.16
23001,19.5,22.27,23.61,22.47,21.33,20.19,19.05
23003,10.3,11.43,21.37,13.45,5.54,-2.38,-10.29
23005,15.8,23.41,22.19,30.84,39.49,48.14,56.79
23007,11.4,13.81,15.21,15.86,16.52,17.17,17.83
23009,16.8,17.58,24.56,18.66,12.76,6.86,0.95
23011,17.6,23.76,26.15,37.9,49.64,61.38,73.13
23013,19.4,19.19,22.58,25.12,27.66,30.2,32.74
23015,14.9,18.12,21.74,22.73,23.71,24.7,25.69
23017,10.9,15.08,18.06,17.56,17.05,16.54,16.03
23019,15.7,18.37,29.5,36.01,42.52,49.03,55.54
23021,17.3,17.0,21.25,22.53,23.81,25.1,26.38
23023,10.7,12.58,14.17,15.97,17.77,19.57,21.37
23025,15.2,18.26,22.23,28.61,34.98,41.36,47.73
23027,16.7,15.37,19.58,21.53,23.48,25.43,27.39
23029,27.1,23.46,48.88,39.89,30.91,21.93,12.95
23031,20.9,21.56,27.55,39.76,51.97,64.18,76.39
24001,20.7,24.1,49.03,47.84,46.64,45.45,44.26
24003,21.6,23.95,36.89,43.19,49.49,55.78,62.08
24005,23.1,29.27,46.49,51.62,56.75,61.88,67.01
24009,21.9,24.18,31.18,35.98,40.78,45.57,50.37
24011,27.4,25.15,34.46,37.24,40.01,42.78,45.56
24013,20.9,24.15,33.95,34.08,34.21,34.34,34.47
24015,35.0,34.93,44.08,63.24,82.4,101.57,120.73
24017,14.7,15.84,25.14,27.17,29.21,31.25,33.28
24019,15.8,16.87,22.93,31.37,39.8,48.24,56.68
24021,17.0,16.1,34.99,30.97,26.95,22.93,18.91
24023,11.9,14.69,16.09,21.76,27.42,33.09,38.75
24025,19.4,22.73,34.15,41.68,49.21,56.74,64.26
24027,7.9,12.84,18.12,18.89,19.66,20.43,21.2
24029,20.3,21.76,29.69,26.4,23.11,19.82,16.53
24031,7.1,8.87,12.67,12.54,12.41,12.27,12.14
24033,7.7,8.45,15.81,17.86,19.91,21.96,24.01
24035,20.6,21.07,27.07,25.92,24.78,23.63,22.48
24037,12.5,18.65,21.0,29.09,37.18,45.28,53.37
24039,19.2,21.21,30.41,27.04,23.67,20.3,16.92
24041,14.8,16.27,22.89,25.37,27.86,30.34,32.83
24043,28.8,34.56,41.56,35.47,29.38,23.29,17.2
24045,16.5,15.65,29.51,29.36,29.2,29.05,28.9
24047,20.6,29.46,35.53,32.21,28.89,25.56,22.24
24510,42.5,50.86,76.43,86.61,96.79,106.97,117.15
25001,24.7,30.26,38.12,35.0,31.89,28.77,25.65
25003,20.9,26.33,27.31,27.05,26.78,26.51,26.24
25005,29.3,30.92,43.92,46.03,48.13,50.24,52.34
25007,17.8,20.17,20.36,19.53,18.71,17.88,17.05
25009,24.3,28.85,36.35,39.88,43.42,46.96,50.5
25011,15.7,22.78,22.3,20.25,18.19,16.13,14.07
25013,14.3,22.61,29.24,27.22,25.21,23.19,21.18
25015,14.8,15.45,20.24,20.33,20.42,20.52,20.61
25017,16.4,20.98,26.75,23.8,20.86,17.92,14.97
25019,12.7,13.88,16.51,18.25,19.99,21.73,23.47
25021,17.6,22.82,31.58,25.54,19.5,13.45,7.41
25023,19.6,29.71,38.53,39.3,40.06,40.83,41.6
25025,17.3,23.82,32.05,32.85,33.64,34.44,35.23
25027,16.8,26.15,28.59,31.24,33.89,36.53,39.18
26001,12.2,12.75,13.78,15.05,16.33,17.6,18.88
26003,10.9,14.93,16.29,16.03,15.77,15.51,15.25
26005,16.8,11.89,14.56,14.76,14.96,15.16,15.36
26007,12.4,13.94,16.31,19.08,21.86,24.64,27.41
26009,13.1,16.95,15.73,17.13,18.53,19.93,21.32
26011,13.0,12.8,15.1,17.55,20.0,22.45,24.9
26013,12.7,13.18,17.38,17.48,17.59,17.7,17.8
26015,10.7,12.87,15.5,14.51,13.52,12.53,11.54
26017,17.3,21.15,26.11,25.19,24.28,23.36,22.45
26019,13.3,15.28,14.25,16.28,18.32,20.36,22.39
26021,19.0,19.56,21.62,18.42,15.22,12.02,8.82
26023,11.9,14.51,15.9,17.31,18.71,20.12,21.52
26025,23.2,31.12,34.11,34.07,34.04,34.0,33.96
26027,13.5,12.92,15.52,15.65,15.78,15.91,16.03
26029,8.6,10.53,11.04,14.37,17.69,21.02,24.34
26031,15.1,15.63,16.38,17.47,18.56,19.64,20.73
26033,14.1,13.27,15.82,15.32,14.81,14.31,13.81
26035,19.5,23.31,27.91,28.76,29.61,30.45,31.3
26037,8.8,10.76,12.16,14.22,16.28,18.35,20.41
26039,18.6,21.66,25.06,30.7,36.34,41.98,47.62
26041,6.1,6.82,8.73,8.17,7.62,7.07,6.52
26043,13.8,17.06,17.68,22.74,27.8,32.86,37.93
26045,12.9,17.48,18.68,17.32,15.96,14.6,13.24
26047,9.3,12.08,12.05,15.09,18.13,21.16,24.2
26049,14.9,15.88,28.91,37.62,46.32,55.03,63.73
26051,20.4,20.22,22.3,24.17,26.04,27.9,29.77
26053,9.4,12.02,13.49,12.91,12.33,11.75,11.17
26055,11.6,14.3,18.09,20.23,22.38,24.53,26.67
26057,6.8,10.02,9.48,10.73,11.98,13.23,14.48
26059,10.3,11.4,17.99,15.72,13.45,11.18,8.91
26061,7.6,6.88,10.07,9.91,9.76,9.6,9.45
26063,11.1,13.26,16.35,20.29,24.23,28.17,32.11
26065,18.6,21.51,24.24,25.48,26.72,27.95,29.19
26067,16.6,14.01,17.43,17.93,18.43,18.93,19.43
26069,16.9,20.42,25.97,22.42,18.86,15.31,11.75
26071,12.4,15.15,20.85,18.05,15.24,12.43,9.63
26073,8.8,13.84,16.31,14.43,12.55,10.67,8.79
26075,8.2,10.16,9.44,9.4,9.36,9.32,9.27
26077,14.3,12.8,21.11,20.78,20.46,20.14,19.82
26079,11.8,12.53,14.32,17.86,21.39,24.93,28.46
26081,9.9,14.69,13.37,18.7,24.02,29.35,34.67
26083,9.7,10.52,12.27,13.63,14.99,16.36,17.72
26085,10.8,12.52,13.9,15.57,17.24,18.91,20.59
26087,12.1,13.51,16.62,21.64,26.66,31.67,36.69
26089,8.3,9.22,9.64,10.83,12.02,13.21,14.4
26091,17.0,21.21,19.43,15.69,11.95,8.2,4.46
26093,22.7,16.29,18.29,21.85,25.42,28.98,32.55
26095,10.5,12.09,13.85,13.87,13.89,13.91,13.93
26097,9.3,10.62,12.78,12.43,12.09,11.74,11.4
26099,29.0,29.2,36.57,43.87,51.16,58.46,65.76
26101,20.2,24.56,26.88,29.1,31.33,33.55,35.78
26103,12.8,18.08,21.95,15.66,9.37,3.08,-3.2
26105,12.4,16.23,15.29,20.52,25.76,30.99,36.22
26107,9.2,9.75,11.24,11.67,12.09,12.51,12.94
26109,12.2,12.68,13.36,15.52,17.69,19.85,22.01
26111,10.4,12.04,14.44,13.77,13.09,12.41,11.74
26113,10.7,14.01,14.92,16.32,17.71,19.11,20.51
26115,23.8,28.87,34.91,36.61,38.32,40.02,41.73
26117,12.1,17.05,14.67,19.19,23.71,28.23,32.75
26119,12.2,12.54,15.1,16.63,18.17,19.7,21.24
26121,27.0,23.32,21.97,24.43,26.88,29.34,31.8
26123,12.2,13.53,13.13,18.86,24.59,30.32,36.05
26125,10.3,10.16,12.26,15.16,18.06,20.95,23.85
26127,13.0,15.25,16.12,20.11,24.1,28.08,32.07
26129,26.0,23.45,23.71,27.85,31.99,36.13,40.27
26131,12.7,14.66,15.85,17.65,19.46,21.27,23.07
26133,12.9,13.48,14.15,19.37,24.59,29.81,35.03
26135,17.5,17.88,20.38,26.66,32.93,39.21,45.49
26137,16.5,16.4,21.88,26.13,30.39,34.64,38.9
26139,10.9,10.95,13.14,15.87,18.59,21.31,24.03
26141,14.7,15.04,15.36,16.99,18.61,20.23,21.86
26143,21.3,20.19,26.71,31.59,36.48,41.36,46.25
26145,19.6,18.74,20.73,24.65,28.58,32.51,36.43
26147,26.4,26.66,41.76,41.08,40.39,39.71,39.02
26149,12.2,11.52,14.09,14.89,15.69,16.49,17.29
26151,12.4,13.27,17.79,19.41,21.02,22.63,24.25
26153,12.9,14.12,16.72,17.07,17.42,17.77,18.12
26155,14.1,16.29,17.43,26.04,34.64,43.25,51.86
26157,11.9,13.32,14.01,16.86,19.71,22.55,25.4
26159,16.5,17.33,18.02,26.7,35.39,44.07,52.75
26161,16.8,16.66,18.71,19.47,20.23,20.99,21.75
26163,25.7,31.45,37.82,42.39,46.95,51.52,56.09
26165,18.9,18.94,18.76,23.64,28.51,33.39,38.26
27001,14.7,16.66,18.78,21.9,25.03,28.15,31.28
27003,8.5,10.3,11.2,13.03,14.87,16.71,18.55
27005,6.6,8.45,9.16,9.18,9.2,9.21,9.23
27007,11.2,11.42,13.21,14.95,16.7,18.45,20.19
27009,8.8,10.88,12.95,11.58,10.2,8.82,7.44
27011,5.9,6.85,7.88,7.91,7.94,7.97,8.0
27013,5.1,5.26,6.82,6.41,6.0,5.58,5.17
27015,4.8,5.03,5.81,6.12,6.42,6.73,7.04
27017,14.6,15.56,15.86,15.98,16.11,16.23,16.36
27019,5.2,6.22,6.75,6.43,6.11,5.79,5.47
27021,18.0,19.9,22.1,25.9,29.71,33.51,37.32
27023,5.1,5.33,5.88,6.72,7.55,8.39,9.23
27025,9.5,9.8,9.95,11.41,12.87,14.33,15.79
27027,12.1,14.55,14.2,13.36,12.52,11.67,10.83
27029,10.6,11.22,14.63,15.14,15.66,16.17,16.68
27031,8.8,10.15,10.93,12.36,13.8,15.24,16.68
27033,4.4,4.83,5.42,5.84,6.26,6.68,7.1
27035,10.4,11.6,14.64,12.36,10.08,7.8,5.52
27037,7.4,9.27,10.2,10.06,9.91,9.76,9.61
27039,5.6,6.64,7.36,7.95,8.54,9.13,9.72
27041,5.1,5.29,5.91,6.95,8.0,9.05,10.09
27043,4.4,5.58,5.57,5.82,6.08,6.33,6.58
27045,5.3,5.4,6.76,7.13,7.5,7.87,8.24
27047,5.1,5.9,6.96,7.91,8.85,9.8,10.75
27049,7.2,7.72,8.73,10.12,11.51,12.9,14.29
27051,4.5,5.28,5.66,6.03,6.41,6.79,7.17
27053,11.0,12.66,15.64,17.36,19.08,20.79,22.51
27055,6.7,8.0,9.17,11.02,12.86,14.71,16.56
27057,9.2,9.44,11.29,11.63,11.97,12.31,12.65
27059,8.5,9.03,12.05,10.85,9.65,8.45,7.25
27061,12.4,12.21,13.38,13.54,13.7,13.85,14.01
27063,3.9,4.23,5.29,5.33,5.37,5.41,5.44
