FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20005,57.62,56.39,51.46,47.95,45.87,43.19,39.33
20007,44.03,44.47,43.19,41.37,42.11,42.55,41.76
20009,38.78,35.12,29.19,23.83,20.92,16.9,11.8
20011,69.79,71.99,71.75,72.71,75.78,77.76,78.96
20013,65.27,66.03,62.64,61.13,60.76,59.82,57.16
20015,28.84,24.85,19.08,13.65,11.0,7.33,2.75
20017,59.22,58.33,55.01,52.74,53.09,52.72,50.36
20019,95.29,93.85,91.12,88.78,89.55,89.69,88.23
20021,84.75,83.49,80.53,78.63,78.06,77.12,75.34
20023,51.19,53.77,52.83,53.28,56.48,59.27,60.11
20025,56.73,52.83,46.88,40.94,37.57,34.06,29.01
20027,54.76,50.86,43.85,37.98,34.77,30.26,24.26
20029,54.76,51.19,44.51,39.0,35.43,30.95,24.65
20031,30.82,35.44,37.34,40.58,46.32,51.2,55.34
20033,46.74,41.77,34.79,27.9,23.47,18.89,12.98
20035,61.64,59.48,55.94,52.53,52.05,51.1,48.73
20037,51.74,52.2,50.74,50.37,51.82,52.35,52.35
20039,90.51,88.67,83.75,79.43,78.56,76.8,72.64
20041,53.68,57.13,57.56,59.25,63.78,66.43,68.21
20043,36.01,40.02,39.87,41.18,44.08,46.15,46.68
20045,6.24,6.6,3.58,2.0,2.54,2.09,0.32
20047,32.51,40.28,45.55,51.32,60.14,68.11,74.88
20049,85.32,87.46,87.43,88.04,91.72,94.82,96.34
20051,10.32,11.56,10.36,9.73,12.13,13.88,13.73
20053,55.71,56.73,55.07,54.43,56.53,57.36,57.11
20055,6.24,6.76,6.08,4.76,6.92,8.95,9.22
20057,9.11,7.79,4.77,1.69,1.33,0.46,-1.52
20059,43.11,40.23,34.53,30.25,27.93,25.01,20.92
20061,11.97,14.88,14.38,15.3,18.63,20.66,21.34
20063,30.82,33.42,34.31,35.09,39.33,42.97,44.63
20065,71.12,74.16,74.55,75.21,79.0,82.55,84.06
20067,1.46,5.15,7.52,10.09,15.47,20.76,23.69
20069,10.32,12.8,13.71,14.52,17.79,21.1,22.85
20071,33.4,46.23,56.89,66.94,80.99,94.62,106.15
20073,65.87,73.14,77.68,83.23,91.63,99.02,105.58
20075,25.25,18.43,10.55,1.91,-3.41,-9.1,-16.88
20077,36.01,43.64,49.33,55.0,62.86,70.49,76.27
20079,25.25,28.82,30.25,32.36,37.29,41.04,43.45
20081,5.48,3.89,0.61,-2.27,-2.46,-2.85,-5.06
20083,70.49,62.44,52.63,42.95,36.51,29.05,20.14
20085,36.01,45.07,50.17,56.53,64.87,72.68,78.72
20087,30.82,34.51,34.83,36.59,40.01,43.12,44.27
20089,44.73,50.67,53.89,57.59,63.1,67.88,70.93
20091,3.09,3.42,0.61,-1.36,-0.94,-1.64,-3.66
20093,17.54,16.89,15.05,12.6,13.35,14.22,12.69
20095,44.03,49.55,53.08,56.42,62.83,68.65,73.08
20097,73.96,61.92,47.23,33.03,21.77,9.96,-3.42
20099,74.59,73.68,71.5,70.0,69.96,69.62,68.33
20101,62.56,62.85,61.63,60.24,62.42,63.97,63.58
20103,38.78,40.64,39.22,38.87,40.54,41.06,40.6
20105,36.01,42.68,46.48,51.74,59.17,65.39,70.52
20107,80.64,77.63,72.38,67.77,65.49,62.5,58.06
20109,37.03,34.91,30.55,26.36,26.0,24.68,21.23
20111,25.25,28.16,28.12,29.43,33.23,36.57,38.31
20113,17.54,18.25,16.64,15.68,17.68,18.32,17.89
20115,61.64,55.21,46.23,37.93,32.39,25.88,17.69
20117,43.11,46.28,45.4,46.19,48.43,49.89,50.0
20119,9.11,7.8,4.63,1.47,0.97,0.4,-2.02
20121,19.8,18.54,14.13,10.72,9.67,7.88,4.62
20123,33.4,36.4,36.04,36.84,39.68,41.64,41.95
20125,73.96,70.83,66.23,62.26,60.49,58.4,55.08
20127,55.71,58.25,57.69,58.54,61.97,64.56,65.27
20129,34.16,37.96,40.75,43.51,48.79,53.84,57.2
20131,24.45,26.38,23.9,23.0,23.44,23.45,22.25
20133,67.62,66.64,63.64,62.17,62.32,61.71,60.24
20135,56.73,51.74,44.73,38.11,34.88,30.21,24.45
20137,50.08,49.67,45.88,42.76,42.74,42.19,39.52
20139,66.92,64.75,59.78,56.05,54.35,52.05,48.2
20141,59.22,67.01,71.96,78.1,86.05,93.51,98.99
20143,42.31,36.91,28.63,21.4,16.83,10.88,3.39
20145,59.22,60.11,58.56,57.34,59.31,60.11,59.62
20147,46.74,47.68,45.01,43.23,44.05,44.68,42.86
20149,4.52,5.48,2.89,1.81,2.56,2.93,1.37
20151,37.03,36.21,33.28,30.05,29.56,28.3,25.87
20153,58.42,59.54,57.69,56.8,58.14,58.96,57.66
20155,43.11,42.81,39.95,38.03,38.6,38.27,37.18
20157,59.22,48.66,34.75,21.76,10.64,-0.91,-14.72
20159,37.89,40.9,41.66,42.88,46.89,49.68,51.28
20161,0.89,2.26,-0.01,-0.46,1.22,1.78,0.46
20163,60.17,53.57,44.45,35.98,30.39,24.36,16.04
20165,60.94,61.43,59.34,57.95,59.53,60.03,58.97
20167,65.87,64.72,61.09,58.75,58.74,57.85,55.83
20169,22.32,23.04,21.07,19.98,21.68,22.08,20.66
20171,15.09,12.4,7.87,2.75,1.45,-0.4,-3.76
20173,21.46,19.51,15.83,12.57,12.14,10.73,8.23
20175,1.97,1.83,-0.73,-3.41,-3.08,-3.11,-4.81
20177,43.11,43.1,39.78,37.59,37.3,36.61,34.36
20179,37.89,39.76,39.02,38.66,41.73,43.45,43.61
20181,69.79,66.07,58.84,52.79,49.87,46.68,41.39
20183,68.26,70.12,68.78,68.44,70.24,71.56,70.95
20185,44.73,45.86,44.53,43.48,45.33,46.24,45.98
20187,11.46,13.79,15.09,16.13,19.97,23.6,24.65
20189,11.46,9.21,5.41,1.28,0.17,-1.53,-4.9
20191,38.78,35.16,29.76,24.71,22.14,19.23,14.99
20193,19.8,18.67,15.0,11.68,11.39,10.45,7.35
20195,6.24,7.19,5.88,4.94,7.0,8.68,8.14
20197,32.51,40.77,45.64,52.16,60.51,68.51,74.62
20199,58.42,65.46,69.17,73.43,81.04,88.38,93.78
20201,55.71,48.25,37.48,27.72,20.19,11.42,1.01
20203,14.45,24.67,33.07,40.95,52.81,64.06,73.77
20205,92.36,92.18,90.08,88.89,89.94,90.26,89.46
20207,76.5,77.98,77.09,77.93,81.0,82.88,84.13
20209,38.78,38.77,35.51,33.23,32.64,31.17,28.46
21001,64.37,67.41,70.46,74.0,76.08,77.83,80.56
21003,67.62,72.73,78.38,83.34,88.43,92.39,96.96
21005,38.78,43.91,49.54,55.85,60.88,66.15,71.01
21007,57.62,50.49,43.49,34.38,27.71,19.68,10.84
21009,80.64,81.07,82.23,83.24,84.03,83.65,83.85
21011,90.51,92.01,93.17,95.64,97.49,99.52,101.15
21013,99.46,99.1,99.69,100.85,100.67,100.21,100.29
21015,13.34,13.62,13.81,14.69,14.63,15.79,15.43
21017,43.11,46.12,49.1,53.36,56.22,59.68,62.71
21019,85.8,85.42,84.87,85.6,85.33,85.72,84.67
21021,71.76,68.55,65.22,63.12,59.4,55.52,51.67
21023,48.93,45.52,42.28,39.83,36.69,34.44,30.74
21025,99.9,99.95,100.0,100.82,101.36,101.7,102.65
21027,85.32,86.08,87.24,88.37,89.77,90.16,90.88
21029,40.75,43.09,45.94,49.44,52.02,54.42,56.89
21031,84.75,87.84,91.77,94.85,98.72,101.38,104.03
21033,69.79,73.08,76.66,78.61,82.04,84.19,86.26
21035,37.89,35.81,34.41,31.23,29.3,26.16,22.89
21037,25.25,21.78,18.77,16.24,13.03,10.56,6.78
21039,47.85,48.25,48.98,47.69,48.66,48.51,47.6
21041,81.95,81.1,79.72,79.15,77.93,77.0,75.74
21043,81.95,81.18,80.08,80.43,80.11,80.43,79.65
21045,88.98,89.04,88.98,89.77,88.92,88.16,87.79
21047,31.65,37.79,44.56,49.64,55.52,60.61,65.84
21049,63.67,65.88,68.15,71.65,73.75,76.39,78.82
21051,93.47,94.4,95.7,98.22,99.41,101.13,102.69
21053,52.66,50.74,49.11,47.54,44.76,41.33,39.37
21055,65.27,68.31,71.41,73.11,76.76,78.65,80.69
21057,65.27,60.18,55.16,50.41,44.32,37.7,32.11
21059,50.08,53.36,56.69,59.86,63.96,66.87,70.17
21061,97.71,98.24,99.41,99.99,100.96,100.96,101.0
21063,91.82,91.33,90.64,91.03,90.91,91.41,91.36
21065,98.38,98.51,98.33,99.19,98.98,99.65,99.73
21067,16.05,15.82,15.56,16.72,16.03,15.97,15.83
21069,87.81,90.58,93.17,96.91,100.04,103.84,106.35
21071,99.11,99.33,99.98,101.21,101.54,102.2,102.8
21073,61.64,62.64,63.48,65.43,66.04,66.83,67.15
21075,86.82,89.37,91.88,92.47,94.42,95.96,96.61
21077,48.93,48.81,48.64,49.1,48.5,48.76,48.06
21079,80.64,82.1,83.59,86.34,87.36,88.68,89.33
21081,48.93,52.48,56.01,60.1,63.22,67.6,70.75
21083,47.85,51.38,55.32,57.26,61.29,63.93,66.37
21085,89.4,85.53,82.12,78.44,74.88,70.4,66.59
21087,94.97,96.29,97.84,99.91,101.06,101.5,102.61
21089,83.22,80.94,78.55,77.17,75.17,73.57,70.63
21091,73.48,76.73,80.39,83.74,88.23,91.22,94.6
21093,55.71,60.65,65.9,72.11,77.35,82.29,87.38
21095,99.71,99.81,100.36,101.99,102.69,102.8,103.34
21097,75.96,75.17,74.48,75.02,74.09,74.1,73.08
21099,88.16,87.61,88.19,88.82,88.74,87.93,87.38
21101,75.33,76.98,78.64,79.65,82.23,83.1,84.47
21103,62.56,63.22,63.75,65.05,65.39,66.18,66.52
21105,79.53,85.81,92.12,96.43,102.38,107.56,111.94
21107,66.92,66.43,65.96,64.15,64.0,62.24,60.64
21109,99.84,99.71,99.9,101.04,101.07,101.26,101.53
21111,44.73,43.76,42.48,42.2,41.27,40.36,39.25
21113,50.08,51.06,52.27,54.52,55.14,56.24,56.73
21115,99.17,99.29,99.63,100.8,101.38,102.34,103.22
21117,38.78,37.54,36.65,36.26,35.07,34.88,33.26
21119,98.79,99.23,100.22,102.11,103.1,104.34,105.9
21121,82.74,76.97,71.73,67.53,61.9,56.37,51.18
21123,77.17,81.11,86.0,91.42,95.47,99.16,103.42
21125,74.59,72.78,71.61,71.7,70.04,68.82,67.52
21127,97.1,96.59,96.25,96.76,96.87,97.09,96.9
21129,99.97,99.82,99.47,100.29,100.65,100.89,101.28
21131,99.55,99.76,100.43,102.44,103.26,104.21,105.41
21133,98.89,99.6,100.87,102.67,103.75,104.71,105.84
21135,94.49,94.33,93.8,94.43,94.39,94.96,94.12
21137,88.98,88.01,87.17,87.53,86.04,85.04,83.76
21139,91.82,90.96,90.73,88.6,88.46,86.97,85.39
21141,59.22,57.75,56.94,54.7,53.17,50.36,48.34
21143,95.7,93.79,92.72,89.68,88.33,85.77,82.92
21145,64.37,61.04,57.88,53.03,50.0,45.8,40.88
21147,99.11,98.35,98.54,99.41,98.76,97.91,98.0
21149,72.62,72.27,71.95,71.08,71.34,69.81,68.77
21151,53.68,54.53,55.4,57.33,57.86,58.88,59.47
21153,98.5,98.73,99.39,100.77,101.74,102.72,103.88
21155,47.85,54.86,62.36,70.47,77.32,83.68,90.94
21157,48.93,51.89,55.8,57.64,61.09,63.45,65.58
21159,99.75,99.66,99.92,100.8,101.28,101.88,101.91
21161,61.64,66.81,71.78,78.01,83.66,90.07,94.9
21163,54.76,60.9,66.96,73.51,80.02,85.87,91.96
21165,95.7,93.52,91.14,89.71,87.94,86.16,84.46
21167,81.95,80.95,80.0,80.09,78.56,77.29,75.74
21169,94.3,94.16,94.68,95.35,94.88,94.18,93.84
21171,94.97,94.16,93.92,93.75,92.67,90.89,89.93
21173,81.95,83.61,85.02,87.76,89.7,91.67,93.57
21175,94.81,95.59,96.2,97.71,99.23,100.49,101.87
21177,85.8,86.26,86.97,86.8,87.85,87.56,87.53
21179,60.94,61.78,62.93,64.91,65.82,66.66,67.33
21181,57.62,70.68,83.72,97.87,110.98,124.84,137.64
21183,90.13,89.03,88.11,86.68,85.96,84.13,82.63
21185,2.32,2.86,3.17,4.08,4.37,4.87,4.99
21187,76.5,80.64,84.93,90.33,94.62,99.46,103.75
21189,99.97,99.55,99.28,100.21,100.38,100.62,100.86
21191,64.37,67.86,71.26,75.34,78.84,83.3,86.33
21193,98.15,98.71,99.84,101.6,102.58,103.97,105.75
21195,99.59,99.35,100.03,100.93,101.24,101.95,102.11
21197,97.58,96.22,94.48,93.72,92.32,91.04,89.8
21199,88.98,89.15,89.28,90.49,90.14,89.72,89.98
21201,77.84,79.74,81.41,84.19,86.09,88.59,89.99
21203,94.49,94.12,94.1,95.29,94.67,94.52,94.51
21205,59.22,59.67,59.95,61.43,62.16,63.43,64.09
21207,90.51,88.08,85.49,83.6,80.1,76.36,73.65
21209,28.18,23.85,19.54,16.6,11.95,7.87,3.43
21211,22.32,23.83,25.05,27.01,27.87,29.23,30.31
21213,43.11,41.91,41.5,40.17,38.69,36.16,34.13
21215,39.83,37.83,35.77,34.61,32.33,30.51,28.33
21217,71.76,77.04,82.63,88.6,93.68,98.13,103.25
21219,62.56,53.83,45.62,36.07,26.96,16.95,7.02
21221,63.67,65.09,67.12,67.24,68.47,68.74,69.18
21223,73.96,69.49,64.46,60.17,55.45,50.76,45.83
21225,84.75,83.64,82.81,81.34,81.5,79.91,78.66
21227,41.45,42.83,44.8,45.83,47.0,47.13,47.75
21229,67.62,71.48,75.48,80.67,84.26,87.93,91.68
21231,97.61,97.22,97.29,97.94,97.06,95.93,96.02
21233,87.81,86.71,85.39,83.38,82.96,80.79,78.81
21235,90.19,86.09,82.67,80.04,76.02,71.95,68.5
21237,99.43,99.34,99.12,100.0,100.45,100.91,101.63
21239,34.89,33.01,31.4,31.2,29.16,27.49,25.33
22001,74.59,73.1,71.62,69.8,65.76,64.31,60.9
22003,80.64,84.78,88.49,92.03,93.47,98.0,100.12
22005,19.8,18.75,17.33,16.12,12.77,11.41,9.46
22007,73.48,75.79,78.1,80.28,80.16,81.76,82.93
22009,83.79,77.9,71.79,65.12,56.95,50.7,42.85
22011,86.82,87.21,87.52,87.78,86.08,87.16,85.62
22013,90.51,88.53,86.47,85.0,81.39,80.72,77.75
22015,24.45,23.48,22.04,21.56,18.94,18.86,16.41
22017,45.78,46.08,45.62,45.94,44.05,44.8,43.51
22019,64.37,62.44,60.53,58.7,54.94,54.17,50.77
22021,63.67,53.14,42.81,31.85,19.69,9.67,-1.55
22023,72.62,66.82,61.01,55.34,47.64,42.89,35.71
22025,73.96,58.06,42.12,25.35,7.42,-8.37,-25.2
22027,87.33,85.44,83.29,81.8,78.83,78.36,75.23
22029,77.17,52.73,28.07,3.09,-23.19,-47.28,-72.81
22031,71.12,68.71,65.64,63.04,58.19,56.11,52.4
22033,26.52,29.16,31.14,32.97,33.04,34.66,35.91
22035,51.74,54.54,57.32,59.96,61.19,64.15,66.24
22037,72.62,66.26,59.89,52.77,43.8,36.59,28.79
22039,86.82,88.56,90.12,91.21,90.54,92.35,92.19
22041,75.96,75.98,76.18,75.85,74.68,75.53,75.17
22043,85.32,81.65,77.81,73.78,67.77,63.79,58.77
22045,59.22,59.24,59.41,58.92,56.06,55.5,53.54
22047,65.87,70.57,74.89,78.89,81.23,84.98,88.46
22049,85.8,88.03,90.35,92.66,93.71,97.13,98.27
22051,30.82,29.93,28.47,26.53,22.99,21.27,19.34
22053,90.13,86.24,82.66,78.89,72.48,68.97,63.17
22055,20.89,19.18,17.66,15.47,10.95,8.95,5.46
22057,60.17,59.78,58.57,57.25,54.19,52.98,51.5
22059,64.37,56.62,48.83,40.65,30.84,23.27,14.75
22061,34.89,33.66,31.97,30.53,27.52,27.27,24.36
22063,45.78,45.94,45.65,45.32,42.89,42.49,41.58
22065,34.89,28.29,21.79,15.12,7.14,0.53,-6.44
22067,65.87,61.81,58.04,53.86,48.13,45.21,40.46
22069,65.87,65.5,64.89,63.89,61.0,60.93,58.99
22071,34.89,33.8,32.2,30.0,25.81,23.84,21.52
22073,21.46,21.68,21.98,22.01,20.48,21.29,19.94
22075,9.71,7.16,3.99,-0.33,-6.16,-9.96,-13.86
22077,65.87,68.58,70.77,72.5,73.12,74.97,76.0
22079,83.79,78.39,72.79,67.14,59.35,53.77,46.63
22081,50.08,46.75,43.63,40.87,35.43,33.21,29.05
22083,22.32,28.51,34.88,40.75,45.96,52.66,58.06
22085,75.33,65.92,56.45,47.06,35.69,26.87,16.07
22087,27.19,24.08,20.14,15.73,9.53,5.43,1.04
22089,27.19,22.91,18.19,13.29,6.38,1.17,-4.12
22091,96.21,94.53,92.71,90.71,86.63,84.66,81.91
22093,51.74,51.86,51.18,51.09,48.62,48.31,47.39
22095,46.74,43.03,39.03,34.89,28.48,24.01,19.32
22097,34.16,31.54,28.44,24.88,19.43,16.13,11.31
22099,46.74,46.89,47.08,46.75,43.99,43.64,42.2
22101,80.01,73.53,66.83,59.54,50.51,43.25,34.75
22103,42.31,43.03,43.31,42.91,40.76,40.71,40.37
22105,83.79,84.17,84.12,83.67,81.28,81.23,80.12
22107,40.75,34.3,28.06,21.57,14.08,7.98,1.03
22109,51.74,46.04,39.59,32.87,24.24,17.68,10.33
22111,50.08,52.36,54.75,57.08,58.02,61.48,62.49
22113,42.31,45.44,48.68,51.31,51.66,54.69,55.83
22115,71.76,69.8,67.33,65.32,61.07,59.42,56.0
22117,95.45,94.84,93.85,92.18,88.95,87.66,86.13
22119,83.22,81.12,78.51,76.91,73.48,72.56,68.97
22121,40.75,41.51,41.53,41.54,39.75,39.79,39.14
22123,44.73,38.57,32.47,25.96,18.22,12.54,5.52
22125,53.68,39.24,24.85,9.65,-7.11,-22.41,-38.23
22127,90.51,87.09,83.64,79.99,74.7,71.77,67.16
23001,61.64,58.5,53.78,49.39,46.42,43.22,39.33
23003,91.82,91.28,89.31,88.1,86.94,85.93,85.9
23005,17.54,16.79,13.44,11.14,9.74,8.21,6.25
23007,65.27,62.3,58.47,54.8,52.03,49.33,45.81
23009,56.73,53.85,48.5,44.54,41.14,37.56,34.53
23011,64.37,62.54,59.41,56.41,54.77,53.01,50.82
23013,57.62,57.33,55.25,53.87,53.74,53.28,53.05
23015,46.74,48.64,49.16,50.17,52.39,53.77,55.62
23017,72.62,72.55,70.68,69.44,69.23,69.09,67.72
23019,69.02,70.7,70.06,70.71,71.82,72.6,74.41
23021,95.92,96.9,96.34,96.6,97.08,97.78,98.91
23023,44.73,39.69,33.11,26.92,22.24,16.98,11.57
23025,71.76,76.99,80.54,84.64,89.18,93.87,99.09
23027,61.64,59.5,55.48,52.28,49.91,47.71,45.56
23029,84.75,85.79,84.78,84.07,84.24,83.86,84.35
23031,39.83,40.87,38.87,38.67,38.92,39.61,39.34
24001,74.59,75.53,75.83,77.04,78.48,79.72,79.65
24003,5.76,6.43,6.33,7.47,7.16,7.88,8.33
24005,16.05,15.76,13.97,14.28,12.64,12.32,11.31
24009,8.63,10.61,11.38,14.14,14.99,17.01,18.91
24011,43.11,45.23,45.42,47.44,47.88,49.87,51.29
24013,4.52,6.37,6.87,9.05,9.8,11.62,12.26
24015,22.32,22.71,21.13,21.9,20.79,20.76,20.17
24017,4.52,3.6,1.73,1.27,-0.59,-1.47,-2.67
24019,62.56,61.89,59.24,58.41,56.08,55.04,53.85
24021,8.25,8.22,7.68,7.92,6.97,7.01,6.65
24023,37.89,41.85,45.05,49.29,53.9,58.13,61.55
24025,8.63,9.63,8.93,10.07,9.72,10.46,10.54
24027,0.89,0.92,-0.03,0.33,-0.9,-1.22,-1.93
24029,51.74,45.4,37.08,30.83,22.95,16.24,9.05
24031,1.69,1.74,0.77,0.89,-0.49,-0.55,-1.09
24033,2.9,3.3,2.85,4.04,3.35,3.86,4.19
24035,9.11,9.54,8.36,8.72,7.65,8.07,8.01
24037,13.72,14.65,13.85,14.85,14.36,15.15,15.72
24039,55.71,56.85,55.76,57.04,56.77,58.02,59.24
24041,28.84,32.18,33.76,37.18,38.98,42.05,44.81
24043,48.93,50.27,51.26,52.99,53.94,55.56,56.31
24045,18.94,15.84,10.57,7.18,2.84,-0.57,-4.13
24047,42.31,42.03,39.64,38.94,37.27,36.81,36.27
24510,51.74,50.85,48.55,48.13,46.03,45.14,43.67
25001,29.96,31.8,32.38,35.01,37.18,38.71,40.28
25003,41.45,44.42,45.15,46.89,48.96,50.95,52.11
25005,37.89,37.76,35.93,36.4,35.7,35.51,34.85
25007,1.37,1.94,0.66,1.41,1.74,1.78,1.6
25009,17.54,18.37,17.28,18.36,18.69,19.37,19.75
25011,38.78,37.95,34.6,33.61,32.41,30.85,28.33
25013,55.71,54.69,51.72,51.03,49.63,48.41,45.93
25015,10.32,10.94,9.42,10.27,10.67,11.01,10.16
25017,4.11,4.15,2.04,2.15,1.22,0.69,-0.4
25019,1.24,1.6,0.7,1.58,2.15,2.32,2.05
25021,6.91,6.39,4.01,3.88,2.85,2.23,1.14
25023,16.05,15.43,12.65,12.35,11.12,9.98,8.9
25025,21.46,21.65,19.94,20.68,19.85,19.75,19.16
25027,16.71,17.48,16.86,18.11,18.61,19.51,19.19
26001,91.56,91.91,90.96,91.43,92.61,93.68,94.21
26003,78.16,77.66,75.81,75.6,75.53,76.15,75.74
26005,18.31,15.36,11.76,9.26,7.41,4.98,1.5
26007,74.59,74.19,72.43,71.95,72.54,72.56,72.09
26009,43.11,47.23,50.46,54.6,60.13,65.22,69.17
26011,86.44,85.91,84.5,83.93,84.54,85.19,84.51
26013,61.64,58.41,52.74,48.95,45.26,42.85,38.34
26015,39.83,35.84,31.56,27.75,25.01,21.55,17.06
26017,55.71,57.79,59.61,61.84,65.37,69.16,71.16
26019,75.33,69.64,62.96,57.02,52.31,47.52,41.08
26021,38.78,39.7,39.81,41.02,42.98,44.63,45.67
26023,41.45,40.79,39.13,38.14,38.94,37.76,36.76
26025,51.74,52.17,52.05,52.1,54.21,54.72,55.03
26027,50.08,56.87,63.1,70.01,77.97,85.03,91.8
26029,53.68,51.37,47.63,45.14,44.03,42.43,40.12
26031,82.43,82.8,82.0,82.43,83.83,84.88,85.44
26033,75.33,71.48,66.51,63.08,59.79,57.06,53.31
26035,94.3,92.57,90.22,88.18,88.11,87.82,86.56
26037,12.61,14.45,15.88,17.3,20.42,23.07,24.41
26039,89.62,87.28,83.06,80.17,78.74,76.89,74.51
26041,74.59,73.84,71.59,70.89,70.1,70.48,69.53
26043,52.66,59.15,63.02,67.82,72.92,79.21,84.17
26045,34.89,41.54,47.68,53.85,61.58,68.87,75.11
26047,29.96,32.66,33.45,35.74,39.57,42.67,45.25
26049,58.42,59.4,60.03,60.57,62.66,64.33,64.78
26051,86.82,87.49,87.79,88.5,90.93,93.1,94.21
26053,69.79,63.78,55.41,48.3,42.31,36.4,29.37
26055,23.72,24.14,23.4,23.66,25.13,26.31,26.08
26057,53.68,50.96,48.17,45.07,43.93,42.39,39.68
26059,48.93,46.04,42.36,39.02,37.13,33.72,30.56
26061,22.32,19.19,13.01,9.02,5.51,2.63,-1.96
26063,67.62,63.65,59.44,55.38,52.52,49.81,45.46
26065,22.32,22.56,22.3,21.89,23.31,24.0,23.78
26067,48.93,44.61,39.45,34.91,31.63,28.01,22.75
26069,93.22,92.51,91.11,91.03,91.5,92.23,92.11
26071,85.32,81.97,75.9,71.51,67.58,64.43,59.9
26073,24.45,22.44,20.53,18.17,17.96,17.94,16.2
26075,50.08,50.13,49.74,49.38,50.72,50.82,50.22
26077,28.84,27.86,26.69,25.81,26.46,25.83,24.55
26079,65.87,71.35,75.48,80.64,87.42,93.83,99.16
26081,13.72,14.8,14.85,15.79,17.8,19.13,19.53
26083,88.98,85.75,79.21,74.81,70.94,67.41,62.09
26085,97.9,97.29,95.65,94.49,94.92,94.66,94.51
26087,36.01,38.27,40.17,42.24,45.93,49.66,51.57
26089,26.52,24.54,21.87,20.1,19.44,18.67,16.07
26091,48.93,50.32,51.48,52.82,55.07,55.96,57.07
26093,5.76,6.94,7.29,7.81,9.49,10.85,11.33
26095,97.9,97.15,95.8,95.66,96.06,96.58,96.6
26097,84.24,79.23,73.53,68.95,65.01,61.31,56.54
26099,34.89,35.17,34.29,34.4,35.28,35.84,35.66
26101,78.16,77.09,74.97,73.14,73.03,72.39,71.17
26103,28.18,31.12,32.6,35.21,37.71,41.82,44.36
26105,63.67,65.05,65.71,66.56,68.52,70.2,71.69
26107,53.68,53.32,52.78,52.06,53.09,53.77,53.53
26109,65.87,69.47,71.3,73.86,76.68,80.79,83.31
26111,32.51,31.21,30.02,28.43,29.18,29.5,28.32
26113,65.27,69.3,72.25,75.75,81.23,86.02,90.3
26115,28.84,27.27,25.63,23.83,23.21,21.68,20.37
26117,73.96,73.91,73.2,72.73,73.84,74.5,74.0
26119,97.71,97.65,96.34,96.45,97.42,97.93,98.17
26121,51.74,52.92,53.14,54.22,55.57,56.86,56.99
26123,68.26,71.02,73.46,76.25,79.79,83.04,86.1
26125,16.71,16.98,16.28,16.23,17.19,17.96,17.81
26127,69.79,69.7,68.7,68.38,69.01,68.74,67.99
26129,94.49,94.12,92.25,91.46,92.3,92.63,92.5
26131,61.64,67.64,71.09,76.27,81.75,88.39,93.63
26133,70.49,69.85,68.41,67.17,67.9,68.03,67.74
26135,91.56,91.94,90.74,91.45,93.01,94.0,94.86
26137,50.08,54.99,58.32,63.07,68.98,74.48,79.6
26139,6.91,7.03,6.09,6.39,6.81,6.77,5.9
26141,80.64,80.12,78.18,77.43,77.6,77.37,76.46
26143,97.39,97.86,96.61,96.73,98.23,99.49,100.13
26145,54.76,55.89,56.81,58.0,60.74,63.24,64.05
26147,59.22,60.78,61.43,62.96,65.47,67.66,68.84
26149,33.4,37.96,41.61,46.06,51.88,56.12,60.14
26151,57.62,59.11,59.88,61.17,63.9,66.69,68.09
26153,87.33,86.19,84.28,83.74,83.55,84.03,83.28
26155,51.19,51.74,52.11,52.23,54.08,55.35,55.17
26157,72.62,74.49,76.06,78.02,81.27,85.08,86.77
26159,41.45,44.38,46.63,49.83,54.17,57.15,59.85
26161,2.9,2.84,2.38,2.02,3.03,3.05,2.66
26163,57.62,57.1,55.79,54.85,54.87,54.84,53.67
26165,60.17,59.62,58.05,56.71,57.5,57.31,56.73
27001,75.33,73.74,69.45,66.03,62.87,59.72,55.25
27003,5.16,5.68,2.85,1.07,-0.71,-1.98,-4.45
27005,23.02,21.83,18.38,15.46,13.06,10.8,6.18
27007,23.02,21.12,17.06,13.57,11.41,9.28,5.08
27009,25.25,26.34,24.49,23.89,23.33,23.19,21.18
27011,60.94,59.39,55.28,51.79,50.0,47.47,42.82
27013,4.81,5.28,1.52,-0.47,-2.76,-4.97,-7.74
27015,11.46,9.46,3.48,-1.18,-5.19,-9.69,-14.85
27017,17.54,17.34,14.36,12.32,11.36,10.09,7.86
27019,0.32,0.43,-2.95,-5.21,-7.79,-9.46,-11.82
27021,57.62,56.79,53.17,49.68,47.2,45.11,41.28
27023,32.51,31.49,26.17,22.3,19.56,17.01,11.8
27025,16.05,17.04,14.97,13.84,12.61,11.47,9.54
27027,9.71,8.6,5.01,1.95,0.58,-0.55,-4.37
27029,62.56,60.33,55.06,50.72,47.95,45.01,39.94
27031,18.94,18.28,14.67,12.54,11.04,10.25,7.28
27033,37.03,36.72,33.12,30.86,29.15,27.11,23.43
27035,41.45,39.13,33.96,29.56,26.04,22.55,17.69
27037,2.55,2.87,-0.71,-2.65,-5.3,-7.2,-9.39
27039,1.97,1.96,-0.65,-2.12,-4.25,-6.17,-7.93
27041,17.54,19.92,19.16,19.48,20.75,22.01,21.05
27043,28.84,27.31,22.13,18.41,14.35,10.38,6.3
27045,18.94,18.97,16.79,15.86,14.36,13.2,11.31
