FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
19193,72.2,74.22,72.93,67.66,62.3,55.6,51.78
19195,1.2,0.67,0.28,0.06,-0.7,-0.9,-0.63
19197,77.7,70.41,64.76,50.41,41.99,31.77,22.64
20001,175.0,157.98,99.37,122.31,131.58,140.66,151.01
20003,8.0,5.53,0.11,1.1,1.33,0.68,2.68
20005,115.8,108.21,104.58,97.46,85.2,71.98,59.81
20007,22.4,7.17,4.27,2.77,-0.32,-2.1,-3.83
20009,106.3,104.42,103.13,98.69,96.98,94.79,93.41
20011,117.6,104.48,115.12,105.74,89.53,72.79,57.93
20013,64.3,54.87,48.13,45.95,36.96,26.69,17.82
20015,110.2,104.66,97.0,89.09,90.03,91.18,92.41
20017,0.0,-0.36,0.2,-0.07,-0.27,-1.0,-0.96
20019,23.1,18.3,14.15,9.06,0.02,-9.22,-18.66
20021,77.6,70.6,44.1,36.33,30.64,23.23,18.79
20023,119.9,115.9,116.31,105.98,105.53,103.33,102.76
20025,9.7,6.46,1.27,0.9,-0.04,-0.4,-0.76
20027,78.6,13.38,78.98,78.52,76.64,75.6,75.19
20029,89.0,78.49,50.55,39.13,33.87,28.59,23.68
20031,11.4,20.45,5.67,3.46,80.03,156.58,234.32
20033,2.1,2.75,1.58,0.72,-0.17,0.1,0.0
20035,99.8,92.45,94.58,90.44,86.05,80.53,76.17
20037,133.9,116.72,106.58,92.75,79.34,65.29,53.64
20039,114.8,92.43,82.68,81.96,63.81,42.96,23.98
20041,2.4,0.6,1.92,1.33,-0.06,-1.81,-3.04
20043,0.0,-0.58,-0.54,-0.7,-0.98,-1.53,-1.1
20045,76.5,71.69,67.67,59.46,52.44,44.51,38.89
20047,3.0,30.37,63.77,63.33,70.11,77.47,85.91
20049,11.8,13.03,5.84,3.18,-0.45,-3.94,-8.0
20051,133.5,119.48,108.69,96.81,91.81,85.73,80.65
20053,88.5,78.93,71.1,69.75,72.59,75.11,77.83
20055,87.4,79.23,74.59,66.76,61.74,54.7,47.68
20057,91.8,85.42,84.09,74.51,68.88,62.27,57.14
20059,126.7,101.1,103.69,95.34,88.41,80.61,74.98
20061,75.0,69.14,64.14,57.5,57.64,56.77,57.14
20063,3.7,2.9,29.08,53.64,2.76,-49.9,-100.34
20065,176.5,159.97,145.4,126.26,7.43,-112.74,-231.31
20067,11.8,72.59,62.63,58.17,53.16,45.03,38.62
20069,21.2,20.81,22.85,19.23,15.37,10.89,6.67
20071,97.1,109.47,109.93,107.58,102.36,93.69,86.09
20073,6.4,5.34,2.13,1.0,0.34,-0.27,-1.78
20075,93.5,87.55,71.87,46.74,38.97,27.46,16.48
20077,85.9,68.15,64.69,70.53,65.8,61.78,58.02
20079,102.7,94.86,85.54,80.49,76.67,73.23,70.2
20081,6.8,5.29,2.23,2.05,-0.01,-4.36,-8.11
20083,5.7,5.39,2.64,0.64,0.13,-1.73,-2.29
20085,55.6,50.93,48.22,45.15,39.02,33.25,27.93
20087,2.2,0.81,0.25,0.06,1.2,1.06,2.84
20089,1.6,-0.19,0.08,-0.08,-0.25,-1.12,-2.11
20091,73.7,69.81,66.95,59.92,53.94,46.17,40.8
20093,54.8,48.66,47.57,40.11,34.91,25.59,17.79
20095,0.0,-0.71,-0.33,-0.42,-0.66,0.04,1.14
20097,3.6,34.73,67.84,73.72,68.54,64.7,60.86
20099,118.8,108.82,105.2,99.91,92.84,85.11,80.08
20101,76.7,93.01,91.99,76.57,72.78,67.05,62.55
20103,52.8,48.49,44.34,39.59,34.74,28.65,24.31
20105,6.4,4.29,1.29,0.29,-0.0,-0.91,-2.1
20107,4.1,5.36,3.58,3.73,-0.46,-5.72,-8.13
20109,4.0,3.19,62.22,66.51,67.4,65.52,65.49
20111,74.3,73.75,76.09,71.85,63.3,54.79,46.75
20113,96.3,87.54,80.08,76.12,72.76,70.07,66.95
20115,35.3,10.57,27.51,30.06,26.71,23.36,19.21
20117,41.0,35.74,33.33,31.24,24.8,17.97,11.49
20119,1.9,1.56,0.59,0.77,-0.01,-1.36,-2.11
20121,31.4,28.12,27.76,41.25,34.31,26.27,20.5
20123,91.4,88.2,95.76,92.12,87.35,81.79,76.92
20125,144.3,120.4,113.59,117.95,103.5,87.27,72.78
20127,4.3,5.27,1.43,1.66,-0.0,-2.35,-3.15
20129,198.5,170.28,139.49,120.32,105.95,89.17,72.65
20131,39.7,30.69,28.28,25.89,23.14,19.8,17.26
20133,47.2,40.26,36.83,45.54,83.67,121.56,160.74
20135,7.1,5.51,91.97,101.52,107.13,110.34,114.77
20137,121.2,107.0,102.09,85.08,80.09,73.62,69.28
20139,4.0,2.84,1.57,1.34,0.52,-1.19,-1.58
20141,185.3,164.4,165.44,152.64,147.29,141.06,135.22
20143,4.8,2.39,1.67,0.34,-0.26,-0.68,-0.84
20145,70.2,62.27,52.64,46.06,36.34,26.66,17.47
20147,6.3,4.63,2.37,1.68,-0.84,-3.77,-4.72
20149,2.9,2.21,1.17,0.5,-0.21,-1.27,-1.38
20151,202.2,189.7,185.72,160.05,138.87,119.48,100.13
20153,5.0,2.84,0.14,0.34,-0.09,-2.61,-3.79
20155,117.7,113.19,106.79,96.66,84.84,74.02,63.76
20157,9.0,5.25,1.69,1.94,0.15,-3.65,-6.99
20159,56.6,51.91,49.76,39.81,32.45,25.11,18.28
20161,71.2,69.07,67.59,62.88,59.39,55.59,52.54
20163,3.1,2.75,1.75,1.51,-1.92,-6.05,-8.55
20165,57.1,53.18,43.46,46.79,50.36,52.45,55.52
20167,6.6,3.61,2.11,2.16,0.13,-2.08,-3.87
20169,164.2,143.63,137.62,125.89,118.75,111.97,105.21
20171,121.1,103.71,94.66,89.73,87.81,82.81,79.78
20173,109.2,103.75,99.81,93.24,85.15,76.43,68.38
20175,131.6,119.75,104.51,98.11,92.18,84.26,77.39
20177,118.6,112.78,106.7,91.53,79.63,66.85,55.4
20179,1.9,1.14,2.08,1.59,-2.77,-8.74,-12.38
20181,99.3,87.75,90.25,78.16,66.5,52.61,40.69
20183,156.9,136.76,137.1,117.82,109.62,100.92,93.17
20185,0.0,-0.14,-0.02,-0.89,-0.8,-0.17,1.56
20187,3.2,2.57,37.75,90.52,90.05,86.24,84.12
20189,0.0,13.54,23.9,21.98,19.86,15.83,12.28
20191,67.6,64.89,66.33,65.25,53.93,42.06,31.36
20193,127.3,104.15,91.6,82.84,84.09,83.67,85.16
20195,148.3,148.31,139.52,134.8,119.94,103.71,89.51
20197,0.0,-0.0,-0.34,-0.35,-0.4,-0.73,0.65
20199,43.8,49.75,42.59,41.4,37.45,30.61,25.91
20201,20.8,54.88,80.32,83.85,82.88,82.11,81.28
20203,0.0,-0.2,-0.1,-0.3,-0.29,-3.02,-4.58
20205,120.5,117.34,116.95,99.34,82.03,64.53,47.26
20207,3.3,2.44,-0.95,1.18,1.74,2.5,4.04
20209,78.8,73.56,71.24,63.22,57.07,49.63,44.02
21001,126.4,120.3,100.34,97.7,91.98,82.61,74.74
21003,84.7,90.77,91.96,84.53,71.93,56.26,41.64
21005,100.7,93.89,90.18,78.04,68.25,56.88,45.09
21007,102.4,95.2,102.35,92.08,85.97,79.06,72.3
21009,136.7,123.8,126.0,117.06,104.75,89.14,74.15
21011,61.8,58.66,53.98,46.56,38.85,29.99,22.62
21013,271.8,253.06,248.52,226.49,199.08,168.96,140.96
21015,97.5,93.54,89.37,81.45,73.43,65.92,56.05
21017,109.7,102.8,97.7,89.02,79.11,68.73,58.46
21019,113.7,99.74,91.06,81.03,72.09,64.1,57.16
21021,148.3,133.29,119.05,101.78,92.38,81.15,69.53
21023,21.4,20.75,18.27,16.08,14.75,12.81,10.77
21025,213.0,208.08,186.67,170.55,152.93,134.4,117.21
21027,53.9,50.27,47.33,43.96,41.95,36.47,31.89
21029,69.3,67.82,64.64,62.6,58.76,51.59,44.18
21031,101.6,99.07,92.06,79.06,70.26,58.08,47.08
21033,141.2,133.68,132.83,125.49,116.95,106.86,96.49
21035,103.3,98.8,97.81,87.96,77.59,64.98,52.77
21037,96.5,90.91,86.04,77.7,70.12,63.06,54.25
21039,62.4,68.86,79.87,82.29,89.13,94.34,100.62
21041,195.7,183.55,165.98,139.41,124.05,109.22,91.42
21043,95.3,82.92,76.77,65.15,58.16,52.0,46.11
21045,127.7,122.04,106.28,87.48,72.76,55.28,38.39
21047,66.4,64.68,63.51,55.89,47.22,36.95,27.23
21049,108.3,98.45,94.88,89.79,82.76,74.76,66.96
21051,235.3,220.98,219.19,188.51,168.54,146.28,125.62
21053,234.7,182.6,156.63,132.98,116.4,97.13,79.08
21055,137.0,126.55,122.44,106.51,90.02,71.22,52.76
21057,216.2,200.12,175.04,148.91,127.98,103.96,81.37
21059,124.0,112.75,104.22,93.33,82.7,70.88,59.6
21061,65.5,43.23,86.33,71.41,62.64,50.23,38.48
21063,5.6,3.22,35.41,33.08,30.45,28.21,26.94
21065,165.0,146.14,145.74,132.72,124.69,113.92,104.41
21067,73.6,69.68,65.29,55.91,47.64,39.68,30.68
21069,93.2,80.39,70.93,60.48,54.88,48.39,43.07
21071,263.1,246.73,227.16,216.13,204.92,193.15,182.84
21073,108.4,102.03,95.72,83.59,74.5,64.39,53.16
21075,178.5,179.99,179.28,166.81,157.54,147.09,136.99
21077,39.3,43.84,42.26,37.49,30.69,24.2,15.76
21079,54.3,48.84,49.57,41.4,34.35,25.64,16.57
21081,127.2,117.1,107.71,99.77,87.88,76.79,63.03
21083,94.5,99.47,97.2,91.77,86.13,79.33,72.18
21085,145.9,134.08,129.87,122.85,115.91,104.99,95.48
21087,98.4,86.9,81.37,59.46,60.6,59.29,57.52
21089,94.8,81.14,76.44,67.64,61.2,55.12,50.08
21091,25.8,24.56,25.57,23.79,23.27,20.67,18.18
21093,88.7,86.3,86.19,82.34,77.46,68.78,60.67
21095,144.3,137.98,131.42,120.75,109.53,98.0,87.23
21097,102.3,106.22,96.86,81.81,74.26,67.44,58.9
21099,64.8,60.54,59.95,56.88,54.78,49.06,44.02
21101,154.0,147.38,143.39,130.98,113.61,95.12,76.76
21103,64.6,61.5,61.36,56.33,50.5,44.05,35.82
21105,69.1,70.83,63.32,53.85,57.82,60.27,63.24
21107,139.5,136.12,130.18,125.36,120.83,114.51,108.6
21109,49.9,47.04,47.73,49.73,45.22,38.75,32.94
21111,95.5,88.47,83.36,76.32,69.75,60.19,50.06
21113,100.4,96.61,91.54,79.46,68.97,57.83,46.01
21115,180.0,183.59,178.41,169.8,149.69,129.87,111.08
21117,80.4,77.58,74.52,67.27,59.29,51.75,42.35
21119,75.4,86.88,86.09,80.38,66.99,53.22,41.17
21121,94.8,83.47,85.38,81.1,76.76,70.39,64.62
21123,87.3,89.49,86.63,81.37,65.77,46.58,28.69
21125,125.4,111.9,106.06,92.07,82.92,71.28,60.55
21127,119.5,111.65,107.53,96.94,86.66,77.22,68.82
21129,203.8,163.94,148.3,134.44,126.2,116.23,107.66
21131,244.2,218.72,210.0,181.64,162.81,143.0,123.84
21133,162.0,150.46,137.93,125.36,115.13,104.45,95.51
21135,34.3,30.71,23.52,21.02,17.31,12.73,9.75
21137,83.5,73.9,73.43,61.68,53.02,42.46,30.65
21139,9.0,7.73,6.53,4.55,-0.9,-7.99,-14.59
21141,74.4,84.12,100.56,104.41,97.17,87.53,77.57
21143,117.7,117.14,116.66,106.81,101.15,93.99,87.23
21145,190.8,183.66,183.48,167.17,151.11,134.42,117.96
21147,130.9,128.14,121.18,118.91,97.3,73.01,50.44
21149,89.4,87.06,86.77,80.69,68.71,55.39,42.03
21151,96.1,89.02,84.35,74.82,67.67,58.76,49.67
21153,154.8,163.95,157.62,139.13,130.9,122.29,115.2
21155,125.7,114.54,108.4,97.67,82.5,64.71,47.69
21157,109.2,107.7,115.06,109.28,99.64,87.55,76.65
21159,127.3,136.21,134.26,130.96,122.33,113.59,105.96
21161,126.1,115.66,102.78,95.35,87.31,78.19,69.77
21163,60.2,60.81,58.55,55.36,48.72,38.57,28.86
21165,35.0,7.1,38.27,35.77,33.68,30.54,28.61
21167,104.7,103.74,97.89,86.18,73.96,60.12,46.48
21169,74.4,70.68,71.18,65.88,60.35,51.27,43.24
21171,165.4,139.89,121.84,107.17,91.51,73.08,55.67
21173,171.7,157.97,147.74,131.25,118.95,105.58,92.76
21175,65.0,58.94,65.59,77.87,78.39,78.49,80.17
21177,138.8,134.07,128.31,119.93,105.43,89.25,72.69
21179,101.6,93.09,92.03,86.05,79.13,69.17,59.72
21181,38.0,51.24,42.98,30.29,25.88,20.93,16.13
21183,111.6,94.95,110.56,104.79,92.43,78.28,63.83
21185,65.5,59.72,57.55,51.68,46.64,38.84,30.02
21187,37.1,52.92,50.72,41.98,38.63,35.73,30.17
21189,262.2,248.5,249.87,239.19,240.19,239.65,240.25
21191,53.8,51.33,51.11,46.93,44.72,42.46,39.17
21193,243.4,219.44,209.42,203.92,202.02,199.75,198.51
21195,263.1,242.78,222.07,200.1,180.78,161.32,142.75
21197,149.0,147.03,148.81,139.21,132.8,124.21,116.8
21199,124.7,109.12,98.69,86.44,79.44,70.8,62.69
21201,0.0,0.2,-0.8,-1.06,-0.58,-0.89,-0.5
21203,104.0,87.01,80.84,69.0,60.36,49.46,38.56
21205,153.8,141.94,124.36,98.22,82.99,66.42,51.76
21207,169.8,156.07,126.29,110.46,101.84,90.18,79.98
21209,97.2,86.51,78.16,70.64,63.12,56.06,47.29
21211,79.6,74.09,73.42,64.27,58.47,50.72,42.11
21213,117.8,109.58,102.76,90.69,81.75,69.57,58.65
21215,51.4,51.32,44.85,37.92,35.11,29.68,23.74
21217,115.8,100.36,91.52,90.47,84.92,76.9,69.15
21219,80.3,43.32,9.13,4.98,-0.33,-7.83,-15.33
21221,85.5,30.9,69.93,73.99,65.89,56.01,46.72
21223,39.7,36.14,35.41,48.31,48.58,48.66,46.16
21225,143.5,138.87,127.75,121.18,103.44,85.27,66.75
21227,107.4,108.66,97.0,85.05,74.05,60.57,47.1
21229,51.9,47.92,41.29,39.3,37.22,32.71,28.83
21231,168.9,140.35,127.64,115.78,109.7,101.31,94.09
21233,109.4,103.95,100.22,94.89,92.7,88.66,85.1
21235,300.1,267.51,241.67,222.6,200.43,175.67,152.07
21237,198.7,193.28,167.06,126.97,120.87,113.49,108.06
21239,73.9,65.78,60.47,58.93,55.54,51.87,47.27
22001,80.2,71.46,75.91,70.97,67.8,65.86,65.86
22003,115.0,102.26,92.69,84.42,85.05,86.84,89.93
22005,110.1,100.65,94.04,85.53,75.53,66.15,58.21
22007,36.4,34.52,32.9,29.72,27.6,27.1,26.71
22009,146.5,126.76,126.15,115.43,101.51,89.29,77.62
22011,84.0,77.36,75.42,70.09,63.05,57.98,51.96
22013,88.5,79.83,62.89,63.11,55.77,50.15,42.64
22015,102.8,97.54,96.19,89.82,79.19,72.15,62.57
22017,118.6,109.46,112.23,105.47,90.72,78.72,64.76
22019,123.2,111.47,105.96,96.99,90.3,85.18,79.12
22021,86.9,63.75,54.24,46.99,37.57,31.69,24.32
22023,0.0,-0.53,-0.33,-0.56,-0.35,1.15,2.29
22025,113.3,93.37,96.36,99.1,87.55,78.19,67.68
22027,85.0,88.32,96.43,96.8,93.18,91.92,87.45
22029,93.9,74.7,76.25,88.76,83.49,79.55,75.84
22031,40.3,51.24,64.76,66.8,63.59,63.03,61.23
22033,103.8,96.13,92.16,81.77,72.47,63.97,57.49
22035,98.7,100.99,105.4,94.92,82.27,72.94,61.11
22037,52.7,50.65,47.1,45.01,43.64,43.16,44.49
22039,221.6,209.73,192.98,172.02,145.32,119.84,95.18
22041,100.7,91.45,122.75,110.61,92.93,77.63,61.34
22043,2.1,1.59,40.62,43.12,40.94,42.03,41.99
22045,117.0,99.42,93.11,87.47,81.15,75.88,72.65
22047,99.8,93.05,81.49,74.59,60.33,46.84,35.47
22049,42.4,40.1,75.94,71.42,56.47,43.95,29.37
22051,119.5,115.02,107.38,96.95,83.13,69.08,56.77
22053,118.4,109.96,103.92,89.03,84.59,82.02,79.34
22055,112.1,102.15,97.45,87.44,80.15,73.1,68.21
22057,106.8,99.06,96.62,88.37,78.68,70.5,62.82
22059,138.3,118.91,120.29,106.74,94.36,85.49,74.3
22061,105.2,90.9,98.74,81.77,75.84,72.6,66.65
22063,113.3,106.47,105.21,93.97,82.57,72.1,63.42
22065,3.2,1.85,2.78,1.34,-0.83,-0.68,-1.41
22067,124.3,109.79,118.62,111.39,91.73,74.48,55.51
22069,86.9,71.67,78.95,75.39,69.22,65.42,60.48
22071,71.9,67.41,63.84,57.02,48.65,40.68,34.81
22073,124.8,119.81,113.39,104.64,92.13,81.79,69.52
22075,3.7,2.33,44.23,41.38,36.19,32.1,28.09
22077,94.9,83.62,93.91,84.1,72.39,61.93,53.42
22079,169.8,153.06,145.54,133.69,117.74,103.51,89.16
22081,14.3,45.87,113.52,105.92,94.02,84.9,74.6
22083,80.2,68.2,134.82,139.82,125.61,113.79,101.0
22085,82.7,63.85,68.66,70.2,60.16,52.59,43.79
22087,170.4,161.88,150.41,118.82,88.14,58.39,30.1
22089,85.6,79.25,74.27,68.2,58.48,50.17,42.44
22091,46.4,51.32,71.07,73.87,70.09,66.73,65.3
22093,58.5,67.53,82.04,79.69,74.72,70.29,67.89
22095,97.5,98.18,93.74,93.2,87.36,82.15,78.01
22097,158.1,150.87,145.5,137.05,121.14,106.6,94.42
22099,86.4,77.73,74.67,69.72,65.21,61.85,60.15
22101,126.5,118.78,107.95,98.82,89.6,81.0,73.31
22103,119.1,106.53,102.45,92.4,81.54,71.12,62.14
22105,147.4,140.83,130.79,116.58,100.3,84.28,70.71
22107,56.0,46.17,45.24,62.88,70.7,80.35,90.06
22109,112.7,102.83,97.96,90.92,81.6,73.41,66.15
22111,74.7,71.56,85.14,82.04,69.59,59.13,45.28
22113,76.6,69.09,66.05,62.51,56.08,49.94,45.48
22115,104.1,91.62,79.46,72.52,66.47,62.91,58.3
22117,141.7,120.27,135.26,126.64,112.25,98.35,84.95
22119,133.8,114.19,115.16,108.31,99.8,94.2,86.1
22121,111.5,104.14,101.0,87.7,76.51,66.09,58.07
22123,66.2,51.73,51.67,50.69,36.57,25.43,12.12
22125,53.5,45.74,45.08,42.76,39.82,37.58,37.3
22127,68.6,56.21,109.39,97.49,87.67,81.64,72.73
23001,92.0,84.04,72.18,58.67,50.83,40.59,28.97
23003,85.7,84.51,74.65,64.16,52.17,40.44,28.75
23005,71.3,63.14,53.38,43.88,39.4,33.52,26.76
23007,73.0,68.32,60.58,49.3,42.02,33.46,23.77
23009,77.3,72.6,65.43,52.97,45.6,38.36,27.48
23011,117.2,111.71,101.81,83.79,70.55,56.25,40.39
23013,75.1,67.07,61.71,54.87,49.13,44.97,37.41
23015,69.3,53.64,45.46,37.3,33.79,30.22,24.54
23017,83.7,80.17,72.55,60.73,53.85,44.55,33.99
23019,83.7,81.49,71.23,60.04,51.31,44.2,34.46
23021,97.2,88.99,78.02,63.12,51.11,38.96,25.1
23023,79.9,70.77,61.39,49.57,45.23,39.62,32.27
23025,85.5,83.59,76.71,61.9,48.95,36.87,22.42
23027,62.2,54.84,46.08,37.91,33.58,29.95,24.12
23029,75.4,73.98,64.35,58.51,48.37,38.58,27.18
23031,79.8,73.91,63.76,52.5,46.81,39.51,30.76
24001,129.2,129.74,127.07,111.74,90.03,69.2,47.57
24003,78.2,74.03,69.89,61.71,53.89,44.11,34.98
24005,83.1,77.8,71.65,63.71,53.78,42.66,32.56
24009,102.8,96.17,90.32,79.24,68.67,57.13,46.74
24011,52.5,49.4,46.16,40.53,34.32,25.76,18.89
24013,81.4,76.84,72.35,64.67,55.74,45.56,36.53
24015,83.8,78.81,73.95,64.12,56.35,47.19,38.41
24017,87.7,82.04,78.57,71.32,62.17,51.21,41.7
24019,72.0,70.63,69.17,67.74,61.04,52.3,44.74
24021,79.6,72.21,67.63,62.45,56.12,49.65,42.49
24023,103.3,104.7,96.9,79.38,63.8,49.06,34.46
24025,85.3,79.64,72.97,64.74,56.27,46.23,37.37
24027,39.6,36.9,35.23,31.47,28.08,23.65,19.89
24029,134.6,123.72,117.18,96.4,84.94,71.96,59.31
24031,39.7,37.22,34.61,30.38,26.42,21.62,16.37
24033,45.4,41.84,38.69,34.0,29.87,24.03,19.33
24035,77.1,71.46,67.25,57.53,49.56,39.45,30.45
24037,78.2,71.64,66.9,57.23,50.52,42.26,34.72
24039,58.7,54.92,49.25,43.14,41.96,39.25,36.56
24041,114.6,108.76,104.27,96.77,83.85,68.06,54.11
24043,122.8,116.55,112.92,101.48,90.47,80.0,69.09
24045,91.8,85.39,77.64,66.61,59.44,50.31,42.11
24047,95.5,81.75,76.39,62.83,59.36,53.96,48.28
24510,66.6,59.56,54.52,47.91,41.39,33.97,26.79
25001,77.7,69.83,60.92,50.83,44.52,39.33,32.65
25003,82.5,74.99,59.05,51.32,46.49,41.85,36.52
25005,88.1,81.65,72.81,62.44,55.55,47.89,39.99
25007,68.9,63.85,55.5,47.39,40.58,33.38,25.46
25009,59.2,53.29,46.89,39.51,35.0,30.3,24.64
25011,62.9,57.16,51.36,45.73,41.37,36.93,31.19
25013,83.9,77.36,67.0,57.63,50.39,43.63,35.5
25015,70.3,63.97,56.53,48.97,44.08,39.82,34.44
25017,43.2,38.73,33.7,28.63,25.33,21.7,17.16
25019,45.4,41.91,36.58,30.6,27.11,24.05,20.47
25021,52.3,48.0,42.31,35.73,31.59,27.64,22.42
25023,67.6,61.61,53.5,45.47,40.24,33.98,27.12
25025,40.8,36.47,32.04,26.55,22.81,18.23,13.45
25027,66.6,59.33,51.77,43.9,38.69,34.07,27.29
26001,34.3,30.65,27.73,22.4,17.31,11.72,5.42
26003,92.0,83.58,73.72,71.77,36.11,1.01,-34.79
26005,66.3,58.71,53.09,46.67,38.66,30.59,23.67
26007,130.4,123.22,118.88,117.69,102.16,86.0,69.34
26009,57.2,51.69,50.25,45.99,39.31,32.45,25.13
26011,146.9,129.87,109.89,94.03,78.24,60.56,43.19
26013,92.0,90.31,83.99,72.89,60.33,47.47,33.4
26015,66.8,64.19,63.48,58.67,48.72,38.76,28.99
26017,114.4,109.9,101.63,91.64,74.62,56.32,38.1
26019,73.7,75.99,71.24,62.47,52.82,43.75,34.91
26021,116.0,108.0,97.76,86.13,69.78,51.66,34.15
26023,94.1,85.5,76.87,71.09,55.98,40.11,24.1
26025,127.2,125.17,120.29,104.81,81.88,58.29,35.09
26027,50.3,44.19,39.29,34.68,26.92,17.19,8.31
26029,82.4,79.69,80.33,73.6,64.1,53.8,42.88
26031,143.3,135.61,122.12,109.79,91.89,73.83,55.24
26033,77.6,66.2,62.79,60.23,46.45,31.85,17.39
26035,171.6,144.26,125.84,109.7,94.59,78.67,62.28
26037,43.4,39.32,37.96,35.15,34.08,31.94,30.64
26039,112.1,101.09,123.84,114.21,94.61,74.15,53.38
26041,113.0,110.4,101.9,91.94,80.1,68.16,55.13
26043,132.0,117.14,106.55,90.61,67.7,45.87,22.9
26045,110.6,101.03,95.44,86.41,70.2,53.11,37.06
26047,142.1,133.62,127.19,115.69,96.46,76.4,55.76
26049,138.8,127.35,119.91,104.91,85.69,65.02,44.63
26051,136.1,118.47,104.37,92.3,77.88,61.76,45.35
26053,127.1,121.39,113.56,95.89,75.9,54.9,35.11
26055,141.7,128.44,104.62,96.77,83.89,71.5,58.85
26057,89.0,82.63,77.17,70.93,59.4,48.31,37.06
26059,80.6,78.59,70.53,61.92,48.78,34.03,19.84
26061,46.7,45.66,42.79,39.57,34.24,29.53,22.87
26063,83.7,79.24,74.86,67.27,55.47,42.26,28.33
26065,86.0,76.93,71.87,64.93,54.85,42.96,32.39
26067,68.5,66.85,66.88,63.12,51.42,39.76,28.35
26069,173.5,166.93,153.67,142.03,118.93,94.55,70.36
26071,83.6,84.21,82.14,76.5,74.33,72.23,69.76
26073,95.6,82.85,74.48,62.13,48.05,33.91,18.42
26075,96.0,89.64,83.68,74.39,61.78,47.74,34.3
26077,84.8,78.51,72.4,64.39,53.91,42.5,31.34
26079,133.6,121.83,107.56,92.06,70.9,49.13,27.95
26081,87.4,79.09,75.48,67.65,55.36,44.17,33.37
26083,0.0,-0.05,-0.02,-0.14,-0.37,0.3,0.25
26085,37.6,40.61,35.82,29.43,24.62,20.62,15.31
26087,96.6,86.6,78.5,69.48,57.22,41.77,27.23
26089,23.0,21.28,19.51,18.11,14.07,10.57,7.1
26091,97.6,93.02,90.62,83.53,67.59,50.85,33.96
26093,67.2,62.17,58.8,53.16,44.62,35.26,26.56
26095,161.7,151.7,133.53,110.91,93.61,75.42,56.95
26097,82.6,85.43,81.78,77.42,49.65,20.58,-8.06
26099,107.8,101.64,97.37,87.02,73.27,57.62,41.6
26101,118.0,107.53,98.45,86.74,75.29,63.79,51.98
26103,93.1,92.37,83.8,75.76,65.49,56.29,44.95
26105,142.4,133.84,124.71,118.35,99.57,81.09,61.63
26107,104.6,95.24,89.8,83.04,69.76,57.34,43.65
26109,67.7,58.03,44.12,32.67,29.73,28.35,24.61
26111,92.1,86.92,82.8,75.09,62.6,49.52,36.05
26113,33.5,24.04,34.64,32.13,23.11,12.91,3.31
26115,107.6,100.79,92.75,79.27,66.68,52.44,38.88
26117,135.7,124.29,116.21,107.9,90.2,72.57,54.78
26119,74.5,67.39,63.84,59.82,49.01,37.05,24.37
26121,151.3,136.48,126.93,111.97,95.91,81.3,66.2
26123,131.3,127.89,116.46,105.33,88.74,73.83,57.23
26125,81.6,76.8,72.73,65.09,54.47,43.09,31.82
26127,73.8,70.8,66.93,61.11,48.49,36.6,23.87
26129,188.0,161.4,147.72,132.9,114.66,94.89,74.87
26131,37.8,39.24,32.74,28.99,23.68,18.66,12.52
26133,104.8,93.24,81.4,68.47,52.21,35.66,18.82
26135,143.8,117.99,99.29,84.59,71.71,56.58,41.11
26137,174.0,160.46,151.06,145.87,126.27,105.45,84.16
26139,67.5,61.2,58.33,52.35,44.07,37.27,30.69
26141,53.7,53.74,52.16,49.49,41.5,33.51,24.13
26143,208.7,183.81,150.37,132.29,117.01,100.48,83.78
26145,110.0,97.55,91.14,79.23,66.85,54.32,40.94
26147,117.5,110.6,100.83,91.57,79.47,64.63,50.74
26149,129.4,118.19,106.55,94.62,76.81,57.16,37.98
26151,58.3,52.41,46.37,40.91,27.8,12.69,-2.1
26153,118.4,98.98,104.79,94.26,85.41,77.13,66.54
26155,105.3,98.38,96.31,87.81,71.35,54.03,37.23
26157,90.9,82.59,78.1,67.59,57.61,45.52,33.28
26159,120.6,117.46,112.67,99.88,79.01,57.02,35.61
26161,55.5,50.51,44.22,38.37,30.38,21.86,13.42
26163,101.7,93.33,89.03,78.34,65.06,51.5,37.38
26165,176.2,164.01,146.0,126.21,100.29,74.62,48.47
27001,107.2,98.59,81.01,68.28,56.8,46.14,35.45
27003,61.6,57.46,52.11,44.81,38.73,32.56,27.84
27005,59.4,52.45,45.51,38.09,35.36,31.49,29.49
27007,67.0,60.05,55.22,46.46,41.14,33.72,27.53
27009,47.4,43.03,38.86,32.57,29.85,26.51,24.45
27011,107.9,89.7,84.58,82.43,71.53,60.52,50.47
27013,72.7,70.64,65.85,58.69,51.5,43.31,35.46
27015,72.5,67.7,57.33,49.12,41.27,32.11,24.76
27017,99.1,73.09,62.83,54.91,50.81,47.12,44.16
27019,46.8,43.68,40.19,35.43,32.13,27.17,23.57
27021,42.2,35.58,30.89,24.56,21.68,19.15,17.33
27023,68.3,72.86,70.56,63.0,52.5,41.31,31.52
27025,39.9,40.82,34.61,30.49,25.77,21.27,18.04
27027,66.9,62.54,54.53,44.78,34.9,23.31,14.08
27029,80.7,75.36,68.33,58.02,47.85,35.79,26.03
27031,1.4,1.62,40.38,35.2,33.57,31.54,30.04
27033,63.1,51.5,72.75,76.75,67.35,57.57,49.17
