FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
20005,115.8,110.55,106.81,100.9,90.78,65.33,39.92
20007,22.4,12.03,7.18,4.55,1.75,25.23,48.82
20009,106.3,105.23,104.18,100.7,98.43,73.22,47.74
20011,117.6,108.74,113.76,108.69,96.52,79.82,63.1
20013,64.3,57.81,51.52,48.12,40.99,38.23,36.0
20015,110.2,106.51,100.28,93.18,91.6,75.56,59.63
20017,0.0,-0.02,-0.04,-0.02,0.01,10.69,21.29
20019,23.1,19.95,16.45,11.89,4.53,20.45,36.16
20021,77.6,73.44,54.18,43.33,35.92,37.23,38.5
20023,119.9,117.21,116.61,110.08,107.46,123.34,139.13
20025,9.7,7.19,3.22,1.78,0.66,63.33,126.18
20027,78.6,31.97,64.17,73.15,75.35,65.79,56.37
20029,89.0,82.03,60.23,46.62,38.6,23.07,7.46
20031,11.4,18.12,10.01,5.84,55.26,79.28,103.27
20033,2.1,2.31,1.63,1.06,0.41,6.4,12.22
20035,99.8,94.73,94.82,92.18,88.45,70.67,52.74
20037,133.9,122.14,111.64,99.89,87.1,96.54,105.87
20039,114.8,99.36,88.85,84.84,71.34,43.11,14.86
20041,2.4,2.14,1.75,1.69,0.65,30.74,60.9
20043,0.0,0.03,0.02,0.06,0.04,1.75,3.36
20045,76.5,73.51,69.72,63.21,56.44,48.68,40.8
20047,3.0,22.23,49.31,57.98,66.04,61.04,56.06
20049,11.8,12.91,8.3,5.32,1.99,1.77,1.58
20051,133.5,123.59,113.83,102.74,96.02,75.39,54.7
20053,88.5,81.89,74.97,71.81,72.52,61.08,49.74
20055,87.4,81.7,77.2,70.66,65.04,45.78,26.34
20057,91.8,87.0,84.93,78.09,72.15,75.18,78.42
20059,126.7,108.4,105.7,98.79,91.91,63.12,34.37
20061,75.0,71.41,65.99,60.45,58.78,51.06,43.28
20063,3.7,3.09,19.82,41.9,16.09,21.83,27.42
20065,176.5,164.9,152.26,135.45,51.83,27.79,3.71
20067,11.8,55.42,58.91,57.62,54.79,35.69,16.88
20069,21.2,21.2,22.43,20.55,17.41,19.8,22.2
20071,97.1,105.97,108.77,108.33,104.66,116.54,128.43
20073,6.4,5.57,3.43,2.0,0.67,11.0,21.41
20075,93.5,89.09,77.42,56.95,45.74,21.15,-3.41
20077,85.9,73.64,67.97,69.77,67.29,51.98,36.73
20079,102.7,97.67,89.65,83.95,79.57,70.14,60.7
20081,6.8,4.95,3.34,2.77,1.09,15.1,29.27
20083,5.7,5.22,2.15,1.33,0.47,18.39,36.52
20085,55.6,52.47,49.9,46.96,41.98,29.02,16.1
20087,2.2,1.56,0.94,0.8,1.59,8.18,15.0
20089,1.6,0.78,0.62,0.55,0.25,0.16,0.22
20091,73.7,71.27,68.53,62.95,57.49,58.05,58.16
20093,54.8,49.94,48.74,43.48,38.07,63.5,88.83
20095,0.0,-0.01,-0.01,-0.04,0.07,20.4,40.88
20097,3.6,25.56,53.01,66.36,67.65,69.9,72.42
20099,118.8,112.38,108.11,102.89,96.44,77.5,58.49
20101,76.7,88.62,89.63,80.79,76.02,50.89,25.68
20103,52.8,50.02,46.44,42.28,37.66,32.59,27.25
20105,6.4,5.27,2.83,1.41,0.5,2.86,5.1
20107,4.1,5.36,4.33,4.03,1.63,8.13,14.94
20109,4.0,3.89,42.86,57.57,64.05,55.59,47.26
20111,74.3,73.72,75.56,73.1,65.67,51.48,37.37
20113,96.3,90.7,83.82,79.22,75.37,53.42,31.54
20115,35.3,18.0,24.94,28.41,27.24,16.7,6.32
20117,41.0,37.19,34.26,32.48,27.6,31.97,36.25
20119,1.9,1.84,1.3,1.07,0.5,13.13,25.48
20121,31.4,29.44,28.41,37.35,35.62,29.0,22.6
20123,91.4,89.5,94.03,93.0,89.46,80.77,72.21
20125,144.3,127.51,118.66,118.91,109.18,67.64,26.37
20127,4.3,5.1,2.58,2.1,0.88,6.34,11.71
20129,198.5,178.71,152.63,131.76,115.41,114.06,112.89
20131,39.7,33.59,30.51,27.86,25.11,20.51,15.84
20133,47.2,42.8,39.97,43.78,70.78,75.48,80.24
20135,7.1,5.8,63.21,87.46,99.93,72.23,44.66
20137,121.2,111.5,105.67,92.44,85.84,65.58,45.55
20139,4.0,3.47,2.29,2.09,0.79,10.46,20.14
20141,185.3,170.78,167.45,158.04,151.25,112.72,74.42
20143,4.8,4.06,2.52,1.46,0.57,8.76,16.93
20145,70.2,64.04,55.88,49.5,40.73,29.88,19.13
20147,6.3,5.54,3.57,2.87,1.11,17.39,33.56
20149,2.9,2.56,1.65,1.1,0.43,6.92,13.61
20151,202.2,193.09,187.93,169.5,149.82,116.45,83.23
20153,5.0,4.09,1.72,1.2,0.46,18.67,36.67
20155,117.7,114.67,109.64,101.44,90.95,77.06,63.04
20157,9.0,6.43,3.74,2.84,1.16,9.95,18.81
20159,56.6,53.49,51.39,44.06,36.77,22.46,8.4
20161,71.2,70.24,68.1,64.79,61.33,50.78,40.21
20163,3.1,3.43,2.76,2.52,1.05,31.27,61.47
20165,57.1,54.61,46.79,47.09,49.33,40.82,32.31
20167,6.6,4.9,3.44,2.85,1.09,33.61,66.16
20169,164.2,149.74,141.96,131.45,123.3,112.52,101.86
20171,121.1,108.56,99.23,93.3,89.94,84.81,79.87
20173,109.2,105.53,101.98,96.53,89.31,93.47,97.57
20175,131.6,122.93,110.47,102.53,95.86,72.13,48.17
20177,118.6,114.57,109.45,97.73,86.09,70.95,55.81
20179,1.9,1.96,1.68,1.5,0.57,5.09,9.37
20181,99.3,91.22,90.75,82.73,72.37,39.96,7.39
20183,156.9,142.85,139.24,125.26,115.25,98.65,81.93
20185,0.0,-0.08,-0.06,-0.08,-0.02,15.29,30.43
20187,3.2,2.11,26.38,68.76,82.25,101.16,120.22
20189,0.0,9.5,19.33,20.9,20.44,14.48,8.47
20191,67.6,66.03,66.3,65.59,58.16,56.69,54.9
20193,127.3,110.9,97.3,87.93,85.65,70.36,55.08
20195,148.3,148.61,141.91,137.32,128.13,121.42,114.76
20197,0.0,-0.02,-0.04,-0.06,-0.0,4.09,8.2
20199,43.8,47.97,44.09,42.51,39.5,16.53,-6.3
20201,20.8,46.26,68.18,78.21,81.24,67.66,53.94
20203,0.0,-0.0,0.04,0.03,0.03,3.25,6.43
20205,120.5,118.63,117.78,105.25,89.71,101.07,112.49
20207,3.3,2.85,1.46,1.19,0.42,8.59,17.0
20209,78.8,75.35,73.0,66.94,60.89,90.38,120.11
21001,126.4,122.76,108.61,102.79,96.1,80.75,65.35
21003,84.7,89.75,91.61,87.68,78.18,57.39,36.4
21005,100.7,95.99,92.53,83.11,73.68,42.57,11.4
21007,102.4,96.75,100.59,95.15,89.2,36.96,-15.78
21009,136.7,127.76,126.46,120.63,110.56,84.18,57.9
21011,61.8,60.53,56.35,50.85,43.5,19.45,-4.57
21013,271.8,259.0,253.2,236.42,212.64,177.26,141.92
21015,97.5,94.62,91.1,84.84,77.63,56.04,34.43
21017,109.7,104.6,100.51,93.59,84.43,55.16,25.8
21019,113.7,104.08,95.81,86.45,77.44,93.17,108.96
21021,148.3,137.39,124.93,110.01,99.16,103.15,106.97
21023,21.4,21.16,19.5,17.55,16.03,21.22,26.23
21025,213.0,210.24,194.95,180.04,162.5,104.14,45.84
21027,53.9,51.59,48.86,45.88,43.73,30.83,18.18
21029,69.3,68.56,66.08,64.19,61.02,34.22,7.35
21031,101.6,100.2,94.13,84.52,75.73,44.81,13.9
21033,141.2,136.7,133.85,128.67,121.29,68.88,16.64
21035,103.3,100.48,98.52,92.04,83.26,63.24,43.2
21037,96.5,92.78,88.54,81.72,74.69,57.2,39.81
21039,62.4,67.4,76.06,80.79,86.62,83.25,79.88
21041,195.7,186.55,172.28,149.7,132.75,80.42,28.07
21043,95.3,86.7,79.57,70.37,62.68,37.13,11.59
21045,127.7,124.37,112.95,96.66,81.49,51.89,22.25
21047,66.4,67.12,64.9,58.98,51.73,42.93,34.12
21049,108.3,101.48,97.45,93.16,86.99,144.91,202.92
21051,235.3,225.73,221.57,199.95,179.83,149.46,118.92
21053,234.7,197.63,171.9,146.77,127.39,89.6,51.85
21055,137.0,128.9,124.95,113.4,98.27,78.31,58.61
21057,216.2,206.13,186.25,162.08,140.48,89.35,38.27
21059,124.0,116.42,108.14,98.61,88.69,81.95,75.25
21061,65.5,49.61,75.37,72.55,66.39,35.71,4.9
21063,5.6,4.45,26.18,30.74,30.93,14.81,-1.47
21065,165.0,151.79,148.25,138.32,129.72,75.68,21.73
21067,73.6,71.3,67.57,60.21,52.43,94.94,137.2
21069,93.2,83.92,75.91,66.38,59.4,45.04,30.6
21071,263.1,250.99,235.57,223.72,212.34,170.85,129.45
21073,108.4,103.99,98.61,88.98,79.82,75.1,70.46
21075,178.5,180.22,179.98,171.34,161.81,76.65,-8.66
21077,39.3,42.92,42.8,39.83,34.13,50.04,65.85
21079,54.3,50.89,50.6,45.24,38.68,30.62,22.39
21081,127.2,119.31,111.56,104.19,93.62,47.98,2.53
21083,94.5,98.08,97.39,94.08,89.21,54.98,20.72
21085,145.9,137.94,131.91,126.3,119.76,82.97,46.2
21087,98.4,90.36,84.79,67.75,63.81,35.61,7.51
21089,94.8,85.61,80.21,72.61,65.75,42.2,18.67
21091,25.8,26.0,25.99,25.2,24.68,11.86,-0.83
21093,88.7,87.07,86.66,83.97,80.2,70.79,61.3
21095,144.3,141.12,134.15,126.44,116.52,83.0,49.36
21097,102.3,105.24,99.61,87.95,79.31,61.9,44.4
21099,64.8,62.31,60.28,58.62,56.59,28.91,1.21
21101,154.0,149.6,145.75,136.3,121.74,85.87,49.74
21103,64.6,62.47,62.03,58.66,53.68,37.11,20.44
21105,69.1,70.18,64.97,57.82,58.36,48.84,39.46
21107,139.5,137.45,132.73,128.2,123.86,107.89,92.1
21109,49.9,48.99,48.39,50.25,47.33,26.24,5.03
21111,95.5,90.84,86.23,80.17,73.79,86.01,98.37
21113,100.4,98.01,93.84,84.62,74.78,49.45,23.96
21115,180.0,182.43,179.75,173.52,157.92,127.49,97.13
21117,80.4,78.85,76.38,70.85,63.75,75.08,86.36
21119,75.4,84.87,86.49,83.02,72.75,58.33,44.15
21121,94.8,88.11,87.35,84.65,80.89,66.2,51.49
21123,87.3,89.26,87.57,83.72,71.93,45.91,20.12
21125,125.4,116.48,109.89,98.75,88.97,84.12,79.08
21127,119.5,113.83,109.55,101.41,92.1,64.19,36.07
21129,203.8,174.71,157.43,143.42,132.45,98.33,64.27
21131,244.2,226.51,216.0,193.79,174.04,104.89,35.79
21133,162.0,154.54,143.61,132.97,122.93,69.87,17.04
21135,34.3,32.24,26.84,23.77,20.01,18.53,17.1
21137,83.5,77.17,75.4,67.09,58.4,28.98,-0.59
21139,9.0,7.95,7.11,6.3,2.38,20.65,39.03
21141,74.4,82.41,95.85,101.86,99.03,52.92,6.84
21143,117.7,118.29,116.74,110.24,104.94,71.74,38.59
21145,190.8,184.7,184.06,172.85,158.64,217.53,276.27
21147,130.9,129.86,124.26,121.59,106.64,56.13,5.6
21149,89.4,88.18,87.43,83.38,74.18,34.23,-5.83
21151,96.1,91.58,86.8,79.26,72.1,47.44,22.7
21153,154.8,161.62,159.17,145.94,136.86,89.7,42.41
21155,125.7,118.08,112.05,102.81,89.67,61.21,32.59
21157,109.2,108.51,112.89,110.71,103.71,65.33,27.12
21159,127.3,134.87,135.3,133.2,127.06,91.45,55.9
21161,126.1,118.68,108.27,100.07,91.9,66.27,40.71
21163,60.2,60.95,59.37,56.89,51.74,26.79,1.96
21165,35.0,14.84,32.44,35.55,34.79,23.07,11.53
21167,104.7,104.66,100.58,91.65,80.39,43.08,5.98
21169,74.4,72.62,72.48,68.99,63.9,35.19,6.69
21171,165.4,146.88,130.23,115.48,101.15,62.62,24.13
21173,171.7,161.76,152.22,138.44,125.9,89.63,53.51
21175,65.0,60.88,63.77,74.51,77.41,61.38,45.11
21177,138.8,135.78,130.95,123.96,112.13,70.22,28.26
21179,101.6,95.48,93.56,88.76,82.73,54.42,26.2
21181,38.0,48.3,44.85,35.54,29.66,12.82,-3.99
21183,111.6,99.81,107.64,105.97,97.39,94.58,91.58
21185,65.5,61.89,59.33,54.59,49.59,30.76,12.0
21187,37.1,49.09,50.5,45.4,41.66,22.3,3.24
21189,262.2,253.86,252.41,244.59,242.88,192.25,141.48
21191,53.8,52.27,51.95,49.01,46.69,31.4,15.87
21193,243.4,226.22,215.68,209.25,205.74,275.11,344.56
21195,263.1,249.31,231.05,211.29,192.42,156.18,120.11
21197,149.0,149.22,149.15,143.38,136.97,96.02,55.06
21199,124.7,114.31,104.57,93.36,84.98,69.25,53.32
21201,0.0,-0.01,-0.01,0.06,0.1,0.02,-0.06
21203,104.0,92.11,84.86,74.8,65.75,54.91,44.1
21205,153.8,145.8,130.6,109.11,92.21,68.45,44.77
21207,169.8,160.97,138.56,120.85,109.15,67.62,25.82
21209,97.2,89.36,82.18,75.15,67.68,48.17,28.78
21211,79.6,75.58,74.5,68.05,62.04,38.91,15.83
21213,117.8,111.66,105.83,96.16,87.31,43.2,-0.79
21215,51.4,51.75,47.14,41.4,37.73,19.09,0.4
21217,115.8,105.0,96.74,93.84,88.56,65.9,43.15
21219,80.3,53.21,23.36,11.99,4.58,5.5,6.37
21221,85.5,46.0,63.03,70.36,67.61,35.43,3.12
21223,39.7,37.88,37.16,46.55,48.84,43.94,38.8
21225,143.5,140.19,131.84,125.34,110.61,65.24,20.01
21227,107.4,108.7,99.87,90.59,80.31,94.28,108.37
21229,51.9,49.59,44.39,41.92,39.69,24.47,9.23
21231,168.9,149.44,136.13,123.74,115.56,109.4,103.04
21233,109.4,105.71,102.59,97.99,95.37,65.35,35.41
21235,300.1,276.82,253.56,233.68,212.57,180.22,148.35
21237,198.7,196.2,175.99,143.17,129.28,98.24,67.1
21239,73.9,68.29,63.42,61.48,58.45,42.55,26.64
22001,80.2,74.3,75.86,73.14,70.2,46.68,22.98
22003,115.0,106.37,97.88,89.72,87.4,57.74,27.97
22005,110.1,103.26,97.16,89.88,80.86,54.38,27.76
22007,36.4,35.29,33.89,31.49,29.43,24.95,20.33
22009,146.5,133.08,129.04,120.63,108.9,68.51,27.86
22011,84.0,79.7,76.83,72.83,66.6,48.06,29.41
22013,88.5,82.19,67.92,65.29,59.5,31.36,3.01
22015,102.8,99.61,96.91,92.49,84.4,68.79,52.97
22017,118.6,111.97,111.96,107.8,96.74,123.66,150.64
22019,123.2,115.02,109.16,101.51,94.35,80.1,65.8
22021,86.9,70.87,58.88,51.62,43.15,38.18,33.38
22023,0.0,0.0,0.03,-0.01,0.07,4.26,8.53
22025,113.3,99.97,97.75,98.81,91.75,41.75,-8.33
22027,85.0,88.1,93.71,96.11,94.46,86.84,79.43
22029,93.9,80.8,78.26,86.6,85.47,60.22,34.92
22031,40.3,48.14,58.39,63.87,64.02,35.59,7.22
22033,103.8,98.73,94.59,86.63,77.96,95.37,112.49
22035,98.7,100.82,103.86,97.7,87.76,78.1,68.5
22037,52.7,51.47,48.46,46.61,45.09,33.68,22.09
22039,221.6,213.72,200.2,182.18,158.59,132.74,106.84
22041,100.7,94.86,112.83,110.56,99.04,80.73,62.49
22043,2.1,2.66,28.02,38.03,40.37,20.15,0.11
22045,117.0,104.77,97.39,91.31,85.09,87.1,88.95
22047,99.8,95.41,86.22,79.24,67.2,32.85,-1.44
22049,42.4,41.45,64.09,69.0,60.91,41.77,22.63
22051,119.5,116.58,110.33,101.73,89.76,95.06,100.49
22053,118.4,112.86,107.16,95.55,88.8,66.48,44.42
22055,112.1,105.31,100.12,91.89,84.49,91.99,99.78
22057,106.8,101.48,98.29,91.93,83.67,65.06,46.59
22059,138.3,125.24,121.55,111.86,100.82,84.9,69.11
22061,105.2,94.97,97.06,86.9,80.41,61.86,43.51
22063,113.3,108.59,106.47,98.46,88.42,44.94,1.39
22065,3.2,2.55,2.12,1.76,0.68,3.12,5.7
22067,124.3,114.28,116.81,113.23,99.55,68.05,36.76
22069,86.9,75.9,76.39,75.85,71.81,47.74,23.54
22071,71.9,69.22,66.4,62.03,55.18,79.68,104.35
22073,124.8,121.86,114.98,108.43,98.5,101.33,104.13
22075,3.7,3.17,30.9,38.24,37.73,24.78,11.63
22077,94.9,87.19,92.12,86.97,77.74,44.57,11.5
22079,169.8,158.35,149.36,139.32,125.62,128.33,131.17
22081,14.3,37.15,87.64,98.62,95.55,67.86,40.15
22083,80.2,72.03,114.09,130.61,127.46,104.86,82.27
22085,82.7,69.45,67.88,69.65,63.68,44.33,25.03
22087,170.4,164.33,153.84,130.03,102.23,54.33,6.4
22089,85.6,81.02,76.62,71.43,63.39,33.0,2.59
22091,46.4,50.15,64.5,70.96,70.82,47.73,24.7
22093,58.5,65.33,76.98,78.79,76.36,64.02,51.69
22095,97.5,98.16,95.12,94.34,90.26,77.65,65.27
22097,158.1,153.57,148.57,141.64,128.9,102.91,77.05
22099,86.4,80.87,77.12,72.81,68.44,36.8,5.09
22101,126.5,121.37,112.79,103.98,94.89,58.69,22.52
22103,119.1,110.56,105.6,97.66,87.89,82.67,77.44
22105,147.4,142.9,134.48,122.9,108.58,68.01,27.47
22107,56.0,49.38,46.42,57.81,66.73,40.35,13.98
22109,112.7,105.96,100.68,94.66,86.59,78.72,70.71
22111,74.7,72.87,81.25,82.14,74.28,51.6,28.87
22113,76.6,71.8,68.27,64.95,59.33,38.02,16.7
22115,104.1,95.69,84.78,77.2,70.6,59.16,47.81
22117,141.7,126.75,133.03,129.19,118.79,71.9,24.85
22119,133.8,119.84,116.62,111.22,104.11,69.51,34.91
22121,111.5,106.59,103.14,93.2,82.94,43.08,3.28
22123,66.2,55.95,52.68,51.67,42.09,28.87,15.79
22125,53.5,48.46,46.41,44.69,42.13,25.49,9.03
22127,68.6,60.06,92.2,95.18,90.48,55.66,20.84
23001,92.0,86.63,77.44,65.82,56.46,54.46,52.29
23003,85.7,84.9,78.45,69.61,58.76,55.66,52.66
23005,71.3,65.87,58.08,49.4,43.31,46.16,49.1
23007,73.0,69.75,64.04,55.04,47.12,34.26,21.48
23009,77.3,74.16,68.71,58.77,50.52,42.35,33.94
23011,117.2,113.66,106.21,92.03,78.48,72.3,65.99
23013,75.1,69.81,64.82,58.76,52.81,40.9,28.86
23015,69.3,58.4,50.32,42.33,37.19,41.28,45.35
23017,83.7,81.47,76.09,66.62,58.8,42.46,26.13
23019,83.7,82.4,75.39,65.89,56.92,53.34,49.79
23021,97.2,91.51,83.12,70.7,58.44,38.51,18.57
23023,79.9,73.94,66.21,55.85,49.33,38.15,27.07
23025,85.5,84.39,79.61,68.6,56.37,40.47,24.64
23027,62.2,57.15,50.21,42.75,37.29,34.71,32.24
23029,75.4,74.4,68.09,62.28,53.68,36.4,19.11
23031,79.8,75.85,68.29,58.45,51.24,39.89,28.63
24001,129.2,129.89,128.17,117.87,100.14,95.75,91.19
24003,78.2,75.42,71.94,65.43,58.14,52.7,47.18
24005,83.1,79.72,74.5,67.67,58.68,50.11,41.32
24009,102.8,98.3,93.17,84.34,74.55,54.66,34.48
24011,52.5,50.73,47.99,43.61,38.07,36.57,35.01
24013,81.4,78.37,74.61,68.42,60.45,42.51,24.75
24015,83.8,80.51,76.44,68.87,61.13,37.71,14.25
24017,87.7,83.76,80.49,74.84,66.77,51.46,36.21
24019,72.0,71.35,70.1,68.98,64.27,40.56,17.0
24021,79.6,74.45,70.04,65.56,59.86,56.18,52.58
24023,103.3,104.34,99.54,86.89,72.35,53.11,33.72
24025,85.3,81.59,76.21,69.27,61.23,47.64,33.96
24027,39.6,37.88,36.5,33.56,30.3,29.03,27.78
24029,134.6,127.01,120.8,105.08,92.4,91.76,91.0
24031,39.7,38.32,35.99,32.54,28.74,27.86,26.9
24033,45.4,43.08,40.35,36.47,32.55,28.79,24.96
24035,77.1,73.44,69.66,62.28,54.53,44.6,34.57
24037,78.2,73.7,69.46,61.75,54.84,34.35,13.92
24039,58.7,56.32,52.0,46.72,44.24,22.15,-0.06
24041,114.6,110.56,106.55,100.41,89.78,84.06,78.44
24043,122.8,118.67,115.17,106.24,96.38,98.83,101.03
24045,91.8,87.56,81.24,72.08,64.07,66.71,69.49
24047,95.5,86.09,80.1,69.32,63.35,41.32,19.53
24510,66.6,61.69,57.27,51.68,45.7,61.75,77.75
25001,77.7,72.41,65.1,56.17,48.97,40.32,31.71
25003,82.5,77.22,65.44,56.64,50.43,43.48,36.11
25005,88.1,83.69,76.7,67.64,60.19,49.92,39.69
25007,68.9,65.56,59.21,51.88,44.87,35.34,25.66
25009,59.2,55.21,49.99,43.44,38.22,31.83,25.46
25011,62.9,59.08,54.31,49.19,44.44,35.8,27.08
25013,83.9,79.34,71.45,62.77,54.97,50.89,46.81
25015,70.3,66.14,60.17,53.27,47.64,39.28,30.72
25017,43.2,40.33,36.28,31.66,27.78,25.53,23.36
25019,45.4,43.11,39.07,33.86,29.76,30.81,32.01
25021,52.3,49.46,44.91,39.31,34.56,29.74,24.64
25023,67.6,63.6,57.35,50.05,43.97,33.81,23.51
25025,40.8,37.93,34.32,29.51,25.35,49.91,74.5
25027,66.6,61.7,55.42,48.31,42.33,38.21,34.19
26001,34.3,32.1,29.71,25.34,20.91,15.84,10.84
26003,92.0,86.37,78.4,74.54,50.01,29.31,8.83
26005,66.3,61.06,55.9,50.26,43.27,25.19,7.03
26007,130.4,125.5,121.27,119.14,108.26,76.84,45.21
26009,57.2,53.69,51.79,48.39,43.19,44.55,45.89
26011,146.9,135.4,119.12,103.34,87.84,53.37,18.89
26013,92.0,90.77,86.54,77.81,66.75,50.13,33.49
26015,66.8,65.26,64.24,60.87,53.57,35.5,17.66
26017,114.4,111.68,105.43,97.03,82.91,83.02,83.33
26019,73.7,75.72,73.24,66.46,58.09,51.98,45.98
26021,116.0,110.47,102.31,92.23,78.16,61.15,44.15
26023,94.1,88.07,80.98,75.14,63.25,43.94,24.74
26025,127.2,126.12,122.54,111.18,92.65,75.54,58.51
26027,50.3,46.33,42.06,37.85,31.54,19.28,7.2
26029,82.4,80.85,80.74,76.33,68.9,46.17,23.48
26031,143.3,138.02,127.71,116.37,101.23,73.86,46.35
26033,77.6,69.74,65.43,62.35,52.67,39.99,27.23
26035,171.6,152.75,135.56,119.2,104.04,67.01,30.06
26037,43.4,40.91,39.23,36.89,35.85,27.83,19.88
26039,112.1,105.22,119.07,116.26,102.67,93.42,84.25
26041,113.0,111.48,105.43,97.06,86.55,73.95,61.17
26043,132.0,121.34,111.71,97.99,78.18,57.55,36.77
26045,110.6,103.92,98.5,90.89,77.89,50.4,22.85
26047,142.1,136.19,130.54,121.16,105.66,109.14,112.66
26049,138.8,131.01,123.91,111.82,95.35,82.84,70.54
26051,136.1,124.56,112.06,100.04,86.37,55.37,24.44
26053,127.1,123.11,117.02,103.2,85.18,74.15,62.97
26055,141.7,132.27,114.05,103.39,91.18,91.06,90.84
26057,89.0,84.88,80.04,74.51,65.27,49.23,33.02
26059,80.6,79.62,73.88,66.48,55.53,41.18,26.7
26061,46.7,45.94,43.93,41.34,36.97,30.9,24.83
26063,83.7,80.76,77.17,71.08,61.48,49.36,37.32
26065,86.0,79.86,74.83,68.65,60.09,68.26,76.29
26067,68.5,67.73,67.42,64.94,56.6,43.94,31.29
26069,173.5,169.4,159.43,148.59,129.78,83.66,37.47
26071,83.6,84.18,82.88,79.01,76.23,56.59,36.67
26073,95.6,87.25,79.37,68.56,55.86,42.18,28.35
26075,96.0,91.67,86.67,79.0,68.45,53.92,39.59
26077,84.8,80.58,75.42,68.77,59.97,67.8,75.8
26079,133.6,125.7,113.66,99.83,81.46,57.41,33.36
26081,87.4,81.77,77.8,71.43,61.41,62.53,63.51
26083,0.0,0.06,-0.03,-0.06,-0.1,-0.12,-0.17
26085,37.6,40.19,37.76,32.86,28.4,15.3,2.34
26087,96.6,89.85,82.68,74.56,63.88,42.81,21.6
26089,23.0,22.08,20.98,19.49,16.44,9.95,3.58
26091,97.6,94.59,92.41,87.0,74.78,56.17,37.59
26093,67.2,63.94,60.79,56.23,49.19,35.88,22.67
26095,161.7,155.09,141.07,121.9,104.46,70.65,36.84
26097,82.6,84.92,83.15,79.83,60.75,52.26,43.91
26099,107.8,103.72,99.88,91.94,80.27,65.51,50.82
26101,118.0,110.67,103.0,92.8,82.08,80.03,78.04
26103,93.1,92.76,87.22,80.09,71.48,68.59,65.7
26105,142.4,136.4,128.98,122.47,107.94,75.09,42.16
26107,104.6,98.31,93.17,87.11,76.47,75.9,75.21
26109,67.7,60.99,50.13,39.4,33.7,22.31,10.81
26111,92.1,89.01,85.45,79.17,69.11,61.82,54.8
26113,33.5,27.59,33.7,33.61,27.74,15.62,3.57
26115,107.6,102.96,96.55,85.67,73.93,51.59,29.22
26117,135.7,127.83,120.41,112.58,98.53,73.12,47.68
26119,74.5,69.96,66.44,62.47,54.38,34.14,14.14
26121,151.3,140.95,132.07,119.36,104.77,88.26,71.72
26123,131.3,129.18,120.93,111.12,97.13,61.52,25.95
26125,81.6,78.58,74.91,68.89,60.19,68.44,76.56
26127,73.8,71.97,69.05,64.32,54.68,50.36,46.14
26129,188.0,169.99,156.45,141.93,124.96,91.65,58.34
26131,37.8,38.9,34.86,31.34,26.82,41.71,56.96
26133,104.8,96.98,87.04,75.36,60.89,37.71,14.55
26135,143.8,125.96,108.52,93.44,80.07,36.61,-6.89
26137,174.0,164.73,155.6,149.66,134.93,121.87,108.61
26139,67.5,63.5,60.49,55.63,48.69,35.94,23.13
26141,53.7,53.98,52.98,50.87,45.3,32.87,20.26
26143,208.7,191.74,164.06,144.06,127.36,71.78,16.39
26145,110.0,101.36,94.92,85.07,73.91,80.68,87.4
26147,117.5,112.91,105.21,96.68,86.12,70.16,54.48
26149,129.4,121.59,111.85,100.85,85.54,54.82,24.4
26151,58.3,54.34,49.35,44.24,33.88,22.17,10.26
26153,118.4,104.99,105.31,98.52,90.79,70.28,49.76
26155,105.3,100.74,98.08,91.76,78.82,52.65,26.41
26157,90.9,85.37,80.98,72.69,63.47,53.94,44.32
26159,120.6,118.74,114.99,105.47,88.58,57.0,25.59
26161,55.5,52.24,47.1,41.83,34.92,60.75,86.62
26163,101.7,96.03,91.71,83.38,71.93,63.89,55.89
26165,176.2,167.86,153.33,135.93,113.15,79.89,46.75
27001,107.2,101.57,88.47,75.87,63.89,54.6,45.21
27003,61.6,58.74,54.58,48.35,42.24,29.91,17.44
27005,59.4,54.86,49.09,42.35,38.28,31.23,23.91
27007,67.0,62.4,57.97,50.85,45.03,35.31,25.6
27009,47.4,44.46,41.29,35.96,32.27,14.3,-3.76
27011,107.9,94.91,88.65,85.1,76.3,59.42,42.5
27013,72.7,71.33,68.03,61.77,55.25,50.39,45.61
27015,72.5,69.18,61.36,53.47,45.73,36.18,26.7
27017,99.1,81.12,69.69,60.62,54.75,38.32,21.7
27019,46.8,44.76,41.94,37.88,34.37,28.8,23.1
27021,42.2,38.02,33.71,28.22,24.35,15.76,6.95
27023,68.3,71.64,70.81,65.8,57.29,37.82,18.51
27025,39.9,40.73,36.97,33.08,28.55,20.26,12.13
27027,66.9,64.12,58.09,49.59,40.17,22.08,3.88
27029,80.7,77.26,71.74,63.12,53.54,54.32,55.17
27031,1.4,1.5,26.36,31.9,32.91,18.92,4.96
27033,63.1,55.4,66.97,73.33,69.36,41.12,12.61
27035,76.8,71.05,63.98,56.64,50.59,42.58,34.28
27037,59.3,55.77,51.16,45.91,40.33,26.92,13.25
27039,20.2,18.86,17.61,15.18,11.95,6.03,0.12
27041,109.1,104.04,95.86,86.18,70.16,50.83,31.46
27043,59.0,57.66,55.82,51.83,43.94,31.95,20.06
27045,31.9,31.49,30.39,29.43,26.07,18.37,10.57
27047,45.5,42.77,38.31,35.93,31.64,23.17,15.02
