FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
20009,38.78,35.62,31.63,35.7,42.77,44.83,46.98
20011,69.79,71.94,74.63,78.2,82.16,80.11,78.25
20013,65.27,65.57,65.87,62.59,58.08,56.22,54.24
20015,28.84,25.64,21.63,18.7,16.08,19.89,23.64
20017,59.22,58.31,57.16,59.52,63.27,54.28,45.55
20019,95.29,94.19,92.92,91.99,91.33,91.71,92.18
20021,84.75,84.14,83.34,85.72,89.35,90.82,92.3
20023,51.19,53.47,56.32,55.6,53.51,51.9,50.01
20025,56.73,53.88,50.46,44.11,36.58,48.87,61.31
20027,54.76,51.98,48.46,47.09,46.6,51.72,56.72
20029,54.76,52.56,49.92,45.22,39.71,35.02,30.32
20031,30.82,34.84,39.95,47.07,54.92,59.44,63.81
20033,46.74,43.57,39.52,33.49,26.77,41.63,56.42
20035,61.64,60.13,58.29,59.99,63.06,63.53,64.06
20037,51.74,52.06,52.64,52.49,52.28,50.63,49.18
20039,90.51,89.2,87.62,80.13,70.26,74.53,79.04
20041,53.68,56.6,60.36,63.56,66.6,64.65,62.92
20043,36.01,39.51,43.82,48.65,53.77,45.67,37.41
20045,6.24,6.46,6.91,7.68,8.75,10.03,11.06
20047,32.51,39.69,48.69,45.25,37.03,32.51,27.76
20049,85.32,87.02,89.1,92.0,95.21,94.56,94.05
20051,10.32,11.55,13.0,14.67,16.54,16.18,15.81
20053,55.71,56.2,56.81,60.07,64.26,62.14,60.03
20055,6.24,6.69,7.32,8.11,8.9,10.47,11.94
20057,9.11,8.5,7.66,7.31,7.14,7.79,8.65
20059,43.11,41.35,39.25,37.23,35.35,40.09,44.71
20061,11.97,14.16,16.86,18.77,20.53,21.33,21.76
20063,30.82,32.96,35.56,40.8,47.14,53.74,60.43
20065,71.12,73.64,76.92,78.97,80.74,75.63,70.8
20067,1.46,4.66,8.71,8.21,6.07,3.96,1.77
20069,10.32,12.62,15.47,14.8,12.94,9.02,5.19
20071,33.4,43.14,55.24,66.19,76.7,76.28,76.06
20073,65.87,71.5,78.63,82.45,85.15,84.4,83.78
20075,25.25,19.24,11.67,14.86,22.01,26.17,30.36
20077,36.01,42.31,50.17,51.61,50.63,52.89,54.92
20079,25.25,28.59,32.76,38.24,44.29,43.61,42.82
20081,5.48,4.13,2.37,1.51,1.07,1.27,1.67
20083,70.49,64.04,55.96,45.92,35.17,36.49,37.91
20085,36.01,43.07,51.89,59.28,66.19,65.16,64.0
20087,30.82,33.57,37.09,39.36,41.36,39.23,37.15
20089,44.73,49.69,55.69,63.04,70.85,72.65,74.54
20091,3.09,3.3,3.63,3.8,3.84,3.43,2.81
20093,17.54,16.86,15.99,17.18,19.14,26.86,34.22
20095,44.03,48.2,53.42,50.23,43.79,39.41,34.86
20097,73.96,64.06,51.6,47.41,46.15,51.65,57.37
20099,74.59,74.12,73.41,74.74,76.88,77.52,78.26
20101,62.56,63.16,63.9,62.77,60.86,58.05,54.99
20103,38.78,40.21,42.01,43.7,45.31,38.76,31.93
20105,36.01,41.46,48.17,53.85,59.19,57.24,55.35
20107,80.64,78.89,76.65,76.9,77.92,72.99,68.1
20109,37.03,35.16,32.81,33.47,35.2,40.45,45.75
20111,25.25,27.28,29.83,30.09,29.58,28.09,26.67
20113,17.54,18.12,18.76,20.55,22.74,24.8,26.86
20115,61.64,56.21,49.36,50.15,53.86,50.54,47.31
20117,43.11,45.75,49.13,50.67,51.62,45.8,39.98
20119,9.11,8.15,7.07,6.66,6.54,5.83,5.2
20121,19.8,19.1,18.31,20.91,24.85,26.87,28.79
20123,33.4,35.25,37.64,42.61,48.55,48.66,48.72
20125,73.96,71.54,68.56,70.81,75.06,77.25,79.57
20127,55.71,57.4,59.7,61.94,64.21,66.14,67.9
20129,34.16,37.13,40.86,46.69,53.44,60.13,66.85
20131,24.45,25.51,26.83,27.55,28.14,28.18,28.27
20133,67.62,66.88,65.94,67.91,70.99,74.27,77.39
20135,56.73,52.93,48.13,50.8,56.33,51.81,47.22
20137,50.08,50.1,50.04,40.28,26.82,26.5,26.13
20139,66.92,64.97,62.57,62.06,62.35,61.16,60.23
20141,59.22,65.3,72.94,74.09,72.86,64.1,55.18
20143,42.31,37.69,31.89,28.45,25.71,28.15,30.55
20145,59.22,59.79,60.57,64.64,70.2,76.41,82.66
20147,46.74,47.85,49.23,51.35,53.72,58.34,62.88
20149,4.52,4.5,4.56,5.38,6.4,8.15,10.05
20151,37.03,36.46,35.69,28.51,19.0,14.85,10.65
20153,58.42,59.53,60.93,66.53,73.71,76.45,79.52
20155,43.11,42.44,41.61,42.3,43.63,44.36,45.38
20157,59.22,50.61,39.84,35.09,32.46,29.24,26.05
20159,37.89,40.39,43.38,47.56,51.99,52.81,53.65
20161,0.89,1.67,2.75,4.48,6.62,9.91,13.22
20163,60.17,54.46,47.32,47.13,49.55,51.09,52.58
20165,60.94,61.49,62.03,61.49,60.36,52.07,43.8
20167,65.87,64.82,63.38,65.85,69.65,70.4,71.23
20169,22.32,22.97,23.83,29.37,36.81,44.41,52.05
20171,15.09,12.31,8.87,6.13,3.7,5.01,6.49
20173,21.46,20.09,18.27,19.7,22.43,27.41,32.27
20175,1.97,2.05,2.1,1.8,1.38,1.73,2.17
20177,43.11,42.48,41.58,38.8,35.37,32.97,30.68
20179,37.89,39.26,41.02,42.38,43.67,39.3,34.83
20181,69.79,66.57,62.47,63.26,65.77,59.94,54.16
20183,68.26,69.58,71.33,71.36,70.9,65.79,60.92
20185,44.73,45.55,46.68,46.48,45.83,43.97,42.3
20187,11.46,13.37,15.71,33.56,57.35,57.07,56.84
20189,11.46,9.44,6.81,7.45,9.26,9.95,10.67
20191,38.78,35.92,32.39,34.49,38.77,45.94,53.17
20193,19.8,18.95,17.78,24.72,34.7,34.48,34.24
20195,6.24,6.92,7.79,13.21,20.41,27.31,34.4
20197,32.51,39.05,47.2,51.06,53.32,55.89,58.51
20199,58.42,63.55,69.96,70.83,69.67,76.01,82.26
20201,55.71,49.78,42.38,38.47,35.89,35.69,35.43
20203,14.45,22.33,32.0,50.93,73.38,81.22,89.0
20205,92.36,92.09,91.86,91.62,91.4,87.33,83.16
20207,76.5,77.45,78.67,83.01,88.55,90.99,93.41
20209,38.78,38.46,38.13,39.4,41.35,38.17,34.9
21001,64.37,67.09,70.38,72.85,75.05,78.24,81.32
21003,67.62,72.02,77.52,81.25,84.38,83.54,82.8
21005,38.78,43.45,49.36,55.05,60.73,67.94,75.13
21007,57.62,51.45,43.71,47.53,55.77,62.33,68.88
21009,80.64,80.93,81.22,82.5,84.08,85.41,86.56
21011,90.51,91.37,92.34,93.41,94.58,95.85,97.1
21013,99.46,99.57,99.73,99.84,99.89,99.4,99.02
21015,13.34,13.34,13.41,13.48,13.63,15.03,16.09
21017,43.11,45.15,47.74,50.58,53.48,56.88,60.2
21019,85.8,85.57,85.26,87.03,89.53,91.61,93.82
21021,71.76,68.72,64.77,62.76,61.44,63.05,64.4
21023,48.93,45.64,41.57,35.86,29.68,34.85,40.34
21025,99.9,99.91,99.9,100.02,99.98,99.99,99.97
21027,85.32,85.61,86.02,86.43,86.91,87.07,87.36
21029,40.75,42.59,44.94,48.13,51.61,53.81,56.1
21031,84.75,87.62,91.08,91.31,90.39,88.35,86.16
21033,69.79,72.63,76.0,81.19,87.1,91.64,96.25
21035,37.89,35.72,33.02,37.16,43.87,50.86,57.66
21037,25.25,22.2,18.45,17.41,17.22,18.97,20.63
21039,47.85,48.35,48.99,46.54,42.96,42.68,42.21
21041,81.95,80.94,79.56,74.01,66.99,61.25,55.65
21043,81.95,81.42,80.69,80.9,81.38,83.21,84.95
21045,88.98,88.83,88.73,89.42,90.49,89.4,88.22
21047,31.65,37.2,44.11,50.03,55.55,60.55,65.49
21049,63.67,65.34,67.42,69.7,72.08,75.31,78.56
21051,93.47,94.58,95.89,97.07,98.19,98.75,99.23
21053,52.66,51.26,49.4,55.85,65.34,72.77,80.2
21055,65.27,67.88,71.11,76.41,82.59,87.84,92.91
21057,65.27,60.92,55.42,49.62,43.62,44.26,44.85
21059,50.08,52.75,56.12,55.59,53.52,54.37,55.26
21061,97.71,98.16,98.67,98.63,98.35,98.4,98.42
21063,91.82,91.41,90.91,92.49,94.83,95.97,97.02
21065,98.38,98.55,98.7,98.52,98.26,98.29,98.6
21067,16.05,15.85,15.65,16.9,18.71,19.92,21.51
21069,87.81,89.37,91.28,93.1,94.9,95.41,96.05
21071,99.11,99.27,99.39,99.42,99.47,98.67,97.81
21073,61.64,62.31,63.17,63.48,63.49,63.91,64.41
21075,86.82,88.43,90.4,91.23,91.65,90.74,89.95
21077,48.93,47.69,46.12,43.21,39.76,37.38,34.88
21079,80.64,82.12,83.97,83.42,81.9,76.73,71.31
21081,48.93,51.65,55.15,57.81,60.25,54.97,49.47
21083,47.85,50.74,54.3,58.69,63.31,68.18,73.18
21085,89.4,85.77,81.41,80.06,79.88,78.4,76.73
21087,94.97,95.52,96.14,96.85,97.64,98.26,98.71
21089,83.22,81.34,79.0,80.38,83.29,85.03,86.8
21091,73.48,76.13,79.51,75.75,69.44,69.02,68.49
21093,55.71,59.37,64.01,65.94,66.88,65.78,64.68
21095,99.71,99.76,99.77,99.82,99.81,99.72,99.66
21097,75.96,74.57,72.84,69.87,66.38,65.99,65.44
21099,88.16,87.55,86.74,87.69,89.33,89.27,89.12
21101,75.33,76.46,77.91,81.06,84.82,86.93,88.99
21103,62.56,63.21,63.95,68.3,74.07,77.49,81.12
21105,79.53,84.82,91.37,94.03,95.25,93.48,91.75
21107,66.92,66.39,65.67,67.15,69.28,74.72,80.43
21109,99.84,99.77,99.69,99.46,99.25,99.19,99.18
21111,44.73,43.48,42.04,40.4,38.65,38.62,38.58
21113,50.08,51.0,52.15,49.72,45.98,41.56,37.19
21115,99.17,99.3,99.49,99.15,98.84,98.25,97.63
21117,38.78,37.88,36.86,36.43,36.44,35.38,34.56
21119,98.79,99.08,99.47,99.7,99.79,99.8,99.61
21121,82.74,78.03,72.16,66.71,61.36,62.93,64.41
21123,77.17,80.04,83.64,84.55,84.62,84.57,84.75
21125,74.59,73.55,72.1,73.41,75.76,75.01,74.14
21127,97.1,96.6,96.05,95.27,94.5,91.5,88.5
21129,99.97,99.89,99.83,99.81,99.69,99.63,99.75
21131,99.55,99.7,99.89,99.99,99.82,99.69,99.62
21133,98.89,99.15,99.33,99.49,99.59,99.58,99.74
21135,94.49,94.23,93.79,92.35,90.44,88.48,86.47
21137,88.98,88.28,87.25,84.88,81.94,78.02,73.89
21139,91.82,91.01,90.0,90.79,92.34,94.0,95.86
21141,59.22,58.33,57.11,53.87,49.59,51.86,54.13
21143,95.7,93.56,90.98,90.43,90.69,93.61,96.37
21145,64.37,61.43,57.75,55.36,53.4,49.98,46.59
21147,99.11,98.59,98.06,98.1,98.31,96.04,93.68
21149,72.62,72.18,71.65,70.68,69.64,75.21,80.99
21151,53.68,54.32,55.13,56.73,58.57,60.2,61.81
21153,98.5,98.7,98.88,99.2,99.53,99.46,99.58
21155,47.85,53.33,60.21,69.7,80.26,83.8,87.33
21157,48.93,51.71,55.1,62.34,70.96,75.37,79.82
21159,99.75,99.56,99.45,99.44,99.49,99.47,99.46
21161,61.64,66.1,71.75,74.04,75.06,75.86,76.57
21163,54.76,59.47,65.36,68.81,71.23,73.31,75.34
21165,95.7,93.64,91.17,90.73,91.05,92.51,94.06
21167,81.95,80.89,79.51,78.16,76.61,74.57,72.6
21169,94.3,94.25,94.18,94.41,94.74,94.47,94.19
21171,94.97,94.42,93.73,93.41,93.13,92.47,91.88
21173,81.95,83.06,84.28,85.55,86.56,88.31,90.01
21175,94.81,95.59,96.56,97.28,97.72,97.64,97.66
21177,85.8,86.37,87.02,88.99,91.53,93.21,94.96
21179,60.94,61.01,60.96,65.13,70.85,69.65,68.22
21181,57.62,68.74,82.56,89.44,93.81,94.45,95.09
21183,90.13,88.95,87.54,86.53,85.6,80.26,75.01
21185,2.32,2.93,3.86,3.63,3.05,2.7,2.15
21187,76.5,80.03,84.48,85.29,84.93,78.6,72.16
21189,99.97,99.6,99.13,99.08,99.03,99.18,99.58
21191,64.37,67.55,71.51,73.08,73.91,74.66,75.18
21193,98.15,98.55,99.07,99.28,99.46,99.44,99.38
21195,99.59,99.42,99.2,99.05,98.9,98.58,98.42
21197,97.58,96.19,94.54,93.98,93.86,93.39,92.94
21199,88.98,89.31,89.77,86.88,82.73,79.43,76.14
21201,77.84,78.64,79.67,69.04,53.81,42.73,31.52
21203,94.49,94.23,93.94,94.6,95.67,93.51,91.47
21205,59.22,59.5,59.82,63.71,68.86,65.8,62.86
21207,90.51,88.25,85.48,80.78,75.4,74.98,74.63
21209,28.18,24.25,19.22,19.57,22.05,26.37,30.48
21211,22.32,23.56,25.09,31.35,39.56,36.03,32.33
21213,43.11,41.82,40.09,34.04,26.15,27.93,29.57
21215,39.83,37.67,34.97,34.26,34.24,33.96,33.65
21217,71.76,75.77,80.83,83.26,84.65,86.97,89.33
21219,62.56,54.74,44.99,38.28,32.7,35.15,37.53
21221,63.67,64.55,65.5,68.83,73.16,81.74,90.19
21223,73.96,70.14,65.39,71.91,82.76,86.74,90.73
21225,84.75,83.62,82.26,81.07,79.91,83.41,86.74
21227,41.45,42.34,43.51,44.32,45.03,41.61,37.99
21229,67.62,70.52,74.1,73.9,72.27,72.23,72.19
21231,97.61,97.54,97.4,94.92,91.53,89.17,86.97
21233,87.81,86.81,85.44,87.55,90.82,93.83,96.89
21235,90.19,87.04,83.21,83.59,85.54,87.74,90.15
21237,99.43,99.46,99.51,99.67,99.83,99.96,99.98
21239,34.89,33.05,30.7,30.16,30.1,32.66,35.45
22001,74.59,73.55,72.11,73.39,75.74,77.83,79.81
22003,80.64,84.06,88.34,86.2,81.8,78.71,75.72
22005,19.8,18.62,17.12,18.45,21.0,21.99,22.93
22007,73.48,75.71,78.62,81.67,84.86,87.05,89.26
22009,83.79,79.94,75.18,75.86,78.57,83.95,89.31
22011,86.82,86.97,87.3,86.11,84.33,83.21,82.02
22013,90.51,89.1,87.36,86.53,86.11,88.02,89.82
22015,24.45,23.85,23.08,21.93,20.55,19.78,19.08
22017,45.78,46.29,46.84,46.79,46.47,46.6,46.74
22019,64.37,63.3,61.88,58.67,54.63,46.56,38.54
22021,63.67,55.47,45.31,39.68,35.64,39.45,43.21
22023,72.62,68.44,63.24,55.58,46.82,39.11,31.27
22025,73.96,62.96,49.34,42.75,38.74,39.98,41.37
22027,87.33,86.19,84.67,79.61,73.07,71.2,69.25
22029,77.17,58.23,34.49,26.37,23.98,38.74,53.77
22031,71.12,69.21,66.78,66.55,67.04,71.08,75.32
22033,26.52,28.8,31.67,33.26,34.47,35.98,37.32
22035,51.74,55.32,59.86,58.34,54.52,58.85,63.31
22037,72.62,67.73,61.77,54.14,45.87,47.06,48.36
22039,86.82,88.54,90.74,92.48,94.3,95.05,95.59
22041,75.96,76.91,78.11,72.97,65.43,60.1,54.72
22043,85.32,83.19,80.43,77.82,75.16,72.94,70.86
22045,59.22,59.25,59.29,58.92,58.37,57.49,56.72
22047,65.87,69.75,74.6,78.18,81.34,80.52,79.78
22049,85.8,88.14,91.02,92.69,94.06,94.33,94.56
22051,30.82,30.67,30.41,31.5,33.12,36.67,40.18
22053,90.13,87.01,83.11,78.09,72.41,73.6,74.79
22055,20.89,19.29,17.31,17.01,17.4,17.2,17.14
22057,60.17,60.71,61.44,60.52,58.98,60.82,62.88
22059,64.37,59.57,53.61,49.92,47.13,41.9,36.89
22061,34.89,33.75,32.24,32.25,32.79,34.62,36.46
22063,45.78,45.98,46.23,39.45,29.93,25.99,22.06
22065,34.89,29.43,22.56,25.26,31.45,50.18,68.74
22067,65.87,62.45,58.16,52.53,46.29,43.47,40.63
22069,65.87,66.16,66.5,59.81,50.38,41.39,32.3
22071,34.89,34.38,33.72,34.39,35.55,34.78,34.05
22073,21.46,21.62,21.84,22.78,24.02,26.12,28.06
22075,9.71,8.07,5.91,9.35,14.97,22.84,30.83
22077,65.87,69.16,73.33,80.77,89.61,94.01,98.36
22079,83.79,79.94,75.23,69.31,62.96,62.29,61.55
22081,50.08,47.74,44.78,52.23,63.48,74.69,85.91
22083,22.32,27.99,35.01,37.8,39.07,43.27,47.35
22085,75.33,67.82,58.49,54.37,52.27,61.59,70.87
22087,27.19,24.72,21.55,27.46,36.76,45.22,53.74
22089,27.19,23.83,19.63,18.11,17.46,18.84,20.36
22091,96.21,95.16,93.76,92.33,90.82,90.58,90.53
22093,51.74,52.15,52.55,49.78,45.84,42.33,38.87
22095,46.74,43.75,40.19,36.96,33.96,33.93,33.95
22097,34.16,31.96,29.23,26.35,23.45,19.99,16.51
22099,46.74,46.96,47.2,46.39,45.22,45.6,45.83
22101,80.01,74.8,68.28,65.8,64.77,66.57,68.09
22103,42.31,42.94,43.72,40.98,36.72,40.72,44.34
22105,83.79,84.25,84.79,84.18,83.11,81.89,80.83
22107,40.75,36.35,30.82,23.52,15.42,14.63,13.82
22109,51.74,47.18,41.46,46.01,54.47,58.56,62.92
22111,50.08,52.24,54.89,55.48,55.31,54.75,54.29
22113,42.31,45.24,48.86,53.5,58.47,60.95,63.28
22115,71.76,70.34,68.54,67.1,65.73,67.99,70.29
22117,95.45,94.94,94.19,93.6,93.11,91.08,88.92
22119,83.22,81.7,79.85,71.92,61.62,56.2,50.77
22121,40.75,40.88,40.99,41.16,41.27,39.19,37.07
22123,44.73,39.63,33.17,32.6,34.22,38.6,42.82
22125,53.68,41.97,27.29,24.59,26.22,21.24,16.33
22127,90.51,88.08,85.02,83.94,83.49,85.27,86.99
23001,61.64,59.48,56.64,56.59,57.56,59.96,62.58
23003,91.82,91.44,90.95,91.18,91.76,91.45,91.09
23005,17.54,17.12,16.44,15.74,14.92,14.52,14.18
23007,65.27,62.86,59.89,58.17,56.91,54.36,51.93
23009,56.73,54.54,51.71,49.77,48.16,44.8,41.47
23011,64.37,62.92,61.16,60.19,59.46,58.48,57.52
23013,57.62,57.48,57.26,54.16,49.88,47.31,44.78
23015,46.74,48.77,51.29,55.01,59.12,59.45,59.82
23017,72.62,72.8,72.95,73.44,73.92,73.8,73.81
23019,69.02,70.33,72.01,73.32,74.39,73.6,72.8
23021,95.92,96.43,97.13,97.73,98.28,98.21,98.15
23023,44.73,40.61,35.48,29.04,21.98,19.02,16.09
23025,71.76,76.08,81.49,83.8,85.09,85.29,85.3
23027,61.64,59.92,57.77,58.86,61.14,60.76,60.47
23029,84.75,85.5,86.43,87.33,88.21,89.58,91.18
23031,39.83,40.63,41.57,41.69,41.46,42.15,42.75
24001,74.59,75.2,75.91,75.48,74.7,74.95,75.31
24003,5.76,6.33,7.17,7.91,8.49,9.06,9.6
24005,16.05,15.83,15.61,15.79,16.21,15.83,15.39
24009,8.63,10.2,12.2,12.04,11.0,9.38,7.58
24011,43.11,44.82,46.99,46.32,44.55,43.1,41.66
24013,4.52,6.06,7.98,9.8,11.72,14.1,16.28
24015,22.32,22.75,23.23,25.42,28.32,30.02,31.74
24017,4.52,3.65,2.53,2.46,2.79,3.85,5.16
24019,62.56,61.79,60.76,62.44,65.19,65.47,65.89
24021,8.25,7.99,7.86,9.08,10.78,10.38,9.95
24023,37.89,41.05,44.98,50.1,55.59,60.13,64.9
24025,8.63,9.62,10.92,12.24,13.56,13.02,12.49
24027,0.89,0.86,0.77,0.8,0.93,1.28,1.51
24029,51.74,46.17,39.3,37.07,36.61,34.12,31.68
24031,1.69,1.59,1.52,1.55,1.55,1.81,1.77
24033,2.9,3.22,3.58,3.85,4.15,4.59,4.94
24035,9.11,9.54,10.07,9.93,9.66,9.52,9.46
24037,13.72,14.84,16.27,18.17,20.29,19.79,19.26
24039,55.71,56.98,58.49,53.52,46.03,47.0,48.07
24041,28.84,31.6,34.98,35.07,33.96,37.18,40.35
24043,48.93,50.05,51.39,52.34,53.18,52.19,51.07
24045,18.94,16.31,13.09,13.1,14.35,17.49,20.36
24047,42.31,42.21,42.14,43.4,45.19,45.91,46.37
24510,51.74,50.95,49.99,48.68,47.21,47.62,48.13
25001,29.96,31.4,33.32,31.8,28.99,27.25,25.67
25003,41.45,43.71,46.57,48.88,50.9,50.84,50.95
25005,37.89,37.92,37.98,37.88,37.71,37.96,37.96
25007,1.37,1.67,2.08,2.17,2.11,3.17,4.05
25009,17.54,18.27,19.23,18.91,18.17,17.89,17.89
25011,38.78,37.91,36.78,39.49,43.69,48.6,53.46
25013,55.71,54.73,53.56,53.7,54.35,54.61,55.02
25015,10.32,10.88,11.64,11.44,10.74,11.02,11.06
25017,4.11,3.94,3.91,3.86,3.91,4.06,4.48
25019,1.24,1.41,1.63,2.47,3.61,10.57,17.31
25021,6.91,6.53,6.01,5.73,5.45,5.13,4.87
25023,16.05,15.57,14.94,14.15,13.43,13.26,13.23
25025,21.46,21.65,21.84,21.46,20.8,19.57,18.41
25027,16.71,17.35,18.08,18.37,18.34,18.8,18.98
26001,91.56,91.96,92.43,92.82,93.26,94.03,94.79
26003,78.16,77.75,77.22,73.54,68.64,70.9,73.33
26005,18.31,15.9,12.89,10.82,9.03,8.19,7.51
26007,74.59,74.24,73.94,73.54,73.02,74.23,75.74
26009,43.11,46.41,50.44,52.19,53.12,53.86,54.44
26011,86.44,85.99,85.45,85.65,86.04,83.55,81.12
26013,61.64,59.21,56.1,58.41,62.81,66.67,70.49
26015,39.83,36.61,32.57,28.11,23.42,22.21,20.76
26017,55.71,57.56,59.69,58.24,55.42,52.32,49.25
26019,75.33,70.82,65.22,61.28,58.05,53.22,48.19
26021,38.78,39.22,39.82,41.09,42.55,44.31,46.03
26023,41.45,40.67,39.65,39.27,39.08,37.53,35.88
26025,51.74,52.13,52.63,52.99,53.43,50.4,47.42
26027,50.08,55.62,62.56,66.1,68.38,69.03,69.6
26029,53.68,51.24,48.24,44.72,41.07,42.3,43.52
26031,82.43,82.64,82.99,82.18,80.97,78.55,76.17
26033,75.33,72.67,69.34,69.83,71.69,70.38,69.16
26035,94.3,92.9,91.08,91.37,92.56,92.56,92.55
26037,12.61,14.09,15.98,18.04,20.21,21.12,21.88
26039,89.62,87.07,83.98,84.1,85.49,86.94,88.52
26041,74.59,73.8,72.87,72.45,72.22,74.01,75.93
26043,52.66,58.07,64.9,68.61,71.19,69.23,67.4
26045,34.89,40.63,47.79,51.4,53.74,55.65,57.57
26047,29.96,32.32,35.27,32.57,27.8,27.49,27.29
26049,58.42,58.95,59.64,60.12,60.55,63.01,65.37
26051,86.82,87.6,88.51,88.27,87.59,86.92,86.41
26053,69.79,65.07,59.17,54.32,49.84,49.39,49.22
26055,23.72,24.21,24.71,23.9,22.49,21.78,20.67
26057,53.68,51.55,48.94,47.62,46.86,45.86,44.88
26059,48.93,46.3,43.05,43.17,44.5,44.44,44.38
26061,22.32,20.08,17.13,16.58,16.79,16.23,15.79
26063,67.62,64.46,60.42,59.02,58.45,56.36,54.28
26065,22.32,21.9,21.47,23.18,25.68,26.07,26.33
26067,48.93,45.29,40.74,32.9,23.93,20.54,17.31
26069,93.22,92.81,92.3,92.05,91.98,90.36,88.72
26071,85.32,82.65,79.39,74.29,68.51,70.89,73.02
26073,24.45,23.03,21.28,23.42,27.01,30.75,34.46
26075,50.08,50.08,50.05,50.07,50.09,48.51,47.08
26077,28.84,27.93,26.65,26.12,25.8,25.33,25.0
26079,65.87,70.18,75.53,75.68,73.88,71.79,69.47
26081,13.72,14.83,16.35,16.5,16.07,14.66,13.26
26083,88.98,86.68,83.82,74.44,62.44,48.17,33.8
26085,97.9,97.39,96.76,96.87,97.35,97.51,97.56
26087,36.01,37.62,39.74,39.84,39.26,38.84,38.54
26089,26.52,25.0,23.09,22.28,21.86,21.78,21.47
26091,48.93,50.06,51.42,51.86,52.07,48.96,45.81
26093,5.76,6.62,7.67,8.1,8.33,9.0,9.64
26095,97.9,97.62,97.36,95.07,92.06,89.42,87.16
26097,84.24,80.44,75.83,72.82,70.46,72.48,74.35
26099,34.89,35.02,35.13,35.17,35.22,35.23,35.17
26101,78.16,77.54,76.8,75.33,73.86,70.65,67.51
26103,28.18,30.52,33.42,35.7,37.65,36.99,36.1
26105,63.67,64.94,66.46,64.16,60.36,59.05,57.87
26107,53.68,53.42,53.12,51.79,50.15,53.51,56.83
26109,65.87,68.52,71.76,72.68,72.83,68.4,63.9
26111,32.51,31.38,30.05,30.05,30.56,31.19,31.72
26113,65.27,68.61,72.89,74.52,75.33,73.9,72.42
26115,28.84,27.57,25.99,27.48,30.25,34.1,38.06
26117,73.96,74.16,74.36,72.7,70.41,65.8,60.88
26119,97.71,97.53,97.32,96.69,95.97,95.35,94.66
26121,51.74,52.53,53.53,52.96,51.73,47.79,43.74
26123,68.26,70.55,73.33,74.58,75.37,74.15,72.85
26125,16.71,16.84,17.03,16.82,16.63,16.34,16.08
26127,69.79,69.53,69.15,67.95,66.45,63.25,59.86
26129,94.49,94.15,93.73,93.64,93.59,93.66,93.86
26131,61.64,66.72,73.16,75.29,76.0,76.23,76.41
26133,70.49,69.95,69.22,70.0,71.19,73.1,74.87
26135,91.56,91.95,92.39,92.8,93.26,93.47,93.79
26137,50.08,54.0,58.9,63.46,67.78,67.6,67.61
26139,6.91,6.96,6.96,7.16,7.43,7.45,7.66
26141,80.64,80.23,79.78,80.29,81.16,80.92,80.71
26143,97.39,97.71,98.06,98.22,98.21,98.02,98.04
26145,54.76,55.56,56.58,57.78,58.9,61.67,64.43
26147,59.22,60.29,61.7,62.18,62.39,61.79,61.35
26149,33.4,37.0,41.44,44.59,47.37,50.53,53.55
26151,57.62,58.76,60.14,63.19,66.76,69.4,71.95
26153,87.33,86.67,85.75,86.68,88.35,87.64,86.86
26155,51.19,51.5,51.92,51.09,49.88,50.3,50.56
26157,72.62,74.03,75.73,76.41,76.9,77.41,77.99
26159,41.45,43.75,46.58,46.76,45.92,43.0,40.02
26161,2.9,2.8,2.74,2.94,3.36,3.91,4.54
26163,57.62,57.2,56.76,56.15,55.51,54.07,52.51
26165,60.17,59.44,58.53,57.22,55.61,55.15,54.79
27001,75.33,73.94,72.26,71.21,70.39,72.85,75.62
27003,5.16,5.46,5.83,6.17,6.3,6.44,6.62
27005,23.02,22.06,20.94,23.28,26.91,31.18,35.53
27007,23.02,21.74,20.17,22.93,27.42,30.13,32.6
27009,25.25,25.96,27.02,26.34,24.94,20.65,16.46
27011,60.94,59.7,58.18,55.66,52.77,42.84,32.98
27013,4.81,4.97,5.29,5.22,5.21,4.86,4.86
27015,11.46,9.98,8.12,7.9,8.22,7.87,7.67
27017,17.54,17.09,16.48,18.55,21.67,27.42,33.19
27019,0.32,0.39,0.47,0.49,0.47,0.59,0.6
27021,57.62,56.92,56.08,54.13,51.65,47.5,43.28
27023,32.51,32.13,31.53,31.25,31.01,30.27,29.5
27025,16.05,16.46,16.87,17.21,17.49,16.08,14.63
27027,9.71,8.48,7.04,6.35,6.09,7.36,8.58
27029,62.56,61.1,59.17,59.56,60.79,63.73,66.81
27031,18.94,18.56,18.15,22.04,27.45,27.16,26.54
27033,37.03,37.09,37.02,37.91,39.1,37.23,35.1
27035,41.45,39.65,37.46,36.64,36.47,36.23,35.98
27037,2.55,2.67,2.88,2.89,2.82,3.16,3.54
27039,1.97,1.95,1.82,2.09,2.4,2.65,2.86
27041,17.54,19.82,22.6,23.06,22.8,22.6,22.3
27043,28.84,27.3,25.36,23.94,22.5,22.08,21.37
27045,18.94,19.03,19.17,17.5,15.18,13.62,12.06
27047,31.65,32.81,34.28,34.23,33.66,29.54,25.37
27049,10.32,11.06,12.1,11.62,10.57,8.65,7.15
27051,48.93,43.75,37.23,35.81,36.1,36.4,36.83
