FIPS,2018 kals,2019 kals,2020 kals
35057,17.3,3.23,-12.49
35059,39.5,48.19,58.06
35061,61.0,24.34,-12.88
36001,37.7,59.51,81.01
36003,47.3,30.78,13.15
36005,23.1,22.72,23.37
36007,55.7,58.16,60.25
36009,57.6,39.11,20.22
36011,41.4,26.59,10.48
36013,54.4,43.94,32.83
36015,67.0,67.34,66.59
36017,43.2,29.46,16.01
36019,66.5,70.12,73.43
36021,49.9,37.84,24.73
36023,50.0,23.3,-4.88
36025,44.9,20.97,-3.34
36027,46.6,35.35,23.52
36029,53.2,59.53,64.93
36031,40.8,35.32,28.91
36033,57.1,36.25,16.12
36035,57.4,38.0,18.42
36037,43.6,49.91,55.77
36039,53.8,22.69,-9.45
36041,0.0,24.1,48.61
36043,38.4,20.12,1.72
36045,50.9,53.28,55.97
36047,18.2,17.47,17.22
36049,30.4,24.17,18.26
36051,41.0,43.08,44.51
36053,48.8,45.74,42.83
36055,37.8,41.88,45.41
36057,68.2,52.42,36.56
36059,32.3,41.86,51.55
36061,29.8,56.68,84.54
36063,58.1,29.32,0.98
36065,47.8,41.61,34.99
36067,46.9,63.5,79.08
36069,40.3,35.91,31.24
36071,44.7,35.09,25.26
36073,42.4,23.6,4.55
36075,48.7,25.44,2.61
36077,50.7,51.82,52.7
36079,34.4,28.74,22.31
36081,18.6,15.92,13.79
36083,47.6,32.63,17.02
36085,35.8,30.95,26.35
36087,28.1,28.99,29.94
36089,59.6,43.8,28.97
36091,39.1,32.24,24.26
36093,43.4,34.5,25.53
36095,45.6,35.13,23.73
36097,51.6,40.56,29.25
36099,40.1,24.18,7.75
36101,55.2,37.11,19.44
36103,41.9,33.6,25.26
36105,59.0,61.86,64.88
36107,32.5,21.19,8.1
36109,43.3,46.51,47.99
36111,53.2,37.74,21.91
36113,74.1,72.84,69.66
36115,53.6,28.35,0.68
36117,42.4,17.09,-8.34
36119,28.3,27.55,27.47
36121,43.3,27.12,9.86
36123,26.2,17.45,7.66
37001,63.6,37.23,10.48
37003,17.0,5.39,-8.74
37005,69.3,38.66,6.45
37007,65.2,10.05,-47.65
37009,77.8,46.87,13.33
37011,65.8,36.0,3.29
37013,110.9,53.68,-3.6
37015,0.0,42.14,84.88
37017,96.9,34.81,-28.6
37019,81.2,40.7,-1.36
37021,58.7,72.62,83.23
37023,101.2,67.4,31.33
37025,69.4,59.77,48.76
37027,106.5,59.32,10.18
37029,6.4,-1.79,-9.34
37031,75.4,61.84,47.59
37033,0.0,0.69,0.92
37035,98.2,104.69,108.59
37037,32.2,16.5,0.04
37039,107.5,63.23,17.09
37041,98.6,58.95,19.76
37043,109.1,37.38,-35.48
37045,104.0,114.43,122.22
37047,118.7,76.42,31.4
37049,84.6,72.54,60.16
37051,67.9,64.29,58.32
37053,12.6,11.14,10.45
37055,87.4,75.19,63.13
37057,60.0,33.2,5.81
37059,75.4,31.34,-12.52
37061,54.4,28.63,2.56
37063,34.4,72.14,108.45
37065,61.2,30.45,-0.63
37067,55.9,94.81,132.96
37069,41.4,14.65,-12.95
37071,88.3,69.39,47.72
37073,0.0,-1.33,-1.86
37075,80.6,11.48,-59.3
37077,52.9,24.8,-4.86
37079,23.8,20.95,17.37
37081,56.1,59.53,62.19
37083,92.1,53.21,13.94
37085,59.1,48.27,35.56
37087,80.1,61.68,40.04
37089,61.1,40.58,17.0
37091,104.2,70.28,36.33
37093,35.8,18.18,-2.07
37095,49.9,1.68,-47.21
37097,77.8,74.12,68.52
37099,68.1,43.06,17.32
37101,49.0,36.64,22.6
37103,41.7,15.42,-11.07
37105,96.7,62.12,25.67
37107,67.1,48.72,29.34
37109,84.0,44.6,3.17
37111,60.3,35.36,7.39
37113,73.2,31.61,-10.91
37115,42.8,12.51,-21.05
37117,84.9,38.69,-7.39
37119,39.9,53.92,65.56
37121,109.2,82.01,52.18
37123,45.4,29.87,13.0
37125,82.3,120.93,157.51
37127,72.4,82.54,92.28
37129,69.1,86.65,102.69
37131,15.0,4.91,-5.22
37133,56.5,49.41,42.23
37135,32.2,92.21,151.12
37137,76.5,10.71,-55.3
37139,95.4,59.64,25.5
37141,40.1,22.89,4.13
37143,25.2,20.08,15.71
37145,77.6,26.86,-24.69
37147,62.1,113.39,164.53
37149,47.3,28.63,6.94
37151,53.7,34.25,13.85
37153,115.3,95.03,71.94
37155,103.1,61.76,18.3
37157,107.8,62.97,17.56
37159,63.4,54.82,45.89
37161,77.9,41.48,1.97
37163,65.4,35.07,4.32
37165,142.7,104.87,64.43
37167,86.9,35.67,-16.55
37169,70.5,36.7,2.55
37171,122.2,63.95,4.95
37173,69.5,106.66,141.97
37175,74.6,42.11,6.91
37177,70.6,14.2,-41.22
37179,51.7,26.22,-1.5
37181,86.8,49.98,12.29
37183,41.1,39.3,36.74
37185,24.8,2.16,-22.27
37187,84.8,41.35,-1.64
37189,63.5,52.77,39.34
37191,59.0,41.62,23.17
37193,67.8,34.01,-1.72
37195,72.1,36.9,1.38
37197,46.9,27.2,6.55
37199,74.0,36.52,-3.67
38001,85.0,108.92,134.96
38003,51.0,38.2,25.12
38005,4.0,1.67,0.07
38007,0.0,-0.57,-0.73
38009,26.4,12.31,-2.04
38011,40.8,28.77,17.03
38013,0.0,4.01,8.47
38015,52.3,65.62,80.52
38017,20.8,36.96,53.95
38019,42.4,40.22,37.91
38021,51.6,35.48,20.24
38023,0.0,3.76,8.52
38025,17.2,4.29,-8.46
38027,77.3,5.79,-64.62
38029,45.7,38.95,33.48
38031,82.1,82.24,82.65
38033,0.0,4.36,8.04
38035,47.0,58.05,70.18
38037,0.0,4.13,11.18
38039,47.3,6.93,-33.86
38041,17.9,1.98,-12.16
38043,25.2,19.15,14.51
38045,33.2,6.88,-18.29
38047,0.0,12.49,25.41
38049,20.1,6.97,-6.24
38051,29.8,30.11,31.31
38053,37.6,12.68,-11.77
38055,34.6,25.24,17.31
38057,53.4,42.79,33.94
38059,37.4,13.05,-9.66
38061,8.1,2.3,-3.54
38063,30.7,4.78,-21.21
38065,0.0,-0.71,-0.12
38067,45.3,41.93,38.7
38069,53.8,48.45,43.19
38071,100.5,67.8,35.32
38073,46.2,31.5,18.24
38075,23.6,0.84,-21.58
38077,25.0,25.02,26.06
38079,2.9,3.36,2.75
38081,0.0,0.8,3.48
38083,0.0,2.63,6.19
38085,0.0,-0.09,1.43
38087,0.0,-0.45,-1.43
38089,56.2,39.23,23.25
38091,0.0,-1.32,-1.88
38093,59.8,30.58,1.11
38095,0.0,10.84,20.85
38097,15.5,10.58,6.82
38099,33.7,20.27,5.98
38101,46.7,45.02,42.48
38103,57.1,52.75,48.89
38105,49.3,34.58,20.6
39001,69.0,39.84,9.73
39003,66.0,70.43,71.89
39005,30.2,18.87,6.05
39007,49.5,35.67,19.35
39009,58.1,47.21,33.98
39011,35.8,21.29,4.52
39013,63.0,44.97,24.85
39015,67.5,28.47,-12.31
39017,54.9,44.58,32.15
39019,30.2,16.6,1.08
39021,55.7,14.52,-28.93
39023,76.3,57.87,36.62
39025,62.6,23.99,-15.84
39027,75.1,46.62,16.27
39029,57.2,26.22,-6.78
39031,54.7,28.74,1.08
39033,67.1,45.39,22.64
39035,39.1,53.76,65.05
39037,39.1,18.71,-3.08
39039,60.2,54.18,45.73
39041,41.6,30.24,18.14
39043,60.2,44.04,25.78
39045,54.6,50.08,43.99
39047,73.0,66.68,57.46
39049,50.1,62.89,74.52
39051,56.3,23.78,-10.53
39053,54.2,53.46,51.45
39055,39.9,23.15,3.45
39057,51.3,50.2,47.03
39059,72.4,32.34,-10.88
39061,52.6,71.37,88.64
39063,46.6,47.81,48.02
39065,51.2,13.6,-25.59
39067,49.2,11.04,-29.57
39069,41.6,12.94,-17.14
39071,79.6,30.32,-20.92
39073,67.3,25.22,-18.22
39075,17.0,8.4,-2.03
39077,68.9,56.33,41.98
39079,89.2,34.79,-21.04
39081,80.1,75.05,67.37
39083,37.0,22.44,5.94
39085,51.5,43.06,31.73
39087,62.8,53.4,42.37
39089,47.9,24.21,-0.6
39091,62.1,29.27,-5.91
39093,50.1,33.31,13.59
39095,73.6,82.83,90.98
39097,56.6,25.62,-7.41
39099,67.9,78.01,85.44
39101,83.0,81.62,80.32
39103,42.4,24.11,3.13
39105,41.9,11.09,-21.56
39107,36.7,24.75,11.11
39109,47.7,26.27,2.59
39111,29.2,14.35,-2.88
39113,63.2,70.39,75.99
39115,32.0,8.6,-16.72
39117,40.0,10.26,-20.7
39119,71.1,63.68,54.24
39121,15.9,6.17,-5.02
39123,51.4,25.11,-2.28
39125,24.1,15.82,4.74
39127,59.4,34.06,6.66
39129,51.5,32.52,11.49
39131,75.1,50.55,24.25
39133,43.1,27.54,10.2
39135,48.4,21.39,-7.51
39137,29.1,17.62,3.49
39139,51.6,34.53,15.79
39141,65.6,58.05,48.56
39143,56.4,26.82,-4.12
39145,78.8,70.83,61.52
39147,51.5,20.86,-10.21
39149,53.1,23.23,-8.08
39151,65.4,58.55,50.27
39153,51.8,57.47,60.74
39155,72.3,49.14,22.94
39157,53.1,55.3,56.0
39159,51.4,36.75,21.13
39161,47.6,32.1,14.5
39163,17.7,2.15,-16.11
39165,47.3,31.01,12.93
39167,88.6,68.22,46.57
39169,40.7,27.32,12.44
39171,37.9,17.89,-4.43
39173,38.0,31.37,23.93
39175,35.1,11.38,-13.14
40001,58.0,67.22,79.35
40003,0.0,4.13,12.83
40005,26.7,5.94,-10.96
40007,0.0,8.4,19.61
40009,86.4,47.17,14.05
40011,0.0,20.05,45.49
40013,109.6,64.57,22.98
40015,47.6,25.46,8.83
40017,74.1,26.07,-16.51
40019,141.1,99.93,62.97
40021,97.2,54.27,14.2
40023,24.2,25.07,28.44
40025,33.3,17.39,3.33
40027,69.0,39.8,16.4
40029,70.7,52.22,38.69
40031,70.9,65.67,65.5
40033,0.0,-0.53,3.32
40035,83.9,27.83,-24.88
40037,87.1,24.72,-33.21
40039,85.5,37.51,-4.97
40041,69.6,41.41,16.31
40043,8.3,7.39,12.48
40045,0.0,32.21,68.24
40047,87.2,65.0,47.31
40049,40.6,28.57,21.8
40051,50.0,25.79,7.66
40053,21.7,1.08,-14.66
40055,15.8,20.49,29.37
40057,174.2,162.2,154.3
40059,0.0,89.88,183.56
40061,87.6,46.04,6.38
40063,20.7,8.42,0.66
40065,91.3,49.22,12.04
40067,0.0,12.28,28.97
40069,0.0,9.51,23.38
40071,76.4,41.02,10.07
40073,108.4,101.8,100.59
40075,29.9,31.01,37.86
40077,65.3,58.4,53.65
40079,71.0,44.15,20.7
40081,19.2,23.42,32.24
40083,32.6,15.37,3.12
40085,69.4,107.06,148.66
40087,109.9,32.58,-38.56
40089,57.0,27.38,0.02
40091,54.4,15.47,-20.72
40093,41.3,17.51,-0.94
40095,61.9,18.39,-21.07
40097,75.2,33.31,-5.32
40099,121.7,59.02,0.32
40101,112.0,79.07,50.0
40103,0.0,2.04,7.57
40105,46.3,37.66,32.11
40107,0.0,1.07,5.92
40109,84.6,100.73,122.03
40111,74.1,19.44,-31.72
40113,8.6,10.18,16.31
40115,73.4,39.2,8.18
40117,77.7,30.03,-12.82
40119,76.7,43.24,14.02
40121,126.8,86.12,48.66
40123,102.3,65.3,33.53
40125,117.8,56.56,0.96
40127,38.4,8.2,-18.18
40129,0.0,5.27,16.25
40131,82.8,34.62,-9.82
40133,61.4,26.17,-3.81
40135,31.7,15.1,1.35
40137,127.8,74.06,25.04
40139,29.1,16.31,6.52
40141,95.8,68.2,44.72
40143,98.1,110.68,127.55
40145,49.4,14.27,-17.06
40147,93.5,48.81,8.55
40149,0.0,13.73,33.38
40151,20.9,16.81,17.05
40153,89.3,63.75,42.29
41001,94.6,71.38,50.51
41003,31.2,58.83,88.38
41005,56.8,36.99,18.58
41007,79.4,57.84,37.91
41009,55.9,25.81,-2.7
41011,99.3,78.33,59.11
41013,73.7,36.75,3.29
41015,125.2,78.99,35.09
41017,67.4,56.98,48.59
41019,78.5,54.7,33.43
41021,70.7,30.86,-6.24
41023,60.4,47.15,35.33
41025,79.9,57.3,35.89
41027,70.4,70.04,72.64
41029,85.7,88.26,93.77
41031,43.7,24.62,7.85
41033,94.8,51.5,10.07
41035,56.2,40.78,26.01
41037,67.1,46.75,25.49
41039,74.7,65.92,58.82
41041,82.6,43.5,5.62
41043,77.6,33.01,-9.01
41045,118.5,94.49,72.85
41047,49.1,39.56,31.15
41049,28.9,22.75,19.35
41051,36.5,48.64,62.65
41053,42.3,23.43,6.56
41055,0.0,19.12,40.72
41057,83.8,56.7,30.8
41059,64.8,35.31,7.83
41061,85.6,61.78,40.6
41063,70.9,52.53,36.47
41065,106.8,59.39,14.93
41067,38.5,36.58,36.14
41069,0.0,54.22,111.99
41071,51.7,34.07,18.34
42001,32.2,26.15,19.2
42003,50.2,65.76,80.07
42005,63.6,30.36,-4.05
42007,55.3,33.35,9.66
42009,42.9,19.98,-4.14
42011,42.7,32.75,22.32
42013,75.6,74.89,71.96
42015,49.4,56.1,62.55
42017,51.9,42.39,33.2
42019,51.5,33.67,14.36
42021,74.2,61.22,46.53
42023,72.4,22.45,-28.31
42025,50.0,29.72,7.89
42027,34.6,31.31,26.94
42029,38.8,30.72,22.72
42031,54.6,32.68,9.76
42033,53.2,48.89,43.16
42035,57.4,45.07,31.76
42037,62.2,60.96,58.39
42039,58.1,53.9,48.12
42041,48.1,41.45,33.3
42043,44.1,54.76,63.7
42045,47.9,45.26,42.5
42047,59.7,35.91,10.9
42049,58.3,59.59,58.88
42051,98.9,83.2,66.23
42053,35.6,4.06,-28.43
42055,48.5,36.54,23.82
42057,55.7,21.65,-12.93
42059,60.6,29.27,-3.53
42061,43.1,21.37,-1.48
42063,47.2,33.37,17.47
42065,54.1,29.23,3.0
42067,42.6,29.45,14.76
42069,83.7,72.0,59.44
42071,40.3,34.26,26.84
42073,65.1,52.98,38.1
42075,41.4,30.92,19.35
42077,35.0,44.99,53.86
42079,61.5,50.64,38.71
42081,64.7,57.91,50.84
42083,70.2,47.19,23.84
42085,77.6,72.21,64.21
42087,55.9,40.45,23.55
42089,56.7,32.94,8.31
42091,43.7,50.73,57.87
42093,59.0,269.83,478.83
42095,49.3,52.66,55.39
42097,67.3,52.09,35.12
42099,43.1,18.19,-8.0
42101,44.2,49.29,54.9
42103,38.8,24.25,9.92
42105,48.9,34.65,20.37
42107,59.8,33.59,5.46
42109,48.1,38.23,27.49
42111,48.9,28.32,6.5
42113,30.4,15.01,-1.33
42115,42.5,22.92,2.25
42117,52.6,33.97,14.99
42119,42.8,58.95,74.14
42121,58.3,50.0,40.14
42123,61.6,43.19,23.98
42125,52.7,37.23,19.87
42127,52.2,22.49,-7.22
42129,55.8,44.21,30.74
42131,50.2,37.94,25.17
42133,43.9,38.94,32.52
44001,33.2,20.09,6.76
44003,54.4,51.16,48.38
44005,43.4,28.6,12.83
44007,40.0,40.64,41.52
44009,46.9,34.26,21.18
45001,47.1,32.43,15.82
45003,67.0,43.71,18.55
45005,41.2,40.13,37.21
45007,76.8,74.15,69.72
45009,77.9,43.95,8.17
45011,74.1,48.37,21.02
45013,54.0,46.51,38.09
45015,46.7,19.01,-11.19
45017,7.9,4.74,0.31
45019,56.3,106.93,155.96
45021,93.0,60.31,24.42
45023,71.5,40.37,6.63
45025,68.9,25.23,-20.84
45027,68.7,42.87,15.02
45029,104.3,52.34,-1.66
45031,127.4,100.57,70.56
45033,97.0,59.86,19.55
45035,77.5,25.73,-28.08
45037,46.2,18.81,-10.64
45039,41.8,24.86,5.84
45041,107.4,130.62,151.36
45043,66.4,52.91,37.68
45045,69.3,71.62,71.28
45047,89.7,86.8,82.02
45049,80.6,29.11,-23.23
45051,83.3,62.57,40.05
45053,50.7,20.22,-11.4
45055,67.5,32.3,-5.4
45057,63.7,32.84,-0.42
45059,69.2,38.97,5.47
45061,37.5,12.84,-14.85
45063,72.4,58.72,43.12
45065,0.0,9.75,17.13
45067,86.9,45.79,1.19
45069,91.8,29.14,-36.82
45071,64.3,38.94,11.41
45073,94.0,60.16,24.15
45075,69.7,48.06,24.96
45077,84.4,71.02,54.78
45079,50.8,60.27,68.3
45081,35.2,12.55,-11.84
45083,82.4,83.48,80.94
45085,61.1,41.77,19.1
45087,86.9,20.15,-49.47
45089,63.2,20.32,-24.59
45091,52.0,29.32,3.55
46003,0.0,18.13,38.09
46005,54.1,44.44,35.24
46007,0.0,3.35,9.7
46009,0.0,8.87,19.69
46011,34.5,27.71,22.58
46013,49.7,51.89,55.04
46015,67.2,54.23,42.89
46017,109.2,13.11,-81.95
46019,0.0,3.27,6.18
46021,0.0,1.25,3.78
46023,37.0,30.12,25.85
46025,19.9,21.95,24.78
46027,40.1,32.88,28.19
46029,56.2,41.26,27.15
46031,0.0,5.17,12.93
46033,33.3,21.3,10.12
46035,66.6,51.61,38.38
46037,0.0,3.56,8.34
46039,0.0,2.6,7.5
46041,0.0,3.03,7.96
46043,27.3,29.74,35.24
46045,49.5,41.4,33.55
46047,75.5,50.15,26.43
46049,0.0,13.23,26.4
46051,52.2,29.13,8.15
46053,65.1,62.62,62.85
46055,105.0,109.35,114.83
46057,0.0,2.07,5.06
46059,0.0,1.0,2.57
46061,0.0,-0.72,0.02
46063,0.0,1.2,2.48
46065,67.1,45.32,24.1
46067,68.1,53.9,42.7
46069,0.0,31.35,63.52
46071,0.0,7.59,16.71
46073,93.2,117.93,144.24
46075,0.0,32.83,67.32
46077,40.0,27.77,16.72
46079,31.2,18.71,7.94
46081,60.6,33.29,5.73
46083,30.9,30.75,33.19
46085,10.0,3.67,-1.66
46087,25.9,18.89,13.22
46089,0.1,2.06,3.85
46091,29.4,16.94,6.04
46093,10.9,9.05,8.0
46095,52.1,7.6,-35.12
46097,24.9,6.66,-11.34
46099,50.1,59.3,71.03
46101,26.5,12.75,0.84
46102,0.0,3.83,10.32
46103,53.6,54.77,57.22
46105,46.7,11.07,-22.84
46107,0.0,6.66,14.67
46109,36.4,25.65,17.58
46111,0.0,2.68,6.2
46115,0.1,8.98,17.43
46117,0.0,3.39,7.53
46119,0.0,1.72,4.6
46121,0.0,7.4,17.37
46123,62.9,54.22,48.02
46125,31.0,13.48,-1.02
46127,76.1,260.36,446.52
46129,75.3,33.58,-6.54
46135,78.3,60.54,45.23
46137,0.0,-0.05,3.02
47001,109.5,72.87,34.14
47003,80.8,41.36,0.83
47005,94.4,49.8,4.51
47007,68.4,54.37,39.03
47009,69.1,44.75,18.75
47011,102.0,94.38,84.46
47013,145.7,48.92,-50.49
47015,63.1,23.42,-17.66
47017,102.2,123.95,144.16
47019,88.7,37.62,-15.11
47021,82.9,38.96,-6.03
47023,81.0,54.7,28.53
47025,148.2,102.12,53.35
47027,157.6,44.1,-71.62
47029,145.1,72.27,-3.12
47031,138.3,145.17,150.8
47033,55.2,19.99,-16.57
47035,102.2,59.72,15.53
47037,60.6,88.21,114.81
47039,122.2,60.87,0.31
47041,116.2,57.84,-2.15
47043,97.7,81.34,64.14
47045,160.0,88.36,15.6
47047,57.7,34.19,10.73
47049,123.4,44.77,-35.31
47051,92.3,64.12,34.05
47053,119.1,73.05,25.42
47055,99.8,40.91,-17.95
47057,71.4,16.19,-40.19
47059,96.3,60.19,22.2
47061,155.4,30.29,-97.83
47063,122.9,113.86,102.64
47065,94.5,102.8,108.3
47067,104.9,77.61,48.94
47069,89.3,42.91,-2.35
47071,130.3,107.01,84.74
47073,70.6,36.33,0.26
47075,63.0,26.0,-11.71
47077,102.0,54.58,6.55
47079,141.7,76.17,8.47
47081,54.1,20.63,-13.39
47083,110.4,40.1,-31.31
47085,96.0,29.15,-38.53
47087,36.7,7.85,-23.02
47089,90.0,62.44,33.36
47091,76.9,37.83,-3.53
47093,73.1,105.87,136.27
47095,64.5,12.28,-40.33
47097,98.4,62.61,26.26
47099,111.2,56.96,3.36
47101,116.7,39.32,-37.85
47103,84.9,31.78,-22.53
47105,75.4,25.16,-27.76
47107,113.6,70.36,24.69
47109,124.6,79.37,34.83
47111,87.6,20.63,-49.04
47113,99.5,142.21,184.11
47115,70.5,25.26,-22.17
47117,99.6,59.06,17.16
47119,97.5,106.49,115.38
47121,35.0,19.81,2.59
47123,122.5,60.27,-3.25
47125,68.5,45.55,21.87
47127,6.2,4.95,2.43
47129,59.3,33.26,5.42
47131,94.1,83.13,71.78
47133,90.6,67.11,42.09
47135,85.9,94.09,102.27
47137,89.1,26.53,-37.41
47139,102.4,32.9,-38.45
47141,108.6,92.5,74.5
47143,122.7,48.95,-26.63
47145,106.5,58.26,6.95
47147,103.8,45.15,-14.1
47149,70.8,55.0,37.85
47151,123.8,85.65,45.82
47153,125.1,35.85,-56.38
47155,85.8,62.35,37.26
47157,54.7,62.54,70.52
47159,95.4,89.32,80.43
47161,49.3,13.8,-23.47
47163,125.1,140.15,153.1
47165,70.2,56.01,40.4
47167,86.7,46.14,6.01
47169,111.3,36.12,-41.4
47171,120.0,67.25,12.15
47173,61.2,15.02,-33.86
47175,0.1,0.91,-0.21
47177,117.9,57.96,-4.22
47179,84.1,127.4,168.09
47181,117.1,72.56,28.66
47183,105.9,87.73,68.28
47185,101.4,33.2,-36.62
47187,44.4,57.15,69.1
47189,69.3,58.47,46.23
48001,54.3,39.02,25.24
48003,48.7,19.83,-7.33
48005,80.7,63.48,48.07
48007,74.8,23.81,-26.06
48009,0.0,-0.01,3.52
48011,0.0,8.15,18.32
48013,76.4,24.78,-23.96
48015,45.1,26.47,9.65
48017,65.5,29.95,-6.07
48019,34.7,10.31,-11.02
48021,63.1,17.61,-25.8
48023,60.1,38.57,19.82
48025,58.1,21.27,-13.44
48027,42.6,55.6,71.81
48029,44.1,46.29,50.33
48031,13.7,6.3,2.22
48033,0.0,-0.52,1.73
48035,34.3,13.16,-7.06
48037,101.2,111.26,122.28
48039,52.9,29.35,5.6
48041,42.2,42.54,45.25
48043,64.1,25.93,-10.79
48045,0.0,0.73,2.89
48047,52.8,17.64,-16.98
48049,110.3,67.28,26.66
48051,45.4,19.3,-2.72
48053,71.0,21.32,-25.2
48055,38.2,8.61,-18.32
48057,88.8,36.12,-14.68
48059,19.7,9.66,3.15
48061,22.6,23.15,24.43
48063,52.9,36.86,24.03
48065,0.1,0.89,3.48
48067,69.4,50.25,31.57
48069,0.0,16.76,33.11
48071,29.8,10.27,-9.89
48073,58.5,32.39,7.45
48075,129.0,74.44,22.83
48077,0.0,18.78,40.93
48079,0.0,31.16,61.43
48081,0.0,-0.93,1.03
48083,62.7,21.61,-16.85
48085,45.4,31.32,20.13
48087,0.0,7.52,18.19
48089,39.5,23.99,9.87
48091,62.0,37.91,15.78
48093,67.9,50.42,35.29
48095,0.0,8.95,21.37
48097,76.3,36.67,1.14
48099,54.1,19.08,-13.42
48101,0.0,-0.75,0.83
48103,66.9,23.0,-18.75
48105,41.8,30.09,21.3
48107,0.0,19.25,39.01
48109,0.0,84.39,169.59
48111,56.4,29.46,3.44
48113,40.3,48.75,59.94
48115,53.2,13.39,-23.74
48117,31.0,8.26,-13.22
48119,0.0,17.78,37.67
48121,47.9,33.91,22.39
48123,42.9,35.63,31.04
48125,0.0,0.47,2.77
48127,74.3,16.92,-39.34
48129,0.1,0.98,4.59
48131,4.2,1.63,0.69
48133,70.3,15.57,-35.6
48135,61.6,51.72,42.95
48137,0.0,3.04,7.25
48139,58.4,32.33,9.61
48141,30.6,30.85,31.62
48143,62.0,37.11,14.64
48145,50.1,28.41,9.4
48147,49.8,20.11,-6.13
48149,56.0,62.56,72.39
48151,0.1,1.32,4.05
48153,0.0,25.18,50.95
48155,30.9,52.5,76.62
48157,32.1,21.56,11.19
48159,59.7,29.65,2.39
48161,30.9,16.29,3.64
48163,35.9,8.54,-18.32
48165,39.7,24.19,9.72
48167,64.6,46.07,25.87
48169,0.0,4.11,8.99
48171,68.8,49.27,33.34
48173,0.0,-0.82,0.28
48175,18.1,5.34,-5.57
48177,47.8,17.4,-11.01
48179,87.7,77.61,69.02
48181,85.5,70.72,59.46
48183,120.6,114.1,111.17
48185,20.8,9.91,0.46
48187,41.9,20.36,1.18
48189,56.0,37.51,19.59
48191,0.0,12.19,27.68
48193,41.1,46.06,53.15
48195,0.0,6.77,14.86
48197,79.4,47.75,19.32
48199,86.3,23.75,-39.13
48201,37.9,41.28,45.19
48203,60.3,41.91,25.83
48205,0.0,-1.94,-3.57
48207,0.0,7.84,18.09
48209,46.1,26.23,7.87
48211,0.0,2.52,7.33
48213,69.2,35.91,5.74
48215,22.7,19.94,17.6
48217,54.3,35.93,19.05
48219,67.6,37.45,6.14
48221,99.8,60.51,23.17
48223,77.0,45.43,17.34
48225,40.9,13.82,-12.54
48227,59.5,24.76,-7.82
48229,0.0,1.26,3.57
48231,73.2,33.99,-2.03
48233,67.4,34.65,3.63
48235,0.0,-0.16,2.92
48237,0.0,9.49,21.2
48239,18.7,16.38,16.16
48241,49.7,27.93,7.17
48243,0.0,41.62,84.66
48245,71.0,75.41,79.49
48247,19.2,0.24,-17.8
48249,72.4,44.92,19.26
48251,76.1,42.23,10.6
48253,24.8,12.1,1.64
48255,43.6,23.74,6.3
48257,65.5,25.52,-11.47
48259,53.4,29.53,7.54
48261,0.0,-1.35,-1.79
48263,0.0,-0.29,2.16
48265,74.8,43.84,16.1
48267,50.4,25.29,2.55
48269,0.0,0.65,3.66
48271,18.3,1.5,-14.83
48273,56.7,27.25,-1.21
48275,0.0,31.76,65.54
48277,129.5,68.72,9.76
48279,0.0,14.69,28.47
48281,51.6,20.44,-7.99
48283,0.0,10.82,23.04
48285,46.4,14.18,-15.95
48287,39.7,11.49,-13.64
48289,36.1,6.25,-21.75
48291,76.2,34.04,-9.14
48293,90.2,38.38,-11.75
48295,0.0,0.97,5.36
48297,10.3,2.48,-3.28
48299,52.9,24.8,-1.45
48301,0.0,-0.79,0.74
48303,70.1,93.04,116.08
48305,0.0,9.13,18.72
48307,38.3,20.45,5.34
48309,63.2,50.38,38.8
48311,0.0,-0.71,1.12
48313,63.0,22.9,-15.63
48315,0.0,6.63,14.42
48317,33.8,21.11,10.37
48319,41.7,1.77,-35.43
48321,60.6,35.76,11.67
48323,25.1,10.22,-5.34
48325,36.4,19.48,4.46
48327,0.0,0.95,4.41
48329,47.1,30.02,14.99
48331,54.8,22.82,-5.86
48333,0.0,5.84,14.81
48335,46.3,49.35,55.63
48337,68.5,39.35,14.51
48339,50.6,45.67,40.86
48341,51.8,37.04,24.0
48343,73.9,16.59,-38.49
48345,0.0,0.34,2.29
48347,73.2,59.65,47.04
48349,61.2,26.78,-4.93
48351,20.5,7.49,-4.27
48353,65.7,30.1,-3.38
48355,64.0,73.54,84.02
48357,48.9,24.55,2.18
48359,0.0,-0.53,0.09
48361,88.6,54.86,20.84
48363,86.8,32.14,-21.59
48365,72.1,28.14,-13.78
48367,57.9,33.81,11.3
48369,0.0,17.49,35.22
48371,33.5,21.18,10.76
48373,84.3,32.82,-18.53
48375,65.1,99.05,135.72
48377,6.3,7.65,10.28
48379,54.3,2.42,-45.19
48381,62.7,37.07,12.92
48383,21.0,3.59,-11.77
48385,0.0,0.4,1.39
48387,55.1,70.91,89.22
48389,54.6,35.95,19.62
48391,0.0,7.7,16.58
48393,0.0,-0.59,0.74
48395,21.7,7.17,-4.64
48397,63.3,49.13,37.82
48399,58.5,30.11,5.79
48401,43.2,19.34,-1.09
48403,33.9,22.1,11.02
48405,65.8,35.83,7.81
48407,20.0,-0.19,-20.96
48409,71.5,36.3,2.52
48411,0.6,5.04,12.2
48413,0.0,18.05,38.54
48415,73.0,20.64,-29.57
48417,0.0,1.23,5.25
48419,58.4,18.57,-20.21
48421,0.0,-0.11,0.58
48423,73.2,100.15,130.35
48425,0.0,40.62,83.95
48427,29.3,26.45,23.92
48429,83.1,24.79,-31.19
48431,0.0,3.45,10.17
