FIPS,2017 kals,2018 kals,2019 kals,2020 kals
28083,112.9,98.36,104.52,110.5
28085,101.2,82.84,75.46,70.19
28087,99.9,79.75,58.22,36.43
28089,61.8,49.49,49.18,50.16
28091,168.5,141.33,65.51,-8.2
28093,48.5,43.91,35.54,26.75
28095,94.9,76.19,40.93,5.75
28097,84.8,57.29,18.87,-19.77
28099,127.7,99.8,30.07,-36.82
28101,63.9,47.21,18.06,-9.37
28103,86.9,70.33,20.63,-28.0
28105,64.8,54.2,65.54,77.34
28107,93.6,81.65,32.25,-16.92
28109,114.9,101.07,34.15,-29.65
28111,66.1,51.08,38.68,28.04
28113,134.4,109.86,64.95,23.07
28115,85.9,65.43,29.62,-6.79
28117,92.5,74.37,42.49,8.59
28119,72.0,59.81,10.3,-40.14
28121,91.5,76.49,71.95,69.09
28123,86.7,70.64,25.83,-16.42
28125,82.7,71.23,10.96,-48.16
28127,96.0,83.17,37.36,-7.37
28129,42.9,36.97,6.24,-24.08
28131,132.2,110.97,56.45,4.84
28133,46.8,38.9,32.63,25.39
28135,31.5,27.62,20.29,13.16
28137,110.0,91.0,51.46,11.36
28139,92.0,72.95,26.48,-21.16
28141,133.6,108.63,57.02,3.19
28143,34.9,29.36,8.62,-12.77
28145,100.0,81.29,64.1,46.1
28147,66.2,51.29,18.67,-11.19
28149,92.8,73.91,76.76,80.81
28151,92.1,73.77,65.81,58.71
28153,122.3,95.69,35.91,-22.37
28155,142.5,118.75,99.91,81.68
28157,75.6,64.81,40.53,17.49
28159,95.7,78.22,27.68,-21.27
28161,48.7,40.55,11.75,-16.23
28163,55.8,47.12,10.56,-24.87
29001,102.9,90.11,88.68,88.26
29003,0.4,-0.27,0.56,1.76
29005,94.4,88.29,62.7,36.63
29007,62.1,60.94,30.28,0.75
29009,108.0,95.64,61.97,27.29
29011,105.4,78.65,43.18,7.88
29013,45.4,30.78,27.62,25.13
29015,97.5,81.77,27.91,-26.37
29017,55.2,46.47,18.06,-9.34
29019,40.9,36.63,83.43,131.23
29021,95.9,84.3,61.34,39.05
29023,162.8,143.33,134.65,125.85
29025,1.9,-0.33,4.41,8.73
29027,38.2,32.96,18.86,5.81
29029,92.8,94.54,56.08,16.75
29031,105.4,88.01,107.89,128.59
29033,82.3,70.24,48.92,27.82
29035,0.4,-0.8,9.33,20.27
29037,97.2,84.83,46.69,10.69
29039,73.7,130.48,79.39,28.23
29041,32.7,27.57,3.58,-19.95
29043,65.3,55.69,54.97,52.01
29045,72.6,59.43,51.6,44.3
29047,78.9,69.12,54.93,41.96
29049,56.7,54.61,29.1,3.84
29051,84.7,70.64,70.09,69.97
29053,35.3,29.29,20.3,11.62
29055,81.4,73.54,5.63,-60.04
29057,29.7,24.18,42.96,61.26
29059,31.3,23.19,10.64,-2.98
29061,28.7,25.66,33.25,40.0
29063,0.0,-0.06,2.63,5.82
29065,84.5,81.02,62.0,44.71
29067,78.4,66.22,19.2,-28.72
29069,168.2,147.89,58.31,-31.58
29071,88.0,75.03,52.4,31.87
29073,70.9,70.35,33.79,-1.39
29075,52.6,62.55,29.76,-3.64
29077,97.8,85.09,86.07,85.44
29079,99.4,91.99,46.34,-0.16
29081,113.2,100.06,45.28,-10.33
29083,131.0,114.01,77.99,41.81
29085,1.6,-0.05,11.46,22.02
29087,0.0,-0.35,1.17,3.17
29089,0.2,-0.51,49.54,100.23
29091,150.1,132.49,105.51,78.99
29093,135.7,121.6,15.77,-88.51
29095,68.9,60.25,63.01,67.4
29097,127.4,112.85,103.54,94.92
29099,72.6,64.67,35.14,8.31
29101,48.7,42.78,31.64,21.47
29103,1.2,-0.19,-0.83,-1.02
29105,96.4,82.01,40.97,-0.68
29107,43.8,39.24,34.67,30.58
29109,46.1,41.95,34.39,25.75
29111,3.7,44.56,55.22,66.32
29113,66.1,56.56,30.08,5.27
29115,38.1,41.42,19.6,-2.62
29117,95.3,86.02,32.56,-20.87
29119,38.1,29.1,9.38,-10.78
29121,74.6,58.52,32.54,6.91
29123,127.8,115.48,43.14,-27.38
29125,0.0,-0.44,4.16,8.82
29127,106.6,97.64,90.47,84.36
29129,49.9,41.62,22.87,4.22
29131,61.8,54.5,20.96,-12.58
29133,59.6,57.85,66.96,75.98
29135,0.4,-0.14,6.76,13.96
29137,1.3,-0.18,4.44,9.42
29139,46.8,39.4,29.93,21.51
29141,26.4,40.37,4.63,-31.49
29143,65.9,64.43,9.31,-45.36
29145,49.7,48.65,22.95,-3.07
29147,69.3,60.91,40.71,19.81
29149,55.3,50.34,5.35,-38.86
29151,22.1,18.32,20.22,22.82
29153,51.6,53.67,13.78,-26.85
29155,98.1,32.86,64.17,94.45
29157,56.3,47.78,10.32,-24.91
29159,71.7,67.9,36.87,5.72
29161,81.9,75.83,81.74,87.81
29163,81.9,76.09,41.41,7.37
29165,60.2,52.8,41.0,30.01
29167,86.8,65.03,46.12,25.94
29169,33.6,27.35,35.67,43.11
29171,43.9,34.32,12.66,-9.12
29173,0.0,-0.54,10.06,21.49
29175,110.0,96.96,38.26,-19.41
29177,69.7,55.88,36.53,18.19
29179,1.1,-0.33,5.35,12.63
29181,126.8,96.78,42.76,-11.43
29183,67.3,59.65,38.52,19.52
29185,26.5,34.96,31.13,27.19
29186,42.7,39.98,24.49,11.53
29187,155.2,138.62,105.95,76.54
29189,63.0,55.4,72.88,92.11
29195,77.7,72.16,51.11,30.33
29197,1.1,1.84,-0.21,-2.25
29199,85.4,67.09,35.29,3.93
29201,115.3,98.95,80.71,62.62
29203,35.3,30.01,3.96,-20.69
29205,27.2,22.82,4.97,-11.41
29207,86.1,74.56,43.43,12.45
29209,70.2,70.01,31.89,-7.06
29211,69.5,50.45,63.28,75.52
29213,99.0,82.26,68.31,52.83
29215,49.5,37.35,26.1,15.07
29217,75.4,61.5,39.33,17.26
29219,57.5,50.44,10.38,-27.72
29221,37.2,24.45,9.81,-1.61
29223,3.6,-0.41,-0.9,-0.5
29225,90.3,75.13,30.89,-14.43
29227,1.4,-0.1,-1.06,-2.97
29229,113.6,102.82,57.84,12.8
29510,47.8,42.11,83.17,126.85
30001,76.6,68.16,39.83,12.96
30003,19.1,21.12,9.86,-0.84
30005,35.2,32.06,12.33,-5.83
30007,31.3,28.04,12.94,-4.09
30009,24.6,23.21,16.35,9.91
30011,0.0,-0.17,0.65,1.34
30013,79.5,65.4,57.05,47.49
30015,27.0,20.22,15.63,10.98
30017,98.8,81.3,81.29,81.74
30019,4.7,0.12,0.77,0.93
30021,83.6,63.71,36.6,10.53
30023,75.1,72.61,52.1,30.97
30025,2.4,0.09,0.94,1.72
30027,72.0,64.35,40.1,16.49
30029,79.2,72.03,67.62,60.78
30031,38.4,32.0,30.01,27.17
30033,0.0,-0.13,7.08,15.18
30035,36.8,31.03,16.94,2.38
30037,0.0,-0.26,-0.21,-0.72
30039,0.0,-0.39,17.49,33.93
30041,47.7,42.12,30.15,18.64
30043,12.7,16.26,15.36,13.45
30045,0.0,-0.41,-0.4,-2.56
30047,61.1,57.19,44.27,30.65
30049,63.7,55.66,46.99,36.01
30051,36.9,36.71,12.14,-12.35
30053,93.2,85.15,57.25,28.02
30055,0.0,-0.22,35.72,71.36
30057,24.7,22.2,12.61,4.37
30059,49.5,42.37,27.27,9.34
30061,43.3,41.06,19.34,-2.7
30063,62.1,57.43,59.64,61.68
30065,0.0,-0.05,31.46,63.69
30067,42.6,35.04,28.16,19.98
30069,0.0,-0.14,0.15,1.36
30071,77.0,62.95,46.23,31.18
30073,65.3,60.46,41.81,23.11
30075,33.6,28.51,2.36,-23.09
30077,69.2,57.46,45.03,30.23
30079,0.0,-0.65,20.63,42.39
30081,71.0,61.73,32.89,4.12
30083,59.9,52.72,34.03,14.57
30085,23.5,23.29,28.58,34.22
30087,38.3,38.5,18.76,-1.13
30089,69.3,62.43,45.05,27.65
30091,0.0,-0.14,4.67,9.11
30093,86.9,76.13,55.49,34.22
30095,44.1,41.09,21.54,1.72
30097,45.5,43.04,12.72,-18.98
30099,57.5,29.78,13.54,-3.01
30101,49.0,51.08,113.18,174.81
30103,0.0,-0.05,0.06,-0.3
30105,39.4,32.7,16.61,0.5
30107,51.3,41.63,5.01,-33.41
30109,0.0,-0.43,-0.48,-0.01
30111,73.8,65.59,73.38,79.74
31001,69.1,67.63,49.17,31.86
31003,48.0,48.51,42.96,36.31
31005,0.0,-0.35,-1.4,-1.66
31007,0.0,-0.28,0.03,0.25
31009,0.0,-0.08,-0.49,0.17
31011,0.7,-0.15,10.73,21.23
31013,102.2,89.77,73.56,57.74
31015,0.0,-0.6,11.59,23.2
31017,41.2,34.23,9.68,-14.21
31019,70.0,67.87,74.26,82.44
31021,20.0,17.74,17.58,17.54
31023,54.7,52.3,49.84,48.7
31025,35.2,29.9,11.09,-7.17
31027,35.0,32.71,16.98,1.23
31029,56.7,53.22,84.04,115.2
31031,78.4,60.61,22.02,-16.38
31033,39.9,35.54,27.66,20.3
31035,0.0,-0.21,2.19,6.24
31037,0.1,-0.39,9.74,20.77
31039,25.4,23.09,6.79,-9.26
31041,79.1,75.98,48.29,21.34
31043,65.7,63.21,28.81,-6.06
31045,65.4,56.82,37.6,18.4
31047,58.1,54.97,28.35,3.57
31049,0.9,-0.29,2.55,5.02
31051,11.2,10.5,12.88,15.31
31053,90.3,79.94,56.78,34.32
31055,57.3,49.54,63.78,77.47
31057,106.6,107.49,51.52,-4.86
31059,0.4,-0.04,17.57,36.41
31061,0.0,-0.39,68.69,139.12
31063,0.0,-0.07,2.17,5.71
31065,1.2,-0.01,23.87,48.2
31067,54.1,41.89,25.64,9.57
31069,102.9,90.1,38.2,-13.24
31071,105.4,160.57,99.63,38.65
31073,0.0,-0.27,-0.78,0.54
31075,0.0,-0.28,-0.25,0.5
31077,0.0,0.09,0.12,0.51
31079,70.6,64.72,65.91,68.39
31081,59.1,53.34,55.38,58.21
31083,81.8,80.29,34.7,-9.52
31085,0.0,-0.05,2.39,4.84
31087,0.0,0.05,15.94,32.13
31089,34.6,13.11,23.64,33.84
31091,0.0,-0.07,12.37,25.4
31093,60.2,55.38,41.58,28.98
31095,109.6,105.85,50.77,-3.38
31097,43.8,44.62,59.98,75.58
31099,53.9,45.16,34.43,24.95
31101,103.6,93.95,51.49,8.7
31103,0.0,-0.65,-0.63,-0.69
31105,1.1,-0.12,14.86,30.38
31107,27.2,28.65,31.42,34.74
31109,56.2,50.4,51.1,52.57
31111,90.7,81.76,76.04,71.22
31113,0.0,-0.16,-0.25,0.1
31115,0.0,1.89,-2.35,-6.7
31117,0.0,-0.1,0.01,1.12
31119,83.7,79.72,72.26,64.51
31121,58.4,75.6,41.08,7.42
31123,56.8,57.2,18.22,-21.16
31125,43.4,39.85,9.95,-19.84
31127,89.8,82.69,68.08,52.81
31129,40.9,42.57,11.99,-16.91
31131,80.4,70.97,46.75,22.82
31133,50.7,50.59,53.3,55.94
31135,69.6,75.53,92.28,108.24
31137,116.1,105.46,94.14,85.2
31139,27.2,25.2,32.49,40.17
31141,66.6,60.74,33.74,6.88
31143,22.6,22.86,9.16,-2.88
31145,101.3,103.35,53.72,4.54
31147,45.3,38.02,16.59,-5.37
31149,0.0,-0.25,4.87,10.64
31151,49.0,48.31,26.5,5.29
31153,45.5,39.69,30.48,21.53
31155,26.9,19.84,17.95,17.04
31157,85.5,76.12,81.64,86.18
31159,50.4,47.1,28.3,9.66
31161,16.7,0.5,2.52,4.95
31163,1.4,-0.11,3.58,8.96
31165,0.0,-0.27,-0.6,-2.03
31167,0.0,-0.38,0.72,2.61
31169,0.6,0.02,8.04,17.59
31171,0.0,-0.12,1.88,5.47
31173,0.5,-0.16,17.62,35.87
31175,0.7,1.68,27.94,55.48
31177,50.8,42.67,17.43,-8.06
31179,48.2,43.52,28.14,13.35
31181,3.4,0.19,6.34,13.08
31183,0.0,0.6,-0.36,-1.73
31185,93.5,87.23,62.34,38.23
32001,101.1,77.85,44.87,12.04
32003,70.9,53.11,48.48,45.02
32005,99.1,82.92,46.7,12.0
32007,58.3,42.01,33.17,25.51
32009,0.0,-0.45,-0.43,-0.16
32011,0.0,-0.29,11.33,22.91
32013,68.9,45.08,11.22,-20.83
32015,0.6,-0.39,2.41,6.45
32017,76.4,66.99,52.44,38.08
32019,84.0,64.38,15.53,-31.65
32021,102.4,65.53,58.64,52.2
32023,118.3,90.89,46.8,3.39
32027,31.5,23.98,11.76,1.4
32029,0.0,-1.91,29.17,61.39
32031,73.4,57.65,57.23,57.45
32033,90.5,71.92,29.89,-13.27
32510,115.4,92.87,98.41,104.84
33001,57.8,49.6,26.82,6.12
33003,64.8,56.19,52.66,50.08
33005,53.4,45.29,29.81,16.77
33007,57.8,50.68,45.85,40.74
33009,54.9,48.18,59.93,73.82
33011,43.5,38.6,34.94,34.91
33013,59.5,52.14,46.14,43.23
33015,52.9,47.25,30.03,14.92
33017,64.4,55.4,48.97,45.16
33019,44.4,38.33,24.88,15.53
34001,64.5,54.32,56.39,59.52
34003,36.9,32.03,30.81,30.94
34005,59.5,51.09,53.65,57.59
34007,71.9,61.54,63.42,66.47
34009,76.2,64.83,36.5,8.74
34011,78.2,68.69,40.3,13.29
34013,33.5,29.18,33.15,38.39
34015,68.3,58.24,42.8,28.59
34017,32.1,27.99,23.62,20.28
34019,34.9,31.94,23.3,17.5
34021,46.5,42.21,38.09,35.29
34023,37.4,32.64,30.84,31.33
34025,46.7,41.04,40.14,41.29
34027,35.6,30.33,34.87,41.0
34029,56.0,48.05,25.02,3.65
34031,38.7,32.68,32.29,32.68
34033,60.2,50.14,25.95,3.73
34035,31.6,26.91,24.14,24.19
34037,49.6,42.86,24.86,8.34
34039,34.6,29.78,25.41,22.09
34041,58.9,51.31,37.8,27.04
35001,59.4,51.15,55.72,60.07
35003,0.0,-0.09,23.5,46.27
35005,68.9,62.43,55.32,49.15
35006,37.4,30.71,18.49,5.19
35007,62.3,53.19,73.2,94.5
35009,52.4,47.02,24.0,1.56
35011,6.9,0.09,5.0,9.11
35013,41.4,36.87,35.46,34.56
35015,79.2,70.98,71.35,74.68
35017,64.3,54.48,44.74,35.15
35019,6.9,0.12,48.11,94.77
35021,0.0,-0.15,21.54,43.22
35023,0.0,-0.23,15.67,33.16
35025,65.5,65.01,38.03,12.81
35027,81.6,66.82,30.12,-5.82
35028,63.2,56.22,39.08,22.3
35029,65.0,59.03,43.59,28.31
35031,20.8,18.83,13.3,6.16
35033,0.0,-0.4,3.86,8.55
35035,49.9,43.6,30.5,17.66
35037,76.9,67.34,45.17,23.12
35039,75.5,68.03,32.32,-3.25
35041,24.5,17.24,26.23,37.21
35043,48.1,41.85,24.27,6.05
35045,53.2,45.5,35.02,24.58
35047,55.8,49.56,36.75,23.54
35049,72.4,62.68,52.85,42.16
35051,75.9,68.58,36.67,5.46
35053,49.4,57.01,43.09,28.19
35055,72.1,61.34,63.39,66.54
35057,19.6,17.06,3.22,-12.14
35059,38.8,39.28,48.2,58.64
35061,70.2,61.32,24.33,-13.1
36001,42.6,37.55,59.42,81.43
36003,54.1,47.3,30.76,15.27
36005,26.7,23.08,22.87,23.5
36007,63.5,55.7,58.16,63.68
36009,65.5,57.68,39.14,21.13
36011,46.1,41.38,26.61,12.41
36013,62.8,54.5,43.91,35.01
36015,73.0,66.94,67.3,69.03
36017,51.7,43.35,29.49,16.84
36019,74.6,66.79,70.15,75.45
36021,58.6,50.14,37.85,26.84
36023,58.1,50.13,23.32,-2.23
36025,53.7,45.07,20.98,-1.89
36027,50.2,46.4,35.31,25.79
36029,59.7,53.17,59.47,66.73
36031,45.4,40.78,35.3,31.1
36033,64.3,57.16,36.29,16.51
36035,64.5,57.46,38.04,19.64
36037,49.6,43.71,49.89,56.74
36039,60.1,53.75,22.7,-7.08
36041,0.0,-0.26,24.09,49.72
36043,45.1,38.41,20.11,1.47
36045,55.4,50.84,53.27,54.65
36047,20.6,17.99,17.42,18.1
36049,36.6,30.45,24.17,17.6
36051,47.2,41.09,43.08,46.37
36053,53.3,48.67,45.76,42.72
36055,43.1,37.74,41.87,46.62
36057,75.9,68.32,52.38,37.86
36059,36.6,32.41,41.78,52.41
36061,34.1,29.92,56.35,84.1
36063,66.2,58.16,29.37,0.79
36065,55.9,47.99,41.66,34.49
36067,50.7,46.79,63.43,80.95
36069,45.5,40.32,35.91,32.56
36071,52.3,44.88,35.1,26.4
36073,48.7,42.4,23.65,4.7
36075,54.5,48.76,25.48,3.03
36077,54.2,50.46,51.82,53.31
36079,38.9,34.49,28.78,23.83
36081,21.0,18.49,16.03,14.19
36083,53.2,47.6,32.74,17.51
36085,40.2,35.87,30.89,27.81
36087,31.4,27.91,28.97,30.97
36089,66.4,59.62,43.79,28.58
36091,45.2,39.07,32.19,24.99
36093,49.5,43.41,34.57,25.98
36095,51.5,45.53,35.08,25.23
36097,54.3,51.39,40.53,31.68
36099,44.6,40.12,24.21,9.34
36101,61.6,55.25,37.17,20.23
36103,46.3,41.85,33.59,27.55
36105,66.9,59.14,61.89,65.81
36107,39.8,32.46,21.15,11.71
36109,49.7,43.35,46.51,51.2
36111,59.2,53.17,37.73,23.62
36113,81.3,74.17,72.84,71.82
36115,59.8,53.44,28.3,4.94
36117,47.7,42.43,17.06,-7.14
36119,31.3,28.26,27.57,28.11
36121,46.5,43.04,27.1,12.07
36123,30.1,26.19,17.44,10.18
37001,74.0,63.84,37.38,10.05
37003,21.4,16.18,5.28,-4.94
37005,77.4,68.47,38.55,8.07
37007,72.6,64.73,9.95,-45.5
37009,95.3,78.56,47.06,15.73
37011,72.7,65.13,35.93,6.31
37013,131.2,111.68,53.75,-5.04
37015,24.6,1.14,42.2,83.14
37017,105.8,96.51,34.87,-29.93
37019,96.4,81.15,40.72,-1.42
37021,71.7,58.81,72.61,86.05
37023,124.8,102.04,67.47,32.72
37025,83.3,69.83,59.85,49.86
37027,119.9,106.41,59.38,12.5
37029,0.0,3.74,-2.54,-8.33
37031,86.6,75.57,61.82,47.83
37033,7.7,-0.97,0.45,2.58
37035,114.9,98.6,104.64,111.69
37037,38.0,31.87,16.5,0.08
37039,118.6,107.45,63.17,19.23
37041,105.8,98.41,59.05,20.19
37043,119.1,109.08,37.55,-33.58
37045,117.1,103.88,114.39,124.42
37047,139.0,119.11,76.43,31.68
37049,97.7,85.3,72.62,59.28
37051,76.1,67.25,64.16,59.08
37053,15.1,12.6,11.18,10.59
37055,99.1,87.58,75.15,64.23
37057,70.1,59.92,33.25,6.5
37059,89.3,75.78,31.51,-12.52
37061,69.4,54.75,28.7,0.79
37063,41.4,34.5,72.2,109.07
37065,71.1,61.11,30.46,-0.2
37067,65.4,55.78,94.71,133.26
37069,47.9,41.15,14.66,-12.45
37071,102.1,88.39,69.38,49.89
37073,0.6,-1.28,-1.57,-1.34
37075,89.1,80.47,11.51,-57.32
37077,62.6,52.79,24.74,-3.64
37079,28.0,23.08,20.87,16.51
37081,65.3,56.03,59.52,62.65
37083,104.6,92.55,53.25,14.08
37085,72.3,59.22,48.3,34.89
37087,92.7,80.02,61.66,42.37
37089,73.5,61.22,40.66,19.47
37091,122.1,104.68,70.34,36.6
37093,55.9,36.31,18.3,-1.93
37095,58.7,49.93,1.67,-46.55
37097,91.1,77.97,74.14,71.44
37099,81.0,68.32,43.23,18.11
37101,60.9,49.14,36.57,22.46
37103,36.3,40.31,15.32,-11.66
37105,113.9,97.05,62.21,26.15
37107,81.9,67.89,48.82,27.49
37109,99.2,84.03,44.64,5.79
37111,77.6,60.38,35.34,10.32
37113,83.1,73.34,31.69,-10.05
37115,51.6,42.39,12.38,-17.32
37117,98.8,84.73,38.74,-8.27
37119,47.1,39.47,53.82,67.61
37121,128.8,110.16,82.15,53.35
37123,54.9,45.04,29.82,14.31
37125,102.5,82.45,120.86,158.1
37127,83.5,72.61,82.47,91.79
37129,84.8,69.37,86.65,102.73
37131,14.8,13.4,4.56,-3.99
37133,65.2,56.69,49.44,41.9
37135,36.9,31.88,92.06,151.68
37137,82.5,75.99,10.66,-54.28
37139,118.4,98.57,60.59,23.5
37141,48.9,39.8,22.81,4.78
37143,29.9,24.55,19.73,16.0
37145,91.8,77.82,26.92,-23.53
37147,72.1,62.04,113.32,163.46
37149,55.1,46.91,28.59,10.07
37151,63.2,53.75,34.26,13.95
37153,137.0,115.9,95.13,73.33
37155,114.0,102.63,61.71,19.26
37157,121.6,107.29,62.96,18.84
37159,72.6,63.04,54.71,46.56
37161,89.3,77.72,41.48,5.83
37163,77.7,65.47,35.06,3.4
37165,166.4,143.44,104.89,64.99
37167,100.8,87.19,35.7,-15.56
37169,82.2,70.36,36.76,3.48
37171,140.6,122.5,64.08,5.26
37173,77.9,69.2,106.48,143.72
37175,86.8,74.65,42.06,9.68
37177,79.3,70.62,14.26,-42.26
37179,60.4,51.65,26.25,0.14
37181,101.6,87.37,50.11,12.59
37183,47.4,40.88,39.32,36.26
37185,29.4,24.12,2.03,-20.0
37187,86.8,83.96,41.26,-1.26
37189,68.7,62.91,52.62,42.6
37191,71.1,59.06,41.59,22.27
37193,79.1,67.96,34.04,0.4
37195,81.8,72.11,37.06,0.46
37197,55.5,46.51,26.99,8.09
37199,84.9,73.55,36.42,-0.77
38001,100.1,85.58,108.97,132.48
38003,53.8,51.04,38.17,25.36
38005,6.5,3.89,1.59,-2.16
38007,0.0,-0.06,-0.53,-1.84
38009,29.4,26.54,12.29,-2.85
38011,52.2,41.38,28.84,15.43
38013,0.0,-0.03,4.02,8.16
38015,57.9,52.63,65.63,77.87
38017,24.8,20.47,36.81,52.66
38019,45.3,42.32,40.18,38.7
38021,63.1,52.14,35.57,17.91
38023,0.1,-0.02,3.74,7.36
38025,16.9,17.06,4.3,-9.62
38027,74.5,76.72,5.84,-66.58
38029,48.0,45.78,38.95,32.23
38031,87.9,82.38,82.23,81.29
38033,0.0,-0.03,4.41,8.52
38035,53.8,47.12,58.07,69.45
38037,0.3,-0.19,4.09,8.98
38039,53.7,47.68,6.94,-33.38
38041,23.1,17.8,1.97,-14.77
38043,30.0,25.27,19.19,11.35
38045,31.7,32.79,6.84,-19.15
38047,0.0,-0.25,12.45,24.58
38049,19.7,19.98,6.97,-7.2
38051,35.5,30.15,30.18,30.39
38053,34.6,37.24,12.66,-11.64
38055,35.0,34.42,25.26,15.22
38057,62.0,53.9,42.81,31.8
38059,38.4,37.24,13.1,-12.04
38061,10.7,8.14,2.27,-2.95
38063,28.1,30.25,4.74,-21.57
38065,0.0,-0.27,-0.79,-1.26
38067,51.6,45.4,41.97,39.2
38069,50.2,53.59,48.42,41.64
38071,109.7,101.12,67.91,33.95
38073,47.0,46.16,31.56,15.32
38075,24.5,23.48,0.87,-22.66
38077,27.9,24.73,24.95,24.76
38079,3.1,2.87,3.37,2.17
38081,0.1,-0.28,0.82,0.15
38083,0.0,-0.2,2.66,3.32
38085,0.0,-0.06,-0.08,0.44
38087,0.0,-0.5,-0.53,-1.47
38089,61.3,56.43,39.25,20.8
38091,0.0,-0.27,-1.37,-1.82
38093,63.5,59.87,30.55,1.41
38095,1.9,-0.04,10.85,20.09
38097,19.2,15.45,10.62,5.86
38099,39.5,33.79,20.23,6.88
38101,52.2,46.97,44.98,42.24
38103,64.9,57.51,52.75,46.19
38105,55.5,49.57,34.62,18.39
39001,78.6,68.97,39.84,12.16
39003,76.6,66.31,70.41,76.88
39005,37.1,30.07,18.9,9.07
39007,59.8,49.51,35.6,24.15
39009,69.6,58.3,47.26,36.42
39011,43.4,35.76,21.3,9.51
39013,76.6,63.0,45.01,28.16
39015,76.3,67.52,28.43,-8.51
39017,65.8,55.17,44.63,35.33
39019,36.0,29.78,16.54,4.3
39021,62.4,55.37,14.45,-24.38
39023,88.7,76.55,57.87,40.76
39025,72.8,62.8,24.03,-13.77
39027,89.1,75.38,46.67,19.07
39029,69.3,57.4,26.28,-3.86
39031,68.8,55.1,28.79,3.21
39033,76.4,67.18,45.39,25.37
39035,50.5,39.2,53.72,70.04
39037,43.9,38.77,18.69,1.36
39039,70.3,60.52,54.2,50.46
39041,48.2,41.47,30.24,21.26
39043,73.6,60.43,44.02,30.25
39045,62.9,54.52,49.98,47.51
39047,85.6,73.06,66.65,61.65
39049,59.6,50.26,62.9,77.33
39051,65.5,56.25,23.8,-5.84
39053,69.0,54.23,53.47,53.89
39055,46.9,39.57,23.14,8.66
39057,61.9,51.09,50.2,50.22
39059,84.3,72.62,32.41,-7.46
39061,62.3,52.73,71.33,91.48
39063,53.9,46.71,47.85,52.73
39065,59.7,51.25,13.63,-21.21
39067,57.9,49.0,11.07,-26.03
39069,49.5,41.62,12.95,-12.71
39071,91.2,79.5,30.31,-17.72
39073,77.9,67.53,25.38,-16.23
39075,20.6,16.46,8.35,1.6
39077,82.1,69.13,56.35,45.79
39079,113.1,90.36,34.94,-19.39
39081,95.0,80.72,75.01,69.04
39083,45.3,37.07,22.39,9.34
39085,62.4,51.64,43.07,36.92
39087,73.8,62.8,53.52,44.77
39089,56.3,47.84,24.27,1.85
39091,72.3,62.27,29.28,-2.23
39093,60.6,50.01,33.31,18.27
39095,85.1,73.77,82.78,95.34
39097,65.5,56.51,25.65,-3.89
39099,78.8,67.82,77.91,90.19
39101,91.7,83.15,81.66,82.93
39103,51.2,42.29,24.1,7.2
39105,51.9,41.76,11.09,-18.25
39107,42.0,36.51,24.73,16.38
39109,59.8,47.93,26.3,6.71
39111,37.0,28.8,14.22,0.7
39113,76.9,63.5,70.45,77.98
39115,39.1,31.71,8.6,-15.26
39117,45.3,39.74,10.27,-17.16
39119,84.8,71.36,63.63,56.81
39121,18.9,15.28,6.16,-2.94
39123,60.9,51.49,25.13,1.81
39125,30.9,23.95,15.85,9.92
39127,69.5,59.39,33.99,9.66
39129,61.8,51.53,32.55,15.77
39131,93.8,75.53,50.59,26.24
39133,51.5,43.03,27.59,13.57
39135,58.9,48.61,21.44,-4.04
39137,33.9,28.77,17.55,9.35
39139,59.9,51.67,34.54,18.78
39141,76.7,65.38,57.98,52.07
39143,61.0,55.91,26.8,0.51
39145,92.0,78.85,70.85,62.8
39147,60.7,51.73,20.93,-6.04
39149,60.5,52.97,23.23,-4.06
39151,77.7,65.66,58.57,53.08
39153,62.4,51.95,57.47,64.05
39155,81.7,72.22,49.18,28.33
39157,65.2,53.34,55.33,58.34
39159,58.7,51.37,36.76,24.21
39161,56.5,47.77,32.13,19.69
39163,19.5,16.49,1.94,-11.75
39165,54.9,46.86,30.89,15.69
39167,102.9,88.65,68.23,47.69
39169,48.1,40.71,27.31,15.88
39171,43.8,37.58,17.85,0.9
39173,43.1,37.66,31.37,28.48
39175,41.8,34.89,11.3,-7.94
40001,65.9,57.87,67.22,76.38
40003,0.5,0.59,4.21,11.27
40005,32.2,26.67,5.89,-14.2
40007,0.0,-0.17,8.34,18.56
40009,94.4,86.55,47.29,9.33
40011,1.2,0.46,20.08,42.89
40013,126.6,110.31,64.62,19.67
40015,61.5,48.13,25.51,4.12
40017,80.4,73.82,26.14,-20.75
40019,149.6,141.39,100.0,57.85
40021,98.9,96.77,54.28,10.88
40023,34.0,24.78,25.12,25.4
40025,35.2,33.07,17.37,3.44
40027,74.8,68.46,39.68,11.76
40029,74.9,70.62,52.26,34.06
40031,76.3,71.21,65.67,61.08
40033,0.7,-0.1,-0.56,-1.02
40035,100.1,84.29,27.87,-27.23
40037,99.3,87.23,24.71,-36.62
40039,93.4,85.81,37.56,-8.99
40041,77.6,69.4,41.37,14.12
40043,12.6,8.8,7.46,8.42
40045,3.4,0.07,32.16,66.67
40047,93.0,87.86,65.05,45.87
40049,50.5,40.76,28.56,16.44
40051,55.6,49.62,25.74,2.32
40053,25.3,21.57,1.05,-15.63
40055,36.2,17.07,20.57,24.17
40057,174.6,173.63,162.1,151.92
40059,0.8,-0.07,89.86,182.5
40061,93.0,87.19,45.93,4.76
