FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
19187,104.1,95.52,90.64,75.79,65.54,55.14,44.27
19189,59.7,58.56,54.66,51.76,46.35,30.0,14.13
19191,54.3,47.8,46.93,43.85,38.18,28.21,18.65
19193,72.2,74.25,72.86,67.58,62.33,51.29,39.17
19195,1.2,0.66,0.31,0.04,-0.63,0.9,3.18
19197,77.7,70.41,64.76,50.4,41.96,32.96,23.2
20001,175.0,158.04,99.45,122.28,131.63,90.16,47.86
20003,8.0,5.51,0.14,1.1,1.32,6.62,10.19
20005,115.8,108.22,104.57,97.4,85.21,52.08,18.4
20007,22.4,7.19,4.24,2.78,-0.35,36.65,72.01
20009,106.3,104.44,103.08,98.74,96.93,60.34,21.95
20011,117.6,104.47,115.15,105.79,89.52,70.45,48.97
20013,64.3,54.84,48.13,45.99,36.9,35.76,33.16
20015,110.2,104.7,96.98,89.07,90.07,67.48,43.35
20017,0.0,-0.29,0.19,-0.05,-0.23,15.68,30.7
20019,23.1,18.26,14.18,9.04,0.04,26.75,54.15
20021,77.6,70.6,44.14,36.32,30.68,36.12,41.6
20023,119.9,115.91,116.33,106.0,105.55,129.34,152.23
20025,9.7,6.37,1.31,0.89,0.03,97.78,194.1
20027,78.6,13.39,78.97,78.49,76.64,60.7,41.98
20029,89.0,78.47,50.6,39.15,33.85,14.99,-6.01
20031,11.4,20.48,5.71,3.48,80.03,92.88,104.97
20033,2.1,2.84,1.53,0.67,-0.23,12.23,23.42
20035,99.8,92.44,94.6,90.43,86.03,60.72,35.39
20037,133.9,116.72,106.56,92.76,79.37,99.48,119.38
20039,114.8,92.46,82.72,81.91,63.75,27.45,-10.62
20041,2.4,0.62,1.91,1.39,-0.06,45.3,88.08
20043,0.0,-0.59,-0.58,-0.7,-0.9,0.84,1.92
20045,76.5,71.66,67.65,59.51,52.47,44.16,36.12
20047,3.0,30.35,63.71,63.3,70.09,59.02,45.73
20049,11.8,13.08,5.83,3.19,-0.45,2.58,4.77
20051,133.5,119.49,108.64,96.73,91.8,65.58,36.43
20053,88.5,78.97,71.08,69.7,72.6,55.05,36.09
20055,87.4,79.25,74.57,66.76,61.73,36.66,9.28
20057,91.8,85.43,84.1,74.53,68.83,78.49,85.9
20059,126.7,101.14,103.64,95.36,88.41,48.74,9.1
20061,75.0,69.07,64.14,57.43,57.59,48.01,36.85
20063,3.7,2.95,29.11,53.65,2.78,23.18,40.12
20065,176.5,159.95,145.33,126.21,7.44,13.33,16.26
20067,11.8,72.57,62.63,58.16,53.16,27.33,0.23
20069,21.2,20.83,22.85,19.24,15.44,21.43,24.18
20071,97.1,109.48,109.9,107.59,102.36,121.25,139.42
20073,6.4,5.32,2.16,1.05,0.37,16.76,32.13
20075,93.5,87.52,71.84,46.72,38.96,8.79,-21.39
20077,85.9,68.17,64.7,70.56,65.79,44.98,23.47
20079,102.7,94.84,85.53,80.47,76.69,64.23,51.08
20081,6.8,5.31,2.25,2.07,0.02,21.47,40.97
20083,5.7,5.35,2.68,0.68,0.13,26.29,49.94
20085,55.6,50.9,48.19,45.16,39.09,22.08,5.23
20087,2.2,0.83,0.23,0.06,1.15,10.15,19.37
20089,1.6,-0.16,0.07,-0.13,-0.25,-1.02,-3.66
20091,73.7,69.8,66.98,59.88,53.94,58.86,62.98
20093,54.8,48.69,47.62,40.13,34.87,74.84,113.35
20095,0.0,-0.71,-0.34,-0.44,-0.69,30.44,60.62
20097,3.6,34.69,67.82,73.74,68.55,71.24,72.48
20099,118.8,108.87,105.17,99.91,92.89,66.53,40.66
20101,76.7,93.01,91.98,76.57,72.79,36.72,-3.46
20103,52.8,48.53,44.38,39.67,34.73,29.99,24.22
20105,6.4,4.3,1.29,0.32,-0.04,3.48,4.64
20107,4.1,5.38,3.53,3.74,-0.46,10.49,20.21
20109,4.0,3.15,62.16,66.44,67.34,50.79,31.59
20111,74.3,73.67,76.06,71.87,63.29,45.39,26.8
20113,96.3,87.59,80.08,76.1,72.71,41.08,7.54
20115,35.3,10.56,27.48,30.09,26.68,11.12,-4.98
20117,41.0,35.79,33.34,31.23,24.84,33.17,40.16
20119,1.9,1.57,0.6,0.78,-0.05,21.93,41.42
20121,31.4,28.09,27.74,41.26,34.31,24.58,14.68
20123,91.4,88.15,95.77,92.15,87.4,75.32,61.13
20125,144.3,120.43,113.62,117.94,103.45,46.21,-11.1
20127,4.3,5.21,1.45,1.64,0.0,9.42,18.82
20129,198.5,170.28,139.48,120.31,105.95,112.47,118.8
20131,39.7,30.68,28.29,25.92,23.21,17.78,11.46
20133,47.2,40.2,36.73,45.53,83.68,77.88,70.93
20135,7.1,5.48,91.96,101.52,107.1,57.72,5.73
20137,121.2,106.95,102.08,85.09,80.05,54.82,27.33
20139,4.0,2.83,1.55,1.27,0.48,14.32,27.95
20141,185.3,164.46,165.5,152.62,147.23,93.3,36.88
20143,4.8,2.37,1.66,0.33,-0.29,12.44,22.86
20145,70.2,62.29,52.72,46.07,36.4,23.29,8.94
20147,6.3,4.64,2.41,1.72,-0.82,25.17,48.07
20149,2.9,2.26,1.15,0.52,-0.27,9.57,19.66
20151,202.2,189.73,185.72,160.06,138.96,100.09,59.91
20153,5.0,2.93,0.1,0.31,-0.09,26.82,51.69
20155,117.7,113.18,106.81,96.73,84.9,69.07,52.96
20157,9.0,5.27,1.65,1.96,0.11,12.93,24.14
20159,56.6,51.92,49.79,39.78,32.48,13.62,-6.47
20161,71.2,69.07,67.63,62.91,59.4,45.5,30.45
20163,3.1,2.73,1.79,1.57,-1.89,46.41,92.32
20165,57.1,53.21,43.44,46.79,50.29,35.1,18.5
20167,6.6,3.58,2.13,2.11,0.21,49.17,95.66
20169,164.2,143.6,137.59,125.89,118.81,107.39,93.83
20171,121.1,103.74,94.61,89.72,87.78,81.23,70.86
20173,109.2,103.74,99.83,93.21,85.1,94.61,102.55
20175,131.6,119.75,104.47,98.1,92.14,60.03,26.32
20177,118.6,112.75,106.74,91.51,79.62,63.25,47.41
20179,1.9,1.14,2.12,1.62,-2.75,6.82,12.57
20181,99.3,87.69,90.23,78.16,66.47,22.13,-23.7
20183,156.9,136.74,137.06,117.85,109.63,90.04,68.34
20185,0.0,-0.21,-0.07,-0.88,-0.79,21.17,42.15
20187,3.2,2.59,37.74,90.53,90.03,110.1,129.98
20189,0.0,13.57,23.9,21.96,19.89,10.56,0.85
20191,67.6,64.86,66.31,65.22,53.94,54.7,54.48
20193,127.3,104.15,91.68,82.85,84.13,62.07,37.43
20195,148.3,148.31,139.56,134.85,119.93,117.26,111.73
20197,0.0,0.05,-0.32,-0.32,-0.34,6.15,12.71
20199,43.8,49.78,42.58,41.44,37.45,3.5,-31.84
20201,20.8,54.87,80.33,83.9,82.92,59.74,34.84
20203,0.0,-0.23,-0.09,-0.34,-0.24,5.03,8.59
20205,120.5,117.34,116.94,99.31,82.04,105.39,126.99
20207,3.3,2.43,-0.95,1.15,1.71,12.81,22.98
20209,78.8,73.57,71.31,63.14,57.07,102.13,145.4
21001,126.4,120.29,100.37,97.77,91.97,68.46,45.06
21003,84.7,90.73,91.95,84.56,71.99,43.36,14.73
21005,100.7,93.9,90.18,78.03,68.21,25.34,-17.53
21007,102.4,95.2,102.38,92.09,85.94,12.4,-62.04
21009,136.7,123.81,125.99,117.05,104.67,67.88,31.63
21011,61.8,58.63,53.95,46.54,38.82,4.76,-27.45
21013,271.8,253.05,248.49,226.49,199.08,154.87,110.72
21015,97.5,93.5,89.37,81.44,73.4,50.06,26.21
21017,109.7,102.8,97.66,88.98,79.08,43.22,8.0
21019,113.7,99.8,91.1,81.03,72.17,95.8,119.69
21021,148.3,133.28,119.08,101.76,92.47,99.54,107.22
21023,21.4,20.7,18.3,16.13,14.72,21.05,27.33
21025,213.0,208.09,186.67,170.53,152.89,73.55,-4.73
21027,53.9,50.31,47.38,43.99,41.93,21.41,0.33
21029,69.3,67.86,64.63,62.56,58.8,20.71,-17.26
21031,101.6,99.07,92.05,79.05,70.22,27.27,-15.43
21033,141.2,133.71,132.83,125.44,116.89,40.33,-36.36
21035,103.3,98.78,97.81,87.93,77.6,48.28,19.57
21037,96.5,90.89,85.99,77.69,70.09,50.04,30.01
21039,62.4,68.86,79.86,82.29,89.09,78.95,68.45
21041,195.7,183.5,165.99,139.44,124.05,54.89,-15.42
21043,95.3,82.91,76.76,65.14,58.16,23.07,-10.63
21045,127.7,122.0,106.27,87.5,72.76,34.27,-3.49
21047,66.4,64.62,63.46,55.91,47.25,36.05,25.09
21049,108.3,98.45,94.9,89.73,82.76,168.11,254.61
21051,235.3,220.98,219.13,188.51,168.52,129.87,92.36
21053,234.7,182.56,156.64,132.98,116.44,65.82,15.24
21055,137.0,126.58,122.5,106.5,89.96,65.24,40.74
21057,216.2,200.16,175.13,148.94,127.95,58.61,-10.46
21059,124.0,112.73,104.17,93.34,82.75,76.09,68.41
21061,65.5,43.25,86.34,71.42,62.67,18.65,-24.97
21063,5.6,3.2,35.42,33.11,30.45,4.02,-21.45
21065,165.0,146.08,145.76,132.79,124.66,46.99,-29.38
21067,73.6,69.72,65.24,55.91,47.67,111.6,176.11
21069,93.2,80.41,70.92,60.48,54.92,35.63,17.76
21071,263.1,246.75,227.22,216.18,204.91,146.39,88.24
21073,108.4,101.99,95.67,83.55,74.51,68.84,63.11
21075,178.5,180.04,179.35,166.82,157.52,38.49,-80.64
21077,39.3,43.9,42.3,37.5,30.64,52.92,74.16
21079,54.3,48.79,49.64,41.39,34.29,24.11,14.28
21081,127.2,117.11,107.73,99.79,87.87,26.16,-37.11
21083,94.5,99.46,97.24,91.7,86.17,37.54,-10.19
21085,145.9,134.08,129.84,122.86,115.91,62.41,8.61
21087,98.4,86.9,81.38,59.48,60.6,18.87,-21.89
21089,94.8,81.15,76.5,67.64,61.16,31.12,2.55
21091,25.8,24.52,25.52,23.73,23.27,3.27,-16.59
21093,88.7,86.33,86.2,82.34,77.42,62.64,48.3
21095,144.3,138.0,131.43,120.75,109.57,62.69,15.89
21097,102.3,106.22,96.88,81.82,74.31,50.65,26.5
21099,64.8,60.55,59.95,56.89,54.75,11.98,-30.19
21101,154.0,147.51,143.36,131.0,113.62,67.81,20.15
21103,64.6,61.44,61.33,56.4,50.56,25.94,0.32
21105,69.1,70.8,63.26,53.91,57.81,36.86,16.2
21107,139.5,136.15,130.22,125.36,120.87,95.17,69.27
21109,49.9,47.09,47.81,49.76,45.2,12.09,-20.16
21111,95.5,88.46,83.39,76.3,69.75,88.71,106.13
21113,100.4,96.68,91.58,79.43,68.98,39.37,10.44
21115,180.0,183.53,178.37,169.81,149.68,107.25,64.94
21117,80.4,77.57,74.57,67.19,59.35,75.34,91.37
21119,75.4,86.87,86.08,80.38,67.01,49.72,32.62
21121,94.8,83.48,85.35,81.08,76.83,55.54,33.82
21123,87.3,89.43,86.65,81.36,65.8,29.98,-4.48
21125,125.4,111.88,106.08,92.05,82.89,78.99,75.27
21127,119.5,111.69,107.54,96.99,86.68,47.0,7.75
21129,203.8,163.91,148.34,134.39,126.24,74.68,24.79
21131,244.2,218.69,209.93,181.62,162.75,72.51,-17.95
21133,162.0,150.46,137.98,125.37,115.15,45.76,-24.2
21135,34.3,30.69,23.52,21.04,17.31,15.51,15.48
21137,83.5,73.91,73.41,61.69,52.97,13.97,-24.34
21139,9.0,7.66,6.53,4.56,-0.94,27.99,56.13
21141,74.4,84.18,100.59,104.39,97.19,28.1,-41.14
21143,117.7,117.08,116.62,106.8,101.21,52.1,2.88
21145,190.8,183.68,183.48,167.15,151.13,238.28,325.36
21147,130.9,128.16,121.17,118.87,97.31,28.05,-41.77
21149,89.4,87.01,86.84,80.75,68.72,12.53,-43.48
21151,96.1,89.06,84.29,74.81,67.67,34.38,1.28
21153,154.8,163.93,157.64,139.06,130.87,63.27,-3.97
21155,125.7,114.56,108.3,97.65,82.5,44.53,7.72
21157,109.2,107.75,115.06,109.35,99.58,46.84,-5.22
21159,127.3,136.21,134.25,130.97,122.31,71.23,19.71
21161,126.1,115.68,102.77,95.32,87.32,53.06,19.49
21163,60.2,60.73,58.56,55.39,48.75,12.81,-24.31
21165,35.0,7.11,38.29,35.8,33.71,13.13,-5.79
21167,104.7,103.7,97.86,86.21,73.93,24.3,-25.34
21169,74.4,70.7,71.15,65.83,60.35,17.22,-25.47
21171,165.4,139.92,121.87,107.21,91.48,36.6,-19.11
21173,171.7,157.96,147.79,131.23,118.98,71.78,26.19
21175,65.0,59.01,65.57,77.9,78.42,50.04,22.78
21177,138.8,134.07,128.29,119.89,105.35,46.73,-12.14
21179,101.6,93.09,92.01,86.04,79.06,37.91,-3.04
21181,38.0,51.21,42.96,30.33,25.85,2.62,-19.88
21183,111.6,95.02,110.55,104.75,92.42,89.24,86.64
21185,65.5,59.77,57.5,51.68,46.6,21.01,-5.84
21187,37.1,52.95,50.76,41.93,38.61,10.14,-19.24
21189,262.2,248.41,249.87,239.22,240.22,164.1,89.42
21191,53.8,51.33,51.15,46.94,44.75,21.36,-2.54
21193,243.4,219.47,209.42,203.95,202.04,300.05,398.8
21195,263.1,242.73,222.09,200.15,180.78,134.52,87.81
21197,149.0,147.08,148.76,139.26,132.8,73.03,15.2
21199,124.7,109.13,98.66,86.41,79.47,58.91,38.61
21201,0.0,0.26,-0.83,-1.09,-0.59,-1.95,-3.29
21203,104.0,86.97,80.86,69.03,60.41,46.83,33.48
21205,153.8,141.95,124.41,98.22,82.95,54.33,27.49
21207,169.8,156.07,126.22,110.4,101.81,45.2,-11.06
21209,97.2,86.43,78.16,70.74,63.14,38.78,13.86
21211,79.6,74.08,73.48,64.23,58.47,25.59,-7.58
21213,117.8,109.59,102.77,90.65,81.73,19.04,-43.55
21215,51.4,51.37,44.85,37.93,35.13,7.01,-21.03
21217,115.8,100.38,91.56,90.47,84.96,51.55,18.94
21219,80.3,43.33,9.13,4.98,-0.29,1.69,3.22
21221,85.5,30.93,69.98,73.99,65.97,16.03,-34.32
21223,39.7,36.12,35.38,48.32,48.66,37.28,24.92
21225,143.5,138.91,127.76,121.2,103.5,40.93,-21.78
21227,107.4,108.63,97.0,85.1,74.07,95.95,118.75
21229,51.9,47.96,41.32,39.34,37.25,13.2,-9.74
21231,168.9,140.35,127.61,115.81,109.75,101.4,92.96
21233,109.4,103.89,100.22,94.93,92.68,46.46,-0.19
21235,300.1,267.51,241.76,222.62,200.37,160.57,120.3
21237,198.7,193.37,167.03,126.93,120.85,78.0,36.52
21239,73.9,65.78,60.47,58.93,55.55,34.09,13.04
22001,80.2,71.45,75.86,71.0,67.79,33.35,-3.19
22003,115.0,102.22,92.68,84.39,85.04,40.68,-5.58
22005,110.1,100.65,94.01,85.5,75.46,38.98,1.94
22007,36.4,34.51,32.92,29.75,27.58,19.74,11.74
22009,146.5,126.75,126.12,115.37,101.48,45.54,-13.06
22011,84.0,77.36,75.43,70.1,62.98,36.88,9.88
22013,88.5,79.84,62.89,63.11,55.71,14.35,-26.12
22015,102.8,97.59,96.12,89.82,79.26,61.87,46.16
22017,118.6,109.47,112.22,105.49,90.69,133.43,178.22
22019,123.2,111.43,105.97,97.02,90.34,71.55,53.37
22021,86.9,63.75,54.24,46.95,37.6,33.57,28.33
22023,0.0,-0.51,-0.37,-0.59,-0.37,5.44,11.41
22025,113.3,93.37,96.37,99.17,87.58,14.44,-60.82
22027,85.0,88.33,96.42,96.8,93.16,80.58,70.24
22029,93.9,74.71,76.22,88.78,83.44,44.77,2.59
22031,40.3,51.21,64.88,66.78,63.62,19.96,-22.85
22033,103.8,96.18,92.15,81.8,72.42,96.58,119.19
22035,98.7,100.95,105.38,95.0,82.28,72.45,63.04
22037,52.7,50.68,47.07,45.0,43.63,25.99,5.91
22039,221.6,209.78,192.95,172.02,145.35,116.04,83.75
22041,100.7,91.44,122.73,110.62,92.97,69.03,43.43
22043,2.1,1.51,40.59,43.09,41.0,9.08,-24.07
22045,117.0,99.37,93.14,87.42,81.17,85.16,88.23
22047,99.8,93.07,81.51,74.59,60.39,13.35,-34.9
22049,42.4,40.06,75.97,71.44,56.48,29.72,2.69
22051,119.5,115.01,107.46,96.92,83.08,97.1,111.69
22053,118.4,110.04,103.91,89.03,84.62,53.1,20.42
22055,112.1,102.11,97.41,87.4,80.12,91.51,100.81
22057,106.8,99.01,96.61,88.37,78.69,54.63,31.33
22059,138.3,118.94,120.28,106.81,94.38,73.53,51.01
22061,105.2,90.86,98.72,81.77,75.86,50.82,26.82
22063,113.3,106.43,105.23,93.94,82.56,22.39,-38.57
22065,3.2,1.88,2.74,1.31,-0.82,2.97,5.87
22067,124.3,109.77,118.67,111.37,91.73,49.78,8.05
22069,86.9,71.69,78.97,75.44,69.22,32.62,-4.33
22071,71.9,67.49,63.75,57.0,48.71,85.1,121.96
22073,124.8,119.82,113.39,104.66,92.18,100.24,108.43
22075,3.7,2.36,44.28,41.36,36.18,15.91,-4.02
22077,94.9,83.56,93.88,84.1,72.44,25.13,-24.04
22079,169.8,153.07,145.59,133.67,117.68,126.5,132.67
22081,14.3,45.87,113.5,105.85,94.02,50.91,8.98
22083,80.2,68.19,134.81,139.82,125.51,92.54,59.01
22085,82.7,63.82,68.68,70.24,60.16,32.39,5.57
22087,170.4,161.8,150.4,118.85,88.15,34.0,-19.74
22089,85.6,79.32,74.27,68.18,58.47,18.33,-20.32
22091,46.4,51.29,71.08,73.89,70.16,33.01,-6.02
22093,58.5,67.56,82.06,79.72,74.76,55.82,37.51
22095,97.5,98.19,93.75,93.16,87.32,68.69,50.65
22097,158.1,150.92,145.57,137.05,121.13,87.09,50.33
22099,86.4,77.76,74.64,69.78,65.24,20.86,-24.54
22101,126.5,118.78,107.93,98.82,89.6,38.94,-12.72
22103,119.1,106.53,102.38,92.47,81.57,76.82,70.84
22105,147.4,140.79,130.81,116.52,100.28,44.21,-13.69
22107,56.0,46.16,45.27,62.85,70.68,26.39,-20.25
22109,112.7,102.81,97.92,90.96,81.6,72.31,63.67
22111,74.7,71.57,85.12,82.02,69.57,38.75,9.43
22113,76.6,69.07,66.12,62.52,56.08,27.08,-3.76
22115,104.1,91.65,79.43,72.53,66.52,51.72,36.32
22117,141.7,120.33,135.28,126.68,112.23,44.37,-26.01
22119,133.8,114.18,115.12,108.31,99.83,50.47,2.77
22121,111.5,104.13,101.03,87.73,76.52,23.09,-31.41
22123,66.2,51.73,51.69,50.71,36.56,20.46,5.09
22125,53.5,45.79,45.09,42.74,39.84,14.3,-13.0
22127,68.6,56.27,109.39,97.42,87.65,35.83,-17.11
23001,92.0,83.99,72.12,58.67,50.79,52.34,52.09
23003,85.7,84.5,74.68,64.17,52.18,53.57,57.24
23005,71.3,63.12,53.42,43.89,39.39,46.79,53.62
23007,73.0,68.29,60.68,49.33,41.99,26.48,11.32
23009,77.3,72.62,65.43,52.96,45.54,37.14,29.56
23011,117.2,111.75,101.77,83.75,70.49,68.12,65.4
23013,75.1,67.11,61.75,54.86,49.17,34.65,19.91
23015,69.3,53.61,45.4,37.31,33.78,42.19,49.78
23017,83.7,80.21,72.51,60.74,53.82,33.49,11.81
23019,83.7,81.5,71.22,60.03,51.33,50.44,51.02
23021,97.2,89.01,77.99,63.13,51.09,26.91,3.78
23023,79.9,70.79,61.45,49.62,45.29,32.92,19.57
23025,85.5,83.56,76.65,61.87,49.01,31.07,14.14
23027,62.2,54.84,46.15,37.94,33.58,32.66,32.17
23029,75.4,73.95,64.34,58.51,48.36,26.11,4.81
23031,79.8,73.92,63.78,52.46,46.81,33.64,20.05
24001,129.2,129.7,127.07,111.8,90.0,89.89,88.52
24003,78.2,74.02,69.83,61.63,53.83,50.08,47.65
24005,83.1,77.83,71.64,63.64,53.83,48.75,43.17
24009,102.8,96.15,90.27,79.21,68.74,42.56,17.0
24011,52.5,49.39,46.22,40.52,34.32,34.61,35.81
24013,81.4,76.8,72.38,64.68,55.72,33.18,10.15
24015,83.8,78.74,73.98,64.13,56.4,25.2,-5.76
24017,87.7,82.02,78.57,71.36,62.12,42.19,22.39
24019,72.0,70.6,69.11,67.73,61.04,28.15,-2.78
24021,79.6,72.18,67.63,62.47,56.15,53.29,50.5
24023,103.3,104.68,96.9,79.46,63.82,41.49,19.92
24025,85.3,79.66,72.95,64.73,56.28,39.81,22.79
24027,39.6,36.91,35.21,31.54,28.15,28.61,29.37
24029,134.6,123.76,117.19,96.35,84.99,89.7,94.79
24031,39.7,37.22,34.66,30.35,26.42,27.26,28.65
24033,45.4,41.83,38.68,34.06,29.9,27.44,25.47
24035,77.1,71.41,67.29,57.53,49.49,39.49,31.02
24037,78.2,71.64,66.91,57.19,50.54,21.75,-6.82
24039,58.7,54.97,49.32,43.13,41.99,9.95,-21.06
24041,114.6,108.81,104.29,96.88,83.84,79.25,76.34
24043,122.8,116.58,112.99,101.54,90.5,97.2,104.21
24045,91.8,85.34,77.64,66.66,59.44,65.47,71.32
24047,95.5,81.74,76.41,62.82,59.33,29.09,-0.44
24510,66.6,59.55,54.54,47.98,41.38,65.61,89.71
25001,77.7,69.85,60.9,50.83,44.56,35.2,25.73
25003,82.5,74.98,59.06,51.32,46.45,38.78,29.73
25005,88.1,81.65,72.74,62.4,55.61,43.59,32.71
25007,68.9,63.87,55.48,47.4,40.51,29.59,19.01
25009,59.2,53.3,46.85,39.48,35.04,28.72,21.9
25011,62.9,57.18,51.32,45.72,41.33,30.4,19.32
25013,83.9,77.36,67.05,57.62,50.42,47.63,44.69
25015,70.3,64.02,56.48,48.96,44.17,34.44,24.59
25017,43.2,38.74,33.71,28.64,25.34,25.46,24.87
25019,45.4,41.92,36.63,30.62,27.13,31.0,34.77
25021,52.3,47.96,42.33,35.77,31.6,28.8,25.36
25023,67.6,61.6,53.54,45.48,40.21,28.33,16.39
25025,40.8,36.48,32.07,26.55,22.74,59.99,96.67
25027,66.6,59.29,51.75,43.89,38.68,35.49,31.64
26001,34.3,30.62,27.71,22.44,17.32,9.64,0.13
26003,92.0,83.58,73.72,71.79,36.15,16.67,-3.36
26005,66.3,58.7,53.11,46.68,38.65,14.64,-7.92
26007,130.4,123.24,118.89,117.7,102.17,59.02,14.74
26009,57.2,51.69,50.25,45.99,39.37,43.31,48.08
26011,146.9,129.84,109.96,94.0,78.24,32.86,-12.55
26013,92.0,90.26,83.97,72.9,60.29,40.87,20.74
26015,66.8,64.19,63.46,58.65,48.72,25.39,4.24
26017,114.4,109.86,101.63,91.67,74.58,81.99,90.12
26019,73.7,75.98,71.22,62.44,52.89,48.32,44.28
26021,116.0,108.01,97.74,86.14,69.78,50.99,33.95
26023,94.1,85.45,76.93,71.06,56.06,32.14,8.93
26025,127.2,125.16,120.31,104.84,81.88,65.03,49.65
26027,50.3,44.23,39.32,34.71,26.85,12.02,-0.84
26029,82.4,79.71,80.32,73.58,64.09,35.18,6.48
26031,143.3,135.6,122.04,109.77,91.92,59.11,25.42
26033,77.6,66.18,62.78,60.2,46.46,32.01,16.49
26035,171.6,144.25,125.85,109.64,94.59,45.56,-2.93
26037,43.4,39.29,38.01,35.15,34.12,22.82,12.77
26039,112.1,101.1,123.82,114.24,94.59,84.68,74.68
26041,113.0,110.41,101.9,91.92,80.08,65.92,51.46
26043,132.0,117.12,106.51,90.58,67.67,47.08,25.09
26045,110.6,101.0,95.36,86.37,70.2,36.4,3.68
26047,142.1,133.62,127.16,115.67,96.43,108.03,119.08
26049,138.8,127.35,119.92,104.89,85.71,74.87,63.67
26051,136.1,118.52,104.31,92.29,77.85,36.26,-5.39
26053,127.1,121.4,113.55,95.89,75.87,66.25,55.96
26055,141.7,128.46,104.61,96.76,83.91,89.1,95.34
26057,89.0,82.66,77.19,70.91,59.43,39.88,21.49
26059,80.6,78.64,70.55,61.95,48.81,31.71,16.02
26061,46.7,45.68,42.81,39.62,34.25,27.45,20.43
26063,83.7,79.25,74.89,67.23,55.45,41.42,26.29
26065,86.0,76.92,71.91,64.96,54.75,69.22,84.83
26067,68.5,66.85,66.91,63.09,51.41,35.65,21.46
26069,173.5,166.97,153.64,141.99,118.97,57.56,-5.61
26071,83.6,84.19,82.14,76.49,74.28,46.11,16.33
26073,95.6,82.87,74.48,62.17,48.02,32.98,19.4
26075,96.0,89.61,83.74,74.38,61.78,45.58,30.56
26077,84.8,78.56,72.44,64.37,53.91,68.96,86.11
26079,133.6,121.83,107.58,92.07,70.9,44.48,19.28
26081,87.4,79.08,75.51,67.64,55.36,60.89,68.08
26083,0.0,-0.07,-0.08,-0.19,-0.35,-0.43,-1.04
26085,37.6,40.65,35.83,29.4,24.6,6.64,-9.94
26087,96.6,86.57,78.5,69.48,57.2,30.97,4.47
26089,23.0,21.25,19.5,18.12,14.05,6.51,-0.06
26091,97.6,93.05,90.61,83.51,67.57,45.8,24.86
26093,67.2,62.17,58.77,53.15,44.64,29.75,14.05
26095,161.7,151.73,133.5,110.94,93.58,50.83,7.71
26097,82.6,85.47,81.83,77.43,49.62,46.09,41.89
26099,107.8,101.59,97.36,87.04,73.22,57.25,41.29
26101,118.0,107.55,98.48,86.77,75.27,77.09,79.57
26103,93.1,92.4,83.82,75.74,65.49,66.01,64.59
26105,142.4,133.84,124.69,118.31,99.55,57.44,17.06
26107,104.6,95.2,89.76,83.07,69.78,72.74,77.85
26109,67.7,58.04,44.13,32.69,29.76,14.94,0.66
26111,92.1,86.88,82.81,75.11,62.61,56.99,51.89
26113,33.5,23.99,34.61,32.06,23.04,5.8,-11.31
26115,107.6,100.74,92.73,79.23,66.64,40.19,13.64
26117,135.7,124.32,116.2,107.92,90.19,58.86,29.46
26119,74.5,67.35,63.89,59.8,49.09,21.22,-8.47
26121,151.3,136.47,127.01,111.97,95.94,78.04,61.11
26123,131.3,127.92,116.4,105.29,88.72,42.34,-2.43
26125,81.6,76.81,72.72,65.1,54.5,71.18,87.75
26127,73.8,70.74,66.94,61.17,48.51,45.71,44.61
26129,188.0,161.43,147.72,132.89,114.64,69.83,24.45
26131,37.8,39.23,32.76,28.95,23.7,49.2,73.4
26133,104.8,93.19,81.45,68.45,52.21,23.81,-2.68
26135,143.8,118.01,99.25,84.6,71.65,11.88,-49.08
26137,174.0,160.49,151.15,145.85,126.22,113.4,100.15
26139,67.5,61.24,58.27,52.4,44.11,28.2,13.47
26141,53.7,53.75,52.12,49.52,41.48,24.26,5.56
26143,208.7,183.77,150.38,132.37,117.08,41.03,-35.27
26145,110.0,97.59,91.09,79.24,66.89,83.13,99.91
26147,117.5,110.64,100.84,91.56,79.45,60.5,40.59
26149,129.4,118.2,106.52,94.6,76.86,38.55,1.19
26151,58.3,52.36,46.35,40.92,27.82,14.64,0.29
26153,118.4,98.94,104.83,94.3,85.43,57.81,29.37
26155,105.3,98.43,96.3,87.79,71.36,38.86,7.34
26157,90.9,82.58,78.11,67.62,57.55,48.23,39.61
26159,120.6,117.44,112.63,99.86,78.99,39.8,2.47
26161,55.5,50.53,44.21,38.4,30.39,72.56,113.61
26163,101.7,93.32,89.04,78.35,65.1,59.77,54.25
26165,176.2,164.08,146.03,126.25,100.31,61.7,23.51
27001,107.2,98.57,81.03,68.27,56.81,48.52,38.37
27003,61.6,57.39,52.1,44.8,38.72,23.46,8.52
27005,59.4,52.45,45.53,38.06,35.32,26.23,17.34
27007,67.0,60.08,55.23,46.49,41.14,29.81,17.6
27009,47.4,43.07,38.81,32.58,29.83,4.76,-19.82
27011,107.9,89.67,84.62,82.44,71.53,49.13,26.59
27013,72.7,70.63,65.91,58.68,51.45,47.21,43.91
27015,72.5,67.74,57.36,49.14,41.27,30.7,19.71
27017,99.1,73.09,62.8,54.92,50.82,28.5,4.33
27019,46.8,43.63,40.16,35.41,32.08,24.75,16.72
27021,42.2,35.58,30.86,24.56,21.71,10.36,-1.89
27023,68.3,72.89,70.62,62.92,52.48,27.72,2.15
