FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
23025,76.8,61.92,48.99,31.09,10.54
23027,46.0,37.95,33.63,32.68,29.29
23029,64.3,58.52,48.37,26.09,2.7
23031,63.8,52.45,46.79,33.63,19.8
24001,127.2,111.73,90.05,89.83,89.65
24003,69.8,61.6,53.83,50.11,46.0
24005,71.4,63.67,53.8,48.67,43.28
24009,90.1,79.24,68.78,42.51,15.93
24011,46.4,40.54,34.31,34.57,33.87
24013,72.4,64.65,55.7,33.17,9.83
24015,74.0,64.15,56.36,25.16,-6.74
24017,78.5,71.34,62.18,42.18,23.28
24019,69.5,67.75,61.06,28.21,-5.0
24021,67.4,62.41,56.14,53.27,49.51
24023,96.7,79.43,63.85,41.53,19.23
24025,72.9,64.72,56.27,39.78,22.12
24027,35.5,31.5,28.11,28.62,28.89
24029,117.1,96.41,84.94,89.72,93.36
24031,34.7,30.4,26.38,27.3,28.19
24033,38.7,34.01,29.89,27.38,25.4
24035,67.4,57.56,49.6,39.59,28.55
24037,66.8,57.11,50.5,21.76,-6.58
24039,49.3,43.14,41.98,9.94,-20.84
24041,104.1,96.8,83.78,79.21,74.46
24043,113.1,101.53,90.54,97.26,103.34
24045,77.4,66.63,59.45,65.42,71.39
24047,76.5,62.84,59.36,29.08,-0.67
24510,54.6,47.98,41.4,65.64,89.54
25001,60.8,50.85,44.6,35.23,25.19
25003,58.3,51.25,46.46,38.78,30.87
25005,72.5,62.38,55.56,43.63,31.32
25007,55.4,47.4,40.54,29.59,18.67
25009,46.9,39.48,35.06,28.73,21.47
25011,51.5,45.67,41.35,30.41,20.33
25013,66.7,57.54,50.44,47.7,43.34
25015,56.7,49.03,44.07,34.44,23.61
25017,33.8,28.67,25.33,25.48,25.15
25019,36.7,30.63,27.09,30.96,35.68
25021,42.3,35.78,31.65,28.81,25.29
25023,53.5,45.45,40.18,28.33,15.82
25025,32.2,26.53,22.73,59.92,97.15
25027,51.7,43.92,38.7,35.45,32.03
26001,28.2,22.5,17.36,9.65,2.57
26003,73.5,71.79,36.13,16.69,-2.36
26005,52.9,46.69,38.66,14.6,-8.73
26007,118.8,117.65,102.12,59.03,16.37
26009,50.7,46.05,39.33,43.33,47.3
26011,109.3,93.95,78.18,32.86,-10.74
26013,83.9,72.86,60.29,40.89,21.74
26015,63.7,58.67,48.73,25.39,3.36
26017,101.6,91.7,74.58,82.01,90.63
26019,71.8,62.51,52.87,48.33,45.16
26021,97.4,86.11,69.78,51.0,31.83
26023,76.8,71.11,55.98,32.12,8.78
26025,120.4,104.79,81.85,65.02,48.86
26027,39.5,34.7,26.9,12.02,-2.71
26029,80.7,73.61,64.04,35.27,5.95
26031,121.5,109.78,91.9,59.11,27.35
26033,62.9,60.23,46.46,32.0,18.32
26035,125.3,109.6,94.65,45.5,-1.71
26037,38.2,35.17,34.08,22.75,12.07
26039,127.3,114.53,94.67,84.68,75.63
26041,101.8,91.87,80.08,65.93,51.7
26043,105.9,90.48,67.66,47.02,26.76
26045,95.2,86.37,70.21,36.38,3.03
26047,127.1,115.62,96.45,108.03,119.64
26049,119.7,104.86,85.69,74.81,66.11
26051,104.6,92.35,77.83,36.25,-4.4
26053,113.4,95.85,75.88,66.2,57.69
26055,103.0,96.57,83.89,89.12,95.73
26057,77.1,70.92,59.47,39.88,21.5
26059,70.4,61.93,48.83,31.74,14.47
26061,42.7,39.65,34.25,27.43,21.79
26063,75.1,67.29,55.49,41.44,29.75
26065,71.7,64.93,54.82,69.3,83.95
26067,67.2,63.14,51.43,35.7,19.91
26069,153.4,141.99,118.94,57.49,-2.5
26071,82.2,76.5,74.27,46.1,18.97
26073,74.6,62.15,48.02,33.04,18.91
26075,83.7,74.39,61.76,45.61,29.12
26077,72.4,64.36,53.91,68.96,85.09
26079,106.5,91.93,70.92,44.48,19.37
26081,75.5,67.61,55.38,60.92,67.19
26083,0.0,-0.19,-0.36,-0.4,-1.14
26085,36.3,29.55,24.67,6.66,-10.04
26087,78.4,69.49,57.19,31.02,6.82
26089,20.3,18.25,14.07,6.46,0.32
26091,91.0,83.53,67.58,45.84,23.07
26093,58.9,53.23,44.61,29.74,15.65
26095,132.8,110.88,93.58,50.84,9.51
26097,82.1,77.44,49.65,46.05,44.18
26099,97.5,87.05,73.23,57.24,43.03
26101,98.4,86.75,75.26,77.06,80.25
26103,83.8,75.76,65.52,66.0,66.0
26105,124.5,118.35,99.52,57.48,16.98
26107,90.2,83.09,69.77,72.68,78.07
26109,43.6,32.72,29.74,14.94,0.78
26111,83.3,75.16,62.63,57.0,52.1
26113,37.3,32.44,23.12,5.75,-10.31
26115,92.6,79.24,66.66,40.2,12.91
26117,115.9,107.89,90.13,58.83,28.79
26119,64.3,59.86,49.09,21.18,-6.22
26121,126.7,111.95,95.97,78.02,62.37
26123,116.0,105.28,88.73,42.34,-1.91
26125,72.8,65.05,54.52,71.17,89.52
26127,67.3,61.13,48.49,45.71,45.38
26129,148.3,133.04,114.73,69.86,26.13
26131,32.5,28.92,23.7,49.19,75.59
26133,81.0,68.42,52.15,23.87,-2.62
26135,98.0,84.41,71.63,11.9,-47.05
26137,150.2,145.77,126.19,113.35,101.24
26139,58.6,52.4,44.09,28.21,13.38
26141,52.4,49.54,41.52,24.3,7.05
26143,147.5,132.0,116.94,41.04,-33.96
26145,91.0,79.16,66.92,83.11,100.89
26147,100.6,91.54,79.46,60.49,43.58
26149,105.9,94.53,76.8,38.52,0.47
26151,46.4,40.94,27.79,14.61,3.95
26153,105.6,94.35,85.41,57.81,30.76
26155,96.5,87.81,71.34,38.91,7.31
26157,78.3,67.59,57.58,48.23,40.93
26159,112.8,99.93,79.02,39.83,1.24
26161,44.1,38.39,30.37,72.49,114.5
26163,89.1,78.32,65.09,59.78,55.44
26165,144.7,125.99,100.3,61.7,24.32
27001,80.6,68.27,56.79,48.46,39.76
27003,52.1,44.8,38.72,23.44,7.65
27005,45.6,38.09,35.39,26.25,17.18
27007,55.4,46.5,41.07,29.82,20.09
27009,39.3,32.61,29.83,4.76,-19.85
27011,84.9,82.47,71.53,49.08,28.77
27013,66.0,58.72,51.5,47.2,43.56
27015,56.6,49.03,41.24,30.7,20.75
27017,62.9,54.9,50.79,28.46,6.8
27019,40.2,35.31,32.1,24.74,17.31
27021,31.2,24.59,21.7,10.34,-0.99
27023,70.4,62.93,52.46,27.69,3.02
27025,34.6,30.48,25.82,14.82,2.1
27027,54.4,44.75,34.88,13.76,-7.37
27029,68.3,57.99,47.88,53.4,59.95
27031,41.3,35.22,33.56,10.9,-11.46
27033,73.9,76.83,67.4,26.14,-15.31
27035,59.7,51.93,46.77,37.31,27.31
27037,48.4,42.61,36.96,19.56,1.27
27039,16.9,13.47,9.91,4.53,-1.94
27041,91.0,80.29,61.27,39.83,19.46
27043,54.7,49.47,39.3,24.76,11.21
27045,29.8,28.78,24.09,14.67,3.71
27047,35.7,34.43,28.88,17.98,6.07
27049,46.9,41.22,33.92,21.7,7.98
27051,47.2,33.1,28.4,26.96,26.14
27053,38.6,33.26,28.55,37.45,46.24
27055,23.4,21.38,19.53,16.08,10.79
27057,57.4,49.07,40.75,32.82,24.63
27059,52.4,47.32,45.4,27.46,8.28
27061,65.1,55.99,50.99,31.45,11.79
27063,26.5,23.86,23.82,16.43,8.59
27065,82.4,70.57,61.21,38.25,15.5
27067,64.3,58.31,50.23,36.88,24.65
27069,38.7,37.05,32.23,17.09,2.19
27071,59.5,51.54,48.74,39.17,30.69
27073,61.0,57.27,52.22,37.53,23.79
27075,32.8,28.25,24.41,19.27,15.12
27077,68.2,63.32,19.45,3.2,-11.56
27079,10.9,9.36,9.63,2.28,-5.38
27081,43.2,38.75,35.35,43.4,52.19
27083,49.5,43.46,39.01,28.7,18.26
27085,69.0,62.89,55.24,28.52,2.52
27087,37.7,30.84,27.39,7.79,-11.95
27089,24.0,20.93,17.51,8.9,0.43
27091,76.7,70.38,62.07,50.18,38.85
27093,30.2,26.02,16.39,10.68,5.89
27095,74.5,62.21,50.6,29.45,8.0
27097,64.8,57.3,52.72,40.51,28.19
27099,41.2,35.27,27.35,16.04,3.55
27101,36.1,35.56,29.47,21.8,14.14
27103,20.2,18.2,16.46,14.83,13.54
27105,48.5,39.16,33.94,20.4,6.95
27107,26.4,21.53,12.41,10.85,9.11
27109,28.9,26.99,25.69,84.8,142.86
27111,56.2,47.84,40.5,25.96,10.93
27113,74.8,69.75,56.54,35.78,14.84
27115,63.3,54.36,48.44,24.58,-0.33
27117,74.7,72.95,68.93,51.36,34.42
27119,64.1,57.09,49.64,31.79,13.61
27121,68.6,58.47,52.94,43.88,35.68
27123,42.0,35.67,31.08,39.78,47.29
27125,32.0,27.34,24.5,2.08,-20.77
27127,50.0,41.37,35.64,15.58,-3.67
27129,31.0,28.4,22.69,38.44,54.0
27131,50.2,42.95,37.83,21.02,3.19
27133,59.6,54.02,50.69,31.16,11.37
27135,60.4,59.54,54.25,43.92,35.47
27137,64.6,54.69,47.92,48.35,50.23
27139,37.2,32.88,28.67,10.49,-7.94
27141,41.1,35.86,31.68,12.06,-7.93
27143,28.0,23.54,18.82,12.15,6.31
27145,55.0,48.24,44.11,46.22,49.15
27147,48.0,41.35,35.27,27.94,19.54
27149,57.5,49.54,43.3,27.84,13.95
27151,55.0,46.56,39.67,37.85,37.02
27153,25.3,22.44,20.48,7.52,-5.09
27155,56.6,39.83,41.97,20.14,-0.53
27157,10.1,8.11,5.81,12.78,18.78
27159,145.6,126.15,111.74,89.62,66.49
27161,43.4,46.85,34.58,17.98,0.91
27163,53.0,47.59,42.68,28.97,13.96
27165,43.0,44.95,41.16,40.64,40.23
27167,62.2,52.93,43.14,11.26,-20.76
27169,47.4,41.05,34.67,19.19,1.44
27171,52.8,46.79,41.09,18.11,-4.2
27173,37.4,34.3,30.38,33.84,37.49
28001,158.2,125.54,97.26,85.1,73.54
28003,175.7,160.52,132.69,114.16,96.98
28005,48.4,42.05,34.13,7.1,-18.17
28007,116.6,103.22,81.42,37.92,-6.24
28009,67.4,59.19,47.28,13.25,-19.42
28011,87.6,76.59,61.56,32.06,1.56
28013,79.8,72.44,57.55,39.84,23.76
28015,0.5,0.15,-1.92,7.18,16.04
28017,86.8,83.71,75.22,36.03,-1.3
28019,58.7,52.36,35.63,23.41,11.09
28021,78.8,62.28,47.05,29.23,11.8
28023,120.9,101.48,75.52,23.09,-29.14
28025,113.4,102.96,91.42,62.27,33.65
28027,120.3,113.87,88.54,36.75,-15.11
28029,101.6,90.08,72.93,54.44,36.31
28031,113.6,108.34,91.85,41.89,-8.06
28033,100.5,90.74,77.29,63.75,49.01
28035,210.0,190.03,160.58,199.65,239.45
28037,72.0,61.04,46.33,7.33,-30.29
28039,158.9,131.97,108.11,40.35,-26.47
28041,57.9,52.03,46.23,18.6,-7.5
28043,164.7,160.3,135.27,73.87,11.89
28045,89.2,81.07,71.44,31.82,-8.28
28047,125.7,108.79,89.47,84.33,78.71
28049,72.2,61.36,49.39,105.2,161.12
28051,66.5,60.29,53.94,27.73,1.22
28053,61.1,55.91,48.32,17.54,-14.42
28055,0.0,-1.42,-1.61,-4.17,-7.18
28057,122.3,103.8,82.09,34.11,-12.73
28059,103.1,89.07,73.59,70.49,67.77
28061,38.7,36.41,32.12,5.09,-21.84
28063,0.2,-0.86,-1.33,-0.32,1.21
28065,118.3,110.33,89.2,23.26,-42.99
28067,148.4,137.23,110.61,100.95,91.17
28069,39.7,32.77,28.32,4.9,-18.03
28071,71.2,61.7,52.39,73.04,94.65
28073,38.9,33.9,26.7,17.27,8.67
28075,157.7,141.1,117.08,160.19,203.45
28077,118.0,108.8,90.3,50.82,11.73
28079,92.4,86.78,71.68,45.93,19.38
28081,124.9,111.97,90.4,116.26,143.95
28083,119.1,113.11,98.42,104.51,110.35
28085,115.5,101.35,82.89,75.5,68.7
28087,124.2,100.78,79.88,58.21,37.3
28089,67.7,61.66,49.46,49.15,48.59
28091,182.9,169.2,141.47,65.53,-9.13
28093,48.7,47.71,43.76,35.53,27.81
28095,102.3,94.31,76.09,40.95,7.38
28097,91.4,84.98,57.36,18.89,-20.15
28099,147.1,128.32,99.88,30.1,-39.81
28101,71.2,63.58,47.19,18.03,-10.58
28103,99.3,86.76,70.36,20.63,-28.21
28105,74.1,64.55,54.25,65.56,76.63
28107,101.4,93.59,81.64,32.26,-17.41
28109,133.1,115.29,101.12,34.22,-32.97
28111,89.0,66.67,51.03,38.69,27.23
28113,153.2,135.41,109.98,64.94,21.43
28115,98.5,86.04,65.41,29.58,-3.88
28117,107.4,92.15,74.36,42.47,12.12
28119,72.3,71.47,59.76,10.26,-39.64
28121,101.0,91.57,76.49,71.96,67.36
28123,92.5,86.67,70.64,25.81,-18.62
28125,99.8,83.95,71.46,11.06,-50.26
28127,107.7,96.31,83.25,37.33,-8.6
28129,48.3,42.85,36.99,6.22,-25.25
28131,158.5,132.62,111.0,56.44,2.56
28133,53.8,46.65,38.88,32.59,25.1
28135,38.1,31.64,27.64,20.3,12.17
28137,128.2,111.03,91.08,51.41,10.98
28139,106.3,92.09,72.96,26.44,-18.17
28141,160.8,134.14,108.65,57.0,7.26
28143,37.5,34.59,29.33,8.63,-13.31
28145,115.7,100.33,81.32,64.14,49.08
28147,67.6,65.18,51.17,18.67,-12.13
28149,105.9,93.11,73.9,76.75,79.96
28151,104.3,92.64,73.86,65.87,56.99
28153,135.3,122.58,95.72,35.92,-22.62
28155,155.0,143.0,118.76,99.9,81.24
28157,92.2,76.27,64.87,40.51,17.87
28159,116.5,96.39,78.27,27.7,-22.8
28161,55.0,48.66,40.49,11.83,-17.45
28163,62.4,55.67,47.12,10.58,-26.37
29001,113.5,103.21,90.19,88.74,87.26
29003,1.0,-0.01,-0.33,0.55,3.97
29005,99.9,93.9,88.14,62.69,38.94
29007,69.8,62.31,60.98,30.27,-1.05
29009,123.9,108.67,95.7,62.0,26.44
29011,127.1,106.83,78.73,43.21,8.08
29013,56.8,46.16,30.84,27.63,25.79
29015,103.4,97.57,81.77,27.96,-26.59
29017,65.6,55.29,46.44,18.05,-10.34
29019,46.5,41.02,36.63,83.5,129.83
29021,109.2,97.0,84.49,61.35,40.7
29023,180.7,162.96,143.28,134.62,126.22
29025,2.7,1.63,-0.39,4.4,9.71
29027,44.0,38.05,32.96,18.88,4.74
29029,111.2,93.58,94.62,56.05,17.36
29031,117.8,105.63,88.05,107.9,126.86
29033,86.6,82.25,70.23,48.93,27.46
29035,0.8,-0.51,-0.93,9.34,18.58
29037,106.2,97.54,84.85,46.71,9.31
29039,9.1,69.06,130.01,79.35,29.25
29041,36.9,32.69,27.55,3.63,-20.71
29043,73.8,65.19,55.6,54.92,52.79
29045,81.2,72.66,59.42,51.59,44.6
29047,89.2,79.06,69.06,54.91,41.43
29049,62.4,56.71,54.62,29.13,3.76
29051,97.2,85.43,70.7,70.12,69.75
29053,38.0,35.26,29.37,20.33,12.51
29055,84.7,81.24,73.6,5.62,-62.39
29057,33.5,30.31,24.3,43.01,61.6
29059,33.9,30.59,23.09,10.62,-2.78
29061,32.7,28.68,25.65,33.23,41.44
29063,0.0,-0.31,-0.06,2.68,6.44
29065,95.4,84.7,81.03,62.04,41.99
29067,84.7,78.39,66.3,19.2,-28.82
29069,162.6,165.94,147.62,58.27,-30.47
29071,100.4,88.59,75.1,52.4,29.07
29073,69.1,70.38,70.3,33.86,-2.78
29075,50.6,52.09,62.55,29.76,-2.02
29077,108.9,98.07,85.11,86.06,86.27
29079,109.3,99.59,91.99,46.36,0.71
29081,125.5,113.66,100.1,45.27,-8.42
29083,148.0,132.28,114.08,77.98,41.63
29085,4.0,2.04,-0.06,11.45,22.61
29087,0.0,-0.2,-0.4,1.16,4.87
29089,0.9,-0.16,-0.63,49.51,100.06
29091,162.5,150.63,132.53,105.52,76.61
29093,140.0,135.59,121.64,15.78,-91.19
29095,79.6,69.09,60.26,63.0,66.73
29097,140.9,127.76,112.92,103.58,93.93
29099,78.4,72.63,64.65,35.13,5.97
29101,54.8,48.49,42.73,31.65,20.83
29103,1.7,0.59,-0.2,-0.89,-2.08
29105,108.6,96.52,82.03,40.99,-1.37
29107,44.0,43.26,39.2,34.61,30.76
29109,51.2,45.72,41.89,34.36,26.07
29111,3.4,2.94,44.45,55.21,65.6
29113,73.4,66.61,56.6,30.13,2.7
29115,41.9,37.85,41.34,19.52,-1.67
29117,98.5,95.15,86.06,32.57,-21.12
29119,43.6,37.78,29.02,9.36,-10.9
29121,84.4,74.96,58.48,32.57,5.9
29123,127.1,126.96,115.4,43.16,-30.44
29125,0.0,-0.45,-0.48,4.14,8.41
29127,118.6,107.36,97.72,90.49,82.58
29129,59.6,50.87,41.74,22.93,5.16
29131,71.9,61.78,54.52,20.98,-11.82
29133,66.1,59.78,57.89,66.98,76.25
29135,0.4,-0.13,-0.25,6.65,14.92
29137,2.6,1.02,-0.26,4.39,8.95
29139,59.6,47.54,39.46,29.94,19.12
29141,30.5,26.08,40.37,4.65,-30.67
29143,71.4,65.37,64.43,9.34,-45.11
29145,54.2,49.24,48.58,22.95,-3.0
29147,76.5,69.63,60.99,40.72,22.02
29149,51.8,54.48,50.27,5.38,-41.34
29151,24.0,21.91,18.25,20.14,23.02
29153,49.4,50.84,53.6,13.77,-27.65
29155,148.6,101.62,33.33,64.19,97.07
29157,62.3,56.2,47.77,10.36,-27.51
29159,79.2,71.71,67.84,36.85,6.22
29161,90.3,82.18,75.87,81.69,87.98
29163,69.6,80.79,76.04,41.37,5.78
29165,68.4,60.14,52.76,41.03,30.27
29167,99.2,88.31,65.23,46.1,27.28
29169,42.5,33.45,27.38,35.66,43.18
29171,57.9,45.17,34.44,12.65,-9.0
29173,0.0,-0.41,-0.57,10.04,20.29
29175,114.8,110.03,97.02,38.24,-21.32
29177,78.0,70.01,55.98,36.55,17.91
29179,0.8,0.59,-0.34,5.38,9.72
29181,145.5,127.44,96.84,42.74,-11.49
29183,75.2,67.42,59.58,38.53,17.41
29185,2.4,25.67,35.01,31.15,27.08
29186,45.9,42.4,39.92,24.46,8.23
29187,171.5,156.35,138.79,105.95,73.1
29189,69.0,62.85,55.42,72.77,91.24
29195,88.0,78.15,72.26,51.13,30.3
29197,0.2,0.0,1.66,-0.24,-1.52
29199,102.6,86.63,67.3,35.33,3.73
29201,118.9,114.94,98.88,80.66,63.06
29203,43.0,35.43,30.03,3.93,-23.4
29205,32.2,27.25,22.88,5.0,-12.75
29207,99.3,86.29,74.61,43.46,12.49
29209,73.9,69.46,69.9,31.89,-7.05
29211,79.9,69.62,50.45,63.26,76.29
29213,112.8,99.52,82.38,68.39,52.8
29215,66.1,49.92,37.35,26.06,13.91
29217,85.3,76.58,61.68,39.29,17.83
29219,60.7,57.06,50.4,10.42,-30.49
29221,41.6,36.81,24.3,9.83,-5.41
29223,26.6,4.72,-0.34,-0.9,-1.83
29225,98.2,90.24,75.11,30.89,-14.4
29227,4.2,0.75,-0.3,-1.12,-0.74
29229,121.1,113.42,102.76,57.85,11.84
29510,54.1,47.82,42.11,83.25,125.52
30001,86.2,76.73,68.17,39.82,10.02
30003,1.2,18.21,21.07,9.87,-1.47
30005,37.8,34.96,32.05,12.37,-8.74
30007,35.1,31.26,28.08,12.93,-1.7
30009,26.4,24.52,23.2,16.36,7.78
30011,0.0,-0.06,-0.24,0.65,-0.02
30013,97.2,79.96,65.41,57.08,49.88
30015,33.0,26.87,20.24,15.61,12.17
30017,105.1,99.01,81.33,81.31,79.47
30019,5.7,4.67,0.08,0.76,0.43
30021,86.2,83.71,63.71,36.65,9.21
30023,96.0,75.96,72.72,52.08,31.81
30025,2.9,2.42,0.06,0.92,0.58
30027,79.6,72.3,64.37,40.16,14.95
30029,88.7,79.39,72.03,67.61,64.03
30031,46.7,38.65,31.99,29.98,27.46
30033,0.0,-0.06,-0.14,7.1,13.98
30035,31.3,36.42,31.0,16.9,4.98
30037,0.0,-0.06,-0.25,-0.19,-0.22
30039,0.0,-0.65,-0.49,17.5,35.34
30041,59.1,48.01,42.15,30.12,18.54
30043,14.0,12.29,16.17,15.36,13.96
30045,0.0,-0.24,-0.41,-0.49,1.11
30047,64.4,60.92,57.2,44.27,31.29
30049,71.7,63.86,55.7,46.96,38.86
30051,41.0,36.68,36.67,12.13,-12.04
30053,101.5,93.34,85.15,57.25,29.96
30055,0.0,-0.07,-0.23,35.69,71.85
30057,29.6,24.52,22.24,12.67,1.71
30059,54.1,49.58,42.33,27.26,12.75
30061,50.5,43.39,41.06,19.29,-1.64
30063,71.2,62.32,57.48,59.65,61.61
30065,0.0,-0.1,-0.05,31.46,62.9
30067,44.8,42.48,35.09,28.13,19.73
30069,0.0,-0.07,-0.15,0.17,-0.44
30071,84.9,77.18,62.96,46.23,29.42
30073,67.8,65.17,60.4,41.84,24.67
30075,38.6,33.7,28.52,2.43,-25.74
30077,76.0,69.09,57.42,45.02,32.2
30079,0.0,-0.17,-0.65,20.63,40.63
30081,78.1,71.09,61.74,32.9,4.12
30083,63.8,60.0,52.71,33.98,16.71
30085,27.0,23.58,23.32,28.63,33.04
30087,38.8,38.41,38.47,18.71,-0.4
30089,79.1,69.43,62.44,45.04,27.88
30091,0.0,-0.08,-0.1,4.66,8.81
30093,98.6,86.89,76.13,55.52,34.26
30095,42.2,43.81,41.06,21.52,1.86
30097,44.8,45.53,43.04,12.77,-18.97
30099,64.8,57.47,29.78,13.53,-0.87
30101,57.7,49.37,51.16,113.21,175.9
30103,0.0,0.1,0.01,0.02,0.4
30105,41.9,39.38,32.64,16.58,1.05
30107,46.8,51.02,41.6,5.01,-31.79
30109,0.0,-0.04,-0.41,-0.46,0.18
30111,86.8,74.59,65.62,73.35,79.74
31001,77.8,69.43,67.58,49.2,31.56
31003,48.6,47.74,48.47,42.94,35.51
31005,0.0,-0.42,-0.38,-1.38,-3.57
31007,0.0,-0.33,-0.31,-0.01,1.53
31009,0.0,-0.21,-0.16,-0.44,-2.29
31011,2.0,0.61,-0.2,10.74,19.7
31013,101.7,102.13,89.79,73.57,56.16
31015,0.0,-0.55,-0.64,11.56,23.25
31017,55.5,42.09,34.33,9.69,-16.3
31019,73.9,69.88,67.87,74.3,80.41
31021,20.8,19.6,17.71,17.58,16.51
31023,65.6,55.26,52.39,49.84,46.96
31025,25.9,33.77,29.78,11.11,-6.76
31027,34.4,34.68,32.64,16.93,0.54
31029,64.4,56.86,53.23,84.12,114.82
31031,91.3,78.84,60.67,22.0,-17.88
31033,45.5,39.98,35.55,27.66,20.86
31035,1.0,-0.33,-0.18,2.17,5.31
31037,0.5,-0.53,-0.48,9.7,18.66
31039,29.1,25.53,23.13,6.77,-10.81
31041,91.1,79.94,76.0,48.3,20.02
31043,73.2,66.13,63.31,28.79,-6.21
31045,72.9,65.95,56.86,37.64,18.27
31047,56.3,57.78,54.94,28.35,2.89
31049,3.9,0.66,-0.32,2.56,5.45
31051,12.7,10.97,10.51,12.84,14.02
31053,100.7,90.76,80.0,56.8,32.81
31055,64.5,57.27,49.53,63.73,77.57
31057,124.9,107.35,107.57,51.47,-2.88
31059,2.6,0.28,-0.1,17.62,35.75
31061,0.0,-0.51,-0.46,68.7,139.26
31063,0.0,-0.18,-0.08,2.21,5.91
31065,2.9,0.95,0.01,23.82,51.22
31067,62.2,54.22,41.85,25.61,11.26
31069,117.3,103.52,90.14,38.22,-14.18
31071,13.3,97.79,159.66,99.48,39.55
31073,0.0,0.1,-0.28,-0.81,1.11
31075,0.0,0.03,-0.26,-0.28,-1.97
31077,0.0,-0.09,0.02,0.17,-0.68
31079,77.5,70.52,64.69,65.81,67.19
31081,65.2,59.24,53.41,55.36,56.51
31083,86.0,81.93,80.28,34.7,-7.96
31085,0.0,-0.21,-0.07,2.37,5.53
31087,0.0,-0.41,0.04,15.91,34.3
31089,59.5,36.41,13.23,23.63,33.74
31091,0.0,-0.0,-0.1,12.36,22.48
31093,70.6,60.68,55.46,41.63,26.89
31095,118.0,109.95,105.9,50.75,-3.06
31097,46.1,43.15,44.58,60.05,76.77
31099,62.7,54.45,45.23,34.4,24.48
31101,119.6,104.52,94.04,51.5,8.88
31103,0.0,-1.01,-0.73,-0.69,-1.84
31105,2.9,1.02,-0.12,14.89,30.91
31107,27.7,27.03,28.63,31.42,32.64
31109,62.9,56.51,50.44,51.05,52.79
31111,95.9,90.89,81.78,76.06,70.42
31113,0.0,-0.15,-0.18,-0.31,-0.73
31115,0.0,2.86,2.39,-2.31,-6.41
31117,0.0,-0.11,-0.12,0.06,-0.62
31119,89.1,84.05,79.76,72.23,62.6
31121,61.3,58.19,75.58,41.09,5.46
31123,60.4,56.73,57.19,18.24,-21.48
31125,44.6,43.18,39.87,9.96,-21.98
31127,93.9,89.27,82.64,68.05,55.24
31129,43.4,41.0,42.61,12.04,-17.12
31131,86.9,80.52,70.99,46.75,23.51
31133,70.9,51.99,50.69,53.3,58.25
31135,68.0,68.93,75.46,92.22,109.92
31137,114.5,115.75,105.45,94.19,84.35
31139,28.6,27.17,25.22,32.53,37.74
31141,77.4,67.24,60.79,33.73,5.14
31143,24.7,22.21,22.75,9.22,-5.19
31145,111.5,101.97,103.4,53.73,6.98
31147,51.6,45.41,38.08,16.5,-1.98
31149,0.0,-0.44,-0.33,4.89,9.33
31151,52.8,48.89,48.34,26.53,4.49
31153,53.3,46.22,39.84,30.52,21.11
31155,31.6,26.74,19.8,17.98,16.5
31157,94.2,85.97,76.16,81.66,87.32
31159,51.6,50.03,47.04,28.28,9.15
31161,0.8,15.87,0.47,2.51,3.65
31163,2.1,0.96,-0.22,3.56,6.6
31165,0.0,-0.21,-0.27,-0.66,-0.12
31167,0.0,-0.4,-0.43,0.77,-0.58
31169,4.1,0.69,0.04,8.02,17.54
31171,0.0,-0.13,-0.09,1.9,2.94
31173,1.6,0.27,-0.21,17.66,34.11
31175,7.2,3.64,2.1,27.97,54.41
31177,58.3,50.73,42.64,17.44,-8.45
31179,51.4,48.39,43.52,28.2,10.54
31181,5.6,3.16,0.16,6.3,13.61
31183,0.0,0.98,0.79,-0.35,-1.69
31185,99.8,93.79,87.22,62.34,37.0
32001,108.0,101.02,77.87,44.81,13.76
32003,77.5,70.69,53.12,48.51,40.57
32005,104.4,98.92,82.81,46.71,12.31
32007,64.0,58.33,42.02,33.17,25.21
32009,0.0,-0.38,-0.43,-0.43,-0.79
32011,0.0,-0.13,-0.28,11.3,24.15
32013,78.8,69.03,45.07,11.24,-22.53
32015,0.3,0.45,-0.35,2.43,4.98
32017,85.6,76.39,67.0,52.47,35.03
32019,92.4,84.19,64.37,15.58,-32.03
32021,120.5,102.84,65.54,58.61,53.21
32023,137.0,118.6,90.87,46.79,0.06
32027,38.9,31.52,23.97,11.78,0.92
32029,0.0,-0.99,-2.02,29.11,61.68
32031,83.4,73.77,57.71,57.24,57.77
32033,101.3,90.64,71.92,29.87,-13.71
32510,130.1,116.22,93.0,98.4,105.15
33001,68.6,57.67,49.61,26.83,3.63
33003,75.1,64.7,56.13,52.62,49.15
33005,65.1,53.49,45.32,29.8,15.43
33007,70.8,57.87,50.67,45.85,39.62
33009,67.8,55.01,48.13,59.85,73.1
33011,54.6,43.51,38.59,34.98,31.2
33013,73.7,59.67,52.16,46.2,39.7
33015,63.1,52.81,47.24,29.98,11.89
33017,79.9,64.7,55.47,49.02,41.05
33019,54.9,44.28,38.3,24.89,12.42
34001,74.5,64.44,54.28,56.38,56.89
34003,42.5,36.92,32.04,30.81,30.45
34005,69.0,59.36,51.09,53.7,55.06
34007,84.8,72.06,61.56,63.38,63.78
34009,88.2,76.18,64.87,36.52,6.88
34011,91.7,78.37,68.68,40.29,10.1
34013,39.6,33.54,29.23,33.15,37.13
34015,78.6,68.03,58.2,42.79,25.89
34017,36.9,32.09,27.92,23.6,19.05
34019,42.8,34.81,31.89,23.3,14.54
