FIPS,2019 kals,2020 kals
48031,7.4,7.44
48033,1.3,1.3
48035,11.4,11.43
48037,115.1,115.12
48039,28.8,28.8
48041,44.3,44.33
48043,23.3,23.32
48045,0.3,0.28
48047,16.3,16.29
48049,65.8,65.78
48051,18.9,18.92
48053,19.1,19.11
48055,8.4,8.36
48057,34.0,33.98
48059,10.3,10.28
48061,23.4,23.4
48063,38.6,38.6
48065,1.4,1.39
48067,49.3,49.32
48069,18.5,18.52
48071,10.5,10.52
48073,31.1,31.11
48075,70.7,70.75
48077,20.3,20.29
48079,33.9,33.9
48081,0.0,0.02
48083,20.8,20.8
48085,31.1,31.06
48087,8.7,8.71
48089,23.8,23.82
48091,37.1,37.07
48093,51.0,51.02
48095,10.3,10.29
48097,33.8,33.84
48099,16.7,16.7
48101,0.0,-0.02
48103,20.4,20.36
48105,28.9,28.88
48107,19.5,19.48
48109,86.7,86.69
48111,26.9,26.88
48113,50.8,50.79
48115,12.0,12.05
48117,6.4,6.39
48119,22.4,22.44
48121,33.7,33.71
48123,36.7,36.71
48125,0.1,0.08
48127,13.1,13.11
48129,0.6,0.59
48131,2.7,2.74
48133,14.6,14.63
48135,52.9,52.92
48137,3.3,3.32
48139,32.0,32.01
48141,30.9,30.9
48143,36.5,36.48
48145,28.3,28.31
48147,19.6,19.6
48149,65.1,65.11
48151,3.1,3.06
48153,27.0,26.99
48155,55.9,55.93
48157,21.5,21.49
48159,28.8,28.77
48161,18.0,18.03
48163,7.9,7.91
48165,24.5,24.55
48167,45.9,45.89
48169,4.0,3.97
48171,49.9,49.87
48173,0.0,-0.02
48175,5.3,5.29
48177,17.0,17.03
48179,77.2,77.17
48181,72.1,72.11
48183,114.5,114.48
48185,10.1,10.08
48187,20.6,20.58
48189,34.9,34.92
48191,13.9,13.89
48193,46.9,46.93
48195,8.4,8.38
48197,47.3,47.28
48199,21.2,21.2
48201,42.5,42.49
48203,40.7,40.7
48205,0.0,0.0
48207,7.2,7.2
48209,26.1,26.09
48211,2.6,2.63
48213,35.2,35.18
48215,20.1,20.11
48217,36.2,36.16
48219,34.6,34.61
48221,56.8,56.82
48223,44.7,44.69
48225,13.7,13.69
48227,22.8,22.79
48229,0.0,0.01
48231,32.9,32.9
48233,32.4,32.37
48235,0.0,-0.0
48237,12.3,12.34
48239,18.2,18.22
48241,28.3,28.3
48243,43.3,43.3
48245,78.7,78.7
48247,0.0,-0.02
48249,44.0,43.97
48251,40.5,40.48
48253,10.9,10.9
48255,24.1,24.11
48257,24.3,24.28
48259,28.8,28.82
48261,0.0,0.03
48263,0.0,0.06
48265,43.2,43.21
48267,24.4,24.38
48269,0.0,-0.03
48271,1.2,1.21
48273,26.2,26.18
48275,33.7,33.7
48277,63.6,63.59
48279,16.2,16.23
48281,19.9,19.89
48283,12.5,12.51
48285,12.7,12.68
48287,11.4,11.4
48289,6.2,6.21
48291,32.8,32.76
48293,36.2,36.17
48295,0.1,0.07
48297,3.3,3.32
48299,25.2,25.19
48301,0.0,-0.03
48303,95.0,94.97
48305,10.6,10.59
48307,20.3,20.31
48309,51.0,51.0
48311,0.0,-0.02
48313,21.6,21.57
48315,8.8,8.76
48317,22.0,21.99
48319,0.4,0.4
48321,35.8,35.82
48323,10.5,10.5
48325,20.1,20.08
48327,1.6,1.61
48329,29.8,29.81
48331,21.8,21.8
48333,7.1,7.09
48335,51.9,51.9
48337,37.2,37.2
48339,46.2,46.21
48341,36.5,36.51
48343,12.4,12.43
48345,0.0,0.04
48347,60.6,60.59
48349,26.6,26.63
48351,8.4,8.37
48353,27.9,27.95
48355,76.8,76.8
48357,23.0,23.0
48359,0.0,-0.02
48361,52.8,52.84
48363,30.5,30.45
48365,26.6,26.64
48367,34.3,34.33
48369,20.4,20.41
48371,20.6,20.61
48373,31.1,31.13
48375,105.3,105.35
48377,7.5,7.5
48379,1.4,1.38
48381,31.4,31.37
48383,2.7,2.71
48385,1.5,1.48
48387,74.1,74.11
48389,34.8,34.8
48391,11.2,11.21
48393,0.0,-0.01
48395,7.8,7.77
48397,50.2,50.23
48399,29.1,29.1
48401,18.7,18.69
48403,23.1,23.1
48405,35.2,35.18
48407,1.2,1.19
48409,34.2,34.18
48411,6.5,6.48
48413,18.9,18.93
48415,17.1,17.09
48417,2.8,2.81
48419,18.2,18.2
48421,0.6,0.63
48423,103.7,103.66
48425,46.9,46.88
48427,26.7,26.7
48429,22.5,22.5
48431,4.0,4.01
48433,1.9,1.91
48435,16.6,16.59
48437,7.6,7.59
48439,50.5,50.51
48441,90.6,90.58
48443,81.1,81.1
48445,17.8,17.81
48447,23.4,23.43
48449,46.4,46.36
48451,53.6,53.6
48453,44.1,44.14
48455,18.5,18.5
48457,9.5,9.52
48459,11.9,11.95
48461,6.3,6.28
48463,27.5,27.53
48465,23.3,23.29
48467,24.4,24.44
48469,70.6,70.61
48471,27.0,26.99
48473,4.3,4.35
48475,31.6,31.63
48477,29.3,29.28
48479,18.8,18.82
48481,34.5,34.48
48483,9.1,9.12
48485,83.7,83.72
48487,50.7,50.64
48489,19.8,19.79
48491,32.3,32.3
48493,16.2,16.2
48495,10.1,10.11
48497,39.4,39.37
48499,33.8,33.81
48501,15.1,15.09
48503,43.9,43.91
48505,3.8,3.82
48507,1.7,1.65
49001,77.2,77.22
49003,31.9,31.87
49005,37.0,37.0
49007,137.8,137.81
49009,1.5,1.49
49011,46.8,46.75
49013,48.4,48.35
49015,32.4,32.38
49017,57.6,57.6
49019,57.0,57.02
49021,53.1,53.11
49023,42.8,42.83
49025,56.7,56.68
49027,32.6,32.57
49029,32.3,32.34
49031,0.0,0.01
49033,10.3,10.28
49035,58.4,58.42
49037,17.2,17.17
49039,43.8,43.78
49041,77.0,77.0
49043,53.9,53.9
49045,24.6,24.61
49047,36.2,36.22
49049,41.3,41.28
49051,21.7,21.72
49053,71.9,71.92
49055,26.9,26.9
49057,58.4,58.4
50001,24.4,24.41
50003,43.6,43.59
50005,31.8,31.79
50007,42.5,42.53
50009,42.4,42.42
50011,37.2,37.21
50013,12.9,12.9
50015,36.9,36.84
50017,23.3,23.32
50019,39.9,39.89
50021,44.4,44.41
50023,35.9,35.86
50025,39.4,39.38
50027,26.2,26.22
51001,19.4,19.41
51003,46.3,46.31
51005,62.6,62.57
51007,2.7,2.73
51009,30.3,30.29
51011,40.5,40.49
51013,35.1,35.08
51015,45.0,45.01
51017,15.8,15.81
51019,18.1,18.09
51021,90.8,90.8
51023,12.2,12.16
51025,6.2,6.18
51027,66.7,66.69
51029,6.5,6.53
51031,6.4,6.38
51033,4.4,4.45
51035,48.0,47.98
51036,12.2,12.22
51037,25.2,25.21
51041,38.5,38.48
51043,19.4,19.38
51045,4.5,4.51
51047,19.7,19.7
51049,0.1,0.07
51051,97.9,97.94
51053,1.3,1.29
51057,78.9,78.89
51059,27.7,27.68
51061,34.7,34.73
51063,7.8,7.8
51065,7.3,7.3
51067,16.6,16.6
51069,4.2,4.16
51071,31.6,31.59
51073,33.9,33.89
51075,9.0,8.97
51077,10.5,10.54
51079,16.0,16.0
51081,1.5,1.51
51083,24.5,24.5
51085,50.1,50.14
51087,51.3,51.3
51089,6.4,6.41
51091,0.7,0.69
51093,13.5,13.49
51095,41.9,41.9
51097,2.2,2.19
51099,4.4,4.4
51101,7.8,7.78
51103,43.8,43.75
51105,64.4,64.42
51107,17.4,17.42
51109,9.9,9.94
51111,6.8,6.79
51113,4.7,4.71
51115,3.1,3.13
51117,48.0,48.01
51119,8.5,8.49
51121,56.2,56.21
51125,19.6,19.57
51127,16.5,16.51
51131,74.0,74.01
51133,8.0,8.02
51135,34.8,34.8
51137,19.3,19.25
51139,40.6,40.6
51141,43.5,43.52
51143,7.1,7.12
51145,15.8,15.79
51147,26.4,26.45
51149,9.3,9.32
51153,17.3,17.31
51155,45.4,45.41
51157,10.8,10.81
51159,5.0,5.02
51161,86.3,86.28
51163,17.5,17.45
51165,7.4,7.42
51167,57.2,57.23
51169,169.4,169.42
51171,22.3,22.25
51173,41.4,41.41
51175,2.2,2.22
51177,30.7,30.7
51179,18.5,18.49
51181,1.2,1.19
51183,6.0,6.03
51185,78.9,78.91
51187,21.1,21.11
51191,57.6,57.56
51193,4.0,3.97
51195,62.9,62.86
51197,42.2,42.18
51199,21.7,21.71
51510,20.2,20.2
51520,30.0,29.96
51530,27.4,27.43
51540,163.1,163.05
51550,40.7,40.7
51570,82.6,82.58
51580,54.0,54.06
51590,80.4,80.38
51595,125.1,125.09
51600,66.9,66.9
51610,29.2,29.21
51620,72.2,72.21
51630,233.0,232.98
51640,161.1,161.08
51650,32.3,32.28
51660,89.7,89.72
51670,57.2,57.21
51678,116.7,116.7
51680,104.6,104.62
51683,84.4,84.41
51685,0.0,0.0
51690,374.5,374.48
51700,61.1,61.11
51710,71.9,71.84
51720,567.9,567.92
51730,60.2,60.18
51735,5.7,5.66
51740,59.5,59.59
51750,44.0,44.01
51760,58.7,58.67
51770,84.6,84.61
51775,387.3,387.32
51790,54.4,54.41
51800,45.9,45.91
51810,44.1,44.09
51820,49.3,49.3
51830,0.0,0.01
51840,226.6,226.64
53001,17.1,17.13
53003,51.3,51.31
53005,76.6,76.58
53007,64.4,64.38
53009,51.1,51.1
53011,41.2,41.21
53013,88.9,88.9
53015,40.8,40.82
53017,19.8,19.81
53019,31.6,31.59
53021,18.4,18.39
53023,98.6,98.62
53025,36.5,36.51
53027,51.5,51.52
53029,20.9,20.9
53031,50.1,50.09
53033,39.5,39.52
53035,37.4,37.42
53037,22.9,22.89
53039,32.4,32.38
53041,40.1,40.07
53043,69.0,68.98
53045,20.0,20.03
53047,44.9,44.91
53049,18.5,18.49
53051,85.2,85.22
53053,43.9,43.91
53055,30.5,30.48
53057,59.5,59.53
53059,16.1,16.05
53061,31.7,31.68
53063,63.9,63.91
53065,52.1,52.11
53067,47.7,47.66
53069,3.6,3.62
53071,55.1,55.1
53073,44.9,44.87
53075,41.8,41.76
53077,42.4,42.38
54001,25.0,25.03
54003,35.2,35.18
54005,81.5,81.45
54007,25.7,25.74
54009,17.0,17.07
54011,130.0,130.01
54013,38.3,38.3
54015,20.9,20.89
54017,0.6,0.65
54019,27.3,27.3
54021,6.4,6.37
54023,59.9,59.88
54025,55.7,55.7
54027,18.9,18.88
54029,109.5,109.5
54031,25.6,25.62
54033,98.6,98.62
54035,23.0,22.98
54037,24.8,24.83
54039,96.9,96.92
54041,57.9,57.94
54043,25.7,25.75
54045,93.7,93.71
54047,22.7,22.7
54049,39.7,39.69
54051,61.4,61.44
54053,57.1,57.07
54055,65.3,65.3
54057,29.1,29.13
54059,69.0,68.97
54061,68.9,68.93
54063,15.6,15.58
54065,26.9,26.95
54067,57.2,57.21
54069,106.5,106.46
54071,10.7,10.74
54073,28.4,28.42
54075,15.2,15.2
54077,36.8,36.79
54079,48.1,48.1
54081,64.0,63.99
54083,52.9,52.86
54085,13.1,13.08
54087,41.8,41.82
54089,70.5,70.49
54091,27.4,27.33
54093,25.3,25.32
54095,16.0,15.98
54097,15.7,15.64
54099,12.4,12.39
54101,124.8,124.78
54103,35.3,35.3
54105,13.6,13.6
54107,78.8,78.82
54109,41.5,41.5
55001,8.5,8.52
55003,57.2,57.17
55005,43.1,43.08
55007,4.4,4.42
55009,51.4,51.41
55011,3.6,3.58
55013,25.5,25.49
55015,13.1,13.1
55017,17.5,17.52
55019,21.0,21.0
55021,35.3,35.31
55023,31.9,31.89
55025,47.1,47.09
55027,29.7,29.72
55029,30.0,29.98
55031,17.4,17.38
55033,19.9,19.88
55035,60.7,60.67
55037,18.1,18.05
55039,31.1,31.11
55041,5.6,5.63
55043,27.7,27.7
55045,40.9,40.88
55047,28.2,28.17
55049,25.5,25.53
55051,29.9,29.89
55053,14.5,14.55
55055,17.5,17.47
55057,34.6,34.64
55059,31.5,31.49
55061,13.9,13.9
55063,55.2,55.22
55065,21.1,21.1
55067,42.9,42.88
55069,26.8,26.8
55071,33.1,33.12
55073,49.5,49.52
55075,42.2,42.22
55077,4.4,4.4
55078,10.7,10.69
55079,68.2,68.17
55081,34.5,34.47
55083,15.6,15.59
55085,49.8,49.81
55087,43.0,43.0
55089,50.8,50.8
55091,25.6,25.61
55093,14.4,14.39
55095,47.2,47.21
55097,30.7,30.72
55099,29.7,29.71
55101,39.9,39.91
55103,17.3,17.26
55105,43.9,43.93
55107,16.8,16.81
55109,15.9,15.91
55111,38.2,38.2
55113,40.1,40.13
55115,16.2,16.21
55117,55.9,55.86
55119,11.3,11.28
55121,6.2,6.18
55123,26.5,26.49
55125,28.3,28.3
55127,20.3,20.31
55129,53.1,53.1
55131,26.6,26.61
55133,41.2,41.22
55135,34.4,34.39
55137,14.6,14.6
55139,45.1,45.09
55141,50.7,50.66
56001,26.2,26.16
56003,28.2,28.21
56005,40.6,40.59
56007,70.3,70.28
56009,28.7,28.72
56011,6.4,6.4
56013,48.0,48.0
56015,7.6,7.6
56017,105.5,105.46
56019,34.8,34.8
56021,53.5,53.49
56023,39.7,39.7
56025,74.2,74.2
56027,2.3,2.29
56029,59.5,59.5
56031,17.6,17.61
56033,33.5,33.5
56035,54.0,54.02
56037,70.0,70.0
56039,54.6,54.57
56041,59.5,59.55
56043,46.7,46.71
56045,4.7,4.72
