FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
21041,181.9,165.63,139.35,124.02,54.88,-13.78
21043,82.4,76.67,65.12,58.16,23.08,-11.35
21045,122.7,106.39,87.53,72.75,34.36,-4.5
21047,67.4,63.95,55.95,47.26,36.08,25.07
21049,98.1,94.87,89.74,82.77,168.16,254.09
21051,220.9,219.1,188.52,168.55,129.9,91.8
21053,179.1,156.34,132.93,116.37,65.81,17.71
21055,124.9,122.29,106.46,89.98,65.28,41.21
21057,201.1,175.26,148.92,127.9,58.61,-8.12
21059,112.6,104.13,93.31,82.7,76.07,69.54
21061,41.6,86.25,71.39,62.65,18.65,-24.62
21063,3.8,35.53,33.11,30.45,4.03,-22.25
21065,145.2,145.58,132.71,124.63,47.01,-30.5
21067,70.2,65.37,55.94,47.68,111.54,175.73
21069,79.3,70.78,60.44,54.91,35.63,16.75
21071,245.0,226.94,216.14,204.89,146.41,89.8
21073,101.8,95.62,83.53,74.46,68.86,64.03
21075,181.1,179.59,166.91,157.6,38.46,-81.66
21077,44.7,42.46,37.56,30.73,53.0,75.56
21079,49.3,49.7,41.46,34.4,24.08,14.04
21081,115.4,107.46,99.82,87.83,26.13,-34.6
21083,99.9,97.32,91.69,86.13,37.54,-10.96
21085,133.9,129.87,122.83,115.87,62.38,9.54
21087,86.4,81.31,59.44,60.57,18.96,-21.73
21089,81.0,76.51,67.6,61.11,31.1,1.91
21091,26.1,25.73,23.74,23.26,3.25,-15.98
21093,86.2,86.15,82.28,77.42,62.63,48.37
21095,139.5,131.59,120.78,109.57,62.73,17.71
21097,106.7,96.9,81.74,74.32,50.64,28.35
21099,61.1,59.98,56.88,54.77,11.93,-30.13
21101,147.5,143.38,131.06,113.66,67.74,22.25
21103,61.4,61.32,56.36,50.49,25.95,1.66
21105,70.7,63.12,53.82,57.74,36.9,15.01
21107,136.5,130.17,125.37,120.83,95.12,70.0
21109,48.6,47.95,49.72,45.23,12.11,-20.51
21111,88.5,83.41,76.3,69.77,88.74,107.39
21113,96.8,91.53,79.37,68.96,39.41,9.94
21115,183.7,178.34,169.8,149.65,107.27,66.36
21117,78.1,74.66,67.34,59.34,75.43,91.3
21119,89.7,86.44,80.45,67.01,49.71,34.94
21121,84.7,85.6,81.13,76.79,55.51,35.95
21123,90.3,86.74,81.37,65.77,29.98,-5.24
21125,112.0,106.02,92.02,82.83,79.01,76.44
21127,111.0,107.39,97.01,86.7,47.02,9.54
21129,160.1,147.79,134.36,126.21,74.68,23.62
21131,217.7,209.87,181.61,162.78,72.48,-16.34
21133,150.8,137.92,125.35,115.11,45.8,-21.81
21135,31.3,23.61,21.07,17.31,15.52,14.29
21137,74.1,73.48,61.66,52.98,14.0,-25.23
21139,7.4,6.49,4.5,-0.88,27.93,57.28
21141,86.5,100.97,104.44,97.19,28.09,-39.77
21143,118.6,116.86,106.87,101.2,52.09,2.87
21145,181.6,183.14,167.13,151.13,238.3,325.61
21147,129.3,121.3,118.9,97.31,28.08,-38.65
21149,87.6,86.89,80.72,68.72,12.6,-43.5
21151,89.4,84.39,74.82,67.62,34.36,1.48
21153,165.0,157.7,139.1,130.89,63.29,-3.91
21155,114.2,108.33,97.73,82.51,44.57,5.93
21157,108.2,115.16,109.37,99.64,46.88,-5.45
21159,138.7,134.53,131.0,122.31,71.21,22.1
21161,115.0,102.73,95.36,87.3,53.04,19.43
21163,61.3,58.58,55.4,48.74,12.78,-23.01
21165,4.7,37.98,35.71,33.67,13.08,-6.58
21167,104.7,98.05,86.24,73.97,24.33,-25.75
21169,71.8,71.26,65.91,60.36,17.21,-24.32
21171,137.5,121.5,107.09,91.49,36.59,-16.41
21173,156.8,147.52,131.2,118.93,71.78,24.83
21175,58.8,65.51,77.87,78.43,50.02,21.7
21177,134.3,128.26,119.88,105.38,46.71,-11.75
21179,92.4,91.96,86.0,79.12,37.91,-3.87
21181,53.4,43.24,30.37,25.88,2.6,-20.02
21183,93.9,110.42,104.75,92.39,89.25,86.67
21185,60.0,57.56,51.65,46.59,21.02,-4.94
21187,55.1,51.01,41.96,38.65,10.14,-17.14
21189,249.7,250.18,239.27,240.24,164.12,88.26
21191,51.5,51.25,46.93,44.69,21.38,-1.29
21193,217.6,209.17,203.88,202.05,300.04,399.99
21195,242.4,222.02,200.11,180.8,134.52,89.65
21197,149.4,149.21,139.32,132.86,73.04,13.52
21199,109.1,98.69,86.4,79.5,58.93,38.66
21201,0.0,-0.88,-1.09,-0.54,-1.98,-2.55
21203,86.2,80.71,68.99,60.34,46.76,33.84
21205,141.8,124.36,98.21,82.95,54.3,26.12
21207,156.6,126.33,110.42,101.91,45.24,-10.2
21209,85.5,78.11,70.7,63.1,38.73,15.2
21211,73.7,73.42,64.28,58.48,25.59,-7.16
21213,108.5,102.58,90.64,81.69,19.03,-42.18
21215,51.9,44.9,37.94,35.13,6.96,-21.5
21217,99.6,91.44,90.42,84.99,51.54,18.7
21219,39.7,8.56,4.92,-0.32,1.73,4.19
21221,26.4,69.51,73.93,65.94,16.04,-33.63
21223,37.0,35.57,48.33,48.68,37.27,26.04
21225,138.5,127.61,121.19,103.48,40.9,-21.98
21227,109.3,96.98,85.07,74.06,95.98,119.45
21229,48.4,41.37,39.31,37.21,13.22,-11.24
21231,139.7,127.53,115.77,109.7,101.36,94.99
21233,103.8,100.26,94.89,92.69,46.5,0.22
21235,265.2,241.43,222.59,200.4,160.45,123.0
21237,194.9,167.28,126.98,120.87,78.03,35.41
21239,65.5,60.42,58.9,55.57,34.12,12.57
22001,71.4,75.88,71.0,67.83,33.37,-1.44
22003,102.1,92.67,84.45,85.05,40.7,-4.21
22005,99.9,93.93,85.56,75.46,38.98,3.97
22007,34.7,32.93,29.77,27.65,19.76,11.92
22009,126.4,126.16,115.49,101.5,45.54,-11.25
22011,77.6,75.43,70.08,63.03,36.86,10.8
22013,79.0,62.73,63.11,55.71,14.38,-28.0
22015,98.0,96.27,89.88,79.25,61.86,43.47
22017,108.6,112.06,105.42,90.7,133.48,174.93
22019,110.9,105.89,97.05,90.33,71.54,53.3
22021,62.9,54.17,46.89,37.63,33.53,29.35
22023,0.0,-0.3,-0.63,-0.34,5.45,11.17
22025,93.3,96.39,99.15,87.54,14.54,-60.45
22027,89.7,96.63,96.85,93.17,80.63,66.64
22029,74.3,76.2,88.73,83.46,44.76,5.28
22031,52.1,64.87,66.81,63.58,19.92,-24.01
22033,96.1,92.17,81.8,72.47,96.59,122.39
22035,101.9,105.55,94.95,82.29,72.42,63.06
22037,50.8,47.04,45.01,43.67,25.95,10.58
22039,209.8,192.97,171.97,145.34,115.98,85.76
22041,91.9,122.77,110.63,93.0,69.06,45.27
22043,2.9,40.75,43.12,41.0,9.13,-24.46
22045,98.6,93.04,87.46,81.19,85.13,89.28
22047,93.2,81.51,74.53,60.41,13.35,-32.93
22049,40.9,76.08,71.38,56.53,29.73,2.14
22051,115.1,107.36,96.83,83.07,97.13,111.95
22053,110.0,103.92,89.03,84.58,53.07,21.56
22055,102.0,97.36,87.43,80.17,91.54,102.95
22057,98.8,96.55,88.3,78.69,54.64,31.04
22059,118.7,120.27,106.77,94.34,73.49,51.62
22061,89.9,98.59,81.76,75.86,50.79,24.95
22063,106.2,105.24,93.9,82.54,22.38,-35.34
22065,2.3,2.81,1.37,-0.85,2.97,6.91
22067,109.3,118.66,111.4,91.73,49.77,8.06
22069,70.5,78.82,75.41,69.16,32.62,-5.09
22071,67.8,64.01,57.16,48.69,85.09,123.02
22073,120.4,113.43,104.65,92.07,100.22,108.53
22075,2.8,44.34,41.37,36.21,15.92,-3.69
22077,83.3,93.85,84.08,72.4,25.09,-21.01
22079,152.6,145.49,133.65,117.73,126.51,133.51
22081,48.6,113.75,105.9,94.06,50.93,6.42
22083,68.0,134.83,139.82,125.57,92.54,59.69
22085,62.8,68.6,70.24,60.2,32.4,3.95
22087,161.3,150.24,118.78,88.16,34.0,-18.97
22089,78.8,74.18,68.19,58.45,18.29,-20.47
22091,52.1,71.15,73.88,70.1,33.01,-2.29
22093,68.8,82.2,79.71,74.71,55.87,37.9
22095,98.4,93.73,93.24,87.36,68.67,51.33
22097,151.2,145.57,137.06,121.13,87.12,52.47
22099,78.1,74.72,69.7,65.15,20.85,-22.93
22101,118.8,107.98,98.82,89.58,38.92,-11.6
22103,106.3,102.41,92.41,81.57,76.88,73.56
22105,140.7,130.75,116.53,100.25,44.19,-10.48
22107,46.0,45.21,62.86,70.69,26.35,-18.01
22109,102.5,97.95,90.97,81.6,72.32,63.75
22111,72.0,85.14,82.08,69.55,38.77,7.76
22113,69.4,66.13,62.51,56.05,27.07,-1.15
22115,91.5,79.4,72.5,66.49,51.73,35.68
22117,119.3,135.23,126.7,112.22,44.31,-21.18
22119,112.8,115.02,108.24,99.77,50.45,0.46
22121,104.2,100.98,87.76,76.52,23.15,-28.73
22123,50.8,51.53,50.66,36.61,20.47,4.75
22125,45.9,45.13,42.71,39.82,14.34,-9.71
22127,55.8,109.35,97.5,87.65,35.79,-16.35
23001,83.9,72.1,58.65,50.81,52.31,54.73
23003,84.5,74.67,64.17,52.16,53.58,54.52
23005,63.1,53.4,43.89,39.39,46.8,55.48
23007,68.2,60.62,49.32,42.01,26.48,12.27
23009,72.6,65.43,52.96,45.55,37.12,29.65
23011,111.9,101.82,83.77,70.55,68.12,66.71
23013,67.3,61.77,54.82,49.16,34.66,21.32
23015,53.0,45.36,37.28,33.83,42.16,51.49
23017,80.4,72.55,60.71,53.84,33.47,13.34
23019,81.7,71.26,60.06,51.37,50.47,51.18
23021,88.7,77.93,63.11,51.07,26.91,4.43
23023,71.0,61.51,49.65,45.22,32.94,20.95
23025,83.8,76.74,61.89,48.93,31.08,14.64
23027,54.7,46.05,37.94,33.57,32.65,33.77
23029,74.0,64.36,58.51,48.39,26.09,3.95
23031,73.9,63.74,52.43,46.8,33.64,20.6
24001,130.3,127.15,111.79,89.99,89.83,90.07
24003,74.1,69.86,61.63,53.85,50.16,45.53
24005,78.0,71.65,63.7,53.86,48.76,42.54
24009,96.0,90.31,79.26,68.73,42.53,14.29
24011,49.8,46.23,40.54,34.27,34.5,33.88
24013,76.8,72.38,64.69,55.75,33.19,10.21
24015,78.8,73.94,64.08,56.43,25.22,-6.37
24017,81.9,78.56,71.39,62.16,42.19,20.97
24019,71.0,69.18,67.74,61.06,28.16,-6.01
24021,71.9,67.53,62.48,56.11,53.24,50.36
24023,104.9,96.88,79.4,63.84,41.49,20.22
24025,79.7,72.98,64.75,56.28,39.73,22.89
24027,37.1,35.28,31.48,28.1,28.61,27.95
24029,123.3,117.2,96.37,84.93,89.72,93.33
24031,37.6,34.68,30.4,26.43,27.25,27.81
24033,41.9,38.67,34.0,29.91,27.34,23.77
24035,71.6,67.29,57.56,49.53,39.54,28.15
24037,71.5,66.9,57.16,50.53,21.76,-8.35
24039,55.1,49.28,43.12,41.95,9.92,-24.45
24041,108.5,104.22,96.8,83.83,79.3,73.24
24043,116.6,113.01,101.53,90.5,97.26,104.5
24045,85.5,77.66,66.69,59.5,65.44,68.83
24047,81.4,76.42,62.84,59.33,29.09,-4.22
24510,59.2,54.45,47.96,41.32,65.59,89.2
25001,69.7,60.92,50.84,44.56,35.19,26.27
25003,74.6,59.0,51.35,46.51,38.82,29.27
25005,81.5,72.67,62.4,55.58,43.61,30.44
25007,63.9,55.48,47.37,40.58,29.53,18.77
25009,53.2,46.9,39.48,35.04,28.75,20.4
25011,57.2,51.35,45.7,41.35,30.44,17.38
25013,77.2,67.01,57.57,50.4,47.6,43.91
25015,64.0,56.53,48.97,44.12,34.46,23.33
25017,38.8,33.74,28.65,25.29,25.44,23.13
25019,42.0,36.62,30.62,27.13,31.01,35.47
25021,48.1,42.27,35.76,31.67,28.8,23.57
25023,61.6,53.52,45.47,40.16,28.35,15.07
25025,36.5,32.06,26.56,22.77,59.99,94.23
25027,59.2,51.77,43.88,38.7,35.46,29.92
26001,31.0,27.73,22.43,17.35,9.65,1.98
26003,83.6,73.73,71.76,36.12,16.68,-2.78
26005,58.5,53.01,46.65,38.68,14.54,-8.12
26007,123.0,118.89,117.68,102.16,58.99,16.2
26009,51.9,50.28,45.98,39.32,43.29,47.24
26011,129.6,109.85,93.98,78.24,32.89,-11.34
26013,90.2,83.97,72.87,60.3,40.87,22.27
26015,64.4,63.49,58.62,48.71,25.44,3.38
26017,110.4,101.64,91.64,74.62,81.99,90.13
26019,76.7,71.32,62.47,52.91,48.33,44.25
26021,107.8,97.75,86.15,69.73,51.0,33.21
26023,85.1,76.91,71.15,56.03,32.16,8.05
26025,125.5,120.32,104.8,81.91,65.06,48.9
26027,44.3,39.31,34.67,26.89,12.03,-1.99
26029,80.1,80.34,73.55,64.07,35.2,5.99
26031,135.4,122.11,109.81,91.92,59.13,24.65
26033,65.8,62.73,60.21,46.44,32.04,15.59
26035,143.3,125.78,109.65,94.6,45.54,-2.4
26037,39.6,38.01,35.12,34.06,22.76,13.37
26039,101.8,123.94,114.23,94.63,84.65,75.49
26041,110.8,101.94,91.92,80.08,65.94,52.81
26043,116.0,106.42,90.58,67.69,47.0,28.1
26045,100.6,95.41,86.45,70.21,36.34,4.82
26047,133.3,127.12,115.63,96.45,108.03,118.58
26049,127.1,119.91,104.87,85.69,74.81,65.27
26051,118.8,104.4,92.3,77.85,36.21,-4.77
26053,121.1,113.54,95.92,75.93,66.27,58.4
26055,127.6,104.47,96.73,83.87,89.14,94.97
26057,82.8,77.14,70.92,59.48,39.86,21.28
26059,79.2,70.58,61.95,48.77,31.71,15.11
26061,45.6,42.81,39.6,34.24,27.48,22.45
26063,79.3,74.92,67.25,55.46,41.4,29.13
26065,76.7,71.86,64.92,54.8,69.26,86.33
26067,67.3,66.96,63.13,51.4,35.68,20.84
26069,167.3,153.66,142.03,118.93,57.54,-2.72
26071,84.4,82.09,76.52,74.29,46.14,18.23
26073,82.9,74.54,62.12,48.04,32.98,18.46
26075,89.5,83.71,74.33,61.75,45.6,31.05
26077,78.4,72.43,64.38,53.94,68.96,85.26
26079,121.7,107.54,92.07,70.88,44.5,18.88
26081,78.9,75.45,67.64,55.39,60.95,66.82
26083,0.0,-0.02,-0.16,-0.36,-0.48,0.96
26085,41.5,35.95,29.45,24.61,6.66,-10.9
26087,86.5,78.51,69.48,57.15,31.03,5.46
26089,21.6,19.54,18.16,14.1,6.51,-0.74
26091,93.1,90.58,83.51,67.61,45.84,25.18
26093,62.3,58.78,53.21,44.68,29.7,16.37
26095,151.7,133.53,110.91,93.59,50.82,7.34
26097,86.1,81.89,77.41,49.64,46.08,41.14
26099,101.7,97.38,87.04,73.25,57.29,41.47
26101,107.0,98.4,86.78,75.26,77.04,80.12
26103,92.6,83.8,75.77,65.52,66.0,66.54
26105,133.5,124.69,118.37,99.53,57.46,16.79
26107,95.2,89.79,83.07,69.75,72.74,76.04
26109,57.6,44.07,32.71,29.78,14.84,2.89
26111,87.4,82.84,75.17,62.57,57.04,51.74
26113,24.7,34.8,32.12,23.06,5.78,-10.74
26115,100.7,92.73,79.26,66.68,40.16,15.65
26117,123.9,116.16,107.91,90.15,58.88,28.65
26119,67.8,63.91,59.79,49.06,21.17,-5.74
26121,135.8,126.91,111.98,95.96,78.03,61.68
26123,128.2,116.39,105.3,88.72,42.32,-2.68
26125,77.0,72.76,65.06,54.5,71.19,88.03
26127,71.1,66.96,61.1,48.5,45.73,44.13
26129,160.9,147.7,132.95,114.67,69.8,26.46
26131,39.4,32.77,28.97,23.65,49.19,75.83
26133,93.1,81.38,68.43,52.21,23.83,-3.9
26135,117.1,99.23,84.57,71.62,11.89,-47.06
26137,160.1,151.05,145.9,126.25,113.44,99.95
26139,61.5,58.36,52.4,44.08,28.22,12.68
26141,54.1,52.13,49.57,41.51,24.29,6.65
26143,183.3,150.27,132.32,117.01,41.06,-34.23
26145,97.0,91.07,79.2,66.89,83.15,99.69
26147,110.6,100.8,91.54,79.47,60.46,42.19
26149,117.7,106.44,94.58,76.78,38.54,1.05
26151,52.4,46.34,40.94,27.83,14.62,3.24
26153,98.3,104.77,94.29,85.39,57.79,30.8
26155,98.5,96.35,87.83,71.35,38.89,8.04
26157,82.6,78.1,67.61,57.56,48.25,40.16
26159,117.8,112.68,99.88,79.02,39.81,1.18
26161,50.6,44.24,38.39,30.36,72.52,116.28
26163,93.1,89.01,78.33,65.04,59.78,55.13
26165,163.7,145.93,126.18,100.34,61.68,23.82
27001,98.7,81.0,68.33,56.81,48.48,40.38
27003,57.3,52.09,44.82,38.69,23.4,9.06
27005,52.6,45.53,38.06,35.35,26.31,16.67
27007,60.1,55.22,46.5,41.09,29.81,18.56
27009,43.0,38.84,32.57,29.82,4.8,-19.67
27011,88.4,84.49,82.45,71.55,49.11,29.05
27013,70.7,65.91,58.73,51.48,47.21,44.19
27015,67.6,57.3,49.08,41.29,30.7,21.59
27017,72.1,62.79,54.92,50.78,28.49,7.62
27019,43.7,40.18,35.38,32.06,24.71,18.11
27021,35.9,30.89,24.57,21.71,10.37,-1.08
27023,73.3,70.68,62.92,52.5,27.7,5.16
27025,41.1,34.69,30.49,25.82,14.84,3.25
27027,62.7,54.51,44.78,34.93,13.79,-7.65
27029,75.5,68.34,58.02,47.9,53.38,59.14
27031,1.6,40.39,35.23,33.57,10.87,-9.03
27033,51.6,72.73,76.75,67.36,26.12,-13.54
27035,68.2,59.58,51.87,46.76,37.27,28.2
27037,54.0,48.57,42.66,36.94,19.53,2.65
27039,18.2,16.62,13.43,9.89,4.51,0.06
27041,101.6,91.66,80.43,61.29,39.84,19.91
27043,56.9,54.41,49.45,39.29,24.79,11.26
27045,31.3,29.67,28.8,24.06,14.64,5.38
27047,41.4,35.91,34.46,28.89,17.98,7.73
27049,51.1,47.06,41.23,33.94,21.64,10.14
27051,45.9,46.43,33.01,28.4,26.95,27.38
27053,43.2,38.67,33.25,28.63,37.49,47.0
27055,23.0,23.11,21.39,19.5,16.09,13.5
27057,64.1,57.39,49.11,40.75,32.82,23.88
27059,57.9,52.27,47.28,45.36,27.46,9.22
27061,81.4,65.34,55.99,50.99,31.44,11.78
27063,0.6,24.74,23.67,23.84,16.46,9.6
27065,90.5,82.54,70.58,61.24,38.3,14.76
27067,66.2,64.14,58.33,50.19,36.88,25.8
27069,40.4,38.49,37.08,32.21,17.13,0.6
27071,68.6,59.67,51.54,48.7,39.19,27.94
27073,57.0,60.55,57.26,52.21,37.53,24.96
27075,32.1,32.83,28.22,24.44,19.26,16.4
27077,71.7,68.16,63.33,19.46,3.23,-14.69
27079,22.2,11.49,9.39,9.63,2.24,-4.5
27081,64.0,44.34,38.85,35.43,43.4,53.29
27083,52.9,49.2,43.38,38.96,28.64,21.43
27085,71.5,68.83,62.89,55.19,28.54,2.77
27087,47.9,37.85,30.82,27.35,7.75,-12.37
27089,25.4,23.65,20.92,17.57,8.9,-1.17
27091,86.1,77.41,70.42,62.14,50.2,39.26
27093,37.9,30.49,26.05,16.43,10.65,7.4
27095,84.0,74.66,62.23,50.56,29.41,8.66
27097,74.7,65.07,57.33,52.68,40.53,28.63
27099,48.1,41.55,35.31,27.37,16.01,4.96
27101,36.0,35.98,35.48,29.4,21.82,15.79
27103,25.5,20.05,18.13,16.44,14.82,14.65
27105,60.8,51.05,39.53,34.0,20.41,8.04
27107,38.8,26.62,21.55,12.42,10.86,7.84
27109,33.3,29.1,27.07,25.68,84.85,144.18
27111,60.6,56.08,47.85,40.52,25.89,11.61
27113,87.5,75.6,69.85,56.52,35.78,13.2
27115,62.5,62.81,54.36,48.48,24.57,0.34
27117,91.0,76.94,73.22,68.96,51.35,36.12
27119,71.0,64.17,57.06,49.64,31.81,12.73
27121,70.6,68.51,58.47,52.92,43.91,36.19
27123,46.0,41.91,35.64,31.08,39.77,48.91
27125,32.5,31.3,27.29,24.51,2.1,-21.59
27127,57.4,50.51,41.47,35.69,15.62,-2.74
27129,31.6,30.72,28.35,22.66,38.37,56.49
27131,56.8,50.28,43.02,37.83,21.02,5.05
27133,28.7,56.79,53.7,50.67,31.12,13.66
27135,63.0,60.33,59.49,54.26,43.92,32.92
27137,75.1,64.76,54.69,47.88,48.34,49.83
27139,39.9,36.89,32.81,28.7,10.53,-7.57
27141,49.1,41.36,35.9,31.73,12.06,-6.78
27143,30.6,27.79,23.48,18.83,12.21,5.62
27145,63.5,55.22,48.29,44.15,46.21,49.21
27147,51.6,47.91,41.34,35.26,27.95,21.04
27149,53.0,56.72,49.46,43.33,27.84,15.25
27151,56.3,55.15,46.53,39.65,37.86,37.76
27153,27.4,24.86,22.38,20.46,7.51,-4.18
27155,99.3,59.46,40.09,42.03,20.14,0.3
27157,11.7,9.88,8.08,5.84,12.83,20.45
27159,155.3,145.89,126.16,111.74,89.61,68.39
27161,48.2,43.35,46.78,34.58,17.95,2.47
27163,57.5,52.96,47.6,42.65,28.96,16.22
27165,44.4,42.99,44.97,41.13,40.66,41.02
27167,70.5,62.48,52.95,43.14,11.27,-19.94
27169,54.2,47.75,41.05,34.72,19.24,4.18
27171,56.7,52.65,46.71,41.06,18.13,-3.97
27173,37.6,37.11,34.3,30.42,33.85,39.99
28001,166.0,158.66,125.69,97.28,85.05,73.19
28003,188.9,176.24,160.59,132.71,114.18,96.72
28005,48.8,47.64,41.93,34.12,7.16,-18.18
28007,118.6,116.43,103.17,81.41,37.94,-4.45
28009,68.0,66.82,59.15,47.3,13.29,-19.66
28011,92.6,88.08,76.7,61.59,32.05,3.51
28013,82.2,80.15,72.54,57.51,39.84,25.16
28015,0.7,0.51,0.1,-1.87,7.15,17.55
28017,95.9,87.63,83.79,75.24,36.04,-0.77
28019,74.9,60.63,52.57,35.71,23.45,12.24
28021,84.7,79.05,62.34,47.06,29.23,12.45
28023,133.6,121.54,101.51,75.52,23.07,-29.19
28025,115.4,113.54,102.99,91.43,62.23,34.49
28027,106.0,119.88,113.83,88.53,36.75,-14.03
28029,103.3,101.31,90.05,72.94,54.4,37.7
28031,114.1,113.05,108.33,91.83,41.88,-6.23
28033,104.4,100.73,90.74,77.36,63.72,51.5
28035,217.4,210.08,190.06,160.6,199.64,240.83
28037,83.8,72.39,61.1,46.36,7.35,-29.8
28039,169.4,159.23,132.0,108.08,40.34,-27.66
28041,55.1,57.38,52.05,46.18,18.65,-8.54
28043,157.9,164.27,160.28,135.2,73.81,14.52
28045,89.6,88.71,81.02,71.42,31.79,-6.18
28047,134.3,125.89,108.78,89.41,84.31,80.51
28049,77.1,72.32,61.37,49.39,105.2,162.63
28051,64.5,66.29,60.33,53.93,27.73,2.81
28053,62.1,60.81,55.87,48.34,17.53,-12.22
28055,0.0,-1.15,-1.66,-1.68,-4.22,-5.97
28057,132.7,122.96,103.94,82.09,34.1,-12.54
28059,114.5,103.27,89.05,73.63,70.49,68.45
28061,41.8,38.25,36.35,32.14,5.11,-21.64
28063,0.1,-0.46,-0.97,-1.41,-0.35,1.22
28065,118.5,117.89,110.26,89.2,23.2,-40.84
28067,168.5,149.6,137.34,110.62,100.96,92.32
28069,51.1,40.26,32.8,28.3,4.86,-17.58
28071,72.7,70.83,61.55,52.36,73.04,95.19
28073,44.7,38.74,33.8,26.68,17.32,10.24
28075,162.7,157.65,141.05,117.08,160.16,203.83
28077,123.5,117.97,108.75,90.31,50.83,12.7
28079,90.7,91.93,86.76,71.65,45.91,20.73
28081,127.0,124.38,111.83,90.37,116.26,143.87
28083,117.9,119.14,113.12,98.4,104.55,111.41
28085,122.6,115.24,101.32,82.89,75.42,70.24
28087,131.5,124.35,100.79,79.85,58.19,37.72
28089,70.3,67.69,61.6,49.49,49.19,49.94
28091,192.9,183.6,169.27,141.48,65.49,-7.83
28093,51.3,48.54,47.69,43.79,35.49,28.0
28095,101.1,101.79,94.31,76.1,41.02,6.41
28097,95.5,91.98,85.03,57.39,18.89,-18.24
28099,161.0,148.0,128.43,99.9,30.12,-38.89
28101,65.4,70.24,63.47,47.21,18.05,-11.18
28103,96.1,98.51,86.7,70.35,20.71,-28.75
28105,73.9,74.12,64.52,54.21,65.51,78.2
28107,110.8,102.35,93.64,81.67,32.33,-15.92
28109,147.3,134.09,115.4,101.15,34.18,-31.33
28111,93.1,88.83,66.58,51.05,38.66,28.15
28113,175.8,154.95,135.64,110.02,64.97,22.14
28115,103.9,98.48,86.08,65.48,29.62,-3.92
28117,118.9,107.92,92.15,74.36,42.44,11.38
28119,54.3,71.15,71.42,59.74,10.26,-38.27
28121,102.8,100.74,91.56,76.49,71.94,68.65
28123,97.6,92.91,86.76,70.63,25.87,-18.6
28125,120.4,101.59,84.25,71.51,11.04,-48.74
28127,116.7,108.23,96.37,83.25,37.36,-7.34
28129,51.0,48.12,42.86,36.99,6.23,-24.12
28131,168.9,158.58,132.71,111.03,56.47,3.08
28133,51.8,53.48,46.58,38.9,32.61,26.39
28135,35.4,38.41,31.7,27.68,20.31,13.8
28137,137.2,129.0,111.08,91.04,51.4,13.11
28139,120.3,106.87,92.25,72.96,26.43,-18.59
28141,148.0,159.08,133.96,108.62,57.02,6.57
28143,19.5,36.39,34.53,29.32,8.61,-11.18
28145,124.1,115.8,100.3,81.34,64.13,48.74
28147,70.4,67.27,65.12,51.15,18.7,-11.43
28149,111.4,105.94,93.11,73.94,76.75,80.9
28151,108.2,103.99,92.59,73.88,65.84,58.58
28153,140.2,135.26,122.59,95.7,35.89,-22.83
28155,128.4,152.38,142.77,118.74,99.89,83.25
28157,111.2,93.35,76.33,64.84,40.49,17.88
28159,119.4,116.05,96.32,78.23,27.67,-22.25
28161,58.1,55.16,48.63,40.48,11.77,-14.41
28163,65.1,62.26,55.64,47.09,10.55,-24.74
29001,138.8,116.99,103.58,90.21,88.74,87.89
29003,1.6,0.63,-0.07,-0.35,0.56,3.36
29005,31.4,94.46,93.41,88.19,62.69,39.01
29007,72.1,69.84,62.37,60.98,30.28,0.32
29009,108.8,122.73,108.63,95.7,61.98,26.6
29011,62.1,121.8,106.43,78.68,43.19,5.2
29013,61.9,57.02,46.18,30.82,27.66,24.97
29015,108.5,103.73,97.56,81.8,27.92,-26.17
29017,66.8,64.83,55.25,46.47,18.08,-11.53
29019,51.2,46.7,40.99,36.61,83.49,131.04
29021,118.7,109.97,97.11,84.54,61.37,40.12
29023,197.5,181.25,163.01,143.33,134.69,124.43
29025,3.0,2.84,1.68,-0.39,4.4,11.32
29027,44.8,43.8,38.0,32.95,18.88,5.21
29029,118.9,111.63,93.61,94.59,56.05,17.4
29031,125.5,117.47,105.56,88.0,107.86,126.75
29033,50.5,83.76,82.03,70.27,48.95,29.62
29035,0.9,0.79,-0.5,-0.95,9.35,18.7
29037,109.3,106.21,97.54,84.86,46.66,10.07
29039,17.7,10.04,69.06,130.02,79.39,27.1
29041,41.8,37.38,32.72,27.55,3.6,-18.88
29043,82.3,73.91,65.19,55.68,54.92,53.54
29045,6.4,77.19,72.36,59.37,51.61,44.32
29047,94.7,89.53,79.06,69.05,54.97,41.73
29049,64.9,62.5,56.71,54.66,29.06,6.02
29051,107.3,97.86,85.51,70.73,70.1,70.53
29053,41.5,38.09,35.28,29.39,20.33,11.65
29055,84.4,84.18,81.25,73.57,5.68,-62.57
29057,40.7,34.6,30.51,24.35,43.01,60.19
29059,37.8,33.81,30.62,23.1,10.62,-2.23
29061,32.5,32.08,28.66,25.67,33.25,42.6
29063,0.0,-0.09,-0.31,-0.1,2.64,7.73
29065,104.8,95.82,84.7,81.01,62.01,42.69
29067,88.7,84.32,78.39,66.27,19.16,-26.94
29069,172.3,163.21,165.92,147.58,58.27,-32.05
29071,107.6,100.83,88.63,75.11,52.42,29.7
29073,54.3,67.69,70.29,70.34,33.8,-2.65
29075,45.9,50.07,52.05,62.52,29.76,-1.14
29077,116.4,108.92,98.06,85.11,86.07,86.21
29079,131.1,111.21,99.69,91.97,46.28,3.0
