FIPS,2017 kals,2018 kals,2019 kals,2020 kals
28133,6.7,6.13,7.34,7.45
28135,9.3,8.85,10.75,11.8
28137,17.2,21.96,21.88,21.7
28139,8.1,7.61,8.42,9.2
28141,24.8,24.07,29.01,33.11
28143,11.2,11.4,11.66,10.96
28145,7.7,8.37,8.66,8.99
28147,16.5,16.08,19.8,22.91
28149,9.8,9.33,9.7,9.6
28151,6.5,6.26,6.43,5.73
28153,14.2,13.58,15.17,17.03
28155,11.0,10.54,11.94,12.85
28157,13.5,12.39,11.48,10.28
28159,11.4,10.23,10.58,10.73
28161,11.9,11.97,11.83,11.49
28163,10.8,9.49,9.6,9.04
29001,14.0,11.83,12.31,11.59
29003,9.2,8.12,8.99,9.82
29005,7.9,6.95,7.26,7.84
29007,11.6,12.47,12.36,10.97
29009,14.4,12.84,13.34,13.59
29011,16.9,13.99,15.04,16.43
29013,25.4,28.02,26.62,24.88
29015,20.5,23.63,19.8,15.88
29017,15.3,13.08,13.19,11.62
29019,13.4,18.12,16.65,13.88
29021,13.8,15.51,16.69,18.39
29023,27.5,33.25,26.34,17.6
29025,17.2,15.67,15.96,16.16
29027,18.0,19.89,18.03,15.56
29029,19.9,20.99,20.54,19.68
29031,13.5,20.36,20.48,18.91
29033,13.8,14.57,14.57,13.83
29035,20.8,19.08,21.1,21.98
29037,15.2,16.48,15.13,14.12
29039,16.8,15.97,19.16,22.15
29041,10.8,10.38,10.7,9.83
29043,18.8,17.52,15.26,12.73
29045,10.6,10.28,10.32,8.63
29047,12.6,13.49,15.55,17.77
29049,16.4,14.56,14.58,14.98
29051,12.8,14.07,13.89,12.98
29053,8.7,8.97,9.0,7.95
29055,28.4,26.41,34.37,40.35
29057,18.0,16.92,18.76,20.54
29059,19.4,18.83,19.27,19.81
29061,11.5,9.97,10.05,10.04
29063,9.6,9.91,9.63,9.76
29065,36.7,31.02,39.57,47.24
29067,10.7,10.11,10.49,10.6
29069,25.3,23.21,20.73,17.35
29071,29.1,37.21,40.2,40.9
29073,24.9,25.64,26.99,26.88
29075,13.1,10.75,11.3,11.9
29077,27.4,26.09,27.54,28.65
29079,12.0,12.79,12.11,10.75
29081,12.0,11.44,12.5,12.7
29083,13.3,13.61,12.93,11.85
29085,22.7,20.94,22.04,22.91
29087,8.2,7.79,8.17,8.94
29089,8.1,8.26,8.5,7.73
29091,18.4,16.97,17.5,17.98
29093,34.4,28.84,30.54,30.24
29095,18.0,19.83,20.29,20.45
29097,14.7,13.63,13.69,14.55
29099,39.0,48.3,44.68,38.61
29101,7.3,7.88,7.85,7.71
29103,11.4,10.93,11.76,10.77
29105,11.6,17.18,17.49,17.44
29107,12.8,13.03,12.73,12.23
29109,19.1,15.89,17.14,18.19
29111,12.1,13.58,12.11,8.61
29113,24.5,30.63,31.64,30.75
29115,10.2,10.33,9.74,7.99
29117,15.9,16.84,18.93,20.41
29119,15.6,13.29,15.39,17.85
29121,9.9,8.9,9.18,7.72
29123,28.8,26.37,25.93,22.86
29125,25.6,26.92,23.26,18.86
29127,19.9,19.38,22.74,23.8
29129,9.8,9.26,9.64,9.12
29131,15.2,14.91,15.55,15.59
29133,14.5,14.61,12.99,10.31
29135,7.2,7.9,7.04,5.54
29137,12.2,11.83,13.36,13.1
29139,19.9,20.72,23.57,24.39
29141,12.2,12.56,10.82,8.3
29143,19.5,22.58,16.48,9.38
29145,15.7,17.14,14.53,12.47
29147,6.3,5.6,5.56,6.28
29149,12.6,12.39,12.67,12.2
29151,13.2,14.86,12.45,9.61
29153,18.4,18.31,17.25,16.28
29155,21.9,20.26,23.42,25.42
29157,18.1,17.03,18.32,16.85
29159,11.5,13.8,12.47,10.9
29161,30.9,25.13,36.96,47.27
29163,15.0,15.95,20.07,22.26
29165,13.2,12.6,13.52,14.74
29167,24.4,21.02,22.95,24.59
29169,24.1,25.82,36.02,45.47
29171,10.5,10.01,10.9,10.83
29173,13.2,12.18,13.47,12.42
29175,10.9,11.13,13.67,14.33
29177,15.3,14.23,14.35,14.25
29179,25.8,23.07,24.16,23.94
29181,18.9,18.43,16.9,14.13
29183,23.2,28.05,25.03,20.31
29185,10.6,9.77,9.9,9.59
29186,26.4,27.08,27.39,25.28
29187,32.1,34.18,38.11,39.43
29189,28.7,34.96,33.8,31.02
29195,15.4,13.17,13.47,13.15
29197,9.2,9.24,9.28,8.04
29199,9.8,9.38,10.05,9.11
29201,19.5,17.46,19.22,19.77
29203,14.6,13.76,15.3,16.22
29205,13.6,13.67,13.01,10.35
29207,15.7,19.08,14.96,8.95
29209,18.3,20.44,19.69,18.86
29211,12.5,12.67,12.34,11.49
29213,25.7,19.46,18.3,17.29
29215,16.5,15.86,18.46,20.73
29217,18.4,16.89,18.89,21.15
29219,28.7,35.71,28.79,19.78
29221,33.4,31.65,32.43,30.36
29223,24.3,24.61,22.84,19.24
29225,23.4,22.67,25.34,27.83
29227,10.4,9.31,9.62,9.79
29229,13.1,12.02,13.58,15.02
29510,67.1,70.99,76.54,80.59
30001,12.4,12.6,12.3,10.69
30003,11.9,12.06,14.6,16.91
30005,11.5,11.72,12.71,13.06
30007,10.8,10.31,11.28,10.19
30009,15.6,15.79,14.66,13.55
30011,9.6,9.16,9.52,9.16
30013,15.4,13.03,17.62,21.79
30015,11.9,12.02,11.86,11.14
30017,13.9,12.68,12.97,12.81
30019,15.7,15.07,15.48,15.9
30021,9.8,8.99,9.15,8.62
30023,28.4,24.87,27.6,28.58
30025,8.5,8.22,8.38,7.91
30027,14.3,13.08,13.36,12.38
30029,16.4,13.11,14.63,15.06
30031,9.1,8.92,9.66,9.0
30033,9.1,8.63,8.9,8.1
30035,18.4,19.47,20.17,21.4
30037,11.8,11.29,11.61,11.8
30039,14.3,13.53,14.15,13.14
30041,15.5,16.47,16.15,15.74
30043,16.4,16.42,16.3,15.07
30045,10.9,10.33,10.75,10.62
30047,22.8,18.65,22.07,24.36
30049,14.7,12.68,13.92,13.93
30051,11.4,10.97,11.2,11.72
30053,15.7,13.55,17.01,18.89
30055,10.3,9.8,10.06,10.21
30057,13.3,14.29,14.0,12.39
30059,11.6,11.04,11.45,10.82
30061,25.1,22.76,23.17,22.53
30063,13.1,16.13,14.83,12.08
30065,11.4,11.46,11.31,10.55
30067,19.4,20.56,18.26,15.23
30069,10.2,9.72,9.99,9.24
30071,8.3,7.94,8.13,7.83
30073,12.0,12.05,11.94,12.43
30075,11.1,10.5,10.9,10.95
30077,27.2,23.45,25.16,25.64
30079,10.5,9.99,10.36,10.11
30081,15.0,13.98,12.96,9.92
30083,15.9,15.3,15.66,14.91
30085,18.4,18.64,18.25,17.62
30087,9.4,8.98,9.23,9.73
30089,15.0,13.39,14.68,14.56
30091,14.8,14.9,14.55,14.22
30093,19.1,20.68,22.41,22.75
30095,11.1,10.74,10.32,9.92
30097,12.2,12.4,11.98,10.87
30099,14.4,13.08,13.47,14.19
30101,12.7,12.21,13.25,14.19
30103,11.7,11.27,11.61,11.65
30105,8.9,9.04,9.29,9.53
30107,12.6,12.72,13.13,13.1
30109,10.4,9.89,10.14,9.98
30111,17.0,17.78,19.85,22.15
31001,5.8,5.21,5.43,5.7
31003,4.4,4.19,4.39,3.72
31005,7.8,7.46,7.6,7.65
31007,11.1,10.72,10.78,10.2
31009,6.1,5.84,6.05,5.2
31011,5.3,4.97,5.17,5.24
31013,11.1,10.15,10.27,10.76
31015,5.7,5.46,5.62,4.72
31017,6.3,5.94,6.12,5.31
31019,8.5,6.57,7.72,8.72
31021,8.0,7.16,7.38,7.81
31023,5.2,5.07,4.85,4.42
31025,8.2,8.29,9.42,10.12
31027,5.5,4.91,5.31,4.46
31029,6.6,6.3,6.49,6.35
31031,6.5,6.54,6.44,5.69
31033,11.5,9.97,10.14,10.49
31035,4.8,4.76,4.79,5.15
31037,4.8,4.63,4.97,5.52
31039,5.8,5.51,6.08,6.21
31041,6.1,6.48,6.46,5.8
31043,5.3,4.98,5.48,4.99
31045,10.7,10.25,11.1,12.27
31047,5.2,4.64,5.35,5.43
31049,9.4,9.08,9.25,9.13
31051,4.9,4.6,4.78,4.05
31053,7.1,6.14,7.25,8.4
31055,11.4,9.3,10.36,11.84
31057,8.1,7.74,8.41,9.21
31059,5.6,5.25,5.44,6.14
31061,7.6,7.62,7.64,7.68
31063,6.0,5.71,5.86,6.08
31065,9.4,7.64,7.65,8.08
31067,7.1,7.19,7.86,8.66
31069,8.9,8.43,8.67,8.94
31071,9.0,8.19,7.96,6.4
31073,5.7,5.24,5.58,6.1
31075,7.2,6.79,7.04,6.7
31077,6.6,6.33,6.49,5.94
31079,5.5,5.01,5.94,6.92
31081,5.1,4.56,4.71,5.07
31083,6.9,6.49,6.6,7.82
31085,8.1,7.67,7.86,8.1
31087,9.5,9.01,9.24,9.73
31089,4.6,4.4,4.59,3.45
31091,6.6,6.32,6.49,6.5
31093,6.7,6.44,6.63,6.33
31095,6.7,6.04,6.22,6.42
31097,8.6,8.23,8.95,9.96
31099,7.4,6.99,6.94,6.93
31101,9.2,9.31,9.68,9.65
31103,7.0,6.69,6.9,6.29
31105,13.7,12.4,12.64,12.51
31107,5.0,4.67,4.85,3.82
31109,7.8,9.08,9.51,9.91
31111,7.8,8.32,7.82,7.01
31113,6.3,6.11,6.2,6.03
31115,6.3,6.01,6.15,5.03
31117,7.1,6.67,6.81,7.23
31119,5.6,4.88,6.04,6.05
31121,9.1,9.67,9.16,8.18
31123,9.7,9.37,10.03,10.1
31125,6.4,6.2,6.12,6.0
31127,10.9,9.91,10.58,11.15
31129,6.0,5.64,5.94,6.09
31131,7.0,7.07,7.39,7.36
31133,8.5,8.09,8.39,8.97
31135,8.8,8.44,8.74,8.7
31137,8.0,6.52,6.68,7.31
31139,4.7,4.75,4.75,2.9
31141,5.9,6.17,5.33,4.3
31143,5.8,5.55,5.61,5.44
31145,10.3,9.79,9.15,8.84
31147,10.5,10.33,10.51,10.89
31149,6.2,5.88,6.16,5.33
31151,5.2,5.06,5.5,5.89
31153,7.0,8.06,9.11,10.28
31155,5.7,5.42,5.36,4.94
31157,8.9,11.78,9.29,6.48
31159,6.3,6.34,6.24,6.06
31161,8.3,7.57,7.69,8.04
31163,5.7,5.42,5.63,5.64
31165,10.4,10.1,10.17,10.35
31167,5.9,5.36,5.49,5.27
31169,6.0,5.42,5.52,5.9
31171,6.3,6.01,6.21,5.97
31173,7.9,7.17,7.71,7.66
31175,6.5,6.19,6.77,6.54
31177,4.9,4.81,5.26,5.71
31179,4.4,4.12,4.36,3.56
31181,6.9,6.54,7.48,8.81
31183,6.1,5.8,5.99,5.65
31185,9.3,7.35,7.63,7.46
32001,29.3,31.66,29.02,25.02
32003,21.5,22.21,19.63,15.69
32005,21.6,19.94,20.8,20.19
32007,14.8,14.84,12.46,7.56
32009,19.3,18.71,18.63,16.91
32011,18.6,17.76,18.18,16.83
32013,18.2,19.37,20.8,19.87
32015,26.0,26.51,24.24,20.55
32017,20.8,21.03,20.43,18.69
32019,29.1,26.68,29.23,30.46
32021,30.3,30.77,29.86,26.95
32023,38.3,41.48,31.81,20.94
32027,23.4,22.51,20.6,17.24
32029,25.1,24.78,26.12,25.75
32031,28.0,24.22,27.53,29.41
32033,33.2,27.4,30.83,33.34
32510,35.0,31.68,27.94,22.91
33001,37.5,39.98,33.48,24.71
33003,29.1,24.91,25.4,24.2
33005,27.0,34.0,24.98,14.37
33007,29.7,25.11,23.23,19.95
33009,20.3,16.11,18.15,18.51
33011,42.3,38.42,34.15,27.92
33013,25.3,30.39,25.61,18.63
33015,29.9,27.24,26.37,24.17
33017,37.0,34.38,37.28,38.47
33019,15.8,19.89,18.07,14.29
34001,48.5,53.82,54.84,54.77
34003,15.3,16.77,16.2,13.78
34005,36.5,39.05,36.6,33.02
34007,55.1,56.94,56.88,55.31
34009,48.8,48.04,48.69,47.96
34011,47.2,59.86,51.7,42.16
34013,34.1,34.36,37.87,39.5
34015,47.5,52.65,53.91,53.6
34017,19.5,21.28,22.44,21.91
34019,17.0,13.23,12.57,10.37
34021,25.3,30.7,26.2,20.21
34023,25.3,23.45,24.41,24.25
34025,30.2,33.65,28.21,21.43
34027,20.2,18.42,19.47,18.99
34029,35.3,38.83,33.57,26.7
34031,21.7,26.19,25.11,22.05
34033,31.7,54.07,53.78,51.95
34035,18.6,14.96,15.82,15.35
34037,23.7,26.3,29.49,31.32
34039,20.6,23.27,23.35,21.67
34041,31.1,28.95,20.86,11.56
35001,26.2,28.44,35.4,40.92
35003,28.7,29.31,28.21,25.64
35005,32.5,24.38,26.51,26.05
35006,17.4,21.27,20.91,19.33
35007,33.1,33.52,28.53,22.5
35009,17.2,17.82,18.15,17.1
35011,24.1,21.46,22.52,21.23
35013,18.1,17.14,18.65,19.47
35015,28.1,33.14,31.52,29.07
35017,39.1,33.5,31.86,29.41
35019,39.0,33.49,37.98,40.71
35021,20.8,19.89,20.41,18.1
35023,25.2,25.38,24.79,23.48
35025,20.0,20.68,24.04,27.09
35027,32.8,31.56,36.52,40.11
35028,24.1,20.55,21.0,20.33
35029,20.5,22.73,20.39,17.8
35031,13.4,18.06,18.55,17.42
35033,30.1,30.61,29.43,26.9
35035,22.5,22.07,24.85,26.51
35037,26.7,25.59,26.32,24.97
35039,79.3,79.7,71.94,63.22
35041,17.1,15.05,19.28,21.64
35043,21.6,22.83,18.76,13.52
35045,20.5,18.65,23.0,25.57
35047,41.9,39.6,36.4,31.0
35049,26.0,27.99,34.28,39.59
35051,34.9,46.98,39.06,28.85
35053,26.5,30.96,30.35,28.38
35055,29.7,32.11,28.41,24.24
35057,40.6,39.32,35.64,30.02
35059,15.9,15.23,15.69,14.34
35061,39.0,35.76,35.41,33.21
36001,15.3,15.49,16.95,17.56
36003,10.1,11.0,10.12,7.59
36005,24.8,26.83,28.07,27.41
36007,30.5,21.85,21.93,22.1
36009,15.4,13.47,16.34,17.34
36011,23.7,19.12,15.93,12.87
36013,26.3,19.55,21.64,22.04
36015,26.6,21.83,30.34,38.55
36017,12.2,10.66,10.46,10.41
36019,16.3,12.15,9.8,6.03
36021,22.7,17.5,16.5,15.03
36023,19.5,13.9,17.98,22.25
36025,16.2,19.68,15.15,10.32
36027,28.7,29.74,24.7,18.38
36029,29.4,22.8,20.17,15.8
36031,11.3,11.65,10.72,8.54
36033,10.9,11.17,12.04,12.17
36035,12.1,13.24,12.19,11.41
36037,19.4,23.66,20.13,14.55
36039,23.9,24.58,19.34,13.76
36041,9.9,9.34,9.71,9.07
36043,12.0,11.88,11.96,11.8
36045,17.1,12.77,14.79,16.06
36047,14.5,12.58,13.14,12.7
36049,21.1,14.83,15.69,15.58
36051,13.6,18.78,14.77,9.46
36053,11.9,13.87,13.15,12.05
36055,26.5,28.99,28.65,26.89
36057,13.1,14.8,11.47,7.98
36059,16.7,13.98,14.88,14.64
36061,15.8,17.01,19.17,19.74
36063,21.7,21.62,21.5,19.9
36065,22.8,18.42,21.08,23.56
36067,20.1,20.52,25.57,30.82
36069,16.7,16.91,16.56,15.84
36071,24.2,29.24,22.96,14.51
36073,8.6,11.3,12.33,11.69
36075,19.7,17.19,24.27,31.6
36077,14.8,14.16,13.33,12.1
36079,26.7,22.14,17.28,10.97
36081,12.3,11.65,11.94,11.03
36083,12.6,13.01,14.29,14.57
36085,24.4,25.34,25.09,23.35
36087,12.5,12.13,14.21,14.26
36089,12.7,9.7,7.68,4.69
36091,8.8,10.84,8.72,5.61
36093,21.3,17.57,17.22,16.46
36095,10.1,10.23,9.58,8.71
36097,10.4,9.99,11.82,13.4
36099,11.4,13.78,12.46,11.0
36101,14.5,12.37,13.14,12.9
36103,31.7,26.84,22.48,17.24
36105,37.3,39.29,38.74,37.26
36107,16.1,13.57,14.31,15.1
36109,17.7,14.33,16.65,19.09
36111,27.3,31.24,22.07,11.8
36113,10.2,10.05,10.63,10.73
36115,10.2,9.8,9.13,7.14
36117,10.8,15.97,13.4,10.63
36119,14.6,15.95,12.77,7.73
36121,14.4,12.13,13.45,12.94
36123,13.6,11.12,11.33,11.09
37001,25.5,22.62,20.47,18.83
37003,22.9,21.24,18.58,16.54
37005,23.2,19.75,20.33,20.85
37007,15.8,17.33,16.78,16.09
37009,20.7,19.89,20.52,21.11
37011,21.2,23.2,21.36,20.33
37013,31.4,26.05,24.37,21.94
37015,14.8,13.05,14.01,14.37
37017,22.6,24.53,23.23,22.97
37019,37.2,25.44,25.07,24.5
37021,40.4,36.24,37.14,38.19
37023,33.0,27.16,32.83,39.12
37025,30.8,25.44,20.09,15.24
37027,25.2,24.7,24.67,25.45
37029,21.0,18.32,19.85,19.82
37031,30.2,32.31,30.27,28.29
37033,21.9,20.09,18.07,16.15
37035,26.7,21.29,20.89,21.2
37037,13.5,14.0,13.93,14.82
37039,34.8,32.39,37.37,41.2
37041,18.9,15.28,18.33,20.15
37043,30.8,27.98,31.45,33.52
37045,17.3,17.02,19.27,21.73
37047,24.9,22.07,20.64,19.13
37049,35.1,30.77,36.34,41.56
37051,30.3,25.74,27.04,28.96
37053,24.9,21.93,20.64,17.64
37055,35.5,35.48,36.1,35.65
37057,32.2,27.47,28.08,29.65
37059,22.0,21.01,19.71,18.96
37061,10.7,11.52,12.39,14.42
37063,15.9,16.14,13.43,11.62
37065,20.2,20.88,25.12,30.0
37067,22.4,25.18,24.55,24.62
37069,18.4,23.69,22.75,22.73
37071,26.2,22.6,19.44,16.68
37073,18.0,15.61,16.77,17.03
37075,29.2,26.62,28.99,30.83
37077,18.0,15.21,15.79,17.0
37079,13.1,12.9,15.19,17.48
37081,22.3,21.77,22.74,24.74
37083,15.4,21.51,23.21,25.65
37085,23.4,20.23,25.64,31.51
37087,30.8,31.06,35.66,40.51
37089,28.5,20.62,20.26,19.54
37091,14.2,14.24,16.2,17.16
37093,14.4,15.57,18.02,21.62
37095,25.3,21.81,26.04,30.38
37097,22.3,18.16,15.82,14.12
37099,29.6,30.92,27.13,23.03
37101,18.3,14.74,18.11,22.4
37103,27.6,21.7,24.38,27.17
37105,27.7,21.92,26.78,32.42
37107,24.0,15.17,20.87,26.66
37109,17.5,21.11,18.92,17.09
37111,30.2,24.18,27.91,32.17
37113,27.1,23.41,24.7,24.97
37115,20.3,17.65,22.96,28.73
37117,21.3,21.91,21.51,20.34
37119,18.2,17.84,16.66,15.47
37121,29.3,30.59,29.04,27.94
37123,17.4,15.72,15.11,15.48
37125,17.4,12.79,18.83,25.51
37127,16.7,22.72,18.86,15.39
37129,36.7,34.41,28.58,23.07
37131,14.0,14.65,13.0,11.44
37133,18.7,21.76,18.72,16.24
37135,11.2,14.66,11.45,9.23
37137,33.8,30.98,34.87,38.31
37139,21.1,20.67,25.89,29.43
37141,23.9,22.45,20.53,19.35
37143,16.4,16.21,18.54,19.2
37145,19.4,25.84,20.89,16.19
37147,26.1,19.93,23.62,26.72
37149,27.8,24.46,25.53,25.95
37151,35.9,30.68,35.39,41.12
37153,23.9,21.79,22.78,24.27
37155,19.5,21.01,36.93,53.24
37157,27.3,30.27,30.99,32.01
37159,47.5,33.36,33.08,33.32
37161,31.7,27.25,24.52,21.77
37163,18.7,21.22,18.66,17.02
37165,17.8,17.96,19.26,20.7
37167,30.9,32.54,28.95,26.24
37169,38.4,33.84,26.77,20.39
37171,28.7,32.96,27.06,22.27
37173,38.3,35.76,40.15,44.06
37175,25.8,20.75,23.84,26.52
37177,18.3,18.36,20.6,22.01
37179,13.5,14.08,13.05,12.13
37181,27.1,23.1,24.25,25.96
37183,13.8,12.23,11.48,11.54
37185,10.7,12.21,11.32,10.94
37187,12.2,11.44,13.43,14.55
37189,13.0,13.53,13.78,14.9
37191,17.9,19.21,24.33,30.35
37193,33.4,33.63,32.18,31.34
37195,16.7,15.42,19.84,24.86
37197,26.0,30.84,24.37,18.63
37199,28.5,29.42,26.41,23.64
38001,6.8,6.52,6.71,6.29
38003,6.3,6.68,6.29,6.52
38005,16.4,15.79,16.17,16.22
38007,8.7,8.39,8.69,7.98
38009,7.2,6.89,7.13,6.58
38011,7.3,7.01,7.22,6.55
38013,7.4,7.02,7.29,6.95
38015,7.9,6.91,7.1,7.8
38017,8.3,9.16,8.81,8.89
38019,7.5,7.13,7.31,7.41
38021,5.0,4.69,4.88,5.48
38023,9.4,8.89,9.16,9.06
38025,8.4,8.04,8.23,7.55
38027,6.0,5.68,5.93,6.13
38029,8.4,8.45,8.47,8.47
38031,4.6,4.35,4.51,5.0
38033,8.6,8.28,8.54,8.02
38035,9.1,9.13,8.51,8.23
38037,7.0,6.65,7.0,7.15
38039,5.3,5.13,5.33,5.88
38041,6.5,6.18,6.46,6.54
38043,5.7,5.46,5.58,6.26
38045,5.0,4.72,4.98,5.73
38047,5.2,4.99,5.08,5.95
38049,6.3,5.78,6.07,5.36
38051,5.6,5.35,5.49,6.18
38053,12.2,14.12,13.36,11.12
38055,8.6,7.47,8.04,8.04
38057,6.7,6.8,6.75,5.74
38059,7.9,8.23,8.62,9.66
38061,13.1,11.32,10.35,7.94
38063,7.2,6.81,7.37,8.26
38065,6.8,6.47,6.7,6.69
38067,7.9,7.91,8.28,8.44
38069,6.8,6.46,6.72,6.16
38071,8.5,8.64,8.94,9.03
38073,6.8,6.5,7.9,9.28
38075,6.9,6.64,7.0,6.32
38077,7.8,7.14,7.32,7.33
38079,10.1,9.67,10.0,9.74
38081,5.8,5.55,5.74,6.19
38083,6.1,5.74,6.02,5.91
38085,13.8,11.8,13.41,14.71
38087,7.8,7.34,7.79,6.66
38089,11.1,10.73,13.05,14.46
38091,7.3,6.99,7.13,7.68
38093,6.1,5.31,5.64,6.34
38095,9.8,8.84,9.07,9.15
38097,8.2,7.38,7.51,8.19
38099,7.9,7.15,6.96,7.0
38101,6.4,6.96,11.89,15.58
38103,5.3,5.08,5.19,5.36
38105,14.5,11.71,12.42,12.45
39001,49.7,40.49,43.86,46.1
39003,32.3,17.68,16.03,13.75
39005,16.7,14.58,14.38,13.44
39007,39.8,31.79,33.81,35.61
39009,17.4,18.34,16.75,12.99
39011,10.3,7.27,10.65,13.15
39013,27.1,25.48,25.15,24.32
39015,59.7,52.1,41.35,29.5
39017,67.8,47.72,45.62,41.98
39019,19.0,17.35,19.27,20.02
39021,35.4,25.6,24.46,22.8
39023,64.5,50.34,44.59,38.04
39025,45.9,36.21,39.08,40.53
39027,58.4,38.27,42.34,44.79
39029,42.3,31.32,39.0,46.03
39031,16.0,16.26,15.99,14.41
39033,36.9,30.21,28.74,26.47
39035,48.9,37.84,39.77,41.46
39037,42.8,29.76,24.8,19.14
39039,13.0,16.38,16.68,16.38
39041,14.7,14.05,14.21,13.56
39043,37.9,31.24,25.66,20.26
39045,27.8,20.77,19.66,17.56
39047,64.0,34.54,36.12,36.05
39049,34.6,36.34,41.66,46.0
39051,13.6,16.78,14.72,12.42
39053,50.4,46.48,52.5,57.78
39055,22.2,14.46,20.24,25.3
39057,38.1,25.6,24.57,21.84
39059,25.9,24.06,26.0,26.0
39061,55.7,45.03,44.43,42.51
39063,34.0,27.94,22.25,16.18
39065,26.2,22.01,25.95,29.41
39067,21.4,18.69,15.9,12.09
39069,14.2,18.78,16.13,12.76
39071,49.8,27.16,32.25,36.02
39073,25.7,30.48,24.13,16.46
39075,8.5,7.51,6.68,5.41
39077,41.7,29.77,33.9,37.9
39079,33.4,37.14,34.55,30.75
39081,39.9,37.54,38.07,37.65
39083,21.5,17.42,18.05,17.98
39085,40.9,31.81,33.41,34.58
39087,46.2,42.94,38.35,33.45
39089,24.0,23.85,25.05,25.22
39091,29.8,23.92,25.69,26.54
39093,42.0,32.66,34.34,35.84
39095,37.9,39.01,50.66,62.52
39097,33.4,20.76,30.94,39.66
39099,48.2,41.24,44.85,47.83
39101,42.7,39.85,41.46,42.13
39103,23.5,17.83,15.4,12.28
39105,26.3,38.32,33.35,27.03
39107,14.0,9.15,9.5,9.16
39109,36.6,24.28,23.08,20.81
39111,16.0,17.91,15.24,11.79
39113,96.7,59.09,52.69,44.88
39115,16.3,18.81,16.24,12.18
39117,28.2,22.83,28.78,33.67
39119,22.9,31.46,32.2,31.61
39121,16.2,18.12,15.53,11.01
39123,20.7,22.4,21.54,20.6
39125,10.9,11.66,11.27,10.33
39127,19.1,24.51,23.19,20.61
39129,26.9,28.2,30.94,32.13
39131,52.0,46.64,45.61,43.74
39133,22.7,17.21,20.87,24.48
39135,55.6,33.12,33.53,32.88
39137,10.1,8.52,8.11,7.46
39139,38.5,38.05,40.79,42.77
39141,38.0,44.43,47.07,48.56
39143,29.6,25.14,25.13,24.5
39145,65.2,61.34,88.93,115.71
39147,25.6,20.44,19.07,17.1
39149,34.0,22.76,26.77,29.8
39151,26.8,20.7,27.27,33.01
39153,44.8,27.64,36.49,45.0
39155,64.3,45.41,49.68,53.5
39157,19.1,14.02,15.05,15.06
39159,18.4,15.44,19.83,23.44
39161,19.8,16.53,17.62,18.09
39163,31.9,37.41,32.08,25.05
39165,35.2,18.15,19.92,20.13
39167,22.2,21.35,19.27,16.08
39169,18.4,14.95,16.24,16.71
39171,14.7,16.46,14.45,11.75
39173,13.8,13.27,17.13,20.55
39175,14.6,15.15,13.76,11.77
40001,27.6,23.09,22.13,22.06
40003,14.1,14.18,14.03,13.64
40005,22.6,20.56,20.1,19.75
40007,12.7,10.9,10.99,9.98
40009,25.4,26.5,23.25,19.4
40011,20.3,21.43,20.08,17.89
40013,23.2,24.63,23.79,23.98
40015,26.0,24.5,24.5,24.29
40017,12.9,14.55,12.53,9.71
40019,32.8,30.37,26.33,22.5
40021,23.7,28.52,24.86,21.07
40023,21.9,26.61,25.45,24.8
40025,15.1,14.47,14.75,13.5
40027,14.1,16.79,14.47,11.92
40029,36.1,30.05,30.04,30.23
40031,15.1,15.18,15.54,15.64
40033,21.2,22.57,23.41,23.9
40035,25.0,21.77,20.23,19.12
40037,24.6,23.32,26.75,30.17
40039,14.5,13.26,12.25,10.73
40041,19.0,18.83,17.29,16.45
40043,13.3,11.94,12.14,12.03
40045,13.0,12.34,14.23,14.74
40047,15.1,14.55,15.34,16.18
40049,34.4,30.26,32.1,33.39
40051,21.3,24.63,22.12,19.53
40053,13.3,11.93,12.3,13.47
40055,24.3,20.8,21.24,21.6
40057,20.3,20.44,19.27,17.73
40059,10.5,10.01,10.38,9.8
40061,24.5,22.29,22.47,22.36
40063,25.3,17.98,18.69,18.19
40065,21.0,17.65,22.09,26.5
40067,34.2,31.47,30.15,28.48
40069,35.1,33.79,39.01,44.49
40071,20.9,15.29,15.95,16.96
40073,15.3,14.53,12.94,10.43
40075,25.4,19.9,21.03,21.72
40077,33.3,25.47,25.05,24.24
40079,27.0,26.15,21.31,16.55
40081,20.4,23.15,19.61,15.97
40083,16.5,11.79,12.52,12.73
40085,28.3,29.89,30.3,31.2
40087,23.0,18.63,19.31,19.69
40089,27.0,23.51,22.7,21.63
40091,33.6,27.75,26.44,24.65
40093,13.0,10.7,10.55,10.43
40095,18.7,17.25,15.99,15.11
40097,27.7,26.21,25.99,26.56
40099,33.5,32.18,29.03,25.76
40101,24.0,30.83,26.85,22.13
40103,18.2,20.09,18.22,16.55
40105,17.5,15.72,17.14,18.66
40107,25.3,22.16,23.22,23.9
40109,21.9,18.16,18.48,18.9
40111,27.3,22.22,23.04,23.38
40113,28.6,20.65,20.98,21.73
40115,24.5,20.34,19.52,19.35
40117,31.5,35.5,33.2,30.81
40119,10.0,10.93,10.08,9.91
40121,25.8,26.87,26.56,26.13
40123,21.4,25.39,25.7,25.86
40125,23.2,27.41,21.57,15.51
40127,28.5,27.49,26.54,26.06
40129,11.4,11.03,10.97,10.36
40131,14.3,13.82,13.31,12.8
40133,26.1,30.57,27.56,23.69
40135,31.1,27.8,27.22,26.38
40137,22.6,21.07,20.7,20.03
40139,13.7,16.79,14.06,9.21
40141,18.7,18.77,18.76,18.52
