FIPS,2018 kals,2019 kals,2020 kals
36063,22.2,21.66,22.4
36065,17.7,20.94,26.48
36067,21.1,25.75,32.88
36069,16.3,16.43,19.28
36071,30.1,23.1,16.44
36073,11.3,12.29,15.27
36075,16.9,24.21,34.83
36077,13.8,13.28,13.65
36079,20.8,16.99,14.21
36081,11.6,11.92,13.28
36083,12.7,14.2,17.06
36085,25.4,25.09,25.38
36087,11.5,14.16,17.46
36089,9.6,7.66,9.08
36091,11.4,8.85,7.91
36093,16.3,16.88,19.3
36095,10.2,9.56,10.28
36097,10.6,11.92,14.99
36099,14.8,12.76,12.94
36101,12.3,13.11,15.48
36103,26.3,22.46,18.85
36105,39.2,38.75,39.47
36107,14.3,14.55,16.08
36109,14.3,16.61,20.91
36111,31.8,22.05,13.15
36113,9.9,10.67,13.9
36115,9.0,8.91,11.23
36117,16.8,13.53,13.3
36119,16.4,12.75,9.93
36121,11.4,13.28,16.91
36123,10.5,11.16,13.9
37001,21.8,20.27,17.69
37003,21.3,18.57,15.13
37005,18.8,20.02,19.81
37007,17.8,16.79,13.94
37009,19.9,20.44,19.76
37011,23.9,21.39,18.61
37013,25.7,24.22,23.22
37015,12.8,13.94,15.68
37017,25.0,23.29,20.25
37019,23.9,24.85,24.95
37021,36.2,37.19,37.12
37023,26.2,32.72,38.63
37025,25.1,20.02,13.4
37027,25.4,24.84,23.57
37029,17.9,19.63,22.46
37031,32.8,30.33,27.93
37033,19.1,17.76,15.16
37035,20.1,20.58,20.36
37037,14.6,14.0,12.86
37039,32.3,37.29,42.02
37041,14.5,18.12,22.22
37043,28.0,31.44,34.73
37045,17.4,19.34,20.49
37047,21.9,20.62,18.52
37049,30.6,36.31,42.57
37051,24.8,26.75,27.35
37053,21.7,20.55,20.7
37055,35.6,36.05,38.36
37057,27.2,28.03,27.06
37059,21.3,19.83,16.4
37061,11.8,12.49,12.14
37063,15.8,13.28,10.47
37065,20.5,25.06,29.04
37067,26.4,24.87,21.41
37069,24.9,23.05,20.34
37071,21.5,19.09,15.66
37073,15.3,16.79,18.95
37075,26.5,28.98,30.66
37077,14.2,15.61,16.01
37079,14.0,15.41,16.15
37081,22.0,22.86,21.88
37083,22.5,23.49,24.05
37085,20.3,25.8,30.21
37087,31.7,35.81,39.14
37089,19.6,20.13,19.59
37091,14.5,16.21,18.27
37093,16.4,18.31,18.7
37095,21.5,26.08,31.65
37097,18.2,15.99,12.08
37099,31.9,27.24,22.35
37101,14.0,17.91,21.67
37103,21.1,24.29,27.17
37105,21.3,26.62,31.05
37107,13.6,20.54,26.88
37109,23.1,19.38,14.8
37111,23.5,27.82,31.93
37113,23.1,24.59,25.97
37115,17.7,23.1,27.86
37117,22.7,21.67,20.71
37119,18.3,16.79,13.84
37121,31.2,29.07,26.69
37123,15.9,15.05,12.53
37125,12.4,18.8,23.19
37127,23.9,18.94,13.46
37129,34.9,28.69,21.7
37131,14.3,12.88,11.26
37133,22.7,18.85,14.45
37135,15.6,11.68,7.51
37137,31.0,34.85,39.29
37139,21.2,26.24,32.25
37141,22.3,20.54,17.72
37143,16.7,18.56,21.12
37145,27.2,21.14,14.02
37147,19.2,23.53,27.44
37149,24.4,25.63,26.21
37151,30.2,35.31,39.02
37153,21.5,22.78,22.37
37155,21.2,37.11,51.58
37157,31.0,31.19,29.65
37159,30.9,32.54,32.77
37161,26.9,24.35,21.3
37163,21.8,18.68,14.68
37165,18.1,19.17,18.75
37167,33.7,29.27,22.96
37169,32.1,26.31,18.39
37171,33.9,27.25,18.66
37173,35.2,40.11,44.85
37175,20.1,23.68,27.28
37177,18.6,20.64,23.53
37179,14.6,13.1,10.17
37181,21.7,24.0,25.4
37183,12.1,11.44,10.06
37185,12.2,11.34,9.56
37187,11.7,13.46,16.0
37189,13.6,13.81,13.37
37191,19.9,24.5,28.53
37193,33.7,32.23,29.39
37195,14.6,19.74,23.9
37197,31.8,24.47,15.53
37199,30.3,26.56,22.39
38001,6.5,6.72,7.63
38003,6.8,6.32,5.34
38005,15.7,16.18,16.58
38007,8.3,8.65,10.3
38009,6.9,7.22,8.02
38011,7.0,7.22,8.78
38013,7.1,7.29,9.48
38015,6.7,7.08,8.15
38017,9.7,8.96,7.63
38019,7.1,7.35,6.81
38021,4.7,4.89,4.36
38023,8.9,9.2,10.59
38025,8.0,8.19,10.11
38027,5.7,5.92,6.16
38029,8.6,8.46,8.71
38031,4.4,4.56,4.9
38033,8.3,8.54,10.14
38035,9.2,8.49,7.18
38037,6.7,6.91,8.44
38039,5.1,5.29,4.98
38041,6.2,6.49,7.58
38043,5.4,5.56,6.88
38045,4.7,4.92,4.79
38047,5.0,5.1,6.3
38049,5.7,6.01,7.28
38051,5.4,5.49,5.93
38053,14.6,13.39,13.62
38055,7.3,8.03,9.09
38057,6.9,6.74,6.98
38059,8.5,8.7,9.87
38061,11.1,10.26,11.71
38063,6.8,7.36,7.83
38065,6.5,6.75,7.29
38067,8.0,8.28,8.24
38069,6.5,6.68,7.48
38071,8.7,8.93,8.88
38073,6.5,7.88,8.35
38075,6.6,6.94,8.76
38077,7.1,7.31,6.96
38079,9.7,9.93,11.21
38081,5.5,5.83,5.13
38083,5.8,5.98,7.19
38085,11.7,13.37,15.87
38087,7.4,7.74,9.09
38089,10.7,13.08,16.74
38091,7.0,7.19,6.78
38093,5.2,5.68,5.54
38095,8.8,9.08,10.32
38097,7.3,7.52,7.2
38099,7.1,6.96,6.41
38101,7.1,11.95,17.65
38103,5.1,5.23,5.85
38105,11.3,12.38,14.84
39001,40.5,43.91,46.25
39003,15.0,15.36,16.1
39005,14.9,14.46,14.75
39007,31.6,33.8,37.03
39009,17.0,16.35,15.51
39011,8.9,11.08,13.32
39013,25.0,25.15,25.9
39015,53.0,41.39,27.55
39017,46.4,45.22,41.96
39019,18.3,19.39,21.4
39021,25.7,24.48,22.96
39023,50.4,44.53,37.98
39025,37.1,39.48,39.12
39027,38.5,42.4,44.72
39029,30.9,38.89,48.07
39031,16.2,15.93,16.07
39033,29.4,28.45,28.73
39035,37.5,39.71,43.03
39037,30.4,24.89,18.67
39039,16.7,16.7,17.76
39041,14.3,14.2,13.68
39043,31.5,25.71,21.25
39045,18.4,19.12,19.29
39047,30.9,35.34,38.82
39049,37.7,42.02,45.73
39051,16.6,14.58,13.63
39053,46.1,52.65,59.2
39055,15.0,20.41,26.81
39057,29.2,25.75,21.04
39059,23.2,25.77,28.71
39061,45.7,44.8,41.49
39063,27.1,22.04,17.83
39065,22.3,26.13,30.54
39067,18.4,15.85,14.16
39069,19.5,16.23,14.03
39071,25.5,32.07,36.91
39073,30.9,24.15,17.35
39075,7.8,6.85,6.61
39077,28.4,33.78,40.27
39079,37.7,34.51,30.88
39081,38.4,38.1,38.69
39083,16.7,17.85,19.81
39085,31.8,33.41,36.12
39087,45.6,39.01,32.2
39089,23.9,25.09,26.48
39091,24.2,25.6,27.62
39093,32.5,34.37,37.72
39095,39.3,50.94,63.47
39097,20.0,30.84,41.02
39099,42.7,45.38,48.74
39101,39.9,41.5,43.38
39103,18.8,15.51,13.67
39105,41.1,33.92,27.21
39107,9.5,9.45,9.01
39109,25.7,23.51,20.49
39111,18.3,15.34,13.29
39113,53.6,51.26,47.58
39115,18.6,16.28,14.1
39117,22.2,28.64,35.88
39119,32.9,32.55,31.8
39121,18.4,15.57,12.73
39123,23.7,21.91,20.91
39125,11.8,11.22,11.5
39127,25.0,23.26,21.84
39129,29.8,31.24,31.81
39131,45.8,45.19,43.98
39133,19.0,21.3,24.7
39135,32.6,33.72,32.87
39137,9.2,8.41,8.34
39139,39.2,41.09,44.03
39141,47.3,47.81,47.05
39143,24.7,24.9,26.11
39145,60.9,88.99,116.85
39147,20.2,19.03,19.21
39149,21.9,26.48,31.32
39151,21.0,27.34,34.17
39153,24.9,35.86,48.19
39155,42.1,48.86,57.02
39157,13.4,14.91,17.2
39159,15.8,19.85,23.83
39161,16.5,17.7,18.9
39163,37.6,31.98,26.21
39165,19.1,20.24,19.26
39167,20.2,18.89,17.93
39169,15.2,16.3,18.17
39171,16.4,14.37,12.71
39173,13.1,16.96,21.93
39175,16.5,14.07,12.43
40001,22.0,22.05,22.96
40003,14.4,14.04,13.02
40005,20.5,20.02,21.39
40007,10.7,10.96,12.72
40009,27.0,23.37,20.83
40011,21.8,20.12,19.13
40013,25.1,23.98,23.99
40015,24.2,24.45,25.22
40017,15.2,12.55,10.56
40019,30.0,26.24,23.85
40021,29.6,24.95,21.08
40023,27.5,25.61,24.88
40025,14.4,14.78,14.38
40027,17.8,14.78,12.51
40029,29.1,29.87,32.49
40031,15.3,15.5,17.34
40033,22.9,23.44,26.16
40035,21.6,20.21,19.14
40037,23.3,26.79,30.87
40039,13.2,12.21,12.63
40041,19.2,17.36,15.92
40043,11.9,12.17,13.13
40045,12.4,14.25,16.79
40047,14.7,15.41,15.69
40049,29.6,32.03,35.46
40051,25.6,22.36,19.68
40053,11.9,12.32,12.03
40055,20.6,21.23,23.6
40057,20.7,19.33,19.57
40059,10.1,10.41,11.27
40061,22.4,22.58,23.99
40063,16.5,18.34,21.79
40065,17.5,22.17,28.59
40067,31.0,30.06,31.64
40069,33.9,39.08,45.43
40071,14.4,15.81,16.79
40073,14.6,12.88,11.76
40075,19.3,20.94,23.51
40077,24.4,24.85,27.07
40079,26.3,21.35,18.18
40081,23.5,19.68,16.56
40083,11.0,12.43,14.28
40085,30.3,30.39,32.27
40087,17.2,18.9,21.83
40089,23.1,22.69,23.43
40091,26.9,26.25,26.69
40093,10.3,10.52,10.58
40095,16.9,15.89,16.04
40097,25.9,25.92,26.54
40099,32.3,29.12,26.56
40101,32.5,27.12,22.33
40103,20.7,18.34,15.84
40105,15.9,17.22,17.61
40107,21.8,23.18,26.08
40109,17.1,18.29,20.12
40111,21.8,22.95,25.28
40113,19.1,20.68,22.62
40115,19.8,19.46,20.51
40117,36.8,33.38,30.48
40119,10.9,10.06,9.64
40121,28.1,26.84,27.47
40123,26.5,25.91,26.48
40125,27.9,21.54,16.18
40127,27.4,26.57,26.9
40129,10.9,10.94,12.19
40131,14.4,13.4,12.39
40133,31.7,27.77,25.0
40135,27.2,27.07,28.12
40137,21.1,20.77,21.68
40139,17.3,14.12,11.69
40141,19.0,18.73,20.81
40143,20.2,20.7,21.42
40145,19.3,19.69,20.71
40147,17.2,18.81,19.83
40149,22.2,21.54,22.18
40151,14.2,14.66,14.21
40153,15.0,14.78,15.0
41001,17.6,17.08,16.85
41003,6.6,9.42,13.85
41005,9.7,10.59,12.55
41007,26.0,23.5,21.81
41009,17.7,14.13,11.69
41011,14.1,18.59,25.31
41013,14.0,14.87,17.11
41015,17.7,20.3,23.66
41017,9.7,9.64,11.3
41019,15.4,17.96,22.52
41021,9.4,9.71,11.27
41023,12.9,13.26,13.16
41025,14.8,15.23,16.29
41027,9.2,10.06,12.08
41029,21.4,17.3,14.53
41031,8.7,8.48,9.74
41033,19.4,22.36,26.18
41035,17.1,21.66,27.54
41037,18.7,19.41,21.48
41039,18.7,19.93,23.15
41041,17.6,23.77,31.7
41043,14.1,14.79,17.25
41045,12.6,13.38,15.69
41047,10.1,11.21,13.93
41049,8.4,8.6,9.11
41051,21.2,24.05,27.83
41053,10.1,10.59,12.36
41055,11.5,11.96,13.5
41057,19.8,16.9,15.54
41059,10.3,10.03,10.08
41061,15.9,15.56,14.48
41063,9.4,9.64,9.79
41065,12.8,12.78,13.63
41067,8.6,9.66,11.91
41069,11.1,11.37,12.34
41071,9.9,11.02,13.35
42001,18.7,12.49,7.16
42003,37.9,42.53,48.6
42005,38.2,34.63,32.03
42007,30.7,36.87,43.96
42009,26.7,21.13,15.5
42011,22.2,27.86,33.27
42013,20.7,23.0,25.39
42015,18.2,20.1,23.18
42017,39.3,34.91,30.67
42019,23.3,32.33,42.91
42021,44.9,45.49,46.91
42023,14.4,14.38,15.71
42025,43.9,41.62,39.95
42027,10.5,8.24,6.94
42029,26.9,24.17,21.2
42031,20.6,18.82,17.69
42033,25.5,20.03,15.51
42035,13.3,13.78,14.29
42037,24.2,23.83,23.87
42039,29.6,25.03,21.29
42041,19.2,15.79,12.81
42043,37.5,31.76,26.55
42045,37.6,37.26,36.99
42047,22.2,20.73,20.17
42049,26.3,25.45,25.25
42051,38.3,34.97,32.73
42053,14.5,16.33,19.45
42055,16.6,13.39,10.74
42057,23.1,22.22,21.49
42059,28.6,30.23,32.58
42061,17.6,18.94,20.79
42063,30.9,34.97,40.02
42065,23.8,24.02,24.63
42067,11.5,12.0,13.04
42069,42.8,34.03,25.6
42071,21.5,19.9,18.47
42073,40.7,37.8,35.92
42075,12.9,16.33,20.16
42077,27.3,23.17,20.22
42079,44.3,43.52,43.05
42081,18.5,25.59,32.94
42083,21.2,16.37,11.98
42085,44.3,38.02,33.22
42087,23.2,18.09,13.84
42089,22.0,22.83,24.63
42091,25.0,26.57,28.37
42093,23.8,27.52,31.83
42095,28.5,25.1,22.58
42097,26.0,37.59,49.31
42099,20.9,22.08,24.09
42101,59.6,62.16,64.82
42103,32.0,28.54,25.89
42105,15.0,14.44,15.06
42107,36.2,37.38,39.24
42109,12.4,13.84,15.68
42111,21.3,23.13,24.6
42113,16.0,18.49,21.37
42115,25.2,18.68,13.13
42117,13.9,15.18,17.73
42119,8.7,10.91,13.51
42121,23.0,20.89,19.2
42123,10.5,15.18,20.21
42125,36.9,37.86,40.09
42127,29.9,31.95,34.66
42129,37.9,37.07,36.95
42131,40.5,37.96,36.11
42133,30.2,26.13,22.17
44001,22.8,22.36,21.92
44003,35.7,30.28,25.0
44005,22.9,20.55,17.79
44007,31.4,32.14,33.18
44009,19.0,20.77,22.33
45001,14.6,13.07,11.0
45003,23.5,21.24,18.41
45005,7.6,7.53,6.48
45007,18.8,20.45,21.86
45009,11.2,12.65,13.0
45011,16.4,15.36,13.43
45013,12.5,15.06,16.97
45015,21.6,19.91,15.94
45017,10.2,10.54,9.19
45019,21.0,21.27,19.36
45021,14.8,16.78,17.81
45023,14.3,15.78,16.1
45025,14.5,16.65,16.89
45027,11.5,12.63,11.87
45029,21.6,21.11,19.46
45031,15.9,15.68,14.09
45033,15.8,16.81,16.92
45035,21.0,17.34,11.86
45037,8.3,8.1,7.32
45039,12.2,13.9,14.22
45041,19.4,16.8,12.81
45043,29.0,24.56,19.14
45045,29.2,25.66,21.67
45047,24.5,16.59,8.26
45049,10.8,11.65,11.58
45051,28.1,35.28,41.73
45053,17.7,18.87,19.1
45055,19.1,17.75,14.83
45057,19.7,29.96,39.07
45059,27.2,22.49,17.06
45061,7.7,8.0,6.7
45063,19.9,20.82,20.86
45065,12.0,12.04,11.62
45067,13.1,16.14,18.0
45069,10.5,11.97,11.82
45071,10.9,11.11,10.28
45073,27.4,33.57,40.56
45075,10.9,13.08,13.7
45077,32.1,31.01,30.16
45079,17.9,16.7,14.41
45081,10.0,9.95,9.06
45083,26.9,24.28,20.96
45085,21.1,16.95,11.16
45087,14.4,18.12,20.96
45089,14.3,16.44,17.15
45091,22.8,22.43,20.85
46003,6.0,6.51,6.48
46005,8.5,8.23,7.36
46007,6.5,6.63,6.79
46009,4.7,4.8,4.71
46011,5.0,4.42,3.11
46013,5.6,5.44,4.47
46015,8.0,9.22,9.49
46017,9.1,9.41,9.19
46019,7.9,8.71,9.24
46021,8.4,8.61,9.25
46023,6.2,6.71,7.11
46025,5.7,5.94,5.26
46027,4.9,5.38,5.06
46029,4.9,5.6,6.08
46031,11.0,12.09,12.82
46033,10.4,10.74,10.64
46035,5.9,5.56,4.11
46037,5.4,5.91,6.26
46039,5.8,6.01,5.3
46041,10.8,11.17,10.75
46043,5.2,5.42,5.35
46045,4.6,4.71,4.17
46047,18.5,18.97,19.18
46049,6.0,6.23,5.36
46051,5.8,6.01,6.66
46053,7.1,7.33,6.94
46055,7.9,8.12,8.31
46057,4.7,4.94,4.24
46059,5.9,6.12,5.24
46061,4.8,5.01,4.11
46063,7.5,7.7,8.96
46065,6.8,7.37,7.73
46067,4.0,4.05,3.74
46069,6.0,6.1,5.74
46071,6.6,6.79,6.84
46073,6.8,7.05,6.56
46075,7.4,7.59,7.23
46077,4.4,4.91,3.7
46079,4.0,4.09,3.44
46081,7.9,9.48,10.39
46083,6.0,5.88,5.33
46085,7.5,7.75,7.47
46087,5.2,5.13,4.75
46089,5.0,5.13,5.55
46091,6.5,6.74,6.3
46093,9.5,11.38,13.36
46095,7.7,8.05,7.67
46097,5.0,5.2,4.36
46099,11.1,13.32,15.54
46101,5.6,5.85,5.19
46102,13.3,12.43,10.7
46103,8.2,10.55,13.15
46105,7.9,8.11,9.07
46107,5.9,6.12,6.06
46109,9.6,10.88,12.78
46111,5.4,5.82,5.34
46115,7.2,7.82,7.45
46117,6.9,7.17,6.94
46119,6.3,6.51,6.34
46121,13.6,15.5,16.55
46123,6.6,6.87,6.47
46125,5.5,5.65,5.43
46127,5.4,5.82,5.76
46129,6.1,6.33,6.26
46135,7.3,7.16,6.7
46137,11.1,12.1,12.0
47001,38.3,40.13,41.11
47003,21.8,24.22,26.0
47005,37.2,39.65,41.93
47007,23.1,22.31,20.79
47009,33.4,34.81,35.67
47011,26.6,22.94,18.95
47013,32.0,35.54,38.36
47015,31.8,38.26,43.91
47017,18.3,18.77,19.32
47019,28.9,26.85,24.09
47021,50.3,56.85,62.76
47023,15.3,16.25,17.47
47025,40.3,34.71,28.14
47027,42.5,43.43,42.52
47029,29.3,28.0,26.71
47031,29.7,26.7,22.95
47033,14.5,15.74,16.81
47035,20.4,22.59,24.11
47037,34.8,45.16,54.28
47039,29.1,29.6,30.1
47041,38.2,40.48,42.18
47043,29.5,39.6,48.92
47045,12.8,15.66,17.97
47047,13.4,15.42,17.51
47049,27.6,34.37,40.37
47051,21.7,24.16,26.05
47053,19.2,21.43,23.87
47055,24.8,25.45,26.17
47057,26.8,31.45,35.17
47059,31.8,28.95,25.45
47061,32.9,33.85,34.07
47063,23.3,29.38,35.07
47065,18.7,24.64,30.21
47067,45.1,40.22,34.92
47069,12.6,14.19,16.65
47071,35.3,34.69,34.51
47073,28.0,27.04,25.47
47075,11.6,11.73,12.14
47077,25.6,23.42,21.23
47079,30.6,34.42,37.39
47081,35.9,38.45,40.25
47083,35.4,35.39,34.49
47085,27.3,29.46,31.03
47087,40.1,42.33,42.95
47089,26.5,26.14,25.56
47091,18.8,21.85,24.07
47093,55.2,48.62,41.15
47095,12.9,13.89,14.07
47097,18.0,21.14,24.28
47099,25.4,28.02,30.63
47101,23.2,23.82,24.71
47103,21.3,20.47,19.24
47105,29.4,32.65,35.3
47107,25.3,26.6,26.88
47109,19.6,21.65,24.58
47111,22.4,22.77,20.86
47113,11.4,10.66,9.92
47115,18.5,25.13,31.05
47117,25.6,28.82,31.63
47119,23.6,26.49,29.0
47121,27.9,35.59,42.29
47123,32.6,31.52,29.57
47125,26.2,31.23,35.22
47127,19.4,19.02,17.87
47129,30.0,32.59,34.55
47131,14.8,13.95,12.11
47133,31.8,30.34,27.5
47135,19.1,20.53,21.93
47137,29.4,30.18,29.74
47139,23.2,21.85,19.05
47141,25.5,23.16,19.52
47143,22.6,31.48,39.28
47145,50.5,37.16,23.14
47147,21.3,30.39,38.36
47149,26.1,28.14,28.79
47151,24.8,29.81,34.45
47153,26.7,28.91,30.38
47155,42.2,36.42,30.71
47157,17.0,26.77,36.83
47159,35.3,38.4,39.98
47161,31.9,34.17,35.14
47163,34.6,22.24,9.26
47165,22.2,24.83,25.54
47167,22.6,26.78,30.79
47169,33.6,26.56,17.58
47171,37.9,36.98,35.49
47173,34.6,36.3,36.9
47175,18.6,18.36,17.36
47177,20.0,20.57,20.73
47179,20.2,21.69,22.48
47181,22.0,17.31,13.13
47183,19.2,17.07,14.21
47185,28.3,30.65,32.53
47187,15.7,15.88,14.77
47189,21.9,35.73,48.1
48001,15.7,16.63,17.52
48003,11.7,11.93,12.6
48005,14.0,11.96,10.1
48007,22.9,24.29,25.82
48009,19.8,19.11,20.98
48011,9.5,9.95,11.11
48013,11.4,8.7,6.55
48015,9.2,8.99,8.88
48017,9.6,11.01,12.37
48019,13.6,13.85,15.0
48021,12.1,12.0,13.22
48023,25.1,24.38,26.0
48025,7.7,8.66,10.56
48027,11.9,9.08,8.08
48029,11.7,12.94,14.98
48031,11.9,12.67,14.25
48033,10.1,10.51,11.04
48035,18.6,15.9,15.71
48037,10.5,9.24,8.57
48039,11.1,11.62,12.58
48041,5.9,6.94,7.73
48043,15.3,18.47,22.76
48045,10.3,11.19,13.71
48047,9.0,9.8,10.88
48049,16.4,18.9,23.42
48051,10.7,11.53,12.88
48053,12.2,13.74,16.27
48055,8.7,7.63,7.07
48057,11.5,13.05,15.39
48059,10.1,12.0,16.62
48061,4.7,6.12,6.81
48063,11.7,11.62,12.58
48065,14.2,14.07,14.7
48067,12.9,12.14,12.38
48069,6.9,6.73,6.73
48071,13.1,20.13,27.58
48073,12.7,13.05,13.79
48075,13.3,14.43,17.86
48077,19.0,19.21,21.69
48079,14.1,13.77,13.45
48081,10.8,11.88,14.71
48083,7.4,7.77,10.11
48085,7.5,7.67,8.93
48087,13.9,14.12,16.21
48089,7.9,8.58,9.39
48091,11.8,11.38,11.43
48093,10.7,11.57,14.35
48095,7.6,7.85,8.66
48097,20.4,17.87,17.01
48099,6.7,7.17,9.82
48101,9.5,9.81,12.62
48103,12.3,12.79,14.17
48105,11.1,12.85,15.12
48107,9.8,10.58,12.51
48109,10.7,11.01,11.47
48111,9.3,9.42,9.74
48113,13.0,13.14,14.88
48115,11.0,13.06,15.54
48117,7.8,8.49,9.45
48119,16.5,16.95,18.41
48121,7.0,7.73,10.37
48123,10.0,9.74,9.58
48125,8.7,8.96,10.46
48127,8.9,8.17,7.6
48129,11.2,11.55,12.86
48131,12.5,12.95,14.22
48133,7.6,8.76,11.74
48135,13.8,15.56,17.77
48137,6.7,6.87,7.25
48139,7.9,8.72,11.22
48141,10.1,11.58,12.52
48143,10.4,9.81,11.04
48145,10.7,11.41,14.52
48147,11.7,14.12,17.96
48149,9.3,8.97,9.49
48151,8.8,8.62,10.04
48153,7.8,8.0,9.59
48155,14.0,13.73,15.5
48157,6.7,6.65,6.72
48159,10.4,10.75,11.91
48161,11.0,10.79,11.48
48163,6.4,5.92,5.59
48165,8.7,9.03,9.11
48167,17.5,17.42,17.64
48169,8.9,9.65,11.12
48171,9.6,8.89,8.68
48173,10.4,10.64,11.54
48175,11.9,11.06,10.83
48177,11.1,10.72,10.65
48179,12.0,12.83,14.75
48181,12.0,11.97,13.85
48183,9.6,11.95,14.02
48185,13.4,14.35,15.39
48187,8.5,8.92,9.76
48189,9.1,8.84,9.36
48191,10.0,10.31,12.93
48193,15.6,13.69,13.65
48195,10.2,10.39,11.43
48197,11.9,13.01,16.78
48199,15.7,16.02,16.45
48201,12.7,13.26,14.63
48203,9.8,11.94,14.63
48205,8.9,8.67,8.89
48207,11.4,11.09,12.41
48209,10.4,7.47,4.62
48211,10.9,11.29,12.77
48213,19.2,19.57,20.64
48215,4.0,4.14,3.48
48217,12.4,15.51,20.57
48219,10.3,10.46,10.44
48221,14.5,15.35,18.49
48223,11.4,12.16,14.1
48225,13.5,12.37,11.77
48227,14.9,15.04,15.92
48229,9.2,9.42,9.87
48231,13.4,12.67,13.03
48233,17.6,17.2,18.23
48235,13.0,14.24,16.6
48237,16.7,16.13,17.82
48239,11.6,12.15,12.96
48241,17.3,17.73,17.45
48243,10.7,11.13,11.91
48245,13.9,14.47,15.79
48247,7.4,7.65,8.2
48249,10.3,11.52,13.89
48251,12.9,11.6,12.67
48253,7.9,8.1,10.03
48255,7.6,7.39,7.64
48257,13.9,15.62,18.43
48259,8.9,8.69,8.87
48261,8.2,8.36,8.79
48263,8.7,8.96,10.73
48265,15.9,15.64,15.66
48267,11.0,10.68,10.06
48269,9.5,9.77,12.1
48271,5.6,5.8,5.89
48273,9.4,9.7,10.69
48275,9.4,9.55,12.36
48277,14.1,12.66,12.58
48279,12.8,11.27,9.75
48281,8.3,9.35,12.05
48283,9.2,9.88,10.95
48285,8.6,7.99,7.67
48287,9.7,8.99,9.36
48289,13.1,15.5,19.08
48291,14.6,18.37,22.59
48293,12.6,10.87,10.63
48295,12.0,11.75,12.9
48297,7.4,7.69,9.51
48299,18.0,16.23,15.18
48301,16.9,17.45,18.1
48303,15.4,14.36,14.37
48305,11.2,12.07,13.43
48307,9.1,9.3,10.4
48309,11.8,10.89,13.01
48311,8.5,8.75,9.69
48313,10.1,9.87,10.66
48315,17.7,19.18,21.6
48317,15.3,12.75,10.94
48319,8.5,8.58,9.11
48321,10.8,10.81,10.83
48323,5.2,4.99,5.09
48325,5.9,6.28,7.52
48327,11.2,10.95,10.81
48329,10.3,9.02,8.14
48331,9.0,10.18,13.3
48333,10.8,12.37,15.84
48335,9.8,10.23,11.15
48337,23.1,19.71,18.5
48339,13.1,15.33,18.47
48341,8.3,8.06,8.77
48343,12.5,13.53,15.43
48345,9.8,9.98,12.6
48347,10.3,11.41,12.42
48349,12.3,13.1,14.51
48351,20.1,22.57,24.79
48353,14.3,16.97,21.13
48355,15.7,14.49,14.05
48357,8.3,8.37,10.36
48359,14.0,14.55,15.08
48361,21.7,22.04,22.51
48363,15.2,17.01,20.52
48365,10.6,13.48,16.58
48367,9.7,12.23,17.17
48369,7.0,7.19,7.66
48371,8.6,8.52,9.13
48373,19.1,17.37,15.13
48375,14.4,19.9,25.91
48377,7.2,7.47,8.49
48379,14.2,15.26,17.66
48381,11.3,12.67,14.28
48383,14.9,17.3,20.54
48385,8.4,8.56,9.38
48387,13.2,13.38,14.82
48389,15.2,17.13,18.78
48391,14.3,14.66,15.96
48393,10.7,11.0,12.16
48395,12.5,15.73,20.09
48397,11.6,8.59,6.78
48399,7.7,7.89,10.6
48401,10.5,11.88,13.48
48403,14.2,14.61,14.08
48405,12.9,13.95,14.5
48407,16.7,18.48,20.34
48409,14.9,14.16,14.37
48411,10.5,10.31,11.91
48413,9.4,9.73,11.04
48415,10.7,10.45,11.54
48417,8.0,8.74,11.79
48419,11.3,14.95,18.63
48421,12.4,12.01,11.6
48423,10.0,11.12,12.53
48425,9.9,11.19,14.47
48427,4.1,4.25,2.9
48429,8.4,8.96,11.79
48431,10.6,11.08,12.44
48433,9.4,9.07,10.23
48435,8.5,8.74,9.79
48437,9.2,8.95,9.62
48439,8.8,8.64,11.19
48441,13.0,11.77,12.94
48443,10.0,10.36,11.76
48445,9.3,9.13,8.84
48447,14.5,13.94,15.72
48449,7.4,8.72,11.01
48451,9.8,10.69,12.97
48453,13.2,13.03,13.61
48455,22.0,18.59,15.06
48457,23.5,21.15,18.25
48459,11.7,13.55,16.05
48461,11.8,14.4,18.14
48463,7.8,7.6,8.04
48465,7.0,6.45,6.53
48467,12.7,15.02,18.11
48469,9.9,10.75,12.56
48471,8.7,9.15,9.93
48473,11.0,10.79,11.39
48475,13.5,13.96,14.46
48477,8.4,7.88,7.47
48479,9.7,10.68,10.97
48481,9.1,13.16,17.28
48483,12.7,12.32,13.07
48485,16.6,16.0,17.8
48487,13.1,14.96,19.39
48489,8.4,7.19,4.92
48491,7.5,6.74,7.02
48493,7.5,7.96,8.98
48495,16.9,18.31,19.61
48497,12.1,14.06,18.08
48499,12.7,12.6,13.67
48501,13.6,14.06,14.32
48503,27.4,23.53,21.58
48505,8.2,8.9,8.71
48507,8.2,8.32,8.44
49001,23.6,26.85,29.24
49003,20.1,19.47,18.74
49005,13.7,11.75,9.21
49007,43.5,40.61,36.68
49009,22.8,23.49,23.33
49011,14.9,14.39,13.36
49013,27.0,25.37,22.74
49015,44.7,39.5,33.34
49017,20.4,18.71,15.93
49019,26.1,25.32,24.14
49021,20.3,18.23,15.26
49023,24.2,27.05,28.59
49025,24.9,25.16,24.49
