FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
21075,9.7,11.65,12.32,11.83,12.25,12.11
21077,52.7,54.53,59.86,59.15,50.73,41.6
21079,23.2,32.13,31.12,26.8,26.14,24.27
21081,36.4,51.47,46.47,44.87,52.77,60.26
21083,13.5,15.22,14.74,14.44,15.14,14.75
21085,24.8,33.33,35.0,27.97,24.18,19.77
21087,12.1,13.72,16.29,15.07,15.74,15.89
21089,33.2,34.43,44.65,43.9,58.86,73.92
21091,12.6,16.51,17.06,14.18,14.88,14.88
21093,12.0,20.59,19.68,17.0,19.19,20.78
21095,37.3,39.34,43.37,38.58,43.09,47.6
21097,36.4,68.14,48.85,37.0,39.63,41.0
21099,15.7,17.6,18.12,19.08,16.21,13.16
21101,12.7,14.72,17.51,14.67,12.75,9.31
21103,26.0,23.88,25.77,27.27,27.6,26.75
21105,11.0,12.69,12.79,12.27,12.46,11.82
21107,16.1,20.56,24.02,17.12,17.61,16.7
21109,18.9,20.29,25.22,21.75,23.19,24.38
21111,27.6,39.91,45.5,38.03,42.11,45.33
21113,28.0,31.74,44.6,35.8,37.73,38.75
21115,34.8,33.03,34.17,34.77,33.49,32.17
21117,65.2,56.63,69.0,57.81,51.96,45.27
21119,44.0,46.16,46.82,45.88,53.79,62.47
21121,48.0,38.58,44.22,31.78,36.63,42.05
21123,10.7,12.7,13.99,12.06,15.37,18.03
21125,23.1,21.49,25.77,24.66,20.74,17.15
21127,31.8,39.11,42.7,34.55,36.29,38.45
21129,48.6,44.12,45.25,44.19,59.38,74.56
21131,43.9,54.13,52.23,50.4,50.13,50.01
21133,34.7,33.1,39.13,38.72,42.13,46.51
21135,27.3,23.66,31.04,28.8,28.64,28.48
21137,25.1,33.91,31.99,32.38,30.5,27.69
21139,23.8,28.12,28.37,25.21,30.45,34.02
21141,13.8,15.51,14.46,14.85,15.38,14.86
21143,17.1,17.88,19.19,20.13,20.83,19.79
21145,17.2,20.8,19.64,19.34,22.52,24.44
21147,20.2,19.76,24.96,22.49,20.23,17.65
21149,14.8,20.13,18.64,18.74,18.64,17.7
21151,30.6,31.55,43.02,44.1,49.34,53.54
21153,33.8,37.31,43.94,43.15,42.29,41.74
21155,19.2,19.97,23.48,18.38,20.95,22.42
21157,19.7,25.9,21.06,20.19,21.85,22.08
21159,58.6,52.45,53.43,44.05,55.33,66.75
21161,25.0,34.54,38.93,27.28,26.74,26.19
21163,15.2,21.55,21.6,15.43,16.32,16.64
21165,25.3,29.76,36.34,35.29,31.29,26.71
21167,22.4,30.53,24.8,21.17,25.28,28.51
21169,15.0,19.53,18.78,16.56,15.88,15.06
21171,23.6,28.4,29.29,29.36,30.61,31.65
21173,31.1,34.96,42.85,40.82,35.81,30.57
21175,18.7,24.12,24.22,25.04,25.44,25.88
21177,16.7,19.01,21.83,19.16,20.7,21.51
21179,17.7,23.04,30.57,20.24,25.33,29.64
21181,26.3,31.96,30.33,29.17,33.87,37.72
21183,21.2,18.25,18.43,18.49,18.88,18.1
21185,16.4,17.01,15.28,14.59,17.98,19.8
21187,30.4,44.6,44.09,49.71,48.44,45.77
21189,38.0,42.09,49.02,44.85,53.75,62.54
21191,33.9,41.81,47.18,45.13,42.36,39.25
21193,44.1,45.59,43.78,45.08,43.58,42.44
21195,38.5,36.97,33.69,34.71,43.23,52.54
21197,53.8,58.59,57.19,60.29,59.53,57.97
21199,19.7,21.88,25.06,22.4,23.21,24.43
21201,25.4,31.7,33.51,29.14,32.41,35.13
21203,29.7,35.59,38.34,36.77,33.53,29.83
21205,23.4,28.92,29.31,28.55,25.81,22.98
21207,37.3,38.84,37.14,40.29,43.19,46.36
21209,21.6,30.53,25.2,24.69,23.65,21.39
21211,21.6,22.71,21.3,18.51,22.18,24.4
21213,18.8,18.38,18.22,16.03,16.55,16.73
21215,19.6,22.07,25.65,21.56,22.43,22.15
21217,24.1,27.36,31.37,31.53,29.81,27.51
21219,16.0,16.9,17.59,20.19,18.92,16.43
21221,18.0,16.89,20.75,17.32,17.26,15.94
21223,19.6,23.23,24.82,24.13,25.77,25.97
21225,25.4,27.16,27.37,23.99,25.18,24.65
21227,12.7,13.58,13.48,14.53,16.51,17.89
21229,17.0,19.47,21.61,18.57,21.48,23.22
21231,20.5,21.45,25.99,23.72,21.28,18.97
21233,17.3,19.72,20.02,18.26,17.59,14.79
21235,43.3,35.79,44.94,35.61,35.4,35.16
21237,46.4,43.79,44.58,44.99,51.15,57.11
21239,26.4,24.28,27.11,26.36,29.27,31.14
22001,18.1,20.64,20.72,16.89,25.34,33.78
22003,13.4,15.63,18.28,18.97,19.25,20.0
22005,16.0,16.17,21.11,30.04,23.13,15.56
22007,12.7,18.87,16.03,15.62,14.74,13.86
22009,17.7,18.23,18.18,22.14,21.43,19.83
22011,12.8,14.21,14.36,14.96,16.65,19.16
22013,9.9,10.47,12.54,11.34,11.89,12.21
22015,11.4,14.34,13.99,11.43,12.34,13.12
22017,12.9,12.34,13.87,13.18,13.4,13.65
22019,14.3,13.93,16.58,18.09,18.97,19.9
22021,12.3,13.68,16.48,14.67,15.54,15.76
22023,18.7,20.59,24.1,24.3,22.74,20.95
22025,11.9,13.27,15.96,13.95,14.29,13.63
22027,10.8,13.26,13.89,11.39,13.94,16.71
22029,9.4,12.22,12.91,10.64,10.53,9.35
22031,10.4,14.02,14.02,11.97,16.9,21.76
22033,16.4,18.16,19.15,20.59,25.08,28.93
22035,6.7,7.93,9.62,7.66,8.13,8.49
22037,10.6,12.8,13.47,12.8,14.05,14.27
22039,18.1,19.88,21.75,26.78,23.8,20.64
22041,9.9,9.1,9.7,8.9,9.4,9.5
22043,12.2,16.09,14.41,14.27,16.86,19.44
22045,16.9,19.42,16.22,19.5,20.12,21.39
22047,15.9,15.64,18.97,20.16,18.55,16.91
22049,12.6,11.67,12.18,12.18,12.05,11.07
22051,28.8,34.1,38.67,37.67,37.01,36.03
22053,24.5,22.14,27.44,28.21,33.44,38.72
22055,14.3,17.8,19.42,17.64,24.76,32.65
22057,15.7,17.81,22.39,17.65,20.52,23.78
22059,19.2,17.94,21.3,20.86,22.53,23.3
22061,5.3,6.88,7.44,6.61,7.7,8.1
22063,35.4,40.18,41.67,34.57,37.4,38.89
22065,6.5,7.33,8.47,7.35,7.97,7.59
22067,17.9,18.1,16.94,19.04,19.81,20.26
22069,8.8,9.49,11.45,10.66,13.01,16.07
22071,25.8,35.81,38.29,40.6,41.66,42.21
22073,14.3,16.7,15.2,18.73,17.73,16.04
22075,28.4,29.4,26.12,29.4,28.6,27.08
22077,14.6,17.67,19.22,16.51,18.13,19.39
22079,13.0,21.05,20.77,23.73,28.33,32.44
22081,7.6,8.74,9.5,8.82,9.83,11.41
22083,9.0,9.6,10.77,9.47,12.79,15.62
22085,9.5,10.34,12.02,10.97,10.47,10.65
22087,35.2,44.86,46.84,59.54,57.52,54.95
22089,22.5,25.33,22.25,22.43,22.95,22.95
22091,19.9,28.56,26.18,26.82,25.85,23.17
22093,9.9,12.51,11.55,11.47,10.28,9.01
22095,18.8,22.2,25.95,24.94,23.44,21.48
22097,16.3,16.75,17.65,18.31,20.14,22.14
22099,10.3,13.28,13.03,12.34,16.39,21.47
22101,19.4,17.34,24.09,24.44,21.93,20.16
22103,26.3,28.72,33.73,35.05,38.6,41.77
22105,22.1,27.76,30.48,32.34,32.97,32.32
22107,8.8,9.45,10.63,9.64,9.87,9.52
22109,29.0,23.31,38.23,31.73,33.36,35.31
22111,8.2,10.28,9.75,9.26,10.09,10.64
22113,16.5,18.05,14.88,15.84,16.14,17.16
22115,8.7,12.01,12.5,13.23,12.17,11.54
22117,37.3,48.67,56.71,61.11,83.41,105.04
22119,14.1,12.93,16.02,12.83,13.72,14.95
22121,18.2,18.53,20.22,20.5,20.47,19.99
22123,12.3,12.48,19.63,13.95,14.69,15.29
22125,13.6,15.33,18.05,19.11,21.78,23.68
22127,14.8,16.43,18.57,18.06,19.6,20.48
23001,21.9,23.55,22.46,25.21,27.88,29.43
23003,11.5,21.35,13.47,15.09,15.93,16.86
23005,24.3,22.34,30.86,24.85,28.2,30.24
23007,13.6,15.16,15.83,15.8,18.13,20.28
23009,17.8,24.62,18.69,17.04,17.46,16.65
23011,24.5,26.3,37.94,30.67,31.97,32.19
23013,18.9,22.53,25.08,20.42,23.85,25.78
23015,18.4,21.8,22.69,20.96,24.55,26.63
23017,15.1,18.08,17.59,20.95,18.31,15.06
23019,18.8,29.58,36.02,30.59,31.25,31.81
23021,16.7,21.17,22.49,21.01,20.95,21.33
23023,12.1,14.02,15.93,13.73,16.95,18.79
23025,18.4,22.29,28.65,21.11,26.82,32.01
23027,14.8,19.44,21.51,19.19,17.6,14.76
23029,23.2,48.88,39.88,36.02,32.75,28.23
23031,21.0,27.44,39.75,30.06,27.93,24.9
24001,23.8,49.14,47.86,43.46,34.49,24.15
24003,23.6,36.71,43.17,43.82,43.59,42.25
24005,29.2,45.9,51.25,55.64,50.47,43.47
24009,24.0,31.12,35.99,35.74,35.27,33.09
24011,24.5,34.43,37.16,32.26,40.06,46.99
24013,24.4,33.99,34.14,40.63,38.43,35.09
24015,34.5,44.06,63.23,57.9,64.19,68.69
24017,15.5,25.15,27.19,21.14,24.6,27.13
24019,16.9,22.95,31.36,25.97,32.57,37.68
24021,15.3,34.91,30.86,31.38,26.3,20.46
24023,14.9,16.16,21.74,16.4,19.12,21.22
24025,22.9,34.2,41.71,39.86,39.33,36.95
24027,13.1,17.99,18.88,16.63,15.03,12.34
24029,21.8,29.73,26.43,23.05,28.45,32.75
24031,8.8,12.58,12.53,9.78,12.4,14.44
24033,7.9,15.45,17.65,14.72,17.75,19.85
24035,20.9,26.99,25.92,32.24,31.45,29.6
24037,19.3,21.09,29.1,24.69,25.83,25.69
24039,21.5,30.45,27.01,27.38,27.22,25.77
24041,16.6,23.03,25.48,24.8,24.76,23.19
24043,35.6,41.67,35.49,47.74,50.25,52.6
24045,14.7,29.38,29.35,29.4,29.64,28.18
24047,30.7,35.66,32.24,31.44,29.14,25.31
24510,52.1,77.3,86.95,102.56,111.22,118.5
25001,30.5,38.16,34.97,36.58,37.49,36.52
25003,26.9,27.41,27.05,34.71,37.73,41.0
25005,30.3,43.96,46.14,42.62,47.5,49.79
25007,20.2,20.37,19.53,21.24,20.32,17.69
25009,28.5,36.26,39.83,35.86,36.46,35.74
25011,24.0,22.54,20.31,26.96,24.83,22.56
25013,24.0,29.63,27.41,44.21,45.12,45.5
25015,13.9,19.81,20.15,26.55,26.28,25.59
25017,20.4,26.56,23.76,22.35,21.02,17.97
25019,13.7,16.46,18.27,16.25,17.09,15.98
25021,22.3,31.41,25.44,25.85,22.04,16.4
25023,30.8,38.68,39.3,33.58,34.35,32.88
25025,24.1,32.15,32.95,29.49,29.89,28.53
25027,26.8,28.66,31.25,35.95,34.62,32.24
26001,12.5,13.74,15.05,13.58,14.99,16.43
26003,15.1,16.3,16.06,14.2,14.19,14.83
26005,10.8,14.36,14.72,11.43,13.25,15.29
26007,14.1,16.34,19.07,15.54,16.46,17.83
26009,17.5,15.85,17.17,15.84,15.64,15.91
26011,12.6,15.04,17.54,16.14,16.94,17.44
26013,13.0,17.33,17.54,16.92,15.7,14.5
26015,13.0,15.53,14.52,13.21,13.55,13.89
26017,21.9,26.27,25.23,24.48,26.17,26.88
26019,15.2,14.19,16.3,18.41,14.94,12.28
26021,19.6,21.61,18.34,17.32,17.02,16.38
26023,14.7,15.88,17.33,16.68,15.91,14.24
26025,32.3,34.3,34.15,36.69,30.65,23.95
26027,12.5,15.46,15.64,14.47,17.19,18.87
26029,10.4,11.0,14.37,12.65,14.02,15.55
26031,15.5,16.37,17.46,17.34,17.82,19.07
26033,13.1,15.83,15.28,15.44,15.28,14.9
26035,23.8,28.0,28.8,26.2,28.78,32.08
26037,10.7,12.16,14.24,12.52,12.44,11.81
26039,22.3,25.15,30.72,29.51,27.45,25.61
26041,6.6,8.7,8.21,11.31,8.86,7.69
26043,17.3,17.7,22.72,25.23,19.6,14.07
26045,17.9,18.75,17.36,21.23,15.48,9.63
26047,12.4,12.13,15.11,12.4,13.45,14.92
26049,16.1,29.04,37.64,49.11,42.68,34.97
26051,19.9,22.23,24.09,18.55,19.83,21.54
26053,12.1,13.57,12.95,11.93,12.16,12.94
26055,14.6,18.16,20.26,13.7,14.33,15.64
26057,10.1,9.53,10.78,11.18,10.94,10.22
26059,11.1,17.92,15.75,15.4,15.12,13.62
26061,6.6,10.05,9.91,8.92,8.34,7.88
26063,13.3,16.34,20.25,15.5,14.91,13.28
26065,21.7,24.27,25.43,29.91,29.86,29.11
26067,12.7,17.17,17.85,15.17,15.57,15.61
26069,21.0,26.11,22.5,22.23,24.95,28.09
26071,15.2,20.88,17.98,15.08,15.86,16.78
26073,14.3,16.36,14.41,13.87,13.49,12.26
26075,10.1,9.44,9.36,9.07,10.32,10.02
26077,12.2,21.01,20.74,18.96,17.56,15.83
26079,12.1,14.21,17.84,14.63,15.47,16.6
26081,15.7,13.52,18.73,14.41,15.45,16.67
26083,10.6,12.27,13.67,12.47,12.65,14.02
26085,12.5,13.88,15.59,14.05,14.72,15.94
26087,13.7,16.65,21.67,19.62,18.23,15.77
26089,8.9,9.57,10.77,9.44,9.3,10.04
26091,21.7,19.54,15.73,21.54,21.26,19.14
26093,14.9,18.07,21.81,17.65,19.6,19.53
26095,12.1,13.85,13.87,13.34,14.45,15.9
26097,10.7,12.76,12.42,12.42,12.26,12.31
26099,28.9,36.47,43.87,38.57,31.95,23.4
26101,24.9,26.97,29.08,27.95,26.16,24.61
26103,18.4,22.01,15.61,16.67,15.87,15.56
26105,16.4,15.29,20.5,18.44,17.33,16.62
26107,9.3,11.14,11.63,9.43,9.56,10.49
26109,12.5,13.3,15.54,13.22,13.83,14.96
26111,11.9,14.38,13.77,13.3,15.66,17.43
26113,14.6,15.08,16.36,14.48,14.85,15.59
26115,29.3,34.97,36.61,32.19,28.59,23.38
26117,17.7,14.79,19.18,18.85,13.84,8.94
26119,12.5,15.12,16.61,15.16,14.83,14.46
26121,22.5,21.82,24.34,26.52,28.93,32.01
26123,13.6,13.14,18.88,13.84,12.59,12.09
26125,10.0,12.18,15.14,14.39,12.53,8.55
26127,15.5,16.19,20.14,15.59,16.92,18.93
26129,22.9,23.66,27.92,26.78,28.76,30.41
26131,14.7,15.81,17.58,17.08,18.53,20.41
26133,13.2,14.09,19.34,14.66,15.55,17.08
26135,17.9,20.4,26.64,22.58,23.62,24.65
26137,16.0,21.74,26.14,25.28,18.2,10.82
26139,11.2,13.24,15.97,11.85,12.99,14.31
26141,15.0,15.38,16.99,16.15,17.57,19.32
26143,19.7,26.59,31.51,28.37,26.66,24.89
26145,18.0,20.56,24.64,22.24,20.98,18.94
26147,26.6,41.84,41.09,34.75,34.45,32.15
26149,11.3,14.07,14.86,15.3,12.75,8.91
26151,13.2,17.75,19.34,16.07,15.9,14.17
26153,14.0,16.71,17.11,18.32,19.81,22.24
26155,16.7,17.49,26.06,24.25,21.12,16.7
26157,13.3,13.99,16.86,16.11,16.33,14.91
26159,17.9,18.15,26.81,20.92,22.82,24.38
26161,16.4,18.72,19.44,20.75,18.55,14.34
26163,32.4,37.94,42.43,43.05,42.35,39.49
26165,18.4,18.67,23.66,19.09,22.93,27.38
27001,16.8,18.81,21.88,18.46,18.77,18.91
27003,10.5,11.21,13.02,13.28,13.01,13.88
27005,8.8,9.19,9.19,8.08,9.53,11.56
27007,11.4,13.17,14.95,15.75,18.84,22.4
27009,11.1,13.0,11.59,10.62,11.02,12.31
27011,6.9,7.88,7.95,7.66,7.82,8.81
27013,5.2,6.82,6.4,5.85,7.41,10.81
27015,4.9,5.78,6.07,5.71,5.82,8.74
27017,15.6,15.89,16.03,15.58,16.65,17.55
27019,6.4,6.8,6.42,6.29,7.74,10.87
27021,20.1,22.1,25.87,24.63,21.46,18.55
27023,5.2,5.9,6.72,6.58,6.3,7.38
27025,9.7,9.88,11.39,11.38,9.52,8.58
27027,15.1,14.28,13.32,11.4,10.4,9.25
27029,11.5,14.68,15.14,13.62,14.51,16.0
27031,10.2,10.95,12.34,11.9,11.49,12.08
27033,4.8,5.43,5.89,5.58,6.64,10.22
27035,11.5,14.61,12.36,12.07,11.84,11.4
27037,9.6,10.29,10.06,7.76,10.71,15.41
27039,6.8,7.38,7.99,8.67,9.16,10.85
27041,5.2,5.92,6.97,6.11,7.1,10.33
27043,5.7,5.58,5.81,5.51,6.12,8.43
27045,5.4,6.81,7.09,7.84,7.41,8.6
27047,5.8,6.95,7.92,6.48,7.69,10.32
27049,7.8,8.8,10.09,10.13,12.48,16.92
27051,5.3,5.71,6.03,5.73,6.26,8.84
27053,12.7,15.62,17.34,14.45,17.93,23.12
27055,8.2,9.16,10.99,9.1,10.06,11.99
27057,9.4,11.31,11.65,11.96,12.34,12.94
27059,9.1,12.15,10.87,11.1,11.52,12.92
27061,12.1,13.34,13.53,12.84,17.74,22.56
27063,4.2,5.32,5.29,4.95,5.12,7.55
27065,8.9,9.9,10.98,10.47,11.87,13.7
27067,7.8,6.35,8.19,7.63,6.52,6.79
27069,6.4,7.7,8.4,7.51,7.85,7.68
27071,7.8,9.94,9.62,9.63,10.09,10.94
27073,5.0,6.36,6.33,5.97,6.44,8.11
27075,7.1,8.04,8.72,10.16,9.36,9.52
27077,10.1,11.53,13.14,11.92,12.27,12.14
27079,4.9,5.98,5.82,5.31,5.92,8.47
27081,5.4,6.13,6.6,6.43,6.61,8.46
27083,5.9,5.76,5.76,5.4,6.71,10.18
27085,5.0,5.62,6.86,7.49,6.89,7.74
27087,19.6,25.79,31.05,29.0,26.76,25.31
27089,7.3,7.52,7.9,7.63,8.97,9.88
27091,4.4,4.72,5.14,5.65,5.18,6.58
27093,6.4,7.92,8.32,8.36,8.9,10.76
27095,15.8,20.72,24.87,19.76,23.65,27.91
27097,12.1,13.5,12.93,15.12,14.25,13.96
27099,11.7,10.07,13.08,10.61,12.09,14.23
27101,5.6,5.77,6.42,5.88,6.36,8.6
27103,5.3,5.56,6.5,5.91,6.05,8.37
27105,4.3,5.47,6.5,6.04,5.87,6.87
27107,6.8,8.88,8.57,7.94,8.49,9.59
27109,7.8,10.19,10.43,10.7,11.11,13.04
27111,6.7,7.46,8.19,7.96,7.93,9.54
27113,10.3,12.81,13.85,15.47,13.58,11.17
27115,11.2,12.52,14.47,13.54,12.66,12.59
27117,3.8,4.43,4.73,4.75,4.7,6.15
27119,12.5,12.75,12.73,12.22,14.82,16.6
27121,6.8,7.69,8.26,7.99,8.2,10.17
27123,15.1,16.67,19.13,15.34,18.08,22.55
27125,8.2,9.58,10.2,9.71,9.89,9.56
27127,7.9,8.29,10.01,8.71,8.14,9.47
27129,7.7,7.34,7.92,7.88,8.11,10.09
27131,6.2,7.83,9.37,8.17,9.76,13.43
27133,5.5,7.22,6.85,6.81,6.7,7.94
27135,6.9,7.46,8.37,7.63,8.71,9.25
27137,15.4,17.88,18.23,15.01,19.32,24.14
27139,5.1,7.95,8.93,7.63,9.45,12.86
27141,9.0,11.4,11.26,11.0,11.62,13.58
27143,6.8,6.88,7.35,7.04,6.82,9.01
27145,10.3,11.63,11.5,10.0,10.13,11.29
27147,6.0,6.71,8.0,7.57,7.39,8.6
27149,5.2,6.51,6.36,6.05,6.19,7.93
27151,5.4,6.17,6.37,6.7,6.22,6.55
27153,6.2,6.71,8.22,6.95,8.01,10.28
27155,7.6,7.75,8.12,8.33,8.24,9.5
27157,7.4,8.92,9.54,10.15,10.51,12.68
27159,8.3,10.51,11.94,10.89,11.04,12.19
27161,6.7,8.37,9.06,8.33,8.95,11.53
27163,7.9,9.77,11.04,9.53,13.25,18.42
27165,4.6,5.1,5.84,5.42,5.61,8.38
27167,5.9,6.64,7.18,6.8,7.45,9.51
27169,9.2,9.57,12.02,13.0,12.38,12.98
27171,5.3,6.44,7.31,7.71,8.55,10.26
27173,6.0,6.78,6.96,6.88,6.86,8.93
28001,9.2,11.28,12.73,11.61,11.45,9.79
28003,14.4,18.03,15.99,15.96,15.82,15.23
28005,9.8,11.32,11.32,10.82,10.94,10.24
28007,6.7,7.62,7.79,6.88,7.58,7.48
28009,7.6,8.42,9.11,9.13,9.43,9.15
28011,4.8,5.86,6.14,5.91,5.91,5.73
28013,9.2,9.85,11.0,11.13,10.54,9.08
28015,7.0,7.92,8.44,8.6,9.0,9.14
28017,8.6,9.75,9.9,8.9,9.61,9.45
28019,7.1,8.6,9.11,8.69,9.06,8.58
28021,6.4,7.02,7.85,7.1,7.32,6.8
28023,13.5,13.02,12.99,11.95,11.98,11.7
28025,4.8,5.7,6.26,5.78,5.98,4.96
28027,13.2,14.03,14.95,14.98,14.33,14.22
28029,8.2,9.68,9.06,9.18,9.29,9.07
28031,12.3,15.1,17.19,18.49,19.16,19.59
28033,16.7,19.11,18.62,17.23,18.06,19.07
28035,9.9,10.32,11.92,13.11,13.23,13.61
28037,11.8,13.95,15.91,16.12,15.33,13.64
28039,20.6,18.3,19.3,19.74,18.81,17.77
28041,7.5,8.36,8.6,8.3,8.38,7.79
28043,8.1,9.16,9.73,9.85,10.24,10.34
28045,27.1,34.35,40.86,31.41,42.66,53.63
28047,16.2,19.1,23.65,17.58,21.88,26.01
28049,6.7,8.1,10.48,8.75,9.79,10.02
28051,5.5,6.02,6.42,6.38,7.05,7.18
28053,5.0,5.82,6.35,6.13,6.11,6.06
28055,6.8,7.71,8.58,7.82,8.3,8.86
28057,13.8,15.38,15.0,13.94,15.5,16.62
28059,20.8,22.08,20.71,17.46,23.59,29.5
28061,7.3,8.26,8.58,8.12,8.68,9.17
28063,6.3,7.27,7.85,7.69,7.99,7.41
28065,9.1,10.36,10.9,10.58,11.49,11.98
28067,8.9,10.59,13.93,14.12,11.02,8.06
28069,5.8,6.11,7.16,6.48,6.55,5.31
28071,7.5,7.25,8.42,8.72,9.8,10.11
28073,14.9,13.52,13.29,13.45,13.71,14.23
28075,8.6,8.33,8.77,10.19,8.34,6.59
28077,12.2,13.51,15.19,13.01,13.83,14.34
28079,7.0,8.64,9.05,8.17,8.73,8.81
28081,10.1,12.9,13.41,10.96,12.98,14.7
28083,7.5,7.72,7.62,7.0,7.53,7.87
28085,10.1,10.74,10.8,9.46,12.45,14.7
28087,9.5,9.22,10.0,10.11,10.26,9.46
28089,6.6,7.08,6.89,6.83,8.29,9.18
28091,27.3,25.55,27.66,28.04,28.5,28.43
28093,9.1,8.51,9.54,8.25,11.42,14.42
28095,8.6,9.22,8.88,8.6,9.99,10.63
28097,10.2,12.13,12.41,11.99,12.91,13.34
28099,12.7,11.32,13.74,11.5,11.44,10.56
28101,9.4,9.89,9.77,10.14,9.49,8.74
28103,4.6,5.42,5.64,5.44,5.66,5.21
28105,3.6,4.0,4.08,3.74,3.95,3.51
28107,11.8,12.9,16.12,13.54,13.82,13.82
28109,34.9,30.26,37.68,29.8,33.87,37.96
28111,13.0,14.6,14.92,14.41,16.12,18.05
28113,10.2,10.47,11.4,11.46,13.26,14.59
28115,14.9,16.41,18.58,16.3,16.43,15.43
28117,11.6,13.1,15.38,13.04,17.1,20.65
28119,13.1,13.21,14.91,13.68,14.64,15.8
28121,11.5,18.09,13.81,14.11,14.97,15.16
28123,8.4,8.44,8.84,9.14,9.11,8.77
28125,6.3,6.85,7.29,6.79,7.06,7.52
28127,11.7,14.53,15.16,14.3,16.03,16.73
28129,11.9,13.49,14.3,15.26,18.97,22.52
28131,16.4,20.79,19.29,19.12,22.43,25.91
28133,5.2,7.25,6.78,6.19,7.29,8.39
28135,8.6,9.24,9.49,8.87,10.74,12.39
28137,19.7,19.99,17.99,22.01,21.92,21.54
28139,8.9,9.23,8.47,7.72,8.42,8.8
28141,23.3,23.66,24.45,23.96,28.95,33.7
28143,9.2,9.82,11.13,11.36,11.61,12.21
28145,6.4,7.66,7.97,8.38,8.69,7.76
28147,17.2,15.52,16.89,16.2,19.76,23.46
28149,8.3,9.64,9.97,9.46,9.71,9.45
28151,5.4,7.58,6.69,6.24,6.42,6.64
28153,14.0,14.82,14.44,13.67,15.19,16.46
28155,9.6,11.42,11.21,10.61,12.04,12.09
28157,10.5,10.85,13.3,12.39,11.45,9.57
28159,8.9,10.87,11.45,10.36,10.58,10.34
28161,9.8,10.42,11.86,11.94,11.82,11.06
28163,8.1,9.95,10.76,9.44,9.58,9.7
29001,13.1,14.63,14.23,11.92,12.34,13.22
29003,7.1,9.41,9.4,8.18,8.96,11.0
29005,6.4,7.22,8.04,7.06,7.26,8.83
29007,10.2,11.97,11.64,12.4,12.45,11.71
29009,13.6,13.8,14.37,12.84,13.26,13.62
29011,12.4,14.87,16.8,14.03,15.11,15.95
29013,18.3,25.44,25.66,28.03,26.6,24.82
29015,18.4,18.83,20.16,23.53,19.82,15.45
29017,11.2,12.37,14.87,12.95,13.21,12.8
29019,12.8,13.0,13.31,18.12,16.66,14.64
29021,10.9,13.06,13.57,15.44,16.69,19.35
29023,20.7,23.05,26.86,33.08,26.29,18.87
29025,12.6,15.72,16.81,15.58,15.86,17.4
29027,16.4,17.86,17.83,19.79,18.06,15.46
29029,19.0,21.42,20.32,21.03,20.65,19.56
29031,12.9,18.07,14.5,20.56,20.46,20.37
29033,11.3,13.56,13.87,14.6,14.54,14.96
29035,17.1,19.43,20.77,19.05,21.09,23.27
29037,12.9,13.85,15.08,16.56,15.27,13.79
29039,14.0,18.3,17.33,16.04,19.11,22.15
29041,8.8,10.11,10.77,10.36,10.7,11.45
29043,13.4,14.71,18.21,17.29,15.26,12.69
29045,9.8,10.71,10.38,10.3,10.29,9.54
29047,15.7,17.82,13.71,13.83,15.61,18.41
29049,18.0,17.85,16.57,14.6,14.58,16.03
29051,12.7,15.09,13.46,14.28,13.91,12.97
29053,7.2,8.3,8.64,9.02,8.98,8.58
29055,30.6,29.07,29.05,26.5,34.41,42.05
29057,13.9,16.77,17.84,16.82,18.71,20.78
29059,13.9,16.25,18.9,18.73,19.27,19.77
29061,8.3,10.17,11.18,9.93,10.06,11.52
29063,7.9,9.49,9.6,9.9,9.71,10.82
29065,25.6,29.74,36.08,30.9,39.55,47.79
29067,8.3,9.35,11.0,10.15,10.45,10.85
29069,20.8,18.61,24.21,22.97,20.69,17.86
29071,24.2,36.1,30.33,37.42,40.14,43.06
29073,23.3,23.86,24.67,25.64,26.94,28.34
29075,8.9,11.37,12.94,10.7,11.28,13.67
29077,30.7,28.95,28.28,26.35,27.62,28.41
29079,11.8,13.94,12.36,12.82,12.1,12.6
29081,9.9,12.46,12.16,11.45,12.49,14.94
29083,11.8,13.36,13.37,13.68,12.96,12.25
29085,18.9,22.36,22.78,20.94,22.02,22.99
29087,6.7,7.75,8.26,7.74,8.15,9.78
29089,6.6,7.89,8.13,8.27,8.59,8.7
29091,13.8,16.43,18.2,16.99,17.54,17.98
29093,24.5,28.38,33.82,28.73,30.54,32.56
29095,18.6,17.75,17.79,19.7,20.14,21.72
29097,9.5,12.96,14.64,13.58,13.75,13.55
29099,29.0,41.64,39.37,48.17,44.66,40.21
29101,6.2,7.97,7.43,7.92,7.86,7.73
29103,9.3,11.2,11.34,10.86,11.7,12.57
29105,12.1,12.88,11.95,17.28,17.51,17.37
29107,10.9,11.89,12.56,12.96,12.74,12.88
29109,18.2,17.83,18.99,15.86,17.12,17.82
29111,10.5,13.12,12.17,13.59,12.12,9.62
29113,22.9,26.5,25.36,30.82,31.7,32.23
29115,7.9,9.41,10.06,10.29,9.72,9.41
29117,18.5,18.14,16.34,16.88,18.97,22.34
29119,12.5,13.39,15.25,13.23,15.42,17.4
29121,8.2,9.24,9.92,9.0,9.26,9.57
29123,24.2,24.76,28.48,26.33,25.92,25.0
29125,18.9,22.43,25.49,26.87,23.28,19.15
29127,17.9,21.08,20.2,19.48,22.76,24.56
