FIPS,2019 kals,2020 kals
48033,10.4,10.38
48035,15.4,15.44
48037,8.7,8.69
48039,11.7,11.74
48041,6.8,6.78
48043,18.8,18.76
48045,11.3,11.32
48047,9.9,9.89
48049,19.2,19.16
48051,11.6,11.63
48053,14.2,14.24
48055,7.6,7.61
48057,13.2,13.19
48059,12.4,12.38
48061,6.3,6.3
48063,11.3,11.34
48065,13.8,13.78
48067,11.9,11.93
48069,6.7,6.7
48071,21.0,21.01
48073,13.0,13.08
48075,14.6,14.58
48077,19.5,19.45
48079,13.6,13.6
48081,11.9,11.9
48083,7.6,7.62
48085,7.8,7.78
48087,14.3,14.29
48089,8.6,8.63
48091,11.3,11.26
48093,11.6,11.64
48095,7.8,7.77
48097,17.4,17.46
48099,7.5,7.54
48101,9.8,9.79
48103,12.6,12.59
48105,12.9,12.92
48107,10.7,10.74
48109,11.0,10.96
48111,9.5,9.52
48113,13.2,13.18
48115,13.4,13.42
48117,8.5,8.51
48119,17.0,17.0
48121,7.9,7.92
48123,9.7,9.69
48125,8.9,8.9
48127,8.0,7.98
48129,11.5,11.48
48131,12.9,12.86
48133,8.7,8.7
48135,15.9,15.87
48137,6.9,6.91
48139,8.7,8.7
48141,11.6,11.65
48143,9.6,9.62
48145,11.6,11.53
48147,14.6,14.61
48149,9.0,8.99
48151,8.5,8.49
48153,8.0,8.01
48155,13.5,13.47
48157,6.4,6.42
48159,10.7,10.63
48161,10.7,10.64
48163,5.9,5.89
48165,8.9,8.94
48167,17.0,16.99
48169,9.7,9.69
48171,8.8,8.79
48173,10.7,10.72
48175,10.8,10.75
48177,10.7,10.68
48179,13.0,13.02
48181,12.1,12.08
48183,12.0,11.96
48185,14.4,14.43
48187,9.1,9.09
48189,8.8,8.82
48191,10.3,10.38
48193,13.4,13.38
48195,10.5,10.5
48197,13.1,13.08
48199,15.9,15.89
48201,13.1,13.06
48203,12.0,12.0
48205,8.6,8.59
48207,11.0,10.95
48209,6.9,6.93
48211,11.3,11.35
48213,19.4,19.35
48215,4.2,4.18
48217,16.2,16.14
48219,10.6,10.64
48221,15.3,15.28
48223,12.2,12.24
48225,12.4,12.4
48227,15.2,15.22
48229,9.4,9.4
48231,12.5,12.58
48233,17.1,17.09
48235,14.3,14.31
48237,16.2,16.17
48239,12.0,12.03
48241,17.7,17.69
48243,11.0,11.01
48245,14.4,14.39
48247,7.6,7.61
48249,11.7,11.72
48251,11.2,11.18
48253,8.1,8.11
48255,7.4,7.42
48257,16.1,16.07
48259,8.6,8.65
48261,8.4,8.39
48263,9.0,9.04
48265,15.6,15.59
48267,10.6,10.63
48269,9.8,9.85
48271,5.8,5.77
48273,9.7,9.72
48275,9.7,9.7
48277,12.5,12.45
48279,11.0,10.99
48281,9.5,9.46
48283,10.0,10.01
48285,7.9,7.93
48287,8.8,8.76
48289,15.9,15.92
48291,18.5,18.5
48293,10.4,10.4
48295,11.6,11.6
48297,7.7,7.67
48299,15.7,15.73
48301,17.4,17.39
48303,14.2,14.19
48305,12.2,12.2
48307,9.3,9.35
48309,10.8,10.86
48311,8.8,8.82
48313,9.7,9.72
48315,19.3,19.29
48317,12.3,12.26
48319,8.7,8.67
48321,10.5,10.5
48323,5.0,5.02
48325,6.4,6.43
48327,10.9,10.91
48329,8.8,8.78
48331,10.4,10.37
48333,12.6,12.53
48335,10.1,10.09
48337,19.2,19.15
48339,15.5,15.51
48341,8.0,7.98
48343,13.6,13.52
48345,10.0,10.0
48347,11.5,11.5
48349,13.1,13.11
48351,23.0,23.03
48353,17.4,17.39
48355,14.3,14.28
48357,8.5,8.46
48359,14.4,14.38
48361,22.0,22.0
48363,17.2,17.22
48365,13.5,13.5
48367,12.5,12.49
48369,7.2,7.18
48371,8.3,8.3
48373,17.1,17.06
48375,21.1,21.1
48377,7.4,7.43
48379,15.4,15.35
48381,12.1,12.09
48383,17.4,17.37
48385,8.6,8.6
48387,13.5,13.53
48389,17.3,17.32
48391,14.7,14.7
48393,11.0,11.03
48395,16.1,16.16
48397,7.8,7.82
48399,7.9,7.92
48401,11.8,11.79
48403,14.6,14.59
48405,14.0,13.95
48407,18.8,18.77
48409,14.0,13.97
48411,10.2,10.21
48413,9.7,9.71
48415,10.4,10.39
48417,8.8,8.79
48419,15.2,15.24
48421,12.0,12.0
48423,11.1,11.16
48425,11.5,11.49
48427,4.2,4.22
48429,9.1,9.1
48431,11.0,11.01
48433,9.0,8.95
48435,8.7,8.7
48437,8.9,8.87
48439,8.6,8.66
48441,11.3,11.34
48443,10.3,10.3
48445,9.0,9.0
48447,14.0,14.0
48449,9.0,9.03
48451,10.7,10.71
48453,13.2,13.17
48455,18.1,18.1
48457,20.8,20.78
48459,13.7,13.77
48461,14.7,14.75
48463,7.6,7.57
48465,6.4,6.41
48467,15.3,15.28
48469,10.9,10.91
48471,9.3,9.29
48473,10.7,10.71
48475,13.8,13.8
48477,7.7,7.7
48479,10.7,10.68
48481,13.8,13.77
48483,12.3,12.28
48485,15.9,15.9
48487,15.2,15.23
48489,6.9,6.92
48491,6.6,6.62
48493,8.1,8.11
48495,18.4,18.38
48497,14.4,14.45
48499,12.4,12.4
48501,14.0,13.99
48503,22.9,22.91
48505,8.9,8.87
48507,8.4,8.45
49001,27.2,27.22
49003,19.6,19.58
49005,11.4,11.38
49007,40.6,40.63
49009,23.4,23.4
49011,14.5,14.54
49013,25.1,25.1
49015,39.2,39.18
49017,18.6,18.65
49019,25.3,25.3
49021,18.0,17.98
49023,27.5,27.57
49025,25.4,25.41
49027,25.5,25.53
49029,16.2,16.19
49031,20.8,20.79
49033,19.5,19.49
49035,21.9,21.9
49037,14.6,14.57
49039,18.8,18.72
49041,28.0,28.03
49043,16.9,16.87
49045,24.9,24.88
49047,25.1,25.12
49049,14.5,14.48
49051,17.8,17.81
49053,18.7,18.69
49055,26.5,26.46
49057,24.1,24.07
50001,12.5,12.52
50003,22.5,22.46
50005,25.0,24.99
50007,14.8,14.79
50009,18.7,18.7
50011,18.0,17.98
50013,15.4,15.4
50015,15.7,15.69
50017,17.3,17.31
50019,18.9,18.88
50021,25.2,25.21
50023,18.3,18.31
50025,39.1,39.12
50027,26.7,26.66
51001,16.3,16.27
51003,8.4,8.42
51005,15.3,15.27
51007,18.2,18.22
51009,13.9,13.97
51011,8.5,8.47
51013,7.7,7.65
51015,14.5,14.51
51017,14.5,14.48
51019,13.0,12.99
51021,32.8,32.8
51023,16.5,16.5
51025,14.2,14.2
51027,41.4,41.41
51029,7.6,7.59
51031,10.9,10.84
51033,16.4,16.4
51035,21.0,21.01
51036,18.9,18.81
51037,16.5,16.47
51041,23.3,23.36
51043,19.0,19.03
51045,17.7,17.72
51047,22.8,22.75
51049,13.8,13.8
51051,55.2,55.26
51053,13.7,13.64
51057,12.1,12.15
51059,8.4,8.4
51061,23.4,23.37
51063,14.4,14.36
51065,8.9,8.83
51067,19.7,19.73
51069,19.1,19.05
51071,25.6,25.63
51073,15.9,15.89
51075,14.0,14.01
51077,12.8,12.85
51079,14.4,14.38
51081,12.1,12.14
51083,17.1,17.09
51085,18.2,18.21
51087,19.8,19.8
51089,31.9,31.89
51091,16.1,16.13
51093,13.9,13.89
51095,10.6,10.64
51097,16.8,16.77
51099,24.6,24.63
51101,18.1,18.08
51103,13.5,13.49
51105,28.7,28.65
51107,7.2,7.24
51109,25.8,25.8
51111,9.3,9.28
51113,19.0,18.99
51115,13.9,13.96
51117,15.4,15.43
51119,15.3,15.3
51121,12.8,12.77
51125,13.1,13.08
51127,14.4,14.4
51131,14.2,14.2
51133,13.8,13.79
51135,11.8,11.82
51137,27.0,27.02
51139,22.3,22.35
51141,24.6,24.57
51143,19.0,19.05
51145,17.3,17.34
51147,9.4,9.37
51149,14.1,14.1
51153,13.5,13.51
51155,36.4,36.41
51157,23.2,23.26
51159,17.5,17.53
51161,16.3,16.32
51163,12.9,12.91
51165,10.5,10.51
51167,28.2,28.2
51169,19.5,19.46
51171,24.1,24.08
51173,21.9,21.88
51175,11.1,11.12
51177,21.9,21.9
51179,19.1,19.13
51181,14.4,14.35
51183,12.5,12.51
51185,45.5,45.47
51187,35.4,35.38
51191,18.6,18.57
51193,29.5,29.53
51195,41.1,41.14
51197,22.6,22.58
51199,14.6,14.55
51510,12.7,12.71
51520,26.4,26.38
51530,10.7,10.67
51540,11.5,11.56
51550,16.4,16.43
51570,23.8,23.87
51580,20.2,20.21
51590,22.2,22.19
51595,11.8,11.76
51600,19.4,19.38
51610,9.3,9.35
51620,14.4,14.43
51630,20.0,19.98
51640,18.1,18.1
51650,28.0,28.01
51660,11.8,11.76
51670,31.8,31.78
51678,9.6,9.64
51680,16.5,16.53
51683,23.1,23.09
51685,9.8,9.75
51690,36.6,36.55
51700,19.7,19.66
51710,20.1,20.08
51720,31.9,31.87
51730,39.5,39.5
51735,15.9,15.92
51740,31.4,31.38
51750,14.4,14.39
51760,41.2,41.17
51770,37.0,37.03
51775,27.3,27.32
51790,18.1,18.06
51800,14.1,14.1
51810,11.6,11.6
51820,26.4,26.41
51830,17.2,17.23
51840,32.4,32.38
53001,9.3,9.27
53003,18.4,18.42
53005,14.7,14.73
53007,17.3,17.28
53009,24.8,24.8
53011,14.4,14.4
53013,13.2,13.14
53015,21.3,21.31
53017,15.0,15.03
53019,23.4,23.34
53021,8.9,8.87
53023,15.5,15.49
53025,15.1,15.12
53027,26.2,26.2
53029,13.5,13.53
53031,21.5,21.48
53033,18.5,18.57
53035,15.5,15.48
53037,12.8,12.76
53039,19.5,19.53
53041,19.0,19.0
53043,16.9,16.89
53045,23.6,23.6
53047,17.6,17.6
53049,21.7,21.75
53051,23.5,23.49
53053,16.9,16.88
53055,17.7,17.67
53057,16.3,16.29
53059,17.5,17.48
53061,22.1,22.12
53063,16.1,16.11
53065,14.8,14.83
53067,14.5,14.48
53069,20.1,20.0
53071,17.9,17.91
53073,10.3,10.33
53075,8.8,8.85
53077,17.3,17.33
54001,21.4,21.49
54003,48.4,48.35
54005,65.2,65.19
54007,24.5,24.51
54009,41.6,41.52
54011,97.2,97.21
54013,17.7,17.72
54015,29.1,29.1
54017,18.8,18.83
54019,63.4,63.41
54021,14.3,14.36
54023,19.8,19.73
54025,35.0,34.99
54027,57.9,57.9
54029,57.6,57.63
54031,20.5,20.54
54033,38.1,38.06
54035,21.6,21.59
54037,42.0,42.03
54039,73.3,73.27
54041,20.5,20.48
54043,57.6,57.62
54045,86.6,86.58
54047,71.6,71.59
54049,32.9,32.9
54051,25.6,25.65
54053,37.3,37.29
54055,47.0,47.03
54057,29.6,29.58
54059,56.8,56.81
54061,22.3,22.25
54063,34.4,34.36
54065,45.0,45.0
54067,31.9,31.88
54069,37.4,37.42
54071,16.4,16.44
54073,18.2,18.27
54075,30.2,30.19
54077,19.1,19.07
54079,36.0,35.97
54081,86.7,86.71
54083,20.8,20.77
54085,19.8,19.81
54087,23.9,23.92
54089,45.4,45.44
54091,19.3,19.36
54093,13.7,13.7
54095,19.0,18.98
54097,15.1,15.07
54099,59.6,59.61
54101,39.8,39.79
54103,23.1,23.09
54105,23.1,23.05
54107,36.4,36.38
54109,70.6,70.58
55001,25.3,25.33
55003,22.0,22.0
55005,8.5,8.45
55007,10.8,10.84
55009,14.9,14.9
55011,8.4,8.4
55013,13.1,13.06
55015,9.2,9.22
55017,12.8,12.75
55019,6.5,6.46
55021,25.0,25.0
55023,13.2,13.19
55025,22.6,22.56
55027,21.4,21.45
55029,9.6,9.58
55031,20.1,20.09
55033,8.8,8.76
55035,13.6,13.68
55037,19.9,19.95
55039,13.7,13.73
55041,25.5,25.53
55043,9.2,9.2
55045,12.9,12.89
55047,15.1,15.1
55049,12.3,12.34
55051,14.3,14.33
55053,13.5,13.55
55055,17.0,17.01
55057,16.8,16.78
55059,20.3,20.26
55061,8.7,8.72
55063,17.3,17.29
55065,7.4,7.38
55067,13.7,13.76
55069,13.9,13.89
55071,17.0,17.0
55073,10.5,10.49
55075,15.4,15.4
55077,20.2,20.18
55078,23.8,23.76
55079,42.0,41.97
55081,22.2,22.17
55083,8.4,8.39
55085,11.1,11.11
55087,10.7,10.71
55089,11.1,11.14
55091,9.4,9.41
55093,8.0,8.02
55095,7.1,7.2
55097,11.1,11.1
55099,11.6,11.57
55101,19.5,19.54
55103,15.5,15.51
55105,26.5,26.52
55107,11.7,11.76
55109,8.4,8.39
55111,22.6,22.62
55113,22.5,22.49
55115,11.6,11.55
55117,17.1,17.09
55119,6.5,6.52
55121,8.1,8.14
55123,9.0,9.02
55125,23.9,23.84
55127,23.0,23.03
55129,10.5,10.48
55131,15.9,15.83
55133,15.7,15.69
55135,11.1,11.1
55137,9.7,9.67
55139,13.7,13.69
55141,14.1,14.08
56001,13.9,13.94
56003,21.3,21.33
56005,13.4,13.37
56007,22.6,22.58
56009,11.4,11.43
56011,9.2,9.15
56013,25.1,25.1
56015,11.2,11.17
56017,15.0,14.99
56019,13.7,13.71
56021,17.5,17.5
56023,17.7,17.72
56025,18.5,18.49
56027,11.9,11.92
56029,12.5,12.5
56031,15.7,15.68
56033,11.3,11.28
56035,10.9,10.9
56037,20.2,20.19
56039,10.0,10.02
56041,21.3,21.32
56043,16.8,16.84
56045,10.6,10.61
