FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
24037,20.3,29.02,24.66,25.83,27.3
24039,30.9,27.07,27.42,27.24,28.16
24041,22.7,25.28,24.77,24.74,25.27
24043,39.2,34.71,47.45,50.16,53.68
24045,30.8,29.59,29.53,29.55,31.6
24047,34.8,32.03,31.43,29.14,28.78
24510,81.6,88.58,103.33,111.56,121.05
25001,38.6,35.06,36.57,37.43,40.7
25003,27.1,27.04,34.68,37.78,42.48
25005,46.0,46.61,42.78,47.44,54.57
25007,19.2,19.3,21.14,20.31,21.83
25009,36.6,39.99,35.84,36.5,39.24
25011,21.2,19.95,26.87,24.87,24.71
25013,29.8,27.24,44.24,45.17,47.68
25015,20.6,20.52,26.63,26.26,27.81
25017,26.4,23.64,22.36,20.96,21.83
25019,16.4,18.28,16.29,17.13,20.31
25021,32.0,25.55,25.92,22.07,20.83
25023,38.3,39.16,33.54,34.39,37.11
25025,32.2,33.05,29.51,29.88,32.72
25027,28.2,31.25,35.93,34.56,35.73
26001,13.3,14.98,13.49,14.97,17.16
26003,16.1,16.0,14.16,14.19,13.99
26005,14.6,14.7,11.52,13.33,17.15
26007,16.5,19.15,15.55,16.51,17.55
26009,15.0,16.98,15.78,15.63,16.02
26011,15.0,17.56,16.14,16.9,19.37
26013,17.5,17.53,16.92,15.67,15.06
26015,15.4,14.44,13.18,13.58,15.88
26017,26.8,25.35,24.5,26.12,29.64
26019,13.7,16.11,18.43,14.94,12.73
26021,21.4,18.31,17.35,17.05,19.05
26023,15.4,17.18,16.67,15.88,16.98
26025,34.0,34.02,36.67,30.61,26.34
26027,15.7,15.72,14.37,17.07,22.02
26029,11.1,14.43,12.67,14.03,15.18
26031,16.3,17.49,17.3,17.87,19.0
26033,15.9,15.28,15.45,15.25,15.98
26035,28.4,28.83,26.29,28.84,33.07
26037,12.1,14.27,12.45,12.45,14.2
26039,24.9,30.65,29.45,27.41,26.89
26041,8.8,8.21,11.33,8.92,6.79
26043,17.4,22.74,25.2,19.53,14.07
26045,18.4,17.27,21.12,15.53,12.13
26047,11.8,15.05,12.42,13.46,14.72
26049,31.2,38.07,49.19,42.78,37.4
26051,22.0,24.12,18.61,19.9,22.59
26053,13.7,12.95,11.91,12.17,13.39
26055,19.0,20.44,13.69,14.33,16.13
26057,9.1,10.63,11.22,11.02,12.96
26059,19.1,15.93,15.5,15.16,16.77
26061,10.2,9.94,8.97,8.28,8.62
26063,16.3,20.29,15.55,14.92,15.26
26065,24.7,25.66,30.0,29.89,32.07
26067,18.2,18.08,15.21,15.56,17.76
26069,26.7,22.52,22.29,25.03,29.02
26071,21.5,18.13,15.14,15.92,16.69
26073,16.6,14.48,13.87,13.4,14.79
26075,8.9,9.36,9.05,10.24,13.39
26077,22.4,21.08,19.12,17.58,17.96
26079,14.3,17.9,14.7,15.47,17.26
26081,12.8,18.6,14.38,15.45,18.97
26083,12.1,13.62,12.46,12.71,13.46
26085,14.1,15.6,13.94,14.7,17.21
26087,15.8,21.47,19.55,18.27,18.04
26089,9.5,10.76,9.44,9.32,10.24
26091,18.3,15.45,21.42,21.23,22.48
26093,18.1,21.81,17.63,19.65,22.29
26095,13.8,13.88,13.34,14.44,15.89
26097,12.9,12.44,12.44,12.25,12.34
26099,36.4,43.82,38.51,31.95,25.8
26101,27.4,29.21,28.04,26.12,25.87
26103,22.1,15.63,16.77,15.86,14.97
26105,14.9,20.48,18.42,17.36,17.66
26107,11.5,11.68,9.42,9.51,12.28
26109,13.2,15.5,13.24,13.9,14.64
26111,14.4,13.72,13.21,15.68,19.39
26113,14.6,16.25,14.41,14.82,16.81
26115,34.9,36.55,32.2,28.61,26.21
26117,14.0,19.11,18.86,13.81,10.83
26119,15.1,16.62,15.25,14.82,14.9
26121,21.6,24.31,26.53,28.87,33.6
26123,13.1,18.89,13.82,12.6,13.63
26125,11.4,14.94,14.39,12.54,11.66
26127,16.4,20.19,15.68,16.93,20.28
26129,23.0,27.69,26.7,28.76,32.05
26131,15.7,17.65,17.05,18.51,21.32
26133,13.9,19.31,14.69,15.57,18.2
26135,20.3,26.66,22.57,23.61,25.13
26137,22.7,26.31,25.28,18.19,11.53
26139,13.6,15.99,11.87,12.98,16.14
26141,15.1,16.89,16.12,17.58,19.56
26143,27.6,31.74,28.4,26.63,26.6
26145,20.3,24.55,22.23,20.98,21.47
26147,42.8,41.24,34.79,34.49,34.16
26149,14.1,14.88,15.23,12.72,12.32
26151,17.5,19.37,16.07,15.85,16.08
26153,16.9,17.1,18.25,19.78,21.86
26155,16.7,25.87,24.14,21.0,19.89
26157,13.3,16.72,16.17,16.27,17.67
26159,17.3,26.6,20.86,22.83,27.18
26161,18.7,19.52,20.74,18.55,17.41
26163,38.0,42.47,43.14,42.34,42.38
26165,18.4,23.6,19.12,22.97,28.2
27001,18.8,21.92,18.51,18.73,21.12
27003,10.9,12.97,13.33,12.99,13.56
27005,8.9,9.15,8.06,9.49,11.35
27007,13.1,14.93,15.78,18.92,22.81
27009,12.9,11.48,10.62,10.97,12.76
27011,7.9,7.92,7.7,7.89,6.89
27013,7.1,6.42,5.91,7.36,8.59
27015,5.9,6.11,5.68,5.91,6.13
27017,15.6,15.93,15.61,16.56,19.36
27019,6.4,6.3,6.3,7.74,9.95
27021,22.1,25.92,24.66,21.43,19.17
27023,5.9,6.73,6.54,6.24,5.91
27025,9.7,11.4,11.43,9.53,9.03
27027,13.3,13.11,11.35,10.31,8.98
27029,14.7,15.11,13.62,14.54,16.04
27031,10.9,12.33,11.93,11.53,12.25
27033,5.4,5.84,5.58,6.66,8.06
27035,14.8,12.4,12.01,11.81,12.75
27037,9.9,9.92,7.7,10.77,13.76
27039,7.3,7.98,8.63,9.15,10.12
27041,5.9,6.94,6.0,7.08,8.93
27043,5.4,5.8,5.43,6.07,7.17
27045,6.9,7.16,7.82,7.41,6.85
27047,7.0,7.87,6.49,7.69,9.21
27049,8.7,10.07,10.11,12.54,15.28
27051,5.6,6.04,5.82,6.28,6.26
27053,16.1,17.48,14.48,17.9,21.59
27055,8.7,10.88,8.94,10.16,11.58
27057,11.2,11.56,11.93,12.33,13.07
27059,12.4,10.9,11.11,11.52,13.3
27061,13.3,13.56,12.81,17.71,23.71
27063,5.4,5.33,4.97,5.03,5.85
27065,9.5,10.9,10.45,11.87,14.78
27067,6.0,8.12,7.7,6.51,5.76
27069,7.8,8.38,7.57,7.84,8.35
27071,10.0,9.61,9.65,10.13,10.74
27073,6.5,6.25,5.85,6.45,5.84
27075,8.0,8.67,10.15,9.35,10.39
27077,11.5,13.11,11.92,12.24,12.72
27079,5.9,5.7,5.34,5.95,6.18
27081,6.2,6.65,6.42,6.62,5.27
27083,5.6,5.7,5.4,6.72,7.12
27085,5.6,6.98,7.5,6.81,6.33
27087,26.5,31.15,29.02,26.82,25.14
27089,7.3,7.81,7.56,8.99,9.98
27091,4.7,5.08,5.64,5.18,4.92
27093,8.2,8.34,8.36,8.96,9.73
27095,21.3,25.02,19.8,23.61,29.1
27097,13.4,12.91,15.22,14.36,14.43
27099,9.5,12.99,10.58,12.06,13.33
27101,5.7,6.4,5.84,6.4,6.21
27103,5.3,6.42,5.8,6.12,6.08
27105,5.5,6.6,6.1,5.86,5.16
27107,8.8,8.57,7.84,8.55,8.98
27109,10.6,10.51,10.69,11.05,11.95
27111,7.5,8.31,7.88,7.93,7.51
27113,13.1,13.92,15.48,13.55,11.92
27115,12.5,14.49,13.47,12.67,13.54
27117,4.4,4.69,4.77,4.69,3.4
27119,12.5,12.73,12.2,14.78,17.36
27121,7.8,8.33,8.01,8.19,9.04
27123,16.6,19.09,15.39,18.15,21.13
27125,9.4,10.15,9.76,9.85,10.34
27127,8.4,10.01,8.76,8.1,7.29
27129,7.3,7.94,7.75,8.01,8.04
27131,7.9,9.45,8.27,9.77,11.74
27133,7.5,6.88,6.86,6.71,5.64
27135,7.4,8.39,7.64,8.74,9.39
27137,18.1,18.27,14.97,19.34,24.75
27139,8.5,9.02,7.62,9.38,11.52
27141,11.5,11.23,11.01,11.66,13.74
27143,6.8,7.34,7.03,6.85,7.12
27145,11.6,11.54,9.97,10.12,11.0
27147,6.7,7.97,7.62,7.4,7.22
27149,6.6,6.43,6.07,6.19,6.13
27151,6.2,6.37,6.65,6.16,5.31
27153,6.6,8.17,6.89,8.06,9.5
27155,7.6,8.1,8.39,8.28,7.27
27157,8.9,9.53,10.18,10.58,11.22
27159,10.6,11.92,10.9,11.0,12.07
27161,8.5,9.1,8.32,8.95,9.99
27163,10.0,11.08,9.52,13.23,17.66
27165,5.0,5.88,5.47,5.67,5.84
27167,6.7,7.18,6.88,7.46,7.71
27169,9.2,12.0,13.03,12.35,12.17
27171,6.3,7.31,7.68,8.49,10.32
27173,6.8,6.95,6.95,6.91,6.24
28001,11.4,12.72,11.64,11.32,10.73
28003,19.1,16.2,15.98,15.78,17.58
28005,11.1,11.3,10.8,11.07,9.82
28007,7.6,7.8,6.99,7.62,8.5
28009,8.6,9.21,9.23,9.42,11.29
28011,5.8,6.15,5.96,5.97,5.45
28013,9.8,11.02,11.11,10.54,11.27
28015,7.9,8.47,8.56,8.94,10.24
28017,9.7,9.89,8.9,9.66,11.86
28019,8.6,9.06,8.71,9.12,10.44
28021,6.9,7.84,7.11,7.33,6.51
28023,12.8,12.94,11.92,11.94,11.81
28025,5.8,6.29,5.78,5.87,7.29
28027,14.0,14.98,15.06,14.36,14.08
28029,9.7,9.04,9.11,9.32,8.03
28031,15.5,17.29,18.52,19.15,18.94
28033,19.6,18.76,17.16,18.12,19.97
28035,10.3,12.02,13.09,13.25,12.67
28037,14.2,15.96,16.21,15.28,13.53
28039,17.7,19.21,19.67,18.83,17.8
28041,8.5,8.63,8.33,8.39,8.19
28043,9.1,9.73,9.84,10.26,11.55
28045,35.4,41.12,31.49,42.65,52.47
28047,18.9,23.57,17.61,21.89,25.08
28049,7.7,10.41,8.66,9.72,10.16
28051,5.9,6.4,6.4,7.02,7.95
28053,5.7,6.32,6.11,6.12,5.55
28055,7.8,8.55,7.78,8.26,7.67
28057,15.4,14.94,13.99,15.54,18.79
28059,22.2,20.73,17.5,23.6,29.26
28061,8.3,8.55,8.14,8.72,8.41
28063,7.2,7.82,7.68,8.05,7.37
28065,10.4,10.77,10.55,11.51,11.61
28067,10.7,13.98,14.18,11.02,7.24
28069,6.2,7.02,6.47,6.46,7.34
28071,7.1,8.36,8.75,9.79,12.31
28073,13.1,13.22,13.43,13.73,13.2
28075,8.3,8.78,10.18,8.36,6.93
28077,13.7,15.36,12.95,13.91,13.35
28079,8.9,9.14,8.07,8.75,8.97
28081,13.3,13.5,10.95,13.07,16.37
28083,7.5,7.57,6.96,7.52,8.8
28085,10.7,10.83,9.5,12.43,14.19
28087,9.0,9.97,10.17,10.32,11.56
28089,6.6,6.82,6.86,8.33,9.03
28091,25.1,27.61,28.1,28.38,28.03
28093,8.2,9.51,8.17,11.4,16.64
28095,9.1,8.88,8.53,9.96,12.6
28097,12.3,12.46,11.99,12.92,14.76
28099,10.9,13.76,11.46,11.34,12.08
28101,10.0,9.77,10.2,9.51,8.71
28103,5.5,5.72,5.51,5.75,6.88
28105,3.8,4.07,3.63,3.97,5.34
28107,13.1,16.24,13.53,13.81,14.89
28109,28.2,37.24,29.64,33.9,36.74
28111,14.7,14.95,14.38,16.09,16.9
28113,10.2,11.27,11.46,13.27,13.93
28115,16.4,18.57,16.34,16.32,17.98
28117,13.0,15.41,13.01,17.1,22.66
28119,13.1,14.83,13.68,14.58,16.37
28121,19.3,14.0,14.2,14.99,14.97
28123,8.0,8.7,9.09,9.11,8.12
28125,6.7,7.26,6.82,7.15,6.19
28127,14.5,15.19,14.37,15.99,16.55
28129,13.4,14.26,15.2,18.97,21.65
28131,21.5,19.31,19.11,22.43,25.1
28133,7.5,6.84,6.12,7.33,8.28
28135,9.2,9.46,8.86,10.67,13.83
28137,19.8,17.91,21.96,21.9,23.02
28139,9.0,8.41,7.67,8.46,10.72
28141,23.4,24.38,24.0,28.93,35.95
28143,9.8,11.08,11.39,11.63,12.28
28145,7.7,7.88,8.36,8.7,10.69
28147,14.6,16.65,16.14,19.81,22.24
28149,9.7,9.96,9.38,9.74,8.9
28151,7.9,6.83,6.22,6.41,5.77
28153,14.8,14.4,13.67,15.24,16.24
28155,11.5,11.12,10.59,11.96,14.42
28157,10.5,13.21,12.39,11.36,9.9
28159,11.2,11.57,10.38,10.61,11.8
28161,10.5,11.93,12.03,11.81,13.33
28163,10.2,10.8,9.51,9.57,9.32
29001,14.7,14.21,11.94,12.38,14.07
29003,9.6,9.45,8.19,9.02,10.17
29005,7.3,8.05,7.01,7.3,7.35
29007,12.1,11.66,12.4,12.33,14.12
29009,13.6,14.33,12.87,13.25,13.53
29011,14.9,16.81,13.99,15.02,15.97
29013,26.5,25.88,28.14,26.61,24.45
29015,18.4,20.13,23.51,19.75,16.0
29017,12.0,14.81,12.95,13.22,14.3
29019,12.8,13.26,18.11,16.67,15.86
29021,13.2,13.64,15.34,16.74,18.4
29023,23.4,26.94,33.08,26.23,20.34
29025,16.0,16.87,15.65,15.96,17.01
29027,17.9,17.96,19.87,18.09,17.19
29029,21.5,20.34,21.02,20.57,19.73
29031,18.6,14.54,20.54,20.54,21.26
29033,13.6,13.81,14.6,14.51,15.76
29035,19.4,20.79,19.12,21.14,23.56
29037,13.7,15.05,16.49,15.19,13.98
29039,18.6,17.36,16.01,19.17,21.45
29041,10.1,10.8,10.32,10.68,12.33
29043,14.9,18.25,17.38,15.22,12.69
29045,10.5,10.35,10.25,10.31,11.2
29047,18.0,13.75,13.85,15.68,18.09
29049,17.2,16.41,14.7,14.59,15.96
29051,15.4,13.42,14.2,13.85,13.95
29053,8.1,8.57,8.99,8.99,9.7
29055,28.1,28.88,26.54,34.41,42.45
29057,16.8,17.88,16.81,18.8,20.31
29059,16.4,18.97,18.72,19.27,19.22
29061,10.1,11.19,9.89,10.01,11.6
29063,9.5,9.67,9.93,9.59,10.68
29065,30.0,36.16,30.96,39.63,47.94
29067,9.4,10.96,10.12,10.51,10.69
29069,18.2,24.1,23.0,20.7,19.32
29071,37.9,30.77,37.49,40.2,43.67
29073,23.4,24.6,25.54,26.98,29.32
29075,11.5,12.9,10.74,11.36,13.0
29077,28.3,28.13,26.3,27.65,28.14
29079,14.2,12.4,12.85,12.08,13.16
29081,12.6,12.21,11.52,12.48,14.64
29083,13.2,13.32,13.71,12.97,12.04
29085,22.5,22.83,20.98,21.97,23.11
29087,7.6,8.16,7.76,8.2,8.74
29089,8.0,8.25,8.3,8.53,9.87
29091,16.7,18.3,17.05,17.48,17.5
29093,29.1,34.08,28.81,30.53,33.44
29095,17.1,17.65,19.64,20.19,20.89
29097,13.8,14.82,13.67,13.73,14.01
29099,42.5,39.52,48.22,44.62,41.93
29101,8.0,7.36,7.93,7.86,8.11
29103,11.3,11.43,10.97,11.73,14.12
29105,12.7,11.89,17.25,17.47,17.21
29107,11.5,12.5,12.96,12.72,13.49
29109,17.4,18.93,15.82,17.07,18.15
29111,13.5,12.31,13.62,12.16,11.69
29113,27.1,25.49,30.87,31.67,33.26
29115,9.5,10.09,10.35,9.73,10.46
29117,17.6,16.24,16.78,18.94,22.72
29119,13.2,15.19,13.21,15.3,17.68
29121,9.2,9.85,9.01,9.25,11.2
29123,24.3,28.36,26.33,25.84,26.76
29125,22.6,25.49,26.9,23.32,19.68
29127,21.7,20.3,19.48,22.74,27.41
29129,9.1,9.67,9.27,9.61,10.96
29131,11.6,14.48,14.78,15.52,15.83
29133,14.4,14.56,14.61,13.0,12.67
29135,6.7,7.05,7.84,7.06,6.63
29137,11.4,12.16,11.87,13.38,16.44
29139,23.3,20.6,20.87,23.52,27.66
29141,12.1,12.27,12.61,10.82,9.19
29143,19.3,19.81,22.67,16.59,12.0
29145,12.6,15.38,17.06,14.52,12.13
29147,5.2,6.29,5.59,5.62,6.31
29149,14.0,13.13,12.43,12.68,12.4
29151,11.6,12.98,14.88,12.54,10.65
29153,16.2,18.54,18.28,17.22,15.78
29155,20.5,22.0,20.3,23.39,27.71
29157,18.9,18.27,17.01,18.29,20.84
29159,14.5,12.16,13.9,12.52,11.57
29161,23.8,30.02,25.0,36.86,48.54
29163,13.3,14.72,15.86,20.04,25.2
29165,11.9,12.28,12.29,13.42,15.16
29167,24.4,24.56,21.13,22.91,24.6
29169,28.3,25.0,25.91,36.05,45.65
29171,9.7,10.58,10.03,10.9,13.26
29173,11.6,12.8,12.04,13.42,16.21
29175,10.2,10.9,11.13,13.61,17.55
29177,16.9,15.45,14.2,14.32,15.35
29179,21.4,25.65,23.13,24.19,25.85
29181,19.8,19.25,18.48,16.9,15.55
29183,21.0,23.18,27.98,25.06,22.46
29185,9.3,10.39,9.65,9.91,9.3
29186,21.4,25.17,26.72,27.32,29.34
29187,35.6,33.48,34.52,38.17,43.16
29189,26.4,28.98,35.02,33.88,33.44
29195,13.7,15.08,13.12,13.49,14.91
29197,9.2,9.33,9.19,9.22,10.87
29199,9.1,9.62,9.37,10.02,11.81
29201,20.2,19.61,17.53,19.25,22.09
29203,13.6,14.69,13.69,15.31,16.75
29205,11.9,13.36,13.63,12.98,13.56
29207,14.1,15.71,19.05,14.9,12.15
29209,22.9,19.89,20.71,19.76,18.95
29211,10.9,12.23,12.53,12.35,13.6
29213,17.8,24.33,19.25,18.22,16.99
29215,17.2,16.84,15.84,18.43,21.21
29217,13.9,17.82,16.82,18.93,20.17
29219,22.4,27.13,35.36,28.64,23.28
29221,26.7,32.16,31.44,32.4,33.93
29223,24.1,24.75,24.74,22.88,22.2
29225,17.2,22.6,22.51,25.37,27.56
29227,9.0,10.27,9.27,9.55,11.01
29229,11.6,13.16,12.14,13.63,14.77
29510,62.3,66.85,71.01,76.6,82.83
30001,11.6,12.24,12.54,12.32,12.38
30003,13.3,12.2,12.1,14.67,17.92
30005,12.1,11.6,11.65,12.69,12.24
30007,10.1,10.9,10.36,11.2,12.42
30009,14.6,15.62,15.83,14.65,14.22
30011,9.0,9.61,9.2,9.51,10.54
30013,12.2,15.11,12.98,17.65,21.38
30015,11.1,11.91,12.05,11.87,10.35
30017,13.0,13.91,12.69,12.98,14.08
30019,15.6,15.78,15.13,15.42,16.02
30021,8.6,9.74,8.95,9.13,9.7
30023,28.2,28.38,24.8,27.62,30.21
30025,7.9,8.47,8.15,8.39,9.56
30027,13.4,14.27,13.15,13.23,13.73
30029,17.1,16.63,13.08,14.63,16.87
30031,6.5,8.84,8.9,9.63,10.93
30033,8.4,9.1,8.62,8.89,8.69
30035,16.3,18.22,19.42,20.21,21.25
30037,10.9,11.78,11.27,11.61,12.28
30039,14.2,14.52,13.56,14.14,14.63
30041,15.3,15.54,16.56,16.17,15.01
30043,13.7,16.0,16.41,16.36,15.88
30045,10.1,10.96,10.35,10.77,11.23
30047,19.8,22.54,18.65,22.15,25.19
30049,14.1,14.93,12.7,13.91,14.61
30051,10.6,11.26,10.87,11.2,11.41
30053,14.8,15.74,13.57,16.96,21.55
30055,9.6,10.35,9.82,10.08,10.17
30057,14.1,13.43,14.33,13.93,14.24
30059,10.7,11.67,11.02,11.47,12.0
30061,23.4,25.09,22.71,23.2,23.72
30063,14.0,13.38,16.2,14.82,13.25
30065,11.2,11.57,11.49,11.33,11.3
30067,18.2,19.41,20.58,18.33,16.3
30069,9.4,10.16,9.71,10.02,10.07
30071,7.7,8.24,7.93,8.19,6.63
30073,11.2,11.91,12.13,11.98,11.78
30075,10.3,11.04,10.48,10.89,12.23
30077,21.3,26.44,23.35,25.13,26.17
30079,9.8,10.54,10.07,10.38,10.86
30081,13.6,14.87,13.96,12.9,11.58
30083,14.0,15.86,15.31,15.65,16.14
30085,16.3,18.26,18.58,18.29,17.97
30087,8.7,9.32,8.97,9.28,10.31
30089,13.3,15.13,13.48,14.66,15.9
30091,14.6,14.91,14.94,14.57,14.05
30093,23.6,19.9,20.79,22.46,23.21
30095,9.8,11.07,10.73,10.38,10.39
30097,12.8,12.34,12.45,11.91,12.09
30099,15.2,14.7,13.06,13.49,13.41
30101,13.4,12.93,12.27,13.17,14.53
30103,10.9,11.64,11.19,11.55,12.54
30105,8.3,8.88,9.06,9.28,9.67
30107,11.7,12.53,12.68,13.15,14.29
30109,10.3,10.46,10.0,10.19,10.82
30111,14.7,16.78,17.73,19.86,22.61
31001,4.8,5.65,5.14,5.45,7.01
31003,4.1,4.38,4.12,4.44,5.44
31005,7.2,7.82,7.39,7.57,10.38
31007,10.3,11.11,10.73,10.78,12.85
31009,5.7,6.15,5.82,5.94,7.63
31011,4.9,5.27,4.96,5.1,7.19
31013,10.3,11.07,10.13,10.27,12.36
31015,5.3,5.68,5.49,5.67,5.91
31017,5.9,6.28,5.97,6.21,7.08
31019,6.1,8.21,6.48,7.69,9.94
31021,7.4,7.95,7.13,7.46,8.06
31023,4.6,5.14,4.94,4.85,5.17
31025,7.3,8.07,8.34,9.43,10.57
31027,5.1,5.47,4.94,5.4,5.86
31029,6.1,6.62,6.32,6.49,9.09
31031,6.0,6.53,6.56,6.41,6.89
31033,10.1,11.29,9.94,10.08,12.75
31035,4.5,4.87,4.82,4.79,5.62
31037,5.1,4.89,4.7,5.02,5.48
31039,5.4,5.8,5.47,6.06,7.3
31041,6.0,6.17,6.47,6.45,8.46
31043,5.3,5.49,5.02,5.46,6.22
31045,11.3,10.9,10.35,11.09,13.68
31047,4.5,5.21,4.69,5.33,8.34
31049,8.8,9.45,9.07,9.26,11.43
31051,4.5,4.87,4.54,4.84,5.35
31053,7.5,7.29,6.23,7.18,8.82
31055,8.4,10.62,9.13,10.35,11.6
31057,7.5,8.14,7.73,8.45,11.21
31059,5.2,5.68,5.23,5.49,6.69
31061,7.5,7.64,7.7,7.62,8.77
31063,5.6,6.09,5.68,5.83,8.66
31065,7.2,9.23,7.52,7.59,10.71
31067,7.0,7.21,7.26,7.82,9.12
31069,8.2,8.89,8.45,8.72,10.85
31071,7.4,8.76,8.14,7.91,8.87
31073,5.3,5.84,5.29,5.56,8.67
31075,6.6,7.15,6.85,6.99,9.33
31077,6.1,6.58,6.33,6.57,8.01
31079,5.8,5.73,5.1,5.89,7.78
31081,4.4,5.06,4.52,4.68,5.8
31083,6.4,6.98,6.46,6.67,8.78
31085,7.5,8.09,7.76,7.92,10.53
31087,8.8,9.49,9.01,9.27,12.01
31089,4.3,4.62,4.4,4.61,5.43
31091,6.1,6.59,6.26,6.45,8.54
31093,6.2,6.64,6.35,6.57,8.08
31095,5.9,6.69,6.08,6.24,7.47
31097,8.0,8.62,8.22,8.96,9.76
31099,6.5,7.45,7.05,7.01,7.77
31101,9.1,9.29,9.33,9.69,12.02
31103,6.5,7.0,6.67,6.91,7.52
31105,11.9,13.54,12.45,12.68,14.39
31107,4.6,5.03,4.74,4.87,5.22
31109,7.7,7.9,9.08,9.53,10.36
31111,6.5,7.71,8.29,7.83,9.49
31113,5.9,6.29,6.0,6.23,7.69
31115,5.8,6.36,6.04,6.22,7.35
31117,6.5,7.09,6.74,6.87,9.27
31119,5.9,5.81,4.93,5.97,7.31
31121,8.5,9.13,9.66,9.25,9.57
31123,9.0,9.8,9.36,10.03,12.83
31125,5.9,6.43,6.19,6.1,7.15
31127,9.5,10.76,9.91,10.57,11.1
31129,5.5,5.92,5.68,5.9,7.15
31131,6.5,7.03,7.07,7.32,7.37
31133,7.9,8.51,8.17,8.45,8.9
31135,8.2,8.76,8.46,8.69,10.86
31137,6.6,7.91,6.5,6.64,8.44
31139,4.4,4.71,4.69,4.66,5.33
31141,4.9,5.73,6.22,5.42,4.62
31143,5.4,5.91,5.55,5.66,6.33
31145,9.0,10.18,9.77,9.13,11.44
31147,9.7,10.55,10.28,10.52,10.7
31149,5.8,6.17,5.94,6.05,6.97
31151,5.2,5.25,5.03,5.41,6.86
31153,7.8,7.39,8.04,9.13,10.31
31155,5.3,5.69,5.42,5.37,6.1
31157,8.3,8.92,11.75,9.22,9.42
31159,5.6,6.27,6.35,6.25,6.94
31161,7.3,8.25,7.49,7.7,8.88
31163,5.3,5.81,5.5,5.67,7.31
31165,9.7,10.39,10.12,10.25,12.96
31167,5.1,5.72,5.3,5.52,6.06
31169,5.2,5.98,5.39,5.57,6.47
31171,5.8,6.34,6.06,6.23,7.96
31173,7.4,7.95,7.18,7.74,8.86
31175,6.1,6.59,6.21,6.78,8.62
31177,4.5,4.97,4.84,5.18,6.0
31179,4.3,4.48,4.16,4.31,4.87
31181,7.3,7.03,6.6,7.54,9.43
31183,5.6,6.13,5.82,5.94,7.88
31185,7.7,9.07,7.35,7.53,8.83
32001,26.6,29.39,31.73,29.01,26.95
32003,22.5,21.61,22.29,19.7,16.62
32005,24.1,22.73,20.37,20.91,21.54
32007,12.9,14.78,14.84,12.43,11.11
32009,17.9,19.15,18.65,18.62,18.87
32011,17.3,18.56,17.77,18.2,19.26
32013,17.1,18.2,19.4,20.81,22.77
32015,25.7,26.15,26.47,24.25,22.7
32017,24.7,21.14,21.04,20.42,20.25
32019,22.2,28.43,26.49,29.25,32.27
32021,30.1,30.42,30.75,29.86,29.23
32023,37.2,38.2,41.44,31.73,22.65
32027,20.6,23.29,22.5,20.58,19.11
32029,23.4,25.74,24.94,26.19,27.35
32031,24.8,27.98,24.29,27.54,30.78
32033,29.4,33.03,27.36,30.81,34.59
32510,27.3,33.77,31.33,27.87,24.25
33001,29.9,36.57,39.79,33.35,28.47
33003,28.2,29.77,25.04,25.47,27.17
33005,24.7,27.06,34.1,24.97,17.81
33007,25.9,29.33,25.04,23.22,22.12
33009,15.7,19.91,16.1,18.2,21.27
33011,46.2,42.83,38.49,34.22,31.53
33013,24.4,25.33,30.31,25.61,22.19
33015,31.7,30.33,27.31,26.29,27.35
33017,36.7,37.81,34.54,37.43,41.5
33019,21.1,16.95,20.14,18.15,17.3
34001,36.3,48.39,53.85,54.81,57.53
34003,12.3,15.21,16.87,16.29,17.59
34005,24.4,36.58,39.26,36.67,36.17
34007,37.3,54.01,56.67,56.81,58.56
34009,32.5,47.58,47.89,48.67,50.97
34011,33.1,46.43,59.77,51.73,44.54
34013,25.6,32.93,34.21,37.8,43.47
34015,34.4,47.37,52.65,53.91,56.51
34017,14.5,18.88,20.97,22.38,25.8
34019,14.7,17.83,13.49,12.52,13.91
34021,15.9,24.96,30.6,26.16,24.02
34023,20.8,25.28,23.49,24.49,27.23
34025,24.4,29.48,33.4,28.16,25.04
34027,15.4,19.98,18.4,19.53,22.77
34029,38.7,36.85,39.13,33.63,30.41
34031,17.9,21.66,26.05,25.04,26.14
34033,29.8,33.7,54.33,53.86,54.64
34035,14.6,18.81,15.05,15.85,18.64
34037,25.5,24.91,26.45,29.45,34.39
34039,14.1,20.01,22.97,23.29,25.61
34041,24.8,30.77,28.84,20.88,14.65
35001,28.4,27.4,28.77,35.47,40.22
35003,26.7,28.55,29.34,28.22,27.03
35005,23.9,31.85,24.3,26.4,27.73
35006,25.2,18.16,21.3,20.95,19.2
35007,36.3,33.37,33.54,28.59,22.59
35009,19.3,17.66,17.91,18.19,18.17
35011,21.0,23.94,21.41,22.56,22.44
35013,14.9,17.92,17.1,18.69,19.18
35015,22.0,27.82,33.16,31.57,28.94
35017,31.7,38.57,33.44,31.88,30.03
35019,38.6,39.05,33.51,37.98,40.97
35021,19.3,20.71,19.86,20.37,20.89
35023,24.9,25.49,25.39,24.8,24.55
35025,20.4,20.3,20.7,24.11,27.46
35027,44.3,33.96,31.69,36.53,40.49
35028,19.5,23.22,20.43,20.93,20.46
35029,18.4,20.61,22.79,20.43,17.17
35031,14.3,13.33,18.07,18.56,18.49
35033,28.1,29.67,30.53,29.43,27.18
35035,21.7,22.19,22.0,24.84,27.13
35037,24.9,26.58,25.58,26.33,26.5
35039,79.0,79.59,79.81,72.0,63.82
