FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
20015,28.84,24.79,20.19,18.17,15.92,21.01,24.6
20017,59.22,58.34,57.1,60.61,64.96,51.41,36.23
20019,95.29,93.88,92.35,91.99,91.44,91.62,90.11
20021,84.75,83.39,82.3,86.48,90.77,91.67,90.34
20023,51.19,53.77,56.95,55.29,52.63,51.15,46.97
20025,56.73,52.85,48.68,41.35,33.3,54.71,75.05
20027,54.76,50.85,46.67,46.17,46.05,53.08,58.28
20029,54.76,51.13,47.57,43.28,37.78,33.36,26.93
20031,30.82,35.42,41.06,49.43,57.81,61.26,62.72
20033,46.74,41.81,36.81,30.77,23.87,48.99,72.8
20035,61.64,59.51,57.29,61.07,64.92,64.59,62.73
20037,51.74,52.26,52.91,52.91,52.68,50.67,46.3
20039,90.51,88.69,86.75,77.72,66.87,75.35,81.76
20041,53.68,57.19,61.35,65.24,68.43,64.95,59.79
20043,36.01,40.0,44.75,49.88,55.09,43.52,29.52
20045,6.24,6.58,7.0,8.04,9.12,10.02,8.84
20047,32.51,40.26,50.14,43.97,34.15,31.81,27.15
20049,85.32,87.42,89.92,93.31,96.69,94.43,90.53
20051,10.32,11.54,13.17,16.05,18.11,15.55,11.3
20053,55.71,56.74,57.57,62.3,67.2,61.84,54.31
20055,6.24,6.82,7.43,8.37,9.21,11.37,11.98
20057,9.11,7.85,6.66,5.6,5.3,8.56,10.66
20059,43.11,40.3,37.47,36.63,35.17,41.61,45.75
20061,11.97,14.87,18.08,20.1,21.75,22.13,20.67
20063,30.82,33.46,36.49,43.3,50.19,56.2,60.1
20065,71.12,74.13,77.76,79.77,81.33,74.87,66.17
20067,1.46,5.24,9.64,10.04,7.84,3.73,-2.29
20069,10.32,12.75,15.94,14.38,11.99,8.1,3.0
20071,33.4,46.21,60.47,72.09,82.79,77.84,70.72
20073,65.87,73.07,81.31,84.84,87.11,84.06,78.81
20075,25.25,18.42,9.93,17.4,26.83,27.88,27.22
20077,36.01,43.63,52.62,53.09,51.24,54.33,56.12
20079,25.25,28.76,33.32,40.3,46.95,43.96,39.44
20081,5.48,3.94,2.03,1.08,0.51,1.05,0.24
20083,70.49,62.43,53.26,42.21,30.91,35.68,38.77
20085,36.01,45.05,55.15,61.88,68.56,64.61,59.27
20087,30.82,34.58,38.57,40.42,42.17,37.75,31.54
20089,44.73,50.8,57.76,65.53,73.68,72.18,69.52
20091,3.09,3.44,3.82,4.25,4.38,3.0,-0.66
20093,17.54,16.81,15.85,18.68,21.22,29.46,36.15
20095,44.03,49.58,55.74,49.36,41.25,37.79,32.72
20097,73.96,61.84,47.79,44.04,43.5,54.48,63.51
20099,74.59,73.65,72.81,75.46,78.09,78.08,76.15
20101,62.56,62.96,63.56,62.46,60.44,57.26,52.11
20103,38.78,40.62,42.7,44.53,46.22,36.62,25.06
20105,36.01,42.65,50.37,56.6,62.06,56.71,49.46
20107,80.64,77.63,74.7,76.33,78.05,71.65,62.75
20109,37.03,34.99,32.29,34.9,37.49,42.43,45.59
20111,25.25,28.18,31.23,31.36,30.5,27.17,21.74
20113,17.54,18.26,19.11,22.27,24.91,25.59,24.55
20115,61.64,55.19,47.44,50.98,55.98,49.22,40.27
20117,43.11,46.28,49.96,51.13,51.82,44.58,36.09
20119,9.11,7.85,6.51,6.1,6.01,7.16,7.67
20121,19.8,18.56,17.5,21.41,25.9,27.67,27.11
20123,33.4,36.35,39.39,44.89,51.11,48.18,43.25
20125,73.96,70.82,67.21,70.99,76.02,77.77,78.1
20127,55.71,58.25,60.96,63.36,65.64,66.07,64.67
20129,34.16,38.04,42.29,49.72,57.07,63.15,67.7
20131,24.45,26.31,28.09,27.93,27.97,28.09,26.83
20133,67.62,66.66,65.63,68.49,71.95,74.83,75.69
20135,56.73,51.73,46.09,51.04,57.74,50.47,41.41
20137,50.08,49.7,49.53,36.91,21.62,25.87,27.95
20139,66.92,64.77,61.96,61.83,62.41,61.24,58.05
20141,59.22,67.01,75.82,75.66,73.42,60.68,46.62
20143,42.31,36.96,30.5,27.95,25.65,29.06,30.5
20145,59.22,60.15,61.17,65.67,71.33,77.49,81.41
20147,46.74,47.69,49.0,51.37,53.9,59.28,62.94
20149,4.52,5.46,5.97,6.38,7.33,9.03,9.05
20151,37.03,36.15,35.28,25.85,15.05,13.6,10.0
20153,58.42,59.5,61.1,68.32,76.31,78.24,77.3
20155,43.11,42.81,42.08,43.01,44.49,44.53,42.7
20157,59.22,48.69,36.41,33.0,31.2,27.41,21.83
20159,37.89,40.94,44.4,49.52,54.33,53.24,50.23
20161,0.89,2.25,3.54,5.43,7.6,11.29,12.82
20163,60.17,53.54,45.61,47.14,50.57,51.1,49.99
20165,60.94,61.43,62.04,62.07,61.15,49.66,36.18
20167,65.87,64.8,63.35,67.25,71.76,69.95,66.33
20169,22.32,23.0,23.83,31.43,39.82,47.12,52.32
20171,15.09,12.3,8.69,6.78,4.64,5.92,5.78
20173,21.46,19.58,17.44,20.24,23.55,29.61,34.44
20175,1.97,1.74,1.74,1.74,1.39,2.45,2.84
20177,43.11,43.05,42.45,38.75,34.82,31.97,27.69
20179,37.89,39.71,41.8,43.39,44.52,38.84,30.52
20181,69.79,66.09,61.47,63.36,66.67,58.43,47.62
20183,68.26,70.12,72.18,71.94,71.18,63.47,54.14
20185,44.73,45.8,47.03,46.32,45.41,43.44,39.33
20187,11.46,13.76,16.48,40.0,66.68,58.54,48.62
20189,11.46,9.18,6.33,8.22,10.55,10.24,8.76
20191,38.78,35.19,31.07,35.54,40.93,49.17,56.1
20193,19.8,18.64,17.36,27.32,38.81,35.34,29.65
20195,6.24,7.28,8.33,15.73,23.91,29.54,33.35
20197,32.51,40.81,50.12,52.82,54.41,56.88,57.31
20199,58.42,65.37,72.91,72.56,70.64,77.73,82.71
20201,55.71,48.33,39.76,36.73,34.66,35.5,34.48
20203,14.45,24.7,36.13,58.41,82.37,85.61,87.08
20205,92.36,92.14,91.78,92.31,92.38,86.66,78.38
20207,76.5,78.02,79.61,84.87,90.71,91.83,91.27
20209,38.78,38.83,38.55,40.13,42.14,37.34,29.76
21001,64.37,67.37,70.86,72.98,74.99,79.14,83.12
21003,67.62,72.71,78.73,82.36,85.46,83.35,80.02
21005,38.78,43.99,50.2,56.36,62.12,69.36,75.88
21007,57.62,50.45,42.02,47.49,56.58,63.35,67.53
21009,80.64,81.08,81.53,83.05,84.9,85.53,85.58
21011,90.51,92.01,93.37,94.48,95.69,96.34,96.14
21013,99.46,99.13,98.98,99.39,99.53,99.7,100.29
21015,13.34,13.64,13.72,13.41,13.32,15.6,17.46
21017,43.11,46.14,49.31,51.8,54.6,58.29,61.31
21019,85.8,85.4,85.09,87.77,90.67,92.29,93.92
21021,71.76,68.55,64.48,62.11,60.72,61.94,62.71
21023,48.93,45.53,41.23,33.73,26.62,34.6,41.39
21025,99.9,99.86,99.9,99.95,100.02,99.93,99.56
21027,85.32,86.09,86.69,86.44,86.71,87.16,86.33
21029,40.75,43.2,45.7,48.96,52.54,54.2,54.97
21031,84.75,87.93,91.81,91.32,89.9,87.23,82.99
21033,69.79,72.98,76.8,83.23,89.64,94.78,97.53
21035,37.89,35.78,32.95,39.2,46.96,53.82,58.04
21037,25.25,21.82,17.73,17.13,17.21,19.23,20.62
21039,47.85,48.38,48.96,46.94,43.41,43.34,40.61
21041,81.95,81.02,79.81,74.68,67.72,61.51,54.54
21043,81.95,81.22,80.37,81.38,82.26,83.6,84.7
21045,88.98,89.05,88.89,89.33,90.38,88.93,86.95
21047,31.65,37.78,45.33,51.85,57.55,63.6,68.01
21049,63.67,65.92,68.36,70.77,73.23,76.75,79.22
21051,93.47,94.43,95.78,97.22,98.33,99.01,99.8
21053,52.66,50.66,48.68,56.29,66.38,74.93,83.0
21055,65.27,68.22,71.74,78.08,84.66,90.09,92.92
21057,65.27,60.13,54.03,48.33,42.31,44.9,47.23
21059,50.08,53.48,57.21,55.49,52.88,54.85,55.13
21061,97.71,98.25,98.76,98.75,98.54,97.88,96.15
21063,91.82,91.38,90.86,93.23,95.91,96.22,96.34
21065,98.38,98.58,98.6,98.67,98.55,98.63,98.02
21067,16.05,15.85,15.4,16.9,18.99,20.62,21.52
21069,87.81,90.59,93.32,94.13,95.6,95.29,93.88
21071,99.11,99.32,99.39,99.38,99.27,98.32,97.55
21073,61.64,62.53,63.57,64.56,65.02,64.86,64.46
21075,86.82,89.32,91.92,92.61,92.87,91.05,86.84
21077,48.93,48.84,48.04,43.64,39.32,36.98,34.08
21079,80.64,82.01,83.87,82.78,81.01,75.05,68.65
21081,48.93,52.49,56.37,58.15,60.27,53.58,46.22
21083,47.85,51.4,55.48,60.74,65.71,70.17,71.69
21085,89.4,85.46,80.62,79.58,79.62,77.59,74.28
21087,94.97,96.27,97.3,97.85,98.55,98.88,98.59
21089,83.22,80.93,78.26,80.73,84.2,85.88,87.58
21091,73.48,76.75,80.41,75.28,68.21,69.24,68.8
21093,55.71,60.63,66.0,67.22,67.82,65.7,63.07
21095,99.71,99.8,99.9,99.92,99.91,99.82,100.35
21097,75.96,75.21,73.63,69.09,64.86,65.14,64.91
21099,88.16,87.66,86.84,88.11,90.06,89.34,88.0
21101,75.33,76.87,78.55,82.14,86.25,88.13,87.87
21103,62.56,63.25,64.06,69.87,76.34,77.76,78.26
21105,79.53,85.73,93.07,95.19,95.83,93.51,88.68
21107,66.92,66.45,65.73,68.17,70.9,77.73,82.33
21109,99.84,99.65,99.5,99.56,99.46,99.06,98.63
21111,44.73,43.73,42.26,39.9,37.82,38.29,37.73
21113,50.08,51.0,52.23,49.53,45.42,40.91,35.82
21115,99.17,99.31,99.47,99.2,98.72,97.8,97.28
21117,38.78,37.57,36.13,36.02,36.17,35.85,35.03
21119,98.79,99.21,99.69,99.78,99.84,99.69,99.63
21121,82.74,76.98,70.27,65.48,60.49,63.25,66.01
21123,77.17,81.17,85.41,85.98,85.78,84.63,83.05
21125,74.59,72.85,71.05,73.2,75.9,74.86,73.73
21127,97.1,96.59,96.01,95.28,94.55,90.75,87.05
21129,99.97,99.8,99.71,99.77,99.74,99.75,98.96
21131,99.55,99.73,100.01,99.97,99.82,99.74,100.25
21133,98.89,99.54,100.09,100.22,100.23,99.85,99.5
21135,94.49,94.27,93.84,92.26,90.23,88.02,85.52
21137,88.98,88.0,86.88,84.08,81.05,76.39,71.55
21139,91.82,90.94,89.92,91.77,93.62,95.07,93.67
21141,59.22,57.77,56.2,51.92,47.33,52.36,55.78
21143,95.7,93.8,91.22,92.1,92.9,96.07,96.63
21145,64.37,60.98,57.02,55.72,54.31,50.13,42.85
21147,99.11,98.43,97.68,98.02,98.34,95.44,92.82
21149,72.62,72.23,71.66,70.63,69.61,76.93,82.1
21151,53.68,54.52,55.55,57.1,58.88,60.05,60.54
21153,98.5,98.77,99.08,99.35,99.65,99.3,99.32
21155,47.85,54.92,62.82,72.48,83.13,85.05,86.69
21157,48.93,51.98,55.53,64.72,74.33,78.0,78.81
21159,99.75,99.62,99.51,99.4,99.37,99.05,98.78
21161,61.64,66.84,72.98,73.54,73.9,75.63,76.5
21163,54.76,60.88,67.71,70.03,72.15,73.76,74.67
21165,95.7,93.56,90.76,90.86,91.53,92.76,93.29
21167,81.95,80.94,79.59,77.9,76.21,74.36,71.91
21169,94.3,94.2,94.08,94.33,94.64,94.72,94.02
21171,94.97,94.16,93.39,92.77,92.29,91.88,90.81
21173,81.95,83.67,85.38,86.37,87.44,89.32,90.45
21175,94.81,95.56,96.55,97.67,98.36,97.74,96.85
21177,85.8,86.28,86.88,89.34,92.01,94.55,94.94
21179,60.94,61.73,62.12,66.97,73.03,69.85,66.12
21181,57.62,70.63,86.03,90.68,93.87,94.14,93.69
21183,90.13,89.02,87.44,85.95,84.82,79.08,71.71
21185,2.32,2.85,3.62,4.19,3.71,2.8,0.69
21187,76.5,80.74,85.59,85.71,84.91,76.53,67.6
21189,99.97,99.61,99.21,99.16,99.14,99.27,99.28
21191,64.37,67.84,71.92,72.61,73.11,74.48,74.85
21193,98.15,98.74,99.37,99.42,99.54,99.44,99.44
21195,99.59,99.37,99.04,98.96,98.84,98.54,98.58
21197,97.58,96.09,94.29,93.98,94.02,93.71,92.6
21199,88.98,89.17,89.55,85.77,81.2,77.71,74.19
21201,77.84,79.66,81.32,67.3,50.46,40.82,29.97
21203,94.49,94.13,93.82,94.58,95.67,92.46,88.83
21205,59.22,59.65,59.97,64.79,70.53,65.61,60.13
21207,90.51,88.03,85.03,79.82,74.19,75.06,75.4
21209,28.18,23.82,18.3,19.54,22.61,27.4,31.49
21211,22.32,23.76,25.44,33.19,41.98,36.01,29.14
21213,43.11,41.91,40.3,32.69,24.09,27.69,29.85
21215,39.83,37.84,35.07,35.33,35.86,33.78,30.98
21217,71.76,77.07,82.9,85.1,86.43,88.24,89.64
21219,62.56,53.81,43.19,36.69,31.31,36.62,40.15
21221,63.67,65.12,66.47,71.0,75.82,85.36,92.96
21223,73.96,69.48,64.12,72.62,84.51,87.9,90.59
21225,84.75,83.76,82.16,81.35,80.28,84.82,86.83
21227,41.45,42.76,44.21,44.25,44.58,40.75,35.37
21229,67.62,71.47,75.76,75.59,73.88,72.7,71.01
21231,97.61,97.22,97.02,94.34,90.69,88.68,86.85
21233,87.81,86.68,85.23,88.4,92.17,96.17,98.1
21235,90.19,86.05,81.47,82.9,85.56,88.31,90.76
21237,99.43,99.35,99.35,99.67,99.93,100.03,99.36
21239,34.89,33.1,30.72,30.54,30.78,33.86,36.36
22001,74.59,73.05,71.53,73.27,75.99,78.48,79.11
22003,80.64,84.79,89.69,85.42,79.81,77.63,73.01
22005,19.8,18.82,17.41,18.4,20.81,21.71,21.44
22007,73.48,75.86,78.93,82.69,86.12,87.81,88.83
22009,83.79,77.95,72.04,75.46,79.39,86.08,90.9
22011,86.82,87.21,87.55,85.08,82.89,81.83,78.56
22013,90.51,88.54,86.5,86.16,85.98,89.13,90.37
22015,24.45,23.5,22.68,21.01,19.38,19.51,17.91
22017,45.78,46.07,46.66,46.61,46.23,47.29,46.59
22019,64.37,62.46,60.66,56.29,51.78,42.7,31.92
22021,63.67,53.12,41.51,36.86,33.34,39.92,45.1
22023,72.62,66.82,60.72,51.94,42.71,35.03,25.78
22025,73.96,58.07,41.43,38.6,36.3,41.33,45.03
22027,87.33,85.47,83.61,76.84,69.46,69.69,68.21
22029,77.17,52.68,25.51,22.43,22.52,42.54,61.65
22031,71.12,68.68,65.89,66.87,67.99,73.32,77.25
22033,26.52,29.15,32.3,33.21,33.99,35.56,35.78
22035,51.74,54.51,58.82,58.63,55.08,62.07,66.42
22037,72.62,66.28,59.22,51.44,43.02,46.72,49.53
22039,86.82,88.61,91.02,92.84,94.5,95.21,94.12
22041,75.96,75.95,77.06,70.85,62.47,59.63,54.89
22043,85.32,81.69,78.25,75.68,73.08,71.73,68.64
22045,59.22,59.21,59.26,59.21,58.67,57.52,55.11
22047,65.87,70.58,76.01,79.62,82.71,80.58,77.25
22049,85.8,87.99,91.11,93.23,94.68,95.18,93.72
22051,30.82,29.98,29.4,32.07,34.16,38.0,41.51
22053,90.13,86.28,81.8,75.79,69.83,73.08,74.45
22055,20.89,19.14,17.14,17.34,17.93,17.46,15.59
22057,60.17,59.81,60.02,61.21,60.49,62.43,63.88
22059,64.37,56.61,49.19,47.45,45.38,40.94,34.84
22061,34.89,33.6,32.07,32.14,32.71,35.24,35.37
22063,45.78,45.9,46.17,37.53,27.12,24.67,21.23
22065,34.89,28.25,20.73,26.25,33.85,57.26,78.41
22067,65.87,61.84,57.05,50.8,44.37,42.95,38.57
22069,65.87,65.44,65.54,57.86,47.6,39.52,29.04
22071,34.89,33.81,32.92,35.73,37.83,37.4,36.57
22073,21.46,21.65,21.91,22.74,23.98,27.09,27.31
22075,9.71,7.14,4.54,11.56,18.63,26.98,34.99
22077,65.87,68.53,72.59,82.55,92.48,95.02,96.56
22079,83.79,78.33,72.78,66.89,60.32,61.82,61.43
22081,50.08,46.85,43.36,53.68,66.72,78.95,89.12
22083,22.32,28.59,36.36,38.21,38.89,45.4,49.1
22085,75.33,66.0,55.23,52.59,51.31,64.47,75.2
22087,27.19,24.07,20.65,29.16,39.66,47.98,55.86
22089,27.19,22.88,18.07,17.34,16.96,19.6,22.2
22091,96.21,94.55,92.9,90.48,88.65,90.45,91.0
22093,51.74,51.89,52.27,49.17,44.87,41.69,38.02
22095,46.74,43.04,38.8,35.36,32.17,33.49,34.47
22097,34.16,31.46,28.4,25.93,23.12,19.23,13.71
22099,46.74,47.04,47.21,46.51,45.21,45.33,44.12
22101,80.01,73.51,66.07,65.26,65.06,67.42,68.83
22103,42.31,43.03,43.97,40.36,35.68,41.39,46.1
22105,83.79,84.2,84.68,83.06,81.66,81.42,80.46
22107,40.75,34.26,27.64,20.14,11.73,14.93,16.65
22109,51.74,45.96,39.58,47.01,56.77,60.71,64.22
22111,50.08,52.43,55.31,55.17,54.7,54.6,51.87
22113,42.31,45.43,49.36,54.77,60.16,62.03,62.64
22115,71.76,69.82,67.74,65.9,64.35,68.44,70.25
22117,95.45,94.85,94.1,93.0,92.27,90.77,88.0
22119,83.22,81.1,78.87,68.86,57.5,54.05,49.22
22121,40.75,41.4,42.15,42.38,42.51,39.24,34.61
22123,44.73,38.51,31.43,31.87,34.03,40.66,44.74
22125,53.68,39.23,22.77,23.63,27.14,20.93,13.37
22127,90.51,87.12,83.64,83.0,82.78,85.46,85.72
23001,61.64,58.57,55.18,55.77,57.12,60.34,66.37
23003,91.82,91.33,90.73,91.3,91.97,91.26,92.22
23005,17.54,16.74,15.95,15.03,14.13,14.42,17.57
23007,65.27,62.38,58.97,57.53,56.46,53.34,53.15
23009,56.73,53.81,50.57,48.9,47.41,43.24,41.88
23011,64.37,62.56,60.52,59.81,59.23,58.04,60.13
23013,57.62,57.34,57.11,53.33,48.64,45.98,46.28
23015,46.74,48.59,51.26,55.01,59.19,59.13,62.4
23017,72.62,72.49,72.56,73.41,74.15,73.99,76.28
23019,69.02,70.7,72.61,73.93,75.13,73.18,73.98
23021,95.92,96.9,97.84,98.23,98.74,98.15,100.31
23023,44.73,39.7,33.92,27.33,20.18,17.98,19.44
23025,71.76,76.94,83.09,84.94,85.78,85.2,87.27
23027,61.64,59.61,57.14,58.95,61.66,60.26,61.69
23029,84.75,85.76,86.85,87.83,88.75,90.17,94.31
23031,39.83,40.86,41.95,41.48,41.1,42.3,46.02
24001,74.59,75.58,76.44,75.54,74.49,74.5,74.65
24003,5.76,6.46,7.32,7.98,8.61,9.22,11.22
24005,16.05,15.75,15.41,15.64,15.9,15.8,17.46
24009,8.63,10.64,12.97,12.23,10.94,9.03,8.13
24011,43.11,45.23,47.72,46.37,44.26,43.32,44.04
24013,4.52,6.39,8.53,10.6,12.61,14.8,18.68
24015,22.32,22.69,23.2,26.07,29.27,30.75,33.91
24017,4.52,3.58,2.52,2.3,2.56,4.03,6.37
24019,62.56,61.86,60.84,62.68,65.6,66.23,68.65
24021,8.25,8.23,8.04,9.73,11.71,10.33,10.03
24023,37.89,41.88,46.36,51.44,57.09,61.45,66.53
24025,8.63,9.66,10.87,12.78,14.39,12.99,13.4
24027,0.89,0.85,0.84,0.95,1.11,1.38,3.27
24029,51.74,45.42,37.74,36.35,36.47,33.71,32.49
24031,1.69,1.59,1.52,1.67,1.77,1.93,2.54
24033,2.9,3.37,3.85,4.12,4.42,4.65,6.04
24035,9.11,9.58,10.1,9.85,9.31,9.44,11.23
24037,13.72,14.63,16.16,17.84,19.73,19.75,20.5
24039,55.71,56.89,58.41,52.23,43.99,47.29,52.91
24041,28.84,32.19,36.06,35.34,33.82,37.71,43.58
24043,48.93,50.3,51.95,53.58,54.61,52.2,50.48
24045,18.94,15.77,12.14,12.59,14.15,18.42,25.1
24047,42.31,42.12,41.83,43.68,45.79,46.62,49.88
24510,51.74,50.85,49.87,48.68,47.34,47.61,49.68
25001,29.96,31.85,34.03,31.29,27.88,27.02,30.29
25003,41.45,44.4,47.7,49.97,52.08,51.09,53.22
25005,37.89,37.77,37.62,37.42,37.24,37.4,40.8
25007,1.37,1.89,2.41,2.12,1.98,3.77,9.19
25009,17.54,18.36,19.46,18.81,17.86,17.83,20.94
25011,38.78,37.89,36.7,40.52,45.26,50.36,58.53
25013,55.71,54.77,53.48,53.81,54.48,54.88,58.3
25015,10.32,10.95,11.63,11.8,11.2,11.63,15.13
25017,4.11,4.17,4.04,3.82,3.75,3.98,7.09
25019,1.24,1.62,1.92,2.73,3.89,13.57,27.6
25021,6.91,6.46,5.83,5.56,5.39,5.04,7.47
25023,16.05,15.39,14.65,13.72,12.93,13.02,16.38
25025,21.46,21.56,21.82,21.24,20.5,19.24,21.35
25027,16.71,17.55,18.37,18.56,18.56,19.02,22.39
26001,91.56,91.89,92.46,92.98,93.4,94.2,96.23
26003,78.16,77.66,77.08,72.09,66.55,71.36,75.75
26005,18.31,15.43,11.93,9.77,8.05,7.48,6.49
26007,74.59,74.26,73.84,73.49,73.01,74.7,78.15
26009,43.11,47.32,51.97,52.6,53.03,54.02,55.08
26011,86.44,85.87,85.23,85.47,85.95,82.44,79.77
26013,61.64,58.45,54.83,58.84,64.34,68.09,72.22
26015,39.83,35.9,31.3,26.22,21.17,21.08,21.07
26017,55.71,57.85,60.33,58.08,54.81,51.48,49.03
26019,75.33,69.64,63.13,59.56,56.52,51.09,45.23
26021,38.78,39.75,40.54,41.72,43.29,44.94,45.83
26023,41.45,40.83,39.86,39.37,39.16,36.72,35.05
26025,51.74,52.14,52.65,53.02,53.38,49.41,46.1
26027,50.08,56.84,64.72,67.43,69.3,69.32,69.16
26029,53.68,51.33,48.28,43.62,39.61,42.47,45.67
26031,82.43,82.84,83.23,81.76,80.08,77.76,75.82
26033,75.33,71.46,67.47,69.64,72.27,69.86,69.08
26035,94.3,92.58,90.59,91.68,93.24,93.02,92.21
26037,12.61,14.42,16.59,18.56,20.75,21.51,22.43
26039,89.62,87.19,83.97,84.37,86.04,87.13,88.57
26041,74.59,73.88,72.9,72.4,72.15,74.52,76.34
26043,52.66,59.12,66.61,70.34,72.81,68.5,63.82
26045,34.89,41.54,49.49,52.47,54.45,55.97,58.11
26047,29.96,32.59,35.8,31.43,25.75,27.19,28.76
26049,58.42,59.36,60.29,60.3,60.49,63.9,68.4
26051,86.82,87.5,88.5,88.4,87.65,86.7,85.95
26053,69.79,63.85,57.07,53.02,48.87,49.74,50.28
26055,23.72,24.12,24.64,23.22,21.56,20.79,19.97
26057,53.68,50.96,47.88,47.03,46.56,45.77,45.16
26059,48.93,45.98,42.34,43.16,44.99,44.21,44.5
26061,22.32,19.15,15.82,15.39,15.87,14.53,14.04
26063,67.62,63.65,59.06,58.5,58.34,55.43,53.48
26065,22.32,22.59,22.54,24.25,26.9,26.59,26.86
26067,48.93,44.62,39.45,30.2,20.52,18.65,17.15
26069,93.22,92.57,91.86,91.94,92.0,89.73,88.73
26071,85.32,82.02,78.19,72.59,66.57,71.02,75.26
26073,24.45,22.54,20.34,23.79,28.07,32.0,36.14
26075,50.08,50.12,50.15,50.32,50.33,47.89,46.7
26077,28.84,27.95,26.61,25.89,25.64,24.97,24.16
26079,65.87,71.37,77.58,76.28,73.71,71.37,68.37
26081,13.72,14.76,16.25,15.72,15.11,13.87,12.11
26083,88.98,85.66,82.28,70.59,57.46,41.76,26.73
26085,97.9,97.29,96.57,96.73,97.21,97.45,96.69
26087,36.01,38.37,40.87,40.24,39.3,39.1,39.61
26089,26.52,24.56,22.36,21.55,21.24,21.31,21.43
26091,48.93,50.3,51.87,52.29,52.46,48.23,45.44
26093,5.76,6.89,8.1,8.4,8.52,9.29,11.11
26095,97.9,97.19,96.74,93.81,90.43,88.32,86.34
26097,84.24,79.19,73.74,71.15,69.08,72.73,77.27
26099,34.89,35.11,35.29,35.21,35.17,34.98,36.11
26101,78.16,77.06,76.0,74.22,72.53,69.02,65.02
26103,28.18,31.16,34.5,36.45,38.23,36.98,35.57
26105,63.67,65.08,66.81,63.19,58.8,57.93,56.02
26107,53.68,53.36,53.0,51.5,49.78,54.36,58.45
26109,65.87,69.48,73.3,73.84,73.62,67.12,60.23
26111,32.51,31.2,29.74,29.99,30.64,31.27,32.3
26113,65.27,69.31,74.04,75.06,75.41,73.61,70.96
26115,28.84,27.29,25.48,28.03,31.22,35.13,40.23
26117,73.96,73.85,73.95,71.7,69.02,64.21,59.11
26119,97.71,97.68,97.52,96.76,96.06,95.03,94.83
26121,51.74,52.91,54.14,52.82,51.21,45.99,40.49
26123,68.26,71.07,74.37,74.89,75.2,73.44,71.09
26125,16.71,16.95,17.19,16.75,16.46,16.19,17.19
26127,69.79,69.6,69.4,67.33,65.59,61.57,57.0
26129,94.49,94.1,93.59,93.62,93.54,93.33,93.72
26131,61.64,67.65,74.99,76.42,76.42,76.55,76.69
26133,70.49,69.92,69.02,70.18,71.69,73.86,75.47
26135,91.56,91.91,92.43,93.08,93.54,93.6,94.28
26137,50.08,55.02,60.59,64.79,69.16,68.03,66.98
26139,6.91,6.95,7.03,7.01,7.2,7.04,6.3
26141,80.64,80.05,79.45,80.31,81.43,80.78,81.4
26143,97.39,97.75,98.26,98.4,98.42,97.94,97.75
26145,54.76,55.92,57.07,57.87,59.02,62.35,66.22
26147,59.22,60.82,62.5,62.73,62.77,61.74,61.64
26149,33.4,37.93,43.1,45.75,48.24,51.3,55.13
26151,57.62,59.11,60.69,64.31,68.25,70.45,73.95
26153,87.33,86.25,85.11,86.41,88.42,87.69,86.65
26155,51.19,51.75,52.21,51.14,49.73,50.69,52.26
26157,72.62,74.51,76.59,76.99,77.07,77.66,79.13
26159,41.45,44.37,47.67,47.06,45.86,42.19,38.07
26161,2.9,2.87,2.72,3.18,3.6,4.03,5.6
26163,57.62,57.09,56.49,56.05,55.51,53.77,53.33
26165,60.17,59.64,58.79,56.9,55.15,54.56,53.6
27001,75.33,73.7,71.69,70.65,69.89,74.07,77.56
27003,5.16,5.7,6.12,6.3,6.47,6.32,4.22
27005,23.02,21.81,20.49,24.32,28.74,32.97,35.22
27007,23.02,21.17,19.29,24.01,29.32,31.71,33.16
27009,25.25,26.33,27.46,26.14,24.45,19.53,12.98
27011,60.94,59.44,57.84,54.21,50.89,39.29,26.03
27013,4.81,5.19,5.59,5.74,5.68,5.29,2.09
27015,11.46,9.48,7.32,7.94,8.69,8.19,4.69
27017,17.54,17.4,16.83,19.35,22.69,29.79,36.48
27019,0.32,0.47,0.59,0.61,0.63,0.73,-1.32
27021,57.62,56.74,55.73,53.44,50.59,45.76,39.53
27023,32.51,31.47,30.7,31.01,31.04,30.55,27.66
27025,16.05,16.94,17.59,17.66,17.92,15.68,11.26
27027,9.71,8.58,7.11,6.46,6.1,7.74,7.84
27029,62.56,60.27,58.08,60.33,62.33,65.34,67.21
27031,18.94,18.28,17.73,23.89,30.33,27.15,24.44
27033,37.03,36.73,36.58,38.32,39.77,37.1,31.53
27035,41.45,39.2,36.58,36.06,36.11,35.82,34.82
27037,2.55,2.78,3.02,2.95,2.87,3.3,1.33
27039,1.97,1.98,1.89,2.15,2.51,2.28,-0.62
27041,17.54,19.98,23.04,23.39,22.91,22.32,20.58
27043,28.84,27.33,25.24,23.75,22.33,21.75,18.44
27045,18.94,18.99,19.02,16.96,14.43,12.67,8.61
27047,31.65,33.08,34.65,34.3,33.47,27.8,19.7
27049,10.32,11.31,12.48,11.95,10.75,8.39,3.49
27051,48.93,43.06,35.87,34.78,35.6,36.12,35.1
27053,5.48,5.59,5.7,5.88,5.94,6.21,3.98
27055,16.05,13.86,11.02,11.66,13.25,12.57,9.29
27057,39.83,41.48,43.52,45.92,47.9,47.49,45.36
27059,17.54,21.67,26.07,26.45,26.57,23.8,19.29
