FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
24035,10.47,10.01,9.36,9.48,9.1
24037,17.13,18.13,19.82,19.75,19.38
24039,59.34,52.39,44.06,47.33,50.62
24041,37.09,35.6,33.82,37.73,41.24
24043,52.18,53.55,54.66,52.11,48.92
24045,11.14,12.41,14.12,18.47,23.15
24047,42.12,43.75,45.74,46.51,47.98
24510,49.38,48.44,47.21,47.54,47.46
25001,34.45,31.35,27.9,27.04,24.73
25003,48.3,50.11,52.07,51.13,48.83
25005,37.95,37.65,37.36,37.39,35.73
25007,2.29,2.14,2.02,3.85,3.7
25009,19.71,18.85,17.88,17.82,15.46
25011,36.1,40.35,45.21,50.39,53.45
25013,52.88,53.66,54.45,54.86,53.58
25015,12.1,11.9,11.28,11.69,9.97
25017,3.82,3.78,3.81,3.98,1.65
25019,1.78,2.66,3.86,13.54,22.13
25021,5.7,5.5,5.33,4.94,2.12
25023,14.45,13.67,12.9,13.08,10.59
25025,22.03,21.32,20.51,19.3,15.31
25027,18.5,18.6,18.55,19.05,16.93
26001,92.71,93.05,93.46,94.19,92.58
26003,76.92,71.99,66.42,71.34,74.47
26005,11.14,9.58,7.95,7.53,5.19
26007,73.8,73.45,72.94,74.7,73.71
26009,52.88,52.89,53.14,54.02,52.63
26011,85.1,85.46,85.96,82.47,76.72
26013,54.19,58.76,64.23,68.06,70.75
26015,30.25,25.9,21.14,21.05,18.95
26017,61.03,58.23,54.77,51.49,46.12
26019,61.83,59.26,56.48,51.09,43.58
26021,40.15,41.54,43.18,44.91,44.03
26023,39.13,39.08,39.08,36.78,31.7
26025,52.88,53.14,53.42,49.39,43.45
26027,66.73,68.02,69.44,69.39,66.89
26029,46.39,43.05,39.37,42.36,43.63
26031,83.25,81.66,80.14,77.75,73.32
26033,67.43,69.64,72.27,69.87,66.13
26035,90.0,91.55,93.17,92.93,90.9
26037,17.13,18.78,20.82,21.49,20.4
26039,82.14,83.88,85.95,87.16,86.11
26041,72.33,72.29,72.12,74.54,75.12
26043,68.9,70.86,72.94,68.46,63.22
26045,52.18,53.19,54.69,56.13,55.53
26047,37.09,31.84,25.91,27.24,26.42
26049,60.08,60.32,60.6,63.93,65.28
26051,89.05,88.49,87.66,86.68,83.91
26053,55.59,52.52,48.71,49.64,49.87
26055,24.96,23.32,21.63,20.91,17.77
26057,47.31,46.91,46.49,45.71,43.52
26059,41.07,42.89,44.93,44.2,41.28
26061,15.47,15.39,15.86,14.58,11.66
26063,58.1,58.22,58.26,55.42,50.47
26065,21.14,23.68,26.63,26.49,24.6
26067,37.95,29.85,20.43,18.67,14.81
26069,91.95,91.97,92.0,89.74,84.47
26071,77.49,72.51,66.55,71.03,74.62
26073,20.25,23.85,28.1,32.02,34.14
26075,50.05,50.33,50.41,47.88,43.52
26077,25.95,25.72,25.58,24.95,21.66
26079,78.73,76.4,73.7,71.3,66.3
26081,17.13,16.04,15.17,13.8,10.82
26083,82.14,70.56,57.52,41.8,24.56
26085,96.31,96.67,97.2,97.48,95.1
26087,41.07,40.34,39.35,39.06,37.35
26089,22.03,21.49,21.22,21.27,19.36
26091,52.18,52.33,52.45,48.32,41.89
26093,8.31,8.4,8.44,9.31,8.13
26095,97.13,93.89,90.48,88.27,84.79
26097,72.97,71.02,69.05,72.74,75.2
26099,35.21,35.18,35.16,35.07,32.61
26101,76.28,74.4,72.59,69.11,63.49
26103,35.21,36.6,38.29,36.91,34.64
26105,67.43,63.31,58.77,57.82,55.37
26107,52.88,51.46,49.75,54.32,56.94
26109,73.8,73.83,73.53,67.12,58.85
26111,29.26,29.88,30.65,31.29,29.75
26113,75.39,75.48,75.54,73.54,69.67
26115,24.96,27.86,31.22,35.16,36.83
26117,74.5,71.84,69.04,64.28,57.47
26119,97.13,96.66,95.95,95.01,91.63
26121,54.19,52.72,51.2,46.01,39.07
26123,75.04,75.07,75.36,73.44,69.96
26125,17.13,16.76,16.39,16.17,14.12
26127,68.9,67.21,65.55,61.62,55.86
26129,93.54,93.58,93.6,93.36,90.8
26131,76.92,76.74,76.49,76.58,75.36
26133,68.9,70.12,71.63,73.91,73.52
26135,92.65,93.12,93.62,93.59,91.12
26137,61.83,65.19,69.24,68.07,64.16
26139,7.07,6.97,7.23,6.96,5.23
26141,79.43,80.35,81.5,80.82,77.72
26143,98.31,98.4,98.4,98.02,95.31
26145,57.18,57.93,59.03,62.37,63.66
26147,62.53,62.74,62.78,61.7,59.26
26149,44.19,46.06,48.35,51.38,51.86
26151,61.03,64.41,68.3,70.49,71.26
26153,85.1,86.5,88.41,87.71,85.03
26155,52.18,51.14,49.76,50.65,49.94
26157,76.92,77.0,77.06,77.61,76.3
26159,48.3,47.24,45.9,42.17,35.88
26161,2.71,3.24,3.67,4.02,2.31
26163,56.48,56.05,55.42,53.78,49.52
26165,58.1,56.64,55.03,54.54,51.68
27001,71.25,70.61,69.85,74.07,77.61
27003,6.11,6.33,6.52,6.38,5.74
27005,20.25,24.34,28.74,32.93,36.04
27007,19.2,24.05,29.37,31.7,32.43
27009,27.63,26.17,24.57,19.58,14.05
27011,57.18,53.99,50.81,39.31,26.56
27013,5.35,5.59,5.56,5.29,5.13
27015,7.07,7.86,8.6,8.15,8.11
27017,16.14,19.23,22.79,29.82,36.55
27019,0.48,0.53,0.6,0.83,0.91
27021,55.59,53.29,50.57,45.74,39.81
27023,31.33,31.16,31.04,30.55,29.37
27025,17.13,17.49,17.83,15.62,13.03
27027,6.11,6.16,6.04,7.76,7.15
27029,58.1,60.31,62.27,65.3,66.59
27031,17.89,23.91,30.36,27.09,22.89
27033,37.09,38.46,39.85,37.16,34.57
27035,36.1,36.02,36.08,35.93,34.95
27037,2.99,2.97,2.8,3.19,3.69
27039,1.78,2.16,2.55,2.25,1.62
27041,24.29,23.63,22.96,22.33,20.91
27043,24.29,23.44,22.24,21.73,21.34
27045,19.2,17.12,14.47,12.69,10.44
27047,35.21,34.51,33.52,27.84,22.0
27049,12.7,11.92,10.72,8.37,5.58
27051,33.37,34.21,35.42,36.11,35.48
27053,5.7,5.85,5.94,6.18,6.38
27055,9.81,11.39,13.15,12.6,11.88
27057,44.19,46.04,47.97,47.51,45.87
27059,26.62,26.66,26.58,23.82,20.74
27061,55.59,53.24,50.49,55.64,59.03
27063,5.7,8.08,10.5,14.62,18.6
27065,66.73,68.13,69.83,68.6,67.5
27067,15.47,16.15,17.2,18.42,19.81
27069,41.07,29.57,16.87,15.73,13.18
27071,58.1,60.0,62.21,64.8,65.5
27073,43.08,43.29,43.85,45.75,46.77
27075,28.46,32.67,37.27,43.84,49.27
27077,21.14,16.25,10.78,12.55,12.8
27079,7.64,8.68,10.05,10.8,11.43
27081,32.38,29.9,27.05,25.78,23.91
27083,7.64,6.59,5.55,6.57,7.59
27085,14.45,15.39,16.53,19.38,22.43
27087,29.26,36.42,44.3,46.28,46.6
27089,20.25,19.51,19.25,20.2,19.59
27091,36.1,36.79,37.12,40.8,44.94
27093,13.37,13.29,13.13,12.73,12.24
27095,51.07,50.31,49.41,49.31,48.82
27097,22.03,21.84,21.7,21.48,21.04
27099,23.43,22.98,22.23,18.09,13.62
27101,30.25,28.36,25.94,25.19,24.35
27103,12.7,15.02,17.68,19.18,21.03
27105,9.81,14.71,20.52,19.99,19.3
27107,14.04,16.99,19.86,19.74,17.82
27109,5.35,6.14,6.96,5.98,4.6
27111,32.38,30.16,27.39,26.92,25.27
27113,25.95,23.24,20.16,20.34,18.11
27115,68.64,67.81,66.68,67.97,69.49
27117,24.96,29.35,34.67,37.19,39.51
27119,26.62,27.86,29.18,27.72,24.14
27121,33.37,33.58,33.84,33.86,33.09
27123,15.47,15.7,15.88,15.69,15.2
27125,22.67,23.6,24.62,22.74,18.53
27127,26.62,20.17,12.68,11.04,9.48
27129,16.14,12.29,8.09,10.07,12.37
27131,5.7,5.41,5.22,4.38,3.04
27133,15.47,14.96,14.26,15.78,16.4
27135,9.81,9.75,10.19,10.79,9.91
27137,40.15,40.25,40.19,40.07,38.98
27139,0.76,0.85,0.98,1.26,1.89
27141,2.42,2.54,2.63,3.62,3.69
27143,11.65,10.9,9.93,10.81,12.04
27145,10.47,9.99,9.39,9.04,8.49
27147,12.7,12.92,13.24,11.64,9.48
27149,19.71,16.35,12.56,10.95,8.56
27151,37.09,35.76,34.41,37.21,38.88
27153,31.33,33.87,36.85,33.11,29.19
27155,75.8,71.85,67.56,63.73,58.43
27157,14.04,18.14,22.88,24.52,25.99
27159,68.0,67.05,65.9,60.09,53.37
27161,18.5,16.63,14.31,13.91,13.15
27163,2.71,3.15,3.48,3.63,3.77
27165,9.07,16.54,25.09,28.88,32.93
27167,41.07,41.82,42.53,42.79,40.82
27169,14.45,14.71,15.07,13.66,12.19
27171,1.94,2.77,3.82,4.24,3.69
27173,20.25,23.22,27.01,29.2,31.08
28001,51.07,53.35,56.93,61.51,66.14
28003,82.14,83.98,86.29,87.78,87.59
28005,89.72,84.46,79.29,87.36,95.3
28007,79.43,85.14,90.87,91.08,90.04
28009,75.04,74.95,74.78,75.13,73.36
28011,61.83,69.48,78.1,75.34,70.81
28013,84.18,86.51,89.46,91.35,91.92
28015,67.43,73.24,79.44,74.69,67.8
28017,62.53,60.56,58.68,62.5,64.76
28019,95.86,97.3,98.57,97.88,95.71
28021,42.12,40.56,39.62,39.11,38.8
28023,93.03,92.76,92.52,93.94,93.7
28025,42.12,29.61,15.44,9.11,1.44
28027,42.12,40.08,37.98,39.2,38.34
28029,61.83,52.49,41.96,38.13,34.28
28031,92.71,86.46,79.85,76.95,72.45
28033,14.04,14.33,15.07,17.84,18.0
28035,84.18,85.0,86.31,85.7,83.64
28037,80.83,69.28,56.76,70.25,83.74
28039,84.69,84.45,84.74,85.29,84.31
28041,94.62,89.66,84.1,82.93,80.25
28043,90.67,87.68,84.09,81.15,76.2
28045,67.43,72.33,77.96,64.98,50.88
28047,49.38,50.76,52.22,52.2,50.84
28049,22.67,21.34,19.83,21.83,23.21
28051,34.45,47.87,62.17,76.15,88.21
28053,48.3,65.08,83.38,90.56,95.92
28055,82.14,87.18,92.45,95.72,98.38
28057,86.25,83.71,81.38,70.55,57.33
28059,68.64,67.32,65.76,66.28,65.49
28061,80.83,77.04,73.09,71.9,69.31
28063,54.19,38.95,21.58,22.93,24.54
28065,87.39,81.26,74.86,69.92,63.66
28067,70.68,66.77,62.73,62.18,60.31
28069,82.14,82.52,82.76,84.08,83.95
28071,9.07,10.7,12.66,11.69,8.23
28073,45.27,45.39,45.85,43.93,40.65
28075,76.28,76.81,77.34,75.32,71.78
28077,57.18,50.39,43.29,58.95,73.79
28079,90.32,91.76,92.83,93.1,92.27
28081,62.53,58.85,54.73,49.14,41.25
28083,17.89,15.4,11.36,9.21,4.61
28085,50.05,48.65,48.37,46.48,44.43
28087,50.05,38.79,26.16,18.84,10.11
28089,9.07,8.08,6.33,6.47,5.8
28091,88.19,85.59,83.12,87.16,89.95
28093,33.37,34.09,35.01,48.52,59.61
28095,64.37,57.52,50.38,49.0,45.65
28097,78.1,85.59,93.94,90.06,84.54
28099,80.83,83.8,86.97,82.96,77.52
28101,78.73,80.13,81.77,81.51,80.12
28103,89.05,87.02,85.02,85.95,85.23
28105,16.14,15.02,14.6,14.98,14.1
28107,52.18,59.96,69.95,73.08,74.48
28109,80.83,80.59,80.31,80.7,79.89
28111,98.47,98.04,97.85,98.09,96.72
28113,79.43,72.51,65.24,67.17,68.55
28115,77.49,78.94,80.74,80.0,77.2
28117,87.68,88.47,89.65,85.16,78.41
28119,66.06,65.18,64.74,62.77,58.84
28121,33.37,29.4,24.95,25.94,26.48
28123,87.68,89.57,91.83,92.25,91.5
28125,78.73,84.08,89.26,86.13,81.94
28127,70.68,69.95,70.05,70.42,69.85
28129,86.25,79.99,73.14,77.54,80.69
28131,80.32,77.04,73.11,78.41,82.76
28133,27.63,34.46,41.73,43.94,44.58
28135,85.1,73.69,60.14,52.21,42.06
28137,60.08,54.42,47.62,45.54,41.02
28139,83.25,82.61,81.63,86.17,88.86
28141,92.71,91.53,90.63,89.89,87.31
28143,45.27,35.34,24.1,20.63,14.9
28145,73.8,76.25,79.07,80.28,79.13
28147,88.19,84.93,81.77,85.2,87.89
28149,28.46,40.11,53.51,63.01,72.4
28151,74.5,78.27,81.82,87.46,91.4
28153,93.79,92.16,90.41,89.43,86.77
28155,85.1,87.09,89.31,90.55,90.39
28157,96.75,95.89,95.23,95.64,96.13
28159,75.39,78.47,81.87,83.67,83.99
28161,79.43,72.01,63.38,62.4,59.73
28163,66.73,78.33,90.53,94.52,97.74
29001,19.71,19.14,19.16,19.61,19.33
29003,37.95,38.12,38.12,34.8,30.31
29005,72.33,73.29,74.56,72.33,68.86
29007,45.27,48.44,52.45,59.8,66.43
29009,65.33,67.87,70.81,61.8,52.31
29011,82.14,76.91,70.66,76.0,80.86
29013,73.8,68.11,61.43,62.31,61.28
29015,97.04,96.77,96.68,97.23,96.41
29017,96.31,95.14,93.64,92.14,88.7
29019,7.64,9.73,12.43,13.48,13.77
29021,52.18,53.47,54.73,53.69,51.66
29023,96.69,96.67,96.69,96.31,94.4
29025,70.68,68.11,65.67,56.09,45.77
29027,52.88,49.16,45.36,41.46,36.36
29029,66.06,70.67,76.6,76.43,75.53
29031,32.38,31.79,31.09,32.31,31.96
29033,61.03,59.59,58.42,49.64,41.03
29035,92.14,94.47,97.14,97.02,95.47
29037,27.63,28.22,28.86,29.73,29.12
29039,90.93,89.29,87.58,87.86,87.13
29041,72.97,70.47,67.71,66.59,65.45
29043,18.5,23.55,29.27,29.79,30.31
29045,40.15,39.99,39.89,40.4,40.66
29047,16.14,17.04,18.14,16.67,14.19
29049,22.03,23.59,25.84,24.41,22.07
29051,36.1,26.72,16.62,13.8,10.13
29053,45.27,50.74,57.35,57.12,56.0
29055,89.72,90.12,90.85,90.79,89.04
29057,74.5,74.45,74.38,63.94,53.13
29059,90.93,90.22,89.45,88.7,87.59
29061,60.08,53.43,45.97,35.11,23.49
29063,68.9,64.76,60.06,51.06,40.89
29065,96.75,94.84,92.38,90.62,88.13
29067,90.32,89.15,87.67,87.65,86.77
29069,91.63,91.74,91.83,88.49,82.78
29071,20.25,24.97,30.61,33.06,34.11
29073,76.92,73.12,69.13,68.69,66.69
29075,61.03,60.54,60.21,57.81,54.13
29077,34.45,38.63,43.1,42.15,41.0
29079,51.07,52.37,54.78,53.36,50.92
29081,82.14,76.99,71.44,77.6,82.79
29083,82.14,83.09,84.25,83.93,81.85
29085,94.62,95.13,95.9,95.37,94.25
29087,55.59,60.03,65.35,69.32,72.08
29089,42.12,49.3,57.76,53.58,48.66
29091,83.79,86.14,88.73,87.92,86.08
29093,97.23,97.05,96.76,95.71,93.38
29095,31.33,30.35,29.06,26.4,22.21
29097,33.37,35.66,38.31,41.41,44.08
29099,25.95,26.6,27.17,29.13,29.83
29101,20.25,19.3,18.4,19.83,19.66
29103,81.41,83.13,85.5,79.73,73.23
29105,78.73,76.11,72.87,69.56,65.97
29107,45.27,44.07,43.09,41.2,38.4
29109,57.18,64.18,72.03,70.77,69.42
29111,23.43,25.99,29.07,34.25,38.95
29113,60.08,52.26,42.99,42.75,41.17
29115,51.07,46.11,40.96,37.09,32.95
29117,44.19,40.97,37.76,33.99,29.76
29119,66.73,65.58,64.16,47.46,30.78
29121,77.49,72.62,67.32,67.2,66.51
29123,95.64,94.76,93.92,94.32,93.15
29125,88.6,83.29,77.82,74.08,68.97
29127,45.27,40.9,36.13,35.95,34.87
29129,45.27,45.61,46.99,47.91,47.78
29131,66.06,61.04,55.54,57.77,58.61
29133,85.1,84.77,84.19,88.45,90.33
29135,35.21,29.11,22.34,24.01,24.24
29137,62.53,65.52,69.41,60.61,51.51
29139,68.0,66.23,64.53,68.47,71.36
29141,79.43,73.97,68.01,72.84,76.45
29143,93.03,93.38,93.74,90.8,85.38
29145,43.08,42.86,42.36,40.06,37.41
29147,30.25,26.76,22.42,16.24,8.34
29149,97.26,96.93,96.26,95.44,93.53
29151,52.88,40.63,26.96,20.33,12.46
29153,89.72,88.5,87.31,91.27,94.75
29155,98.31,98.24,98.21,97.54,94.27
29157,52.88,52.28,51.47,43.83,34.84
29159,69.91,67.21,64.13,61.84,58.16
29161,59.34,58.61,58.03,58.01,56.9
29163,54.19,44.81,34.04,31.8,28.42
29165,10.47,13.07,15.86,16.73,16.46
29167,66.06,62.49,58.22,51.4,43.88
29169,67.43,74.01,81.84,77.83,73.29
29171,91.63,85.93,79.68,61.8,42.26
29173,48.3,43.89,39.14,36.23,32.25
29175,70.68,68.37,65.44,63.55,61.17
29177,61.03,55.31,48.79,37.02,24.84
29179,97.87,98.09,98.15,97.99,96.57
29181,98.89,99.42,99.9,99.46,97.46
29183,5.7,6.07,6.51,7.04,5.82
29185,94.17,93.17,92.26,90.82,87.93
29186,52.18,52.78,53.37,51.43,48.35
29187,87.07,87.13,87.09,86.59,84.59
29189,18.5,18.62,18.5,17.65,15.65
29195,72.33,70.01,67.27,65.75,63.75
29197,63.61,61.12,58.5,56.67,53.85
29199,46.39,43.05,39.09,34.92,30.05
29201,72.33,75.66,79.8,81.47,80.69
29203,90.32,93.28,96.48,95.56,93.38
29205,64.37,58.94,52.76,45.03,36.54
29207,93.03,93.76,94.54,94.56,92.55
29209,84.69,84.3,83.68,79.34,74.86
29211,48.3,38.31,27.03,17.49,6.75
29213,71.25,69.92,68.44,66.46,63.8
29215,92.14,93.44,94.64,94.6,94.07
29217,72.97,71.35,69.68,67.72,64.61
29219,46.39,47.65,49.57,50.0,48.82
29221,97.99,97.99,97.96,97.51,95.57
29223,98.89,99.2,99.51,99.35,98.0
29225,41.07,42.22,43.32,40.24,36.54
29227,49.38,51.74,55.06,54.7,52.51
29229,82.84,83.2,83.59,82.71,81.12
29510,51.07,50.52,49.72,49.04,47.16
30001,41.07,44.76,48.77,56.73,63.18
30003,9.81,6.8,3.42,3.47,1.92
30005,78.1,82.09,86.55,87.46,86.02
30007,58.1,63.18,69.32,67.53,63.78
30009,50.05,51.7,54.01,56.23,57.11
30011,31.33,31.46,31.4,29.75,26.53
30013,47.31,46.2,44.84,44.25,40.46
30015,12.7,13.94,15.17,13.09,7.96
30017,57.18,64.65,72.78,77.96,81.63
30019,32.38,40.53,49.62,50.82,50.52
30021,41.07,33.95,25.98,32.19,37.09
30023,94.91,94.95,95.08,96.33,96.29
30025,17.89,19.98,22.25,35.43,47.09
30027,41.07,32.37,22.47,28.17,31.64
30029,11.14,12.74,14.64,17.28,18.36
30031,1.66,1.67,1.68,1.73,-0.07
30033,22.67,16.66,9.98,8.23,4.88
30035,31.33,23.55,14.9,11.33,5.43
30037,67.43,60.35,52.79,62.05,69.38
30039,79.94,78.33,76.59,74.46,70.8
30041,47.31,48.76,50.14,43.82,35.2
30043,37.95,33.33,27.72,38.47,47.35
30045,24.29,30.74,38.54,36.12,31.25
30047,41.07,40.6,40.02,46.3,50.83
30049,33.37,33.31,33.6,30.58,25.49
30051,65.33,65.35,65.23,66.54,65.02
30053,87.68,87.24,87.39,90.28,90.87
30055,34.45,29.45,24.28,20.28,15.13
30057,22.03,30.01,38.76,36.92,33.41
30059,60.08,53.88,46.82,51.91,55.02
30061,91.63,92.68,93.58,84.51,73.48
30063,20.25,22.01,23.89,20.06,14.1
30065,47.31,45.41,43.51,40.48,35.95
30067,18.5,15.6,12.54,10.16,5.75
30069,14.04,20.32,27.69,18.85,8.06
30071,66.06,63.52,60.45,69.22,76.41
30073,63.61,63.74,64.08,66.43,66.06
30075,48.3,53.7,59.4,51.75,42.74
30077,56.48,51.35,45.4,56.25,65.27
30079,56.48,55.82,55.07,56.65,57.16
30081,72.97,76.75,81.02,80.85,78.39
30083,11.14,16.73,23.31,28.33,31.61
30085,32.38,26.42,19.62,16.44,11.51
30087,58.1,65.28,72.94,75.77,77.37
30089,78.1,79.83,81.68,84.07,84.64
30091,27.63,26.44,25.07,38.43,50.35
30093,68.9,71.73,75.0,77.95,79.13
30095,31.33,29.17,27.12,31.9,35.81
30097,47.31,39.48,31.0,40.76,48.64
30099,51.07,50.58,49.99,48.93,45.18
30101,63.61,67.3,71.74,73.51,72.6
30103,44.19,47.49,50.91,69.93,87.48
30105,40.15,42.34,44.89,49.63,53.06
30107,30.25,24.71,19.09,21.99,22.9
30109,34.45,31.45,28.01,41.34,53.53
30111,26.62,23.96,21.23,21.29,19.49
31001,23.43,28.93,35.49,29.4,21.3
31003,54.92,52.04,48.43,43.08,36.23
31005,4.08,7.6,11.22,25.16,38.34
31007,50.05,46.3,41.58,34.88,26.49
31009,3.57,10.07,16.75,36.66,55.37
31011,17.89,18.05,18.01,21.06,22.45
31013,7.64,9.15,10.39,15.43,19.23
31015,67.43,66.97,67.24,65.43,61.89
31017,39.13,38.62,38.36,37.58,35.26
31019,6.81,9.14,11.76,13.17,12.5
31021,54.92,54.83,54.82,53.52,51.62
31023,25.95,21.91,16.91,19.21,20.13
31025,7.64,6.27,4.79,7.84,10.15
31027,9.81,12.13,14.59,11.6,7.07
31029,23.43,21.11,18.54,20.36,20.78
31031,30.25,30.02,30.75,27.63,22.85
31033,17.89,27.68,38.1,42.32,44.92
31035,55.59,52.71,49.27,42.0,33.25
31037,1.5,2.38,3.7,6.29,7.24
31039,21.14,16.37,10.77,9.56,7.06
31041,24.96,26.2,27.17,31.34,33.75
31043,2.71,4.65,7.07,11.62,15.13
31045,9.07,11.6,14.25,15.04,13.77
31047,18.5,20.46,22.8,24.1,23.63
31049,24.96,42.64,61.96,67.93,72.85
31051,24.96,28.19,32.03,27.08,20.9
31053,30.25,29.22,28.0,27.54,25.66
31055,8.31,8.58,9.19,8.91,7.64
31057,22.03,16.62,10.47,17.89,23.33
31059,56.48,55.46,54.18,45.71,35.49
31061,57.18,59.72,62.71,59.31,53.52
31063,36.1,50.17,66.38,75.85,83.53
31065,60.08,63.22,67.22,69.68,70.08
31067,51.07,50.59,49.71,50.61,50.36
31069,31.33,46.05,61.61,69.83,77.34
31071,34.45,42.64,51.1,40.73,28.32
31073,39.13,34.57,28.63,19.88,8.97
31075,11.65,14.14,16.56,16.81,16.65
31077,42.12,42.49,42.68,40.16,35.67
31079,17.89,19.35,20.93,21.06,19.94
31081,18.5,16.98,14.54,11.88,7.71
31083,58.1,57.74,57.46,56.05,52.57
31085,61.03,57.8,53.81,55.1,54.99
31087,74.5,74.6,74.54,77.27,78.0
31089,37.95,36.66,34.99,31.15,25.55
31091,97.71,97.66,97.6,77.88,56.99
31093,39.13,34.78,29.39,24.27,17.51
31095,57.18,59.11,61.63,67.82,72.59
31097,27.63,39.54,53.76,57.39,60.09
31099,17.89,17.46,16.72,16.26,13.46
31101,22.03,25.86,29.6,33.91,37.64
31103,44.19,28.73,11.58,8.15,3.65
31105,52.88,58.81,65.51,60.56,54.19
31107,28.46,29.48,30.6,35.66,39.25
31109,9.07,9.61,10.15,9.8,8.25
31111,42.12,41.04,40.35,40.14,39.1
31113,37.09,23.83,8.77,6.16,2.84
31115,22.67,41.07,61.79,62.67,61.81
31117,51.07,33.79,14.04,7.53,0.49
31119,12.1,11.66,11.56,10.89,8.75
31121,32.38,40.85,50.73,53.41,54.24
31123,44.19,42.98,41.05,36.81,30.99
31125,50.05,51.97,53.88,53.38,51.46
31127,42.12,40.89,39.06,44.95,50.16
31129,70.68,68.08,64.78,54.62,42.57
31131,35.21,39.14,43.59,45.85,47.42
31133,42.12,37.67,31.99,40.86,48.69
31135,18.5,22.32,26.49,27.8,27.71
31137,22.67,22.01,21.17,25.48,27.81
31139,12.7,12.74,12.9,14.49,14.29
31141,9.07,7.64,5.85,7.77,7.84
31143,15.03,18.41,22.1,21.07,18.45
31145,30.25,34.67,39.77,43.02,43.96
31147,54.92,55.32,55.71,54.4,51.99
31149,29.26,28.17,27.05,24.36,19.99
31151,24.96,20.96,16.0,14.49,11.44
31153,2.99,2.86,2.92,3.78,3.58
31155,25.95,28.29,31.22,29.54,27.03
31157,42.12,41.33,40.51,43.15,43.93
31159,9.81,9.59,9.37,8.25,5.52
31161,52.88,60.61,69.3,71.27,71.59
31163,48.3,49.8,51.36,50.65,48.42
31165,3.41,3.59,3.86,5.49,5.24
31167,22.67,18.94,14.7,16.28,16.29
31169,43.08,44.48,46.21,41.28,34.85
31171,9.81,20.41,32.87,33.97,34.45
31173,19.2,20.58,22.09,22.84,22.91
31175,62.53,59.45,54.94,45.97,35.3
31177,32.38,34.82,38.07,30.5,22.02
31179,9.81,8.47,6.92,6.27,4.48
31181,54.19,52.37,50.05,41.6,31.25
31183,29.26,37.92,47.85,55.55,61.58
31185,19.2,25.65,33.22,30.89,26.97
32001,64.37,52.1,39.38,42.27,43.92
32003,21.14,20.71,20.09,19.28,17.93
32005,54.19,51.02,47.92,41.81,35.21
32007,16.14,16.78,17.27,14.77,11.72
32009,75.04,76.22,77.5,81.82,85.89
32011,44.19,55.79,68.76,57.8,46.81
32013,15.47,13.9,12.93,18.05,23.32
32015,14.04,13.1,12.08,23.38,34.54
32017,45.27,64.37,84.92,84.36,84.15
32019,82.14,76.08,69.91,65.05,59.65
32021,96.69,86.86,76.45,59.28,41.96
32023,95.99,96.04,95.93,95.21,94.55
32027,76.28,57.67,37.88,30.59,23.22
32029,94.62,92.37,90.46,88.49,86.25
32031,20.25,18.41,17.4,18.18,19.48
32033,82.14,70.63,57.86,50.9,43.77
32510,92.71,90.78,89.25,76.78,63.93
33001,40.15,45.39,51.66,53.79,54.33
33003,60.08,56.68,52.51,53.73,53.42
33005,32.38,32.87,33.29,33.08,30.63
33007,82.84,83.9,85.11,85.62,84.86
33009,33.37,36.38,39.87,36.36,31.55
33011,13.37,14.67,16.03,16.61,14.58
33013,33.37,32.67,31.72,33.12,32.64
33015,7.64,8.26,9.06,9.85,8.23
33017,25.95,24.23,22.26,22.83,21.14
33019,40.15,37.48,34.19,30.45,25.22
34001,25.95,27.42,29.36,33.02,35.63
34003,1.78,1.87,1.94,1.98,1.35
34005,14.04,14.96,16.0,16.18,15.59
34007,31.33,30.61,29.77,30.36,30.07
34009,41.07,39.03,36.77,38.48,39.33
34011,43.08,39.82,36.06,38.33,40.24
34013,22.67,20.23,17.23,15.73,13.29
34015,24.29,24.16,24.21,22.83,20.77
34017,4.62,4.25,3.89,3.62,2.42
34019,3.41,3.36,3.23,2.74,1.64
34021,6.81,7.51,8.29,8.0,7.15
34023,3.41,3.42,3.53,4.16,4.13
34025,6.4,6.52,6.78,7.31,7.55
34027,1.78,1.85,2.04,2.17,1.15
34029,30.25,29.1,27.7,26.34,24.74
34031,3.18,2.95,2.72,2.63,1.91
34033,54.19,50.97,47.24,46.49,44.81
34035,1.66,1.68,1.64,1.51,0.86
34037,7.07,8.58,10.17,10.08,9.03
34039,4.33,4.02,3.6,3.59,2.59
34041,17.89,20.21,22.86,21.83,19.73
35001,29.26,29.65,30.1,34.98,38.71
35003,99.3,99.35,99.45,99.55,98.4
35005,65.33,62.51,59.67,61.33,62.33
35006,94.91,95.94,96.8,93.83,90.37
35007,89.05,90.5,91.8,93.27,93.26
35009,61.03,57.52,53.9,57.4,59.85
35011,94.91,93.85,92.75,79.47,65.28
35013,17.13,23.7,31.06,35.91,39.92
35015,39.13,34.35,29.43,36.09,41.61
35017,88.6,84.16,79.03,81.11,82.48
35019,85.77,88.9,92.5,86.46,79.72
35021,89.05,91.1,93.19,84.02,73.64
35023,75.8,81.42,87.83,84.76,80.88
35025,19.2,17.6,16.45,18.24,18.63
35027,78.73,76.77,74.58,81.57,87.13
35028,12.1,8.34,4.43,3.57,2.01
35029,86.25,86.31,86.22,85.62,84.56
35031,47.31,53.34,59.98,57.89,55.89
35033,97.99,98.31,98.75,98.98,97.81
35035,57.18,59.22,61.5,69.59,76.12
35037,96.18,94.03,91.79,90.21,87.61
