FIPS,2018 kals,2019 kals,2020 kals
36063,34.19,34.85,35.32
36065,42.5,38.09,34.16
36067,22.57,23.63,24.82
36069,21.62,23.14,24.25
36071,17.67,16.74,16.41
36073,61.64,58.39,55.09
36075,48.04,45.74,43.76
36077,34.19,35.02,35.92
36079,7.55,6.4,6.04
36081,4.78,5.12,6.7
36083,30.91,32.69,34.47
36085,6.46,6.29,7.07
36087,4.04,3.52,3.68
36089,56.1,56.25,55.2
36091,13.02,12.92,13.09
36093,24.83,26.29,27.87
36095,56.1,56.3,57.07
36097,62.56,61.28,59.41
36099,63.58,61.67,59.45
36101,50.05,48.75,46.77
36103,5.06,5.05,6.14
36105,58.1,56.13,54.27
36107,41.42,43.59,45.51
36109,3.6,4.9,5.45
36111,33.14,35.27,38.39
36113,44.48,44.27,44.54
36115,41.42,45.78,50.65
36117,43.52,44.67,45.4
36119,4.23,4.51,5.29
36121,34.19,31.02,27.47
36123,21.62,18.15,14.52
37001,38.9,35.85,32.67
37003,72.05,70.3,67.37
37005,93.54,87.9,81.5
37007,68.96,71.28,72.06
37009,52.21,53.7,53.98
37011,82.08,78.74,73.81
37013,76.38,72.81,69.04
37015,87.81,91.87,95.93
37017,84.62,78.05,70.27
37019,66.86,62.37,56.98
37021,30.91,29.73,26.77
37023,84.11,84.22,82.87
37025,9.42,8.95,7.4
37027,72.81,73.9,73.52
37029,30.91,38.29,46.28
37031,80.93,76.58,72.0
37033,72.81,74.79,77.01
37035,37.63,34.62,30.21
37037,48.04,45.08,41.29
37039,85.04,83.36,80.0
37041,52.21,59.26,66.06
37043,73.58,76.89,78.22
37045,56.86,51.62,45.0
37047,82.49,80.57,77.11
37049,61.64,57.34,52.89
37051,63.58,62.37,59.7
37053,41.42,36.06,31.01
37055,29.23,23.17,16.88
37057,56.1,52.86,48.97
37059,51.0,51.81,51.54
37061,80.2,78.54,75.78
37063,6.46,5.65,4.52
37065,61.64,59.1,55.85
37067,7.96,9.76,10.86
37069,52.21,53.51,53.81
37071,52.21,48.96,44.23
37073,89.81,90.35,91.26
37075,84.11,86.36,86.72
37077,55.17,51.17,46.53
37079,93.79,91.39,88.27
37081,12.42,13.34,13.84
37083,78.64,78.05,77.2
37085,29.23,34.52,38.74
37087,67.46,67.19,64.83
37089,44.48,43.58,40.83
37091,88.63,90.1,91.58
37093,64.22,67.15,68.37
37095,36.29,38.44,40.52
37097,26.49,23.74,19.89
37099,36.29,37.21,36.06
37101,37.63,36.37,34.55
37103,96.75,95.88,94.95
37105,48.04,53.54,57.53
37107,94.78,94.31,93.43
37109,45.43,43.02,39.2
37111,86.79,86.04,83.57
37113,66.86,69.99,71.14
37115,61.64,63.2,63.52
37117,79.78,81.75,83.47
37119,2.04,1.74,0.49
37121,84.11,82.45,78.8
37123,44.48,53.69,61.66
37125,52.21,51.58,49.29
37127,57.56,57.61,56.88
37129,23.56,21.73,18.71
37131,85.9,84.02,81.57
37133,66.86,61.66,55.87
37135,2.8,2.18,1.34
37137,88.16,85.69,82.91
37139,45.43,46.92,48.84
37141,59.69,59.7,58.56
37143,49.06,56.32,63.33
37145,76.38,78.88,80.82
37147,24.1,28.83,33.3
37149,73.58,75.91,76.24
37151,52.21,56.71,60.45
37153,72.81,70.32,66.2
37155,58.99,57.72,55.01
37157,52.21,54.29,56.16
37159,51.0,52.84,53.91
37161,82.84,83.17,81.66
37163,75.74,63.25,49.7
37165,69.82,66.53,61.19
37167,42.5,47.35,51.2
37169,49.06,57.4,65.38
37171,83.64,83.36,82.79
37173,75.14,75.39,73.67
37175,57.56,53.03,46.51
37177,94.33,91.03,87.89
37179,4.23,4.52,4.03
37181,70.55,72.52,73.27
37183,2.16,2.21,1.43
37185,82.84,82.09,80.69
37187,92.74,92.91,93.19
37189,12.42,12.31,10.92
37191,58.99,55.56,51.4
37193,75.74,75.31,74.1
37195,52.21,50.01,47.0
37197,62.56,59.19,55.17
37199,74.34,73.18,70.04
38001,6.46,16.85,28.47
38003,39.83,29.39,20.03
38005,35.24,43.3,52.41
38007,16.4,20.41,24.61
38009,46.29,46.41,46.31
38011,8.47,8.18,8.79
38013,1.18,2.9,4.83
38015,5.92,7.3,9.04
38017,4.23,4.57,5.45
38019,5.6,7.0,8.57
38021,8.95,7.29,6.33
38023,37.63,35.32,33.32
38025,28.46,29.07,29.18
38027,77.14,76.85,77.24
38029,54.7,47.47,39.94
38031,7.96,15.13,23.05
38033,40.75,51.05,61.6
38035,7.55,5.57,4.24
38037,39.83,38.49,38.04
38039,44.48,37.5,31.24
38041,19.8,26.94,35.04
38043,27.25,19.51,12.67
38045,14.49,12.92,12.03
38047,14.49,12.2,10.16
38049,23.56,23.72,23.8
38051,35.24,30.41,25.54
38053,3.34,5.44,7.45
38055,7.55,7.27,7.23
38057,9.42,13.09,16.75
38059,3.6,2.49,1.69
38061,8.95,22.52,36.05
38063,39.83,55.22,70.98
38065,29.23,22.47,16.23
38067,19.8,19.42,19.57
38069,7.96,6.25,4.87
38071,46.29,55.08,64.64
38073,46.29,37.4,29.33
38075,41.42,44.77,47.88
38077,10.38,13.51,17.38
38079,52.21,53.62,54.91
38081,26.49,24.53,23.61
38083,30.18,23.73,17.82
38085,11.84,19.25,26.58
38087,68.96,71.49,74.64
38089,8.95,7.33,5.95
38091,30.91,19.64,9.16
38093,37.63,43.49,50.01
38095,30.91,37.08,43.67
38097,19.8,17.57,16.14
38099,41.42,41.3,41.84
38101,6.46,7.12,7.86
38103,62.56,50.39,39.05
38105,5.06,8.49,11.72
39001,83.25,85.15,85.88
39003,50.05,54.15,57.94
39005,34.19,33.73,32.87
39007,58.1,58.32,57.83
39009,59.69,59.62,58.3
39011,11.17,13.28,14.89
39013,56.86,55.46,53.26
39015,58.99,61.44,62.99
39017,20.41,19.33,17.59
39019,42.5,49.52,55.9
39021,56.1,55.68,54.47
39023,62.56,61.84,60.52
39025,29.23,32.21,34.42
39027,55.17,58.13,60.72
39029,56.86,58.3,59.34
39031,52.21,51.87,51.14
39033,61.64,62.98,63.95
39035,46.29,44.43,41.62
39037,35.24,33.85,31.86
39039,24.1,21.37,18.86
39041,1.5,1.62,0.86
39043,43.52,42.69,41.53
39045,32.0,31.02,28.97
39047,60.74,70.04,78.56
39049,13.02,13.83,13.74
39051,30.18,30.76,31.48
39053,85.64,84.77,82.22
39055,9.42,9.76,9.14
39057,24.83,25.5,26.2
39059,68.45,65.75,62.45
39061,21.2,20.19,18.22
39063,13.69,15.42,16.88
39065,40.75,42.04,42.7
39067,75.74,72.21,67.75
39069,27.25,25.13,23.04
39071,74.34,75.36,75.63
39073,67.46,66.39,64.16
39075,1.69,2.11,1.95
39077,32.0,33.81,35.34
39079,74.34,76.27,76.59
39081,72.05,71.12,69.59
39083,26.49,27.36,28.0
39085,25.76,28.77,30.82
39087,92.3,92.42,90.95
39089,49.06,49.34,49.19
39091,32.0,27.17,21.73
39093,47.15,42.52,37.35
39095,48.04,47.97,47.66
39097,48.04,50.29,51.75
39099,48.04,50.81,53.23
39101,79.78,75.68,70.69
39103,11.17,12.0,11.91
39105,93.31,92.95,91.25
39107,15.85,13.14,10.28
39109,35.24,32.1,28.32
39111,88.63,86.61,83.24
39113,47.15,47.46,47.57
39115,90.35,90.37,89.34
39117,42.5,46.55,49.79
39119,62.56,58.31,52.9
39121,83.64,85.25,85.62
39123,52.21,51.47,50.74
39125,68.45,65.33,62.3
39127,65.58,72.08,77.48
39129,49.06,51.29,52.42
39131,95.22,94.06,91.7
39133,28.46,28.35,26.96
39135,58.1,55.81,53.33
39137,7.55,6.83,6.04
39139,56.1,58.69,60.78
39141,85.04,85.17,84.14
39143,50.05,48.91,47.23
39145,90.89,91.82,91.37
39147,42.5,41.99,40.49
39149,24.1,28.48,31.72
39151,29.23,29.36,28.69
39153,24.83,26.81,28.01
39155,43.52,47.74,51.6
39157,38.9,40.58,41.75
39159,15.12,12.38,8.7
39161,38.9,38.9,39.09
39163,88.86,87.47,84.76
39165,5.6,6.9,7.73
39167,84.11,82.03,78.27
39169,19.2,21.36,23.18
39171,46.29,51.53,57.13
39173,14.49,16.42,17.94
39175,33.14,33.52,33.24
40001,78.1,81.09,84.43
40003,62.56,63.4,65.02
40005,91.21,92.18,94.04
40007,8.47,18.5,29.72
40009,47.15,43.73,41.72
40011,81.69,75.89,71.04
40013,88.16,87.44,87.49
40015,87.2,85.52,85.02
40017,28.46,28.06,28.91
40019,76.38,78.49,82.41
40021,66.25,73.7,81.06
40023,90.13,92.17,95.36
40025,44.48,65.58,88.73
40027,28.46,30.76,34.61
40029,93.03,94.69,97.97
40031,78.1,79.94,83.4
40033,83.64,86.06,90.09
40035,89.49,89.78,90.09
40037,32.0,31.91,32.58
40039,26.49,25.13,24.99
40041,93.79,92.02,90.97
40043,50.05,53.42,57.34
40045,47.15,63.52,80.55
40047,41.42,47.7,54.81
40049,46.29,48.75,53.21
40051,62.56,65.91,71.41
40053,78.1,79.0,80.62
40055,91.95,89.08,87.03
40057,82.08,84.17,87.59
40059,28.46,52.98,77.76
40061,97.04,96.22,95.89
40063,88.16,82.27,78.42
40065,60.74,57.31,55.51
40067,95.22,95.4,97.4
40069,94.33,94.51,96.82
40071,83.64,81.36,79.09
40073,48.04,36.87,26.79
40075,88.16,86.52,86.79
40077,95.07,95.19,95.69
40079,91.56,90.97,91.03
40081,79.05,80.77,83.27
40083,30.91,36.37,42.85
40085,82.84,85.89,90.41
40087,28.46,31.94,36.69
40089,85.9,86.33,87.22
40091,95.64,95.72,96.99
40093,62.56,63.52,64.72
40095,99.33,97.27,97.11
40097,90.89,92.59,95.21
40099,94.78,93.81,94.87
40101,68.96,74.83,80.84
40103,68.45,64.12,60.14
40105,60.74,59.99,59.22
40107,78.64,75.86,74.34
40109,30.91,31.72,33.67
40111,82.84,85.39,88.83
40113,72.05,71.6,71.37
40115,82.08,82.8,84.06
40117,61.64,56.19,50.96
40119,16.4,18.24,21.04
40121,94.56,94.64,95.43
40123,55.17,53.73,54.69
40125,72.81,70.76,70.51
40127,98.85,99.24,100.0
40129,52.21,51.04,50.67
40131,42.5,47.28,52.45
40133,89.3,90.96,94.14
40135,93.03,93.52,94.64
40137,82.49,84.11,87.84
40139,1.05,1.39,3.56
40141,69.82,78.56,88.59
40143,32.0,31.26,31.06
40145,59.69,64.58,70.19
40147,53.65,52.97,52.35
40149,24.83,43.67,63.84
40151,54.7,61.19,68.21
40153,51.0,59.76,69.13
41001,89.49,91.14,92.81
41003,11.84,11.66,11.1
41005,16.4,16.94,17.84
41007,79.78,78.1,76.56
41009,64.88,62.05,59.37
41011,93.79,93.71,93.9
41013,87.81,84.11,80.82
41015,88.86,88.48,88.0
41017,23.56,21.16,18.79
41019,85.39,84.04,82.6
41021,86.34,76.76,66.57
41023,94.01,94.92,95.24
41025,88.86,83.84,78.41
41027,5.38,7.15,9.23
41029,55.17,51.48,47.68
41031,67.46,67.85,68.31
41033,80.93,80.84,80.54
41035,82.08,78.54,74.82
41037,81.69,78.63,74.71
41039,62.56,62.25,62.04
41041,89.49,90.03,91.0
41043,66.86,65.67,64.41
41045,55.17,55.12,55.72
41047,43.52,44.12,44.82
41049,52.21,57.18,61.87
41051,24.1,22.68,21.68
41053,44.48,40.41,36.2
41055,90.35,90.29,89.95
41057,86.34,84.91,83.42
41059,57.56,60.29,62.93
41061,58.1,56.22,53.68
41063,84.11,80.12,75.76
41065,72.05,71.5,71.24
41067,6.46,6.61,6.92
41069,96.5,93.69,90.77
41071,49.06,47.75,46.44
42001,30.18,31.18,31.93
42003,28.46,29.53,30.84
42005,75.14,71.99,69.15
42007,51.0,51.4,51.89
42009,66.25,62.24,58.17
42011,30.18,32.19,33.61
42013,66.25,63.94,61.63
42015,48.04,44.84,41.63
42017,11.17,10.33,9.22
42019,20.41,21.56,22.78
42021,72.81,72.64,72.4
42023,75.74,78.79,82.14
42025,56.86,59.23,61.48
42027,5.06,4.31,3.25
42029,2.61,3.04,2.89
42031,59.69,55.88,52.02
42033,79.05,78.49,78.13
42035,58.99,60.95,62.79
42037,28.46,30.2,31.84
42039,66.25,67.61,68.84
42041,15.85,16.84,17.63
42043,24.83,24.8,24.52
42045,17.67,17.09,16.32
42047,55.17,54.39,53.91
42049,48.04,48.78,49.3
42051,79.05,80.1,81.12
42053,99.17,98.67,98.72
42055,37.63,40.89,43.72
42057,56.86,56.37,55.93
42059,78.64,78.8,78.44
42061,60.74,59.05,57.17
42063,48.04,51.34,54.82
42065,56.1,54.91,54.27
42067,36.29,33.48,30.04
42069,51.0,50.75,50.66
42071,18.4,17.14,15.18
42073,68.45,67.42,66.42
42075,27.25,28.37,28.92
42077,33.14,30.14,26.57
42079,51.0,51.44,51.63
42081,51.0,51.87,52.3
42083,73.58,75.36,77.05
42085,64.22,68.66,72.75
42087,56.86,50.99,44.9
42089,48.04,45.16,41.86
42091,6.46,6.81,6.58
42093,37.63,35.91,33.8
42095,21.62,20.36,18.89
42097,60.74,62.0,62.74
42099,36.29,34.56,32.48
42101,57.56,58.54,59.27
42103,64.88,63.71,62.33
42105,80.2,77.54,74.58
42107,67.46,68.98,69.97
42109,17.67,22.1,26.15
42111,58.99,59.86,60.78
42113,78.64,74.29,69.97
42115,62.56,59.51,56.38
42117,64.88,67.32,69.62
42119,24.1,27.12,29.57
42121,77.14,77.81,78.96
42123,63.58,58.33,53.34
42125,41.42,42.7,43.83
42127,69.82,72.66,75.42
42129,48.04,47.77,48.01
42131,30.91,30.17,29.7
42133,30.91,31.43,31.44
44001,10.38,8.34,6.5
44003,51.0,48.64,46.39
44005,24.1,20.43,16.57
44007,33.14,33.67,34.37
44009,13.69,12.54,11.76
45001,84.62,71.49,56.64
45003,32.0,36.01,38.82
45005,94.01,96.7,98.27
45007,56.1,56.63,55.28
45009,85.64,80.16,73.87
45011,94.56,92.04,88.53
45013,29.23,28.03,26.28
45015,36.29,35.29,32.79
45017,67.46,73.52,78.57
45019,9.96,9.72,8.56
45021,67.46,60.87,52.81
45023,76.38,72.26,67.06
45025,68.45,68.58,67.24
45027,95.64,93.8,90.62
45029,33.14,34.08,33.98
45031,76.38,75.65,72.64
45033,72.81,65.69,56.93
45035,22.57,24.84,25.83
45037,62.56,59.4,55.26
45039,80.2,72.83,64.19
45041,53.65,43.69,31.46
45043,56.86,57.2,56.0
45045,21.62,22.02,20.46
45047,56.86,47.59,36.87
45049,29.23,46.28,62.33
45051,60.74,61.69,61.58
45053,49.06,46.55,43.51
45055,58.1,61.7,63.51
45057,33.14,32.96,31.97
45059,82.08,75.09,66.21
45061,88.16,82.55,74.61
45063,30.18,31.79,32.02
45065,90.89,86.73,81.54
45067,71.25,62.14,51.49
45069,88.86,87.13,83.25
45071,42.5,45.84,47.73
45073,88.63,86.39,82.41
45075,56.1,46.79,36.54
45077,43.52,43.05,40.14
45079,27.25,30.38,32.06
45081,39.83,41.21,41.14
45083,46.29,45.15,42.35
45085,79.78,72.7,63.84
45087,83.64,83.8,82.83
45089,81.69,81.35,79.22
45091,8.47,7.97,6.55
46003,26.49,24.9,23.09
46005,13.02,14.8,17.02
46007,20.41,18.48,15.84
46009,22.57,23.34,24.1
46011,3.6,3.85,5.02
46013,13.69,11.65,10.31
46015,52.21,49.83,48.13
46017,55.17,54.47,54.41
46019,55.17,47.02,39.55
46021,29.23,27.63,26.19
46023,44.48,33.4,22.45
46025,24.83,18.55,12.76
46027,8.95,9.14,9.59
46029,32.0,31.22,30.5
46031,13.69,10.71,7.15
46033,53.65,56.89,59.98
46035,36.29,33.04,29.86
46037,11.17,12.34,13.82
46039,17.67,18.82,20.7
46041,5.6,5.01,3.89
46043,22.57,18.78,14.78
46045,5.92,6.0,6.17
46047,77.62,79.16,80.64
46049,32.0,31.45,30.89
46051,24.1,21.84,20.56
46053,26.49,19.27,12.87
46055,58.1,40.34,21.93
46057,4.78,2.92,1.61
46059,27.25,33.08,38.76
46061,22.57,15.7,9.02
46063,1.88,1.48,1.59
46065,19.2,21.99,24.12
46067,46.29,36.99,27.13
46069,4.78,4.33,3.84
46071,20.41,13.04,4.89
46073,21.62,35.2,48.72
46075,4.23,2.74,-0.01
46077,17.67,15.87,15.1
46079,15.85,22.91,30.5
46081,53.65,49.22,45.11
46083,0.92,0.91,0.48
46085,8.47,17.69,27.26
46087,8.47,8.51,8.99
46089,64.88,51.05,37.33
46091,11.84,13.62,16.13
46093,21.62,22.53,23.48
46095,12.42,7.3,0.93
46097,26.49,39.41,52.93
46099,7.96,8.31,8.83
46101,13.02,20.21,27.99
46102,0.0,-0.12,-0.93
46103,34.19,36.47,38.42
46105,44.48,42.32,41.05
46107,26.49,24.39,21.73
46109,12.42,9.75,7.48
46111,17.06,23.6,30.23
46115,24.83,19.6,14.96
46117,2.8,15.54,27.42
46119,2.96,6.4,9.56
46121,3.6,1.44,-2.53
46123,5.92,3.58,0.74
46125,30.91,26.79,22.65
46127,6.97,11.33,15.82
46129,33.14,43.79,54.0
46135,43.52,40.66,37.86
46137,11.17,9.52,8.01
47001,77.14,80.3,81.69
47003,55.17,51.33,45.72
47005,98.69,98.2,95.31
47007,98.66,98.76,97.72
47009,39.83,37.0,32.47
47011,70.55,71.14,70.83
47013,96.85,97.86,96.91
47015,75.74,76.36,75.06
47017,90.89,89.08,85.15
47019,89.3,89.25,87.31
47021,36.29,42.14,45.61
47023,35.24,28.04,19.14
47025,88.16,90.43,90.57
47027,75.74,77.36,76.59
47029,94.01,93.5,90.5
47031,69.82,73.14,74.98
47033,77.14,71.39,63.73
47035,91.56,89.71,86.65
47037,15.85,15.64,12.9
47039,78.1,69.65,59.29
47041,56.86,64.55,70.48
47043,57.56,62.98,66.12
47045,80.2,78.25,73.93
47047,52.21,57.75,61.1
47049,95.07,95.4,93.61
47051,81.34,85.39,88.21
47053,80.2,80.65,79.61
47055,67.46,65.03,60.62
47057,94.78,95.19,93.15
47059,94.56,94.68,92.6
47061,96.56,96.8,95.93
47063,75.74,75.85,73.67
47065,36.29,39.47,41.48
47067,98.79,98.71,96.27
47069,79.05,82.45,84.36
47071,70.55,71.5,70.93
47073,92.3,91.98,89.64
47075,71.25,77.15,81.45
47077,75.14,72.04,66.95
47079,88.63,89.44,87.71
47081,82.84,75.46,66.16
47083,92.3,88.07,81.48
47085,90.35,86.59,80.51
47087,94.01,94.27,92.1
47089,82.84,84.42,83.43
47091,94.33,92.28,88.78
47093,21.62,20.16,16.95
47095,93.03,92.22,89.33
47097,91.21,91.21,89.51
47099,75.14,74.72,72.29
47101,73.58,73.66,71.9
47103,80.2,76.84,71.57
47105,47.15,38.99,29.23
47107,77.62,79.93,80.96
47109,79.05,76.22,71.74
47111,81.34,77.47,71.04
47113,43.52,44.94,44.66
47115,87.81,89.07,89.4
47117,59.69,56.69,51.5
47119,36.29,29.68,20.82
47121,80.2,79.72,77.91
47123,83.64,86.98,88.48
47125,41.42,45.68,48.27
47127,39.83,48.79,56.28
47129,90.64,92.15,92.06
47131,88.63,89.29,87.77
47133,53.65,59.01,61.82
47135,78.64,81.79,83.12
47137,87.81,91.55,92.55
47139,68.96,71.7,73.01
47141,44.48,42.92,39.43
47143,84.62,86.62,87.16
47145,83.64,80.72,76.27
47147,42.5,39.81,34.92
47149,9.96,10.17,8.15
47151,97.71,98.31,97.11
47153,92.74,91.91,89.99
47155,67.46,68.9,68.05
47157,22.57,23.5,22.24
47159,66.86,63.78,58.37
47161,85.9,83.36,78.32
47163,85.64,83.97,80.44
47165,35.24,35.73,33.52
47167,55.17,59.91,63.32
47169,71.25,64.15,54.62
47171,94.33,92.59,88.76
47173,77.14,79.9,80.24
47175,96.85,97.21,96.42
47177,85.04,84.81,83.23
47179,73.58,69.54,63.41
47181,85.39,83.86,80.82
47183,74.34,77.56,78.74
47185,81.34,76.07,69.29
47187,0.8,0.52,-2.15
47189,24.83,25.0,22.75
48001,34.19,39.35,45.48
48003,3.6,7.34,13.1
48005,73.58,74.62,76.69
48007,87.81,79.03,72.4
48009,52.21,52.19,54.04
48011,22.57,14.21,7.19
48013,19.8,16.81,15.84
48015,22.57,30.89,40.72
48017,27.25,21.76,17.62
48019,80.93,82.55,87.22
48021,32.0,31.8,32.64
48023,84.62,83.04,83.04
48025,64.22,61.4,61.08
48027,42.5,41.96,42.43
48029,35.24,37.43,42.26
48031,63.58,63.95,66.11
48033,93.31,87.29,82.47
48035,66.86,71.57,77.64
48037,24.83,21.7,19.11
48039,4.78,4.3,5.96
48041,1.88,2.34,4.37
48043,85.9,74.43,64.38
48045,16.4,37.45,59.75
48047,75.74,81.78,89.7
48049,35.24,51.26,68.84
48051,54.7,51.35,49.61
48053,72.81,71.21,71.7
48055,34.19,38.26,43.42
48057,68.45,58.3,49.39
48059,75.14,79.94,85.72
48061,21.62,19.78,18.66
48063,48.04,49.82,52.57
48065,11.17,8.12,6.56
48067,67.46,71.79,77.03
48069,11.84,10.54,10.8
48071,11.84,10.83,11.52
48073,24.83,20.51,16.99
48075,66.86,56.76,48.27
48077,73.58,75.37,78.92
48079,51.0,58.79,67.97
48081,67.46,68.39,69.89
48083,41.42,56.03,71.74
48085,0.54,0.29,1.27
48087,33.14,44.74,57.56
48089,33.14,29.18,26.64
48091,34.19,36.12,39.96
48093,79.05,78.6,79.52
48095,5.06,32.09,59.79
48097,36.29,32.97,30.99
48099,66.25,69.11,73.2
48101,78.64,83.31,89.92
48103,1.18,0.42,1.51
48105,2.04,3.45,6.94
48107,76.38,76.0,77.43
48109,96.5,93.65,92.6
48111,22.57,28.26,35.56
48113,4.78,5.16,6.53
48115,75.14,78.57,84.24
48117,8.47,7.2,7.22
48119,77.14,80.7,84.9
48121,1.4,1.42,2.89
48123,59.69,60.43,63.04
48125,88.86,88.06,88.51
48127,92.74,86.23,81.88
48129,50.05,30.63,12.4
48131,98.15,93.95,91.58
48133,91.21,88.1,85.8
48135,16.4,12.94,12.04
48137,99.17,94.41,91.41
48139,15.12,16.06,17.96
48141,34.19,32.51,32.32
48143,19.8,22.95,27.31
48145,86.79,88.34,91.45
48147,47.15,48.75,51.1
48149,46.29,45.43,45.75
48151,72.05,70.25,69.27
48153,20.41,23.85,28.94
48155,84.62,79.0,75.04
48157,1.05,1.19,3.29
48159,71.25,63.13,56.1
48161,79.78,81.02,83.31
48163,50.05,54.99,62.63
48165,13.02,17.96,24.86
48167,30.91,28.07,27.24
48169,41.42,48.83,57.23
48171,28.46,26.44,27.18
48173,0.19,2.26,6.11
48175,63.58,61.07,60.57
48177,69.82,67.28,66.31
48179,68.45,55.3,43.59
48181,60.74,55.6,51.55
48183,42.5,38.1,34.16
48185,34.19,36.89,41.22
48187,20.41,22.39,26.35
48189,17.06,15.47,15.5
48191,83.64,81.37,80.28
48193,91.21,90.63,91.79
48195,37.63,32.57,29.53
48197,91.21,90.09,90.88
48199,45.43,51.32,58.9
48201,3.85,3.97,6.28
48203,15.85,28.04,40.37
48205,24.83,30.04,37.04
48207,95.22,90.53,87.06
48209,3.34,4.55,7.36
48211,23.56,43.65,64.84
48213,62.56,66.93,71.89
48215,27.25,25.83,25.97
48217,70.55,70.64,71.85
48219,49.06,46.52,45.01
48221,21.62,23.0,26.13
48223,63.58,57.91,53.11
48225,71.25,77.15,84.41
48227,58.1,58.76,60.84
48229,98.85,96.82,96.7
48231,53.65,50.27,48.14
48233,73.58,66.9,62.02
48235,19.2,20.5,23.26
48237,59.69,57.17,56.17
48239,72.81,72.98,73.93
48241,72.05,66.33,61.52
48243,51.0,53.66,58.36
48245,36.29,39.94,44.83
48247,97.93,94.59,93.58
48249,49.06,51.34,55.61
48251,8.95,9.64,11.74
48253,90.35,81.92,73.78
48255,44.48,37.23,32.99
48257,20.41,18.72,18.4
48259,30.18,27.58,27.85
48261,94.01,76.51,60.26
48263,99.65,85.26,72.27
48265,77.62,72.1,69.3
48267,90.35,88.59,88.54
48269,20.41,24.02,28.83
48271,90.13,93.69,99.39
48273,45.43,39.58,35.56
48275,88.86,85.59,83.69
48277,72.05,75.31,79.87
48279,52.21,55.61,60.3
48281,76.38,82.05,89.12
48283,70.55,58.6,48.75
48285,66.25,55.6,46.47
48287,32.0,26.22,21.69
48289,69.82,70.95,73.64
48291,65.58,63.78,63.61
48293,61.64,61.1,61.39
48295,40.75,56.19,72.9
48297,77.62,77.98,80.49
48299,96.85,96.53,98.36
48301,85.04,91.57,100.04
48303,35.24,31.03,28.15
48305,87.81,88.79,91.55
48307,82.08,81.02,80.52
48309,29.23,29.71,31.22
48311,85.39,71.22,59.16
48313,53.65,56.92,61.27
48315,89.81,91.12,93.07
48317,5.92,11.0,18.08
48319,58.99,53.09,48.7
48321,61.64,60.22,60.53
48323,49.06,39.67,32.2
48325,57.56,61.62,68.9
48327,91.56,94.34,98.14
48329,4.23,4.59,7.45
48331,72.05,61.6,52.69
48333,95.07,93.69,93.99
48335,56.1,55.59,56.53
48337,82.49,80.07,79.48
48339,6.97,6.75,8.26
48341,7.96,6.76,6.94
48343,79.05,79.0,79.8
48345,79.05,78.16,78.99
48347,62.56,64.21,66.05
48349,62.56,63.61,65.62
48351,89.81,77.32,65.76
48353,75.74,79.76,84.45
48355,30.18,27.19,26.11
48357,8.47,12.38,17.85
48359,27.25,17.44,9.43
48361,62.56,61.48,61.75
48363,72.81,70.86,70.1
48365,63.58,64.86,67.08
48367,22.57,21.31,21.07
48369,30.91,28.75,27.31
48371,16.4,13.97,13.58
48373,88.16,89.09,91.46
48375,15.12,16.17,18.81
48377,88.16,89.73,93.08
48379,73.58,76.39,80.03
48381,15.12,13.17,12.83
48383,4.23,2.38,2.26
48385,97.29,98.25,101.14
48387,72.05,69.47,67.99
48389,9.42,11.53,14.98
48391,93.03,89.46,88.07
48393,35.24,32.44,30.88
48395,36.29,42.51,50.11
48397,2.39,1.73,2.21
48399,38.9,54.92,71.4
48401,56.86,52.71,48.99
48403,97.93,98.8,100.92
48405,98.15,98.5,99.68
48407,89.49,86.56,84.82
48409,45.43,53.61,63.85
48411,60.74,66.04,72.92
48413,4.23,4.2,5.31
48415,37.63,40.24,44.22
48417,75.14,77.23,79.89
48419,78.1,73.17,68.79
48421,54.7,50.8,48.59
48423,30.18,28.13,26.57
48425,17.67,25.29,34.57
48427,69.82,64.36,61.18
48429,84.11,83.33,83.47
48431,58.1,33.73,10.67
48433,77.62,64.0,51.72
48435,6.97,4.66,3.99
48437,67.46,65.99,66.22
48439,7.55,7.04,7.64
48441,49.06,48.28,48.03
48443,45.43,63.79,84.04
48445,66.25,59.09,53.63
48447,84.11,81.62,80.91
48449,35.24,33.52,32.83
48451,34.19,36.85,39.84
48453,2.04,2.13,3.64
48455,99.01,98.76,99.53
48457,97.04,96.3,96.75
48459,64.88,68.19,71.78
48461,2.39,2.26,4.14
48463,43.52,57.79,74.3
48465,43.52,49.54,57.65
48467,72.05,65.36,59.32
48469,45.43,45.49,47.0
48471,2.39,3.79,6.32
48473,11.17,12.23,15.34
48475,18.4,13.56,10.76
48477,49.06,41.87,36.39
48479,15.85,16.06,18.98
48481,38.9,38.03,38.89
48483,51.0,52.26,54.81
48485,60.74,60.61,62.12
48487,92.74,92.67,94.36
48489,59.69,54.17,49.8
48491,5.38,5.75,7.88
48493,20.41,21.38,24.69
48495,13.69,10.61,9.29
48497,64.22,58.19,53.47
48499,87.2,85.64,84.99
48501,5.6,7.64,10.67
48503,48.04,37.57,29.05
48505,65.58,64.25,65.7
48507,93.54,84.15,77.26
49001,23.56,24.36,27.34
49003,23.56,22.18,22.36
49005,2.39,3.27,5.83
49007,46.29,48.26,52.48
49009,2.96,1.98,2.54
49011,4.04,3.71,5.01
49013,21.62,25.85,32.15
49015,51.0,46.84,45.21
49017,38.9,48.38,60.18
49019,22.57,17.76,15.07
49021,10.38,13.54,18.94
49023,10.38,17.28,26.61
49025,37.63,53.51,71.6
