FIPS,2017 kals,2018 kals,2019 kals,2020 kals
28131,76.18,72.87,78.35,84.18
28133,35.07,41.87,44.07,46.34
28135,70.98,59.48,52.05,44.5
28137,52.76,47.01,45.35,42.94
28139,82.09,81.42,86.19,90.28
28141,91.8,90.65,89.92,88.94
28143,33.44,23.56,20.55,16.32
28145,76.79,79.17,80.23,81.41
28147,85.14,81.87,85.32,89.89
28149,42.28,53.95,63.1,73.29
28151,77.92,81.73,87.4,93.01
28153,92.07,90.32,89.46,88.87
28155,87.46,89.45,90.64,92.38
28157,96.12,95.24,95.64,97.11
28159,78.94,82.09,83.71,85.38
28161,70.08,62.73,62.25,62.2
28163,78.97,90.71,94.63,99.25
29001,20.06,19.52,19.72,19.06
29003,37.79,37.99,34.74,30.44
29005,73.74,74.7,72.36,69.52
29007,49.46,52.65,59.84,67.01
29009,68.29,70.93,61.86,50.96
29011,75.55,70.33,75.98,79.94
29013,66.74,61.08,62.23,61.11
29015,96.94,96.68,97.18,96.64
29017,94.81,93.61,92.16,90.21
29019,10.33,12.47,13.44,14.05
29021,53.44,54.66,53.65,51.23
29023,96.62,96.68,96.36,95.26
29025,68.46,65.93,56.17,44.91
29027,49.16,45.39,41.42,37.19
29029,72.55,77.16,76.59,75.11
29031,31.64,31.03,32.31,33.57
29033,60.01,58.65,49.71,39.52
29035,94.89,97.22,97.01,96.3
29037,28.43,29.02,29.73,28.73
29039,89.37,87.73,87.9,86.71
29041,70.22,67.65,66.58,64.87
29043,24.34,29.42,29.87,28.29
29045,39.99,39.83,40.44,40.28
29047,17.27,18.22,16.67,13.23
29049,24.64,26.23,24.61,21.06
29051,25.98,16.61,13.91,10.91
29053,52.13,57.64,57.17,55.89
29055,90.46,90.87,90.72,90.74
29057,74.42,74.44,63.94,52.08
29059,90.21,89.52,88.71,86.81
29061,52.28,45.67,34.95,23.53
29063,63.94,59.75,51.0,40.65
29065,94.16,92.24,90.58,88.44
29067,88.76,87.53,87.61,85.7
29069,91.79,91.85,88.56,84.12
29071,26.12,30.86,33.14,35.3
29073,72.94,69.06,68.68,68.47
29075,60.88,60.25,57.8,54.76
29077,38.98,43.11,42.15,39.41
29079,53.96,55.35,53.51,50.81
29081,76.34,71.21,77.53,83.07
29083,83.59,84.47,84.03,81.55
29085,95.46,95.94,95.37,93.76
29087,61.22,65.7,69.42,72.27
29089,50.9,58.13,53.69,48.34
29091,86.54,88.86,87.94,85.7
29093,96.98,96.77,95.73,94.93
29095,29.9,28.91,26.3,21.56
29097,36.14,38.48,41.46,42.94
29099,26.6,27.2,29.15,30.86
29101,19.32,18.34,19.78,19.71
29103,84.1,85.77,79.86,72.9
29105,74.99,72.38,69.47,65.26
29107,44.4,43.21,41.21,37.75
29109,65.38,72.28,70.9,67.46
29111,26.8,29.36,34.32,38.96
29113,49.96,42.15,42.43,43.01
29115,45.91,40.94,37.15,32.58
29117,40.91,37.62,33.93,29.32
29119,65.16,63.99,47.47,28.87
29121,72.18,67.28,67.24,66.22
29123,94.71,93.89,94.27,94.93
29125,83.11,77.86,74.08,69.88
29127,40.25,36.02,35.86,35.39
29129,47.16,47.55,48.18,47.54
29131,60.38,55.35,57.61,59.47
29133,84.37,84.02,88.43,92.15
29135,28.2,22.15,23.9,25.32
29137,66.89,69.8,60.82,51.21
29139,66.44,64.62,68.53,72.63
29141,73.14,67.74,72.85,77.05
29143,93.41,93.73,90.74,87.29
29145,42.25,42.08,39.95,36.13
29147,25.33,21.82,16.03,9.65
29149,96.45,96.12,95.41,93.86
29151,38.86,26.63,20.28,14.11
29153,88.46,87.27,91.23,93.88
29155,98.34,98.32,97.47,95.98
29157,51.94,51.36,43.81,35.87
29159,66.74,64.01,61.8,58.74
29161,58.72,58.03,58.02,57.92
29163,43.1,33.69,31.67,30.15
29165,13.44,15.92,16.83,15.41
29167,61.46,57.85,51.25,43.53
29169,75.77,82.35,77.92,72.83
29171,85.14,79.44,61.66,43.58
29173,43.6,39.15,36.19,33.35
29175,67.45,65.08,63.4,61.32
29177,54.09,48.4,37.0,24.1
29179,97.95,98.14,97.96,97.8
29181,99.3,99.88,99.49,98.13
29183,6.08,6.46,6.96,7.71
29185,93.24,92.23,90.77,87.87
29186,52.92,53.59,51.55,48.96
29187,87.14,87.17,86.54,86.53
29189,18.45,18.59,17.66,16.73
29195,69.29,66.94,65.68,63.19
29197,60.85,58.38,56.62,54.19
29199,42.01,38.68,34.75,30.48
29201,76.84,80.2,81.54,82.56
29203,93.68,96.63,95.57,93.63
29205,57.69,52.34,44.88,36.7
29207,93.8,94.5,94.53,93.97
29209,83.97,83.58,79.32,73.3
29211,36.56,26.61,17.31,7.42
29213,69.85,68.55,66.46,62.55
29215,93.35,94.57,94.66,93.4
29217,71.4,69.73,67.73,64.02
29219,48.7,49.92,50.11,50.31
29221,97.85,97.8,97.48,97.7
29223,99.18,99.5,99.4,98.87
29225,42.3,43.49,40.28,35.3
29227,53.12,55.51,54.82,53.29
29229,83.24,83.59,82.79,80.26
29510,50.07,49.54,48.99,47.88
30001,45.06,48.83,56.85,62.56
30003,6.39,3.37,3.48,1.44
30005,82.65,86.64,87.45,86.84
30007,64.68,69.67,67.6,64.01
30009,52.37,54.08,56.21,56.0
30011,31.12,31.22,29.73,26.77
30013,45.9,44.77,44.31,42.11
30015,13.91,15.11,12.98,10.26
30017,65.38,72.91,77.93,81.03
30019,41.69,49.84,50.85,50.65
30021,32.95,25.86,32.19,36.32
30023,95.06,95.08,96.31,95.73
30025,20.23,22.34,35.44,46.9
30027,30.74,22.08,28.09,32.13
30029,13.13,14.67,17.36,17.81
30031,1.58,1.6,1.72,-0.12
30033,15.81,9.77,8.19,4.71
30035,22.51,14.79,11.35,6.74
30037,59.82,52.69,61.96,69.25
30039,78.16,76.53,74.49,70.24
30041,48.68,50.13,43.85,36.29
30043,31.86,27.25,38.37,47.48
30045,32.52,38.94,36.24,31.88
30047,40.45,40.07,46.23,50.74
30049,33.78,33.76,30.53,25.98
30051,65.1,65.16,66.6,66.56
30053,87.92,87.54,90.26,91.28
30055,29.27,24.24,20.3,14.91
30057,30.93,38.9,36.93,32.92
30059,52.76,46.55,51.82,55.97
30061,92.58,93.59,84.48,73.14
30063,22.18,23.96,20.02,14.12
30065,45.42,43.6,40.56,35.18
30067,15.46,12.57,10.22,5.7
30069,21.64,27.87,18.82,8.51
30071,62.87,60.32,69.2,77.12
30073,63.92,64.06,66.42,67.38
30075,53.99,59.46,51.75,42.53
30077,50.48,45.29,56.26,65.45
30079,55.82,55.13,56.63,57.06
30081,77.33,81.13,80.91,78.22
30083,17.98,23.53,28.32,31.23
30085,25.39,19.5,16.44,11.17
30087,65.84,73.02,75.84,76.46
30089,79.9,81.57,84.04,84.47
30091,26.23,25.06,38.38,50.91
30093,72.32,75.16,77.97,78.87
30095,29.29,27.17,31.98,34.43
30097,38.75,30.84,40.72,48.95
30099,50.56,50.07,48.98,46.31
30101,68.21,71.84,73.44,74.3
30103,47.6,50.83,69.92,86.73
30105,42.79,44.97,49.75,52.69
30107,24.72,19.22,21.98,23.22
30109,30.85,27.87,41.33,52.79
30111,23.91,21.26,21.26,18.42
31001,30.53,36.03,29.48,21.36
31003,51.04,48.15,43.02,36.79
31005,7.96,11.46,25.21,37.04
31007,44.94,41.18,34.82,26.45
31009,9.98,16.45,36.53,55.33
31011,17.78,17.89,21.06,22.97
31013,8.8,10.26,15.52,18.2
31015,67.94,67.5,65.48,63.1
31017,39.02,38.51,37.59,35.54
31019,9.62,11.88,13.12,12.79
31021,55.04,55.0,53.62,51.75
31023,20.54,16.46,19.16,20.67
31025,5.94,4.6,7.8,10.75
31027,12.15,14.48,11.48,7.59
31029,20.92,18.61,20.49,19.51
31031,31.13,30.95,27.61,23.14
31033,28.4,38.19,42.35,44.6
31035,51.82,48.98,41.98,33.4
31037,3.28,4.16,6.35,7.44
31039,15.28,10.46,9.41,7.31
31041,25.72,26.97,31.35,33.44
31043,5.34,7.29,11.8,14.84
31045,11.78,14.35,15.09,12.95
31047,21.03,23.07,24.22,22.77
31049,44.92,62.59,68.12,71.86
31051,29.05,32.35,27.11,20.82
31053,28.75,27.76,27.46,26.5
31055,8.86,9.15,8.81,8.32
31057,15.72,10.29,17.87,23.06
31059,55.06,54.0,45.7,35.9
31061,60.38,62.89,59.34,54.09
31063,52.96,66.98,75.94,81.93
31065,64.52,67.69,69.79,69.34
31067,50.07,49.56,50.5,50.87
31069,46.94,61.62,69.82,76.06
31071,42.72,50.92,40.56,28.93
31073,32.44,27.87,19.59,8.78
31075,14.03,16.49,16.84,15.14
31077,42.31,42.67,40.13,35.62
31079,19.55,20.97,21.16,19.27
31081,15.46,13.9,11.75,7.74
31083,57.83,57.48,56.13,52.46
31085,56.62,53.41,54.98,53.98
31087,74.42,74.48,77.31,77.2
31089,36.07,34.76,31.11,26.37
31091,97.56,97.53,77.77,56.1
31093,33.19,28.89,24.11,17.18
31095,59.87,61.83,67.91,72.75
31097,42.86,54.76,57.61,59.91
31099,16.87,16.4,16.09,14.11
31101,25.63,29.47,33.86,36.24
31103,26.57,11.07,8.12,4.55
31105,59.87,65.82,60.64,54.11
31107,29.68,30.64,35.69,39.47
31109,9.52,10.09,9.67,9.17
31111,41.77,40.69,40.22,37.57
31113,21.51,8.25,6.1,2.07
31115,44.12,62.52,62.82,61.68
31117,30.72,13.49,7.51,-0.72
31119,12.26,11.91,11.01,9.38
31121,43.02,51.53,53.61,53.58
31123,42.01,40.86,36.66,30.65
31125,51.85,53.75,53.31,51.01
31127,39.88,38.7,44.9,50.44
31129,67.13,64.47,54.53,43.32
31131,39.84,43.72,45.91,47.82
31133,35.68,31.24,40.68,49.17
31135,22.88,26.65,27.73,26.91
31137,21.94,21.3,25.54,27.59
31139,12.86,12.92,14.52,15.0
31141,7.22,5.78,7.73,8.43
31143,18.8,22.18,21.11,18.44
31145,35.5,39.95,43.07,43.69
31147,55.51,55.87,54.48,51.73
31149,28.26,27.06,24.35,20.93
31151,19.72,15.7,14.46,12.22
31153,3.16,2.99,3.77,4.13
31155,28.98,31.33,29.65,27.42
31157,41.44,40.64,43.26,43.43
31159,9.62,9.4,8.18,6.19
31161,61.72,69.47,71.21,70.81
31163,50.26,51.72,50.82,47.71
31165,3.72,3.86,5.43,5.08
31167,18.18,14.41,16.19,17.01
31169,45.12,46.51,41.35,35.02
31171,23.05,33.62,34.16,32.98
31173,20.88,22.19,22.83,22.91
31175,57.37,54.35,45.92,35.81
31177,36.1,38.49,30.65,22.04
31179,8.14,6.78,6.29,4.89
31181,51.62,49.85,41.57,32.12
31183,39.65,48.39,55.68,61.57
31185,27.22,33.65,31.0,26.59
32001,51.64,39.32,42.23,42.71
32003,20.47,20.07,19.25,15.81
32005,51.12,47.98,41.79,33.23
32007,16.6,17.26,14.71,10.19
32009,76.33,77.49,81.76,84.0
32011,57.37,68.97,57.88,43.54
32013,14.58,13.05,18.07,20.74
32015,12.94,12.01,23.37,32.01
32017,66.03,85.12,84.42,81.65
32019,75.98,69.86,65.03,58.09
32021,86.22,76.44,59.29,39.65
32023,95.82,95.84,95.23,92.25
32027,56.29,37.66,30.58,20.64
32029,92.76,90.46,88.44,84.51
32031,19.73,17.86,18.42,17.05
32033,69.12,57.62,50.89,41.6
32510,91.26,89.35,76.74,62.26
33001,46.9,52.15,53.93,58.36
33003,55.54,52.06,53.56,58.07
33005,32.76,33.26,33.1,34.37
33007,84.24,85.31,85.62,88.39
33009,37.06,40.11,36.44,34.87
33011,14.89,16.13,16.57,18.97
33013,32.14,31.49,33.04,36.43
33015,8.53,9.15,9.82,12.59
33017,23.78,22.2,22.81,25.2
33019,36.65,33.94,30.35,28.58
34001,28.06,29.59,33.07,37.2
34003,1.73,1.84,1.95,2.73
34005,15.22,16.13,16.26,17.35
34007,30.28,29.53,30.33,31.69
34009,38.68,36.56,38.38,41.4
34011,39.16,35.92,38.33,41.66
34013,19.26,16.78,15.53,15.35
34015,24.56,24.42,22.93,22.34
34017,4.23,3.94,3.63,4.46
34019,3.19,3.2,2.72,3.88
34021,7.64,8.32,7.97,9.37
34023,3.5,3.49,4.22,6.25
34025,6.68,6.84,7.34,9.04
34027,1.91,2.06,2.07,3.7
34029,28.75,27.59,26.32,26.2
34031,3.07,2.94,2.71,3.44
34033,50.24,47.05,46.47,46.75
34035,1.62,1.63,1.52,2.9
34037,8.72,10.21,10.1,11.73
34039,4.09,3.71,3.63,4.85
34041,20.72,23.07,21.88,21.96
35001,29.72,30.18,34.9,36.96
35003,99.43,99.5,99.51,98.55
35005,62.51,59.7,61.44,60.08
35006,95.74,96.76,93.82,89.09
35007,90.3,91.72,93.28,92.07
35009,57.34,53.84,57.36,57.36
35011,93.76,92.68,79.45,61.98
35013,24.56,31.2,35.9,39.82
35015,34.18,29.41,36.06,40.8
35017,83.35,78.88,81.1,82.74
35019,89.4,92.52,86.5,76.23
35021,91.18,93.21,83.95,70.97
35023,82.33,87.97,84.75,81.12
35025,18.13,16.56,18.22,17.88
35027,76.54,74.53,81.51,86.88
35028,8.16,4.39,3.61,-0.66
35029,86.08,86.16,85.7,84.35
35031,54.02,60.1,57.94,54.05
35033,98.48,98.84,98.97,95.46
35035,59.41,61.49,69.59,76.4
35037,93.87,91.75,90.24,84.32
35039,57.36,52.54,47.78,39.2
35041,66.44,64.49,70.87,73.64
35043,25.77,26.79,30.69,31.33
35045,40.74,43.47,43.92,43.19
35047,99.3,99.2,98.44,93.65
35049,27.54,24.96,29.93,31.43
35051,96.84,97.93,97.89,96.16
35053,98.18,98.32,97.22,93.83
35055,80.12,78.08,72.88,64.66
35057,64.82,63.72,68.77,70.4
35059,80.07,85.71,89.86,91.29
35061,79.94,79.22,82.68,83.19
36001,12.86,12.84,12.51,14.01
36003,53.12,55.23,54.25,55.69
36005,38.98,42.25,45.72,49.86
36007,49.16,50.89,50.7,52.02
36009,50.48,53.33,51.87,52.37
36011,38.44,42.92,40.62,40.74
36013,50.05,50.08,53.09,57.58
36015,42.58,48.22,50.67,55.02
36017,75.81,78.47,77.23,78.02
36019,52.36,53.12,55.33,60.34
36021,54.28,53.51,48.87,46.08
36023,25.72,26.74,25.74,26.43
36025,59.29,58.17,62.18,67.72
36027,27.48,26.54,23.85,21.88
36029,27.44,27.76,27.96,29.43
36031,62.08,62.05,57.72,56.44
36033,47.72,48.99,52.77,59.71
36035,58.61,56.31,57.31,60.54
36037,38.9,44.28,43.2,43.88
36039,40.29,35.31,30.58,27.29
36041,90.6,96.6,92.88,91.42
36043,46.64,51.33,51.17,53.29
36045,34.48,37.37,38.64,43.03
36047,7.31,7.51,7.16,7.81
36049,38.92,40.89,41.09,43.51
36051,25.02,26.02,22.74,21.45
36053,19.52,22.99,22.31,23.68
36055,28.76,30.76,32.7,37.15
36057,53.2,56.73,56.06,57.53
36059,2.08,2.01,2.25,2.69
36061,7.18,7.86,8.28,9.67
36063,31.33,33.78,34.71,37.08
36065,44.9,43.68,38.49,35.56
36067,22.3,23.04,23.69,26.63
36069,20.06,21.5,23.1,26.75
36071,18.69,18.01,16.85,16.73
36073,63.48,62.57,58.65,56.7
36075,45.56,47.94,45.84,46.08
36077,30.91,33.83,34.92,38.2
36079,8.68,7.71,6.47,5.78
36081,5.07,5.14,5.41,6.39
36083,28.76,30.41,32.49,36.19
36085,6.63,6.4,6.34,7.42
36087,4.33,4.1,3.53,3.92
36089,55.51,56.22,56.24,59.65
36091,13.74,13.2,12.94,14.72
36093,28.08,25.73,26.53,29.1
36095,54.14,55.83,56.28,58.61
36097,57.72,61.83,61.12,62.24
36099,59.25,63.0,61.46,62.55
36101,51.12,50.72,48.84,49.12
36103,5.04,5.06,5.02,5.87
36105,54.08,57.39,56.0,55.85
36107,38.76,41.26,43.53,47.48
36109,3.84,4.28,5.0,7.42
36111,33.26,33.01,35.15,38.16
36113,43.3,44.72,44.4,46.45
36115,37.93,40.93,45.53,52.6
36117,43.3,43.96,44.8,48.35
36119,4.02,4.37,4.62,5.18
36121,30.91,34.05,31.03,29.95
36123,24.12,22.66,18.42,16.56
37001,40.51,39.04,36.01,33.63
37003,71.65,72.0,70.33,70.36
37005,89.12,93.0,87.86,84.21
37007,74.9,70.14,71.57,74.32
37009,50.26,52.27,53.7,56.81
37011,86.04,82.71,78.91,77.16
37013,75.89,76.03,72.81,70.16
37015,89.64,88.39,92.12,95.63
37017,88.04,85.06,78.19,72.73
37019,67.88,66.93,62.51,59.1
37021,33.06,31.47,29.9,29.42
37023,84.6,83.78,84.14,86.14
37025,8.86,8.87,8.79,10.42
37027,74.54,73.09,73.99,76.34
37029,34.43,31.99,38.35,45.09
37031,80.44,80.53,76.53,72.78
37033,80.93,74.09,75.09,76.18
37035,38.38,37.57,34.69,33.51
37037,43.58,47.56,45.11,43.4
37039,85.4,85.4,83.6,83.21
37041,51.64,51.64,58.87,66.27
37043,69.82,73.28,76.34,80.72
37045,59.7,57.13,51.65,48.3
37047,83.8,82.36,80.46,79.49
37049,65.27,62.45,57.58,52.99
37051,60.38,63.66,62.52,62.51
37053,39.68,40.63,36.05,31.94
37055,35.68,29.52,23.22,16.99
37057,60.24,57.34,53.34,51.16
37059,43.1,49.03,51.15,55.27
37061,76.26,79.3,78.18,78.05
37063,6.43,6.26,5.53,5.45
37065,66.8,62.69,59.44,56.31
37067,9.8,8.39,9.81,12.71
37069,48.2,50.79,53.06,56.1
37071,53.9,52.19,48.86,47.86
37073,82.16,88.72,90.25,92.59
37075,80.52,84.2,86.48,90.06
37077,61.58,56.11,51.47,47.33
37079,91.9,93.38,91.39,89.63
37081,12.04,12.28,13.31,15.43
37083,84.48,78.74,77.99,77.92
37085,31.3,30.31,34.77,40.43
37087,65.92,67.78,67.4,68.02
37089,50.48,46.1,44.05,43.51
37091,84.48,87.87,90.06,92.53
37093,51.68,61.52,66.34,72.46
37095,54.12,38.61,38.85,39.19
37097,26.56,26.6,23.79,22.86
37099,30.29,36.18,37.14,39.77
37101,36.42,37.41,36.28,36.2
37103,96.9,96.87,96.0,95.15
37105,42.56,47.43,53.39,60.38
37107,94.48,94.93,94.33,94.02
37109,47.74,45.66,43.02,42.38
37111,86.52,86.29,85.86,87.36
37113,65.61,68.12,70.47,74.12
37115,54.01,59.84,62.79,66.81
37117,78.94,79.48,81.64,83.96
37119,2.61,1.79,1.63,3.44
37121,87.22,84.26,82.3,82.25
37123,42.78,44.05,53.46,64.74
37125,49.3,52.38,51.76,52.77
37127,57.02,57.21,57.55,58.18
37129,23.12,23.01,21.52,20.97
37131,90.18,85.23,83.73,82.44
37133,63.1,66.03,61.56,57.41
37135,2.9,2.87,2.2,2.0
37137,88.38,87.46,85.35,83.6
37139,44.26,44.38,46.73,49.17
37141,65.18,60.86,59.97,59.94
37143,59.48,51.93,57.11,62.32
37145,78.16,76.02,78.66,81.48
37147,22.62,23.79,28.67,34.07
37149,66.46,71.53,75.27,80.54
37151,45.08,50.83,56.31,63.13
37153,74.54,72.91,70.37,69.22
37155,60.01,58.99,57.71,57.51
37157,57.02,52.8,54.4,56.88
37159,52.96,51.51,52.94,56.21
37161,85.26,83.44,83.36,84.97
37163,78.03,76.24,63.36,51.68
37165,77.8,71.85,67.12,63.8
37167,48.71,43.66,47.68,53.01
37169,49.55,48.84,57.2,66.83
37171,82.52,83.38,83.25,84.99
37173,61.72,72.99,74.89,78.38
37175,56.58,57.48,52.94,49.96
37177,89.72,92.33,90.52,88.67
37179,4.42,3.83,4.39,6.72
37181,78.4,71.84,72.81,74.18
37183,2.05,2.39,2.25,3.27
37185,85.52,82.63,82.07,82.01
37187,92.44,92.42,92.98,93.63
37189,11.78,12.2,12.2,13.9
37191,62.16,59.9,55.79,52.32
37193,73.84,75.6,75.27,76.52
37195,49.76,51.64,49.85,48.61
37197,63.46,63.22,59.51,57.72
37199,79.52,75.43,73.53,73.2
38001,9.92,6.31,16.64,25.8
38003,34.54,39.15,29.26,20.09
38005,21.16,34.35,43.08,51.54
38007,10.36,15.59,20.18,22.74
38009,40.37,46.43,46.54,45.72
38011,9.14,8.69,8.28,6.4
38013,2.63,1.5,2.96,3.44
38015,7.5,6.5,7.39,6.91
38017,5.94,4.92,4.64,4.99
38019,10.02,6.43,7.2,7.62
38021,7.53,8.83,7.29,5.69
38023,46.61,38.73,35.5,31.19
38025,29.9,28.86,29.07,27.52
38027,51.05,73.13,75.94,78.73
38029,51.0,53.8,47.32,40.12
38031,11.72,10.82,15.77,21.32
38033,40.45,40.7,51.03,59.49
38035,7.93,7.52,5.59,4.06
38037,34.15,38.84,38.36,36.65
38039,45.9,45.0,37.62,30.2
38041,24.13,20.55,27.13,31.77
38043,26.1,27.21,19.55,11.71
38045,16.19,14.89,13.05,11.04
38047,18.26,14.49,12.08,9.13
38049,20.35,23.47,23.53,22.82
38051,49.42,37.24,30.69,24.14
38053,2.56,3.57,5.61,5.37
38055,8.31,7.98,7.36,5.51
38057,12.78,10.52,13.24,14.26
38059,4.47,4.26,2.69,-0.04
38061,5.11,8.52,22.37,34.54
38063,32.06,38.73,54.88,70.53
38065,18.77,27.26,22.11,15.36
38067,22.38,19.25,19.19,19.65
38069,9.8,9.62,6.61,2.94
38071,46.8,48.28,55.7,62.76
38073,36.96,45.25,37.2,29.4
38075,27.4,39.8,44.5,48.3
38077,8.04,10.16,13.4,16.73
38079,42.3,51.52,53.5,55.28
38081,22.19,26.55,24.68,22.56
38083,28.4,30.74,23.82,15.89
38085,8.44,11.3,19.14,25.86
38087,64.52,68.25,71.38,72.22
38089,7.53,8.91,7.45,3.56
38091,37.55,32.39,20.08,7.81
38093,36.86,37.59,43.36,49.22
38095,20.36,29.84,36.77,43.85
38097,16.92,19.06,17.36,16.39
38099,47.8,42.02,41.4,41.15
38101,7.05,7.28,7.37,6.46
38103,48.5,61.37,50.35,38.78
38105,3.88,4.76,8.36,10.42
39001,84.97,83.58,85.22,88.81
39003,49.18,49.69,54.0,60.88
39005,37.63,35.14,34.05,35.63
39007,56.84,58.22,58.41,60.18
39009,56.29,59.17,59.39,62.26
39011,14.53,11.99,13.6,17.56
39013,59.7,58.61,56.06,55.15
39015,55.58,58.01,61.34,66.05
39017,18.77,20.14,19.21,20.2
39019,39.3,42.06,49.28,57.98
39021,51.7,55.14,55.34,58.22
39023,61.32,62.76,61.96,63.87
39025,27.1,28.91,32.19,36.78
39027,50.22,54.37,58.06,63.64
39029,55.89,56.84,58.33,61.28
39031,43.33,50.62,51.4,54.18
39033,63.48,62.22,63.22,67.38
39035,45.24,46.15,44.4,44.61
39037,39.72,36.49,34.17,33.68
39039,26.28,24.66,21.66,20.8
39041,1.28,1.39,1.52,5.21
39043,40.3,43.02,42.56,44.49
39045,31.13,32.28,31.17,33.01
39047,59.42,60.91,69.98,81.88
39049,14.25,13.56,14.0,17.8
39051,30.22,29.97,30.7,33.28
39053,83.52,84.85,84.43,85.91
39055,9.62,9.78,10.0,11.58
39057,23.43,24.76,25.49,28.89
39059,69.85,70.11,66.34,64.27
39061,22.32,21.71,20.45,20.49
39063,14.36,14.1,15.56,19.85
39065,36.56,39.81,41.8,46.29
39067,69.68,74.6,71.99,70.75
39069,32.17,28.36,25.49,24.73
39071,75.07,74.95,75.52,78.04
39073,67.1,67.73,66.58,67.91
39075,2.44,2.38,2.31,4.75
39077,32.19,32.27,33.85,38.08
39079,81.26,75.99,76.7,79.17
39081,72.92,72.24,71.19,71.93
39083,31.79,28.03,27.78,30.24
39085,23.0,25.38,28.63,33.24
39087,90.84,92.12,92.51,93.98
39089,42.14,47.69,48.96,52.71
39091,36.08,33.18,27.54,25.18
39093,48.6,47.59,42.63,40.07
39095,48.17,48.37,48.11,49.95
39097,48.17,48.27,50.34,55.52
39099,50.11,48.9,51.04,54.79
39101,81.31,80.18,75.86,75.04
39103,10.49,11.1,11.89,14.92
39105,91.82,93.04,92.91,95.0
39107,14.27,15.18,13.04,12.72
39109,31.85,34.47,31.88,31.79
39111,85.02,88.62,86.76,86.24
39113,48.26,47.85,47.63,49.91
39115,88.71,90.79,90.55,92.6
39117,41.32,42.07,46.31,53.53
39119,59.52,62.83,58.56,56.55
39121,69.62,80.93,84.41,89.63
39123,51.64,52.73,51.69,52.9
39125,64.26,67.15,64.89,65.08
39127,64.05,65.84,72.0,80.68
39129,46.62,48.72,51.2,56.49
39131,94.38,95.06,94.09,94.92
39133,26.71,28.16,28.28,29.61
39135,56.14,57.85,55.84,55.61
39137,7.31,7.35,6.77,8.94
39139,53.08,55.09,58.3,64.4
39141,81.89,84.52,85.04,87.91
39143,45.1,49.3,48.76,50.72
39145,90.3,90.76,91.74,94.29
39147,39.3,42.3,41.94,44.29
39149,23.38,23.83,28.16,35.21
39151,29.24,29.55,29.56,31.01
39153,24.13,24.91,26.78,30.19
39155,42.82,43.57,47.63,53.31
39157,38.0,39.27,40.69,43.62
39159,15.08,15.15,12.32,13.13
39161,42.08,39.59,39.12,41.03
39163,88.27,88.57,87.3,88.37
39165,5.11,5.88,7.04,9.82
39167,83.12,84.38,82.13,81.87
39169,15.95,18.45,21.08,26.04
39171,43.22,45.32,51.06,59.06
39173,13.3,14.31,16.27,20.54
39175,30.8,32.86,33.46,37.03
40001,78.42,78.38,81.12,82.52
40003,57.72,62.65,63.57,61.69
40005,92.92,91.84,92.31,90.89
40007,6.14,8.3,18.42,26.43
40009,45.67,47.77,44.06,37.56
40011,84.94,81.77,75.8,66.41
40013,87.2,87.72,87.2,84.92
40015,85.22,87.07,85.49,80.56
40017,28.86,28.47,28.04,24.42
40019,75.44,77.16,78.76,77.79
40021,64.39,65.96,73.51,79.43
40023,87.95,89.59,92.1,92.69
40025,41.22,44.15,65.45,83.55
40027,27.54,28.3,30.7,29.2
40029,88.86,92.45,94.48,94.2
40031,75.95,78.15,79.96,78.86
40033,80.87,83.57,86.0,85.61
40035,91.26,89.83,89.87,87.67
40037,36.54,32.62,32.02,28.55
40039,28.37,27.04,25.37,20.95
40041,93.41,93.77,91.99,88.16
40043,47.66,50.7,53.48,53.65
40045,37.39,47.28,63.69,77.73
40047,39.68,41.69,47.74,50.69
40049,42.71,46.33,48.8,47.91
40051,56.31,61.42,65.6,66.62
40053,61.14,75.79,78.66,78.69
40055,90.07,92.11,89.18,83.36
40057,79.18,80.97,83.81,84.12
40059,25.57,28.74,52.98,74.52
40061,95.42,96.71,96.09,93.64
40063,87.42,88.34,82.45,74.05
40065,54.52,59.97,57.17,51.61
40067,93.96,95.33,95.4,92.81
40069,96.16,95.19,94.86,91.56
40071,77.45,83.39,81.27,76.77
40073,56.21,49.32,37.25,21.54
40075,86.63,88.41,86.74,82.17
40077,95.21,95.34,95.23,93.35
40079,89.48,91.41,90.95,88.54
40081,79.68,79.0,80.76,79.59
40083,30.08,30.52,36.19,38.46
40085,73.6,81.05,85.35,87.09
40087,30.42,29.57,32.28,31.36
40089,82.92,85.34,86.23,85.06
40091,95.82,95.73,95.77,93.66
40093,66.62,63.68,63.52,60.89
40095,99.49,99.66,97.35,92.65
40097,89.14,90.43,92.57,92.36
40099,86.76,93.78,93.58,90.48
40101,71.38,69.79,75.0,77.84
40103,66.41,68.45,64.27,57.2
40105,69.12,62.38,60.32,56.33
40107,83.16,79.54,76.12,70.14
40109,30.58,30.76,31.74,29.01
40111,80.47,82.23,85.15,85.71
40113,74.77,71.99,71.44,68.78
40115,78.29,81.48,82.61,81.59
40117,67.3,62.36,56.4,47.72
40119,16.27,16.19,18.06,17.17
40121,92.14,94.24,94.55,93.03
40123,49.68,54.81,53.73,50.12
40125,71.36,72.7,70.8,66.3
40127,98.93,99.1,99.25,97.6
40129,39.42,50.78,50.77,48.14
40131,45.4,43.01,47.41,49.08
40133,87.2,89.05,90.73,89.48
40135,94.67,93.57,93.72,92.11
40137,81.66,82.85,84.29,82.71
40139,2.84,1.81,1.55,-1.44
