FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
21073,62.62,63.54,64.6,65.01,64.96,63.97
21075,89.22,91.73,92.47,92.79,91.04,87.54
21077,47.1,46.98,43.18,39.24,36.98,33.93
21079,82.87,84.3,82.93,81.04,75.14,68.95
21081,53.06,56.6,58.18,60.23,53.57,46.58
21083,52.16,55.73,60.8,65.67,70.16,72.83
21085,84.06,80.16,79.39,79.63,77.52,73.98
21087,95.75,97.03,97.76,98.51,98.86,98.31
21089,80.36,78.09,80.78,84.22,85.89,86.69
21091,77.45,80.71,75.36,68.23,69.19,68.63
21093,61.22,66.11,67.32,67.82,65.76,62.27
21095,99.79,99.84,99.89,99.91,99.84,99.59
21097,73.96,73.13,68.93,64.89,65.17,65.07
21099,87.2,86.74,88.05,89.98,89.37,87.42
21101,77.03,78.67,82.22,86.25,88.19,88.21
21103,63.46,64.16,69.94,76.35,77.7,78.38
21105,87.44,93.66,95.44,95.94,93.6,89.48
21107,66.12,65.59,68.2,70.86,77.71,82.84
21109,99.72,99.51,99.63,99.51,99.1,98.69
21111,42.9,41.88,39.68,37.7,38.31,37.64
21113,51.48,52.43,49.53,45.38,40.92,36.42
21115,99.36,99.52,99.18,98.73,97.8,96.93
21117,37.44,36.21,36.04,36.18,35.83,34.29
21119,99.25,99.79,99.93,99.9,99.73,99.56
21121,75.69,69.91,65.36,60.44,63.27,65.6
21123,81.47,85.43,85.95,85.73,84.58,82.53
21125,72.92,71.13,73.24,75.92,74.89,73.54
21127,96.37,95.88,95.29,94.56,90.83,86.49
21129,99.89,99.76,99.8,99.79,99.69,100.03
21131,99.78,100.0,99.92,99.82,99.69,99.91
21133,99.2,99.85,100.12,100.22,99.85,99.12
21135,94.02,93.84,92.3,90.31,88.0,85.03
21137,87.84,86.86,84.09,81.0,76.38,71.48
21139,90.6,89.77,91.74,93.64,95.06,94.55
21141,57.85,56.38,51.98,47.3,52.41,55.99
21143,92.54,90.61,91.88,92.82,96.04,97.62
21145,59.98,56.63,55.62,54.22,50.1,43.73
21147,98.38,97.66,98.03,98.39,95.47,91.73
21149,71.93,71.54,70.61,69.57,76.92,82.23
21151,54.64,55.53,57.04,58.91,60.04,61.45
21153,98.79,99.07,99.31,99.58,99.36,99.19
21155,56.11,63.18,72.59,83.3,85.11,86.72
21157,53.06,56.04,64.91,74.42,77.94,80.03
21159,99.59,99.53,99.4,99.31,99.02,98.55
21161,68.34,73.54,73.77,73.99,75.75,76.21
21163,61.83,67.99,70.16,72.12,73.77,73.93
21165,92.71,90.47,90.84,91.44,92.75,93.66
21167,80.34,79.34,77.84,76.2,74.42,72.17
21169,94.24,94.1,94.35,94.69,94.75,93.66
21171,94.12,93.27,92.67,92.18,91.91,90.19
21173,83.52,85.2,86.35,87.44,89.27,91.1
21175,95.97,96.69,97.68,98.43,97.78,96.95
21177,86.6,87.05,89.28,92.0,94.49,95.34
21179,60.98,61.77,66.86,73.07,69.85,66.08
21181,74.28,87.36,91.12,93.96,94.29,93.73
21183,88.41,87.31,85.9,84.85,79.06,71.75
21185,3.32,3.93,4.25,3.79,2.72,0.75
21187,81.78,86.02,85.96,84.97,76.6,67.62
21189,99.43,99.03,99.08,99.11,99.3,99.54
21191,69.08,72.6,72.88,73.15,74.37,75.02
21193,98.78,99.4,99.49,99.5,99.4,99.57
21195,99.34,99.11,98.93,98.81,98.55,98.26
21197,95.56,94.14,93.97,94.03,93.74,93.35
21199,89.49,89.65,85.83,81.16,77.76,73.89
21201,79.08,80.93,67.13,50.38,40.81,30.19
21203,94.14,93.77,94.55,95.65,92.46,89.17
21205,59.65,60.09,64.89,70.57,65.64,60.07
21207,87.15,84.77,79.73,74.11,74.99,75.24
21209,22.16,17.76,19.34,22.54,27.43,31.65
21211,24.14,25.59,33.21,42.02,35.99,29.52
21213,41.12,39.94,32.58,24.05,27.65,30.23
21215,36.6,34.6,35.19,35.8,33.78,31.12
21217,77.77,83.1,85.15,86.42,88.16,89.38
21219,50.85,42.15,36.46,31.37,36.67,40.51
21221,64.86,66.22,70.8,75.65,85.39,93.52
21223,68.24,63.74,72.59,84.48,87.9,90.47
21225,83.08,81.96,81.29,80.25,84.69,87.48
21227,42.82,44.14,44.23,44.62,40.68,35.89
21229,71.95,75.83,75.53,73.88,72.67,71.18
21231,97.44,97.04,94.35,90.74,88.74,85.81
21233,86.25,85.16,88.37,92.17,96.23,98.46
21235,85.51,81.41,82.89,85.46,88.26,90.24
21237,99.51,99.41,99.63,99.94,99.99,100.18
21239,32.07,30.23,30.3,30.7,33.82,36.36
22001,72.92,71.4,73.32,76.08,78.43,80.57
22003,85.78,89.91,85.49,79.84,77.56,74.56
22005,17.97,16.94,18.23,20.79,21.7,21.53
22007,76.9,79.3,82.78,86.13,87.83,89.29
22009,78.06,72.18,75.5,79.4,86.07,91.9
22011,87.1,87.51,85.08,82.79,81.86,80.25
22013,88.38,86.43,86.2,86.01,89.13,89.68
22015,23.56,22.62,20.98,19.44,19.56,18.04
22017,46.54,46.81,46.58,46.22,47.26,47.09
22019,62.7,60.81,56.34,51.88,42.76,33.22
22021,51.4,40.85,36.71,33.33,40.01,45.0
22023,66.35,60.54,51.88,42.7,35.05,26.94
22025,57.52,41.56,38.67,36.36,41.32,44.66
22027,85.56,83.76,76.79,69.46,69.71,67.9
22029,48.71,24.19,22.0,22.43,42.53,60.93
22031,68.23,65.76,66.83,67.9,73.3,77.4
22033,29.94,32.57,33.32,34.09,35.54,35.86
22035,57.14,59.92,58.97,55.16,62.0,67.91
22037,65.36,58.96,51.34,43.01,46.81,48.9
22039,89.38,91.16,92.81,94.51,95.13,95.51
22041,77.34,77.44,70.98,62.43,59.69,55.08
22043,82.02,78.37,75.67,72.98,71.75,69.27
22045,59.28,59.32,59.2,58.56,57.51,55.8
22047,71.68,76.41,79.7,82.69,80.64,77.6
22049,89.26,91.5,93.34,94.65,95.2,93.14
22051,30.54,29.64,32.19,34.2,37.92,41.01
22053,85.48,81.53,75.71,69.79,73.06,75.83
22055,18.51,16.81,17.21,17.86,17.4,16.86
22057,61.0,60.61,61.38,60.58,62.51,64.32
22059,57.21,49.45,47.53,45.37,40.83,34.91
22061,33.11,31.77,31.96,32.67,35.28,35.38
22063,46.08,46.3,37.59,27.15,24.67,20.81
22065,26.7,20.09,26.02,33.81,57.27,79.49
22067,60.73,56.76,50.74,44.37,42.9,39.41
22069,66.3,65.88,57.93,47.65,39.49,29.4
22071,34.13,33.02,35.68,37.73,37.42,36.2
22073,21.74,21.89,22.74,23.99,27.03,28.17
22075,7.17,4.62,11.53,18.67,26.99,34.61
22077,70.84,73.58,82.89,92.55,95.11,96.36
22079,78.06,72.63,66.82,60.36,61.79,62.07
22081,46.58,43.29,53.69,66.71,78.95,89.22
22083,30.72,36.95,38.37,38.89,45.37,49.74
22085,64.1,54.76,52.54,51.3,64.42,76.06
22087,23.45,20.33,29.17,39.71,48.0,55.49
22089,22.16,17.86,17.29,16.98,19.61,21.32
22091,94.62,92.97,90.53,88.55,90.37,90.68
22093,52.31,52.46,49.18,44.84,41.71,37.84
22095,42.34,38.65,35.36,32.18,33.53,33.88
22097,30.9,28.27,25.91,23.14,19.32,14.8
22099,47.02,47.17,46.56,45.28,45.36,45.19
22101,72.19,65.68,65.16,65.06,67.37,69.31
22103,43.25,43.99,40.34,35.63,41.36,46.0
22105,84.44,84.79,83.07,81.69,81.48,79.88
22107,34.19,27.69,20.24,11.85,14.93,16.55
22109,44.84,39.11,46.84,56.69,60.65,64.49
22111,53.28,55.64,55.33,54.72,54.56,52.43
22113,46.69,49.81,54.94,60.16,62.08,63.55
22115,69.6,67.64,65.83,64.33,68.44,71.91
22117,94.62,93.98,92.98,92.26,90.8,88.74
22119,80.97,78.87,68.94,57.52,54.08,48.49
22121,40.91,41.62,42.12,42.42,39.17,34.96
22123,36.99,30.75,31.71,34.02,40.7,45.78
22125,36.09,21.64,23.3,27.07,20.83,13.01
22127,86.88,83.48,82.96,82.79,85.52,85.9
23001,58.28,55.16,55.76,57.16,60.31,62.44
23003,91.24,90.74,91.28,91.94,91.25,88.92
23005,16.84,16.04,15.1,14.17,14.35,13.66
23007,61.68,58.81,57.54,56.47,53.37,49.58
23009,53.39,50.45,48.91,47.41,43.19,38.03
23011,62.22,60.39,59.79,59.28,58.07,55.53
23013,57.4,57.14,53.32,48.65,45.98,42.44
23015,49.81,51.7,55.15,59.18,59.17,57.95
23017,72.8,72.77,73.44,74.11,73.99,72.96
23019,71.0,72.59,73.93,75.09,73.22,70.22
23021,96.74,97.73,98.27,98.78,98.14,96.32
23023,38.55,33.53,27.12,20.16,18.01,14.95
23025,78.22,83.43,84.98,85.81,85.18,83.94
23027,59.06,56.98,58.88,61.63,60.24,58.26
23029,85.91,86.96,87.86,88.76,90.19,89.85
23031,40.98,42.01,41.49,41.09,42.33,42.61
24001,75.44,76.4,75.61,74.6,74.47,73.36
24003,6.7,7.35,7.94,8.58,9.23,8.75
24005,15.76,15.47,15.69,15.97,15.79,14.21
24009,11.0,13.0,12.2,10.93,9.05,5.75
24011,45.7,47.84,46.4,44.33,43.38,40.89
24013,6.8,8.65,10.64,12.64,14.81,15.75
24015,22.88,23.29,26.01,29.3,30.81,30.69
24017,3.23,2.31,2.18,2.48,3.96,4.44
24019,61.32,60.56,62.6,65.49,66.18,65.45
24021,7.94,7.94,9.73,11.69,10.29,7.91
24023,42.6,46.59,51.42,57.04,61.46,65.37
24025,10.14,11.14,12.82,14.39,13.01,10.08
24027,0.82,0.85,0.93,1.07,1.44,0.61
24029,43.47,37.11,36.17,36.36,33.57,29.31
24031,1.6,1.57,1.73,1.79,1.82,1.05
24033,3.36,3.78,4.07,4.34,4.65,3.59
24035,9.79,10.26,9.9,9.4,9.55,7.96
24037,15.42,16.4,17.88,19.75,19.74,18.15
24039,57.53,58.74,52.25,43.98,47.35,48.86
24041,32.97,36.23,35.47,33.82,37.75,40.51
24043,50.56,51.9,53.48,54.52,52.16,48.28
24045,15.04,11.92,12.51,14.12,18.44,21.4
24047,42.22,41.96,43.71,45.77,46.54,45.8
24510,50.56,49.7,48.66,47.32,47.7,46.52
25001,32.2,34.18,31.28,27.87,27.13,24.63
25003,44.88,47.81,49.97,52.05,51.15,50.41
25005,37.92,37.81,37.56,37.38,37.34,35.98
25007,1.83,2.33,2.16,2.07,3.74,4.5
25009,18.62,19.5,18.84,17.86,17.86,16.48
25011,37.44,36.67,40.49,45.23,50.34,55.38
25013,54.3,53.29,53.76,54.48,54.86,55.14
25015,11.21,11.77,11.84,11.26,11.63,12.11
25017,3.96,3.96,3.81,3.83,3.94,2.97
25019,1.51,1.84,2.7,3.84,13.57,21.96
25021,6.3,5.83,5.57,5.33,4.94,3.23
25023,15.25,14.62,13.66,12.88,13.04,11.66
25025,21.74,21.93,21.25,20.5,19.34,16.53
25027,17.6,18.39,18.54,18.55,19.01,19.29
26001,92.14,92.52,93.04,93.47,94.26,94.38
26003,77.54,77.04,72.1,66.51,71.33,74.97
26005,14.72,11.8,9.7,8.03,7.54,6.71
26007,74.19,73.78,73.46,73.0,74.67,75.9
26009,48.0,52.13,52.67,53.1,54.12,54.54
26011,85.77,85.17,85.51,86.01,82.52,79.14
26013,57.92,54.72,58.79,64.21,68.07,70.77
26015,35.04,31.09,26.07,21.16,21.11,20.83
26017,58.37,60.47,58.18,54.81,51.43,48.38
26019,68.58,62.93,59.41,56.47,51.15,46.07
26021,39.47,40.39,41.62,43.24,44.91,46.31
26023,40.29,39.64,39.29,39.06,36.72,34.03
26025,52.31,52.78,53.07,53.4,49.45,44.95
26027,58.4,65.24,67.59,69.35,69.33,68.99
26029,50.04,47.69,43.5,39.51,42.44,45.01
26031,82.84,83.24,81.71,80.13,77.76,74.58
26033,71.38,67.49,69.63,72.25,69.88,65.81
26035,92.15,90.45,91.59,93.21,92.92,93.31
26037,14.87,16.68,18.63,20.73,21.41,22.69
26039,85.88,83.47,84.29,86.08,87.19,88.06
26041,73.46,72.73,72.34,72.14,74.56,75.92
26043,60.78,67.22,70.4,72.84,68.46,63.01
26045,43.54,50.13,52.74,54.52,56.03,57.78
26047,33.52,36.13,31.57,25.74,27.18,28.1
26049,59.25,60.2,60.29,60.51,63.92,67.19
26051,87.94,88.67,88.32,87.66,86.72,86.19
26053,62.69,56.71,52.97,48.86,49.71,49.39
26055,24.34,24.72,23.24,21.62,20.83,20.14
26057,50.5,47.83,47.0,46.51,45.82,45.35
26059,45.0,42.03,43.03,45.03,44.3,42.95
26061,18.9,15.74,15.39,15.91,14.56,11.55
26063,62.86,58.9,58.4,58.26,55.43,51.38
26065,21.73,21.97,24.04,26.79,26.51,26.77
26067,43.44,39.12,30.13,20.54,18.72,16.79
26069,92.58,91.92,91.99,92.06,89.72,86.63
26071,81.4,78.08,72.6,66.57,70.98,74.67
26073,22.35,20.35,23.78,28.02,32.0,36.47
26075,50.07,50.18,50.31,50.32,47.86,45.39
26077,27.4,26.46,25.89,25.66,24.91,24.11
26079,72.3,77.78,76.32,73.65,71.24,68.57
26081,15.42,16.47,15.78,15.08,13.79,12.69
26083,85.56,82.29,70.67,57.55,41.77,24.14
26085,97.1,96.49,96.61,97.17,97.43,97.56
26087,38.54,40.84,40.25,39.36,39.1,38.14
26089,24.28,22.28,21.52,21.25,21.24,21.9
26091,50.56,51.98,52.31,52.5,48.28,43.61
26093,7.03,8.14,8.37,8.49,9.3,9.95
26095,97.52,96.87,93.83,90.45,88.35,84.49
26097,78.6,73.67,71.13,69.09,72.78,75.08
26099,35.05,35.29,35.17,35.15,35.0,33.65
26101,77.22,76.1,74.35,72.58,69.06,65.31
26103,31.7,34.61,36.47,38.24,36.93,34.15
26105,65.55,66.94,63.28,58.84,57.87,56.71
26107,53.28,52.92,51.5,49.78,54.34,59.45
26109,69.84,73.4,73.86,73.53,67.03,59.84
26111,30.88,29.58,30.02,30.65,31.35,32.35
26113,70.33,74.4,75.24,75.43,73.58,71.58
26115,26.9,25.38,27.91,31.28,35.11,37.81
26117,74.23,74.16,71.77,69.0,64.17,59.88
26119,97.42,97.41,96.73,95.96,95.02,93.82
26121,52.96,54.16,52.73,51.22,46.03,40.43
26123,71.65,74.5,74.94,75.37,73.44,71.78
26125,16.92,17.2,16.81,16.42,16.16,15.33
26127,69.34,69.25,67.29,65.46,61.6,57.38
26129,94.02,93.66,93.59,93.51,93.28,93.48
26131,69.28,75.35,76.44,76.47,76.57,75.21
26133,69.69,69.05,70.15,71.68,73.92,76.03
26135,92.1,92.56,93.02,93.55,93.55,93.47
26137,55.96,60.89,64.87,69.26,68.0,66.64
26139,6.99,6.98,7.04,7.19,7.0,6.67
26141,80.04,79.43,80.31,81.39,80.8,79.5
26143,97.85,98.21,98.42,98.38,97.96,97.45
26145,55.97,57.06,57.93,58.97,62.34,66.17
26147,60.87,62.45,62.74,62.79,61.73,59.42
26149,38.8,43.35,45.84,48.26,51.33,53.86
26151,59.32,60.8,64.31,68.23,70.51,71.68
26153,86.22,85.08,86.38,88.38,87.68,86.04
26155,51.68,52.3,51.19,49.79,50.68,52.08
26157,74.77,76.66,76.94,77.09,77.59,77.76
26159,44.88,47.81,47.11,45.88,42.17,38.22
26161,2.8,2.71,3.21,3.66,4.06,3.4
26163,57.05,56.57,56.07,55.46,53.82,50.49
26165,59.14,58.62,56.86,55.14,54.59,53.71
27001,73.29,71.72,70.67,69.88,74.0,77.27
27003,5.64,6.19,6.33,6.51,6.35,5.12
27005,21.64,20.46,24.38,28.7,32.96,35.23
27007,21.11,19.3,24.03,29.3,31.67,32.4
27009,26.44,27.48,26.13,24.47,19.56,12.95
27011,59.06,57.57,54.18,50.81,39.27,25.67
27013,5.08,5.42,5.64,5.73,5.3,3.8
27015,9.26,7.23,7.89,8.66,8.18,6.48
27017,16.84,16.67,19.3,22.74,29.86,35.66
27019,0.4,0.56,0.52,0.59,0.79,-0.53
27021,56.6,55.71,53.36,50.65,45.77,39.22
27023,31.92,30.93,31.03,31.08,30.59,27.73
27025,16.59,17.52,17.68,17.95,15.61,12.22
27027,7.91,6.8,6.33,6.12,7.72,7.11
27029,60.33,58.03,60.34,62.3,65.26,66.83
27031,18.42,17.7,23.87,30.34,27.11,22.96
27033,37.06,36.77,38.38,39.8,37.12,33.21
27035,38.78,36.5,36.15,36.09,35.88,34.05
27037,2.77,2.99,2.97,2.94,3.3,2.28
27039,1.88,1.89,2.16,2.48,2.23,1.25
27041,20.92,23.32,23.47,22.92,22.33,20.72
27043,26.56,25.07,23.69,22.27,21.71,19.99
27045,19.07,19.15,17.02,14.54,12.7,8.99
27047,33.43,34.88,34.34,33.53,27.87,21.1
27049,11.51,12.53,11.92,10.74,8.4,4.65
27051,41.15,35.33,34.65,35.57,36.14,35.2
27053,5.59,5.7,5.79,5.87,6.18,5.21
27055,12.93,10.71,11.57,13.22,12.58,9.9
27057,42.01,43.68,45.95,47.97,47.56,45.29
27059,22.08,26.16,26.45,26.53,23.78,20.06
27061,55.18,55.33,53.16,50.53,55.66,59.28
27063,8.83,6.58,8.33,10.45,14.66,17.0
27065,59.23,66.06,68.0,69.83,68.67,66.25
27067,17.21,15.47,16.23,17.22,18.44,18.01
27069,41.69,40.62,29.52,16.88,15.74,12.42
27071,64.61,58.52,60.1,62.21,64.84,65.79
27073,46.58,43.18,43.28,43.84,45.74,45.42
27075,30.93,28.88,32.77,37.22,43.77,49.34
27077,22.8,20.89,16.17,10.79,12.56,12.09
27079,6.4,7.67,8.74,9.99,10.83,10.57
27081,33.64,32.08,29.82,27.04,25.9,21.92
27083,9.8,7.73,6.63,5.53,6.59,5.4
27085,12.38,13.95,15.2,16.4,19.39,20.85
27087,34.02,29.83,36.54,44.41,46.35,45.88
27089,23.38,20.4,19.48,19.31,20.21,19.19
27091,33.46,35.88,36.81,37.22,40.87,43.33
27093,13.55,13.42,13.3,13.2,12.76,10.71
27095,48.42,51.21,50.41,49.4,49.34,47.82
27097,23.64,22.38,21.95,21.7,21.51,19.97
27099,24.98,23.84,23.08,22.24,18.07,12.69
27101,28.72,29.73,28.3,25.95,25.17,23.07
27103,9.47,11.96,14.71,17.58,19.18,19.4
27105,11.76,10.47,14.82,20.51,20.05,17.77
27107,14.56,13.94,16.84,19.86,19.73,17.09
27109,4.22,5.1,6.05,6.97,5.98,3.73
27111,32.44,32.49,30.21,27.32,26.89,24.85
27113,28.8,26.01,23.35,20.13,20.31,18.91
27115,59.92,67.72,67.6,66.61,67.97,68.35
27117,25.1,24.62,29.2,34.69,37.19,37.64
27119,30.39,27.23,28.0,29.23,27.74,24.02
27121,35.63,33.7,33.58,33.9,33.79,32.61
27123,15.28,15.51,15.65,15.92,15.72,14.47
27125,23.96,22.34,23.42,24.56,22.67,19.15
27127,29.56,26.83,20.23,12.75,11.03,7.62
27129,19.23,16.4,12.35,8.11,10.05,10.64
27131,4.22,5.47,5.4,5.11,4.32,2.51
27133,17.21,15.84,15.08,14.25,15.69,15.44
27135,12.13,9.82,9.77,10.21,10.78,9.35
27137,39.02,39.88,40.23,40.19,40.08,38.68
27139,0.72,0.83,0.91,0.99,1.31,0.47
27141,2.76,2.74,2.67,2.69,3.59,2.98
27143,12.13,11.94,11.1,9.96,10.85,10.03
27145,9.55,10.32,9.88,9.42,9.03,7.26
27147,12.66,12.81,12.91,13.27,11.56,9.3
27149,17.4,18.88,16.14,12.48,10.97,7.79
27151,41.92,37.77,36.0,34.43,37.2,37.75
27153,31.49,31.38,33.83,36.82,33.16,28.44
27155,69.18,74.39,71.54,67.52,63.67,58.16
27157,13.88,13.96,18.12,22.84,24.53,24.44
27159,65.83,67.59,66.97,65.91,60.07,52.92
27161,18.02,18.46,16.63,14.36,13.89,12.88
27163,2.58,2.71,3.12,3.51,3.62,2.78
27165,11.76,9.53,16.51,25.07,28.73,31.52
27167,31.26,39.06,41.27,42.36,42.66,40.74
27169,12.38,13.98,14.63,15.0,13.61,10.08
27171,1.66,1.99,2.79,3.77,4.16,3.06
27173,21.64,20.08,23.12,26.94,29.19,29.24
28001,58.47,49.46,52.45,56.63,61.44,64.46
28003,82.44,81.71,83.85,86.29,87.75,88.31
28005,93.9,90.1,84.67,79.39,87.44,94.0
28007,82.62,80.36,85.46,90.91,91.13,90.79
28009,76.44,74.52,74.82,74.74,75.2,74.17
28011,42.78,58.17,68.48,77.8,75.29,70.34
28013,84.75,84.26,86.46,89.45,91.39,92.06
28015,62.53,66.78,73.08,79.41,74.63,68.6
28017,62.08,62.02,60.41,58.66,62.5,64.95
28019,95.34,95.8,97.32,98.53,97.88,96.54
28021,39.58,40.82,40.03,39.45,39.07,37.32
28023,95.37,93.23,92.75,92.57,93.92,94.67
28025,53.25,43.77,30.02,15.53,9.18,1.19
28027,47.9,44.35,40.78,38.15,39.21,37.57
28029,59.28,61.25,52.46,41.92,38.16,33.92
28031,94.0,92.85,86.52,79.88,76.9,74.02
28033,13.0,13.51,14.06,14.96,17.75,19.12
28035,86.42,84.38,85.02,86.28,85.72,84.79
28037,78.4,79.4,69.03,56.73,70.16,82.69
28039,81.88,84.47,84.4,84.75,85.28,85.21
28041,93.33,94.58,89.79,84.07,82.95,80.91
28043,85.99,90.07,87.52,84.04,81.13,76.89
28045,67.18,67.62,72.35,77.93,64.99,51.07
28047,48.61,49.57,50.88,52.29,52.24,51.63
28049,25.76,23.46,21.57,19.91,21.88,23.58
28051,30.82,33.47,47.51,62.11,76.1,89.15
28053,55.98,49.17,65.03,83.32,90.55,96.1
28055,90.37,83.36,87.44,92.49,95.78,98.08
28057,87.82,86.21,83.65,81.3,70.53,58.43
28059,67.78,68.68,67.36,65.82,66.28,66.53
28061,87.26,81.82,77.3,73.16,71.9,70.16
28063,62.98,55.4,39.61,21.87,23.09,22.79
28065,84.67,86.53,81.06,74.74,69.92,64.96
28067,73.92,70.9,66.81,62.7,62.15,61.36
28069,81.73,81.91,82.49,82.78,84.16,84.87
28071,10.02,8.82,10.59,12.59,11.58,9.3
28073,48.96,45.91,45.53,45.9,43.93,41.95
28075,75.12,75.86,76.68,77.3,75.37,72.65
28077,62.72,58.39,50.82,43.31,58.92,74.41
28079,88.57,89.87,91.7,92.71,93.02,92.83
28081,63.1,62.47,58.93,54.74,49.15,42.4
28083,17.72,18.3,15.6,11.43,9.05,5.69
28085,53.39,50.52,48.55,48.34,46.39,43.86
28087,56.86,50.65,38.93,26.18,18.85,10.43
28089,7.99,8.51,7.99,6.3,6.45,6.43
28091,88.0,87.93,85.48,83.09,87.16,90.85
28093,40.05,34.36,34.28,35.14,48.51,60.7
28095,70.77,65.05,57.68,50.45,49.03,46.17
28097,76.03,78.16,85.61,94.01,90.1,85.05
28099,82.02,81.18,83.81,86.89,82.94,78.66
28101,80.34,78.9,80.17,81.77,81.58,80.82
28103,90.08,88.94,87.09,85.05,85.89,86.31
28105,18.51,15.8,14.75,14.45,14.99,13.92
28107,54.9,52.84,59.9,69.86,73.06,74.67
28109,78.67,80.65,80.51,80.24,80.68,80.35
28111,98.72,98.51,97.99,97.85,98.03,97.55
28113,82.09,79.55,72.52,65.3,67.16,68.05
28115,72.88,76.21,78.66,80.65,80.0,78.34
28117,90.58,87.99,88.53,89.69,85.18,79.16
28119,60.41,64.94,64.84,64.64,62.73,58.57
28121,33.76,33.45,29.43,24.91,25.88,27.04
28123,87.25,87.59,89.52,91.84,92.28,92.56
28125,85.28,78.9,84.2,89.25,86.09,81.84
28127,66.62,69.87,69.69,70.01,70.43,70.66
28129,85.24,85.84,79.92,73.24,77.51,81.66
28131,73.97,79.31,76.76,73.1,78.41,83.15
28133,30.52,29.23,34.97,41.88,44.09,44.25
28135,76.01,83.67,73.48,60.13,52.24,42.65
28137,61.32,60.07,54.45,47.65,45.57,41.8
28139,87.8,83.87,82.81,81.65,86.17,89.72
28141,93.09,92.38,91.47,90.55,89.92,88.44
28143,43.79,44.97,35.38,24.07,20.65,14.76
28145,75.15,73.94,76.27,79.08,80.24,80.26
28147,89.08,88.09,84.9,81.88,85.31,88.16
28149,28.65,28.01,39.87,53.44,62.97,71.55
28151,81.33,75.74,78.57,81.96,87.48,90.79
28153,93.63,93.59,92.06,90.36,89.43,87.53
28155,83.92,84.77,87.01,89.34,90.56,90.68
28157,97.32,94.92,95.34,95.09,95.63,94.34
28159,74.0,74.95,78.4,81.94,83.62,84.76
28161,86.2,81.13,72.61,63.53,62.44,59.9
28163,71.62,67.19,78.5,90.64,94.59,98.17
29001,21.36,20.31,19.32,19.24,19.69,18.83
29003,34.8,37.36,37.96,38.13,34.8,29.06
29005,73.83,72.79,73.39,74.51,72.34,66.87
29007,53.1,46.47,48.66,52.47,59.83,65.49
29009,69.4,65.95,68.06,70.87,61.79,51.59
29011,77.38,81.09,76.74,70.73,76.06,79.32
29013,78.51,74.35,68.28,61.53,62.33,61.75
29015,94.24,96.17,96.54,96.64,97.23,95.71
29017,95.56,95.9,95.03,93.6,92.08,89.12
29019,8.67,7.56,9.81,12.49,13.45,13.3
29021,52.42,52.67,53.57,54.77,53.71,50.22
29023,95.83,96.69,96.72,96.68,96.3,93.75
29025,69.15,70.67,68.13,65.72,56.13,44.95
29027,50.9,51.93,48.88,45.24,41.46,36.35
29029,68.91,66.17,70.57,76.59,76.48,74.55
29031,37.74,33.37,32.09,31.19,32.37,31.71
29033,56.84,60.15,59.32,58.38,49.59,39.68
29035,90.15,91.95,94.43,97.09,97.0,95.41
29037,25.32,26.99,28.03,28.79,29.7,28.82
29039,90.91,91.0,89.3,87.62,87.88,85.99
29041,77.86,73.94,70.68,67.74,66.68,64.19
29043,15.56,18.25,23.47,29.18,29.78,28.96
29045,50.16,42.31,40.56,40.02,40.53,39.9
29047,15.62,16.26,17.1,18.17,16.68,13.53
29049,23.64,22.75,23.74,25.84,24.4,20.98
29051,39.2,36.18,26.66,16.59,13.86,10.03
29053,40.64,44.07,50.44,57.26,57.1,55.96
29055,87.52,89.35,90.1,90.72,90.75,89.29
29057,71.76,74.1,74.35,74.34,63.98,51.41
29059,85.23,89.76,89.89,89.3,88.63,86.49
29061,56.37,59.23,53.27,45.94,35.13,22.53
29063,67.38,68.87,64.8,60.11,51.05,40.4
29065,97.18,97.3,95.02,92.52,90.7,87.12
29067,88.38,90.19,89.08,87.63,87.55,86.72
29069,91.38,91.59,91.69,91.85,88.52,82.96
29071,20.03,20.1,24.91,30.57,33.02,34.16
29073,79.44,77.35,73.19,69.16,68.67,67.06
29075,60.12,61.17,60.56,60.18,57.79,53.17
29077,34.67,35.09,38.79,43.16,42.16,39.78
29079,54.34,51.08,52.2,54.72,53.3,50.56
29081,80.61,81.79,77.0,71.45,77.63,82.26
29083,86.63,83.04,83.23,84.29,83.86,82.17
29085,95.04,94.88,95.19,95.85,95.41,93.11
29087,58.26,56.44,60.15,65.35,69.34,70.57
29089,43.08,42.47,49.37,57.72,53.59,47.96
29091,79.19,83.16,85.96,88.66,87.88,85.91
29093,97.94,97.48,97.03,96.76,95.72,93.43
29095,30.64,31.41,30.31,29.0,26.32,22.06
29097,38.24,34.05,35.79,38.32,41.48,42.81
29099,28.8,26.37,26.67,27.21,29.17,30.05
29101,18.9,20.07,19.26,18.37,19.79,19.98
29103,79.29,80.93,82.97,85.46,79.74,72.85
29105,79.37,79.2,76.41,72.93,69.63,64.33
29107,45.0,45.65,44.13,43.11,41.21,38.28
29109,55.97,56.88,64.0,72.02,70.77,68.14
29111,27.12,23.69,25.88,29.03,34.25,38.38
29113,61.32,60.25,52.43,42.99,42.71,40.87
29115,56.82,51.73,46.19,40.93,37.05,32.36
29117,46.56,44.4,41.06,37.77,34.02,29.18
29119,71.03,67.05,65.68,64.22,47.54,29.3
29121,67.11,75.14,72.03,67.23,67.16,65.75
29123,95.99,95.53,94.77,93.89,94.21,93.57
